35,[0.40067233],40
35,[0.36725098],40
35,[0.40716129],40
33,[0.38883567],40
33,[0.37968909],40
34,[0.42838294],40
34,[0.35582021],40
30,[0.42457773],40
30,[0.49511443],40
31,[0.46445],40
25,[0.47321872],40
25,[0.47937204],40
26,[0.49285826],40
26,[0.43625639],40
22,[0.54183899],40
22,[0.48694926],40
23,[0.54216072],40
18,[0.5162383],40
18,[0.53184272],40
18,[0.58795181],40
16,[0.54492719],40
17,[0.51967605],40
17,[0.54166438],40
17,[0.55934268],40
11,[0.63050331],40
11,[0.59099142],40
11,[0.60545887],40
11,[0.57684296],40
11,[0.64089918],40
2,[0.74448893],40
2,[0.72008545],40
2,[0.73761591],40
-1,[0.77726365],40
-1,[0.73200352],40
-1,[0.76057959],40
-3,[0.75171898],40
-3,[0.78603313],40
-3,[0.79347341],40
-3,[0.7833425],40
-3,[0.74277139],40
-7,[0.81679055],40
-7,[0.8590855],40
-11,[0.87324563],40
-11,[0.85556119],40
-11,[0.88852625],40
-11,[0.81705611],40
-15,[0.94760034],40
-15,[0.94790767],40
-15,[0.89631217],40
-15,[0.87891179],40
-15,[0.87585863],40
-21,[0.94841382],40
-21,[0.85999746],40
-21,[0.90572988],40
-24,[0.90394715],40
-25,[0.8079141],40
-25,[0.86330335],40
-25,[0.89423626],40
-25,[0.89523809],40
-26,[0.80745868],40
-25,[0.80881181],40
-25,[0.84021275],40
-26,[0.81044046],40
-26,[0.83945677],40
-26,[0.8268691],40
-27,[0.76704313],40
-27,[0.83915983],40
-28,[0.79845854],40
-29,[0.713321],40
-29,[0.77582293],40
-30,[0.7165243],40
-30,[0.74666673],40
-31,[0.74100385],40
-31,[0.74109779],40
-32,[0.70221469],40
-33,[0.72310984],40
-33,[0.68508287],40
-34,[0.64482805],40
-36,[0.65037182],40
-37,[0.61490867],40
-37,[0.64188993],40
-38,[0.54549446],40
-39,[0.61692874],40
-40,[0.60326123],40
-40,[0.5338456],40
-39,[0.59199168],40
-39,[0.51799274],40
-40,[0.49533419],40
-40,[0.50133336],40
-35,[0.55762929],40
-35,[0.5882155],40
-36,[0.55397366],40
-36,[0.58502744],40
-31,[0.62180852],40
-31,[0.58790686],40
-31,[0.57894365],40
-31,[0.63946045],40
-32,[0.5601493],40
-28,[0.64086654],40
-29,[0.59044523],40
-28,[0.63970273],40
-29,[0.57778734],40
-29,[0.59343375],40
-30,[0.56514184],40
-31,[0.56053664],40
-32,[0.57854375],40
-32,[0.4903397],40
-34,[0.4831872],40
-34,[0.55218104],40
-35,[0.47550415],40
-35,[0.48969252],40
-36,[0.51037149],40
-36,[0.4415978],40
-37,[0.44054677],40
-33,[0.47401359],40
-33,[0.48898544],40
-34,[0.497295],40
-27,[0.55763652],40
-28,[0.55404263],40
-28,[0.52818167],40
-29,[0.53838187],40
-29,[0.47870645],40
-22,[0.52835312],40
-23,[0.55135339],40
-17,[0.64851217],40
-17,[0.58536596],40
-18,[0.56094679],40
-18,[0.6291452],40
-19,[0.5739067],40
-20,[0.53612336],40
-20,[0.52815411],40
-20,[0.55116872],40
-21,[0.56389084],40
-24,[0.52664694],40
-24,[0.47500581],40
-25,[0.45607386],40
-25,[0.4817713],40
-27,[0.43704503],40
-27,[0.49526346],40
-28,[0.42220732],40
-29,[0.38334261],40
-29,[0.47707376],40
-29,[0.42267667],40
-29,[0.42916084],40
-29,[0.38376695],39
-29,[0.40039275],39
-29,[0.39206211],39
-29,[0.44134016],39
-25,[0.47065864],39
-25,[0.47683294],39
-18,[0.5107862],39
-18,[0.53466306],39
-18,[0.5020136],39
-18,[0.55655889],39
-10,[0.60679136],39
-10,[0.61558941],39
-3,[0.69750471],39
-3,[0.68343881],39
-3,[0.65962278],39
-3,[0.66826448],39
2,[0.72609999],39
2,[0.75670497],39
4,[0.76271399],39
4,[0.76000811],39
4,[0.82030351],39
4,[0.82823818],39
5,[0.74631258],39
5,[0.80717087],39
5,[0.7774822],39
8,[0.84523546],39
8,[0.85445101],39
10,[0.8901092],39
10,[0.83492964],39
10,[0.87163497],39
11,[0.83666059],39
15,[0.95731674],39
15,[0.89331982],39
15,[0.95468598],39
24,[0.83095631],40
24,[0.87045527],40
24,[0.83540678],40
24,[0.81756033],40
31,[0.76115774],40
31,[0.78957429],40
31,[0.79843401],40
32,[0.7002447],40
37,[0.7172959],40
37,[0.71907432],40
38,[0.71609471],40
38,[0.70563386],40
45,[0.60903109],40
46,[0.57835334],40
46,[0.55895353],40
44,[0.59752212],40
44,[0.57902355],40
45,[0.57808631],40
44,[0.60774465],40
44,[0.54040118],40
45,[0.57088394],40
46,[0.56930271],40
47,[0.52452343],40
47,[0.52536215],40
48,[0.45982364],40
47,[0.50091699],40
48,[0.45112453],40
48,[0.49366109],40
49,[0.41133041],40
46,[0.49427401],40
47,[0.50698219],40
47,[0.43135092],40
47,[0.44279419],40
47,[0.41499331],40
48,[0.48379976],40
44,[0.48730552],40
45,[0.47032849],40
45,[0.47821678],40
41,[0.50999758],40
41,[0.51561184],40
41,[0.47764351],40
39,[0.51805227],40
40,[0.52415809],40
40,[0.53008635],40
41,[0.44263733],40
38,[0.48685189],40
39,[0.43731576],40
39,[0.50637405],40
40,[0.42140119],40
40,[0.47037481],40
41,[0.42188331],40
41,[0.4692684],40
42,[0.39493195],40
40,[0.40301275],40
41,[0.46319936],40
41,[0.39442775],40
40,[0.43204394],40
40,[0.46390176],40
40,[0.4097636],40
41,[0.40408207],40
38,[0.43120535],40
39,[0.40584452],40
39,[0.36379993],40
35,[0.41004361],40
35,[0.44794877],40
36,[0.44316523],40
36,[0.43102155],40
32,[0.44291092],40
33,[0.48054507],40
33,[0.42328256],40
34,[0.37330385],40
25,[0.48765026],40
25,[0.49579512],40
20,[0.56598334],40
20,[0.60382108],40
20,[0.54445875],40
15,[0.60325214],40
16,[0.5657797],40
16,[0.60200992],40
16,[0.6381973],40
14,[0.64161565],40
14,[0.59362744],40
14,[0.63341763],40
9,[0.63105164],40
10,[0.6476231],40
10,[0.66258964],40
10,[0.63248045],40
1,[0.78549922],40
1,[0.76330644],40
2,[0.7497053],40
2,[0.73724815],40
2,[0.74244744],40
-1,[0.71326758],40
-1,[0.77855325],40
-1,[0.77576702],40
-1,[0.76770815],40
-1,[0.73296622],40
-1,[0.70152093],40
-1,[0.73187273],40
-1,[0.7729251],40
-1,[0.77138882],40
-1,[0.70865528],40
-1,[0.7531089],40
-6,[0.77221673],40
-6,[0.81775062],40
-6,[0.81782722],40
-6,[0.82453393],40
-12,[0.91699303],40
-12,[0.90077608],40
-12,[0.91411661],40
-18,[0.91322412],40
-18,[0.930299],40
-18,[0.91779182],40
-18,[0.91704641],40
-20,[0.88249922],40
-20,[0.95201966],40
-20,[0.9346076],40
-20,[0.93800144],40
-21,[0.92781818],40
-22,[0.90816477],40
-22,[0.87002416],40
-22,[0.85170946],40
-22,[0.90466716],40
-23,[0.87040439],40
-23,[0.87923709],40
-22,[0.93090386],40
-22,[0.85444011],40
-23,[0.85090934],40
-23,[0.9085951],40
-23,[0.82996828],40
-24,[0.80717236],40
-24,[0.85237111],40
-24,[0.79246826],40
-26,[0.77924814],40
-26,[0.79943447],40
-26,[0.81313098],40
-27,[0.77510506],40
-27,[0.81342217],40
-28,[0.72912937],40
-28,[0.80728241],40
-29,[0.75512254],40
-30,[0.77481733],40
-30,[0.7377423],40
-31,[0.74252229],40
-31,[0.65630489],40
-33,[0.6573009],40
-33,[0.66159414],40
-34,[0.6191242],40
-34,[0.62812799],40
-36,[0.58727417],40
-36,[0.57439053],40
-37,[0.60791823],40
-37,[0.63894895],40
-38,[0.52784659],40
-38,[0.56651552],40
-39,[0.55386171],40
-36,[0.53386433],40
-37,[0.54860718],40
-37,[0.60460598],40
-38,[0.54954151],40
-37,[0.5001982],40
-38,[0.49579785],40
-38,[0.53228704],40
-38,[0.50009689],40
-31,[0.6414969],40
-32,[0.56413749],40
-32,[0.61721512],40
-33,[0.58899907],40
-25,[0.64480123],40
-26,[0.57813022],40
-26,[0.59835356],40
-27,[0.57514926],40
-24,[0.63324181],40
-25,[0.60382383],40
-25,[0.60343371],40
-26,[0.60973458],40
-26,[0.57727273],40
-27,[0.5454577],40
-27,[0.62097826],40
-28,[0.59422024],40
-33,[0.51153367],40
-34,[0.50828198],40
-34,[0.50636295],40
-35,[0.4280148],40
-36,[0.39483705],40
-36,[0.44441261],40
-37,[0.38247429],40
-37,[0.4387286],40
-38,[0.35951582],40
-38,[0.39328857],40
-38,[0.38904165],40
-38,[0.35931432],40
-38,[0.34120369],40
-38,[0.35291206],40
-33,[0.41081791],40
-33,[0.39302948],40
-34,[0.42124607],40
-34,[0.44856729],40
-34,[0.45458574],40
-25,[0.49072607],40
-26,[0.44989927],40
-26,[0.44954298],40
-20,[0.51895328],40
-21,[0.55733067],40
-21,[0.4917816],40
-21,[0.49003147],40
-21,[0.53810226],40
-22,[0.48534435],40
-22,[0.48139517],40
-22,[0.4927434],40
-23,[0.52047775],40
-23,[0.52353637],40
-24,[0.42665912],40
-24,[0.51200866],40
-22,[0.53593456],40
-22,[0.50286607],40
-22,[0.45022157],40
-20,[0.49318097],40
-20,[0.49319129],40
-20,[0.56321326],40
-15,[0.59446669],40
-15,[0.54759505],40
-15,[0.54537769],40
-15,[0.60608828],40
-8,[0.68906823],40
-8,[0.68217627],40
-8,[0.69556154],40
3,[0.77525777],40
3,[0.74676569],40
3,[0.7770884],40
3,[0.76683816],40
13,[0.91843323],40
13,[0.93241381],40
13,[0.83865581],40
25,[0.92172546],40
25,[0.83628765],40
25,[0.86450615],40
26,[0.84156239],40
32,[0.74881606],40
32,[0.76921751],40
32,[0.80003142],40
32,[0.74839301],40
36,[0.70589101],40
36,[0.71387421],40
36,[0.72265766],40
36,[0.69895305],40
46,[0.58539323],40
46,[0.60561374],40
46,[0.66390708],40
49,[0.53989915],40
50,[0.51948519],40
50,[0.60627066],40
50,[0.57690916],40
48,[0.54836556],40
48,[0.5311642],40
48,[0.61541104],40
46,[0.55237401],39
46,[0.54001327],39
46,[0.53776157],39
47,[0.53238229],39
47,[0.53921087],39
46,[0.53913046],39
46,[0.57359637],39
46,[0.57316817],39
44,[0.5846281],39
44,[0.5384919],39
45,[0.54087542],39
45,[0.56282906],39
41,[0.59772898],39
41,[0.5365571],39
42,[0.59995322],39
42,[0.52998559],39
39,[0.63000538],39
39,[0.56595966],39
40,[0.60744435],39
40,[0.51872251],39
36,[0.60184625],40
36,[0.58961785],40
37,[0.54865891],40
37,[0.59010335],40
36,[0.55244226],39
36,[0.54229956],39
37,[0.54201061],39
36,[0.54407049],39
37,[0.57020981],39
37,[0.58163077],39
37,[0.52043322],39
37,[0.57896675],39
36,[0.48986259],39
36,[0.49098667],39
37,[0.47648476],40
37,[0.51735731],40
38,[0.51753751],40
38,[0.51566492],40
38,[0.46285251],40
38,[0.47634591],40
39,[0.47431013],40
37,[0.46775583],40
38,[0.49848114],40
41,[0.47571413],40
42,[0.38593424],40
42,[0.43623608],40
43,[0.40651767],40
40,[0.39377337],40
40,[0.40603987],40
41,[0.39062484],40
38,[0.43028374],40
39,[0.37300556],40
39,[0.45538077],40
40,[0.38101224],40
38,[0.37745428],40
38,[0.4259837],40
39,[0.36343884],40
36,[0.37360112],40
37,[0.41178022],40
37,[0.42926078],40
35,[0.43315706],40
36,[0.3571497],40
36,[0.42349935],40
32,[0.39896505],40
33,[0.38989102],40
33,[0.46541281],40
33,[0.43859222],40
28,[0.4953393],40
28,[0.41377573],40
28,[0.47015963],40
25,[0.48562986],40
25,[0.43644937],40
25,[0.5182403],40
20,[0.55349979],40
21,[0.48566635],40
21,[0.5268265],40
21,[0.56172247],40
17,[0.60729354],40
17,[0.56027733],40
18,[0.52398019],40
12,[0.63737734],40
12,[0.63904574],40
12,[0.65150963],40
12,[0.58761773],40
2,[0.73660374],40
2,[0.75827067],40
2,[0.70081968],40
-3,[0.75234781],40
-3,[0.79677844],40
-3,[0.76985048],40
-9,[0.88025903],40
-9,[0.87945539],40
-9,[0.82071205],40
-9,[0.83933521],40
-14,[0.92440163],40
-14,[0.8945367],40
-14,[0.87814069],40
-14,[0.91645144],40
-20,[0.91535979],40
-20,[0.9670324],40
-20,[0.95620314],40
-20,[0.92180968],40
-23,[0.89823407],40
-23,[0.93048019],40
-24,[0.91912936],40
-24,[0.87446803],40
-23,[0.86968781],40
-23,[0.87733347],40
-23,[0.93473461],40
-24,[0.86417589],40
-21,[0.92656349],40
-21,[0.89363701],40
-21,[0.92989749],40
-22,[0.83756242],40
-22,[0.8477392],40
-22,[0.93099341],40
-25,[0.89890046],40
-26,[0.80994028],40
-26,[0.82173491],40
-26,[0.82028777],40
-27,[0.78432551],40
-27,[0.79577964],40
-27,[0.76170249],40
-29,[0.75498111],40
-29,[0.74657604],40
-30,[0.75372597],40
-30,[0.73324088],40
-30,[0.77160826],40
-28,[0.72111874],40
-28,[0.72592958],40
-29,[0.69046939],40
-29,[0.71888057],40
-31,[0.69633566],40
-32,[0.662187],40
-32,[0.71490218],40
-35,[0.68489852],40
-35,[0.66839238],40
-36,[0.60009464],40
-36,[0.66905785],40
-37,[0.55918415],40
-37,[0.62779081],40
-38,[0.5723931],40
-38,[0.5511406],40
-38,[0.55630167],40
-38,[0.53227393],40
-39,[0.54633606],40
-39,[0.58621248],40
-42,[0.47458313],40
-42,[0.54866424],40
-43,[0.45643599],40
-43,[0.45713153],40
-39,[0.4948311],40
