"[209, 149, 61, 294.1543514629068, 75.1100542400726, 4.5, 10]","[138, 209, 37, 290.02240354031255, 38.90067964171576, 4.5, 10]"
"[209, 149, 61, 294.1543514629068, 75.1100542400726, 2, 10]","[209, 149, 61, 294.1543514629068, 75.1100542400726, 4.5, 10]"
"[209, 149, 61, 294.1543514629068, 75.1100542400726, 2, 9]","[209, 149, 61, 294.1543514629068, 75.1100542400726, 2, 10]"
"[209, 149, 61, 294.1543514629068, 75.1100542400726, 2, 9]","[209, 149, 61, 294.1543514629068, 75.1100542400726, 2, 9]"
"[209, 54, 70, 252.12695014976623, -605.0493657758259, 2, 9]","[209, 149, 61, 294.1543514629068, 75.1100542400726, 2, 9]"
"[209, 54, 70, 252.12695014976623, -605.0493657758259, 2, 8]","[209, 54, 70, 252.12695014976623, -605.0493657758259, 2, 9]"
"[209, 54, 70, 252.12695014976623, -605.0493657758259, 2, 8]","[209, 54, 70, 252.12695014976623, -605.0493657758259, 2, 8]"
"[209, 54, 70, 252.12695014976623, -605.0493657758259, 2, 7]","[209, 54, 70, 252.12695014976623, -605.0493657758259, 2, 8]"
"[209, 97, 64, 109.84630023817803, -1117.2416366681437, 2, 7]","[209, 54, 70, 252.12695014976623, -605.0493657758259, 2, 7]"
"[209, 97, 64, 109.84630023817803, -1117.2416366681437, 2, 6]","[209, 97, 64, 109.84630023817803, -1117.2416366681437, 2, 7]"
"[209, 97, 64, 109.84630023817803, -1117.2416366681437, 2, 6]","[209, 97, 64, 109.84630023817803, -1117.2416366681437, 2, 6]"
"[209, 77, 53, -57.093102576567816, -1330.458106864692, 2, 5]","[209, 97, 64, 109.84630023817803, -1117.2416366681437, 2, 6]"
"[209, 77, 53, -57.093102576567816, -1330.458106864692, 3.5, 5]","[209, 77, 53, -57.093102576567816, -1330.458106864692, 2, 5]"
"[209, 77, 53, -57.093102576567816, -1330.458106864692, 3.5, 4]","[209, 77, 53, -57.093102576567816, -1330.458106864692, 3.5, 5]"
"[209, 88, 48, -114.09760432346167, 47.81731244206877, 3.5, 4]","[209, 77, 53, -57.093102576567816, -1330.458106864692, 3.5, 4]"
"[209, 88, 48, -114.09760432346167, 47.81731244206877, 4, 4]","[209, 88, 48, -114.09760432346167, 47.81731244206877, 3.5, 4]"
"[209, 88, 48, -114.09760432346167, 47.81731244206877, 3.5, 3]","[209, 88, 48, -114.09760432346167, 47.81731244206877, 4, 4]"
"[209, 88, 48, -114.09760432346167, 47.81731244206877, 3.5, 3]","[209, 88, 48, -114.09760432346167, 47.81731244206877, 3.5, 3]"
"[209, 29, 39, -108.49320737927965, 104.62912042171901, 3.5, 3]","[209, 88, 48, -114.09760432346167, 47.81731244206877, 3.5, 3]"
"[209, 29, 39, -108.49320737927965, 104.62912042171901, 3.5, 2]","[209, 29, 39, -108.49320737927965, 104.62912042171901, 3.5, 3]"
"[209, 45, 25, -171.79608871137367, -776.1141413257428, 3.5, 2]","[209, 29, 39, -108.49320737927965, 104.62912042171901, 3.5, 2]"
"[209, 45, 25, -171.79608871137367, -776.1141413257428, 6, 2]","[209, 45, 25, -171.79608871137367, -776.1141413257428, 3.5, 2]"
"[209, 45, 25, -171.79608871137367, -776.1141413257428, 3.5, 2]","[209, 45, 25, -171.79608871137367, -776.1141413257428, 6, 2]"
"[209, 45, 10, -211.94881442898236, -398.71863850163794, 3.5, 1]","[209, 45, 25, -171.79608871137367, -776.1141413257428, 3.5, 2]"
"[209, 45, 10, -211.94881442898236, -398.71863850163794, 3.5, 1]","[209, 45, 10, -211.94881442898236, -398.71863850163794, 3.5, 1]"
"[209, 45, 10, -211.94881442898236, -398.71863850163794, 3.5, 1]","[209, 45, 10, -211.94881442898236, -398.71863850163794, 3.5, 1]"
"[209, 45, 10, -211.94881442898236, -398.71863850163794, 3.5, 1]","[209, 45, 10, -211.94881442898236, -398.71863850163794, 3.5, 1]"
"[209, 124, -2, -174.14538347702046, 77.36381272030229, 3.5, 1]","[209, 45, 10, -211.94881442898236, -398.71863850163794, 3.5, 1]"
"[209, 124, -2, -174.14538347702046, 77.36381272030229, 3.5, 1]","[209, 124, -2, -174.14538347702046, 77.36381272030229, 3.5, 1]"
"[209, 124, -2, -174.14538347702046, 77.36381272030229, 6, 1]","[209, 124, -2, -174.14538347702046, 77.36381272030229, 3.5, 1]"
"[209, 124, -2, -174.14538347702046, 77.36381272030229, 6, 1]","[209, 124, -2, -174.14538347702046, 77.36381272030229, 6, 1]"
"[209, 176, -13, -151.02200714368016, 145.968938506917, 6, 1]","[209, 124, -2, -174.14538347702046, 77.36381272030229, 6, 1]"
"[209, 176, -13, -151.02200714368016, 145.968938506917, 6, 1]","[209, 176, -13, -151.02200714368016, 145.968938506917, 6, 1]"
"[209, 176, -13, -151.02200714368016, 145.968938506917, 6, 1]","[209, 176, -13, -151.02200714368016, 145.968938506917, 6, 1]"
"[209, 176, -13, -151.02200714368016, 145.968938506917, 6, 1]","[209, 176, -13, -151.02200714368016, 145.968938506917, 6, 1]"
"[196, 209, -17, -118.44213348631828, 310.8817503554757, 6, 1]","[209, 176, -13, -151.02200714368016, 145.968938506917, 6, 1]"
"[196, 209, -17, -118.44213348631828, 310.8817503554757, 6, 2]","[196, 209, -17, -118.44213348631828, 310.8817503554757, 6, 1]"
"[196, 209, -17, -118.44213348631828, 310.8817503554757, 6, 2]","[196, 209, -17, -118.44213348631828, 310.8817503554757, 6, 2]"
"[130, 209, -14, -64.58364353767683, 912.4165340066234, 6, 2]","[196, 209, -17, -118.44213348631828, 310.8817503554757, 6, 2]"
"[130, 209, -14, -64.58364353767683, 912.4165340066234, 6, 2]","[130, 209, -14, -64.58364353767683, 912.4165340066234, 6, 2]"
"[130, 209, -14, -64.58364353767683, 912.4165340066234, 6, 2]","[130, 209, -14, -64.58364353767683, 912.4165340066234, 6, 2]"
"[130, 209, -14, -64.58364353767683, 912.4165340066234, 6, 2]","[130, 209, -14, -64.58364353767683, 912.4165340066234, 6, 2]"
"[105, 209, -8, 24.77888925484103, 383.7458454397977, 6, 2]","[130, 209, -14, -64.58364353767683, 912.4165340066234, 6, 2]"
"[105, 209, -8, 24.77888925484103, 383.7458454397977, 6, 2]","[105, 209, -8, 24.77888925484103, 383.7458454397977, 6, 2]"
"[105, 209, -8, 24.77888925484103, 383.7458454397977, 6, 2]","[105, 209, -8, 24.77888925484103, 383.7458454397977, 6, 2]"
"[123, 209, 2, 100.89563038600247, 456.0607847482994, 6, 2]","[105, 209, -8, 24.77888925484103, 383.7458454397977, 6, 2]"
"[123, 209, 2, 100.89563038600247, 456.0607847482994, 6, 2]","[123, 209, 2, 100.89563038600247, 456.0607847482994, 6, 2]"
"[123, 209, 2, 100.89563038600247, 456.0607847482994, 6, 2]","[123, 209, 2, 100.89563038600247, 456.0607847482994, 6, 2]"
"[123, 209, 2, 100.89563038600247, 456.0607847482994, 6, 2]","[123, 209, 2, 100.89563038600247, 456.0607847482994, 6, 2]"
"[159, 209, 8, 130.0279668520919, 0.0, 6, 2]","[123, 209, 2, 100.89563038600247, 456.0607847482994, 6, 2]"
"[159, 209, 8, 130.0279668520919, 0.0, 6, 2]","[159, 209, 8, 130.0279668520919, 0.0, 6, 2]"
"[159, 209, 8, 130.0279668520919, 0.0, 6, 2]","[159, 209, 8, 130.0279668520919, 0.0, 6, 2]"
"[209, 200, 11, 77.8117811187462, -271.2493629830507, 6, 2]","[159, 209, 8, 130.0279668520919, 0.0, 6, 2]"
"[209, 200, 11, 77.8117811187462, -271.2493629830507, 6, 2]","[209, 200, 11, 77.8117811187462, -271.2493629830507, 6, 2]"
"[209, 200, 11, 77.8117811187462, -271.2493629830507, 3.5, 2]","[209, 200, 11, 77.8117811187462, -271.2493629830507, 6, 2]"
"[209, 164, 10, 44.81677296773279, -464.7868421384836, 3.5, 2]","[209, 200, 11, 77.8117811187462, -271.2493629830507, 3.5, 2]"
"[209, 164, 10, 44.81677296773279, -464.7868421384836, 6, 2]","[209, 164, 10, 44.81677296773279, -464.7868421384836, 3.5, 2]"
"[209, 164, 10, 44.81677296773279, -464.7868421384836, 3.5, 2]","[209, 164, 10, 44.81677296773279, -464.7868421384836, 6, 2]"
"[209, 164, 10, 44.81677296773279, -464.7868421384836, 3.5, 2]","[209, 164, 10, 44.81677296773279, -464.7868421384836, 3.5, 2]"
"[209, 173, 4, -15.424953515192882, -342.6180349620402, 3.5, 1]","[209, 164, 10, 44.81677296773279, -464.7868421384836, 3.5, 2]"
"[209, 173, 4, -15.424953515192882, -342.6180349620402, 3.5, 1]","[209, 173, 4, -15.424953515192882, -342.6180349620402, 3.5, 1]"
"[209, 173, 4, -15.424953515192882, -342.6180349620402, 3.5, 1]","[209, 173, 4, -15.424953515192882, -342.6180349620402, 3.5, 1]"
"[209, 173, 4, -15.424953515192882, -342.6180349620402, 3.5, 1]","[209, 173, 4, -15.424953515192882, -342.6180349620402, 3.5, 1]"
"[209, 177, 1, -57.186249162770956, -102.19584666582878, 3.5, 1]","[209, 173, 4, -15.424953515192882, -342.6180349620402, 3.5, 1]"
"[209, 177, 1, -57.186249162770956, -102.19584666582878, 3.5, 1]","[209, 177, 1, -57.186249162770956, -102.19584666582878, 3.5, 1]"
"[209, 197, 3, -62.97413353031968, 1269.0372780462508, 6, 1]","[209, 177, 1, -57.186249162770956, -102.19584666582878, 3.5, 1]"
"[209, 197, 3, -62.97413353031968, 1269.0372780462508, 3.5, 1]","[209, 197, 3, -62.97413353031968, 1269.0372780462508, 6, 1]"
"[209, 197, 3, -62.97413353031968, 1269.0372780462508, 6, 1]","[209, 197, 3, -62.97413353031968, 1269.0372780462508, 3.5, 1]"
"[209, 197, 5, 10.589394877871435, 249.18951973219956, 6, 1]","[209, 197, 3, -62.97413353031968, 1269.0372780462508, 6, 1]"
"[209, 197, 5, 10.589394877871435, 249.18951973219956, 6, 1]","[209, 197, 5, 10.589394877871435, 249.18951973219956, 6, 1]"
"[209, 197, 5, 10.589394877871435, 249.18951973219956, 6, 1]","[209, 197, 5, 10.589394877871435, 249.18951973219956, 6, 1]"
"[209, 201, 10, 42.471774987894754, 178.89438055758967, 6, 1]","[209, 197, 5, 10.589394877871435, 249.18951973219956, 6, 1]"
"[209, 201, 10, 42.471774987894754, 178.89438055758967, 6, 1]","[209, 201, 10, 42.471774987894754, 178.89438055758967, 6, 1]"
"[209, 201, 10, 42.471774987894754, 178.89438055758967, 6, 1]","[209, 201, 10, 42.471774987894754, 178.89438055758967, 6, 1]"
"[209, 181, 17, 77.65640171115074, 334.10064967997874, 6, 1]","[209, 201, 10, 42.471774987894754, 178.89438055758967, 6, 1]"
"[209, 181, 17, 77.65640171115074, 334.10064967997874, 6, 1]","[209, 181, 17, 77.65640171115074, 334.10064967997874, 6, 1]"
"[209, 181, 17, 77.65640171115074, 334.10064967997874, 6, 1]","[209, 181, 17, 77.65640171115074, 334.10064967997874, 6, 1]"
"[209, 181, 17, 77.65640171115074, 334.10064967997874, 6, 1]","[209, 181, 17, 77.65640171115074, 334.10064967997874, 6, 1]"
"[209, 151, 18, 62.18316165264163, -154.66982372474243, 6, 0]","[209, 181, 17, 77.65640171115074, 334.10064967997874, 6, 1]"
"[209, 151, 18, 62.18316165264163, -154.66982372474243, 6, 0]","[209, 151, 18, 62.18316165264163, -154.66982372474243, 6, 0]"
"[209, 151, 18, 62.18316165264163, -154.66982372474243, 3.5, 0]","[209, 151, 18, 62.18316165264163, -154.66982372474243, 6, 0]"
"[209, 109, 14, 19.765843102437515, -687.6118542483111, 3.5, 0]","[209, 151, 18, 62.18316165264163, -154.66982372474243, 3.5, 0]"
"[209, 109, 14, 19.765843102437515, -687.6118542483111, 6, 0]","[209, 109, 14, 19.765843102437515, -687.6118542483111, 3.5, 0]"
"[209, 109, 14, 19.765843102437515, -687.6118542483111, 3.5, 0]","[209, 109, 14, 19.765843102437515, -687.6118542483111, 6, 0]"
"[209, 109, 14, 19.765843102437515, -687.6118542483111, 3.5, 0]","[209, 109, 14, 19.765843102437515, -687.6118542483111, 3.5, 0]"
"[209, 102, 9, -37.61077966020636, -235.76179110809878, 3.5, 0]","[209, 109, 14, 19.765843102437515, -687.6118542483111, 3.5, 0]"
"[209, 102, 9, -37.61077966020636, -235.76179110809878, 3.5, 0]","[209, 102, 9, -37.61077966020636, -235.76179110809878, 3.5, 0]"
"[209, 102, 9, -37.61077966020636, -235.76179110809878, 3.5, 0]","[209, 102, 9, -37.61077966020636, -235.76179110809878, 3.5, 0]"
"[209, 102, 9, -37.61077966020636, -235.76179110809878, 3.5, 0]","[209, 102, 9, -37.61077966020636, -235.76179110809878, 3.5, 0]"
"[209, 161, 3, -61.25414392074049, -75.04140294925578, 3.5, 0]","[209, 102, 9, -37.61077966020636, -235.76179110809878, 3.5, 0]"
"[209, 161, 3, -61.25414392074049, -75.04140294925578, 3.5, 0]","[209, 161, 3, -61.25414392074049, -75.04140294925578, 3.5, 0]"
"[209, 161, 3, -61.25414392074049, -75.04140294925578, 6, 0]","[209, 161, 3, -61.25414392074049, -75.04140294925578, 3.5, 0]"
"[209, 178, 0, -81.32436257876878, 132.27303897686093, 6, 0]","[209, 161, 3, -61.25414392074049, -75.04140294925578, 6, 0]"
"[209, 178, 0, -81.32436257876878, 132.27303897686093, 3.5, 0]","[209, 178, 0, -81.32436257876878, 132.27303897686093, 6, 0]"
"[209, 178, 0, -81.32436257876878, 132.27303897686093, 6, 0]","[209, 178, 0, -81.32436257876878, 132.27303897686093, 3.5, 0]"
"[209, 178, 0, -81.32436257876878, 132.27303897686093, 6, 0]","[209, 178, 0, -81.32436257876878, 132.27303897686093, 6, 0]"
"[209, 191, 0, -48.11489840087489, 385.8405746877522, 6, 0]","[209, 178, 0, -81.32436257876878, 132.27303897686093, 6, 0]"
"[209, 191, 0, -48.11489840087489, 385.8405746877522, 6, 0]","[209, 191, 0, -48.11489840087489, 385.8405746877522, 6, 0]"
"[209, 191, 0, -48.11489840087489, 385.8405746877522, 6, 0]","[209, 191, 0, -48.11489840087489, 385.8405746877522, 6, 0]"
"[209, 209, 0, -12.252129020699163, 200.1528873864782, 6, 0]","[209, 191, 0, -48.11489840087489, 385.8405746877522, 6, 0]"
"[209, 209, 0, -12.252129020699163, 200.1528873864782, 6, 0]","[209, 209, 0, -12.252129020699163, 200.1528873864782, 6, 0]"
"[209, 209, 3, 12.508660590733406, 208.62211969888935, 6, 0]","[209, 209, 0, -12.252129020699163, 200.1528873864782, 6, 0]"
"[209, 209, 3, 12.508660590733406, 208.62211969888935, 6, 0]","[209, 209, 3, 12.508660590733406, 208.62211969888935, 6, 0]"
"[209, 209, 3, 12.508660590733406, 208.62211969888935, 6, 0]","[209, 209, 3, 12.508660590733406, 208.62211969888935, 6, 0]"
"[209, 209, 3, 12.508660590733406, 208.62211969888935, 6, 0]","[209, 209, 3, 12.508660590733406, 208.62211969888935, 6, 0]"
"[209, 209, 5, 24.717667962177757, 76.37038868605856, 6, 0]","[209, 209, 3, 12.508660590733406, 208.62211969888935, 6, 0]"
"[209, 209, 5, 24.717667962177757, 76.37038868605856, 6, 0]","[209, 209, 5, 24.717667962177757, 76.37038868605856, 6, 0]"
"[209, 209, 5, 24.717667962177757, 76.37038868605856, 6, 0]","[209, 209, 5, 24.717667962177757, 76.37038868605856, 6, 0]"
"[209, 191, 7, 36.328579182594034, -65.17361310745699, 6, 0]","[209, 209, 5, 24.717667962177757, 76.37038868605856, 6, 0]"
"[209, 191, 7, 36.328579182594034, -65.17361310745699, 6, 0]","[209, 191, 7, 36.328579182594034, -65.17361310745699, 6, 0]"
"[209, 191, 7, 36.328579182594034, -65.17361310745699, 6, 0]","[209, 191, 7, 36.328579182594034, -65.17361310745699, 6, 0]"
"[209, 191, 7, 36.328579182594034, -65.17361310745699, 6, 0]","[209, 191, 7, 36.328579182594034, -65.17361310745699, 6, 0]"
"[209, 179, 6, 15.268960315229847, -111.90775157187069, 6, 0]","[209, 191, 7, 36.328579182594034, -65.17361310745699, 6, 0]"
"[209, 179, 6, 15.268960315229847, -111.90775157187069, 6, 0]","[209, 179, 6, 15.268960315229847, -111.90775157187069, 6, 0]"
"[209, 179, 6, 15.268960315229847, -111.90775157187069, 6, 0]","[209, 179, 6, 15.268960315229847, -111.90775157187069, 6, 0]"
"[209, 179, 6, 15.268960315229847, -111.90775157187069, 6, 0]","[209, 179, 6, 15.268960315229847, -111.90775157187069, 6, 0]"
"[209, 167, 8, 6.223806337019764, 0.0, 6, 0]","[209, 179, 6, 15.268960315229847, -111.90775157187069, 6, 0]"
"[209, 167, 8, 6.223806337019764, 0.0, 3.5, -1]","[209, 167, 8, 6.223806337019764, 0.0, 6, 0]"
"[209, 167, 8, 6.223806337019764, 0.0, 6, -1]","[209, 167, 8, 6.223806337019764, 0.0, 3.5, -1]"
"[209, 173, 12, 28.301209929285843, 326.92182998428876, 6, -1]","[209, 167, 8, 6.223806337019764, 0.0, 6, -1]"
"[209, 173, 12, 28.301209929285843, 326.92182998428876, 3.5, -1]","[209, 173, 12, 28.301209929285843, 326.92182998428876, 6, -1]"
"[209, 173, 12, 28.301209929285843, 326.92182998428876, 6, -1]","[209, 173, 12, 28.301209929285843, 326.92182998428876, 3.5, -1]"
"[209, 173, 12, 28.301209929285843, 326.92182998428876, 6, -1]","[209, 173, 12, 28.301209929285843, 326.92182998428876, 6, -1]"
"[209, 160, 11, 27.413632184609213, -111.33440437822848, 6, -1]","[209, 173, 12, 28.301209929285843, 326.92182998428876, 6, -1]"
"[209, 160, 11, 27.413632184609213, -111.33440437822848, 6, -1]","[209, 160, 11, 27.413632184609213, -111.33440437822848, 6, -1]"
"[209, 160, 11, 27.413632184609213, -111.33440437822848, 6, -1]","[209, 160, 11, 27.413632184609213, -111.33440437822848, 6, -1]"
"[209, 136, 6, -12.359962987629146, -611.0747402222496, 6, -1]","[209, 160, 11, 27.413632184609213, -111.33440437822848, 6, -1]"
"[209, 136, 6, -12.359962987629146, -611.0747402222496, 6, -1]","[209, 136, 6, -12.359962987629146, -611.0747402222496, 6, -1]"
"[209, 136, 6, -12.359962987629146, -611.0747402222496, 3.5, -1]","[209, 136, 6, -12.359962987629146, -611.0747402222496, 6, -1]"
"[209, 136, 6, -12.359962987629146, -611.0747402222496, 3.5, -1]","[209, 136, 6, -12.359962987629146, -611.0747402222496, 3.5, -1]"
"[209, 142, 3, -56.70989038582259, -131.26578234987812, 3.5, -2]","[209, 136, 6, -12.359962987629146, -611.0747402222496, 3.5, -1]"
"[209, 142, 3, -56.70989038582259, -131.26578234987812, 3.5, -2]","[209, 142, 3, -56.70989038582259, -131.26578234987812, 3.5, -2]"
"[209, 142, 3, -56.70989038582259, -131.26578234987812, 3.5, -2]","[209, 142, 3, -56.70989038582259, -131.26578234987812, 3.5, -2]"
"[209, 187, 0, -43.32523890754765, 76.61536026106452, 3.5, -2]","[209, 142, 3, -56.70989038582259, -131.26578234987812, 3.5, -2]"
"[209, 187, 0, -43.32523890754765, 76.61536026106452, 3.5, -2]","[209, 187, 0, -43.32523890754765, 76.61536026106452, 3.5, -2]"
"[209, 187, 0, -43.32523890754765, 76.61536026106452, 6, -2]","[209, 187, 0, -43.32523890754765, 76.61536026106452, 3.5, -2]"
"[209, 197, 5, -16.46827123169343, 542.407914721243, 6, -2]","[209, 187, 0, -43.32523890754765, 76.61536026106452, 6, -2]"
"[209, 197, 5, -16.46827123169343, 542.407914721243, 3.5, -2]","[209, 197, 5, -16.46827123169343, 542.407914721243, 6, -2]"
"[209, 197, 5, -16.46827123169343, 542.407914721243, 6, -2]","[209, 197, 5, -16.46827123169343, 542.407914721243, 3.5, -2]"
"[209, 197, 5, -16.46827123169343, 542.407914721243, 6, -2]","[209, 197, 5, -16.46827123169343, 542.407914721243, 6, -2]"
"[209, 207, 10, 38.55767604339033, 330.37652930378596, 6, -2]","[209, 197, 5, -16.46827123169343, 542.407914721243, 6, -2]"
"[209, 207, 10, 38.55767604339033, 330.37652930378596, 6, -2]","[209, 207, 10, 38.55767604339033, 330.37652930378596, 6, -2]"
"[209, 207, 10, 38.55767604339033, 330.37652930378596, 6, -2]","[209, 207, 10, 38.55767604339033, 330.37652930378596, 6, -2]"
"[209, 207, 10, 38.55767604339033, 330.37652930378596, 6, -2]","[209, 207, 10, 38.55767604339033, 330.37652930378596, 6, -2]"
"[209, 177, 12, 64.01459431992228, -170.15370045443154, 6, -2]","[209, 207, 10, 38.55767604339033, 330.37652930378596, 6, -2]"
"[209, 177, 12, 64.01459431992228, -170.15370045443154, 6, -2]","[209, 177, 12, 64.01459431992228, -170.15370045443154, 6, -2]"
"[209, 147, 13, 41.52315782804283, -275.8676217620087, 3.5, -2]","[209, 177, 12, 64.01459431992228, -170.15370045443154, 6, -2]"
"[209, 147, 13, 41.52315782804283, -275.8676217620087, 6, -2]","[209, 147, 13, 41.52315782804283, -275.8676217620087, 3.5, -2]"
"[209, 147, 13, 41.52315782804283, -275.8676217620087, 3.5, -2]","[209, 147, 13, 41.52315782804283, -275.8676217620087, 6, -2]"
"[209, 147, 13, 41.52315782804283, -275.8676217620087, 3.5, -3]","[209, 147, 13, 41.52315782804283, -275.8676217620087, 3.5, -2]"
"[209, 135, 10, 4.043567876692652, -327.00882346841433, 3.5, -3]","[209, 147, 13, 41.52315782804283, -275.8676217620087, 3.5, -3]"
"[209, 135, 10, 4.043567876692652, -327.00882346841433, 3.5, -3]","[209, 135, 10, 4.043567876692652, -327.00882346841433, 3.5, -3]"
"[209, 161, 4, -45.395580219217976, -476.86978261408865, 3.5, -3]","[209, 135, 10, 4.043567876692652, -327.00882346841433, 3.5, -3]"
"[209, 161, 4, -45.395580219217976, -476.86978261408865, 3.5, -3]","[209, 161, 4, -45.395580219217976, -476.86978261408865, 3.5, -3]"
"[209, 161, 4, -45.395580219217976, -476.86978261408865, 3.5, -3]","[209, 161, 4, -45.395580219217976, -476.86978261408865, 3.5, -3]"
"[209, 171, 0, -79.60516557984911, -70.21587132404643, 3.5, -3]","[209, 161, 4, -45.395580219217976, -476.86978261408865, 3.5, -3]"
"[209, 171, 0, -79.60516557984911, -70.21587132404643, 3.5, -3]","[209, 171, 0, -79.60516557984911, -70.21587132404643, 3.5, -3]"
"[209, 171, 0, -79.60516557984911, -70.21587132404643, 6, -3]","[209, 171, 0, -79.60516557984911, -70.21587132404643, 3.5, -3]"
"[209, 171, 0, -79.60516557984911, -70.21587132404643, 6, -3]","[209, 171, 0, -79.60516557984911, -70.21587132404643, 6, -3]"
"[209, 192, 0, -55.7039960233288, 379.9512456694323, 6, -3]","[209, 171, 0, -79.60516557984911, -70.21587132404643, 6, -3]"
"[209, 192, 0, -55.7039960233288, 379.9512456694323, 3.5, -3]","[209, 192, 0, -55.7039960233288, 379.9512456694323, 6, -3]"
"[209, 192, 0, -55.7039960233288, 379.9512456694323, 6, -3]","[209, 192, 0, -55.7039960233288, 379.9512456694323, 3.5, -3]"
"[209, 206, 7, 9.308994491356772, 423.6582945960969, 6, -3]","[209, 192, 0, -55.7039960233288, 379.9512456694323, 6, -3]"
"[209, 206, 7, 9.308994491356772, 423.6582945960969, 6, -3]","[209, 206, 7, 9.308994491356772, 423.6582945960969, 6, -3]"
"[209, 206, 7, 9.308994491356772, 423.6582945960969, 6, -3]","[209, 206, 7, 9.308994491356772, 423.6582945960969, 6, -3]"
"[209, 206, 7, 9.308994491356772, 423.6582945960969, 6, -3]","[209, 206, 7, 9.308994491356772, 423.6582945960969, 6, -3]"
"[209, 206, 7, 9.308994491356772, 423.6582945960969, 6, -3]","[209, 206, 7, 9.308994491356772, 423.6582945960969, 6, -3]"
