"[165, 209, 70, 2, 11]","[165, 209, 70, 3.5, 11]","[20, 209, 30, 3.5, 11]"
"[165, 209, 70, 2, 10]","[165, 209, 70, 2, 11]","[165, 209, 70, 3.5, 11]"
"[165, 209, 70, 2, 10]","[165, 209, 70, 2, 10]","[165, 209, 70, 2, 11]"
"[165, 209, 70, 2, 9]","[165, 209, 70, 2, 10]","[165, 209, 70, 2, 10]"
"[209, 117, 103, 2, 8]","[165, 209, 70, 2, 9]","[165, 209, 70, 2, 10]"
"[209, 117, 103, 2, 8]","[209, 117, 103, 2, 8]","[165, 209, 70, 2, 9]"
"[209, 117, 103, 2, 7]","[209, 117, 103, 2, 8]","[209, 117, 103, 2, 8]"
"[209, 117, 103, 2, 6]","[209, 117, 103, 2, 7]","[209, 117, 103, 2, 8]"
"[209, 117, 103, 2, 5]","[209, 117, 103, 2, 6]","[209, 117, 103, 2, 7]"
"[209, 117, 103, 2, 4]","[209, 117, 103, 2, 5]","[209, 117, 103, 2, 6]"
"[209, 79, 102, 2, 3]","[209, 117, 103, 2, 4]","[209, 117, 103, 2, 5]"
"[209, 79, 102, 2, 3]","[209, 79, 102, 2, 3]","[209, 117, 103, 2, 4]"
"[209, 79, 102, 2, 2]","[209, 79, 102, 2, 3]","[209, 79, 102, 2, 3]"
"[209, 79, 102, 2, 1]","[209, 79, 102, 2, 2]","[209, 79, 102, 2, 3]"
"[209, 20, 80, 2, 0]","[209, 79, 102, 2, 1]","[209, 79, 102, 2, 2]"
"[209, 20, 80, 2, 0]","[209, 20, 80, 2, 0]","[209, 79, 102, 2, 1]"
"[209, 20, 80, 2, 0]","[209, 20, 80, 2, 0]","[209, 20, 80, 2, 0]"
"[209, 20, 80, 2, -1]","[209, 20, 80, 2, 0]","[209, 20, 80, 2, 0]"
"[209, 20, 63, 2, -1]","[209, 20, 80, 2, -1]","[209, 20, 80, 2, 0]"
"[209, 20, 63, 2, -2]","[209, 20, 63, 2, -1]","[209, 20, 80, 2, -1]"
"[209, 20, 63, 2, -2]","[209, 20, 63, 2, -2]","[209, 20, 63, 2, -1]"
"[209, 20, 63, 2, -3]","[209, 20, 63, 2, -2]","[209, 20, 63, 2, -2]"
"[209, 49, 35, 2, -3]","[209, 20, 63, 2, -3]","[209, 20, 63, 2, -2]"
"[209, 49, 35, 3.5, -4]","[209, 49, 35, 2, -3]","[209, 20, 63, 2, -3]"
"[209, 49, 35, 3.5, -4]","[209, 49, 35, 3.5, -4]","[209, 49, 35, 2, -3]"
"[209, 49, 35, 3.5, -4]","[209, 49, 35, 3.5, -4]","[209, 49, 35, 3.5, -4]"
"[209, 80, 1, 3.5, -5]","[209, 49, 35, 3.5, -4]","[209, 49, 35, 3.5, -4]"
"[209, 80, 1, 3.5, -5]","[209, 80, 1, 3.5, -5]","[209, 49, 35, 3.5, -4]"
"[209, 80, 1, 3.5, -5]","[209, 80, 1, 3.5, -5]","[209, 80, 1, 3.5, -5]"
"[209, 80, 1, 3.5, -5]","[209, 80, 1, 3.5, -5]","[209, 80, 1, 3.5, -5]"
"[209, 80, 1, 3.5, -5]","[209, 80, 1, 3.5, -5]","[209, 80, 1, 3.5, -5]"
"[209, 82, -21, 3.5, -5]","[209, 80, 1, 3.5, -5]","[209, 80, 1, 3.5, -5]"
"[209, 82, -21, 3.5, -4]","[209, 82, -21, 3.5, -5]","[209, 80, 1, 3.5, -5]"
"[209, 82, -21, 3.5, -4]","[209, 82, -21, 3.5, -4]","[209, 82, -21, 3.5, -5]"
"[209, 82, -21, 3.5, -4]","[209, 82, -21, 3.5, -4]","[209, 82, -21, 3.5, -4]"
"[209, 82, -21, 3.5, -4]","[209, 82, -21, 3.5, -4]","[209, 82, -21, 3.5, -4]"
"[209, 201, -39, 3.5, -4]","[209, 82, -21, 3.5, -4]","[209, 82, -21, 3.5, -4]"
"[209, 201, -39, 3.5, -3]","[209, 201, -39, 3.5, -4]","[209, 82, -21, 3.5, -4]"
"[209, 201, -39, 3.5, -3]","[209, 201, -39, 3.5, -3]","[209, 201, -39, 3.5, -4]"
"[209, 201, -39, 3.5, -3]","[209, 201, -39, 3.5, -3]","[209, 201, -39, 3.5, -3]"
"[209, 201, -39, 3.5, -2]","[209, 201, -39, 3.5, -3]","[209, 201, -39, 3.5, -3]"
"[141, 209, -42, 3.5, -2]","[209, 201, -39, 3.5, -2]","[209, 201, -39, 3.5, -3]"
"[141, 209, -42, 3.5, -2]","[141, 209, -42, 3.5, -2]","[209, 201, -39, 3.5, -2]"
"[141, 209, -42, 3.5, -1]","[141, 209, -42, 3.5, -2]","[141, 209, -42, 3.5, -2]"
"[76, 209, -36, 3.5, -1]","[141, 209, -42, 3.5, -1]","[141, 209, -42, 3.5, -2]"
"[76, 209, -36, 3.5, -1]","[76, 209, -36, 3.5, -1]","[141, 209, -42, 3.5, -1]"
"[76, 209, -36, 3.5, -1]","[76, 209, -36, 3.5, -1]","[76, 209, -36, 3.5, -1]"
"[76, 209, -36, 3.5, 0]","[76, 209, -36, 3.5, -1]","[76, 209, -36, 3.5, -1]"
"[64, 209, -18, 3.5, 0]","[76, 209, -36, 3.5, 0]","[76, 209, -36, 3.5, -1]"
"[64, 209, -18, 3.5, 0]","[64, 209, -18, 3.5, 0]","[76, 209, -36, 3.5, 0]"
"[64, 209, -18, 3.5, 0]","[64, 209, -18, 3.5, 0]","[64, 209, -18, 3.5, 0]"
"[64, 209, -18, 3.5, 0]","[64, 209, -18, 3.5, 0]","[64, 209, -18, 3.5, 0]"
"[84, 209, 1, 3.5, 0]","[64, 209, -18, 3.5, 0]","[64, 209, -18, 3.5, 0]"
"[84, 209, 1, 3.5, 0]","[84, 209, 1, 3.5, 0]","[64, 209, -18, 3.5, 0]"
"[84, 209, 1, 3.5, 0]","[84, 209, 1, 3.5, 0]","[84, 209, 1, 3.5, 0]"
"[84, 209, 1, 3.5, 0]","[84, 209, 1, 3.5, 0]","[84, 209, 1, 3.5, 0]"
"[147, 209, 19, 3.5, 0]","[84, 209, 1, 3.5, 0]","[84, 209, 1, 3.5, 0]"
"[147, 209, 19, 3.5, 0]","[147, 209, 19, 3.5, 0]","[84, 209, 1, 3.5, 0]"
"[147, 209, 19, 3.5, 0]","[147, 209, 19, 3.5, 0]","[147, 209, 19, 3.5, 0]"
"[147, 209, 19, 3.5, 0]","[147, 209, 19, 3.5, 0]","[147, 209, 19, 3.5, 0]"
"[209, 206, 26, 3.5, 0]","[147, 209, 19, 3.5, 0]","[147, 209, 19, 3.5, 0]"
"[209, 206, 26, 3.5, 0]","[209, 206, 26, 3.5, 0]","[147, 209, 19, 3.5, 0]"
"[209, 206, 26, 3.5, 0]","[209, 206, 26, 3.5, 0]","[209, 206, 26, 3.5, 0]"
"[209, 206, 26, 3.5, -1]","[209, 206, 26, 3.5, 0]","[209, 206, 26, 3.5, 0]"
"[209, 143, 27, 3.5, -1]","[209, 206, 26, 3.5, -1]","[209, 206, 26, 3.5, 0]"
"[209, 143, 27, 3.5, -1]","[209, 143, 27, 3.5, -1]","[209, 206, 26, 3.5, -1]"
"[209, 143, 27, 3.5, -1]","[209, 143, 27, 3.5, -1]","[209, 143, 27, 3.5, -1]"
"[209, 143, 27, 3.5, -2]","[209, 143, 27, 3.5, -1]","[209, 143, 27, 3.5, -1]"
"[209, 143, 27, 3.5, -2]","[209, 143, 27, 3.5, -2]","[209, 143, 27, 3.5, -1]"
"[209, 117, 18, 3.5, -2]","[209, 143, 27, 3.5, -2]","[209, 143, 27, 3.5, -2]"
"[209, 117, 18, 3.5, -2]","[209, 117, 18, 3.5, -2]","[209, 143, 27, 3.5, -2]"
"[209, 117, 18, 3.5, -2]","[209, 117, 18, 3.5, -2]","[209, 117, 18, 3.5, -2]"
"[209, 113, 10, 3.5, -2]","[209, 117, 18, 3.5, -2]","[209, 117, 18, 3.5, -2]"
"[209, 113, 10, 3.5, -2]","[209, 113, 10, 3.5, -2]","[209, 117, 18, 3.5, -2]"
"[209, 113, 10, 3.5, -3]","[209, 113, 10, 3.5, -2]","[209, 113, 10, 3.5, -2]"
"[209, 113, 10, 3.5, -3]","[209, 113, 10, 3.5, -3]","[209, 113, 10, 3.5, -2]"
"[209, 144, 1, 3.5, -3]","[209, 113, 10, 3.5, -3]","[209, 113, 10, 3.5, -3]"
"[209, 144, 1, 3.5, -3]","[209, 144, 1, 3.5, -3]","[209, 113, 10, 3.5, -3]"
"[209, 144, 1, 3.5, -3]","[209, 144, 1, 3.5, -3]","[209, 144, 1, 3.5, -3]"
"[209, 144, 1, 3.5, -3]","[209, 144, 1, 3.5, -3]","[209, 144, 1, 3.5, -3]"
"[209, 144, 1, 3.5, -3]","[209, 144, 1, 3.5, -3]","[209, 144, 1, 3.5, -3]"
"[209, 171, -5, 3.5, -3]","[209, 144, 1, 3.5, -3]","[209, 144, 1, 3.5, -3]"
"[209, 171, -5, 3.5, -3]","[209, 171, -5, 3.5, -3]","[209, 144, 1, 3.5, -3]"
"[209, 171, -5, 3.5, -3]","[209, 171, -5, 3.5, -3]","[209, 171, -5, 3.5, -3]"
"[209, 203, 0, 3.5, -3]","[209, 171, -5, 3.5, -3]","[209, 171, -5, 3.5, -3]"
"[209, 203, 0, 3.5, -3]","[209, 203, 0, 3.5, -3]","[209, 171, -5, 3.5, -3]"
"[209, 203, 0, 3.5, -3]","[209, 203, 0, 3.5, -3]","[209, 203, 0, 3.5, -3]"
"[209, 203, 0, 3.5, -3]","[209, 203, 0, 3.5, -3]","[209, 203, 0, 3.5, -3]"
"[209, 203, 0, 3.5, -3]","[209, 203, 0, 3.5, -3]","[209, 203, 0, 3.5, -3]"
"[195, 209, 5, 3.5, -3]","[209, 203, 0, 3.5, -3]","[209, 203, 0, 3.5, -3]"
"[195, 209, 5, 3.5, -3]","[195, 209, 5, 3.5, -3]","[209, 203, 0, 3.5, -3]"
"[209, 206, 6, 3.5, -3]","[195, 209, 5, 3.5, -3]","[195, 209, 5, 3.5, -3]"
"[209, 206, 6, 3.5, -3]","[209, 206, 6, 3.5, -3]","[195, 209, 5, 3.5, -3]"
"[209, 206, 6, 3.5, -3]","[209, 206, 6, 3.5, -3]","[209, 206, 6, 3.5, -3]"
"[209, 189, 8, 3.5, -3]","[209, 206, 6, 3.5, -3]","[209, 206, 6, 3.5, -3]"
"[209, 189, 8, 3.5, -3]","[209, 189, 8, 3.5, -3]","[209, 206, 6, 3.5, -3]"
"[209, 189, 8, 3.5, -3]","[209, 189, 8, 3.5, -3]","[209, 189, 8, 3.5, -3]"
"[209, 189, 8, 3.5, -3]","[209, 189, 8, 3.5, -3]","[209, 189, 8, 3.5, -3]"
"[209, 185, 7, 3.5, -3]","[209, 189, 8, 3.5, -3]","[209, 189, 8, 3.5, -3]"
"[209, 185, 7, 3.5, -3]","[209, 185, 7, 3.5, -3]","[209, 189, 8, 3.5, -3]"
"[209, 185, 7, 3.5, -3]","[209, 185, 7, 3.5, -3]","[209, 185, 7, 3.5, -3]"
"[209, 185, 7, 3.5, -3]","[209, 185, 7, 3.5, -3]","[209, 185, 7, 3.5, -3]"
"[209, 178, 3, 3.5, -3]","[209, 185, 7, 3.5, -3]","[209, 185, 7, 3.5, -3]"
"[209, 178, 3, 3.5, -3]","[209, 178, 3, 3.5, -3]","[209, 185, 7, 3.5, -3]"
"[209, 178, 3, 3.5, -3]","[209, 178, 3, 3.5, -3]","[209, 178, 3, 3.5, -3]"
"[209, 178, 3, 3.5, -3]","[209, 178, 3, 3.5, -3]","[209, 178, 3, 3.5, -3]"
"[209, 181, -5, 3.5, -3]","[209, 178, 3, 3.5, -3]","[209, 178, 3, 3.5, -3]"
"[209, 181, -5, 3.5, -3]","[209, 181, -5, 3.5, -3]","[209, 178, 3, 3.5, -3]"
"[209, 181, -5, 3.5, -3]","[209, 181, -5, 3.5, -3]","[209, 181, -5, 3.5, -3]"
"[209, 181, -5, 3.5, -3]","[209, 181, -5, 3.5, -3]","[209, 181, -5, 3.5, -3]"
"[209, 195, -6, 3.5, -3]","[209, 181, -5, 3.5, -3]","[209, 181, -5, 3.5, -3]"
"[209, 195, -6, 3.5, -3]","[209, 195, -6, 3.5, -3]","[209, 181, -5, 3.5, -3]"
"[209, 195, -6, 3.5, -3]","[209, 195, -6, 3.5, -3]","[209, 195, -6, 3.5, -3]"
"[209, 195, -6, 3.5, -3]","[209, 195, -6, 3.5, -3]","[209, 195, -6, 3.5, -3]"
"[196, 209, -2, 3.5, -3]","[209, 195, -6, 3.5, -3]","[209, 195, -6, 3.5, -3]"
"[196, 209, -2, 3.5, -3]","[196, 209, -2, 3.5, -3]","[209, 195, -6, 3.5, -3]"
"[196, 209, -2, 3.5, -3]","[196, 209, -2, 3.5, -3]","[196, 209, -2, 3.5, -3]"
"[196, 209, -2, 3.5, -3]","[196, 209, -2, 3.5, -3]","[196, 209, -2, 3.5, -3]"
"[192, 209, 3, 3.5, -3]","[196, 209, -2, 3.5, -3]","[196, 209, -2, 3.5, -3]"
"[192, 209, 3, 3.5, -3]","[192, 209, 3, 3.5, -3]","[196, 209, -2, 3.5, -3]"
"[206, 209, 6, 3.5, -3]","[192, 209, 3, 3.5, -3]","[192, 209, 3, 3.5, -3]"
"[206, 209, 6, 3.5, -3]","[206, 209, 6, 3.5, -3]","[192, 209, 3, 3.5, -3]"
"[206, 209, 6, 3.5, -3]","[206, 209, 6, 3.5, -3]","[206, 209, 6, 3.5, -3]"
"[206, 209, 6, 3.5, -3]","[206, 209, 6, 3.5, -3]","[206, 209, 6, 3.5, -3]"
"[209, 195, 8, 3.5, -3]","[206, 209, 6, 3.5, -3]","[206, 209, 6, 3.5, -3]"
"[209, 195, 8, 3.5, -3]","[209, 195, 8, 3.5, -3]","[206, 209, 6, 3.5, -3]"
"[209, 195, 8, 3.5, -3]","[209, 195, 8, 3.5, -3]","[209, 195, 8, 3.5, -3]"
"[209, 195, 8, 3.5, -3]","[209, 195, 8, 3.5, -3]","[209, 195, 8, 3.5, -3]"
"[209, 185, 11, 3.5, -4]","[209, 195, 8, 3.5, -3]","[209, 195, 8, 3.5, -3]"
"[209, 185, 11, 3.5, -4]","[209, 185, 11, 3.5, -4]","[209, 195, 8, 3.5, -3]"
"[209, 185, 11, 3.5, -4]","[209, 185, 11, 3.5, -4]","[209, 185, 11, 3.5, -4]"
"[209, 185, 11, 3.5, -4]","[209, 185, 11, 3.5, -4]","[209, 185, 11, 3.5, -4]"
"[209, 178, 14, 3.5, -4]","[209, 185, 11, 3.5, -4]","[209, 185, 11, 3.5, -4]"
"[209, 178, 14, 3.5, -4]","[209, 178, 14, 3.5, -4]","[209, 185, 11, 3.5, -4]"
"[209, 178, 14, 3.5, -4]","[209, 178, 14, 3.5, -4]","[209, 178, 14, 3.5, -4]"
"[209, 178, 14, 3.5, -4]","[209, 178, 14, 3.5, -4]","[209, 178, 14, 3.5, -4]"
"[209, 167, 21, 3.5, -4]","[209, 178, 14, 3.5, -4]","[209, 178, 14, 3.5, -4]"
"[209, 167, 21, 3.5, -4]","[209, 167, 21, 3.5, -4]","[209, 178, 14, 3.5, -4]"
"[209, 167, 21, 3.5, -5]","[209, 167, 21, 3.5, -4]","[209, 167, 21, 3.5, -4]"
"[209, 156, 21, 3.5, -5]","[209, 167, 21, 3.5, -5]","[209, 167, 21, 3.5, -4]"
"[209, 156, 21, 3.5, -5]","[209, 156, 21, 3.5, -5]","[209, 167, 21, 3.5, -5]"
"[209, 156, 21, 3.5, -5]","[209, 156, 21, 3.5, -5]","[209, 156, 21, 3.5, -5]"
"[209, 131, 15, 3.5, -5]","[209, 156, 21, 3.5, -5]","[209, 156, 21, 3.5, -5]"
"[209, 131, 15, 3.5, -5]","[209, 131, 15, 3.5, -5]","[209, 156, 21, 3.5, -5]"
"[209, 131, 15, 3.5, -6]","[209, 131, 15, 3.5, -5]","[209, 131, 15, 3.5, -5]"
"[209, 131, 15, 3.5, -6]","[209, 131, 15, 3.5, -6]","[209, 131, 15, 3.5, -5]"
"[209, 131, 15, 3.5, -6]","[209, 131, 15, 3.5, -6]","[209, 131, 15, 3.5, -6]"
"[209, 130, 5, 3.5, -6]","[209, 131, 15, 3.5, -6]","[209, 131, 15, 3.5, -6]"
"[209, 130, 5, 3.5, -6]","[209, 130, 5, 3.5, -6]","[209, 131, 15, 3.5, -6]"
"[209, 130, 5, 3.5, -6]","[209, 130, 5, 3.5, -6]","[209, 130, 5, 3.5, -6]"
"[209, 151, 1, 3.5, -6]","[209, 130, 5, 3.5, -6]","[209, 130, 5, 3.5, -6]"
"[209, 151, 1, 3.5, -6]","[209, 151, 1, 3.5, -6]","[209, 130, 5, 3.5, -6]"
"[209, 151, 1, 3.5, -6]","[209, 151, 1, 3.5, -6]","[209, 151, 1, 3.5, -6]"
"[209, 185, -1, 3.5, -6]","[209, 151, 1, 3.5, -6]","[209, 151, 1, 3.5, -6]"
"[209, 185, -1, 3.5, -6]","[209, 185, -1, 3.5, -6]","[209, 151, 1, 3.5, -6]"
"[209, 185, -1, 3.5, -6]","[209, 185, -1, 3.5, -6]","[209, 185, -1, 3.5, -6]"
"[209, 185, -1, 3.5, -6]","[209, 185, -1, 3.5, -6]","[209, 185, -1, 3.5, -6]"
"[209, 199, -3, 3.5, -6]","[209, 185, -1, 3.5, -6]","[209, 185, -1, 3.5, -6]"
"[209, 199, -3, 3.5, -6]","[209, 199, -3, 3.5, -6]","[209, 185, -1, 3.5, -6]"
"[209, 199, -3, 3.5, -6]","[209, 199, -3, 3.5, -6]","[209, 199, -3, 3.5, -6]"
"[209, 206, -3, 3.5, -6]","[209, 199, -3, 3.5, -6]","[209, 199, -3, 3.5, -6]"
"[209, 206, -3, 3.5, -6]","[209, 206, -3, 3.5, -6]","[209, 199, -3, 3.5, -6]"
"[209, 206, -3, 3.5, -6]","[209, 206, -3, 3.5, -6]","[209, 206, -3, 3.5, -6]"
"[209, 206, -3, 3.5, -6]","[209, 206, -3, 3.5, -6]","[209, 206, -3, 3.5, -6]"
"[206, 209, -2, 3.5, -6]","[209, 206, -3, 3.5, -6]","[209, 206, -3, 3.5, -6]"
"[206, 209, -2, 3.5, -6]","[206, 209, -2, 3.5, -6]","[209, 206, -3, 3.5, -6]"
"[206, 209, -2, 3.5, -6]","[206, 209, -2, 3.5, -6]","[206, 209, -2, 3.5, -6]"
"[205, 209, 0, 3.5, -6]","[206, 209, -2, 3.5, -6]","[206, 209, -2, 3.5, -6]"
"[205, 209, 0, 3.5, -6]","[205, 209, 0, 3.5, -6]","[206, 209, -2, 3.5, -6]"
"[205, 209, 0, 3.5, -6]","[205, 209, 0, 3.5, -6]","[205, 209, 0, 3.5, -6]"
"[205, 209, 0, 3.5, -6]","[205, 209, 0, 3.5, -6]","[205, 209, 0, 3.5, -6]"
"[209, 209, 3, 3.5, -6]","[205, 209, 0, 3.5, -6]","[205, 209, 0, 3.5, -6]"
"[209, 209, 3, 3.5, -6]","[209, 209, 3, 3.5, -6]","[205, 209, 0, 3.5, -6]"
"[209, 209, 3, 3.5, -6]","[209, 209, 3, 3.5, -6]","[209, 209, 3, 3.5, -6]"
"[209, 203, 6, 3.5, -6]","[209, 209, 3, 3.5, -6]","[209, 209, 3, 3.5, -6]"
"[209, 203, 6, 3.5, -6]","[209, 203, 6, 3.5, -6]","[209, 209, 3, 3.5, -6]"
"[209, 203, 6, 3.5, -6]","[209, 203, 6, 3.5, -6]","[209, 203, 6, 3.5, -6]"
"[209, 203, 6, 3.5, -6]","[209, 203, 6, 3.5, -6]","[209, 203, 6, 3.5, -6]"
"[209, 193, 8, 3.5, -6]","[209, 203, 6, 3.5, -6]","[209, 203, 6, 3.5, -6]"
"[209, 193, 8, 3.5, -6]","[209, 193, 8, 3.5, -6]","[209, 203, 6, 3.5, -6]"
"[209, 193, 8, 3.5, -6]","[209, 193, 8, 3.5, -6]","[209, 193, 8, 3.5, -6]"
"[209, 182, 11, 3.5, -6]","[209, 193, 8, 3.5, -6]","[209, 193, 8, 3.5, -6]"
"[209, 182, 11, 3.5, -6]","[209, 182, 11, 3.5, -6]","[209, 193, 8, 3.5, -6]"
"[209, 182, 11, 3.5, -6]","[209, 182, 11, 3.5, -6]","[209, 182, 11, 3.5, -6]"
"[209, 182, 11, 3.5, -6]","[209, 182, 11, 3.5, -6]","[209, 182, 11, 3.5, -6]"
"[209, 175, 14, 3.5, -7]","[209, 182, 11, 3.5, -6]","[209, 182, 11, 3.5, -6]"
"[209, 175, 14, 3.5, -7]","[209, 175, 14, 3.5, -7]","[209, 182, 11, 3.5, -6]"
"[209, 175, 14, 3.5, -7]","[209, 175, 14, 3.5, -7]","[209, 175, 14, 3.5, -7]"
"[209, 175, 14, 3.5, -7]","[209, 175, 14, 3.5, -7]","[209, 175, 14, 3.5, -7]"
"[209, 164, 20, 3.5, -7]","[209, 175, 14, 3.5, -7]","[209, 175, 14, 3.5, -7]"
"[209, 164, 20, 3.5, -7]","[209, 164, 20, 3.5, -7]","[209, 175, 14, 3.5, -7]"
"[209, 164, 20, 3.5, -7]","[209, 164, 20, 3.5, -7]","[209, 164, 20, 3.5, -7]"
"[209, 164, 20, 3.5, -7]","[209, 164, 20, 3.5, -7]","[209, 164, 20, 3.5, -7]"
"[209, 164, 20, 3.5, -7]","[209, 164, 20, 3.5, -7]","[209, 164, 20, 3.5, -7]"
"[209, 153, 16, 3.5, -8]","[209, 164, 20, 3.5, -7]","[209, 164, 20, 3.5, -7]"
"[209, 153, 16, 3.5, -8]","[209, 153, 16, 3.5, -8]","[209, 164, 20, 3.5, -7]"
"[209, 153, 16, 3.5, -8]","[209, 153, 16, 3.5, -8]","[209, 153, 16, 3.5, -8]"
"[209, 132, 12, 3.5, -8]","[209, 153, 16, 3.5, -8]","[209, 153, 16, 3.5, -8]"
"[209, 132, 12, 3.5, -8]","[209, 132, 12, 3.5, -8]","[209, 153, 16, 3.5, -8]"
"[209, 132, 12, 3.5, -8]","[209, 132, 12, 3.5, -8]","[209, 132, 12, 3.5, -8]"
"[209, 132, 12, 3.5, -8]","[209, 132, 12, 3.5, -8]","[209, 132, 12, 3.5, -8]"
"[209, 145, 7, 3.5, -8]","[209, 132, 12, 3.5, -8]","[209, 132, 12, 3.5, -8]"
"[209, 145, 7, 3.5, -8]","[209, 145, 7, 3.5, -8]","[209, 132, 12, 3.5, -8]"
"[209, 145, 7, 3.5, -8]","[209, 145, 7, 3.5, -8]","[209, 145, 7, 3.5, -8]"
"[209, 145, 7, 3.5, -8]","[209, 145, 7, 3.5, -8]","[209, 145, 7, 3.5, -8]"
"[209, 159, 6, 3.5, -9]","[209, 145, 7, 3.5, -8]","[209, 145, 7, 3.5, -8]"
"[209, 159, 6, 3.5, -9]","[209, 159, 6, 3.5, -9]","[209, 145, 7, 3.5, -8]"
"[209, 159, 6, 3.5, -9]","[209, 159, 6, 3.5, -9]","[209, 159, 6, 3.5, -9]"
"[209, 159, 6, 3.5, -9]","[209, 159, 6, 3.5, -9]","[209, 159, 6, 3.5, -9]"
"[209, 176, 3, 3.5, -9]","[209, 159, 6, 3.5, -9]","[209, 159, 6, 3.5, -9]"
"[209, 176, 3, 3.5, -9]","[209, 176, 3, 3.5, -9]","[209, 159, 6, 3.5, -9]"
"[209, 176, 3, 3.5, -9]","[209, 176, 3, 3.5, -9]","[209, 176, 3, 3.5, -9]"
"[209, 179, 3, 3.5, -9]","[209, 176, 3, 3.5, -9]","[209, 176, 3, 3.5, -9]"
"[209, 179, 3, 3.5, -9]","[209, 179, 3, 3.5, -9]","[209, 176, 3, 3.5, -9]"
"[209, 179, 3, 3.5, -9]","[209, 179, 3, 3.5, -9]","[209, 179, 3, 3.5, -9]"
"[209, 179, 3, 3.5, -9]","[209, 179, 3, 3.5, -9]","[209, 179, 3, 3.5, -9]"
"[209, 190, 4, 3.5, -9]","[209, 179, 3, 3.5, -9]","[209, 179, 3, 3.5, -9]"
"[209, 190, 4, 3.5, -9]","[209, 190, 4, 3.5, -9]","[209, 179, 3, 3.5, -9]"
"[209, 190, 4, 3.5, -9]","[209, 190, 4, 3.5, -9]","[209, 190, 4, 3.5, -9]"
"[209, 190, 4, 3.5, -9]","[209, 190, 4, 3.5, -9]","[209, 190, 4, 3.5, -9]"
"[209, 190, 11, 3.5, -9]","[209, 190, 4, 3.5, -9]","[209, 190, 4, 3.5, -9]"
"[209, 190, 11, 3.5, -9]","[209, 190, 11, 3.5, -9]","[209, 190, 4, 3.5, -9]"
"[209, 190, 11, 3.5, -9]","[209, 190, 11, 3.5, -9]","[209, 190, 11, 3.5, -9]"
"[209, 186, 12, 3.5, -9]","[209, 190, 11, 3.5, -9]","[209, 190, 11, 3.5, -9]"
"[209, 186, 12, 3.5, -9]","[209, 186, 12, 3.5, -9]","[209, 190, 11, 3.5, -9]"
"[209, 186, 12, 3.5, -9]","[209, 186, 12, 3.5, -9]","[209, 186, 12, 3.5, -9]"
