"[138, 209, 37, 300.2329980220236, -150.17051745321513, 4.5, 9]","[138, 209, 37, 300.2329980220236, -150.17051745321513, 4.5, 10]"
"[209, 161, 46, 251.76404156349076, -404.8404464324077, 4.5, 9]","[138, 209, 37, 300.2329980220236, -150.17051745321513, 4.5, 9]"
"[209, 161, 46, 251.76404156349076, -404.8404464324077, 4.5, 9]","[209, 161, 46, 251.76404156349076, -404.8404464324077, 4.5, 9]"
"[209, 53, 50, 197.9428518594142, -1501.3270634760077, 3.5, 8]","[209, 161, 46, 251.76404156349076, -404.8404464324077, 4.5, 9]"
"[209, 53, 50, 197.9428518594142, -1501.3270634760077, 4, 8]","[209, 53, 50, 197.9428518594142, -1501.3270634760077, 3.5, 8]"
"[209, 53, 50, 197.9428518594142, -1501.3270634760077, 3.5, 8]","[209, 53, 50, 197.9428518594142, -1501.3270634760077, 4, 8]"
"[209, 53, 50, 197.9428518594142, -1501.3270634760077, 3.5, 7]","[209, 53, 50, 197.9428518594142, -1501.3270634760077, 3.5, 8]"
"[209, 20, 48, 46.708003706079396, -426.6313548849492, 3.5, 7]","[209, 53, 50, 197.9428518594142, -1501.3270634760077, 3.5, 7]"
"[209, 20, 48, 46.708003706079396, -426.6313548849492, 3.5, 6]","[209, 20, 48, 46.708003706079396, -426.6313548849492, 3.5, 7]"
"[209, 20, 48, 46.708003706079396, -426.6313548849492, 3.5, 6]","[209, 20, 48, 46.708003706079396, -426.6313548849492, 3.5, 6]"
"[209, 20, 48, 46.708003706079396, -426.6313548849492, 3.5, 6]","[209, 20, 48, 46.708003706079396, -426.6313548849492, 3.5, 6]"
"[209, 43, 25, -70.29832978692394, -1008.9231728728939, 3.5, 5]","[209, 20, 48, 46.708003706079396, -426.6313548849492, 3.5, 6]"
"[209, 43, 25, -70.29832978692394, -1008.9231728728939, 3.5, 5]","[209, 43, 25, -70.29832978692394, -1008.9231728728939, 3.5, 5]"
"[209, 43, 25, -70.29832978692394, -1008.9231728728939, 3.5, 5]","[209, 43, 25, -70.29832978692394, -1008.9231728728939, 3.5, 5]"
"[209, 43, 25, -70.29832978692394, -1008.9231728728939, 3.5, 5]","[209, 43, 25, -70.29832978692394, -1008.9231728728939, 3.5, 5]"
"[209, 48, 9, -197.56989915256358, -533.6661237462479, 3.5, 4]","[209, 43, 25, -70.29832978692394, -1008.9231728728939, 3.5, 5]"
"[209, 48, 9, -197.56989915256358, -533.6661237462479, 3.5, 4]","[209, 48, 9, -197.56989915256358, -533.6661237462479, 3.5, 4]"
"[209, 48, 9, -197.56989915256358, -533.6661237462479, 3.5, 4]","[209, 48, 9, -197.56989915256358, -533.6661237462479, 3.5, 4]"
"[209, 48, 9, -197.56989915256358, -533.6661237462479, 3.5, 4]","[209, 48, 9, -197.56989915256358, -533.6661237462479, 3.5, 4]"
"[209, 127, -8, -219.50385234891525, 223.0645425741406, 3.5, 4]","[209, 48, 9, -197.56989915256358, -533.6661237462479, 3.5, 4]"
"[209, 127, -8, -219.50385234891525, 223.0645425741406, 3.5, 4]","[209, 127, -8, -219.50385234891525, 223.0645425741406, 3.5, 4]"
"[209, 127, -8, -219.50385234891525, 223.0645425741406, 6, 4]","[209, 127, -8, -219.50385234891525, 223.0645425741406, 3.5, 4]"
"[209, 127, -8, -219.50385234891525, 223.0645425741406, 6, 4]","[209, 127, -8, -219.50385234891525, 223.0645425741406, 6, 4]"
"[209, 183, -14, -222.8168295792605, 633.2568819356277, 6, 4]","[209, 127, -8, -219.50385234891525, 223.0645425741406, 6, 4]"
"[209, 183, -14, -222.8168295792605, 633.2568819356277, 3.5, 5]","[209, 183, -14, -222.8168295792605, 633.2568819356277, 6, 4]"
"[209, 183, -14, -222.8168295792605, 633.2568819356277, 6, 5]","[209, 183, -14, -222.8168295792605, 633.2568819356277, 3.5, 5]"
"[209, 183, -14, -222.8168295792605, 633.2568819356277, 6, 5]","[209, 183, -14, -222.8168295792605, 633.2568819356277, 6, 5]"
"[157, 209, -16, -80.52551641619485, 404.85070514640165, 6, 5]","[209, 183, -14, -222.8168295792605, 633.2568819356277, 6, 5]"
"[157, 209, -16, -80.52551641619485, 404.85070514640165, 6, 5]","[157, 209, -16, -80.52551641619485, 404.85070514640165, 6, 5]"
"[157, 209, -16, -80.52551641619485, 404.85070514640165, 6, 5]","[157, 209, -16, -80.52551641619485, 404.85070514640165, 6, 5]"
"[120, 209, -9, -11.391250502438865, 749.7278418315904, 6, 5]","[157, 209, -16, -80.52551641619485, 404.85070514640165, 6, 5]"
"[120, 209, -9, -11.391250502438865, 749.7278418315904, 6, 5]","[120, 209, -9, -11.391250502438865, 749.7278418315904, 6, 5]"
"[120, 209, -9, -11.391250502438865, 749.7278418315904, 6, 5]","[120, 209, -9, -11.391250502438865, 749.7278418315904, 6, 5]"
"[108, 209, 0, 86.76382964890747, 751.0891926420952, 6, 6]","[120, 209, -9, -11.391250502438865, 749.7278418315904, 6, 5]"
"[108, 209, 0, 86.76382964890747, 751.0891926420952, 6, 6]","[108, 209, 0, 86.76382964890747, 751.0891926420952, 6, 6]"
"[108, 209, 0, 86.76382964890747, 751.0891926420952, 6, 6]","[108, 209, 0, 86.76382964890747, 751.0891926420952, 6, 6]"
"[108, 209, 0, 86.76382964890747, 751.0891926420952, 6, 6]","[108, 209, 0, 86.76382964890747, 751.0891926420952, 6, 6]"
"[150, 209, -2, 69.95403449081024, -333.0215688005536, 6, 6]","[108, 209, 0, 86.76382964890747, 751.0891926420952, 6, 6]"
"[150, 209, -2, 69.95403449081024, -333.0215688005536, 6, 6]","[150, 209, -2, 69.95403449081024, -333.0215688005536, 6, 6]"
"[150, 209, -2, 69.95403449081024, -333.0215688005536, 6, 6]","[150, 209, -2, 69.95403449081024, -333.0215688005536, 6, 6]"
"[203, 209, 0, 28.381423008959057, -460.2886697219832, 6, 6]","[150, 209, -2, 69.95403449081024, -333.0215688005536, 6, 6]"
"[203, 209, 0, 28.381423008959057, -460.2886697219832, 6, 6]","[203, 209, 0, 28.381423008959057, -460.2886697219832, 6, 6]"
"[203, 209, 0, 28.381423008959057, -460.2886697219832, 3.5, 6]","[203, 209, 0, 28.381423008959057, -460.2886697219832, 6, 6]"
"[203, 209, 0, 28.381423008959057, -460.2886697219832, 3.5, 6]","[203, 209, 0, 28.381423008959057, -460.2886697219832, 3.5, 6]"
"[191, 209, 1, 9.340089103722255, 116.31635262062827, 3.5, 6]","[203, 209, 0, 28.381423008959057, -460.2886697219832, 3.5, 6]"
"[191, 209, 1, 9.340089103722255, 116.31635262062827, 3.5, 6]","[191, 209, 1, 9.340089103722255, 116.31635262062827, 3.5, 6]"
"[191, 209, 1, 9.340089103722255, 116.31635262062827, 6, 6]","[191, 209, 1, 9.340089103722255, 116.31635262062827, 3.5, 6]"
"[191, 209, 1, 9.340089103722255, 116.31635262062827, 6, 6]","[191, 209, 1, 9.340089103722255, 116.31635262062827, 6, 6]"
"[203, 209, 17, 60.75329201327379, 516.7347486630165, 6, 6]","[191, 209, 1, 9.340089103722255, 116.31635262062827, 6, 6]"
"[203, 209, 17, 60.75329201327379, 516.7347486630165, 6, 5]","[203, 209, 17, 60.75329201327379, 516.7347486630165, 6, 6]"
"[203, 209, 17, 60.75329201327379, 516.7347486630165, 6, 5]","[203, 209, 17, 60.75329201327379, 516.7347486630165, 6, 5]"
"[203, 209, 17, 60.75329201327379, 516.7347486630165, 6, 5]","[203, 209, 17, 60.75329201327379, 516.7347486630165, 6, 5]"
"[209, 209, 27, 174.06640106241701, 589.9232186249862, 6, 5]","[203, 209, 17, 60.75329201327379, 516.7347486630165, 6, 5]"
"[209, 209, 27, 174.06640106241701, 589.9232186249862, 6, 5]","[209, 209, 27, 174.06640106241701, 589.9232186249862, 6, 5]"
"[209, 209, 27, 174.06640106241701, 589.9232186249862, 6, 5]","[209, 209, 27, 174.06640106241701, 589.9232186249862, 6, 5]"
"[209, 113, 33, 160.15401483345545, -581.6169720470447, 6, 4]","[209, 209, 27, 174.06640106241701, 589.9232186249862, 6, 5]"
"[209, 113, 33, 160.15401483345545, -581.6169720470447, 6, 4]","[209, 113, 33, 160.15401483345545, -581.6169720470447, 6, 4]"
"[209, 113, 33, 160.15401483345545, -581.6169720470447, 3.5, 4]","[209, 113, 33, 160.15401483345545, -581.6169720470447, 6, 4]"
"[209, 53, 33, 96.77044954495973, -773.9272648870742, 3.5, 4]","[209, 113, 33, 160.15401483345545, -581.6169720470447, 3.5, 4]"
"[209, 53, 33, 96.77044954495973, -773.9272648870742, 3.5, 3]","[209, 53, 33, 96.77044954495973, -773.9272648870742, 3.5, 4]"
"[209, 53, 33, 96.77044954495973, -773.9272648870742, 3.5, 3]","[209, 53, 33, 96.77044954495973, -773.9272648870742, 3.5, 3]"
"[209, 20, 26, -4.129072906227421, -886.56063937695, 3.5, 3]","[209, 53, 33, 96.77044954495973, -773.9272648870742, 3.5, 3]"
"[209, 20, 26, -4.129072906227421, -886.56063937695, 3.5, 3]","[209, 20, 26, -4.129072906227421, -886.56063937695, 3.5, 3]"
"[209, 20, 26, -4.129072906227421, -886.56063937695, 3.5, 2]","[209, 20, 26, -4.129072906227421, -886.56063937695, 3.5, 3]"
"[209, 98, 15, -77.57851249452514, -423.6971623007687, 3.5, 2]","[209, 20, 26, -4.129072906227421, -886.56063937695, 3.5, 2]"
"[209, 98, 15, -77.57851249452514, -423.6971623007687, 3.5, 2]","[209, 98, 15, -77.57851249452514, -423.6971623007687, 3.5, 2]"
"[209, 98, 15, -77.57851249452514, -423.6971623007687, 3.5, 2]","[209, 98, 15, -77.57851249452514, -423.6971623007687, 3.5, 2]"
"[209, 98, 15, -77.57851249452514, -423.6971623007687, 3.5, 2]","[209, 98, 15, -77.57851249452514, -423.6971623007687, 3.5, 2]"
"[209, 121, 10, -134.6323322268671, 125.43851128612829, 3.5, 2]","[209, 98, 15, -77.57851249452514, -423.6971623007687, 3.5, 2]"
"[209, 121, 10, -134.6323322268671, 125.43851128612829, 3.5, 2]","[209, 121, 10, -134.6323322268671, 125.43851128612829, 3.5, 2]"
"[209, 121, 10, -134.6323322268671, 125.43851128612829, 6, 1]","[209, 121, 10, -134.6323322268671, 125.43851128612829, 3.5, 2]"
"[209, 121, 10, -134.6323322268671, 125.43851128612829, 6, 1]","[209, 121, 10, -134.6323322268671, 125.43851128612829, 6, 1]"
"[209, 159, 10, -52.1190638491252, 271.02371865397805, 6, 1]","[209, 121, 10, -134.6323322268671, 125.43851128612829, 6, 1]"
"[209, 159, 10, -52.1190638491252, 271.02371865397805, 6, 1]","[209, 159, 10, -52.1190638491252, 271.02371865397805, 6, 1]"
"[209, 159, 10, -52.1190638491252, 271.02371865397805, 6, 1]","[209, 159, 10, -52.1190638491252, 271.02371865397805, 6, 1]"
"[209, 159, 10, -52.1190638491252, 271.02371865397805, 6, 1]","[209, 159, 10, -52.1190638491252, 271.02371865397805, 6, 1]"
"[209, 151, 9, -18.434934467107556, 151.04302613624455, 6, 1]","[209, 159, 10, -52.1190638491252, 271.02371865397805, 6, 1]"
"[209, 151, 9, -18.434934467107556, 151.04302613624455, 6, 1]","[209, 151, 9, -18.434934467107556, 151.04302613624455, 6, 1]"
"[209, 151, 9, -18.434934467107556, 151.04302613624455, 6, 1]","[209, 151, 9, -18.434934467107556, 151.04302613624455, 6, 1]"
"[209, 151, 12, 4.0439343453042085, 196.24085986957172, 6, 1]","[209, 151, 9, -18.434934467107556, 151.04302613624455, 6, 1]"
"[209, 151, 12, 4.0439343453042085, 196.24085986957172, 6, 1]","[209, 151, 12, 4.0439343453042085, 196.24085986957172, 6, 1]"
"[209, 151, 12, 4.0439343453042085, 196.24085986957172, 6, 1]","[209, 151, 12, 4.0439343453042085, 196.24085986957172, 6, 1]"
"[209, 157, 6, -4.068671559583189, -331.08176519522215, 6, 0]","[209, 151, 12, 4.0439343453042085, 196.24085986957172, 6, 1]"
"[209, 157, 6, -4.068671559583189, -331.08176519522215, 6, 0]","[209, 157, 6, -4.068671559583189, -331.08176519522215, 6, 0]"
"[209, 157, 6, -4.068671559583189, -331.08176519522215, 3.5, 0]","[209, 157, 6, -4.068671559583189, -331.08176519522215, 6, 0]"
"[209, 139, 6, -36.565760515793066, -198.08219882938238, 3.5, 0]","[209, 157, 6, -4.068671559583189, -331.08176519522215, 3.5, 0]"
"[209, 139, 6, -36.565760515793066, -198.08219882938238, 3.5, 0]","[209, 139, 6, -36.565760515793066, -198.08219882938238, 3.5, 0]"
"[209, 139, 6, -36.565760515793066, -198.08219882938238, 3.5, 0]","[209, 139, 6, -36.565760515793066, -198.08219882938238, 3.5, 0]"
"[209, 189, 12, 0.0, 816.594142246148, 3.5, 0]","[209, 139, 6, -36.565760515793066, -198.08219882938238, 3.5, 0]"
"[209, 189, 12, 0.0, 816.594142246148, 3.5, 0]","[209, 189, 12, 0.0, 816.594142246148, 3.5, 0]"
"[209, 189, 12, 0.0, 816.594142246148, 6, 0]","[209, 189, 12, 0.0, 816.594142246148, 3.5, 0]"
"[209, 189, 12, 0.0, 816.594142246148, 6, 0]","[209, 189, 12, 0.0, 816.594142246148, 6, 0]"
"[209, 189, 14, 43.33099362730195, 76.63571464201152, 6, 0]","[209, 189, 12, 0.0, 816.594142246148, 6, 0]"
"[209, 189, 14, 43.33099362730195, 76.63571464201152, 6, 0]","[209, 189, 14, 43.33099362730195, 76.63571464201152, 6, 0]"
"[209, 189, 14, 43.33099362730195, 76.63571464201152, 6, 0]","[209, 189, 14, 43.33099362730195, 76.63571464201152, 6, 0]"
"[209, 189, 14, 43.33099362730195, 76.63571464201152, 6, 0]","[209, 189, 14, 43.33099362730195, 76.63571464201152, 6, 0]"
"[209, 138, 19, 45.77561895559701, -37.251685169209104, 6, 0]","[209, 189, 14, 43.33099362730195, 76.63571464201152, 6, 0]"
"[209, 138, 19, 45.77561895559701, -37.251685169209104, 6, 0]","[209, 138, 19, 45.77561895559701, -37.251685169209104, 6, 0]"
"[209, 138, 19, 45.77561895559701, -37.251685169209104, 3.5, 0]","[209, 138, 19, 45.77561895559701, -37.251685169209104, 6, 0]"
"[209, 125, 17, 40.42842932381268, -261.51326361448275, 3.5, 0]","[209, 138, 19, 45.77561895559701, -37.251685169209104, 3.5, 0]"
"[209, 125, 17, 40.42842932381268, -261.51326361448275, 6, 0]","[209, 125, 17, 40.42842932381268, -261.51326361448275, 3.5, 0]"
"[209, 125, 17, 40.42842932381268, -261.51326361448275, 3.5, 0]","[209, 125, 17, 40.42842932381268, -261.51326361448275, 6, 0]"
"[209, 125, 17, 40.42842932381268, -261.51326361448275, 3.5, 0]","[209, 125, 17, 40.42842932381268, -261.51326361448275, 3.5, 0]"
"[209, 143, 11, -15.430650983531532, -419.06478200499015, 3.5, -1]","[209, 125, 17, 40.42842932381268, -261.51326361448275, 3.5, 0]"
"[209, 143, 11, -15.430650983531532, -419.06478200499015, 3.5, -1]","[209, 143, 11, -15.430650983531532, -419.06478200499015, 3.5, -1]"
"[209, 143, 11, -15.430650983531532, -419.06478200499015, 3.5, -1]","[209, 143, 11, -15.430650983531532, -419.06478200499015, 3.5, -1]"
"[209, 149, 5, -80.81759745965194, -261.25936236601353, 3.5, -1]","[209, 143, 11, -15.430650983531532, -419.06478200499015, 3.5, -1]"
"[209, 149, 5, -80.81759745965194, -261.25936236601353, 3.5, -1]","[209, 149, 5, -80.81759745965194, -261.25936236601353, 3.5, -1]"
"[209, 149, 5, -80.81759745965194, -261.25936236601353, 3.5, -1]","[209, 149, 5, -80.81759745965194, -261.25936236601353, 3.5, -1]"
"[209, 149, 5, -80.81759745965194, -261.25936236601353, 3.5, -1]","[209, 149, 5, -80.81759745965194, -261.25936236601353, 3.5, -1]"
"[209, 170, 4, -58.801488709244225, 191.55762185171054, 3.5, -1]","[209, 149, 5, -80.81759745965194, -261.25936236601353, 3.5, -1]"
"[209, 170, 4, -58.801488709244225, 191.55762185171054, 3.5, -1]","[209, 170, 4, -58.801488709244225, 191.55762185171054, 3.5, -1]"
"[209, 170, 4, -58.801488709244225, 191.55762185171054, 6, -1]","[209, 170, 4, -58.801488709244225, 191.55762185171054, 3.5, -1]"
"[209, 170, 4, -58.801488709244225, 191.55762185171054, 6, -1]","[209, 170, 4, -58.801488709244225, 191.55762185171054, 6, -1]"
"[209, 191, 3, -27.37967120084369, 185.0978753250146, 6, -1]","[209, 170, 4, -58.801488709244225, 191.55762185171054, 6, -1]"
"[209, 191, 3, -27.37967120084369, 185.0978753250146, 6, -1]","[209, 191, 3, -27.37967120084369, 185.0978753250146, 6, -1]"
"[209, 191, 3, -27.37967120084369, 185.0978753250146, 6, -1]","[209, 191, 3, -27.37967120084369, 185.0978753250146, 6, -1]"
"[209, 184, 5, -4.089338850388235, 200.67230679953485, 6, -1]","[209, 191, 3, -27.37967120084369, 185.0978753250146, 6, -1]"
"[209, 184, 5, -4.089338850388235, 200.67230679953485, 6, -1]","[209, 184, 5, -4.089338850388235, 200.67230679953485, 6, -1]"
"[209, 184, 5, -4.089338850388235, 200.67230679953485, 6, -1]","[209, 184, 5, -4.089338850388235, 200.67230679953485, 6, -1]"
"[209, 190, 5, 12.238329592007439, 66.56742720115776, 6, -1]","[209, 184, 5, -4.089338850388235, 200.67230679953485, 6, -1]"
"[209, 190, 5, 12.238329592007439, 66.56742720115776, 6, -1]","[209, 190, 5, 12.238329592007439, 66.56742720115776, 6, -1]"
"[209, 190, 5, 12.238329592007439, 66.56742720115776, 6, -1]","[209, 190, 5, 12.238329592007439, 66.56742720115776, 6, -1]"
"[209, 190, 5, 12.238329592007439, 66.56742720115776, 6, -1]","[209, 190, 5, 12.238329592007439, 66.56742720115776, 6, -1]"
"[209, 178, 9, 18.5211965633321, 76.22993825279663, 6, -2]","[209, 190, 5, 12.238329592007439, 66.56742720115776, 6, -1]"
"[209, 178, 15, 136.1584922460488, 2270.0981645776333, 6, -2]","[209, 178, 9, 18.5211965633321, 76.22993825279663, 6, -2]"
"[209, 178, 15, 136.1584922460488, 2270.0981645776333, 3.5, -2]","[209, 178, 15, 136.1584922460488, 2270.0981645776333, 6, -2]"
"[209, 178, 15, 136.1584922460488, 2270.0981645776333, 6, -2]","[209, 178, 15, 136.1584922460488, 2270.0981645776333, 3.5, -2]"
"[209, 178, 15, 136.1584922460488, 2270.0981645776333, 6, -2]","[209, 178, 15, 136.1584922460488, 2270.0981645776333, 6, -2]"
"[209, 177, 14, 49.14055946349991, -214.64840750095735, 6, -2]","[209, 178, 15, 136.1584922460488, 2270.0981645776333, 6, -2]"
"[209, 177, 14, 49.14055946349991, -214.64840750095735, 6, -2]","[209, 177, 14, 49.14055946349991, -214.64840750095735, 6, -2]"
"[209, 177, 14, 49.14055946349991, -214.64840750095735, 3.5, -2]","[209, 177, 14, 49.14055946349991, -214.64840750095735, 6, -2]"
"[209, 177, 14, 49.14055946349991, -214.64840750095735, 3.5, -2]","[209, 177, 14, 49.14055946349991, -214.64840750095735, 3.5, -2]"
"[209, 117, 14, 12.070755864065628, -218.5547206948121, 3.5, -3]","[209, 177, 14, 49.14055946349991, -214.64840750095735, 3.5, -2]"
"[209, 117, 14, 12.070755864065628, -218.5547206948121, 3.5, -3]","[209, 117, 14, 12.070755864065628, -218.5547206948121, 3.5, -3]"
"[209, 117, 14, 12.070755864065628, -218.5547206948121, 3.5, -3]","[209, 117, 14, 12.070755864065628, -218.5547206948121, 3.5, -3]"
"[209, 158, 13, -8.188545457385166, 0.0, 3.5, -3]","[209, 117, 14, 12.070755864065628, -218.5547206948121, 3.5, -3]"
"[209, 158, 13, -8.188545457385166, 0.0, 3.5, -3]","[209, 158, 13, -8.188545457385166, 0.0, 3.5, -3]"
"[209, 158, 13, -8.188545457385166, 0.0, 6, -3]","[209, 158, 13, -8.188545457385166, 0.0, 3.5, -3]"
"[209, 158, 13, -8.188545457385166, 0.0, 6, -3]","[209, 158, 13, -8.188545457385166, 0.0, 6, -3]"
"[209, 157, 11, -12.378603154927916, -76.61490803359567, 6, -3]","[209, 158, 13, -8.188545457385166, 0.0, 6, -3]"
"[209, 157, 11, -12.378603154927916, -76.61490803359567, 6, -3]","[209, 157, 11, -12.378603154927916, -76.61490803359567, 6, -3]"
"[209, 157, 11, -12.378603154927916, -76.61490803359567, 6, -3]","[209, 157, 11, -12.378603154927916, -76.61490803359567, 6, -3]"
"[209, 157, 11, -12.378603154927916, -76.61490803359567, 6, -4]","[209, 157, 11, -12.378603154927916, -76.61490803359567, 6, -3]"
"[209, 128, 7, -27.655967295265725, -113.31148548693444, 6, -4]","[209, 157, 11, -12.378603154927916, -76.61490803359567, 6, -4]"
"[209, 128, 7, -27.655967295265725, -113.31148548693444, 6, -4]","[209, 128, 7, -27.655967295265725, -113.31148548693444, 6, -4]"
"[209, 128, 7, -27.655967295265725, -113.31148548693444, 3.5, -4]","[209, 128, 7, -27.655967295265725, -113.31148548693444, 6, -4]"
"[209, 139, 6, -45.4053194399885, 68.15348870900488, 3.5, -4]","[209, 128, 7, -27.655967295265725, -113.31148548693444, 3.5, -4]"
"[209, 139, 6, -45.4053194399885, 68.15348870900488, 3.5, -4]","[209, 139, 6, -45.4053194399885, 68.15348870900488, 3.5, -4]"
"[209, 139, 6, -45.4053194399885, 68.15348870900488, 6, -4]","[209, 139, 6, -45.4053194399885, 68.15348870900488, 3.5, -4]"
"[209, 181, 3, -36.395409107737876, 65.4136199565239, 6, -4]","[209, 139, 6, -45.4053194399885, 68.15348870900488, 6, -4]"
"[209, 181, 3, -36.395409107737876, 65.4136199565239, 6, -4]","[209, 181, 3, -36.395409107737876, 65.4136199565239, 6, -4]"
"[209, 181, 3, -36.395409107737876, 65.4136199565239, 6, -4]","[209, 181, 3, -36.395409107737876, 65.4136199565239, 6, -4]"
"[209, 181, 3, -36.395409107737876, 65.4136199565239, 6, -4]","[209, 181, 3, -36.395409107737876, 65.4136199565239, 6, -4]"
"[209, 169, 4, -22.198348740385292, 109.50370817772564, 6, -4]","[209, 181, 3, -36.395409107737876, 65.4136199565239, 6, -4]"
"[209, 169, 4, -22.198348740385292, 109.50370817772564, 6, -4]","[209, 169, 4, -22.198348740385292, 109.50370817772564, 6, -4]"
"[209, 169, 4, -22.198348740385292, 109.50370817772564, 6, -4]","[209, 169, 4, -22.198348740385292, 109.50370817772564, 6, -4]"
"[209, 169, 4, -22.198348740385292, 109.50370817772564, 6, -4]","[209, 169, 4, -22.198348740385292, 109.50370817772564, 6, -4]"
"[209, 187, 4, -3.175054389872053, 120.97164454374956, 6, -4]","[209, 169, 4, -22.198348740385292, 109.50370817772564, 6, -4]"
"[209, 187, 4, -3.175054389872053, 120.97164454374956, 6, -4]","[209, 187, 4, -3.175054389872053, 120.97164454374956, 6, -4]"
"[209, 187, 4, -3.175054389872053, 120.97164454374956, 6, -4]","[209, 187, 4, -3.175054389872053, 120.97164454374956, 6, -4]"
"[209, 181, 6, 11.753184207674977, 61.39437289757355, 6, -4]","[209, 187, 4, -3.175054389872053, 120.97164454374956, 6, -4]"
"[209, 181, 6, 11.753184207674977, 61.39437289757355, 6, -4]","[209, 181, 6, 11.753184207674977, 61.39437289757355, 6, -4]"
"[209, 181, 6, 11.753184207674977, 61.39437289757355, 6, -4]","[209, 181, 6, 11.753184207674977, 61.39437289757355, 6, -4]"
"[209, 181, 9, 27.99471382776461, 191.92751076696368, 6, -4]","[209, 181, 6, 11.753184207674977, 61.39437289757355, 6, -4]"
"[209, 181, 9, 27.99471382776461, 191.92751076696368, 6, -4]","[209, 181, 9, 27.99471382776461, 191.92751076696368, 6, -4]"
"[209, 181, 9, 27.99471382776461, 191.92751076696368, 6, -4]","[209, 181, 9, 27.99471382776461, 191.92751076696368, 6, -4]"
"[209, 169, 12, 37.68584175609469, 46.94950971455903, 6, -5]","[209, 181, 9, 27.99471382776461, 191.92751076696368, 6, -4]"
"[209, 169, 12, 37.68584175609469, 46.94950971455903, 6, -5]","[209, 169, 12, 37.68584175609469, 46.94950971455903, 6, -5]"
