"[23, 209, -3, 30.25, -13, 6, 1]","[20, 209, -19, -19.25, -11, 6, 0]"
"[23, 209, -2, 30.25, -13, 6, 1]","[23, 209, -3, 30.25, -13, 6, 1]"
"[23, 209, -2, 30.25, -13, 6, 1]","[23, 209, -2, 30.25, -13, 6, 1]"
"[23, 209, -1, 30.25, -13, 6, 1]","[23, 209, -2, 30.25, -13, 6, 1]"
"[87, 209, 24, 81.5, -5.25, 6, 1]","[23, 209, -1, 30.25, -13, 6, 1]"
"[87, 209, 25, 81.5, -5.25, 6, 0]","[87, 209, 24, 81.5, -5.25, 6, 1]"
"[87, 209, 25, 81.5, -5.25, 6, 0]","[87, 209, 25, 81.5, -5.25, 6, 0]"
"[87, 209, 26, 81.5, -5.25, 6, 0]","[87, 209, 25, 81.5, -5.25, 6, 0]"
"[199, 209, 51, 129.25, 29, 6, 0]","[87, 209, 26, 81.5, -5.25, 6, 0]"
"[199, 209, 51, 129.25, 29, 3.5, 0]","[199, 209, 51, 129.25, 29, 6, 0]"
"[199, 209, 51, 129.25, 29, 4, 0]","[199, 209, 51, 129.25, 29, 3.5, 0]"
"[209, 52, 65, 94.25, -5.5, 4, 0]","[199, 209, 51, 129.25, 29, 4, 0]"
"[209, 52, 65, 94.25, -5.5, 2, -1]","[209, 52, 65, 94.25, -5.5, 4, 0]"
"[209, 52, 66, 94.25, -5.5, 2, -1]","[209, 52, 65, 94.25, -5.5, 2, -1]"
"[209, 52, 66, 94.25, -5.5, 2, -2]","[209, 52, 66, 94.25, -5.5, 2, -1]"
"[209, 52, 67, 94.25, -5.5, 2, -2]","[209, 52, 66, 94.25, -5.5, 2, -2]"
"[209, 20, 64, 41, -50, 2, -3]","[209, 52, 67, 94.25, -5.5, 2, -2]"
"[209, 20, 65, 41, -50, 2, -3]","[209, 20, 64, 41, -50, 2, -3]"
"[209, 20, 65, 41, -50, 2, -4]","[209, 20, 65, 41, -50, 2, -3]"
"[209, 65, 45, -33, -25.75, 2, -5]","[209, 20, 65, 41, -50, 2, -4]"
"[209, 65, 45, -33, -25.75, 3.5, -5]","[209, 65, 45, -33, -25.75, 2, -5]"
"[209, 65, 46, -33, -25.75, 4.5, -5]","[209, 65, 45, -33, -25.75, 3.5, -5]"
"[209, 65, 46, -33, -25.75, 4.5, -6]","[209, 65, 46, -33, -25.75, 4.5, -5]"
"[209, 71, 30, -93.25, -79.25, 4.5, -6]","[209, 65, 46, -33, -25.75, 4.5, -6]"
"[209, 71, 30, -93.25, -79.25, 6, -6]","[209, 71, 30, -93.25, -79.25, 4.5, -6]"
"[209, 71, 31, -93.25, -79.25, 6, -6]","[209, 71, 30, -93.25, -79.25, 6, -6]"
"[209, 71, 31, -93.25, -79.25, 6, -7]","[209, 71, 31, -93.25, -79.25, 6, -6]"
"[209, 20, 15, -101.5, -30.25, 6, -7]","[209, 71, 31, -93.25, -79.25, 6, -7]"
"[209, 20, 16, -101.5, -30.25, 6, -7]","[209, 20, 15, -101.5, -30.25, 6, -7]"
"[209, 20, 16, -101.5, -30.25, 6, -7]","[209, 20, 16, -101.5, -30.25, 6, -7]"
"[209, 20, 17, -101.5, -30.25, 6, -7]","[209, 20, 16, -101.5, -30.25, 6, -7]"
"[209, 25, -3, -120, -1, 6, -7]","[209, 20, 17, -101.5, -30.25, 6, -7]"
"[209, 25, -2, -120, -1, 6, -7]","[209, 25, -3, -120, -1, 6, -7]"
"[209, 25, -2, -120, -1, 6, -7]","[209, 25, -2, -120, -1, 6, -7]"
"[209, 25, -1, -120, -1, 6, -7]","[209, 25, -2, -120, -1, 6, -7]"
"[209, 25, -1, -120, -1, 6, -7]","[209, 25, -1, -120, -1, 6, -7]"
"[209, 116, -31, -138, -16.5, 6, -7]","[209, 25, -1, -120, -1, 6, -7]"
"[209, 116, -30, -138, -16.5, 6, -7]","[209, 116, -31, -138, -16.5, 6, -7]"
"[193, 209, -48, -138.25, 28.25, 6, -7]","[209, 116, -30, -138, -16.5, 6, -7]"
"[193, 209, -48, -138.25, 28.25, 4, -7]","[193, 209, -48, -138.25, 28.25, 6, -7]"
"[193, 209, -47, -138.25, 28.25, 4, -6]","[193, 209, -48, -138.25, 28.25, 4, -7]"
"[193, 209, -47, -138.25, 28.25, 4, -6]","[193, 209, -47, -138.25, 28.25, 4, -6]"
"[193, 209, -46, -138.25, 28.25, 4, -5]","[193, 209, -47, -138.25, 28.25, 4, -6]"
"[20, 209, -57, -132.75, 42, 4.5, -5]","[193, 209, -46, -138.25, 28.25, 4, -5]"
"[20, 209, -57, -132.75, 42, 3.5, -5]","[20, 209, -57, -132.75, 42, 4.5, -5]"
"[20, 209, -57, -132.75, 42, 3.5, -4]","[20, 209, -57, -132.75, 42, 3.5, -5]"
"[20, 209, -50, -65.75, 76.75, 3.5, -4]","[20, 209, -57, -132.75, 42, 3.5, -4]"
"[20, 209, -50, -65.75, 76.75, 4, -3]","[20, 209, -50, -65.75, 76.75, 3.5, -4]"
"[20, 209, -50, -65.75, 76.75, 4, -3]","[20, 209, -50, -65.75, 76.75, 4, -3]"
"[20, 209, -49, -65.75, 76.75, 4, -2]","[20, 209, -50, -65.75, 76.75, 4, -3]"
"[20, 209, -22, 39.25, 82.75, 4, -2]","[20, 209, -49, -65.75, 76.75, 4, -2]"
"[20, 209, -22, 39.25, 82.75, 6, -2]","[20, 209, -22, 39.25, 82.75, 4, -2]"
"[20, 209, -22, 39.25, 82.75, 6, -2]","[20, 209, -22, 39.25, 82.75, 6, -2]"
"[20, 209, 14, 120.25, 77, 6, -2]","[20, 209, -22, 39.25, 82.75, 6, -2]"
"[20, 209, 14, 120.25, 77, 6, -2]","[20, 209, 14, 120.25, 77, 6, -2]"
"[84, 209, 29, 183.25, 23.5, 6, -2]","[20, 209, 14, 120.25, 77, 6, -2]"
"[84, 209, 29, 183.25, 23.5, 6, -2]","[84, 209, 29, 183.25, 23.5, 6, -2]"
"[84, 209, 29, 183.25, 23.5, 6, -2]","[84, 209, 29, 183.25, 23.5, 6, -2]"
"[84, 209, 30, 183.25, 23.5, 6, -2]","[84, 209, 29, 183.25, 23.5, 6, -2]"
"[209, 111, 48, 189.5, -2.5, 6, -3]","[84, 209, 30, 183.25, 23.5, 6, -2]"
"[209, 111, 48, 189.5, -2.5, 3.5, -3]","[209, 111, 48, 189.5, -2.5, 6, -3]"
"[209, 111, 48, 189.5, -2.5, 3.5, -3]","[209, 111, 48, 189.5, -2.5, 3.5, -3]"
"[209, 20, 61, 154.75, 54.75, 3.5, -4]","[209, 111, 48, 189.5, -2.5, 3.5, -3]"
"[209, 20, 61, 154.75, 54.75, 2, -4]","[209, 20, 61, 154.75, 54.75, 3.5, -4]"
"[209, 20, 61, 154.75, 54.75, 2, -5]","[209, 20, 61, 154.75, 54.75, 2, -4]"
"[209, 20, 55, 78.25, 23.75, 2, -5]","[209, 20, 61, 154.75, 54.75, 2, -5]"
"[209, 20, 55, 78.25, 23.75, 2, -6]","[209, 20, 55, 78.25, 23.75, 2, -5]"
"[209, 20, 55, 78.25, 23.75, 3.5, -6]","[209, 20, 55, 78.25, 23.75, 2, -6]"
"[209, 20, 55, 78.25, 23.75, 3.5, -7]","[209, 20, 55, 78.25, 23.75, 3.5, -6]"
"[209, 67, 40, 3.5, 67.5, 3.5, -7]","[209, 20, 55, 78.25, 23.75, 3.5, -7]"
"[209, 67, 40, 3.5, 67.5, 4.5, -7]","[209, 67, 40, 3.5, 67.5, 3.5, -7]"
"[209, 67, 40, 3.5, 67.5, 4.5, -8]","[209, 67, 40, 3.5, 67.5, 4.5, -7]"
"[209, 20, 23, -48.25, 69.5, 4.5, -8]","[209, 67, 40, 3.5, 67.5, 4.5, -8]"
"[209, 20, 23, -48.25, 69.5, 6, -8]","[209, 20, 23, -48.25, 69.5, 4.5, -8]"
"[209, 20, 23, -48.25, 69.5, 6, -8]","[209, 20, 23, -48.25, 69.5, 6, -8]"
"[209, 20, 23, -48.25, 69.5, 6, -9]","[209, 20, 23, -48.25, 69.5, 6, -8]"
"[209, 21, 5, -100.5, 17.75, 6, -9]","[209, 20, 23, -48.25, 69.5, 6, -9]"
"[209, 21, 5, -100.5, 17.75, 6, -9]","[209, 21, 5, -100.5, 17.75, 6, -9]"
"[209, 21, 5, -100.5, 17.75, 6, -9]","[209, 21, 5, -100.5, 17.75, 6, -9]"
"[209, 67, -23, -121, 40, 6, -9]","[209, 21, 5, -100.5, 17.75, 6, -9]"
"[209, 67, -23, -121, 40, 6, -9]","[209, 67, -23, -121, 40, 6, -9]"
"[209, 67, -23, -121, 40, 6, -9]","[209, 67, -23, -121, 40, 6, -9]"
"[209, 67, -23, -121, 40, 6, -8]","[209, 67, -23, -121, 40, 6, -9]"
"[209, 67, -24, -121, 40, 6, -8]","[209, 67, -23, -121, 40, 6, -8]"
"[209, 180, -39, -131.25, -33, 6, -8]","[209, 67, -24, -121, 40, 6, -8]"
"[209, 180, -39, -131.25, -33, 4.5, -8]","[209, 180, -39, -131.25, -33, 6, -8]"
"[209, 180, -39, -131.25, -33, 4.5, -7]","[209, 180, -39, -131.25, -33, 4.5, -8]"
"[209, 180, -39, -131.25, -33, 4.5, -7]","[209, 180, -39, -131.25, -33, 4.5, -7]"
"[62, 209, -53, -110, 18.5, 4.5, -7]","[209, 180, -39, -131.25, -33, 4.5, -7]"
"[62, 209, -53, -110, 18.5, 3.5, -6]","[62, 209, -53, -110, 18.5, 4.5, -7]"
"[62, 209, -53, -110, 18.5, 3.5, -6]","[62, 209, -53, -110, 18.5, 3.5, -6]"
"[62, 209, -53, -110, 18.5, 3.5, -5]","[62, 209, -53, -110, 18.5, 3.5, -6]"
"[28, 209, -43, -53.5, 20.5, 3.5, -5]","[62, 209, -53, -110, 18.5, 3.5, -5]"
"[28, 209, -43, -53.5, 20.5, 4.5, -5]","[28, 209, -43, -53.5, 20.5, 3.5, -5]"
"[28, 209, -43, -53.5, 20.5, 4.5, -4]","[28, 209, -43, -53.5, 20.5, 4.5, -5]"
"[20, 209, -21, 28.25, 24.25, 4.5, -4]","[28, 209, -43, -53.5, 20.5, 4.5, -4]"
"[20, 209, -22, 28.25, 24.25, 6, -4]","[20, 209, -21, 28.25, 24.25, 4.5, -4]"
"[20, 209, -22, 28.25, 24.25, 6, -4]","[20, 209, -22, 28.25, 24.25, 6, -4]"
"[20, 209, -22, 28.25, 24.25, 6, -3]","[20, 209, -22, 28.25, 24.25, 6, -4]"
"[20, 209, -23, 28.25, 24.25, 6, -3]","[20, 209, -22, 28.25, 24.25, 6, -3]"
"[20, 209, 0, 116, 82.5, 6, -3]","[20, 209, -23, 28.25, 24.25, 6, -3]"
"[20, 209, 0, 116, 82.5, 6, -3]","[20, 209, 0, 116, 82.5, 6, -3]"
"[20, 209, -1, 116, 82.5, 6, -3]","[20, 209, 0, 116, 82.5, 6, -3]"
"[84, 209, 25, 138.25, -16, 6, -3]","[20, 209, -1, 116, 82.5, 6, -3]"
"[84, 209, 25, 138.25, -16, 6, -3]","[84, 209, 25, 138.25, -16, 6, -3]"
"[84, 209, 24, 138.25, -16, 6, -3]","[84, 209, 25, 138.25, -16, 6, -3]"
"[209, 194, 38, 150.25, -21.75, 6, -4]","[84, 209, 24, 138.25, -16, 6, -3]"
"[209, 194, 37, 150.25, -21.75, 3.5, -4]","[209, 194, 38, 150.25, -21.75, 6, -4]"
"[209, 194, 37, 150.25, -21.75, 4.5, -4]","[209, 194, 37, 150.25, -21.75, 3.5, -4]"
"[209, 194, 36, 150.25, -21.75, 4.5, -5]","[209, 194, 37, 150.25, -21.75, 4.5, -4]"
"[209, 42, 51, 124.5, -36, 4.5, -5]","[209, 194, 36, 150.25, -21.75, 4.5, -5]"
"[209, 42, 51, 124.5, -36, 4, -5]","[209, 42, 51, 124.5, -36, 4.5, -5]"
"[209, 42, 50, 124.5, -36, 3.5, -6]","[209, 42, 51, 124.5, -36, 4, -5]"
"[209, 42, 50, 124.5, -36, 3.5, -6]","[209, 42, 50, 124.5, -36, 3.5, -6]"
"[209, 23, 42, 49.75, -72.75, 3.5, -6]","[209, 42, 50, 124.5, -36, 3.5, -6]"
"[209, 23, 42, 49.75, -72.75, 3.5, -7]","[209, 23, 42, 49.75, -72.75, 3.5, -6]"
"[209, 23, 41, 49.75, -72.75, 3.5, -7]","[209, 23, 42, 49.75, -72.75, 3.5, -7]"
"[209, 23, 41, 49.75, -72.75, 3.5, -7]","[209, 23, 41, 49.75, -72.75, 3.5, -7]"
"[209, 20, 18, -17.25, -21.25, 3.5, -8]","[209, 23, 41, 49.75, -72.75, 3.5, -7]"
"[209, 20, 18, -17.25, -21.25, 3.5, -8]","[209, 20, 18, -17.25, -21.25, 3.5, -8]"
"[209, 20, 17, -17.25, -21.25, 3.5, -8]","[209, 20, 18, -17.25, -21.25, 3.5, -8]"
"[209, 20, 17, -17.25, -21.25, 3.5, -8]","[209, 20, 17, -17.25, -21.25, 3.5, -8]"
"[209, 53, -9, -86.5, -15.5, 3.5, -8]","[209, 20, 17, -17.25, -21.25, 3.5, -8]"
"[209, 53, -9, -86.5, -15.5, 6, -8]","[209, 53, -9, -86.5, -15.5, 3.5, -8]"
"[209, 53, -10, -86.5, -15.5, 6, -8]","[209, 53, -9, -86.5, -15.5, 6, -8]"
"[209, 53, -10, -86.5, -15.5, 6, -8]","[209, 53, -10, -86.5, -15.5, 6, -8]"
"[209, 143, -33, -140.75, -20.5, 6, -8]","[209, 53, -10, -86.5, -15.5, 6, -8]"
"[209, 143, -33, -140.75, -20.5, 6, -8]","[209, 143, -33, -140.75, -20.5, 6, -8]"
"[209, 143, -34, -140.75, -20.5, 6, -8]","[209, 143, -33, -140.75, -20.5, 6, -8]"
"[209, 143, -34, -140.75, -20.5, 6, -7]","[209, 143, -34, -140.75, -20.5, 6, -8]"
"[156, 209, -48, -126, 48.5, 6, -7]","[209, 143, -34, -140.75, -20.5, 6, -7]"
"[156, 209, -48, -126, 48.5, 4, -7]","[156, 209, -48, -126, 48.5, 6, -7]"
"[156, 209, -48, -126, 48.5, 4, -6]","[156, 209, -48, -126, 48.5, 4, -7]"
"[156, 209, -48, -126, 48.5, 4, -6]","[156, 209, -48, -126, 48.5, 4, -6]"
"[20, 209, -43, -54, 72, 4, -5]","[156, 209, -48, -126, 48.5, 4, -6]"
"[20, 209, -43, -54, 72, 4.5, -5]","[20, 209, -43, -54, 72, 4, -5]"
"[20, 209, -44, -54, 72, 4.5, -5]","[20, 209, -43, -54, 72, 4.5, -5]"
"[20, 209, -44, -54, 72, 4.5, -4]","[20, 209, -44, -54, 72, 4.5, -5]"
"[20, 209, -45, -54, 72, 4.5, -4]","[20, 209, -44, -54, 72, 4.5, -4]"
"[20, 209, -26, 16.25, 44.25, 4.5, -4]","[20, 209, -45, -54, 72, 4.5, -4]"
"[20, 209, -27, 16.25, 44.25, 6, -4]","[20, 209, -26, 16.25, 44.25, 4.5, -4]"
"[20, 209, -27, 16.25, 44.25, 6, -3]","[20, 209, -27, 16.25, 44.25, 6, -4]"
"[20, 209, -7, 92, 65.25, 6, -3]","[20, 209, -27, 16.25, 44.25, 6, -3]"
"[20, 209, -7, 92, 65.25, 6, -3]","[20, 209, -7, 92, 65.25, 6, -3]"
"[20, 209, -8, 92, 65.25, 6, -3]","[20, 209, -7, 92, 65.25, 6, -3]"
"[20, 209, -8, 92, 65.25, 6, -3]","[20, 209, -8, 92, 65.25, 6, -3]"
"[53, 209, 19, 153.75, 34.75, 6, -3]","[20, 209, -8, 92, 65.25, 6, -3]"
