33,[0.58221371],40
33,[0.55680202],40
34,[0.60571501],40
34,[0.60266919],40
34,[0.5549428],40
34,[0.55850233],40
36,[0.52797743],40
36,[0.57707326],40
36,[0.52492707],40
36,[0.50021601],40
35,[0.59284003],40
35,[0.54470475],40
35,[0.56149326],40
33,[0.55344133],40
33,[0.61776899],40
33,[0.60440798],40
33,[0.63121022],40
32,[0.58238685],40
32,[0.56321776],40
32,[0.59317181],40
31,[0.59026897],40
31,[0.58579979],40
31,[0.58815509],40
31,[0.58330823],40
31,[0.60888768],40
31,[0.58369301],40
31,[0.55813143],40
33,[0.62217465],40
33,[0.59395532],40
33,[0.60779384],40
33,[0.56674655],40
33,[0.554091],40
33,[0.54786905],40
33,[0.55034093],40
33,[0.5911698],40
33,[0.54299334],40
33,[0.61340573],40
34,[0.53000011],40
34,[0.59417531],40
34,[0.56048721],40
34,[0.52896529],40
34,[0.588664],40
34,[0.53167275],40
34,[0.61058785],40
33,[0.56449991],40
33,[0.54785503],40
33,[0.62930378],40
33,[0.56374133],40
32,[0.59212184],40
32,[0.59777455],40
32,[0.60670008],40
32,[0.62330861],40
34,[0.61424317],40
34,[0.58610958],40
34,[0.56029998],40
32,[0.6174827],40
32,[0.58722825],40
32,[0.63147491],40
32,[0.57640005],40
33,[0.61474579],40
33,[0.57250028],40
33,[0.54650412],40
33,[0.58400818],40
31,[0.58024078],40
31,[0.57374499],40
31,[0.64226938],40
30,[0.57046948],40
30,[0.57854368],40
30,[0.66379261],40
30,[0.65004838],40
29,[0.64026242],40
29,[0.66624979],40
29,[0.58972159],40
29,[0.67492498],40
28,[0.62042753],40
28,[0.66897094],40
28,[0.67307969],40
30,[0.56674417],39
30,[0.61086922],39
30,[0.59826778],39
32,[0.63280427],40
32,[0.58980266],40
32,[0.61658317],40
32,[0.60088147],40
32,[0.64080698],40
32,[0.6270707],40
32,[0.56993717],40
30,[0.61589034],40
30,[0.58113837],40
30,[0.58235992],40
30,[0.6513058],40
27,[0.68893208],40
27,[0.60039852],40
27,[0.60630362],40
24,[0.69040744],40
24,[0.65942134],40
24,[0.63573511],40
23,[0.69962851],40
23,[0.68480799],40
23,[0.65040295],40
23,[0.66534169],40
24,[0.70616064],21
24,[0.69468812],21
24,[0.64301319],21
24,[0.72355675],21
23,[0.6812575],39
23,[0.73510306],39
23,[0.7075641],39
23,[0.65248717],39
23,[0.6592564],39
23,[0.68841752],39
23,[0.70509104],39
23,[0.74319433],39
22,[0.72966531],39
22,[0.70869317],39
22,[0.67942339],39
22,[0.73492357],39
23,[0.74117415],39
23,[0.70683085],39
23,[0.70716257],39
24,[0.63807464],39
24,[0.65329443],39
24,[0.68986325],39
23,[0.65950208],39
23,[0.72255475],39
23,[0.73145353],39
23,[0.66859065],39
24,[0.64388633],39
24,[0.7067269],39
24,[0.67090125],39
24,[0.73013995],39
24,[0.67721532],40
24,[0.65860405],40
24,[0.64606691],40
23,[0.6526237],40
23,[0.73774862],40
23,[0.74246447],40
23,[0.67585534],40
24,[0.72814624],40
24,[0.72710205],40
24,[0.64195413],40
24,[0.6724555],40
22,[0.67405399],39
22,[0.68513337],39
22,[0.66215923],39
22,[0.72816441],40
22,[0.66882257],40
22,[0.70899916],40
22,[0.6626244],40
22,[0.69399509],40
22,[0.74023285],40
22,[0.72117568],40
20,[0.68338132],40
20,[0.7007107],40
20,[0.72185319],40
21,[0.68724434],40
21,[0.71794474],40
21,[0.7004491],40
21,[0.71766812],40
21,[0.70577778],40
21,[0.71206835],40
21,[0.69278261],40
22,[0.67337784],40
22,[0.68312899],40
22,[0.70073448],40
22,[0.73721774],40
21,[0.67188561],40
21,[0.75472672],40
21,[0.75718767],40
21,[0.71459774],40
16,[0.79844497],40
16,[0.82077029],40
16,[0.72685061],40
12,[0.81445933],40
12,[0.85933244],40
12,[0.7888945],40
12,[0.86294173],40
10,[0.79084184],40
10,[0.84307822],40
10,[0.86703396],40
5,[0.93981169],40
5,[0.92236217],40
5,[0.85323811],40
3,[0.9118012],40
3,[0.91191508],40
3,[0.9083444],40
3,[0.89127142],40
0,[0.94148474],40
0,[0.94531476],40
0,[0.90735649],40
0,[0.93767614],40
-4,[0.90499077],40
-4,[0.9119973],40
-4,[0.88527848],40
-8,[0.85793689],40
-8,[0.82870592],40
-8,[0.9065946],40
-8,[0.900926],40
-12,[0.76933415],40
-12,[0.85881605],40
-12,[0.7765042],40
-12,[0.81117597],40
-12,[0.86092527],40
-11,[0.78999682],40
-11,[0.85796125],40
-11,[0.77794084],40
-11,[0.84108233],40
-16,[0.78891295],40
-16,[0.77199946],40
-16,[0.79955382],40
-19,[0.7605163],40
-19,[0.77689649],40
-19,[0.70088642],40
-19,[0.70941112],40
-22,[0.74333076],40
-22,[0.66382324],40
-22,[0.71805042],40
-22,[0.74120411],40
-24,[0.67077319],40
-24,[0.68011898],40
-24,[0.66328333],40
-24,[0.65435379],40
-24,[0.66943428],40
-24,[0.68384753],40
-24,[0.71842056],40
-24,[0.71984159],40
-24,[0.64153856],40
-24,[0.63471817],40
-24,[0.72864145],40
-24,[0.6572526],40
-24,[0.63585722],40
-24,[0.6931568],40
-25,[0.66612949],40
-25,[0.66063676],40
-25,[0.62625412],40
-25,[0.62600513],40
-24,[0.70586156],40
-24,[0.72100358],40
-24,[0.6552789],40
-24,[0.72922239],40
-21,[0.76585156],40
-21,[0.73193811],40
-21,[0.75871439],40
-21,[0.71504624],40
-21,[0.67932876],40
-21,[0.68004249],40
-21,[0.68247373],40
-21,[0.75219001],40
-23,[0.68977556],40
-23,[0.70551064],40
-23,[0.68481761],40
-23,[0.67064956],40
-24,[0.6339036],39
-24,[0.65326679],39
-24,[0.66824186],39
-25,[0.65383036],40
-25,[0.70889783],40
-25,[0.6794905],40
-25,[0.65936278],40
-24,[0.7104185],40
-24,[0.69218986],40
-24,[0.68969347],40
-24,[0.65922904],40
-24,[0.71425556],40
-25,[0.63942746],40
-25,[0.70949808],40
-25,[0.68828405],40
-25,[0.6223945],40
-26,[0.64404529],40
-26,[0.68717517],40
-26,[0.6473821],40
-26,[0.64294092],40
-27,[0.61011349],39
-27,[0.66972897],39
-26,[0.64811804],41
-26,[0.70253485],41
-26,[0.65169658],41
-26,[0.67469443],21
-26,[0.63022989],21
-26,[0.65024929],21
-26,[0.6590762],21
-26,[0.67698071],39
-26,[0.68819654],39
-26,[0.68554802],39
-30,[0.63721006],40
-30,[0.58057956],40
-30,[0.66599228],40
-30,[0.60680339],40
-31,[0.58882155],21
-31,[0.64295993],21
-31,[0.57531628],21
-33,[0.57143579],40
-33,[0.62543919],40
-33,[0.55589006],40
-33,[0.56548085],40
-35,[0.51392576],40
-35,[0.51257944],40
-35,[0.55506087],40
-35,[0.53532415],40
-37,[0.52064105],40
-37,[0.54199505],40
-37,[0.58464157],40
-38,[0.57703996],40
-38,[0.53188452],40
-38,[0.56513945],40
-38,[0.49343563],40
-40,[0.48016429],39
-40,[0.48040542],39
-40,[0.4625767],39
-39,[0.48065866],21
-39,[0.56376826],21
-39,[0.53045267],21
-39,[0.5099007],21
-39,[0.51531157],21
-40,[0.51616101],39
-40,[0.49605253],39
-38,[0.52995286],41
-38,[0.52444299],41
-38,[0.55587168],41
-38,[0.49320681],41
-38,[0.51331104],41
-36,[0.5196024],39
-36,[0.58056463],39
-36,[0.58274081],39
-33,[0.5978916],39
-33,[0.58657828],39
-33,[0.61314722],39
-33,[0.60646369],39
-33,[0.6259107],39
-34,[0.61335893],39
-34,[0.56385554],39
-37,[0.56473587],41
-37,[0.50077857],41
-37,[0.52419492],41
-37,[0.56514108],41
-40,[0.4958692],39
-40,[0.49918892],39
-40,[0.49019297],39
-40,[0.52176593],39
-39,[0.52926853],41
-39,[0.51558465],41
-39,[0.49247086],41
-39,[0.53841102],41
-39,[0.51755874],39
-39,[0.47804404],39
-39,[0.51250622],39
-35,[0.53727633],39
-35,[0.5762049],39
-35,[0.52077087],39
-35,[0.58904331],39
-34,[0.52617876],40
-34,[0.59334417],40
-34,[0.58651027],40
-33,[0.56251463],39
-33,[0.53915513],39
-33,[0.62143105],39
-33,[0.53625454],21
-33,[0.6200569],21
-33,[0.54638112],21
-33,[0.58122363],21
-38,[0.53193548],39
-38,[0.52381507],39
-38,[0.52650908],39
-38,[0.56368779],39
-38,[0.50479752],39
-36,[0.53576505],40
-36,[0.56389838],40
-36,[0.56229655],40
-33,[0.58400753],39
-33,[0.54056596],39
-33,[0.53714827],39
-33,[0.60812781],39
-32,[0.58420651],40
-32,[0.60032292],40
-32,[0.58726335],40
-32,[0.59822],40
-33,[0.57635159],21
-33,[0.60720314],21
-33,[0.61604695],21
-34,[0.60966518],39
-34,[0.55353872],39
-34,[0.53736023],39
-34,[0.61388625],39
-34,[0.57110062],39
-35,[0.57542865],21
-35,[0.54546283],21
-35,[0.53352579],21
-34,[0.57518979],39
-34,[0.57150566],39
-34,[0.61901684],39
-34,[0.59501611],39
-31,[0.57471513],40
-31,[0.61499137],40
-31,[0.63807754],40
-30,[0.6304877],39
-30,[0.5946418],39
-30,[0.60302932],39
-30,[0.6204046],39
-30,[0.57986151],21
-30,[0.59585083],21
-30,[0.61832658],21
-30,[0.59476035],39
-30,[0.58913878],39
-30,[0.63103063],39
-30,[0.65745724],39
-31,[0.56103058],39
-31,[0.58872894],39
-31,[0.61317281],39
-31,[0.58933388],40
-31,[0.56718882],40
-31,[0.65331117],40
-31,[0.64452549],40
-30,[0.59032468],39
-30,[0.59368325],39
-30,[0.58021587],39
-29,[0.62760624],21
-29,[0.60975357],21
-29,[0.60280825],21
-29,[0.65616561],39
-29,[0.63864896],39
-29,[0.64133368],39
-29,[0.66495996],39
-30,[0.60121547],39
-30,[0.567029],39
-30,[0.56786032],39
-32,[0.5955189],40
-32,[0.62017122],40
-32,[0.57654461],40
-32,[0.58428585],40
-32,[0.56424581],39
-32,[0.58328623],39
-32,[0.54586413],39
-32,[0.61603551],39
-32,[0.56079851],39
-29,[0.67753132],40
-29,[0.58657313],40
-27,[0.65428318],21
-27,[0.69306946],21
-27,[0.6628883],21
-27,[0.64184166],21
-27,[0.69875139],21
-26,[0.69547533],39
-26,[0.64956163],39
-26,[0.6474643],39
-29,[0.63059189],21
-29,[0.66942441],21
-29,[0.61337155],21
-29,[0.66429603],21
-29,[0.61807767],21
-29,[0.58108735],21
-29,[0.62813178],21
-30,[0.58353304],39
-30,[0.59255457],39
-30,[0.61735987],39
-25,[0.66460592],40
-25,[0.67252065],40
-25,[0.65834437],40
-25,[0.71772006],40
-23,[0.65637575],40
-23,[0.70861653],40
-23,[0.70301949],40
-23,[0.7224651],21
-23,[0.64487546],21
-23,[0.68331435],21
-23,[0.68667868],21
-25,[0.6225641],40
-25,[0.64276829],40
-25,[0.69647579],40
-27,[0.68758791],21
-27,[0.64236542],21
-27,[0.6464745],21
-27,[0.63223289],21
-25,[0.69595054],40
-25,[0.71653139],40
-25,[0.70269948],40
-22,[0.73125158],39
-22,[0.67847821],39
-22,[0.69534355],39
-22,[0.72549734],39
-22,[0.65956469],21
-22,[0.71085654],21
-22,[0.69674159],21
-22,[0.74351946],40
-22,[0.65692344],40
-22,[0.72221429],40
-22,[0.70357751],40
-25,[0.72185781],39
-25,[0.67380596],39
-25,[0.71725309],39
-25,[0.64442092],39
-26,[0.63882024],40
-26,[0.62740761],40
-26,[0.70570099],40
-26,[0.69322054],40
-26,[0.61375178],40
-26,[0.67293103],40
-26,[0.67217567],40
-24,[0.67277195],39
-24,[0.70260627],39
-24,[0.72789398],39
-24,[0.65634439],39
-21,[0.67992787],40
-21,[0.70401007],40
-21,[0.7582179],40
-20,[0.76493815],39
-20,[0.72595819],39
-20,[0.76792129],39
-20,[0.69386327],39
-20,[0.72319339],39
-21,[0.67512798],40
-21,[0.74377329],40
-21,[0.76579536],40
-24,[0.68053967],39
-24,[0.66406675],39
-24,[0.68681273],39
-24,[0.64595054],39
-28,[0.65168159],40
-28,[0.59750146],40
-28,[0.64570682],40
-28,[0.6451423],40
-25,[0.6535884],39
-25,[0.68033223],39
-25,[0.65732364],39
-25,[0.66307839],39
-20,[0.7075152],41
-20,[0.76770775],41
-20,[0.69691746],41
-20,[0.69807739],41
-20,[0.72639658],41
-17,[0.74955489],41
-17,[0.78171278],41
-17,[0.72403643],41
-17,[0.72303203],41
-17,[0.72283099],40
-17,[0.79943741],40
-17,[0.76900109],40
-17,[0.74533443],40
-19,[0.74458198],21
-19,[0.76783725],21
-19,[0.75016152],21
-13,[0.8326598],39
-13,[0.81790199],39
-13,[0.82644794],39
-13,[0.8313936],39
-10,[0.88372562],39
-10,[0.86796415],39
-10,[0.83547106],39
-7,[0.83394733],40
-7,[0.91710364],40
-7,[0.82709219],40
-7,[0.90656514],40
-7,[0.91997291],40
-9,[0.80599557],39
-9,[0.8815576],39
-9,[0.87274632],39
-13,[0.77303015],40
-13,[0.84934032],40
-13,[0.83728766],40
-13,[0.76821587],40
-14,[0.76386334],21
-14,[0.7851693],21
-14,[0.78697367],21
-15,[0.77676515],40
-15,[0.73933631],40
-15,[0.80277101],40
-15,[0.75704509],40
-15,[0.73951851],39
-15,[0.76083567],39
-15,[0.76101768],39
-12,[0.81115],21
-12,[0.77579527],21
-12,[0.78008133],21
-12,[0.83446627],21
-6,[0.8815054],39
-6,[0.8519631],39
-6,[0.90456533],39
-4,[0.9153116],21
-4,[0.86300266],21
-4,[0.94038692],21
-5,[0.89886544],40
-5,[0.92954513],40
-5,[0.86756545],40
-5,[0.85624939],40
-8,[0.89142661],39
-8,[0.86737544],39
-8,[0.82843575],39
-8,[0.87466553],39
-11,[0.78163199],40
-11,[0.85358836],40
-11,[0.81407121],40
-11,[0.83011044],40
-13,[0.77268051],39
-13,[0.78585359],39
-13,[0.77267389],39
-13,[0.80409419],39
-13,[0.75965004],39
-14,[0.77053114],39
-14,[0.76235421],39
-14,[0.77227532],39
-14,[0.76897697],39
-16,[0.78433695],39
-16,[0.75896005],39
-16,[0.75307514],39
-16,[0.81335341],39
-16,[0.76441732],39
-14,[0.78779826],40
-14,[0.74462025],40
-14,[0.77476696],40
-14,[0.74682091],40
-6,[0.86575514],39
-6,[0.8374043],39
-6,[0.89320577],39
-6,[0.8861204],39
-6,[0.84911256],39
