"['-40', '0', '0', 3]","['-40', '0', '0', 3]","['-40', '0', '0', 1.6]",3,100,220,46,0.04778456687927246
"['-40', '0', '0', 4]","['-40', '0', '0', 3]","['-40', '0', '0', 3]",4,100,250,39,0.04616212844848633
"['-40', '0', '0', 4]","['-40', '0', '0', 4]","['-40', '0', '0', 3]",4,100,250,61,0.06232476234436035
"['-40', '0', '0', 3]","['-40', '0', '0', 4]","['-40', '0', '0', 4]",3,100,220,48,0.0464777946472168
"['-40', '0', '0', 1.6]","['-40', '0', '0', 3]","['-40', '0', '0', 4]",1,100,164,48,0.0498354434967041
"['-40', '0', '0', 5]","['-40', '0', '0', 1.6]","['-40', '0', '0', 3]",6,100,250,52,0.04718661308288574
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 1.6]",7,100,250,48,0.047569990158081055
"['-40', '0', '0', 1.6]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",1,100,164,49,0.04613542556762695
"['-40', '0', '0', 5]","['-40', '0', '0', 1.6]","['-40', '0', '0', 5]",7,100,250,48,0.04619932174682617
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 1.6]",7,100,250,48,0.04755067825317383
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,73,0.05785822868347168
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,39,0.04675936698913574
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,63,0.04687619209289551
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",7,100,250,48,0.061849355697631836
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",5,100,250,40,0.08997344970703125
"['-40', '0', '0', 5]","['-40', '0', '0', 5]","['-40', '0', '0', 5]",5,100,250,56,0.04426217079162598
