"[209, 160, 32, 2, 8]","[209, 170, 32, 2, 8]"
"[209, 160, 32, 2, 7]","[209, 160, 32, 2, 8]"
"[209, 160, 32, 2, 7]","[209, 160, 32, 2, 7]"
"[209, 154, 33, 2, 7]","[209, 160, 32, 2, 7]"
"[209, 154, 33, 2, 7]","[209, 154, 33, 2, 7]"
"[209, 153, 34, 2, 6]","[209, 154, 33, 2, 7]"
"[209, 153, 34, 2, 6]","[209, 153, 34, 2, 6]"
"[209, 153, 34, 2, 6]","[209, 153, 34, 2, 6]"
"[209, 150, 35, 2, 6]","[209, 153, 34, 2, 6]"
"[209, 148, 35, 2, 5]","[209, 150, 35, 2, 6]"
"[209, 148, 35, 2, 5]","[209, 148, 35, 2, 5]"
"[209, 148, 35, 2, 5]","[209, 148, 35, 2, 5]"
"[209, 148, 36, 2, 4]","[209, 148, 35, 2, 5]"
"[209, 148, 36, 2, 4]","[209, 148, 36, 2, 4]"
"[209, 145, 39, 2, 4]","[209, 148, 36, 2, 4]"
"[209, 145, 39, 2, 4]","[209, 145, 39, 2, 4]"
"[209, 144, 42, 2, 3]","[209, 145, 39, 2, 4]"
"[209, 144, 42, 2, 3]","[209, 144, 42, 2, 3]"
"[209, 142, 43, 2, 3]","[209, 144, 42, 2, 3]"
"[209, 142, 44, 2, 2]","[209, 142, 43, 2, 3]"
"[209, 129, 45, 2, 2]","[209, 142, 44, 2, 2]"
"[209, 129, 44, 2, 2]","[209, 129, 45, 2, 2]"
"[209, 129, 44, 2, 1]","[209, 129, 44, 2, 2]"
"[209, 124, 43, 2, 1]","[209, 129, 44, 2, 1]"
"[209, 124, 44, 2, 1]","[209, 124, 43, 2, 1]"
"[209, 122, 43, 2, 1]","[209, 124, 44, 2, 1]"
"[209, 122, 43, 2, 1]","[209, 122, 43, 2, 1]"
"[209, 125, 46, 2, 0]","[209, 122, 43, 2, 1]"
"[209, 125, 47, 2, 0]","[209, 125, 46, 2, 0]"
"[209, 125, 49, 2, 0]","[209, 125, 47, 2, 0]"
"[209, 124, 48, 2, 0]","[209, 125, 49, 2, 0]"
"[209, 124, 48, 2, 0]","[209, 124, 48, 2, 0]"
"[209, 116, 49, 2, 0]","[209, 124, 48, 2, 0]"
"[209, 116, 49, 2, -1]","[209, 116, 49, 2, 0]"
"[209, 113, 47, 2, -1]","[209, 116, 49, 2, -1]"
"[209, 113, 48, 2, -2]","[209, 113, 47, 2, -1]"
"[209, 113, 45, 2, -2]","[209, 113, 48, 2, -2]"
"[209, 113, 45, 2, -2]","[209, 113, 45, 2, -2]"
"[209, 113, 47, 2, -3]","[209, 113, 45, 2, -2]"
"[209, 111, 46, 2, -3]","[209, 113, 47, 2, -3]"
"[209, 111, 47, 2, -3]","[209, 111, 46, 2, -3]"
"[209, 116, 47, 2, -4]","[209, 111, 47, 2, -3]"
"[209, 116, 47, 2, -4]","[209, 116, 47, 2, -4]"
"[209, 116, 48, 2, -5]","[209, 116, 47, 2, -4]"
"[209, 112, 49, 2, -5]","[209, 116, 48, 2, -5]"
"[209, 112, 50, 2, -5]","[209, 112, 49, 2, -5]"
"[209, 111, 51, 2, -6]","[209, 112, 50, 2, -5]"
"[209, 111, 51, 2, -6]","[209, 111, 51, 2, -6]"
"[209, 108, 52, 2, -7]","[209, 111, 51, 2, -6]"
"[209, 101, 51, 2, -7]","[209, 108, 52, 2, -7]"
"[209, 101, 52, 2, -7]","[209, 101, 51, 2, -7]"
"[209, 101, 52, 2, -8]","[209, 101, 52, 2, -7]"
"[209, 100, 51, 2, -8]","[209, 101, 52, 2, -8]"
"[209, 100, 51, 2, -8]","[209, 100, 51, 2, -8]"
"[209, 100, 53, 2, -8]","[209, 100, 51, 2, -8]"
"[209, 99, 52, 2, -9]","[209, 100, 53, 2, -8]"
"[209, 99, 53, 2, -9]","[209, 99, 52, 2, -9]"
"[209, 99, 52, 2, -10]","[209, 99, 53, 2, -9]"
"[209, 99, 53, 2, -10]","[209, 99, 52, 2, -10]"
"[209, 96, 51, 2, -10]","[209, 99, 53, 2, -10]"
"[209, 96, 52, 2, -11]","[209, 96, 51, 2, -10]"
"[209, 93, 50, 2, -11]","[209, 96, 52, 2, -11]"
"[209, 93, 48, 2, -12]","[209, 93, 50, 2, -11]"
"[209, 93, 48, 2, -12]","[209, 93, 48, 2, -12]"
"[209, 96, 47, 2, -12]","[209, 93, 48, 2, -12]"
"[209, 96, 47, 2, -13]","[209, 96, 47, 2, -12]"
"[209, 101, 44, 2, -13]","[209, 96, 47, 2, -13]"
"[209, 101, 44, 2, -14]","[209, 101, 44, 2, -13]"
"[209, 102, 41, 2, -14]","[209, 101, 44, 2, -14]"
"[209, 102, 41, 2, -14]","[209, 102, 41, 2, -14]"
"[209, 102, 42, 2, -14]","[209, 102, 41, 2, -14]"
"[209, 107, 41, 2, -15]","[209, 102, 42, 2, -14]"
"[209, 107, 42, 2, -15]","[209, 107, 41, 2, -15]"
"[209, 113, 39, 2, -15]","[209, 107, 42, 2, -15]"
"[209, 113, 40, 2, -15]","[209, 113, 39, 2, -15]"
"[209, 110, 39, 2, -16]","[209, 113, 40, 2, -15]"
"[209, 110, 40, 2, -16]","[209, 110, 39, 2, -16]"
"[209, 112, 38, 2, -16]","[209, 110, 40, 2, -16]"
"[209, 113, 38, 2, -16]","[209, 112, 38, 2, -16]"
"[209, 113, 38, 2, -17]","[209, 113, 38, 2, -16]"
"[209, 113, 39, 2, -17]","[209, 113, 38, 2, -17]"
"[209, 113, 39, 2, -17]","[209, 113, 39, 2, -17]"
"[209, 113, 40, 2, -18]","[209, 113, 39, 2, -17]"
"[209, 116, 37, 2, -18]","[209, 113, 40, 2, -18]"
"[209, 116, 38, 2, -18]","[209, 116, 37, 2, -18]"
"[209, 114, 38, 2, -19]","[209, 116, 38, 2, -18]"
"[209, 114, 38, 2, -19]","[209, 114, 38, 2, -19]"
"[209, 111, 37, 2, -19]","[209, 114, 38, 2, -19]"
"[209, 111, 37, 2, -20]","[209, 111, 37, 2, -19]"
"[209, 111, 38, 2, -20]","[209, 111, 37, 2, -20]"
"[209, 114, 35, 2, -20]","[209, 111, 38, 2, -20]"
"[209, 115, 32, 2, -20]","[209, 114, 35, 2, -20]"
"[209, 115, 32, 2, -21]","[209, 115, 32, 2, -20]"
"[209, 115, 34, 2, -21]","[209, 115, 32, 2, -21]"
"[209, 124, 30, 2, -21]","[209, 115, 34, 2, -21]"
"[209, 124, 30, 2, -21]","[209, 124, 30, 2, -21]"
"[209, 124, 29, 2, -22]","[209, 124, 30, 2, -21]"
"[209, 124, 29, 2, -22]","[209, 124, 29, 2, -22]"
"[209, 128, 22, 2, -22]","[209, 124, 29, 2, -22]"
"[209, 128, 23, 2, -22]","[209, 128, 22, 2, -22]"
"[209, 129, 22, 2, -22]","[209, 128, 23, 2, -22]"
"[209, 129, 23, 2, -23]","[209, 129, 22, 2, -22]"
"[209, 129, 20, 2, -23]","[209, 129, 23, 2, -23]"
"[209, 129, 20, 2, -23]","[209, 129, 20, 2, -23]"
"[209, 142, 15, 2, -23]","[209, 129, 20, 2, -23]"
"[209, 140, 10, 2, -23]","[209, 142, 15, 2, -23]"
"[209, 140, 10, 2, -23]","[209, 140, 10, 2, -23]"
"[209, 146, 8, 2, -23]","[209, 140, 10, 2, -23]"
"[209, 146, 9, 2, -24]","[209, 146, 8, 2, -23]"
"[209, 166, 3, 2, -24]","[209, 146, 9, 2, -24]"
"[209, 166, 3, 2, -24]","[209, 166, 3, 2, -24]"
"[209, 169, 2, 2, -24]","[209, 166, 3, 2, -24]"
"[209, 169, 3, 2, -24]","[209, 169, 2, 2, -24]"
"[209, 179, 0, 2, -24]","[209, 169, 3, 2, -24]"
"[209, 179, 0, 2, -24]","[209, 179, 0, 2, -24]"
"[209, 179, -4, 2, -24]","[209, 179, 0, 2, -24]"
"[209, 179, -4, 2, -24]","[209, 179, -4, 2, -24]"
"[209, 185, -5, 2, -24]","[209, 179, -4, 2, -24]"
"[209, 185, -5, 2, -24]","[209, 185, -5, 2, -24]"
"[209, 193, -10, 2, -24]","[209, 185, -5, 2, -24]"
"[209, 193, -10, 2, -23]","[209, 193, -10, 2, -24]"
"[209, 193, -16, 2, -23]","[209, 193, -10, 2, -23]"
"[209, 193, -16, 2, -23]","[209, 193, -16, 2, -23]"
"[209, 206, -18, 2, -23]","[209, 193, -16, 2, -23]"
"[209, 206, -18, 2, -23]","[209, 206, -18, 2, -23]"
"[201, 209, -22, 2, -23]","[209, 206, -18, 2, -23]"
"[201, 209, -22, 2, -23]","[201, 209, -22, 2, -23]"
"[201, 209, -25, 2, -22]","[201, 209, -22, 2, -23]"
"[201, 209, -25, 2, -22]","[201, 209, -25, 2, -22]"
"[189, 209, -27, 2, -22]","[201, 209, -25, 2, -22]"
"[189, 209, -27, 2, -22]","[189, 209, -27, 2, -22]"
"[182, 209, -30, 2, -22]","[189, 209, -27, 2, -22]"
"[182, 209, -33, 2, -21]","[182, 209, -30, 2, -22]"
"[182, 209, -33, 2, -21]","[182, 209, -33, 2, -21]"
"[182, 209, -33, 2, -21]","[182, 209, -33, 2, -21]"
"[171, 209, -34, 2, -21]","[182, 209, -33, 2, -21]"
"[165, 209, -36, 2, -20]","[171, 209, -34, 2, -21]"
"[165, 209, -36, 2, -20]","[165, 209, -36, 2, -20]"
"[165, 209, -37, 2, -20]","[165, 209, -36, 2, -20]"
"[165, 209, -37, 2, -19]","[165, 209, -37, 2, -20]"
"[165, 209, -37, 2, -19]","[165, 209, -37, 2, -19]"
"[158, 209, -36, 2, -19]","[165, 209, -37, 2, -19]"
"[158, 209, -37, 2, -19]","[158, 209, -36, 2, -19]"
"[158, 209, -37, 2, -18]","[158, 209, -37, 2, -19]"
"[155, 209, -39, 2, -18]","[158, 209, -37, 2, -18]"
"[154, 209, -41, 2, -18]","[155, 209, -39, 2, -18]"
"[154, 209, -41, 2, -17]","[154, 209, -41, 2, -18]"
"[154, 209, -39, 2, -17]","[154, 209, -41, 2, -17]"
"[154, 209, -39, 2, -17]","[154, 209, -39, 2, -17]"
"[145, 209, -37, 2, -16]","[154, 209, -39, 2, -17]"
"[145, 209, -37, 2, -16]","[145, 209, -37, 2, -16]"
"[148, 209, -34, 2, -16]","[145, 209, -37, 2, -16]"
"[148, 209, -31, 2, -16]","[148, 209, -34, 2, -16]"
"[148, 209, -31, 2, -15]","[148, 209, -31, 2, -16]"
"[152, 209, -31, 2, -15]","[148, 209, -31, 2, -15]"
"[152, 209, -32, 2, -15]","[152, 209, -31, 2, -15]"
"[152, 209, -31, 2, -15]","[152, 209, -32, 2, -15]"
"[152, 209, -31, 2, -14]","[152, 209, -31, 2, -15]"
"[163, 209, -32, 2, -14]","[152, 209, -31, 2, -14]"
"[162, 209, -32, 2, -14]","[163, 209, -32, 2, -14]"
"[162, 209, -32, 2, -14]","[162, 209, -32, 2, -14]"
"[162, 209, -34, 2, -13]","[162, 209, -32, 2, -14]"
"[162, 209, -34, 2, -13]","[162, 209, -34, 2, -13]"
"[160, 209, -35, 2, -13]","[162, 209, -34, 2, -13]"
"[160, 209, -35, 2, -12]","[160, 209, -35, 2, -13]"
"[155, 209, -33, 2, -12]","[160, 209, -35, 2, -12]"
"[155, 209, -34, 2, -12]","[155, 209, -33, 2, -12]"
"[155, 209, -34, 2, -12]","[155, 209, -34, 2, -12]"
"[155, 209, -39, 2, -11]","[155, 209, -34, 2, -12]"
"[155, 209, -39, 2, -11]","[155, 209, -39, 2, -11]"
"[154, 209, -36, 2, -11]","[155, 209, -39, 2, -11]"
"[154, 209, -37, 2, -10]","[154, 209, -36, 2, -11]"
"[153, 209, -34, 2, -10]","[154, 209, -37, 2, -10]"
"[153, 209, -35, 2, -10]","[153, 209, -34, 2, -10]"
"[148, 209, -30, 2, -10]","[153, 209, -35, 2, -10]"
"[146, 209, -29, 2, -9]","[148, 209, -30, 2, -10]"
"[146, 209, -29, 2, -9]","[146, 209, -29, 2, -9]"
"[150, 209, -28, 2, -9]","[146, 209, -29, 2, -9]"
"[150, 209, -28, 2, -9]","[150, 209, -28, 2, -9]"
"[161, 209, -26, 2, -8]","[150, 209, -28, 2, -9]"
"[161, 209, -26, 2, -8]","[161, 209, -26, 2, -8]"
"[161, 209, -27, 2, -8]","[161, 209, -26, 2, -8]"
"[161, 209, -26, 2, -8]","[161, 209, -27, 2, -8]"
"[161, 209, -27, 2, -8]","[161, 209, -26, 2, -8]"
"[166, 209, -27, 2, -7]","[161, 209, -27, 2, -8]"
"[166, 209, -28, 2, -7]","[166, 209, -27, 2, -7]"
"[166, 209, -28, 2, -7]","[166, 209, -28, 2, -7]"
"[166, 209, -29, 2, -7]","[166, 209, -28, 2, -7]"
"[163, 209, -27, 2, -7]","[166, 209, -29, 2, -7]"
"[163, 209, -28, 2, -6]","[163, 209, -27, 2, -7]"
"[161, 209, -32, 2, -6]","[163, 209, -28, 2, -6]"
"[161, 209, -32, 2, -6]","[161, 209, -32, 2, -6]"
"[162, 209, -31, 2, -6]","[161, 209, -32, 2, -6]"
"[162, 209, -32, 2, -5]","[162, 209, -31, 2, -6]"
"[162, 209, -33, 2, -5]","[162, 209, -32, 2, -5]"
"[160, 209, -32, 2, -5]","[162, 209, -33, 2, -5]"
"[160, 209, -32, 2, -5]","[160, 209, -32, 2, -5]"
"[151, 209, -30, 2, -4]","[160, 209, -32, 2, -5]"
"[149, 209, -30, 2, -4]","[151, 209, -30, 2, -4]"
"[149, 209, -31, 2, -4]","[149, 209, -30, 2, -4]"
"[149, 209, -31, 2, -4]","[149, 209, -31, 2, -4]"
"[150, 209, -30, 2, -3]","[149, 209, -31, 2, -4]"
"[150, 209, -30, 2, -3]","[150, 209, -30, 2, -3]"
"[150, 209, -31, 2, -3]","[150, 209, -30, 2, -3]"
"[152, 209, -27, 2, -3]","[150, 209, -31, 2, -3]"
"[152, 209, -28, 2, -2]","[152, 209, -27, 2, -3]"
"[153, 209, -27, 2, -2]","[152, 209, -28, 2, -2]"
"[153, 209, -28, 2, -2]","[153, 209, -27, 2, -2]"
"[156, 209, -27, 2, -2]","[153, 209, -28, 2, -2]"
"[156, 209, -28, 2, -1]","[156, 209, -27, 2, -2]"
"[156, 209, -28, 2, -1]","[156, 209, -28, 2, -1]"
"[157, 209, -29, 2, -1]","[156, 209, -28, 2, -1]"
"[157, 209, -30, 2, -1]","[157, 209, -29, 2, -1]"
"[157, 209, -31, 2, -1]","[157, 209, -30, 2, -1]"
"[157, 209, -32, 2, 0]","[157, 209, -31, 2, -1]"
"[153, 209, -35, 2, 0]","[157, 209, -32, 2, 0]"
"[151, 209, -34, 2, 0]","[153, 209, -35, 2, 0]"
"[151, 209, -34, 2, 0]","[151, 209, -34, 2, 0]"
"[151, 209, -34, 2, 0]","[151, 209, -34, 2, 0]"
"[146, 209, -38, 2, 0]","[151, 209, -34, 2, 0]"
"[146, 209, -38, 2, 0]","[146, 209, -38, 2, 0]"
"[141, 209, -35, 2, 1]","[146, 209, -38, 2, 0]"
"[141, 209, -36, 2, 1]","[141, 209, -35, 2, 1]"
"[132, 209, -33, 2, 1]","[141, 209, -36, 2, 1]"
"[132, 209, -34, 2, 1]","[132, 209, -33, 2, 1]"
"[138, 209, -32, 2, 2]","[132, 209, -34, 2, 1]"
"[138, 209, -32, 2, 2]","[138, 209, -32, 2, 2]"
"[138, 209, -32, 2, 2]","[138, 209, -32, 2, 2]"
"[139, 209, -31, 2, 3]","[138, 209, -32, 2, 2]"
"[139, 209, -31, 2, 3]","[139, 209, -31, 2, 3]"
"[143, 209, -30, 2, 3]","[139, 209, -31, 2, 3]"
"[143, 209, -31, 2, 3]","[143, 209, -30, 2, 3]"
"[142, 209, -33, 2, 4]","[143, 209, -31, 2, 3]"
"[142, 209, -33, 2, 4]","[142, 209, -33, 2, 4]"
"[146, 209, -33, 2, 4]","[142, 209, -33, 2, 4]"
"[146, 209, -34, 2, 4]","[146, 209, -33, 2, 4]"
"[139, 209, -34, 2, 5]","[146, 209, -34, 2, 4]"
"[139, 209, -34, 2, 5]","[139, 209, -34, 2, 5]"
"[139, 209, -34, 2, 5]","[139, 209, -34, 2, 5]"
"[136, 209, -33, 2, 5]","[139, 209, -34, 2, 5]"
"[136, 209, -34, 2, 6]","[136, 209, -33, 2, 5]"
"[136, 209, -34, 2, 6]","[136, 209, -34, 2, 6]"
"[136, 209, -33, 2, 6]","[136, 209, -34, 2, 6]"
"[136, 209, -33, 2, 6]","[136, 209, -33, 2, 6]"
"[137, 209, -30, 2, 7]","[136, 209, -33, 2, 6]"
"[137, 209, -30, 2, 7]","[137, 209, -30, 2, 7]"
"[137, 209, -26, 2, 7]","[137, 209, -30, 2, 7]"
"[137, 209, -26, 2, 7]","[137, 209, -26, 2, 7]"
"[142, 209, -25, 2, 8]","[137, 209, -26, 2, 7]"
"[142, 209, -25, 2, 8]","[142, 209, -25, 2, 8]"
"[142, 209, -25, 2, 8]","[142, 209, -25, 2, 8]"
"[142, 209, -25, 2, 8]","[142, 209, -25, 2, 8]"
"[149, 209, -27, 2, 8]","[142, 209, -25, 2, 8]"
"[151, 209, -28, 2, 9]","[149, 209, -27, 2, 8]"
"[151, 209, -28, 2, 9]","[151, 209, -28, 2, 9]"
"[151, 209, -29, 2, 9]","[151, 209, -28, 2, 9]"
"[151, 209, -29, 2, 9]","[151, 209, -29, 2, 9]"
"[144, 209, -29, 2, 10]","[151, 209, -29, 2, 9]"
"[144, 209, -29, 2, 10]","[144, 209, -29, 2, 10]"
"[144, 209, -29, 2, 10]","[144, 209, -29, 2, 10]"
"[141, 209, -27, 2, 10]","[144, 209, -29, 2, 10]"
"[141, 209, -27, 2, 10]","[141, 209, -27, 2, 10]"
"[141, 209, -27, 2, 11]","[141, 209, -27, 2, 10]"
"[141, 209, -27, 2, 11]","[141, 209, -27, 2, 11]"
"[141, 209, -24, 2, 11]","[141, 209, -27, 2, 11]"
"[144, 209, -22, 2, 11]","[141, 209, -24, 2, 11]"
"[144, 209, -22, 2, 11]","[144, 209, -22, 2, 11]"
"[144, 209, -22, 2, 12]","[144, 209, -22, 2, 11]"
"[144, 209, -22, 2, 12]","[144, 209, -22, 2, 12]"
"[154, 209, -22, 2, 12]","[144, 209, -22, 2, 12]"
"[154, 209, -21, 2, 12]","[154, 209, -22, 2, 12]"
"[153, 209, -22, 2, 12]","[154, 209, -21, 2, 12]"
"[153, 209, -22, 2, 13]","[153, 209, -22, 2, 12]"
"[153, 209, -23, 2, 13]","[153, 209, -22, 2, 13]"
"[153, 209, -22, 2, 13]","[153, 209, -23, 2, 13]"
"[152, 209, -25, 2, 13]","[153, 209, -22, 2, 13]"
"[152, 209, -25, 2, 13]","[152, 209, -25, 2, 13]"
"[152, 209, -25, 2, 13]","[152, 209, -25, 2, 13]"
"[152, 209, -24, 2, 14]","[152, 209, -25, 2, 13]"
"[152, 209, -24, 2, 14]","[152, 209, -24, 2, 14]"
"[145, 209, -25, 2, 14]","[152, 209, -24, 2, 14]"
"[145, 209, -24, 2, 14]","[145, 209, -25, 2, 14]"
"[145, 209, -23, 2, 14]","[145, 209, -24, 2, 14]"
"[145, 209, -23, 2, 15]","[145, 209, -23, 2, 14]"
"[145, 209, -21, 2, 15]","[145, 209, -23, 2, 15]"
"[147, 209, -20, 2, 15]","[145, 209, -21, 2, 15]"
"[147, 209, -20, 2, 15]","[147, 209, -20, 2, 15]"
"[147, 209, -20, 2, 15]","[147, 209, -20, 2, 15]"
"[147, 209, -20, 2, 15]","[147, 209, -20, 2, 15]"
"[152, 209, -17, 2, 16]","[147, 209, -20, 2, 15]"
"[152, 209, -17, 2, 16]","[152, 209, -17, 2, 16]"
"[154, 209, -17, 2, 16]","[152, 209, -17, 2, 16]"
"[154, 209, -17, 2, 16]","[154, 209, -17, 2, 16]"
"[159, 209, -17, 2, 16]","[154, 209, -17, 2, 16]"
"[159, 209, -16, 2, 16]","[159, 209, -17, 2, 16]"
"[159, 209, -20, 2, 16]","[159, 209, -16, 2, 16]"
"[159, 209, -19, 2, 17]","[159, 209, -20, 2, 16]"
"[159, 209, -18, 2, 17]","[159, 209, -19, 2, 17]"
"[159, 209, -17, 2, 17]","[159, 209, -18, 2, 17]"
"[152, 209, -17, 2, 17]","[159, 209, -17, 2, 17]"
"[152, 209, -16, 2, 17]","[152, 209, -17, 2, 17]"
"[154, 209, -16, 2, 17]","[152, 209, -16, 2, 17]"
"[154, 209, -15, 2, 17]","[154, 209, -16, 2, 17]"
"[158, 209, -15, 2, 18]","[154, 209, -15, 2, 17]"
"[158, 209, -14, 2, 18]","[158, 209, -15, 2, 18]"
"[160, 209, -14, 2, 18]","[158, 209, -14, 2, 18]"
"[161, 209, -11, 2, 18]","[160, 209, -14, 2, 18]"
"[163, 209, -11, 2, 18]","[161, 209, -11, 2, 18]"
"[163, 209, -10, 2, 18]","[163, 209, -11, 2, 18]"
"[163, 209, -8, 2, 18]","[163, 209, -10, 2, 18]"
"[163, 209, -7, 2, 18]","[163, 209, -8, 2, 18]"
"[163, 209, -8, 2, 18]","[163, 209, -7, 2, 18]"
"[163, 209, -7, 2, 18]","[163, 209, -8, 2, 18]"
"[171, 209, -6, 2, 18]","[163, 209, -7, 2, 18]"
"[171, 209, -6, 2, 18]","[171, 209, -6, 2, 18]"
"[175, 209, -4, 2, 18]","[171, 209, -6, 2, 18]"
"[175, 209, -3, 2, 18]","[175, 209, -4, 2, 18]"
"[179, 209, -4, 2, 19]","[175, 209, -3, 2, 18]"
"[179, 209, -3, 2, 19]","[179, 209, -4, 2, 19]"
"[179, 209, -4, 2, 19]","[179, 209, -3, 2, 19]"
"[179, 209, -3, 2, 19]","[179, 209, -4, 2, 19]"
"[184, 209, -5, 2, 19]","[179, 209, -3, 2, 19]"
"[182, 209, -5, 2, 19]","[184, 209, -5, 2, 19]"
"[182, 209, -5, 2, 19]","[182, 209, -5, 2, 19]"
"[182, 209, -5, 2, 19]","[182, 209, -5, 2, 19]"
"[182, 209, -5, 2, 19]","[182, 209, -5, 2, 19]"
"[180, 209, -6, 2, 19]","[182, 209, -5, 2, 19]"
"[180, 209, -6, 2, 19]","[180, 209, -6, 2, 19]"
"[180, 209, -7, 2, 19]","[180, 209, -6, 2, 19]"
"[180, 209, -7, 2, 19]","[180, 209, -7, 2, 19]"
"[180, 209, -7, 2, 19]","[180, 209, -7, 2, 19]"
"[180, 209, -7, 2, 19]","[180, 209, -7, 2, 19]"
"[176, 209, -8, 2, 19]","[180, 209, -7, 2, 19]"
"[176, 209, -11, 2, 19]","[176, 209, -8, 2, 19]"
"[176, 209, -11, 2, 19]","[176, 209, -11, 2, 19]"
"[176, 209, -10, 2, 19]","[176, 209, -11, 2, 19]"
"[176, 209, -10, 2, 19]","[176, 209, -10, 2, 19]"
"[174, 209, -12, 2, 20]","[176, 209, -10, 2, 19]"
"[174, 209, -12, 2, 20]","[174, 209, -12, 2, 20]"
"[168, 209, -11, 2, 20]","[174, 209, -12, 2, 20]"
"[168, 209, -11, 2, 20]","[168, 209, -11, 2, 20]"
"[165, 209, -13, 2, 20]","[168, 209, -11, 2, 20]"
"[165, 209, -12, 2, 20]","[165, 209, -13, 2, 20]"
"[165, 209, -12, 2, 20]","[165, 209, -12, 2, 20]"
"[165, 209, -12, 2, 20]","[165, 209, -12, 2, 20]"
"[167, 209, -10, 2, 20]","[165, 209, -12, 2, 20]"
"[167, 209, -10, 2, 20]","[167, 209, -10, 2, 20]"
"[165, 209, -6, 2, 20]","[167, 209, -10, 2, 20]"
"[165, 209, -6, 2, 21]","[165, 209, -6, 2, 20]"
"[165, 209, -5, 2, 21]","[165, 209, -6, 2, 21]"
"[165, 209, -5, 2, 21]","[165, 209, -5, 2, 21]"
"[176, 209, -2, 2, 21]","[165, 209, -5, 2, 21]"
"[176, 209, -2, 2, 21]","[176, 209, -2, 2, 21]"
"[176, 209, -2, 2, 21]","[176, 209, -2, 2, 21]"
