193.12265,-38.129795,195.59427,-154.30627,195.78334,8.1961,-101.21626,202.21417,-217.70377
213.39452,-42.746582,216.88287,-155.8612,215.90773,3.8405454,-101.73014,225.00215,-228.18335
212.44308,-42.750427,216.10187,-150.7696,214.7458,2.261978,-98.20449,224.38118,-223.39645
212.10684,-43.476418,216.54262,-132.47963,213.62068,-4.1545873,-85.45287,225.63562,-207.59174
201.56694,-41.619415,206.01158,-119.30495,202.62166,-6.283421,-76.55767,214.89276,-191.55981
193.43002,-39.801647,197.50154,-117.876205,194.50911,-4.8210073,-75.79002,205.81783,-186.66483
187.72899,-38.459618,191.47139,-118.43239,188.89258,-3.2431433,-76.33865,199.32042,-184.5679
187.95808,-39.033245,192.22777,-106.583145,188.60588,-7.508351,-68.06488,200.63855,-174.53044
184.49475,-38.385376,188.7301,-103.11153,185.02885,-7.903229,-65.74025,197.0319,-169.99634
173.15872,-35.84659,176.86795,-101.26526,173.73296,-5.8146157,-64.77141,184.37617,-163.30022
167.47725,-34.497284,170.84674,-102.08986,168.14742,-4.146128,-65.50676,177.87688,-161.44183
167.98709,-35.13167,171.8948,-90.334465,168.14255,-8.445961,-57.29056,179.50417,-151.61142
164.44745,-34.437614,168.28847,-87.512436,164.51813,-8.591579,-55.421307,175.75313,-147.59877
148.3127,-30.729284,151.3111,-87.04282,148.53403,-4.8520694,-55.548122,157.54713,-139.91513
131.78848,-26.712473,133.70732,-91.54501,132.38,0.7480933,-59.15479,138.45628,-136.3107
129.49466,-26.097145,131.20654,-93.48384,130.1945,1.9922559,-60.572132,135.68875,-136.93475
132.30618,-25.929697,133.43866,-115.74498,133.94307,8.872714,-75.315125,137.40178,-157.19012
109.14235,-20.97651,109.6482,-116.72684,111.0738,13.871896,-74.697784,112.55686,-147.39708
109.14235,-20.97651,109.6482,-116.72684,111.0738,13.871896,-74.697784,112.55686,-147.39708
105.20134,-20.148306,105.686485,-119.899315,107.315285,15.4736,-76.04351,108.537384,-148.24377
105.031044,-20.35142,105.79707,-116.71946,107.01054,14.163194,-73.37676,108.96275,-145.40399
104.09411,-20.199326,104.93129,-117.93451,106.13792,14.567193,-73.731445,108.1773,-145.97336
98.781235,-18.999487,99.36551,-117.46194,100.86097,15.669876,-73.5193,102.23444,-143.16823
92.10399,-16.568695,91.38787,-133.3899,94.94043,23.394758,-85.78591,92.6659,-153.8542
91.933716,-16.73003,91.43195,-131.21375,94.68062,22.391834,-83.67114,92.99261,-151.8804
108.9553,-19.690874,108.469666,-156.53798,112.62105,26.96606,-100.24471,110.43403,-181.17891
94.782585,-17.626404,94.79473,-131.6803,97.52331,21.309603,-82.77703,97.01252,-153.46089
95.2381,-17.750624,95.30806,-131.9347,97.985466,21.224638,-82.80891,97.602806,-153.87201
91.9626,-17.212526,92.06984,-126.763535,94.520515,20.198444,-79.329865,94.33347,-147.97153
89.41172,-16.754946,89.498856,-123.09888,91.83747,19.576855,-76.973,91.6816,-143.69576
87.09534,-16.46113,87.319435,-118.62583,89.352486,18.451359,-73.71907,89.607735,-138.80403
87.52324,-16.602861,87.83359,-118.62916,89.77664,18.256104,-73.51986,90.23102,-138.98262
82.13928,-15.713211,82.5043,-110.17798,84.08334,16.593191,-67.848694,84.84298,-129.32684
77.90082,-14.95419,78.23407,-104.07684,79.62476,15.554479,-63.92088,80.44022,-122.21172
73.76643,-14.40131,74.307846,-96.36107,75.200836,13.676886,-58.37366,76.66053,-113.716805
75.05698,-14.543204,75.49428,-99.058304,76.59401,14.404439,-60.386032,77.75608,-116.622894
79.61428,-15.2951,80.00382,-106.222755,81.41361,15.817354,-65.19702,82.31365,-124.80569
82.79393,-15.81073,83.1387,-111.305855,84.779854,16.844511,-68.63577,85.46886,-130.58925
91.05462,-17.087004,91.20235,-125.10758,93.550575,19.804983,-78.1491,93.492134,-146.13988
96.808624,-18.03087,96.88908,-134.20483,99.63795,21.614138,-84.273476,99.23145,-156.51675
101.05255,-18.731049,101.08852,-140.87679,104.12615,22.929968,-88.7538,103.4756,-164.13701
109.40656,-20.100698,109.34395,-154.0914,112.96445,25.559887,-97.65205,111.80634,-179.20868
110.799805,-20.164618,110.51093,-157.84337,114.50411,26.756874,-100.64148,112.74393,-183.08615
121.72545,-21.965464,121.31987,-175.03577,126.059296,30.152224,-112.19127,123.66544,-202.71797
129.63704,-23.308023,129.19608,-187.12294,134.41139,32.433372,-120.20243,131.67982,-216.61473
143.87926,-25.772585,143.55154,-208.93614,149.44414,36.627205,-134.99312,146.33107,-241.62576
145.7953,-26.313845,145.96204,-210.81546,151.41316,36.7853,-136.53384,149.04755,-243.96375
155.0603,-28.085684,155.5952,-223.764,161.13654,38.946884,-145.1649,159.10521,-259.10382
159.55545,-28.915922,160.19861,-230.18065,165.8611,40.044243,-149.39355,163.87785,-266.58286
171.08577,-31.08163,171.64447,-244.53043,177.90714,41.61198,-157.0766,175.89232,-284.09586
177.0434,-32.77893,177.84424,-229.10007,183.13933,35.093502,-146.57147,182.71022,-273.7893
181.29988,-34.00963,182.18594,-205.4494,186.31433,27.371754,-133.44298,187.06425,-255.78987
165.05956,-31.080397,165.66101,-175.9178,168.95969,21.834648,-115.38353,169.79802,-223.37819
175.45071,-33.198257,176.13895,-173.58867,179.13411,19.325165,-115.16751,180.50426,-226.23055
181.84648,-35.113476,183.30914,-163.64221,185.03114,14.242973,-108.04764,188.62671,-220.60461
182.24068,-36.020607,184.53162,-145.07164,184.6166,7.5498824,-95.07969,190.73232,-204.88943
167.27962,-33.495457,169.69275,-123.84917,168.8946,3.6322572,-80.693985,175.70856,-179.97473
168.2845,-33.695805,170.71982,-124.57497,169.92029,3.6468275,-81.17208,176.78018,-181.04938
169.1533,-34.03529,171.7723,-121.41879,170.64314,2.31517,-78.94551,178.04488,-178.74037
170.32974,-34.73441,173.43425,-111.696304,171.38588,-1.4238093,-72.128914,180.24437,-170.95059
158.36493,-32.189243,161.04713,-106.6881,159.33089,-0.3063224,-68.971664,167.16011,-161.26465
156.53813,-32.11897,159.47072,-98.679276,157.17645,-2.7093737,-63.43529,165.80984,-153.58606
156.41037,-32.01603,159.2635,-100.34991,157.12242,-2.0849078,-64.6045,165.51604,-154.95816
140.86069,-28.286592,142.74786,-103.43774,141.87132,2.7768266,-67.1969,147.65376,-150.5831
141.61595,-28.460678,143.54308,-103.448425,142.61905,2.5977647,-67.18308,148.507,-150.9331
145.38832,-29.057278,147.24496,-109.712296,146.62282,3.9098413,-71.44719,152.21361,-157.99637
138.71172,-27.555395,140.25197,-108.77534,139.9764,5.193422,-70.98152,144.74628,-154.1813
138.67438,-27.520391,140.18652,-109.37545,139.96544,5.415668,-71.401276,144.6504,-154.67802
127.76122,-24.491833,128.18875,-120.899216,129.66722,12.151934,-79.7489,131.27797,-159.61513
126.96757,-24.120064,127.30887,-131.83035,129.35988,15.596971,-86.11082,130.35191,-168.49399
138.2407,-26.155972,138.82327,-154.1883,141.4883,19.918863,-99.57204,142.44481,-192.54906
117.91496,-21.720835,118.03914,-165.4313,121.87623,27.200356,-104.65416,120.90945,-192.69203
120.06389,-21.99491,120.06292,-169.56688,124.18096,28.237576,-107.65913,122.83752,-197.2177
129.01718,-23.42998,129.21353,-185.53352,133.71568,32.12051,-119.890015,131.9518,-214.80179
130.00458,-23.502502,130.04259,-187.79446,134.7913,32.756664,-121.53231,132.66483,-217.21405
140.96523,-25.468029,141.12636,-203.70927,146.32547,35.52968,-131.92543,144.08778,-235.71747
138.75415,-24.9928,138.7021,-200.8584,144.01755,35.100395,-129.93883,141.49684,-232.34193
139.22316,-25.047653,139.10637,-201.67296,144.51808,35.267384,-130.4244,141.87914,-233.26636
137.34912,-24.695799,137.17352,-199.02399,142.54976,34.819355,-128.66945,139.86856,-230.1743
136.40942,-24.534594,136.24074,-197.6262,141.55916,34.569546,-127.76821,138.91583,-228.55481
134.5285,-24.137623,134.19592,-195.16765,139.5941,34.192295,-126.06804,136.73833,-225.6502
135.27202,-24.276823,134.96184,-196.22046,140.37512,34.370705,-126.76487,137.53458,-226.87878
135.18622,-24.267485,134.88954,-196.0682,140.28337,34.338997,-126.67505,137.46718,-226.70647
135.44955,-24.32919,135.19048,-196.38448,140.55704,34.381695,-126.90453,137.79434,-227.08536
135.93668,-24.400322,135.64426,-197.16583,141.07352,34.53174,-127.389084,138.24295,-227.98126
137.2524,-24.690197,137.10379,-198.82993,142.44518,34.77548,-128.56134,139.8105,-229.95776
139.98192,-25.210463,139.93765,-202.65256,145.31017,35.415157,-131.10652,142.76727,-234.426
142.00552,-25.595514,142.03702,-205.48958,147.43434,35.89049,-132.99438,144.95692,-237.74161
145.92535,-26.344988,146.11224,-210.96857,151.54814,36.805275,-136.64624,149.21156,-244.1478
146.54713,-26.524965,146.90485,-211.55864,152.18607,36.84942,-137.14017,150.10886,-244.88684
149.5604,-27.106043,150.04938,-215.74783,155.34724,37.544453,-139.94049,153.39748,-249.78896
151.34248,-27.435175,151.87436,-218.29176,157.22029,37.979523,-141.61696,155.28952,-252.75406
155.70479,-28.292074,156.45773,-224.25691,161.79207,38.94271,-145.60422,160.10233,-259.75806
154.68065,-28.118162,155.09956,-221.22603,160.66255,37.751926,-142.21887,158.7936,-256.82263
150.9211,-27.455399,151.12526,-214.84863,156.67496,36.25284,-137.25084,154.75706,-249.75243
142.52046,-25.958456,142.64919,-202.59091,147.83195,34.10163,-129.24529,146.03365,-235.51477
144.71507,-26.481415,144.96747,-203.29227,150.03606,33.665268,-129.29958,148.58418,-237.09624
150.91577,-27.843824,151.23871,-195.98401,155.84863,30.41383,-125.753044,154.97745,-233.7985
152.94739,-28.400736,153.32327,-187.36862,157.48116,27.490091,-120.96849,157.0992,-227.45988
152.14125,-28.459772,152.49649,-171.51791,155.99017,23.028381,-111.92091,156.13853,-213.71313
157.41316,-29.586374,157.73892,-163.31839,160.8443,19.81545,-108.04462,161.3651,-209.25786
153.36002,-28.855532,153.6211,-156.23065,156.52547,18.506636,-103.67891,157.07169,-201.40547
155.61528,-29.365465,155.98582,-156.48753,158.76796,18.051882,-103.79462,159.59935,-202.64314
156.40314,-29.571154,156.83917,-155.95038,159.52419,17.670303,-103.39766,160.53842,-202.539
156.98079,-29.868568,157.60986,-152.22026,159.93413,16.205227,-100.77885,161.52513,-199.60738
155.07787,-29.5324,155.70767,-149.8621,157.9492,15.828144,-99.18714,159.58374,-196.73042
154.06682,-29.298086,154.6419,-149.87689,156.94951,16.078176,-99.22593,158.43895,-196.28677
154.24464,-29.439882,154.92883,-147.58516,157.02614,15.220938,-97.62196,158.8449,-194.40572
154.70128,-29.996334,155.85593,-137.32356,157.03336,11.464688,-90.449486,160.27849,-185.82971
146.46907,-28.329819,147.41687,-131.95142,148.65564,11.549189,-86.93318,151.44823,-177.51685
142.04128,-27.420311,142.86482,-129.36122,144.16254,11.700959,-85.25069,146.672,-173.30179
142.91869,-27.57665,143.74324,-130.4182,145.07646,11.864048,-85.96344,147.56987,-174.60236
138.70679,-26.602983,139.3058,-130.4236,140.90944,12.885705,-86.08585,142.80583,-172.70613
136.64902,-26.106358,137.11714,-130.90257,138.89421,13.554073,-86.47799,140.43575,-172.18735
137.77968,-26.578201,138.51654,-126.11138,139.80531,11.578138,-83.10329,142.14272,-168.59721
136.3784,-26.273489,137.05925,-125.67581,138.40001,11.762651,-82.83886,140.59685,-167.59204
117.978134,-21.972858,117.947464,-141.7013,120.89874,20.493801,-91.64587,120.48572,-172.73752
115.67826,-21.417048,115.80238,-156.32632,119.266,24.91089,-99.18865,118.58628,-183.96596
127.752045,-23.537415,128.02005,-179.07426,132.20226,29.357737,-113.267296,131.2788,-208.7499
123.3934,-22.474558,123.384384,-175.95851,127.74646,29.8974,-112.61486,126.068504,-204.16255
124.53954,-22.668537,124.80704,-178.93828,128.997,30.977613,-115.73973,127.45412,-207.1288
125.44438,-22.781437,125.608345,-180.49661,129.96162,31.299751,-116.69719,128.22095,-208.895
130.6158,-23.689472,130.77805,-188.035,135.40633,32.604153,-121.5337,133.52925,-217.66736
127.466644,-23.100334,127.60282,-183.86755,132.10791,32.02707,-119.05183,130.2126,-212.6894
127.710236,-23.143726,127.84846,-184.22258,132.36432,32.08918,-119.28321,130.46541,-213.10196
127.83274,-23.057571,127.71365,-184.89429,132.5191,32.298862,-119.550415,130.19945,-213.79924
127.40364,-22.925014,127.14669,-184.52522,132.08086,32.282196,-119.22121,129.54982,-213.32712
130.92863,-23.54603,130.68472,-189.69424,135.79297,33.19237,-122.57921,133.18306,-219.32828
125.912964,-22.515263,125.283554,-182.94658,130.54413,32.10091,-117.90301,127.46575,-211.40652
121.584366,-21.802965,121.0027,-176.1241,125.96566,30.750301,-113.316376,123.142006,-203.61891
118.22343,-21.222273,117.643585,-171.08679,122.421715,29.828989,-110.00792,119.70897,-197.80127
112.99274,-20.40925,112.53144,-162.39346,116.87002,27.976921,-104.02873,114.6152,-187.99507
112.80458,-20.41533,112.39261,-161.7483,116.65623,27.747448,-103.490395,114.529,-187.34946
110.524254,-20.04136,110.13905,-158.14221,114.243744,27.030067,-101.06248,112.25472,-183.23634
108.624985,-19.717016,108.24567,-155.25983,112.23954,26.49189,-99.15804,110.32516,-179.91724
105.561646,-19.233269,105.242065,-150.24019,108.99125,25.442297,-95.72596,107.32113,-174.23734
105.72599,-19.286564,105.43807,-150.25215,109.154594,25.372545,-95.65985,107.55737,-174.31532
103.68431,-18.946606,103.41382,-147.07172,106.99665,24.753887,-93.53296,105.50704,-170.6752
102.34349,-18.706444,102.0629,-145.14209,105.586205,24.425512,-92.29085,104.11412,-168.42474
100.63106,-18.469309,100.4263,-142.02281,103.757095,23.68533,-90.06767,102.52625,-164.97365
101.29224,-18.583311,101.08682,-143.01598,104.45437,23.867657,-90.72067,103.200966,-166.12007
100.83513,-18.508621,100.63543,-142.29054,103.97067,23.722591,-90.231476,102.74583,-165.2933
100.31951,-18.400286,100.09555,-141.69885,103.43465,23.669975,-89.90004,102.16629,-164.56036
101.02761,-18.567915,100.86102,-142.33401,104.163246,23.655321,-90.182686,103.01395,-165.41061
101.40862,-18.600513,101.19945,-143.21779,104.57827,23.912968,-90.86186,103.31187,-166.34567
103.177925,-18.89101,102.9484,-146.01259,106.44997,24.46803,-92.7426,105.07739,-169.53424
104.39811,-19.090618,104.15362,-147.94687,107.74105,24.85419,-94.04631,106.29296,-171.73926
107.07417,-19.531225,106.800476,-152.16241,110.5715,25.688053,-96.87966,108.96669,-176.55174
107.28488,-19.511694,106.93973,-153.00461,110.81601,26.003685,-97.59897,109.0283,-177.38023
111.29059,-20.174131,110.90543,-159.28734,115.05165,27.238451,-101.81349,113.03849,-184.5598
114.44954,-20.727657,114.072525,-163.94916,118.379524,28.068748,-104.852356,116.28645,-189.9637
118.791046,-21.391077,118.30112,-171.27191,122.99201,29.658503,-109.91939,120.483025,-198.19737
119.134895,-21.413145,118.59715,-172.13867,123.369484,29.924913,-110.599594,120.7317,-199.10216
122.234764,-21.930805,121.67247,-176.95337,126.6453,30.857296,-113.815094,123.84884,-204.61652
124.44834,-22.318182,123.89112,-180.22472,128.97743,31.441391,-115.94905,126.12342,-208.4073
127.39768,-22.7678,126.76709,-185.22977,132.11195,32.538746,-119.43369,128.97514,-214.02539
127.39768,-22.7678,126.76709,-185.22977,132.11195,32.538746,-119.43369,128.97514,-214.02539
127.65317,-22.833515,127.07305,-185.50983,132.37605,32.570496,-119.64815,129.31386,-214.36642
128.85991,-23.0605,128.31866,-187.21365,133.64339,32.8583,-120.77762,130.61003,-216.35558
129.70966,-23.216051,129.18556,-188.43304,134.53687,33.068054,-121.57895,131.50716,-217.77573
131.3141,-23.533703,130.87964,-190.62595,136.2181,33.4245,-123.05849,133.28825,-220.34851
131.80516,-23.625721,131.38568,-191.32086,136.73389,33.54219,-123.518585,133.81442,-221.15952
132.15753,-23.687874,131.73953,-191.83728,137.10497,33.63306,-123.85417,134.1779,-221.75911
132.67122,-23.79263,132.28922,-192.52539,137.64249,33.742126,-124.323586,134.75926,-222.56892
132.93893,-23.862194,132.61153,-192.81569,137.91907,33.774242,-124.547356,135.11674,-222.92313
134.18355,-24.092794,133.88785,-194.58902,139.22704,34.07688,-125.71716,136.44084,-224.99063
134.94771,-24.230907,134.66316,-195.69362,140.0309,34.268417,-126.44024,137.24115,-226.27574
136.43015,-24.516573,136.20969,-197.75558,141.58617,34.610714,-127.81824,138.85829,-228.68843
135.92818,-24.424128,135.69627,-197.03781,141.05852,34.48773,-127.34565,138.32631,-227.85202
135.72675,-24.381348,135.47665,-196.77576,140.84814,34.447773,-127.163956,138.09215,-227.54219
135.2248,-24.288904,134.96324,-196.058,140.3205,34.32479,-126.69137,137.56017,-226.70581
134.90259,-24.222748,134.61737,-195.62843,139.98344,34.25712,-126.39755,137.19388,-226.19987
134.54424,-24.15636,134.24991,-195.11781,139.60684,34.169968,-126.06072,136.81267,-225.60457
134.46211,-24.128952,134.13654,-195.0565,139.52347,34.170155,-126.00058,136.68092,-225.52347
133.81729,-24.02233,133.50603,-194.07907,138.84276,33.992126,-125.376564,136.0417,-224.39404
133.5179,-23.94876,133.1557,-193.73517,138.53246,33.949238,-125.12044,135.6573,-223.97879
131.94899,-23.652899,131.53444,-191.52339,136.88492,33.57629,-123.65304,133.96936,-221.39604
131.08102,-23.49222,130.64468,-190.28607,135.97273,33.36501,-122.83703,133.0465,-219.95358
129.66794,-23.186132,129.08969,-188.47495,134.49832,33.094578,-121.570724,131.382,-217.80708
127.99784,-22.871382,127.362076,-186.10992,132.74417,32.69133,-119.99285,129.5841,-215.04936
126.95668,-22.693022,126.323425,-184.53506,131.6457,32.39887,-118.95396,128.52481,-213.23447
125.492546,-22.479898,124.910904,-181.9657,130.08595,31.813831,-117.148056,127.138664,-210.36978
125.05032,-22.413713,124.481964,-181.20671,129.61557,31.645483,-116.619194,126.715034,-209.51956
124.18907,-22.272192,123.63047,-179.84738,128.70451,31.375834,-115.70477,125.85531,-207.96843
123.205894,-22.101835,122.6472,-178.37837,127.66801,31.10856,-114.741394,124.8497,-206.27061
122.4958,-22.002947,121.96784,-177.09012,126.909744,30.804184,-113.824585,124.189735,-204.84415
122.334946,-21.981146,121.81473,-176.79268,126.73775,30.732475,-113.61143,124.04188,-204.51605
121.758194,-21.90683,121.2706,-175.68988,126.119484,30.457596,-112.81187,123.52233,-203.3077
120.14053,-21.644537,119.67575,-173.10347,124.40688,29.934853,-111.06205,121.917206,-200.36497
118.74334,-21.409847,118.28789,-170.94621,122.93093,29.520903,-109.625244,120.50847,-197.89084
117.067505,-21.1616,116.665634,-168.0459,121.14738,28.871136,-107.59766,118.9101,-194.64766
117.082504,-21.173714,116.69276,-167.97874,121.15938,28.83134,-107.52527,118.95158,-194.59467
116.53116,-21.090178,116.15667,-167.04207,120.57334,28.62616,-106.87525,118.42059,-193.54312
115.74917,-20.965939,115.38898,-165.76776,119.74444,28.361683,-106.006,117.651695,-192.09941
114.67069,-20.803688,114.3418,-163.9247,118.597626,27.955019,-104.72396,116.61622,-190.03293
112.53911,-20.466246,112.25072,-160.43967,116.33767,27.228504,-102.34339,114.52361,-186.08752
111.293106,-20.258875,111.01547,-158.49774,115.02067,26.850481,-101.044464,113.272606,-183.86517
109.7321,-20.023941,109.49967,-155.83093,113.36079,26.262274,-99.18964,111.7736,-180.87486
109.52595,-19.998304,109.306366,-155.42802,113.13943,26.159748,-98.895355,111.59044,-180.43527
108.76504,-19.876326,108.55797,-154.1983,112.33331,25.907421,-98.0595,110.83927,-179.0395
107.78218,-19.701601,107.56938,-152.77142,111.29888,25.660631,-97.13692,109.821846,-177.37892
107.531456,-19.688818,107.35774,-152.10828,111.02233,25.451132,-96.61067,109.6496,-176.69177
107.471954,-19.6953,107.31965,-151.86134,110.952896,25.35754,-96.3987,109.63486,-176.4498
106.211784,-19.494112,106.08126,-149.81699,109.61751,24.935848,-95.006836,108.393074,-174.13136
104.81373,-19.244076,104.67314,-147.80145,108.14672,24.591724,-93.70827,106.94172,-171.78174
104.3707,-19.20883,104.28303,-146.7488,107.66309,24.279886,-92.89422,106.60261,-170.67247
104.117874,-19.163363,104.02806,-146.38666,107.3972,24.218805,-92.66167,106.33946,-170.24962
104.020065,-19.13989,103.92193,-146.30194,107.2967,24.222303,-92.62555,106.221504,-170.13483
104.59369,-19.253334,104.51352,-147.0268,107.895836,24.313469,-93.059044,106.8468,-171.00893
104.7388,-19.255297,104.62909,-147.46173,108.058075,24.459774,-93.41335,106.931564,-171.45169
106.64982,-19.57524,106.52601,-150.42227,110.07723,25.030825,-95.38822,108.85547,-174.84445
108.31481,-19.871952,108.20163,-152.83266,111.82927,25.44556,-96.94448,110.58101,-177.65154
110.650566,-20.207947,110.44993,-156.96927,114.31916,26.39734,-99.86209,112.781296,-182.25479
112.05307,-20.443361,111.84286,-159.13629,115.80078,26.813625,-101.30587,114.19492,-184.7397
112.680115,-20.54712,112.46373,-160.11923,116.463806,27.006638,-101.96506,114.822845,-185.86308
114.66532,-20.8722,114.425,-163.26321,118.56425,27.633429,-104.08322,116.80144,-189.44794
114.55519,-20.827888,114.282684,-163.33607,118.45821,27.719795,-104.206184,116.6195,-189.46692
115.70306,-21.020323,115.42241,-165.11191,119.67093,28.061611,-105.39003,117.77581,-191.50267
116.09122,-21.076885,115.79697,-165.79248,120.08441,28.216417,-105.86822,118.14346,-192.2616
118.435425,-21.450235,118.099495,-169.604,122.5689,29.005047,-108.46568,120.45098,-196.58194
119.518906,-21.626442,119.168365,-171.33136,123.71577,29.352737,-109.63286,121.52751,-198.54855
120.60536,-21.816309,120.25698,-172.93945,124.86051,29.640633,-110.68264,122.64318,-200.4113
122.499054,-22.125744,122.127,-175.94473,126.8644,30.241571,-112.7092,124.528755,-203.83636
122.53905,-22.120947,122.15204,-176.11485,126.91125,30.306505,-112.855705,124.53745,-204.00266
123.916794,-22.352726,123.52106,-178.23872,128.3665,30.713047,-114.26924,125.92756,-206.43939
125.06391,-22.563889,124.68408,-179.836,129.5709,30.967735,-115.27981,127.134895,-208.31752
126.00248,-22.683146,125.56743,-181.64645,130.5777,31.422808,-116.596344,127.97578,-210.29784
125.80117,-22.647543,125.36517,-181.35245,130.36575,31.371405,-116.405685,127.767876,-209.95618
125.96676,-22.673819,125.527695,-181.6226,130.54129,31.427567,-116.590065,127.93061,-210.26218
126.32153,-22.745401,125.89539,-182.05753,130.91129,31.477392,-116.84515,128.32126,-210.79099
126.18855,-22.726831,125.76811,-181.81676,130.7693,31.420622,-116.67393,128.19753,-210.52426
124.54562,-22.4567,124.14358,-179.22519,129.03143,30.906973,-114.93102,126.55704,-207.56662
123.1494,-22.220865,122.755005,-177.08173,127.557045,30.499338,-113.507195,125.1457,-205.10504
121.593735,-21.992092,121.251205,-174.37361,125.9007,29.88845,-111.60968,123.66653,-202.08054
121.86707,-22.04503,121.53169,-174.72955,126.18665,29.937046,-111.82649,123.96142,-202.50635
121.284134,-21.950113,120.95647,-173.80127,125.56966,29.750505,-111.19957,123.38191,-201.4492
120.88178,-21.871569,120.542816,-173.28314,125.148994,29.681824,-110.886086,122.94614,-200.82756
121.17497,-21.948353,120.86919,-173.47676,125.44773,29.641758,-110.93564,123.317375,-201.11848
120.32032,-21.8052,120.02074,-172.15334,124.54473,29.386673,-110.05303,122.456764,-199.6017
119.51819,-21.657658,119.20763,-171.03539,123.70251,29.20807,-109.34537,121.61285,-198.28749
119.22296,-21.64355,118.959625,-170.24564,123.37647,28.957016,-108.71704,121.41263,-197.4705
119.57765,-21.662481,119.2601,-171.17578,123.76738,29.249485,-109.45376,121.65861,-198.43558
121.70371,-22.013018,121.36359,-174.52036,126.01591,29.909727,-111.70034,123.78416,-202.25497
123.30417,-22.279165,122.94994,-177.01671,127.70765,30.396269,-113.37073,125.390465,-205.11128
126.74193,-22.839151,126.3425,-182.48889,131.34615,31.495287,-117.06576,128.80865,-211.34361
