"[209, 167, 12, 7.75, 113.97385226141152, 4.5, 1]"
"[209, 167, 13, 7.75, 113.97385226141152, 4, 1]"
"[209, 167, 13, 7.75, 113.97385226141152, 4, 1]"
"[209, 161, 15, 10, -8071.648966198912, 4, 1]"
"[209, 161, 15, 10, -8071.648966198912, 4.5, 0]"
"[209, 161, 15, 10, -8071.648966198912, 4.5, 0]"
"[209, 161, 14, 18.5, 975.1739066378769, 4.5, 0]"
"[209, 161, 15, 18.5, 975.1739066378769, 4, 0]"
"[209, 161, 15, 18.5, 975.1739066378769, 4, 0]"
"[209, 143, 12, 9.75, 66.60447650279343, 4, 0]"
"[209, 143, 13, 9.75, 66.60447650279343, 4, 0]"
"[209, 143, 13, 9.75, 66.60447650279343, 4, 0]"
"[209, 143, 13, 9.75, 66.60447650279343, 4, 0]"
"[209, 150, 10, -6.75, -2012.8754088604908, 4, 0]"
"[209, 150, 11, -6.75, -2012.8754088604908, 6, 0]"
"[209, 150, 11, -6.75, -2012.8754088604908, 6, 0]"
"[209, 158, 11, 1.25, 6190.394711619971, 6, 0]"
"[209, 158, 11, 1.25, 6190.394711619971, 4.5, 0]"
"[209, 158, 11, 1.25, 6190.394711619971, 4.5, 0]"
"[209, 143, 14, -2.25, 484.4666088424969, 4.5, 0]"
"[209, 143, 14, -2.25, 484.4666088424969, 4, 0]"
"[209, 143, 14, -2.25, 484.4666088424969, 4, 0]"
"[209, 143, 14, -2.25, 484.4666088424969, 4, 0]"
"[209, 160, 15, -2.25, -4241.460147948934, 4, 0]"
"[209, 160, 15, -2.25, -4241.460147948934, 4.5, -1]"
"[209, 160, 15, -2.25, -4241.460147948934, 4.5, -1]"
"[209, 153, 14, 3.75, 795.3016064042822, 4.5, -1]"
"[209, 153, 14, 3.75, 795.3016064042822, 4, -1]"
"[209, 153, 14, 3.75, 795.3016064042822, 4, -1]"
"[209, 153, 14, 3.75, 795.3016064042822, 4, -1]"
"[209, 141, 11, -7.75, 504.4058823625783, 4, -1]"
"[209, 141, 11, -7.75, 504.4058823625783, 4, -1]"
"[209, 141, 11, -7.75, 504.4058823625783, 4, -1]"
"[209, 152, 12, -14.75, 65.56803216220327, 4, -2]"
"[209, 152, 12, -14.75, 65.56803216220327, 4, -2]"
"[209, 152, 12, -14.75, 65.56803216220327, 4, -2]"
"[209, 164, 15, -1, 4451.274139366885, 4, -2]"
"[209, 164, 15, -1, 4451.274139366885, 4.5, -2]"
"[209, 164, 15, -1, 4451.274139366885, 4.5, -2]"
"[209, 164, 15, -1, 4451.274139366885, 4.5, -2]"
"[209, 159, 13, 3, -1586.649147613321, 4.5, -2]"
"[209, 159, 13, 3, -1586.649147613321, 4.5, -2]"
"[209, 159, 13, 3, -1586.649147613321, 4.5, -3]"
"[209, 139, 11, 6.25, -4859.233137314465, 4.5, -3]"
"[209, 139, 10, 6.25, -4859.233137314465, 4.5, -3]"
"[209, 139, 10, 6.25, -4859.233137314465, 4.5, -3]"
"[209, 139, 10, 6.25, -4859.233137314465, 4.5, -3]"
"[209, 148, 11, 16.25, 2630.5813860987046, 4.5, -3]"
"[209, 148, 11, 16.25, 2630.5813860987046, 4.5, -3]"
"[209, 148, 10, 16.25, 2630.5813860987046, 4.5, -3]"
"[209, 161, 10, 6.25, -449.505983512794, 4.5, -3]"
"[209, 161, 10, 6.25, -449.505983512794, 4.5, -3]"
"[209, 161, 10, 6.25, -449.505983512794, 4.5, -3]"
"[209, 161, 9, 6.25, -449.505983512794, 4.5, -3]"
"[209, 161, 9, -1.25, -2169.167479965737, 4.5, -4]"
"[209, 161, 9, -1.25, -2169.167479965737, 6, -4]"
"[209, 161, 9, -1.25, -2169.167479965737, 6, -4]"
"[209, 161, 8, -1.25, -2169.167479965737, 6, -4]"
"[209, 161, 7, 4.75, 2393.683637456956, 6, -4]"
"[209, 161, 7, 4.75, 2393.683637456956, 4.5, -4]"
"[209, 161, 6, 4.75, 2393.683637456956, 4.5, -4]"
"[209, 151, 5, -1.5, 533.238309253298, 4.5, -4]"
"[209, 151, 5, -1.5, 533.238309253298, 4, -4]"
"[209, 151, 4, -1.5, 533.238309253298, 4, -4]"
"[209, 151, 4, -1.5, 533.238309253298, 4, -4]"
"[209, 174, 4, -7.25, -2946.3346958963966, 4, -4]"
"[209, 174, 4, -7.25, -2946.3346958963966, 6, -4]"
"[209, 174, 4, -7.25, -2946.3346958963966, 6, -4]"
"[209, 185, 5, -3.5, 1455.5700973614585, 6, -4]"
"[209, 185, 5, -3.5, 1455.5700973614585, 4, -4]"
"[209, 185, 4, -3.5, 1455.5700973614585, 4, -4]"
"[209, 185, 4, -3.5, 1455.5700973614585, 4, -4]"
"[209, 181, 8, 6.25, 3113.2997208292595, 4, -4]"
"[209, 181, 7, 6.25, 3113.2997208292595, 4.5, -4]"
"[209, 181, 7, 6.25, 3113.2997208292595, 4.5, -4]"
"[209, 189, 7, 6, -4578.088220013344, 4.5, -5]"
"[209, 189, 7, 6, -4578.088220013344, 4.5, -5]"
"[209, 189, 6, 6, -4578.088220013344, 4.5, -5]"
"[209, 189, 6, 6, -4578.088220013344, 4.5, -5]"
"[209, 173, 4, 11, -2449.78417621778, 4.5, -5]"
"[209, 173, 4, 11, -2449.78417621778, 6, -5]"
"[209, 173, 3, 11, -2449.78417621778, 6, -5]"
"[209, 177, -1, 5.25, 1731.651039131699, 6, -5]"
"[209, 177, -2, 5.25, 1731.651039131699, 4.5, -5]"
"[209, 177, -2, 5.25, 1731.651039131699, 4.5, -5]"
"[209, 180, -4, -14.25, 481.03334355372874, 4.5, -5]"
"[209, 180, -4, -14.25, 481.03334355372874, 4, -5]"
"[209, 180, -5, -14.25, 481.03334355372874, 4, -5]"
"[209, 180, -5, -14.25, 481.03334355372874, 4, -5]"
"[206, 209, -6, -14, 1944.868292938281, 4, -5]"
"[206, 209, -6, -14, 1944.868292938281, 4.5, -5]"
"[206, 209, -7, -14, 1944.868292938281, 4.5, -5]"
"[206, 209, -7, -14, 1944.868292938281, 4.5, -4]"
"[195, 209, -3, -3.25, 1341.08542126292, 4.5, -4]"
"[195, 209, -3, -3.25, 1341.08542126292, 4, -4]"
"[195, 209, -4, -3.25, 1341.08542126292, 4, -4]"
"[183, 209, -1, 7.5, -3318.713814808028, 4, -4]"
"[183, 209, -2, 7.5, -3318.713814808028, 6, -4]"
"[183, 209, -2, 7.5, -3318.713814808028, 6, -4]"
"[202, 209, -1, 16, -6267.578236763883, 6, -4]"
"[202, 209, -1, 16, -6267.578236763883, 4.5, -4]"
"[198, 209, 0, 26.75, 4664.258782933203, 4.5, -4]"
"[198, 209, 0, 26.75, 4664.258782933203, 4.5, -4]"
"[198, 209, -1, 26.75, 4664.258782933203, 4.5, -4]"
"[198, 209, -1, 26.75, 4664.258782933203, 4.5, -4]"
"[209, 209, -1, 21, -832.5384330218578, 4.5, -4]"
"[209, 209, -1, 21, -832.5384330218578, 4.5, -4]"
"[209, 209, -2, 21, -832.5384330218578, 4.5, -4]"
"[209, 209, 0, 20.5, -2627.5787166213863, 4.5, -4]"
"[209, 209, -1, 20.5, -2627.5787166213863, 6, -4]"
"[209, 209, -1, 20.5, -2627.5787166213863, 6, -4]"
"[209, 209, 0, 18.75, 1122.5875797327967, 6, -4]"
"[209, 209, 0, 18.75, 1122.5875797327967, 4, -4]"
"[209, 209, 0, 18.75, 1122.5875797327967, 4, -4]"
"[208, 209, 0, 3.5, -932.2014582145558, 4, -4]"
"[208, 209, 0, 3.5, -932.2014582145558, 4.5, -4]"
"[208, 209, -1, 3.5, -932.2014582145558, 4.5, -4]"
"[209, 205, 1, 5.25, 3445.5827029766274, 4.5, -4]"
"[209, 205, 0, 5.25, 3445.5827029766274, 4.5, -4]"
"[209, 205, 0, 5.25, 3445.5827029766274, 4.5, -4]"
"[209, 205, 0, 5.25, 3445.5827029766274, 4.5, -4]"
"[209, 205, -1, 0.75, -419.5598039117652, 4.5, -4]"
"[209, 205, -1, 0.75, -419.5598039117652, 4.5, -4]"
"[209, 205, -1, 0.75, -419.5598039117652, 4.5, -4]"
"[209, 205, -2, 0.75, -419.5598039117652, 4.5, -4]"
"[209, 205, -2, -5.75, -2250.2866978227585, 4.5, -4]"
"[209, 205, -3, -5.75, -2250.2866978227585, 6, -4]"
"[209, 205, -3, -5.75, -2250.2866978227585, 6, -4]"
"[209, 205, -3, -5.75, -2250.2866978227585, 6, -4]"
"[209, 209, -2, 5.75, 3163.2910003575116, 6, -4]"
"[209, 209, -2, 5.75, 3163.2910003575116, 4.5, -4]"
"[209, 209, -2, 5.75, 3163.2910003575116, 4.5, -4]"
"[196, 209, -1, -3.25, -1450.5347690844103, 4.5, -4]"
"[196, 209, -2, -3.25, -1450.5347690844103, 4.5, -4]"
"[196, 209, -2, -3.25, -1450.5347690844103, 4.5, -4]"
"[196, 209, -2, -3.25, -1450.5347690844103, 4.5, -4]"
"[205, 209, 1, -1, -2240.300083907294, 4.5, -4]"
"[205, 209, 0, -1, -2240.300083907294, 6, -4]"
"[205, 209, 0, -1, -2240.300083907294, 6, -4]"
"[205, 209, 2, 10, 2560.80594106203, 6, -4]"
"[205, 209, 2, 10, 2560.80594106203, 4.5, -4]"
"[205, 209, 2, 10, 2560.80594106203, 4.5, -4]"
"[205, 209, 1, 10, 2560.80594106203, 4.5, -4]"
"[209, 205, 4, -0.25, -2637.921638883763, 4.5, -4]"
"[209, 205, 4, -0.25, -2637.921638883763, 6, -4]"
"[209, 205, 4, -0.25, -2637.921638883763, 6, -4]"
"[209, 196, 6, -2.25, -1602.609388516214, 6, -4]"
"[209, 196, 6, -2.25, -1602.609388516214, 4.5, -4]"
"[209, 181, 8, -14.5, 542.0343679125351, 4.5, -4]"
"[209, 181, 8, -14.5, 542.0343679125351, 4, -4]"
"[209, 181, 8, -14.5, 542.0343679125351, 4, -4]"
"[209, 181, 8, -14.5, 542.0343679125351, 4, -5]"
"[209, 178, 9, -31.5, 223.57517415707466, 4, -5]"
"[209, 178, 9, -31.5, 223.57517415707466, 4, -5]"
"[209, 178, 9, -31.5, 223.57517415707466, 4, -5]"
"[209, 172, 11, -21.5, 6705.7669637063245, 4, -5]"
"[209, 172, 11, -21.5, 6705.7669637063245, 4.5, -5]"
"[209, 168, 11, -19.25, -5694.617911419617, 4.5, -5]"
"[209, 168, 11, -19.25, -5694.617911419617, 4.5, -5]"
"[209, 168, 11, -19.25, -5694.617911419617, 4.5, -5]"
"[209, 168, 11, -19.25, -5694.617911419617, 4.5, -5]"
"[209, 155, 11, -15.75, -3728.312342338644, 4.5, -5]"
"[209, 155, 11, -15.75, -3728.312342338644, 4.5, -5]"
"[209, 155, 11, -15.75, -3728.312342338644, 4.5, -5]"
"[209, 155, 11, -15.75, -3728.312342338644, 4.5, -6]"
"[209, 154, 6, -14.75, 1027.999273476049, 4.5, -6]"
"[209, 154, 6, -14.75, 1027.999273476049, 4, -6]"
"[209, 154, 7, -14.75, 1027.999273476049, 4, -6]"
"[209, 154, 7, -14.75, 1027.999273476049, 4, -6]"
"[209, 154, 4, -24.5, 2042.239222511553, 4, -6]"
"[209, 154, 4, -24.5, 2042.239222511553, 6, -6]"
"[209, 154, 4, -24.5, 2042.239222511553, 6, -6]"
"[209, 175, 4, -30, -673.0932786783975, 6, -6]"
"[209, 175, 4, -30, -673.0932786783975, 4.5, -6]"
"[209, 175, 4, -30, -673.0932786783975, 4.5, -6]"
"[209, 175, 4, -30, -673.0932786783975, 4.5, -6]"
"[209, 179, 5, -32.75, -1604.0204487013523, 4.5, -6]"
"[209, 179, 5, -32.75, -1604.0204487013523, 4.5, -6]"
"[209, 179, 5, -32.75, -1604.0204487013523, 4.5, -6]"
"[209, 179, 5, -32.75, -1604.0204487013523, 4.5, -6]"
"[209, 185, 6, -17, 3142.5167108256187, 4.5, -6]"
"[209, 185, 6, -17, 3142.5167108256187, 4.5, -6]"
"[209, 185, 6, -17, 3142.5167108256187, 4.5, -6]"
"[209, 185, 7, -17, 3142.5167108256187, 4.5, -6]"
"[209, 180, 6, -11.5, 74.9684682785582, 4.5, -6]"
"[209, 180, 6, -11.5, 74.9684682785582, 4, -6]"
"[209, 180, 7, -11.5, 74.9684682785582, 4, -7]"
"[209, 180, 7, -11.5, 74.9684682785582, 4, -7]"
"[209, 180, 8, -11.5, 74.9684682785582, 4, -7]"
"[209, 176, 7, -3.5, -1772.5562274892711, 4, -7]"
"[209, 176, 7, -3.5, -1772.5562274892711, 6, -7]"
"[209, 176, 8, -3.5, -1772.5562274892711, 6, -7]"
"[209, 176, 8, -3.5, -1772.5562274892711, 6, -7]"
"[209, 174, 9, 2.5, -381.9464740512673, 6, -7]"
"[209, 174, 9, 2.5, -381.9464740512673, 4.5, -7]"
"[209, 174, 9, 2.5, -381.9464740512673, 4.5, -7]"
"[209, 174, 10, 2.5, -381.9464740512673, 4.5, -7]"
"[209, 154, 11, 3, 2614.120195720887, 4.5, -7]"
"[209, 154, 12, 3, 2614.120195720887, 4.5, -7]"
"[209, 154, 12, 3, 2614.120195720887, 4.5, -7]"
"[209, 161, 14, 9, 1584.6879272859262, 4.5, -7]"
"[209, 161, 14, 9, 1584.6879272859262, 6, -8]"
"[209, 161, 15, 9, 1584.6879272859262, 6, -8]"
"[209, 148, 16, 12.75, -3880.1624555634644, 6, -8]"
"[209, 148, 17, 12.75, -3880.1624555634644, 4.5, -8]"
"[209, 148, 17, 12.75, -3880.1624555634644, 4.5, -8]"
"[209, 111, 16, 19.25, -1452.4432235261409, 4.5, -8]"
"[209, 111, 16, 19.25, -1452.4432235261409, 4.5, -8]"
"[209, 111, 17, 19.25, -1452.4432235261409, 4.5, -8]"
"[209, 111, 17, 19.25, -1452.4432235261409, 4.5, -9]"
"[209, 124, 12, -3.5, -2128.5815643425162, 4.5, -9]"
"[209, 124, 12, -3.5, -2128.5815643425162, 6, -9]"
"[209, 124, 4, -32.5, -575.2635243813932, 6, -9]"
"[209, 124, 4, -32.5, -575.2635243813932, 4.5, -9]"
"[209, 124, 5, -32.5, -575.2635243813932, 4.5, -9]"
"[209, 124, 5, -32.5, -575.2635243813932, 4.5, -9]"
"[209, 128, 5, -41.75, 5460.178701302532, 4.5, -9]"
"[209, 128, 5, -41.75, 5460.178701302532, 4.5, -9]"
"[209, 128, 6, -41.75, 5460.178701302532, 4.5, -9]"
"[209, 128, 6, -41.75, 5460.178701302532, 4.5, -9]"
"[209, 177, 0, -55, -648.6236843141428, 4.5, -9]"
"[209, 177, 0, -55, -648.6236843141428, 4.5, -9]"
"[209, 177, -1, -42, -2515.7113015174305, 4.5, -9]"
"[209, 177, -1, -42, -2515.7113015174305, 6, -9]"
"[209, 177, 0, -42, -2515.7113015174305, 6, -9]"
"[209, 177, 0, -42, -2515.7113015174305, 6, -9]"
"[209, 200, 2, -21, 2939.421151208302, 6, -9]"
"[209, 200, 2, -21, 2939.421151208302, 4.5, -9]"
"[209, 200, 3, -21, 2939.421151208302, 4.5, -9]"
"[209, 206, 4, -17, -2448.6731336290213, 4.5, -9]"
"[209, 206, 5, -17, -2448.6731336290213, 6, -9]"
"[209, 206, 5, -17, -2448.6731336290213, 6, -9]"
"[209, 191, 8, -4.75, -431.9832933471254, 6, -9]"
"[209, 191, 8, -4.75, -431.9832933471254, 4.5, -9]"
"[209, 191, 9, -4.75, -431.9832933471254, 4.5, -10]"
"[209, 170, 14, 11.75, 3605.6152604792255, 4.5, -10]"
"[209, 170, 14, 11.75, 3605.6152604792255, 4.5, -10]"
"[209, 170, 15, 11.75, 3605.6152604792255, 4.5, -10]"
"[209, 163, 16, 20.25, -1361.5556338502693, 4.5, -10]"
"[209, 163, 17, 20.25, -1361.5556338502693, 4.5, -10]"
"[209, 163, 17, 20.25, -1361.5556338502693, 4.5, -10]"
"[209, 136, 17, 25.5, -4797.809123774491, 4.5, -10]"
"[209, 136, 17, 25.5, -4797.809123774491, 4.5, -10]"
"[209, 136, 17, 25.5, -4797.809123774491, 4.5, -11]"
"[209, 136, 18, 25.5, -4797.809123774491, 4.5, -11]"
"[209, 127, 13, 13.25, -1858.376320645317, 4.5, -11]"
"[209, 127, 13, 13.25, -1858.376320645317, 6, -11]"
"[209, 127, 14, 13.25, -1858.376320645317, 6, -11]"
"[209, 122, 7, -15.75, 69.4832257748973, 6, -11]"
"[209, 122, 8, -15.75, 69.4832257748973, 4, -11]"
"[209, 122, 8, -15.75, 69.4832257748973, 4, -11]"
"[209, 120, 6, -30, 6735.345660938073, 4, -11]"
"[209, 120, 6, -30, 6735.345660938073, 4.5, -11]"
"[209, 120, 7, -30, 6735.345660938073, 4.5, -12]"
"[209, 120, 7, -30, 6735.345660938073, 4.5, -12]"
"[209, 166, 4, -40.75, 490.5289999156926, 4.5, -12]"
"[209, 166, 5, -40.75, 490.5289999156926, 4, -12]"
"[209, 166, 5, -40.75, 490.5289999156926, 4, -12]"
"[209, 166, 5, -40.75, 490.5289999156926, 4, -12]"
"[209, 166, 5, -26.25, -373.0367415373933, 4, -12]"
"[209, 166, 6, -26.25, -373.0367415373933, 4.5, -12]"
"[209, 166, 6, -26.25, -373.0367415373933, 4.5, -12]"
"[209, 177, 6, -1.25, 1314.8142804643985, 4.5, -12]"
"[209, 177, 6, -1.25, 1314.8142804643985, 4, -12]"
"[209, 177, 6, -1.25, 1314.8142804643985, 4, -12]"
"[209, 170, 10, 12.25, -2602.727500862492, 4, -12]"
"[209, 170, 10, 12.25, -2602.727500862492, 6, -12]"
"[209, 170, 10, 12.25, -2602.727500862492, 6, -12]"
"[209, 170, 10, 12.25, -2602.727500862492, 6, -12]"
"[209, 173, 13, 29.25, -580.1597706736896, 6, -12]"
"[209, 173, 13, 29.25, -580.1597706736896, 4.5, -12]"
