"[209, 81, 10, -14.75, -132.25, 2, -10]"
"[209, 81, 10, -14.75, -132.25, 9, -10]"
"[209, 171, 6, -40, -146, 2, -10]"
"[209, 171, 6, -40, -146, 9, -10]"
"[209, 171, 6, -40, -146, 2, -10]"
"[209, 110, 1, -59, -154.75, 9, -10]"
"[209, 110, 1, -59, -154.75, 2, -10]"
"[209, 110, 1, -59, -154.75, 9, -10]"
"[209, 110, 1, -59, -154.75, 2, -10]"
"[209, 149, 0, -38.75, -35.25, 9, -11]"
"[209, 149, 0, -38.75, -35.25, 2, -11]"
"[209, 149, 0, -38.75, -35.25, 9, -11]"
"[209, 195, 1, 3, 64.5, 2, -11]"
"[209, 195, 1, 3, 64.5, 9, -11]"
"[209, 195, 1, 3, 64.5, 2, -11]"
"[209, 195, 1, 3, 64.5, 9, -11]"
"[209, 202, 9, 65.25, 145.75, 2, -11]"
