-22,[0.90865879],40
-22,[0.86729189],40
-18,[0.98421222],40
-19,[0.92843581],40
-19,[0.92456977],40
-19,[0.95244463],40
-20,[0.9451695],40
-21,[0.92643223],40
-21,[0.83386381],40
-21,[0.83343603],40
-20,[0.860579],40
-20,[0.92753989],40
-20,[0.93322873],40
-22,[0.86200196],40
-22,[0.81836758],40
-22,[0.80291926],40
-23,[0.81441528],40
-22,[0.87161281],40
-23,[0.77841963],40
-23,[0.79211899],40
-23,[0.82595563],40
-24,[0.77972172],40
-24,[0.78341579],40
-25,[0.78136894],40
-26,[0.71945225],40
-27,[0.77527134],40
-27,[0.74004392],40
-28,[0.66893663],40
-28,[0.68691795],40
-29,[0.64975223],40
-29,[0.67371684],40
-27,[0.7058429],40
-27,[0.70483592],40
-28,[0.67535426],40
-28,[0.73202254],40
-28,[0.67387005],40
-28,[0.66426079],40
-29,[0.62541477],40
-29,[0.67781564],40
-30,[0.61176645],40
-30,[0.64448744],40
-31,[0.63766354],40
-31,[0.56169139],40
-30,[0.64286742],39
-30,[0.63512384],39
-31,[0.57384305],39
-31,[0.59268449],39
-32,[0.61954781],39
-32,[0.57454171],39
-32,[0.55380193],39
-32,[0.60590959],39
-33,[0.52170474],39
-33,[0.51570173],39
-36,[0.4570068],39
-36,[0.5120921],39
-37,[0.50069134],39
-39,[0.43007983],39
-40,[0.38111782],39
-40,[0.4384558],39
-41,[0.35756597],39
-43,[0.40852782],39
-43,[0.37861981],39
-44,[0.39487624],39
-44,[0.375251],39
-44,[0.32422148],39
-44,[0.30098752],39
-45,[0.30645421],39
-45,[0.29967023],39
-46,[0.32899883],39
-46,[0.33795938],39
-46,[0.27081439],39
-47,[0.31686996],39
-45,[0.27608159],39
-45,[0.33042792],39
-46,[0.30138972],39
-46,[0.27272072],39
-43,[0.34759212],40
-43,[0.32503634],40
-43,[0.35205205],40
-43,[0.29178375],40
-43,[0.3273998],40
-43,[0.28036835],40
-43,[0.3244071],40
-45,[0.22301067],40
-45,[0.26622249],40
-45,[0.26015978],40
-45,[0.27150456],40
-46,[0.22441351],40
-44,[0.22681295],40
-44,[0.2331959],40
-41,[0.30598141],40
-41,[0.29202523],40
-42,[0.25064024],40
-40,[0.33491326],40
-40,[0.28803161],40
-40,[0.29741776],40
-38,[0.33033644],40
-38,[0.2868329],40
-38,[0.30626179],40
-38,[0.28036647],40
-38,[0.35158242],40
-38,[0.27584353],40
-38,[0.33378878],40
-38,[0.32584768],40
-37,[0.28482514],40
-37,[0.37199735],40
-37,[0.34508717],40
-37,[0.32041391],40
-35,[0.35482472],40
-35,[0.36659149],40
-35,[0.34886688],40
-32,[0.39346311],40
-32,[0.42273308],40
-32,[0.36430058],40
-32,[0.3694906],40
-29,[0.41631212],40
-29,[0.41816088],40
-28,[0.41086027],40
-28,[0.39798007],40
-27,[0.49067581],40
-27,[0.43866439],40
-27,[0.41385222],40
-25,[0.51261755],40
-25,[0.47895419],40
-25,[0.46614883],40
-25,[0.50411103],40
-21,[0.49793557],40
-21,[0.51298987],40
-21,[0.52748137],40
-21,[0.51325582],40
-15,[0.61560905],40
-15,[0.57696862],40
-10,[0.69390115],40
-9,[0.72894763],40
-9,[0.64837617],40
-9,[0.66261624],40
-3,[0.8025869],40
-3,[0.75050683],40
-3,[0.81763567],40
-2,[0.80986491],40
2,[0.79130609],40
3,[0.90705615],40
4,[0.88708304],40
5,[0.89549316],40
5,[0.87216024],40
5,[0.91025754],40
7,[0.8920468],40
7,[0.93199237],40
8,[0.91257445],40
11,[0.87460482],40
12,[0.8796779],40
12,[0.91072202],40
13,[0.89530418],40
15,[0.83708858],40
16,[0.80151423],40
16,[0.86436576],40
21,[0.77964545],40
21,[0.79930164],40
22,[0.69189672],40
22,[0.75874714],40
28,[0.65052219],40
28,[0.69635601],40
29,[0.63997824],40
29,[0.66497832],40
38,[0.4967896],40
38,[0.50262699],40
42,[0.43427684],40
42,[0.47327262],40
43,[0.44565596],40
43,[0.41521263],40
46,[0.38727817],40
46,[0.45073542],40
46,[0.43041255],40
46,[0.45247644],40
47,[0.38247812],40
47,[0.34635791],40
46,[0.37210308],40
46,[0.35050048],40
47,[0.40161026],40
46,[0.33349382],40
47,[0.37029654],40
47,[0.31971192],40
48,[0.32509365],40
50,[0.2661272],40
50,[0.30182758],40
51,[0.30998459],40
51,[0.3039908],40
50,[0.28626429],40
50,[0.33296524],40
48,[0.31517559],40
48,[0.30764522],40
49,[0.30413935],40
49,[0.22857397],40
47,[0.25928404],40
48,[0.28695889],40
48,[0.22520384],40
48,[0.22503441],40
45,[0.29896332],40
45,[0.27632289],40
45,[0.29697924],40
45,[0.23443767],40
45,[0.31850338],40
43,[0.31100161],40
44,[0.23597588],40
44,[0.32726682],40
42,[0.31957722],40
43,[0.24058523],40
43,[0.3269134],40
43,[0.28130557],40
41,[0.33760532],40
42,[0.32470498],40
42,[0.23487295],40
39,[0.28275691],40
39,[0.32808502],40
39,[0.35531654],40
34,[0.36224973],40
34,[0.35926536],40
34,[0.35214043],40
34,[0.38256678],40
29,[0.4614225],40
29,[0.40174542],40
29,[0.4351038],40
29,[0.39508634],40
26,[0.41504948],40
26,[0.48742466],40
26,[0.46335369],40
26,[0.44340028],40
20,[0.47003294],40
20,[0.51318725],40
17,[0.51469884],40
17,[0.55843918],40
17,[0.57262382],40
17,[0.51485318],40
14,[0.54405987],40
14,[0.56213142],40
14,[0.59041093],40
14,[0.53961108],40
9,[0.6704975],40
9,[0.67019664],40
9,[0.66518513],40
8,[0.62337926],40
5,[0.71011763],40
5,[0.68851536],40
5,[0.68247057],40
4,[0.75046291],40
3,[0.69553062],40
3,[0.75037598],40
-2,[0.75821945],40
-2,[0.83198659],40
-3,[0.79696922],40
-3,[0.82170582],40
-7,[0.80412767],40
-7,[0.83558123],40
-8,[0.88311972],40
-8,[0.91846768],40
-13,[0.96925621],40
-14,[0.96322776],40
-14,[0.91735784],40
-14,[0.90055495],40
-18,[0.91212531],40
-18,[0.89643339],40
-18,[0.84855106],40
-19,[0.88019593],40
-18,[0.8997095],40
-19,[0.8777115],40
-19,[0.81545794],40
-18,[0.81771512],40
-18,[0.82795229],40
-18,[0.85532874],40
-19,[0.84362872],40
-19,[0.84439826],40
-20,[0.85170942],40
-20,[0.85870729],40
-17,[0.79285442],40
-17,[0.87873324],40
-18,[0.81286252],40
-18,[0.80209196],40
-19,[0.80421204],40
-19,[0.76925919],40
-20,[0.80616777],40
-20,[0.7536163],40
-19,[0.75427984],40
-19,[0.73544422],40
-20,[0.79896708],40
-20,[0.75201079],40
-20,[0.69942578],40
-20,[0.76437222],40
-21,[0.6819078],40
