"[209, 89, 62, 2, 5]","[209, 89, 62, 2, 6]","[209, 58, 68, 2, 6]"
"[209, 89, 62, 2, 5]","[209, 89, 62, 2, 5]","[209, 89, 62, 2, 6]"
"[209, 89, 62, 2, 4]","[209, 89, 62, 2, 5]","[209, 89, 62, 2, 5]"
"[209, 80, 55, 2, 4]","[209, 89, 62, 2, 4]","[209, 89, 62, 2, 5]"
"[209, 80, 55, 3.5, 3]","[209, 80, 55, 2, 4]","[209, 89, 62, 2, 4]"
"[209, 80, 55, 3.5, 3]","[209, 80, 55, 3.5, 3]","[209, 80, 55, 2, 4]"
"[209, 80, 55, 3.5, 2]","[209, 80, 55, 3.5, 3]","[209, 80, 55, 3.5, 3]"
"[209, 90, 46, 3.5, 2]","[209, 80, 55, 3.5, 2]","[209, 80, 55, 3.5, 3]"
"[209, 90, 46, 4.5, 2]","[209, 90, 46, 3.5, 2]","[209, 80, 55, 3.5, 2]"
"[209, 90, 46, 4.5, 1]","[209, 90, 46, 4.5, 2]","[209, 90, 46, 3.5, 2]"
"[209, 90, 46, 4.5, 1]","[209, 90, 46, 4.5, 1]","[209, 90, 46, 4.5, 2]"
"[209, 20, 39, 4.5, 0]","[209, 90, 46, 4.5, 1]","[209, 90, 46, 4.5, 1]"
"[209, 20, 39, 4.5, 0]","[209, 20, 39, 4.5, 0]","[209, 90, 46, 4.5, 1]"
"[209, 20, 39, 4.5, 0]","[209, 20, 39, 4.5, 0]","[209, 20, 39, 4.5, 0]"
"[209, 20, 39, 4.5, 0]","[209, 20, 39, 4.5, 0]","[209, 20, 39, 4.5, 0]"
"[209, 20, 18, 4.5, 0]","[209, 20, 39, 4.5, 0]","[209, 20, 39, 4.5, 0]"
"[209, 20, 18, 9, 0]","[209, 20, 18, 4.5, 0]","[209, 20, 39, 4.5, 0]"
"[209, 20, 18, 9, 0]","[209, 20, 18, 9, 0]","[209, 20, 18, 4.5, 0]"
"[209, 20, 18, 9, 0]","[209, 20, 18, 9, 0]","[209, 20, 18, 9, 0]"
"[209, 34, -6, 9, 0]","[209, 20, 18, 9, 0]","[209, 20, 18, 9, 0]"
"[209, 34, -6, 9, 0]","[209, 34, -6, 9, 0]","[209, 20, 18, 9, 0]"
"[209, 34, -6, 9, 0]","[209, 34, -6, 9, 0]","[209, 34, -6, 9, 0]"
"[209, 47, -32, 9, 0]","[209, 34, -6, 9, 0]","[209, 34, -6, 9, 0]"
"[209, 47, -32, 6, 0]","[209, 47, -32, 9, 0]","[209, 34, -6, 9, 0]"
"[209, 47, -32, 6, 0]","[209, 47, -32, 6, 0]","[209, 47, -32, 9, 0]"
"[209, 47, -32, 6, 0]","[209, 47, -32, 6, 0]","[209, 47, -32, 6, 0]"
"[156, 209, -55, 6, 0]","[209, 47, -32, 6, 0]","[209, 47, -32, 6, 0]"
"[156, 209, -55, 3.5, 0]","[156, 209, -55, 6, 0]","[209, 47, -32, 6, 0]"
"[156, 209, -55, 3.5, 1]","[156, 209, -55, 3.5, 0]","[156, 209, -55, 6, 0]"
"[156, 209, -55, 3.5, 1]","[156, 209, -55, 3.5, 1]","[156, 209, -55, 3.5, 0]"
"[20, 209, -58, 3.5, 2]","[156, 209, -55, 3.5, 1]","[156, 209, -55, 3.5, 1]"
"[20, 209, -58, 3.5, 2]","[20, 209, -58, 3.5, 2]","[156, 209, -55, 3.5, 1]"
"[20, 209, -58, 3.5, 2]","[20, 209, -58, 3.5, 2]","[20, 209, -58, 3.5, 2]"
"[20, 209, -58, 3.5, 3]","[20, 209, -58, 3.5, 2]","[20, 209, -58, 3.5, 2]"
"[20, 209, -34, 3.5, 3]","[20, 209, -58, 3.5, 3]","[20, 209, -58, 3.5, 2]"
"[20, 209, -34, 6, 4]","[20, 209, -34, 3.5, 3]","[20, 209, -58, 3.5, 3]"
"[20, 209, -34, 6, 4]","[20, 209, -34, 6, 4]","[20, 209, -34, 3.5, 3]"
"[20, 209, -34, 6, 4]","[20, 209, -34, 6, 4]","[20, 209, -34, 6, 4]"
"[20, 209, 1, 6, 5]","[20, 209, -34, 6, 4]","[20, 209, -34, 6, 4]"
"[20, 209, 1, 9, 5]","[20, 209, 1, 6, 5]","[20, 209, -34, 6, 4]"
"[20, 209, 25, 9, 4]","[20, 209, 1, 9, 5]","[20, 209, 1, 6, 5]"
"[20, 209, 25, 6, 4]","[20, 209, 25, 9, 4]","[20, 209, 1, 9, 5]"
"[20, 209, 25, 6, 4]","[20, 209, 25, 6, 4]","[20, 209, 25, 9, 4]"
"[20, 209, 25, 6, 4]","[20, 209, 25, 6, 4]","[20, 209, 25, 6, 4]"
"[209, 205, 50, 6, 4]","[20, 209, 25, 6, 4]","[20, 209, 25, 6, 4]"
"[209, 205, 50, 4, 3]","[209, 205, 50, 6, 4]","[20, 209, 25, 6, 4]"
"[209, 205, 50, 4, 3]","[209, 205, 50, 4, 3]","[209, 205, 50, 6, 4]"
"[209, 205, 50, 4, 2]","[209, 205, 50, 4, 3]","[209, 205, 50, 4, 3]"
"[209, 64, 74, 4, 2]","[209, 205, 50, 4, 2]","[209, 205, 50, 4, 3]"
"[209, 64, 74, 2, 2]","[209, 64, 74, 4, 2]","[209, 205, 50, 4, 2]"
"[209, 64, 74, 2, 1]","[209, 64, 74, 2, 2]","[209, 64, 74, 4, 2]"
"[209, 64, 74, 2, 0]","[209, 64, 74, 2, 1]","[209, 64, 74, 2, 2]"
"[209, 20, 74, 2, 0]","[209, 64, 74, 2, 0]","[209, 64, 74, 2, 1]"
"[209, 20, 74, 2, 0]","[209, 20, 74, 2, 0]","[209, 64, 74, 2, 0]"
"[209, 20, 74, 2, 0]","[209, 20, 74, 2, 0]","[209, 20, 74, 2, 0]"
"[209, 63, 56, 2, -1]","[209, 20, 74, 2, 0]","[209, 20, 74, 2, 0]"
"[209, 63, 56, 3.5, -2]","[209, 63, 56, 2, -1]","[209, 20, 74, 2, 0]"
"[209, 63, 56, 3.5, -2]","[209, 63, 56, 3.5, -2]","[209, 63, 56, 2, -1]"
"[209, 63, 56, 3.5, -2]","[209, 63, 56, 3.5, -2]","[209, 63, 56, 3.5, -2]"
"[209, 63, 56, 3.5, -3]","[209, 63, 56, 3.5, -2]","[209, 63, 56, 3.5, -2]"
"[209, 61, 45, 3.5, -3]","[209, 63, 56, 3.5, -3]","[209, 63, 56, 3.5, -2]"
"[209, 61, 45, 4.5, -4]","[209, 61, 45, 3.5, -3]","[209, 63, 56, 3.5, -3]"
"[209, 61, 45, 4.5, -4]","[209, 61, 45, 4.5, -4]","[209, 61, 45, 3.5, -3]"
"[209, 20, 32, 4.5, -4]","[209, 61, 45, 4.5, -4]","[209, 61, 45, 4.5, -4]"
"[209, 20, 32, 6, -5]","[209, 20, 32, 4.5, -4]","[209, 61, 45, 4.5, -4]"
"[209, 20, 32, 6, -5]","[209, 20, 32, 6, -5]","[209, 20, 32, 4.5, -4]"
"[209, 20, 32, 6, -5]","[209, 20, 32, 6, -5]","[209, 20, 32, 6, -5]"
"[209, 20, 10, 6, -5]","[209, 20, 32, 6, -5]","[209, 20, 32, 6, -5]"
"[209, 20, 10, 9, -5]","[209, 20, 10, 6, -5]","[209, 20, 32, 6, -5]"
"[209, 20, 10, 9, -6]","[209, 20, 10, 9, -5]","[209, 20, 10, 6, -5]"
"[209, 20, 10, 9, -6]","[209, 20, 10, 9, -6]","[209, 20, 10, 9, -5]"
"[209, 20, 10, 9, -6]","[209, 20, 10, 9, -6]","[209, 20, 10, 9, -6]"
"[209, 20, -16, 9, -6]","[209, 20, 10, 9, -6]","[209, 20, 10, 9, -6]"
"[209, 20, -16, 9, -6]","[209, 20, -16, 9, -6]","[209, 20, 10, 9, -6]"
"[209, 20, -16, 9, -6]","[209, 20, -16, 9, -6]","[209, 20, -16, 9, -6]"
"[209, 20, -16, 9, -5]","[209, 20, -16, 9, -6]","[209, 20, -16, 9, -6]"
"[209, 113, -51, 9, -5]","[209, 20, -16, 9, -5]","[209, 20, -16, 9, -6]"
"[209, 113, -51, 4, -5]","[209, 113, -51, 9, -5]","[209, 20, -16, 9, -5]"
"[209, 113, -51, 4, -4]","[209, 113, -51, 4, -5]","[209, 113, -51, 9, -5]"
"[209, 113, -51, 4, -4]","[209, 113, -51, 4, -4]","[209, 113, -51, 4, -5]"
"[72, 209, -61, 4, -4]","[209, 113, -51, 4, -4]","[209, 113, -51, 4, -4]"
"[72, 209, -61, 2, -3]","[72, 209, -61, 4, -4]","[209, 113, -51, 4, -4]"
"[72, 209, -61, 2, -3]","[72, 209, -61, 2, -3]","[72, 209, -61, 4, -4]"
"[72, 209, -61, 2, -2]","[72, 209, -61, 2, -3]","[72, 209, -61, 2, -3]"
"[72, 209, -61, 2, -2]","[72, 209, -61, 2, -2]","[72, 209, -61, 2, -3]"
"[20, 209, -53, 2, -1]","[72, 209, -61, 2, -2]","[72, 209, -61, 2, -2]"
"[20, 209, -53, 3.5, -1]","[20, 209, -53, 2, -1]","[72, 209, -61, 2, -2]"
"[20, 209, -53, 3.5, 0]","[20, 209, -53, 3.5, -1]","[20, 209, -53, 2, -1]"
"[20, 209, -53, 3.5, 0]","[20, 209, -53, 3.5, 0]","[20, 209, -53, 3.5, -1]"
"[90, 209, -19, 3.5, 0]","[20, 209, -53, 3.5, 0]","[20, 209, -53, 3.5, 0]"
"[90, 209, -19, 9, 0]","[90, 209, -19, 3.5, 0]","[20, 209, -53, 3.5, 0]"
"[25, 209, 2, 9, 0]","[90, 209, -19, 9, 0]","[90, 209, -19, 3.5, 0]"
"[25, 209, 2, 9, 0]","[25, 209, 2, 9, 0]","[90, 209, -19, 9, 0]"
"[25, 209, 2, 9, 0]","[25, 209, 2, 9, 0]","[25, 209, 2, 9, 0]"
"[25, 209, 2, 9, 0]","[25, 209, 2, 9, 0]","[25, 209, 2, 9, 0]"
"[24, 209, 19, 9, 0]","[25, 209, 2, 9, 0]","[25, 209, 2, 9, 0]"
"[24, 209, 19, 9, 0]","[24, 209, 19, 9, 0]","[25, 209, 2, 9, 0]"
"[24, 209, 19, 9, 0]","[24, 209, 19, 9, 0]","[24, 209, 19, 9, 0]"
"[209, 192, 42, 9, 0]","[24, 209, 19, 9, 0]","[24, 209, 19, 9, 0]"
"[209, 192, 42, 4.5, 0]","[209, 192, 42, 9, 0]","[24, 209, 19, 9, 0]"
"[209, 192, 42, 4.5, 0]","[209, 192, 42, 4.5, 0]","[209, 192, 42, 9, 0]"
"[209, 192, 42, 4.5, -1]","[209, 192, 42, 4.5, 0]","[209, 192, 42, 4.5, 0]"
"[209, 39, 57, 4.5, -1]","[209, 192, 42, 4.5, -1]","[209, 192, 42, 4.5, 0]"
"[209, 39, 57, 3.5, -1]","[209, 39, 57, 4.5, -1]","[209, 192, 42, 4.5, -1]"
"[209, 39, 57, 3.5, -2]","[209, 39, 57, 3.5, -1]","[209, 39, 57, 4.5, -1]"
"[209, 39, 57, 3.5, -2]","[209, 39, 57, 3.5, -2]","[209, 39, 57, 3.5, -1]"
"[209, 20, 60, 3.5, -3]","[209, 39, 57, 3.5, -2]","[209, 39, 57, 3.5, -2]"
"[209, 20, 60, 2, -3]","[209, 20, 60, 3.5, -3]","[209, 39, 57, 3.5, -2]"
"[209, 20, 60, 2, -4]","[209, 20, 60, 2, -3]","[209, 20, 60, 3.5, -3]"
"[209, 20, 60, 2, -4]","[209, 20, 60, 2, -4]","[209, 20, 60, 2, -3]"
"[209, 20, 46, 2, -5]","[209, 20, 60, 2, -4]","[209, 20, 60, 2, -4]"
"[209, 20, 46, 4.5, -5]","[209, 20, 46, 2, -5]","[209, 20, 60, 2, -4]"
"[209, 20, 46, 4.5, -5]","[209, 20, 46, 4.5, -5]","[209, 20, 46, 2, -5]"
"[209, 20, 46, 4.5, -6]","[209, 20, 46, 4.5, -5]","[209, 20, 46, 4.5, -5]"
"[209, 85, 14, 4.5, -6]","[209, 20, 46, 4.5, -6]","[209, 20, 46, 4.5, -5]"
"[209, 85, 14, 9, -6]","[209, 85, 14, 4.5, -6]","[209, 20, 46, 4.5, -6]"
"[209, 85, 14, 9, -6]","[209, 85, 14, 9, -6]","[209, 85, 14, 4.5, -6]"
"[209, 85, 14, 9, -6]","[209, 85, 14, 9, -6]","[209, 85, 14, 9, -6]"
"[209, 20, -6, 9, -6]","[209, 85, 14, 9, -6]","[209, 85, 14, 9, -6]"
"[209, 20, -6, 9, -6]","[209, 20, -6, 9, -6]","[209, 85, 14, 9, -6]"
"[209, 20, -6, 9, -6]","[209, 20, -6, 9, -6]","[209, 20, -6, 9, -6]"
"[209, 20, -6, 9, -6]","[209, 20, -6, 9, -6]","[209, 20, -6, 9, -6]"
"[209, 20, -6, 9, -6]","[209, 20, -6, 9, -6]","[209, 20, -6, 9, -6]"
"[209, 77, -29, 9, -6]","[209, 20, -6, 9, -6]","[209, 20, -6, 9, -6]"
"[209, 77, -29, 6, -6]","[209, 77, -29, 9, -6]","[209, 20, -6, 9, -6]"
"[209, 77, -29, 6, -6]","[209, 77, -29, 6, -6]","[209, 77, -29, 9, -6]"
"[209, 77, -29, 6, -6]","[209, 77, -29, 6, -6]","[209, 77, -29, 6, -6]"
"[162, 209, -47, 6, -5]","[209, 77, -29, 6, -6]","[209, 77, -29, 6, -6]"
"[162, 209, -47, 4, -5]","[162, 209, -47, 6, -5]","[209, 77, -29, 6, -6]"
"[162, 209, -47, 4, -5]","[162, 209, -47, 4, -5]","[162, 209, -47, 6, -5]"
"[162, 209, -47, 4, -4]","[162, 209, -47, 4, -5]","[162, 209, -47, 4, -5]"
"[41, 209, -46, 4, -4]","[162, 209, -47, 4, -4]","[162, 209, -47, 4, -5]"
"[41, 209, -46, 4.5, -3]","[41, 209, -46, 4, -4]","[162, 209, -47, 4, -4]"
"[41, 209, -46, 4.5, -3]","[41, 209, -46, 4.5, -3]","[41, 209, -46, 4, -4]"
"[41, 209, -46, 4.5, -3]","[41, 209, -46, 4.5, -3]","[41, 209, -46, 4.5, -3]"
"[41, 209, -46, 4.5, -2]","[41, 209, -46, 4.5, -3]","[41, 209, -46, 4.5, -3]"
"[26, 209, -30, 4.5, -2]","[41, 209, -46, 4.5, -2]","[41, 209, -46, 4.5, -3]"
"[26, 209, -30, 6, -2]","[26, 209, -30, 4.5, -2]","[41, 209, -46, 4.5, -2]"
"[26, 209, -30, 6, -2]","[26, 209, -30, 6, -2]","[26, 209, -30, 4.5, -2]"
"[20, 209, 5, 6, -1]","[26, 209, -30, 6, -2]","[26, 209, -30, 6, -2]"
"[20, 209, 5, 9, -1]","[20, 209, 5, 6, -1]","[26, 209, -30, 6, -2]"
"[20, 209, 5, 9, -1]","[20, 209, 5, 9, -1]","[20, 209, 5, 6, -1]"
"[31, 209, 38, 9, -1]","[20, 209, 5, 9, -1]","[20, 209, 5, 9, -1]"
"[31, 209, 38, 4.5, -2]","[31, 209, 38, 9, -1]","[20, 209, 5, 9, -1]"
"[31, 209, 38, 4.5, -2]","[31, 209, 38, 4.5, -2]","[31, 209, 38, 9, -1]"
"[31, 209, 38, 4.5, -2]","[31, 209, 38, 4.5, -2]","[31, 209, 38, 4.5, -2]"
"[31, 209, 38, 4.5, -3]","[31, 209, 38, 4.5, -2]","[31, 209, 38, 4.5, -2]"
"[209, 163, 64, 4.5, -3]","[31, 209, 38, 4.5, -3]","[31, 209, 38, 4.5, -2]"
"[209, 163, 64, 2, -4]","[209, 163, 64, 4.5, -3]","[31, 209, 38, 4.5, -3]"
"[209, 163, 64, 2, -4]","[209, 163, 64, 2, -4]","[209, 163, 64, 4.5, -3]"
"[209, 163, 64, 2, -5]","[209, 163, 64, 2, -4]","[209, 163, 64, 2, -4]"
"[209, 36, 81, 2, -5]","[209, 163, 64, 2, -5]","[209, 163, 64, 2, -4]"
"[209, 36, 81, 2, -6]","[209, 36, 81, 2, -5]","[209, 163, 64, 2, -5]"
"[209, 36, 81, 2, -6]","[209, 36, 81, 2, -6]","[209, 36, 81, 2, -5]"
"[209, 77, 70, 2, -7]","[209, 36, 81, 2, -6]","[209, 36, 81, 2, -6]"
"[209, 77, 70, 2, -8]","[209, 77, 70, 2, -7]","[209, 36, 81, 2, -6]"
"[209, 77, 70, 2, -8]","[209, 77, 70, 2, -8]","[209, 77, 70, 2, -7]"
"[209, 77, 70, 2, -9]","[209, 77, 70, 2, -8]","[209, 77, 70, 2, -8]"
"[209, 40, 61, 2, -9]","[209, 77, 70, 2, -9]","[209, 77, 70, 2, -8]"
"[209, 40, 61, 2, -10]","[209, 40, 61, 2, -9]","[209, 77, 70, 2, -9]"
"[209, 40, 61, 2, -10]","[209, 40, 61, 2, -10]","[209, 40, 61, 2, -9]"
"[209, 40, 61, 2, -11]","[209, 40, 61, 2, -10]","[209, 40, 61, 2, -10]"
"[209, 60, 47, 2, -11]","[209, 40, 61, 2, -11]","[209, 40, 61, 2, -10]"
"[209, 60, 47, 4, -11]","[209, 60, 47, 2, -11]","[209, 40, 61, 2, -11]"
"[209, 60, 47, 4, -12]","[209, 60, 47, 4, -11]","[209, 60, 47, 2, -11]"
"[209, 60, 47, 4, -12]","[209, 60, 47, 4, -12]","[209, 60, 47, 4, -11]"
"[209, 76, 36, 4, -13]","[209, 60, 47, 4, -12]","[209, 60, 47, 4, -12]"
"[209, 76, 36, 4.5, -13]","[209, 76, 36, 4, -13]","[209, 60, 47, 4, -12]"
"[209, 76, 36, 4.5, -13]","[209, 76, 36, 4.5, -13]","[209, 76, 36, 4, -13]"
"[209, 76, 36, 4.5, -13]","[209, 76, 36, 4.5, -13]","[209, 76, 36, 4.5, -13]"
"[209, 20, 27, 4.5, -14]","[209, 76, 36, 4.5, -13]","[209, 76, 36, 4.5, -13]"
"[209, 20, 27, 6, -14]","[209, 20, 27, 4.5, -14]","[209, 76, 36, 4.5, -13]"
"[209, 20, 27, 6, -14]","[209, 20, 27, 6, -14]","[209, 20, 27, 4.5, -14]"
"[209, 20, 27, 6, -14]","[209, 20, 27, 6, -14]","[209, 20, 27, 6, -14]"
"[209, 34, 5, 6, -15]","[209, 20, 27, 6, -14]","[209, 20, 27, 6, -14]"
"[209, 34, 5, 9, -15]","[209, 34, 5, 6, -15]","[209, 20, 27, 6, -14]"
"[209, 34, 5, 9, -15]","[209, 34, 5, 9, -15]","[209, 34, 5, 6, -15]"
"[209, 34, 5, 9, -15]","[209, 34, 5, 9, -15]","[209, 34, 5, 9, -15]"
"[209, 33, -20, 9, -15]","[209, 34, 5, 9, -15]","[209, 34, 5, 9, -15]"
"[209, 33, -20, 9, -15]","[209, 33, -20, 9, -15]","[209, 34, 5, 9, -15]"
"[209, 33, -20, 9, -14]","[209, 33, -20, 9, -15]","[209, 33, -20, 9, -15]"
"[209, 149, -44, 9, -14]","[209, 33, -20, 9, -14]","[209, 33, -20, 9, -15]"
"[209, 149, -44, 4.5, -14]","[209, 149, -44, 9, -14]","[209, 33, -20, 9, -14]"
"[209, 149, -44, 4.5, -14]","[209, 149, -44, 4.5, -14]","[209, 149, -44, 9, -14]"
"[209, 149, -44, 4.5, -14]","[209, 149, -44, 4.5, -14]","[209, 149, -44, 4.5, -14]"
"[209, 149, -44, 4.5, -13]","[209, 149, -44, 4.5, -14]","[209, 149, -44, 4.5, -14]"
"[44, 209, -60, 4.5, -13]","[209, 149, -44, 4.5, -13]","[209, 149, -44, 4.5, -14]"
"[44, 209, -60, 2, -13]","[44, 209, -60, 4.5, -13]","[209, 149, -44, 4.5, -13]"
"[44, 209, -60, 2, -12]","[44, 209, -60, 2, -13]","[44, 209, -60, 4.5, -13]"
"[25, 209, -54, 2, -12]","[44, 209, -60, 2, -12]","[44, 209, -60, 2, -13]"
"[25, 209, -54, 3.5, -11]","[25, 209, -54, 2, -12]","[44, 209, -60, 2, -12]"
"[25, 209, -54, 3.5, -11]","[25, 209, -54, 3.5, -11]","[25, 209, -54, 2, -12]"
"[25, 209, -54, 3.5, -11]","[25, 209, -54, 3.5, -11]","[25, 209, -54, 3.5, -11]"
"[25, 209, -54, 3.5, -10]","[25, 209, -54, 3.5, -11]","[25, 209, -54, 3.5, -11]"
"[102, 209, -40, 3.5, -10]","[25, 209, -54, 3.5, -10]","[25, 209, -54, 3.5, -11]"
"[102, 209, -40, 4.5, -9]","[102, 209, -40, 3.5, -10]","[25, 209, -54, 3.5, -10]"
"[102, 209, -40, 4.5, -9]","[102, 209, -40, 4.5, -9]","[102, 209, -40, 3.5, -10]"
"[31, 209, -12, 4.5, -9]","[102, 209, -40, 4.5, -9]","[102, 209, -40, 4.5, -9]"
"[31, 209, -12, 9, -9]","[31, 209, -12, 4.5, -9]","[102, 209, -40, 4.5, -9]"
"[31, 209, -12, 9, -9]","[31, 209, -12, 9, -9]","[31, 209, -12, 4.5, -9]"
"[39, 209, 9, 9, -9]","[31, 209, -12, 9, -9]","[31, 209, -12, 9, -9]"
"[39, 209, 9, 9, -9]","[39, 209, 9, 9, -9]","[31, 209, -12, 9, -9]"
"[39, 209, 9, 9, -9]","[39, 209, 9, 9, -9]","[39, 209, 9, 9, -9]"
"[39, 209, 9, 9, -9]","[39, 209, 9, 9, -9]","[39, 209, 9, 9, -9]"
"[111, 209, 33, 9, -9]","[39, 209, 9, 9, -9]","[39, 209, 9, 9, -9]"
"[111, 209, 33, 6, -9]","[111, 209, 33, 9, -9]","[39, 209, 9, 9, -9]"
"[111, 209, 33, 6, -9]","[111, 209, 33, 6, -9]","[111, 209, 33, 9, -9]"
"[111, 209, 33, 6, -9]","[111, 209, 33, 6, -9]","[111, 209, 33, 6, -9]"
"[209, 119, 56, 6, -10]","[111, 209, 33, 6, -9]","[111, 209, 33, 6, -9]"
"[209, 119, 56, 3.5, -10]","[209, 119, 56, 6, -10]","[111, 209, 33, 6, -9]"
"[209, 119, 56, 3.5, -11]","[209, 119, 56, 3.5, -10]","[209, 119, 56, 6, -10]"
"[209, 119, 56, 3.5, -11]","[209, 119, 56, 3.5, -11]","[209, 119, 56, 3.5, -10]"
"[209, 20, 67, 3.5, -11]","[209, 119, 56, 3.5, -11]","[209, 119, 56, 3.5, -11]"
"[209, 20, 67, 2, -12]","[209, 20, 67, 3.5, -11]","[209, 119, 56, 3.5, -11]"
"[209, 20, 67, 2, -13]","[209, 20, 67, 2, -12]","[209, 20, 67, 3.5, -11]"
"[209, 20, 67, 2, -13]","[209, 20, 67, 2, -13]","[209, 20, 67, 2, -12]"
"[209, 20, 67, 2, -14]","[209, 20, 67, 2, -13]","[209, 20, 67, 2, -13]"
"[209, 20, 43, 2, -14]","[209, 20, 67, 2, -14]","[209, 20, 67, 2, -13]"
"[209, 20, 43, 4.5, -15]","[209, 20, 43, 2, -14]","[209, 20, 67, 2, -14]"
"[209, 20, 43, 4.5, -15]","[209, 20, 43, 4.5, -15]","[209, 20, 43, 2, -14]"
"[209, 20, 43, 4.5, -15]","[209, 20, 43, 4.5, -15]","[209, 20, 43, 4.5, -15]"
"[209, 61, 12, 4.5, -16]","[209, 20, 43, 4.5, -15]","[209, 20, 43, 4.5, -15]"
"[209, 61, 12, 9, -16]","[209, 61, 12, 4.5, -16]","[209, 20, 43, 4.5, -15]"
"[209, 61, 12, 9, -16]","[209, 61, 12, 9, -16]","[209, 61, 12, 4.5, -16]"
"[209, 61, 12, 9, -16]","[209, 61, 12, 9, -16]","[209, 61, 12, 9, -16]"
"[209, 20, -6, 9, -16]","[209, 61, 12, 9, -16]","[209, 61, 12, 9, -16]"
"[209, 20, -6, 9, -16]","[209, 20, -6, 9, -16]","[209, 61, 12, 9, -16]"
"[209, 20, -6, 9, -16]","[209, 20, -6, 9, -16]","[209, 20, -6, 9, -16]"
"[209, 20, -6, 9, -16]","[209, 20, -6, 9, -16]","[209, 20, -6, 9, -16]"
"[209, 85, -28, 9, -16]","[209, 20, -6, 9, -16]","[209, 20, -6, 9, -16]"
"[209, 85, -28, 6, -16]","[209, 85, -28, 9, -16]","[209, 20, -6, 9, -16]"
