0,1,2,3,4,5,6,7
33,71,74,42,76,77,44,49
64,69,70,38,71,75,15,29
71,72,42,78,49,27,60,62
66,69,49,18,27,60,30,63
36,40,43,78,51,55,60,63
37,39,78,79,47,54,58,30
64,71,76,46,49,81,54,57
32,38,43,78,79,82,20,29
72,40,74,48,17,24,56,63
72,42,44,82,84,85,59,31
65,66,68,75,18,50,56,26
66,41,81,18,19,85,22,88
67,73,41,13,79,85,86,89
64,72,42,79,83,22,87,62
64,70,42,18,86,55,56,28
42,76,44,92,83,55,88,28
72,74,47,15,82,51,91,61
65,33,75,12,80,49,83,93
70,43,80,85,86,56,27,94
66,71,75,45,84,87,56,28
96,69,73,76,81,49,89,90
39,72,71,43,77,79,53,61
97,66,68,38,47,86,87,95
66,67,42,43,78,23,88,95
69,101,72,82,18,87,61,95
99,101,77,47,82,51,88,30
99,102,40,45,82,52,59,62
32,96,70,104,52,90,27,92
33,65,38,72,12,46,54,23
97,102,77,46,78,15,52,59
33,34,105,81,84,60,29,30
97,100,105,52,54,87,56,95
99,69,73,74,75,76,89,93
96,67,100,102,43,108,94,63
96,72,110,111,50,86,24,31
103,74,14,81,19,86,87,89
99,67,70,44,109,79,48,59
98,69,40,110,81,83,88,63
66,103,75,44,78,113,50,89
68,101,105,112,50,57,59,28
101,104,43,111,81,18,86,59
69,70,41,48,84,118,25,63
99,102,45,77,80,112,19,118
70,76,109,112,81,88,91,60
65,75,113,50,83,52,82,23
97,101,102,106,75,74,54,91
96,97,70,51,117,118,122,29
70,38,105,13,79,113,81,83
64,68,41,123,79,114,51,91
70,122,106,108,84,26,123,95
34,70,107,112,54,119,118,94
64,100,102,47,82,51,116,121
65,69,74,13,113,82,59,125
129,36,108,56,89,122,125,63
129,101,103,40,110,81,122,95
130,131,132,81,17,91,93,63
133,106,75,76,77,21,85,119
131,105,41,47,87,90,59,62
97,10,43,74,120,121,27,28
34,67,114,52,122,27,125,127
72,137,109,79,83,92,61,95
133,134,17,85,86,63,94,95
137,42,44,77,111,81,50,118
64,40,41,140,117,119,25,122
89,100,103,40,109,141,85,121
71,72,137,19,119,94,126,127
99,39,75,141,143,80,113,115
70,138,139,110,50,92,94,127
33,101,108,13,144,82,121,125
101,103,136,77,110,47,50,117
99,142,118,119,89,122,59,126
133,102,47,143,148,55,120,93
98,104,105,139,142,149,62,127
65,98,130,132,69,41,54,119
128,97,135,104,139,49,51,149
129,130,97,103,104,78,146,27
64,138,113,50,84,87,28,127
99,74,139,108,110,144,149,126
129,103,138,110,142,150,93,94
73,76,108,80,119,124,93,31
99,73,139,45,83,149,87,89
66,36,72,46,83,152,153,60
128,39,104,146,116,89,94,127
99,104,139,112,146,147,57,94
130,36,42,106,145,83,153,155
99,132,46,150,87,88,86,90
64,97,69,145,148,86,89,92
128,107,75,112,146,148,153,124
129,103,113,116,84,149,90,127
128,68,103,136,73,111,59,127
164,101,38,40,138,140,144,155
64,135,104,138,139,117,28,29
162,103,106,78,142,144,116,117
128,137,44,50,121,155,124,157
97,168,43,81,116,118,26,93
34,43,13,148,117,86,155,127
160,163,164,165,169,16,124,126
161,105,140,142,79,80,110,84
68,69,102,72,43,46,113,81
160,130,135,173,78,143,112,91
64,162,99,132,137,169,108,118
129,131,168,143,82,147,146,150
101,136,81,178,86,154,158,95
161,130,66,162,137,117,53,21
97,130,141,142,116,153,156,95
162,41,106,107,172,140,143,175
3,68,166,110,49,115,179,183
160,135,139,172,177,145,23,183
161,163,143,17,82,53,183,126
128,165,104,169,15,82,152,122
129,167,39,177,179,123,93,158
130,133,135,106,173,14,81,63
130,107,139,175,144,145,180,185
164,100,133,42,175,80,144,147
64,1,130,65,165,167,185,189
131,132,140,108,115,116,24,185
192,130,172,145,87,151,153,58
128,176,113,177,116,184,186,124
102,122,168,146,180,120,154,31
101,134,138,116,184,94,126,62
67,99,41,142,80,113,185,191
193,98,73,172,108,182,185,186
130,197,102,133,45,176,184,126
100,110,176,177,116,120,61,126
163,74,77,147,84,181,88,156
96,128,164,200,179,183,28,159
2,196,104,80,116,119,92,159
167,199,141,78,176,182,151,61
160,194,195,107,172,108,204,151
196,170,45,175,115,52,57,188
65,42,171,138,205,146,55,91
194,132,167,110,143,82,150,186
38,136,74,142,177,113,120,191
70,202,141,208,51,151,152,155
192,166,72,105,136,44,175,144
33,197,173,175,144,119,152,126
166,172,178,212,148,150,55,28
199,106,150,184,88,187,120,158
132,75,140,171,48,182,55,153
197,188,150,214,152,183,122,60
129,164,204,141,207,79,182,31
193,194,133,104,205,174,178,31
128,138,203,119,214,23,184,91
131,39,77,174,79,182,217,190
134,166,200,210,186,219,189,190
105,207,144,50,212,84,152,28
36,135,75,110,211,216,155,125
223,135,199,201,188,125,190,127
224,69,134,171,213,54,218,61
192,162,81,183,217,220,158,127
96,196,171,140,175,176,89,124
225,163,68,141,208,144,211,159
163,229,168,201,144,184,187,190
192,226,197,140,207,149,86,155
101,186,175,213,181,122,188,191
196,198,139,205,111,210,94,158
33,35,133,231,139,44,183,153
101,201,234,202,140,181,187,223
134,234,141,142,152,186,190,222
197,70,203,172,205,206,82,189
130,98,111,84,119,25,190,223
97,134,167,73,234,202,49,217
227,228,197,107,43,172,181,159
65,227,175,240,220,120,123,156
226,196,137,169,184,121,124,223
128,38,169,137,208,117,214,188
128,89,196,140,205,121,91,190
166,232,233,202,175,243,180,93
104,76,207,244,182,184,187,221
196,231,136,174,241,178,180,215
194,67,197,230,168,53,121,223
224,162,226,135,149,247,190,159
161,34,227,195,144,149,217,221
227,164,136,106,75,236,173,216
161,185,101,232,237,238,217,154
160,101,231,142,208,152,185,158
166,231,170,235,156,187,92,158
192,168,208,149,246,218,92,125
89,197,166,143,148,244,217,158
193,135,74,241,188,253,126,223
256,161,135,144,243,244,216,252
161,231,235,210,244,251,28,189
258,235,205,145,178,217,250,254
192,131,228,134,243,218,219,222
160,97,197,232,213,149,122,189
257,258,262,79,243,181,216,251
161,68,262,168,172,212,249,255
224,249,198,137,79,212,121,252
256,261,76,112,80,243,180,250
225,163,229,171,203,241,211,121
98,35,261,233,205,154,157,95
266,235,80,241,85,119,187,252
161,162,266,206,241,214,254,222
163,261,262,133,104,141,242,149
260,105,206,176,214,151,158,255
257,131,100,171,268,119,253,223
33,168,233,238,208,16,145,126
109,208,81,241,242,113,177,217
164,202,237,112,144,274,243,127
263,104,145,183,217,154,187,31
192,258,163,231,201,208,158,255
263,200,201,202,234,199,175,121
168,170,75,269,273,83,276,220
257,227,138,240,80,249,187,157
192,194,258,72,170,209,275,149
194,70,137,203,268,215,220,158
193,261,40,264,178,245,149,221
192,167,232,235,145,153,220,127
135,167,176,83,243,181,86,123
229,262,233,138,235,283,92,221
194,163,173,271,177,178,151,120
225,72,268,18,178,277,279,284
194,226,4,69,106,269,211,125
260,136,236,172,270,239,84,120
196,166,169,139,142,281,250,255
259,44,273,115,117,185,282,60
259,232,235,238,215,184,282,221
288,258,100,104,182,187,284,287
192,118,216,89,250,283,60,152
162,294,104,204,176,209,284,221
258,102,295,235,112,119,220,93
225,227,104,74,209,150,251,255
161,298,172,173,176,57,124,287
195,132,135,169,49,118,152,285
195,231,43,239,272,146,187,286
102,105,202,299,236,269,174,272
227,69,201,298,172,215,155,286
132,229,228,41,172,212,152,222
160,261,197,111,83,179,151,222
164,297,241,84,246,250,283,252
291,298,306,244,181,182,280,222
289,172,301,112,306,213,85,279
174,176,306,276,282,251,156,285
294,234,206,110,180,150,152,63
288,228,166,296,305,85,311,223
194,137,266,299,204,301,209,246
169,206,243,277,279,248,251,189
259,229,187,209,217,251,252,287
65,133,299,45,273,274,280,157
128,226,268,270,207,240,274,148
280,104,300,206,213,184,186,286
263,170,10,245,216,281,283,223
196,293,142,217,158,222,94,287
192,256,266,206,51,214,151,159
194,259,67,240,312,281,286,255
259,132,43,270,210,150,188,190
224,295,233,206,47,302,214,247
294,107,302,189,312,190,253,126
321,266,106,206,238,278,27,222
224,295,237,272,145,273,277,250
326,104,41,47,306,311,185,319
34,238,273,220,246,283,60,63
226,324,262,268,270,241,123,254
192,293,296,299,174,86,183,92
258,135,233,204,237,143,146,215
226,228,260,72,299,300,305,89
320,257,297,138,75,310,283,254
256,128,172,333,142,279,188,223
321,292,330,239,243,276,309,318
320,193,299,333,334,244,286,95
160,257,165,91,238,250,251,189
65,290,323,289,299,240,122,159
259,292,198,265,233,301,113,245
225,101,334,337,114,20,311,315
256,64,195,208,244,218,283,124
165,267,139,143,311,312,28,253
234,79,176,274,314,219,285,222
226,317,170,305,246,314,315,157
320,257,224,303,336,150,189,254
263,336,242,277,342,152,153,219
193,291,195,231,205,148,188,190
257,323,201,300,302,245,346,220
249,134,326,298,108,236,269,281
289,265,143,49,177,279,248,287
292,40,169,303,112,275,309,220
128,324,293,298,299,77,187,60
325,266,235,302,271,208,248,351
264,301,174,336,151,187,190,223
318,163,300,270,244,317,189,350
296,108,333,84,312,121,250,316
352,290,100,296,179,180,216,348
321,257,295,267,238,270,311,284
293,174,143,308,311,120,316,350
129,161,229,359,12,208,216,90
291,327,174,239,305,117,213,121
320,289,357,358,198,152,187,350
352,289,296,202,116,247,280,251
289,228,232,201,218,346,347,287
224,248,166,104,331,244,152,188
259,131,227,207,240,251,153,219
224,225,321,232,187,46,304,315
352,130,258,135,359,169,299,180
65,229,359,105,138,238,334,351
320,199,360,209,277,150,280,250
256,67,329,112,177,243,147,283
128,194,230,332,269,113,349,190
322,132,77,337,342,89,250,95
320,354,324,231,359,303,184,286
325,264,331,306,374,310,313,347
323,313,339,373,185,186,254,351
293,366,302,304,339,275,348,319
256,107,299,141,302,343,156,255
264,297,331,364,269,311,216,251
128,357,264,147,340,213,374,185
256,291,367,304,244,247,314,222
323,164,329,298,267,332,206,317
352,377,274,339,373,342,185,188
197,357,236,172,271,275,155,255
291,101,230,304,274,243,376,190
163,261,327,296,303,341,251,253
258,356,357,324,264,82,344,313
99,294,232,108,236,273,219,349
323,102,169,106,334,149,151,126
230,360,201,269,240,180,246,185
390,230,299,172,302,273,375,319
325,297,272,371,307,30,220,318
164,261,142,271,340,347,318,383
258,390,363,303,335,241,247,126
321,162,295,394,269,237,145,373
256,193,171,301,48,340,341,278
323,164,136,363,336,338,210,347
320,256,289,196,327,396,182,123
165,47,272,283,147,371,341,187
162,258,264,136,241,248,378,383
394,310,374,312,378,283,348,152
289,165,396,143,400,177,338,62
192,228,132,328,172,178,274,281
194,291,259,261,267,268,310,190
290,326,393,334,399,313,346,379
384,354,325,293,303,279,316,157
356,198,268,111,213,280,155,348
129,359,295,241,307,342,311,251
389,359,75,174,238,272,406,350
224,162,294,391,149,344,153,346
162,261,359,234,300,269,403,377
224,256,169,330,105,85,278,317
360,271,83,275,183,218,347,381
289,326,167,394,79,80,338,285
130,296,233,109,307,23,313,349
327,394,267,333,145,338,186,318
323,357,389,333,279,215,380,252
164,228,76,302,176,278,119,413
363,204,176,338,179,245,87,346
72,362,333,309,277,251,254,63
320,290,260,262,231,206,341,123
320,291,326,392,271,369,244,344
389,295,176,273,404,372,278,410
217,389,422,297,299,81,311,377
192,98,263,393,234,233,341,406
192,361,334,79,337,114,345,158
160,419,263,332,400,246,217,411
354,296,302,370,371,219,253,254
418,231,327,107,156,306,57,124
321,356,358,168,427,212,118,252
192,96,34,386,301,175,373,253
69,261,427,331,205,150,408,255
422,199,72,432,340,344,29,286
289,355,103,431,177,338,149,408
294,269,333,303,397,410,317,319
162,355,420,198,396,399,405,316
320,163,392,409,110,403,121,410
388,260,327,75,363,272,176,408
331,236,399,433,119,253,279,221
322,166,359,363,334,398,436,375
355,424,330,299,300,145,436,216
258,293,167,428,332,403,217,285
291,428,400,337,274,312,155,348
385,355,133,422,424,425,344,216
323,229,422,393,80,339,377,346
229,358,389,113,146,211,308,373
137,428,302,271,339,182,88,446
385,293,166,232,334,312,154,283
353,293,327,394,236,244,216,409
420,325,232,396,269,336,212,180
386,261,199,364,238,370,372,380
390,391,328,330,363,367,405,441
133,251,400,304,210,217,379,444
259,155,109,367,368,153,411,445
416,352,450,171,140,303,247,221
321,356,389,391,365,397,207,315
352,226,164,326,340,405,216,351
115,85,405,311,441,349,286,447
416,356,390,359,456,428,365,278
294,295,393,458,366,368,240,153
416,257,355,422,274,371,404,307
355,356,269,307,442,127,414,287
217,261,264,176,88,441,252,222
450,420,261,173,430,401,437,443
163,43,433,465,435,347,374,379
356,70,423,397,437,182,121,412
418,226,199,109,208,400,185,251
354,446,422,459,364,429,382,415
384,226,362,330,463,273,279,440
289,459,336,369,370,275,86,408
320,389,391,297,272,377,380,414
384,451,383,40,457,406,409,159
449,293,393,429,303,85,310,446
161,231,139,336,277,469,377,319
260,361,266,425,442,185,154,156
320,322,355,419,457,365,81,472
229,360,206,406,55,91,380,477
265,426,298,239,180,214,185,220
256,102,294,365,304,401,149,447
301,269,366,403,439,153,314,317
227,324,421,230,138,394,429,313
482,322,293,393,369,147,148,378
329,235,172,396,207,337,470,216
416,353,352,356,170,363,302,334
256,229,458,202,171,177,150,188
257,263,360,240,475,441,186,379
233,460,237,366,465,370,280,318
290,292,421,403,438,217,348,222
352,421,463,434,55,378,348,221
322,422,297,330,459,270,175,178
358,168,425,397,251,182,187,351
418,382,333,110,404,443,60,222
224,197,265,394,301,143,144,469
232,459,462,277,248,153,314,156
164,293,394,268,403,309,187,220
421,488,490,460,205,494,432,338
325,293,393,361,203,396,246,415
321,290,130,394,330,335,336,343
449,389,391,457,494,405,311,123
301,77,48,209,274,434,282,347
352,320,453,456,297,209,470,26
288,486,455,299,495,370,403,62
419,395,495,402,500,342,182,278
482,199,203,493,283,340,474,315
162,137,505,147,468,473,444,478
320,448,482,434,307,375,474,447
40,79,338,498,280,473,506,283
290,357,331,206,433,497,470,410
65,99,329,155,403,507,280,283
100,484,488,371,405,502,437,153
450,451,326,281,335,146,121,379
391,327,491,270,399,464,376,474
271,239,465,83,180,279,477,223
425,426,240,342,185,474,476,351
481,261,492,112,369,245,252,351
480,64,352,515,489,401,217,412
325,426,462,207,400,304,314,156
225,514,497,467,85,440,473,95
69,390,488,269,173,467,341,283
387,425,457,368,336,404,117,474
386,519,331,460,495,432,412,508
513,452,388,391,372,277,501,412
355,485,107,333,111,401,405,218
357,423,329,493,401,437,187,252
230,327,297,521,235,462,410,154
352,193,227,198,109,467,221,511
128,288,418,391,491,368,182,153
101,526,272,401,180,470,247,376
327,167,525,271,277,86,218,508
419,516,197,458,304,279,381,510
450,484,281,455,456,359,300,249
482,36,267,235,527,468,470,408
519,392,175,336,339,533,474,158
512,487,299,334,499,407,347,509
417,353,326,432,210,530,119,511
387,263,520,524,110,337,530,219
355,516,488,301,529,308,213,372
418,287,455,432,212,245,280,223
128,194,516,40,236,527,497,279
519,337,338,533,469,309,345,381
416,198,428,469,310,502,314,507
161,294,156,146,403,277,535,279
512,492,110,273,371,373,474,159
225,389,135,336,85,23,476,511
128,487,202,463,401,308,410,350
165,267,399,531,211,408,442,219
290,452,458,427,273,438,537,314
416,419,356,294,519,469,217,316
420,297,531,532,342,536,508,478
331,491,500,405,215,472,382,479
130,550,168,107,274,114,535,344
129,552,234,333,531,403,88,409
416,513,294,552,360,114,474,284
419,548,489,491,379,376,539,191
357,458,337,54,217,506,411,94
481,482,357,325,421,520,531,478
226,293,102,229,518,510,235,318
449,353,452,549,359,558,468,183
322,457,361,111,275,438,311,502
354,546,549,326,456,298,395,118
352,164,455,523,463,528,211,28
541,259,391,406,218,509,414,445
225,451,419,427,460,369,440,346
197,70,390,134,266,464,373,477
513,547,548,362,300,557,401,440
547,133,550,553,557,109,435,219
514,323,389,165,242,146,477,382
485,198,231,522,494,303,465,373
224,321,527,464,207,215,442,415
228,487,527,498,83,468,563,282
451,389,143,273,529,501,374,155
224,514,555,558,435,344,282,351
226,325,526,463,404,282,189,414
256,421,425,435,531,532,373,571
259,490,333,402,146,373,502,119
450,455,71,233,423,428,537,157
101,520,338,467,403,377,570,475
256,262,167,508,431,530,278,284
389,237,526,401,434,435,541,542
224,487,73,80,240,19,442,573
451,503,279,432,209,22,567,476
98,431,273,307,571,188,509,511
162,514,360,424,173,431,114,499
544,328,524,493,527,530,244,405
481,518,554,76,466,568,250,283
328,369,466,468,408,249,346,575
353,218,395,556,562,538,506,222
552,330,587,303,240,19,469,158
100,518,492,314,428,121,250,158
582,551,553,140,494,531,216,220
192,456,173,494,116,53,438,537
544,449,225,517,427,436,157,127
225,323,458,268,561,532,247,572
289,457,364,366,240,280,122,381
577,133,166,231,359,590,527,336
448,417,329,234,299,402,277,125
353,225,484,294,360,488,214,156
544,512,9,394,465,371,373,221
547,427,493,365,463,434,344,409
482,483,424,562,275,216,506,126
195,452,327,529,530,435,246,470
431,368,211,436,435,407,600,380
419,553,457,114,466,277,503,536
288,578,455,210,470,438,346,252
578,297,560,465,597,373,215,442
353,452,423,331,373,150,413,543
354,453,169,234,266,79,49,477
296,203,590,208,315,311,283,540
512,195,456,458,591,370,308,346
388,551,306,407,569,442,475,311
248,514,579,422,358,300,212,312
459,592,369,147,568,217,125,159
398,527,305,211,405,470,184,602
164,269,494,240,593,406,183,540
175,592,347,276,564,571,476,540
514,615,298,589,369,116,312,607
228,561,434,531,403,469,506,251
323,390,331,300,332,527,370,468
512,482,323,422,199,270,593,571
521,586,459,557,526,111,593,441
515,328,394,555,365,529,316,286
352,322,516,422,586,336,342,605
515,165,391,622,175,405,407,607
576,513,577,547,519,404,156,511
578,547,503,201,238,471,409,350
416,484,73,394,399,406,537,602
326,550,586,557,622,269,344,605
612,519,617,363,528,498,626,408
579,617,172,591,500,407,379,380
259,359,489,523,461,630,374,569
612,293,422,587,314,594,629,346
582,102,109,494,370,628,248,475
613,261,140,563,406,187,572,542
321,551,552,556,525,370,118,376
480,393,233,308,630,471,312,478
41,428,430,405,406,27,605,447
320,350,232,305,530,439,632,382
163,202,267,45,430,594,507,253
292,582,466,371,373,634,635,509
230,551,552,109,336,241,343,570
487,330,592,305,569,507,380,446
355,424,170,428,528,625,593,211
542,537,627,628,532,597,313,638
582,487,587,139,624,376,348,637
518,234,305,114,437,471,508,605
453,551,461,562,407,634,155,447
646,585,621,590,526,370,538,605
191,612,647,366,562,530,603,63
640,258,451,612,580,557,335,281
573,583,648,337,434,406,189,607
419,138,568,332,304,504,507,542
354,227,484,549,488,200,650,440
514,617,653,593,565,277,247,410
582,294,236,624,368,562,308,413
480,548,655,372,565,604,126,511
389,263,586,632,653,436,376,287
336,497,626,84,501,374,190,543
161,167,459,470,473,570,444,223
576,514,323,389,429,402,375,381
614,553,592,305,182,599,446,286
483,451,455,75,531,634,410,574
512,224,645,647,330,202,311,475
417,609,611,580,326,399,279,287
609,98,579,516,522,399,381,31
576,579,71,461,370,340,638,639
450,580,549,359,650,619,395,345
162,642,8,368,562,437,408,216
134,455,330,269,495,273,664,223
488,392,625,466,404,438,636,413
163,518,332,399,629,567,279,413
512,352,580,628,566,215,411,253
577,647,264,235,461,369,371,253
515,390,650,11,432,310,155,667
582,493,378,592,497,468,504,346
450,458,461,304,341,603,636,670
576,577,422,327,583,463,432,474
389,621,432,177,594,345,570,383
195,677,491,494,595,83,441,575
416,619,464,465,347,348,443,380
608,385,329,171,620,150,470,283
641,549,532,600,474,572,477,95
195,516,42,653,527,339,663,349
577,615,370,467,311,410,252,191
418,611,484,197,486,524,443,671
353,676,651,525,622,562,564,318
352,546,644,424,234,207,537,478
672,451,549,422,653,559,561,346
512,609,679,264,551,618,435,346
641,611,387,678,550,583,250,380
609,162,233,554,591,117,502,440
167,392,335,688,630,502,572,671
312,517,646,648,618,600,665,543
448,386,616,521,683,272,657,63
673,40,334,625,628,663,156,543
576,519,393,521,619,496,597,605
233,205,558,141,81,245,637,670
608,387,585,203,301,595,599,475
193,420,422,488,329,433,343,540
586,557,657,338,306,413,574,607
210,501,534,215,536,570,219,667
650,363,561,467,628,506,571,541
449,611,645,201,553,537,527,441
672,198,615,391,617,681,80,691
456,362,590,657,595,597,693,504
129,385,389,487,690,51,412,511
576,679,457,553,304,476,60,415
547,390,363,587,495,661,630,185
196,487,616,365,309,536,602,540
136,203,620,371,405,470,407,183
480,609,674,515,643,677,559,697
608,194,386,554,555,496,596,666
640,613,328,265,232,698,155,447
485,358,390,491,589,497,371,635
649,300,589,398,189,696,605,216
645,554,108,333,632,529,564,248
678,583,296,651,403,476,540,446
673,450,483,714,619,624,625,410
512,131,646,617,521,697,630,345
352,577,644,492,271,624,688,315
448,384,266,337,597,407,602,702
704,417,195,516,710,391,296,626
706,643,424,235,429,595,694,606
197,518,364,720,502,217,570,159
642,708,519,140,656,688,339,500
579,613,582,424,169,460,720,721
480,650,686,400,726,695,638,191
587,525,464,657,339,531,373,696
96,323,618,690,563,467,121,571
512,321,483,233,523,587,306,607
483,613,136,713,433,533,663,446
673,419,458,442,594,666,155,701
583,231,647,588,239,340,695,348
513,615,552,297,651,435,661,250
481,705,165,455,685,303,409,574
608,191,643,518,522,332,563,671
421,454,491,717,205,537,604,733
492,461,690,501,471,536,573,447
588,461,620,306,600,346,668,63
705,675,462,433,689,381,374,509
417,611,612,732,682,403,444,509
515,708,491,365,371,659,596,536
545,583,106,461,493,688,273,415
737,709,680,592,528,440,475,414
640,740,677,331,363,526,406,667
704,386,678,265,302,271,534,695
353,642,389,104,589,371,605,574
418,483,197,458,362,490,473,478
736,643,580,461,622,210,92,510
544,739,681,490,493,623,503,537
