"[[0.06, -1.17], [0.0, 0.0]]",4,-4.166,"[[0.42, -8.4], [0.06, -1.17]]",False,4
"[[0.06, -1.17], [0.0, 0.0]]",4,-4.166,"[[0.42, -8.4], [0.06, -1.17]]",False,4
"[[0.06, -1.17], [0.0, 0.0]]",4,-4.166,"[[0.42, -8.4], [0.06, -1.17]]",False,4
"[[0.42, -8.4], [0.06, -1.17]]",4,-14.379999999999999,"[[0.96, -20.06], [0.42, -8.4]]",False,4
"[[0.42, -8.4], [0.06, -1.17]]",4,-14.379999999999999,"[[0.96, -20.06], [0.42, -8.4]]",False,4
"[[0.42, -8.4], [0.06, -1.17]]",4,-14.379999999999999,"[[0.96, -20.06], [0.42, -8.4]]",False,4
"[[0.42, -8.4], [0.06, -1.17]]",4,-14.379999999999999,"[[0.96, -20.06], [0.42, -8.4]]",False,2
"[[0.96, -20.06], [0.42, -8.4]]",4,-25.098,"[[1.52, -33.11], [0.96, -20.06]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",3,3.7199999999999998,"[[0.01, -0.28], [0.0, 0.0]]",False,2
"[[0.96, -20.06], [0.42, -8.4]]",4,-25.098,"[[1.52, -33.11], [0.96, -20.06]]",False,2
"[[0.96, -20.06], [0.42, -8.4]]",4,-25.098,"[[1.52, -33.11], [0.96, -20.06]]",False,2
"[[0.96, -20.06], [0.42, -8.4]]",2,-22.268000000000004,"[[1.37, -30.28], [0.96, -20.06]]",False,2
"[[1.52, -33.11], [0.96, -20.06]]",4,-100,"[[3.22, -80.33], [1.52, -33.11]]",False,2
"[[0.01, -0.28], [0.0, 0.0]]",2,3.706000000000001,"[[0.01, -0.35], [0.01, -0.28]]",False,2
"[[1.52, -33.11], [0.96, -20.06]]",2,-100,"[[2.85, -74.08], [1.52, -33.11]]",False,2
"[[1.52, -33.11], [0.96, -20.06]]",2,-100,"[[2.85, -74.08], [1.52, -33.11]]",False,2
"[[1.37, -30.28], [0.96, -20.06]]",2,-100,"[[2.32, -63.56], [1.37, -30.28]]",False,2
"[[0.01, -0.35], [0.01, -0.28]]",2,3.97,"[[-0.02, 0.1], [0.01, -0.35]]",False,2
"[[-0.02, 0.1], [0.01, -0.35]]",2,3.29,"[[-0.05, 0.73], [-0.02, 0.1]]",False,2
"[[-0.05, 0.73], [-0.02, 0.1]]",2,3.0860000000000003,"[[-0.07, 1.06], [-0.05, 0.73]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",2,3.88,"[[-0.01, 0.12], [0.0, 0.0]]",False,2
"[[-0.07, 1.06], [-0.05, 0.73]]",2,2.682,"[[-0.1, 1.53], [-0.07, 1.06]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",2,3.88,"[[-0.01, 0.12], [0.0, 0.0]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",2,3.88,"[[-0.01, 0.12], [0.0, 0.0]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",2,3.88,"[[-0.01, 0.12], [0.0, 0.0]]",False,2
"[[-0.01, 0.12], [0.0, 0.0]]",2,3.3540000000000005,"[[-0.03, 0.67], [-0.01, 0.12]]",False,2
"[[-0.1, 1.53], [-0.07, 1.06]]",2,1.326,"[[-0.17, 2.98], [-0.1, 1.53]]",False,2
"[[-0.01, 0.12], [0.0, 0.0]]",2,3.3540000000000005,"[[-0.03, 0.67], [-0.01, 0.12]]",False,2
"[[-0.01, 0.12], [0.0, 0.0]]",2,3.3540000000000005,"[[-0.03, 0.67], [-0.01, 0.12]]",False,2
"[[-0.01, 0.12], [0.0, 0.0]]",2,3.3540000000000005,"[[-0.03, 0.67], [-0.01, 0.12]]",False,2
"[[-0.03, 0.67], [-0.01, 0.12]]",2,2.7140000000000004,"[[-0.07, 1.42], [-0.03, 0.67]]",False,2
"[[-0.17, 2.98], [-0.1, 1.53]]",2,-0.01400000000000029,"[[-0.24, 4.61], [-0.17, 2.98]]",False,2
"[[-0.03, 0.67], [-0.01, 0.12]]",2,2.7140000000000004,"[[-0.07, 1.42], [-0.03, 0.67]]",False,2
"[[-0.03, 0.67], [-0.01, 0.12]]",2,2.7140000000000004,"[[-0.07, 1.42], [-0.03, 0.67]]",False,2
"[[-0.03, 0.67], [-0.01, 0.12]]",2,2.7140000000000004,"[[-0.07, 1.42], [-0.03, 0.67]]",False,2
"[[-0.07, 1.42], [-0.03, 0.67]]",2,1.434,"[[-0.13, 2.85], [-0.07, 1.42]]",False,2
"[[-0.24, 4.61], [-0.17, 2.98]]",2,-2.538,"[[-0.35, 7.46], [-0.24, 4.61]]",False,2
"[[-0.07, 1.42], [-0.03, 0.67]]",2,1.434,"[[-0.13, 2.85], [-0.07, 1.42]]",False,2
"[[-0.07, 1.42], [-0.03, 0.67]]",2,1.434,"[[-0.13, 2.85], [-0.07, 1.42]]",False,2
"[[-0.07, 1.42], [-0.03, 0.67]]",2,1.434,"[[-0.13, 2.85], [-0.07, 1.42]]",False,2
"[[-0.13, 2.85], [-0.07, 1.42]]",2,-2.7755575615628914e-16,"[[-0.2, 4.57], [-0.13, 2.85]]",False,2
"[[-0.35, 7.46], [-0.24, 4.61]]",2,-5.258000000000001,"[[-0.46, 10.75], [-0.35, 7.46]]",False,2
"[[-0.13, 2.85], [-0.07, 1.42]]",2,-2.7755575615628914e-16,"[[-0.2, 4.57], [-0.13, 2.85]]",False,2
"[[-0.13, 2.85], [-0.07, 1.42]]",2,-2.7755575615628914e-16,"[[-0.2, 4.57], [-0.13, 2.85]]",False,2
"[[-0.13, 2.85], [-0.07, 1.42]]",2,-2.7755575615628914e-16,"[[-0.2, 4.57], [-0.13, 2.85]]",False,2
"[[-0.2, 4.57], [-0.13, 2.85]]",2,-1.9460000000000004,"[[-0.29, 6.86], [-0.2, 4.57]]",False,2
"[[-0.46, 10.75], [-0.35, 7.46]]",2,-8.85,"[[-0.59, 15.0], [-0.46, 10.75]]",False,2
"[[-0.2, 4.57], [-0.13, 2.85]]",2,-1.9460000000000004,"[[-0.29, 6.86], [-0.2, 4.57]]",False,2
"[[-0.2, 4.57], [-0.13, 2.85]]",2,-1.9460000000000004,"[[-0.29, 6.86], [-0.2, 4.57]]",False,2
"[[-0.2, 4.57], [-0.13, 2.85]]",2,-1.9460000000000004,"[[-0.29, 6.86], [-0.2, 4.57]]",False,2
"[[-0.29, 6.86], [-0.2, 4.57]]",2,-4.048,"[[-0.37, 9.42], [-0.29, 6.86]]",False,2
"[[-0.59, 15.0], [-0.46, 10.75]]",2,-12.640000000000002,"[[-0.71, 19.64], [-0.59, 15.0]]",False,2
"[[-0.29, 6.86], [-0.2, 4.57]]",2,-4.048,"[[-0.37, 9.42], [-0.29, 6.86]]",False,2
"[[-0.29, 6.86], [-0.2, 4.57]]",2,-4.048,"[[-0.37, 9.42], [-0.29, 6.86]]",False,2
"[[-0.29, 6.86], [-0.2, 4.57]]",2,-4.048,"[[-0.37, 9.42], [-0.29, 6.86]]",False,2
"[[-0.37, 9.42], [-0.29, 6.86]]",2,-7.976,"[[-0.5, 13.86], [-0.37, 9.42]]",False,2
"[[-0.71, 19.64], [-0.59, 15.0]]",2,-19.682000000000002,"[[-0.88, 27.61], [-0.71, 19.64]]",False,2
"[[-0.37, 9.42], [-0.29, 6.86]]",2,-7.976,"[[-0.5, 13.86], [-0.37, 9.42]]",False,2
"[[-0.37, 9.42], [-0.29, 6.86]]",2,-7.976,"[[-0.5, 13.86], [-0.37, 9.42]]",False,2
"[[-0.37, 9.42], [-0.29, 6.86]]",2,-7.976,"[[-0.5, 13.86], [-0.37, 9.42]]",False,2
"[[-0.5, 13.86], [-0.37, 9.42]]",2,-13.018,"[[-0.64, 19.79], [-0.5, 13.86]]",False,2
"[[-0.88, 27.61], [-0.71, 19.64]]",2,-28.608000000000004,"[[-1.08, 38.13], [-0.88, 27.61]]",False,2
"[[-0.5, 13.86], [-0.37, 9.42]]",2,-13.018,"[[-0.64, 19.79], [-0.5, 13.86]]",False,2
"[[-0.5, 13.86], [-0.37, 9.42]]",2,-13.018,"[[-0.64, 19.79], [-0.5, 13.86]]",False,4
"[[-0.5, 13.86], [-0.37, 9.42]]",2,-13.018,"[[-0.64, 19.79], [-0.5, 13.86]]",False,2
"[[-0.64, 19.79], [-0.5, 13.86]]",2,-19.722,"[[-0.8, 27.68], [-0.64, 19.79]]",False,2
"[[-1.08, 38.13], [-0.88, 27.61]]",2,-100,"[[-1.28, 51.91], [-1.08, 38.13]]",False,2
"[[-0.64, 19.79], [-0.5, 13.86]]",2,-19.722,"[[-0.8, 27.68], [-0.64, 19.79]]",False,2
"[[-0.64, 19.79], [-0.5, 13.86]]",4,-16.452,"[[-0.63, 24.41], [-0.64, 19.79]]",False,2
"[[-0.64, 19.79], [-0.5, 13.86]]",2,-19.722,"[[-0.8, 27.68], [-0.64, 19.79]]",False,2
"[[-0.8, 27.68], [-0.64, 19.79]]",2,-28.594000000000005,"[[-0.98, 38.13], [-0.8, 27.68]]",False,2
"[[-1.28, 51.91], [-1.08, 38.13]]",2,-100,"[[-1.51, 69.69], [-1.28, 51.91]]",False,2
"[[-0.8, 27.68], [-0.64, 19.79]]",2,-28.594000000000005,"[[-0.98, 38.13], [-0.8, 27.68]]",False,2
"[[-0.63, 24.41], [-0.64, 19.79]]",2,-22.468000000000004,"[[-0.63, 31.35], [-0.63, 24.41]]",False,2
"[[-0.8, 27.68], [-0.64, 19.79]]",2,-28.594000000000005,"[[-0.98, 38.13], [-0.8, 27.68]]",False,2
"[[-0.98, 38.13], [-0.8, 27.68]]",2,-100,"[[-1.17, 51.83], [-0.98, 38.13]]",False,2
"[[-0.98, 38.13], [-0.8, 27.68]]",2,-100,"[[-1.17, 51.83], [-0.98, 38.13]]",False,2
"[[-0.63, 31.35], [-0.63, 24.41]]",2,-30.85,"[[-0.64, 41.12], [-0.63, 31.35]]",False,2
"[[-0.98, 38.13], [-0.8, 27.68]]",2,-100,"[[-1.17, 51.83], [-0.98, 38.13]]",False,2
"[[-1.17, 51.83], [-0.98, 38.13]]",2,-100,"[[-1.33, 64.71], [-1.17, 51.83]]",False,2
"[[-1.17, 51.83], [-0.98, 38.13]]",2,-100,"[[-1.33, 64.71], [-1.17, 51.83]]",False,2
"[[-0.64, 41.12], [-0.63, 31.35]]",2,-100,"[[-0.67, 50.69], [-0.64, 41.12]]",False,2
"[[-1.17, 51.83], [-0.98, 38.13]]",2,-100,"[[-1.33, 64.71], [-1.17, 51.83]]",False,2
"[[-1.33, 64.71], [-1.17, 51.83]]",2,-100,"[[-1.52, 82.97], [-1.33, 64.71]]",False,2
"[[-1.33, 64.71], [-1.17, 51.83]]",2,-100,"[[-1.52, 82.97], [-1.33, 64.71]]",False,2
"[[-0.67, 50.69], [-0.64, 41.12]]",2,-100,"[[-0.71, 64.72], [-0.67, 50.69]]",False,2
"[[-1.33, 64.71], [-1.17, 51.83]]",2,-100,"[[-1.52, 82.97], [-1.33, 64.71]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",3,3.7199999999999998,"[[0.01, -0.28], [0.0, 0.0]]",False,3
"[[-0.71, 64.72], [-0.67, 50.69]]",2,-100,"[[-0.77, 82.2], [-0.71, 64.72]]",False,1
"[[0.01, -0.28], [0.0, 0.0]]",3,3.3760000000000003,"[[0.03, -0.68], [0.01, -0.28]]",False,3
"[[0.03, -0.68], [0.01, -0.28]]",3,3.0860000000000003,"[[0.05, -1.05], [0.03, -0.68]]",False,3
"[[0.0, 0.0], [0.0, 0.0]]",3,3.88,"[[0.01, -0.12], [0.0, 0.0]]",False,3
"[[0.05, -1.05], [0.03, -0.68]]",3,2.66,"[[0.08, -1.55], [0.05, -1.05]]",False,3
"[[0.0, 0.0], [0.0, 0.0]]",3,3.88,"[[0.01, -0.12], [0.0, 0.0]]",False,3
"[[0.0, 0.0], [0.0, 0.0]]",3,3.88,"[[0.01, -0.12], [0.0, 0.0]]",False,3
"[[0.01, -0.12], [0.0, 0.0]]",3,3.4340000000000006,"[[0.03, -0.59], [0.01, -0.12]]",False,3
"[[0.08, -1.55], [0.05, -1.05]]",3,1.4700000000000002,"[[0.14, -2.84], [0.08, -1.55]]",False,3
"[[0.01, -0.12], [0.0, 0.0]]",3,3.4340000000000006,"[[0.03, -0.59], [0.01, -0.12]]",False,3
"[[0.0, 0.0], [0.0, 0.0]]",3,3.76,"[[0.01, -0.24], [0.0, 0.0]]",False,3
"[[0.01, -0.12], [0.0, 0.0]]",3,3.4340000000000006,"[[0.03, -0.59], [0.01, -0.12]]",False,3
"[[0.03, -0.59], [0.01, -0.12]]",3,2.528,"[[0.08, -1.59], [0.03, -0.59]]",False,3
"[[0.14, -2.84], [0.08, -1.55]]",3,-0.5420000000000004,"[[0.23, -5.11], [0.14, -2.84]]",False,3
"[[0.03, -0.59], [0.01, -0.12]]",3,2.528,"[[0.08, -1.59], [0.03, -0.59]]",False,3
"[[0.01, -0.24], [0.0, 0.0]]",3,3.1580000000000004,"[[0.04, -0.89], [0.01, -0.24]]",False,3
"[[0.03, -0.59], [0.01, -0.12]]",3,2.528,"[[0.08, -1.59], [0.03, -0.59]]",False,3
"[[0.08, -1.59], [0.03, -0.59]]",3,1.2680000000000002,"[[0.14, -3.05], [0.08, -1.59]]",False,3
"[[0.23, -5.11], [0.14, -2.84]]",3,-3.108000000000001,"[[0.34, -8.13], [0.23, -5.11]]",False,4
"[[0.08, -1.59], [0.03, -0.59]]",3,1.2680000000000002,"[[0.14, -3.05], [0.08, -1.59]]",False,3
"[[0.04, -0.89], [0.01, -0.24]]",3,2.248,"[[0.09, -1.93], [0.04, -0.89]]",False,3
"[[0.08, -1.59], [0.03, -0.59]]",3,1.2680000000000002,"[[0.14, -3.05], [0.08, -1.59]]",False,3
"[[0.14, -3.05], [0.08, -1.59]]",3,-0.47000000000000014,"[[0.22, -5.08], [0.14, -3.05]]",False,3
"[[0.34, -8.13], [0.23, -5.11]]",4,-9.354000000000001,"[[0.62, -14.98], [0.34, -8.13]]",False,3
"[[0.14, -3.05], [0.08, -1.59]]",3,-0.47000000000000014,"[[0.22, -5.08], [0.14, -3.05]]",False,3
"[[0.09, -1.93], [0.04, -0.89]]",3,0.9359999999999999,"[[0.16, -3.45], [0.09, -1.93]]",False,3
"[[0.14, -3.05], [0.08, -1.59]]",3,-0.47000000000000014,"[[0.22, -5.08], [0.14, -3.05]]",False,3
"[[0.22, -5.08], [0.14, -3.05]]",3,-2.8440000000000003,"[[0.32, -7.86], [0.22, -5.08]]",False,3
"[[0.62, -14.98], [0.34, -8.13]]",3,-16.414,"[[0.9, -23.41], [0.62, -14.98]]",False,3
"[[0.22, -5.08], [0.14, -3.05]]",3,-2.8440000000000003,"[[0.32, -7.86], [0.22, -5.08]]",False,3
"[[0.16, -3.45], [0.09, -1.93]]",3,-0.8999999999999999,"[[0.24, -5.59], [0.16, -3.45]]",False,3
"[[0.22, -5.08], [0.14, -3.05]]",3,-2.8440000000000003,"[[0.32, -7.86], [0.22, -5.08]]",False,3
"[[0.32, -7.86], [0.22, -5.08]]",3,-6.058000000000002,"[[0.43, -11.63], [0.32, -7.86]]",False,3
"[[0.9, -23.41], [0.62, -14.98]]",3,-25.388,"[[1.21, -34.07], [0.9, -23.41]]",False,3
"[[0.32, -7.86], [0.22, -5.08]]",3,-6.058000000000002,"[[0.43, -11.63], [0.32, -7.86]]",False,3
"[[0.24, -5.59], [0.16, -3.45]]",3,-3.412,"[[0.33, -8.53], [0.24, -5.59]]",False,3
"[[0.32, -7.86], [0.22, -5.08]]",3,-6.058000000000002,"[[0.43, -11.63], [0.32, -7.86]]",False,3
"[[0.43, -11.63], [0.32, -7.86]]",3,-10.373999999999999,"[[0.56, -16.7], [0.43, -11.63]]",False,3
"[[1.21, -34.07], [0.9, -23.41]]",3,-100,"[[1.53, -47.72], [1.21, -34.07]]",False,3
"[[0.43, -11.63], [0.32, -7.86]]",3,-10.373999999999999,"[[0.56, -16.7], [0.43, -11.63]]",False,3
"[[0.33, -8.53], [0.24, -5.59]]",3,-6.7940000000000005,"[[0.44, -12.5], [0.33, -8.53]]",False,3
"[[0.43, -11.63], [0.32, -7.86]]",3,-10.373999999999999,"[[0.56, -16.7], [0.43, -11.63]]",False,3
"[[0.56, -16.7], [0.43, -11.63]]",3,-16.14,"[[0.7, -23.48], [0.56, -16.7]]",False,3
"[[1.53, -47.72], [1.21, -34.07]]",3,-100,"[[1.86, -65.17], [1.53, -47.72]]",False,3
"[[0.56, -16.7], [0.43, -11.63]]",3,-16.14,"[[0.7, -23.48], [0.56, -16.7]]",False,3
"[[0.44, -12.5], [0.33, -8.53]]",3,-11.350000000000001,"[[0.57, -17.85], [0.44, -12.5]]",False,3
"[[0.56, -16.7], [0.43, -11.63]]",3,-16.15,"[[0.7, -23.49], [0.56, -16.7]]",False,4
"[[0.7, -23.48], [0.56, -16.7]]",3,-25.124000000000002,"[[0.88, -33.82], [0.7, -23.48]]",False,3
"[[0.7, -23.48], [0.56, -16.7]]",3,-25.124000000000002,"[[0.88, -33.82], [0.7, -23.48]]",False,3
"[[0.57, -17.85], [0.44, -12.5]]",3,-18.47,"[[0.73, -26.04], [0.57, -17.85]]",False,3
"[[0.7, -23.49], [0.56, -16.7]]",4,-28.052000000000003,"[[1.04, -36.75], [0.7, -23.49]]",False,3
"[[0.88, -33.82], [0.7, -23.48]]",3,-31.986000000000004,"[[1.01, -42.75], [0.88, -33.82]]",False,3
"[[0.88, -33.82], [0.7, -23.48]]",3,-31.986000000000004,"[[1.01, -42.75], [0.88, -33.82]]",False,3
"[[0.73, -26.04], [0.57, -17.85]]",3,-23.962000000000003,"[[0.85, -33.17], [0.73, -26.04]]",False,3
"[[1.04, -36.75], [0.7, -23.49]]",3,-100,"[[1.28, -47.75], [1.04, -36.75]]",False,3
"[[1.01, -42.75], [0.88, -33.82]]",3,-100,"[[1.16, -53.71], [1.01, -42.75]]",False,3
"[[1.01, -42.75], [0.88, -33.82]]",3,-100,"[[1.16, -53.71], [1.01, -42.75]]",False,3
"[[0.85, -33.17], [0.73, -26.04]]",3,-31.366,"[[0.99, -42.0], [0.85, -33.17]]",False,3
"[[1.28, -47.75], [1.04, -36.75]]",3,-100,"[[1.54, -60.93], [1.28, -47.75]]",False,3
"[[1.16, -53.71], [1.01, -42.75]]",3,-100,"[[1.34, -69.46], [1.16, -53.71]]",False,3
"[[0.0, 0.0], [0.0, 0.0]]",4,1.2400000000000002,"[[0.14, -2.76], [0.0, 0.0]]",False,3
"[[1.16, -53.71], [1.01, -42.75]]",3,-100,"[[1.34, -69.46], [1.16, -53.71]]",False,3
"[[0.99, -42.0], [0.85, -33.17]]",3,-100,"[[1.15, -54.84], [0.99, -42.0]]",False,3
"[[1.54, -60.93], [1.28, -47.75]]",3,-100,"[[1.84, -79.45], [1.54, -60.93]]",False,3
"[[0.14, -2.76], [0.0, 0.0]]",3,-2.4080000000000004,"[[0.34, -6.96], [0.14, -2.76]]",False,3
"[[1.15, -54.84], [0.99, -42.0]]",3,-100,"[[1.39, -76.07], [1.15, -54.84]]",False,3
"[[0.34, -6.96], [0.14, -2.76]]",3,-3.798,"[[0.43, -9.19], [0.34, -6.96]]",False,3
"[[1.39, -76.07], [1.15, -54.84]]",3,-100,"[[1.5, -87.4], [1.39, -76.07]]",False,3
"[[0.43, -9.19], [0.34, -6.96]]",3,-5.932,"[[0.54, -11.77], [0.43, -9.19]]",False,3
"[[0.0, 0.0], [0.0, 0.0]]",1,2.83,"[[-0.06, 1.17], [0.0, 0.0]]",False,1
"[[0.54, -11.77], [0.43, -9.19]]",3,-7.636,"[[0.62, -13.99], [0.54, -11.77]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,2.83,"[[-0.06, 1.17], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,2.83,"[[-0.06, 1.17], [0.0, 0.0]]",False,1
"[[-0.06, 1.17], [0.0, 0.0]]",1,-1.6959999999999997,"[[-0.3, 5.93], [-0.06, 1.17]]",False,1
"[[0.62, -13.99], [0.54, -11.77]]",1,-9.851999999999999,"[[0.67, -16.65], [0.62, -13.99]]",False,3
"[[-0.06, 1.17], [0.0, 0.0]]",1,-1.6959999999999997,"[[-0.3, 5.93], [-0.06, 1.17]]",False,1
"[[-0.06, 1.17], [0.0, 0.0]]",1,-1.6959999999999997,"[[-0.3, 5.93], [-0.06, 1.17]]",False,1
"[[-0.3, 5.93], [-0.06, 1.17]]",1,-8.124,"[[-0.66, 13.31], [-0.3, 5.93]]",False,1
"[[0.67, -16.65], [0.62, -13.99]]",3,-13.01,"[[0.73, -20.34], [0.67, -16.65]]",False,1
"[[-0.3, 5.93], [-0.06, 1.17]]",1,-8.124,"[[-0.66, 13.31], [-0.3, 5.93]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",4,1.6400000000000001,"[[0.12, -2.36], [0.0, 0.0]]",False,1
"[[-0.3, 5.93], [-0.06, 1.17]]",1,-8.124,"[[-0.66, 13.31], [-0.3, 5.93]]",False,1
"[[-0.66, 13.31], [-0.3, 5.93]]",1,-36.788000000000004,"[[-1.94, 43.45], [-0.66, 13.31]]",False,1
"[[0.73, -20.34], [0.67, -16.65]]",1,-21.212000000000003,"[[0.57, -29.28], [0.73, -20.34]]",False,1
"[[-0.66, 13.31], [-0.3, 5.93]]",1,-36.788000000000004,"[[-1.94, 43.45], [-0.66, 13.31]]",False,4
"[[0.12, -2.36], [0.0, 0.0]]",1,1.532,"[[0.12, -2.94], [0.12, -2.36]]",False,1
"[[-0.66, 13.31], [-0.3, 5.93]]",1,-36.788000000000004,"[[-1.94, 43.45], [-0.66, 13.31]]",False,4
"[[0.57, -29.28], [0.73, -20.34]]",1,-33.653999999999996,"[[0.06, -43.51], [0.57, -29.28]]",False,1
"[[-1.94, 43.45], [-0.66, 13.31]]",4,-100,"[[-2.96, 85.1], [-1.94, 43.45]]",False,4
"[[0.12, -2.94], [0.12, -2.36]]",1,2.228,"[[-0.22, 2.36], [0.12, -2.94]]",False,1
"[[-1.94, 43.45], [-0.66, 13.31]]",4,-100,"[[-2.96, 85.1], [-1.94, 43.45]]",False,1
"[[0.06, -43.51], [0.57, -29.28]]",1,-100,"[[-0.64, -62.43], [0.06, -43.51]]",False,3
"[[-0.22, 2.36], [0.12, -2.94]]",1,-8.548,"[[-0.78, 13.02], [-0.22, 2.36]]",False,1
"[[-0.64, -62.43], [0.06, -43.51]]",3,-100,"[[-1.21, -89.2], [-0.64, -62.43]]",False,3
"[[-0.78, 13.02], [-0.22, 2.36]]",1,-22.846000000000004,"[[-1.5, 29.45], [-0.78, 13.02]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,0.43000000000000016,"[[-0.18, 3.57], [0.0, 0.0]]",False,1
"[[-1.5, 29.45], [-0.78, 13.02]]",1,-100,"[[-2.22, 48.22], [-1.5, 29.45]]",False,1
"[[-0.18, 3.57], [0.0, 0.0]]",1,-6.386,"[[-0.54, 11.1], [-0.18, 3.57]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,0.43000000000000016,"[[-0.18, 3.57], [0.0, 0.0]]",False,1
"[[-2.22, 48.22], [-1.5, 29.45]]",1,-100,"[[-3.12, 73.86], [-2.22, 48.22]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,0.43000000000000016,"[[0.18, -3.57], [0.0, 0.0]]",False,3
"[[-0.54, 11.1], [-0.18, 3.57]]",1,-17.1,"[[-1.08, 23.32], [-0.54, 11.1]]",False,4
"[[-0.18, 3.57], [0.0, 0.0]]",1,-6.386,"[[-0.54, 11.1], [-0.18, 3.57]]",False,4
"[[0.18, -3.57], [0.0, 0.0]]",3,-3.176,"[[0.38, -7.89], [0.18, -3.57]]",False,3
