"[163, 209, -2, 92.75, 30.5, 2, 9]"
"[163, 209, -2, 92.75, 30.5, 9, 9]"
"[163, 209, -2, 92.75, 30.5, 2, 9]"
"[163, 209, -2, 92.75, 30.5, 9, 9]"
"[133, 209, 14, 115.25, 32, 2, 9]"
"[133, 209, 14, 115.25, 32, 9, 9]"
"[133, 209, 14, 115.25, 32, 2, 9]"
"[191, 209, 33, 94, 1, 9, 9]"
"[191, 209, 33, 94, 1, 2, 9]"
"[191, 209, 33, 94, 1, 6, 8]"
"[209, 179, 40, 79.75, -13, 6, 8]"
"[209, 179, 40, 79.75, -13, 4.5, 8]"
"[209, 179, 40, 79.75, -13, 4.5, 7]"
"[209, 179, 40, 79.75, -13, 4.5, 7]"
"[209, 20, 43, 43, -21.5, 4.5, 7]"
"[209, 20, 43, 43, -21.5, 2, 6]"
"[209, 20, 43, 43, -21.5, 4.5, 6]"
"[209, 20, 43, 43, -21.5, 4.5, 6]"
"[209, 20, 43, 43, -21.5, 4.5, 5]"
"[209, 29, 21, -20.25, 0.25, 4.5, 5]"
"[209, 29, 21, -20.25, 0.25, 2, 5]"
"[209, 29, 21, -20.25, 0.25, 9, 5]"
"[209, 29, 21, -20.25, 0.25, 2, 5]"
"[209, 20, 2, -58, 43, 9, 5]"
"[209, 20, 2, -58, 43, 2, 5]"
"[209, 20, 2, -58, 43, 9, 5]"
"[209, 20, 2, -58, 43, 2, 5]"
"[209, 28, -11, -80, 49, 9, 5]"
"[209, 28, -11, -80, 49, 2, 5]"
"[209, 28, -11, -80, 49, 9, 5]"
"[209, 28, -11, -80, 49, 2, 5]"
"[203, 209, -28, -110, 26.25, 9, 5]"
"[203, 209, -28, -110, 26.25, 2, 5]"
"[203, 209, -28, -110, 26.25, 6, 5]"
"[203, 209, -28, -110, 26.25, 2, 6]"
"[174, 209, -35, -76.5, 44.75, 6, 6]"
"[174, 209, -35, -76.5, 44.75, 2, 6]"
"[174, 209, -35, -76.5, 44.75, 4.5, 6]"
"[174, 209, -35, -76.5, 44.75, 2, 7]"
"[174, 209, -35, -76.5, 44.75, 4.5, 7]"
"[24, 209, -38, -56.5, 41.5, 2, 7]"
"[24, 209, -38, -56.5, 41.5, 4, 8]"
"[24, 209, -38, -56.5, 41.5, 2, 8]"
"[24, 209, -38, -56.5, 41.5, 4, 8]"
"[37, 209, -22, 4.25, 114.5, 2, 9]"
"[37, 209, -22, 4.25, 114.5, 4, 9]"
"[119, 209, -7, 78, 146.5, 2, 9]"
"[119, 209, -7, 78, 146.5, 9, 9]"
"[119, 209, -7, 78, 146.5, 2, 9]"
"[119, 209, -7, 78, 146.5, 9, 9]"
"[113, 209, 6, 82, 79.75, 2, 9]"
"[113, 209, 6, 82, 79.75, 9, 9]"
"[113, 209, 6, 82, 79.75, 2, 9]"
"[113, 209, 6, 82, 79.75, 9, 9]"
"[194, 209, 20, 91.75, 4, 2, 9]"
"[194, 209, 20, 91.75, 4, 9, 9]"
"[194, 209, 20, 91.75, 4, 2, 8]"
"[209, 157, 29, 66.5, -63.75, 9, 8]"
"[209, 157, 29, 66.5, -63.75, 2, 8]"
"[209, 157, 29, 66.5, -63.75, 6, 8]"
"[209, 169, 34, 36, -87, 6, 8]"
"[209, 169, 34, 36, -87, 6, 7]"
"[209, 169, 34, 36, -87, 6, 7]"
"[209, 169, 34, 36, -87, 6, 7]"
"[209, 37, 37, 17.5, -118.5, 6, 6]"
"[209, 37, 37, 17.5, -118.5, 2, 6]"
"[209, 37, 37, 17.5, -118.5, 4.5, 6]"
"[209, 37, 37, 17.5, -118.5, 4.5, 6]"
"[209, 37, 37, 17.5, -118.5, 4.5, 5]"
"[209, 20, 29, -19.5, -75.5, 4.5, 5]"
"[209, 20, 29, -19.5, -75.5, 2, 5]"
"[209, 47, 12, -54.75, -76.5, 6, 5]"
"[209, 47, 12, -54.75, -76.5, 2, 4]"
"[209, 47, 12, -54.75, -76.5, 9, 4]"
"[209, 47, 12, -54.75, -76.5, 2, 4]"
"[209, 43, 6, -66.75, -42.5, 9, 4]"
"[209, 43, 6, -66.75, -42.5, 2, 4]"
"[209, 43, 6, -66.75, -42.5, 9, 4]"
"[209, 43, 6, -66.75, -42.5, 2, 4]"
"[209, 196, -2, -54, 11.25, 9, 4]"
"[209, 196, -2, -54, 11.25, 2, 4]"
"[209, 196, -2, -54, 11.25, 9, 4]"
"[209, 196, -2, -54, 11.25, 2, 4]"
"[209, 209, -10, -41.25, -16.25, 9, 4]"
"[209, 209, -10, -41.25, -16.25, 2, 4]"
"[209, 209, -10, -41.25, -16.25, 9, 4]"
"[209, 209, -10, -41.25, -16.25, 2, 4]"
"[182, 209, -12, -26.5, -67.75, 9, 4]"
"[182, 209, -12, -26.5, -67.75, 2, 4]"
"[182, 209, -12, -26.5, -67.75, 9, 4]"
"[182, 209, -12, -26.5, -67.75, 2, 4]"
"[181, 209, -14, -19.75, -67.25, 9, 5]"
"[181, 209, -14, -19.75, -67.25, 2, 5]"
"[181, 209, -14, -19.75, -67.25, 9, 5]"
"[181, 209, -14, -19.75, -67.25, 2, 5]"
"[178, 209, -11, -7.5, -39.25, 9, 5]"
"[178, 209, -11, -7.5, -39.25, 2, 5]"
"[178, 209, -11, -7.5, -39.25, 9, 5]"
"[76, 209, -3, 18.75, 1.75, 2, 5]"
"[76, 209, -3, 18.75, 1.75, 9, 5]"
"[76, 209, -3, 18.75, 1.75, 2, 5]"
"[76, 209, -3, 18.75, 1.75, 9, 5]"
"[181, 209, 2, 41.5, 69.25, 2, 5]"
"[181, 209, 2, 41.5, 69.25, 9, 5]"
"[181, 209, 2, 41.5, 69.25, 2, 5]"
"[179, 209, 6, 48.25, 73.5, 9, 5]"
"[179, 209, 6, 48.25, 73.5, 2, 5]"
"[179, 209, 6, 48.25, 73.5, 9, 5]"
"[209, 207, 9, 41, 54.25, 2, 5]"
"[209, 207, 9, 41, 54.25, 9, 5]"
"[209, 207, 9, 41, 54.25, 2, 5]"
"[209, 207, 9, 41, 54.25, 9, 5]"
"[209, 156, 14, 33.25, 38.5, 2, 5]"
"[209, 156, 14, 33.25, 38.5, 9, 5]"
"[209, 156, 14, 33.25, 38.5, 2, 5]"
"[209, 156, 14, 33.25, 38.5, 9, 5]"
"[209, 130, 22, 41.5, 33.5, 2, 4]"
"[209, 130, 22, 41.5, 33.5, 9, 4]"
"[209, 130, 22, 41.5, 33.5, 2, 4]"
"[209, 130, 22, 41.5, 33.5, 9, 4]"
"[209, 183, 21, 30.75, -22, 2, 4]"
"[209, 183, 21, 30.75, -22, 9, 4]"
"[209, 183, 21, 30.75, -22, 2, 3]"
"[209, 183, 21, 30.75, -22, 9, 3]"
"[209, 183, 21, 30.75, -22, 2, 3]"
"[209, 166, 9, 17.5, -2.5, 9, 3]"
"[209, 166, 9, 17.5, -2.5, 2, 3]"
"[209, 166, 9, 17.5, -2.5, 9, 3]"
"[209, 166, 9, 17.5, -2.5, 2, 3]"
"[209, 21, -8, -5, 11, 9, 3]"
"[209, 21, -8, -5, 11, 2, 3]"
"[209, 21, -8, -5, 11, 9, 3]"
"[209, 21, -8, -5, 11, 2, 3]"
"[209, 21, -8, -5, 11, 9, 3]"
"[209, 130, -26, -48.25, 61, 2, 3]"
"[209, 130, -26, -48.25, 61, 6, 3]"
"[209, 130, -26, -48.25, 61, 2, 3]"
"[209, 130, -26, -48.25, 61, 6, 4]"
"[209, 130, -26, -48.25, 61, 2, 4]"
"[190, 209, -41, -60.75, 70, 6, 4]"
"[190, 209, -41, -60.75, 70, 2, 4]"
"[190, 209, -41, -60.75, 70, 4.5, 5]"
"[149, 209, -45, -62.5, -29.5, 2, 5]"
"[149, 209, -45, -62.5, -29.5, 4.5, 5]"
"[149, 209, -45, -62.5, -29.5, 2, 6]"
"[149, 209, -45, -62.5, -29.5, 4.5, 6]"
"[149, 209, -45, -62.5, -29.5, 2, 6]"
"[20, 209, -43, -48.5, -67.5, 4.5, 7]"
"[20, 209, -43, -48.5, -67.5, 2, 7]"
"[20, 209, -43, -48.5, -67.5, 4, 7]"
"[20, 209, -32, -1.75, -108.25, 2, 8]"
"[20, 209, -32, -1.75, -108.25, 4, 8]"
"[20, 209, -32, -1.75, -108.25, 2, 8]"
"[20, 209, -32, -1.75, -108.25, 4, 9]"
"[20, 209, -32, -1.75, -108.25, 2, 9]"
"[25, 209, -19, 36.75, -94.75, 4, 9]"
"[25, 209, -19, 36.75, -94.75, 2, 9]"
"[72, 209, -3, 74, -6, 2, 9]"
"[72, 209, -3, 74, -6, 9, 9]"
"[72, 209, -3, 74, -6, 2, 9]"
"[72, 209, -3, 74, -6, 9, 9]"
"[165, 209, 2, 94.5, 81.75, 2, 9]"
"[165, 209, 2, 94.5, 81.75, 9, 9]"
"[201, 209, 8, 76.5, 67.5, 2, 9]"
"[201, 209, 8, 76.5, 67.5, 9, 9]"
"[201, 209, 8, 76.5, 67.5, 2, 9]"
"[209, 192, 15, 73.5, 91.75, 9, 9]"
"[209, 192, 15, 73.5, 91.75, 2, 9]"
"[209, 192, 15, 73.5, 91.75, 9, 9]"
"[209, 196, 18, 55, 67.25, 2, 9]"
"[209, 196, 18, 55, 67.25, 9, 9]"
"[209, 196, 18, 55, 67.25, 2, 9]"
"[209, 196, 18, 55, 67.25, 9, 8]"
"[209, 77, 21, 45.75, 10.75, 2, 8]"
"[209, 77, 21, 45.75, 10.75, 9, 8]"
"[209, 77, 21, 45.75, 10.75, 2, 8]"
"[209, 177, 21, 58.75, 45.5, 9, 8]"
"[209, 177, 21, 58.75, 45.5, 2, 8]"
"[209, 177, 21, 58.75, 45.5, 9, 7]"
"[209, 177, 21, 58.75, 45.5, 2, 7]"
"[209, 25, 11, 21.25, -15.25, 9, 7]"
"[209, 25, 11, 21.25, -15.25, 2, 7]"
"[209, 25, 11, 21.25, -15.25, 9, 7]"
"[209, 25, 11, 21.25, -15.25, 2, 7]"
"[209, 22, 1, 15, 40.5, 9, 7]"
"[209, 22, 1, 15, 40.5, 2, 7]"
"[209, 22, 1, 15, 40.5, 9, 7]"
"[209, 22, 1, 15, 40.5, 2, 7]"
"[209, 193, -10, -17.25, 20, 9, 7]"
"[209, 193, -10, -17.25, 20, 2, 7]"
"[209, 193, -10, -17.25, 20, 9, 7]"
"[209, 193, -10, -17.25, 20, 2, 7]"
"[209, 193, -10, -17.25, 20, 9, 7]"
"[209, 206, -13, -31.75, 29.75, 2, 7]"
"[209, 206, -13, -31.75, 29.75, 9, 7]"
"[209, 206, -13, -31.75, 29.75, 2, 7]"
"[110, 209, -12, -3, 99.25, 9, 7]"
"[110, 209, -12, -3, 99.25, 2, 8]"
"[110, 209, -12, -3, 99.25, 9, 8]"
"[110, 209, -12, -3, 99.25, 2, 8]"
"[172, 209, -6, 17, 66.5, 9, 8]"
"[172, 209, -6, 17, 66.5, 2, 8]"
"[172, 209, -6, 17, 66.5, 9, 8]"
"[172, 209, -6, 17, 66.5, 2, 8]"
"[93, 209, 0, 76.25, 135, 9, 8]"
"[93, 209, 0, 76.25, 135, 2, 8]"
"[93, 209, 0, 76.25, 135, 9, 8]"
"[93, 209, 0, 76.25, 135, 2, 8]"
"[149, 209, 2, 80.5, 74.75, 9, 8]"
"[149, 209, 2, 80.5, 74.75, 2, 8]"
"[149, 209, 2, 80.5, 74.75, 9, 8]"
"[149, 209, 2, 80.5, 74.75, 2, 8]"
"[209, 209, 10, 95.75, 50.75, 9, 8]"
"[209, 209, 10, 95.75, 50.75, 2, 8]"
"[209, 209, 10, 95.75, 50.75, 9, 8]"
"[209, 206, 7, 88, 54.25, 2, 8]"
"[209, 206, 7, 88, 54.25, 9, 8]"
"[209, 206, 7, 88, 54.25, 2, 8]"
"[209, 206, 7, 88, 54.25, 9, 8]"
"[209, 206, 7, 88, 54.25, 2, 7]"
"[209, 188, -1, 33.75, 13, 9, 7]"
"[209, 188, -1, 33.75, 13, 2, 7]"
"[209, 188, -1, 33.75, 13, 9, 7]"
"[209, 188, -1, 33.75, 13, 2, 7]"
"[209, 146, -7, 9, 52.75, 9, 7]"
"[209, 146, -7, 9, 52.75, 2, 8]"
"[209, 146, -7, 9, 52.75, 9, 8]"
"[209, 146, -7, 9, 52.75, 2, 8]"
"[209, 146, -7, 9, 52.75, 9, 8]"
"[203, 209, -14, -35, 3.75, 2, 8]"
"[203, 209, -14, -35, 3.75, 9, 8]"
"[203, 209, -14, -35, 3.75, 2, 8]"
"[203, 209, -14, -35, 3.75, 9, 8]"
"[188, 209, -10, -53.5, -55.75, 2, 8]"
"[188, 209, -10, -53.5, -55.75, 9, 8]"
"[188, 209, -10, -53.5, -55.75, 2, 8]"
"[188, 209, -10, -53.5, -55.75, 9, 8]"
"[71, 209, -7, -40.5, -63.5, 2, 9]"
"[71, 209, -7, -40.5, -63.5, 9, 9]"
"[71, 209, -7, -40.5, -63.5, 2, 9]"
"[175, 209, -2, -33.5, -107.5, 9, 9]"
"[175, 209, -2, -33.5, -107.5, 2, 9]"
"[175, 209, -2, -33.5, -107.5, 9, 9]"
"[175, 209, -2, -33.5, -107.5, 2, 9]"
"[182, 209, 4, -10.25, -86, 9, 9]"
"[182, 209, 4, -10.25, -86, 2, 9]"
"[182, 209, 4, -10.25, -86, 9, 9]"
"[179, 209, 14, 8.5, -59.5, 2, 9]"
"[179, 209, 14, 8.5, -59.5, 9, 9]"
"[179, 209, 14, 8.5, -59.5, 2, 8]"
"[179, 209, 14, 8.5, -59.5, 9, 8]"
"[207, 209, 21, 32.75, -39.25, 2, 8]"
"[207, 209, 21, 32.75, -39.25, 9, 8]"
"[207, 209, 21, 32.75, -39.25, 2, 8]"
"[207, 209, 21, 32.75, -39.25, 9, 8]"
"[209, 91, 23, 42.25, -30, 2, 8]"
"[209, 91, 23, 42.25, -30, 9, 7]"
"[209, 91, 23, 42.25, -30, 2, 7]"
"[209, 25, 20, 37.5, 13.75, 9, 7]"
"[209, 25, 20, 37.5, 13.75, 2, 7]"
"[209, 25, 20, 37.5, 13.75, 9, 7]"
"[209, 25, 20, 37.5, 13.75, 2, 6]"
"[209, 25, 20, 37.5, 13.75, 9, 6]"
"[209, 167, 12, 3.75, 38, 2, 6]"
"[209, 167, 12, 3.75, 38, 9, 6]"
"[209, 167, 12, 3.75, 38, 2, 6]"
"[209, 167, 12, 3.75, 38, 9, 6]"
"[209, 33, 10, -4, 58.5, 2, 6]"
"[209, 33, 10, -4, 58.5, 9, 6]"
"[209, 33, 10, -4, 58.5, 2, 6]"
"[209, 33, 10, -4, 58.5, 9, 6]"
"[209, 192, 2, -17.75, 32, 2, 5]"
"[209, 192, 2, -17.75, 32, 9, 5]"
"[209, 192, 2, -17.75, 32, 2, 5]"
"[209, 196, -1, -42.75, -40, 9, 5]"
"[209, 196, -1, -42.75, -40, 2, 5]"
"[209, 196, -1, -42.75, -40, 9, 5]"
"[209, 196, -1, -42.75, -40, 2, 5]"
"[209, 196, -1, -42.75, -40, 9, 5]"
"[209, 199, 1, -20.75, -51.75, 2, 5]"
"[209, 199, 1, -20.75, -51.75, 9, 5]"
"[209, 199, 1, -20.75, -51.75, 2, 5]"
"[197, 209, 12, -15.75, -127.5, 9, 5]"
"[197, 209, 12, -15.75, -127.5, 2, 5]"
"[197, 209, 12, -15.75, -127.5, 9, 5]"
"[197, 209, 12, -15.75, -127.5, 2, 5]"
"[197, 209, 12, -15.75, -127.5, 9, 5]"
"[197, 209, 12, -15.75, -127.5, 2, 5]"
"[209, 193, 19, 7, -31.5, 9, 5]"
"[209, 193, 19, 7, -31.5, 2, 5]"
"[209, 193, 19, 7, -31.5, 9, 5]"
"[209, 193, 19, 7, -31.5, 2, 4]"
"[209, 193, 30, 80.25, 74.25, 9, 4]"
"[209, 193, 30, 80.25, 74.25, 2, 4]"
"[209, 193, 30, 80.25, 74.25, 6, 4]"
"[209, 193, 30, 80.25, 74.25, 6, 4]"
"[209, 43, 26, 46.25, 8, 6, 3]"
"[209, 43, 26, 46.25, 8, 2, 3]"
"[209, 43, 26, 46.25, 8, 6, 3]"
"[209, 43, 26, 46.25, 8, 2, 3]"
"[209, 26, 18, 26.25, 68.75, 6, 2]"
"[209, 26, 18, 26.25, 68.75, 2, 2]"
"[209, 26, 18, 26.25, 68.75, 9, 2]"
"[209, 26, 18, 26.25, 68.75, 2, 2]"
"[209, 156, 15, 48.5, 50.5, 9, 2]"
"[209, 156, 15, 48.5, 50.5, 2, 2]"
"[209, 156, 15, 48.5, 50.5, 9, 2]"
"[209, 156, 15, 48.5, 50.5, 2, 2]"
"[209, 48, 2, -43.5, -52.25, 9, 1]"
"[209, 48, 2, -43.5, -52.25, 2, 1]"
"[209, 48, 2, -43.5, -52.25, 9, 1]"
"[209, 48, 2, -43.5, -52.25, 2, 1]"
"[209, 177, 0, -29, 28.5, 9, 1]"
"[209, 177, 0, -29, 28.5, 2, 1]"
"[209, 177, 0, -29, 28.5, 9, 1]"
"[207, 209, 8, 28.5, 72.25, 2, 1]"
"[207, 209, 8, 28.5, 72.25, 9, 1]"
"[207, 209, 8, 28.5, 72.25, 2, 1]"
"[207, 209, 8, 28.5, 72.25, 9, 1]"
"[207, 209, 8, 28.5, 72.25, 2, 1]"
"[205, 209, 17, 40.75, 81.25, 9, 1]"
"[205, 209, 17, 40.75, 81.25, 2, 1]"
"[209, 192, 26, 85, 120.25, 9, 1]"
"[209, 192, 26, 85, 120.25, 2, 1]"
"[209, 192, 26, 85, 120.25, 6, 0]"
"[209, 192, 26, 85, 120.25, 6, 0]"
"[209, 192, 26, 85, 120.25, 6, 0]"
"[209, 136, 23, 91.25, 68.25, 6, 0]"
"[209, 136, 23, 91.25, 68.25, 2, 0]"
"[209, 136, 23, 91.25, 68.25, 9, 0]"
"[209, 136, 23, 91.25, 68.25, 2, 0]"
"[209, 45, 18, 54.25, 25.5, 9, 0]"
"[209, 45, 18, 54.25, 25.5, 2, 0]"
"[209, 45, 18, 54.25, 25.5, 9, 0]"
"[209, 45, 18, 54.25, 25.5, 2, 0]"
"[209, 45, 18, 54.25, 25.5, 9, -1]"
"[209, 45, 18, 54.25, 25.5, 2, -1]"
"[209, 20, 1, -56.25, -33.25, 9, -1]"
"[209, 20, 1, -56.25, -33.25, 2, -1]"
"[209, 20, 1, -56.25, -33.25, 9, -1]"
"[209, 41, -6, -47.25, -82.25, 2, -1]"
"[209, 41, -6, -47.25, -82.25, 9, -1]"
"[209, 41, -6, -47.25, -82.25, 2, -1]"
"[209, 41, -6, -47.25, -82.25, 9, -1]"
"[209, 41, -6, -47.25, -82.25, 2, -1]"
"[207, 209, -24, -79.75, -83.25, 9, -1]"
"[207, 209, -24, -79.75, -83.25, 2, 0]"
"[207, 209, -24, -79.75, -83.25, 6, 0]"
"[152, 209, -29, -79.25, -42.75, 2, 0]"
"[152, 209, -29, -79.25, -42.75, 6, 0]"
"[152, 209, -29, -79.25, -42.75, 2, 0]"
"[155, 209, -28, -15, -53.25, 6, 0]"
"[155, 209, -28, -15, -53.25, 2, 0]"
"[155, 209, -28, -15, -53.25, 6, 0]"
"[155, 209, -28, -15, -53.25, 2, 0]"
"[155, 209, -28, -15, -53.25, 6, 0]"
"[144, 209, -20, -26.5, 1.75, 2, 1]"
"[144, 209, -20, -26.5, 1.75, 9, 1]"
"[144, 209, -20, -26.5, 1.75, 2, 1]"
"[144, 209, -20, -26.5, 1.75, 9, 1]"
"[39, 209, -2, 57.25, 54.25, 2, 1]"
"[39, 209, -2, 57.25, 54.25, 9, 1]"
"[39, 209, -2, 57.25, 54.25, 2, 1]"
"[25, 209, 14, 83.75, -8, 9, 1]"
"[25, 209, 14, 83.75, -8, 2, 1]"
"[25, 209, 14, 83.75, -8, 9, 1]"
"[25, 209, 14, 83.75, -8, 2, 1]"
"[209, 209, 18, 99.75, -2, 9, 1]"
"[209, 209, 18, 99.75, -2, 2, 1]"
"[209, 209, 18, 99.75, -2, 9, 1]"
"[209, 209, 18, 99.75, -2, 2, 1]"
"[209, 209, 18, 99.75, -2, 9, 0]"
"[209, 77, 25, 76.25, -37.25, 2, 0]"
"[209, 77, 25, 76.25, -37.25, 6, 0]"
"[209, 77, 25, 76.25, -37.25, 2, 0]"
"[209, 77, 25, 76.25, -37.25, 6, 0]"
"[209, 38, 22, 0, -108.25, 2, 0]"
"[209, 38, 22, 0, -108.25, 9, 0]"
"[209, 38, 22, 0, -108.25, 2, 0]"
"[209, 38, 22, 0, -108.25, 9, 0]"
"[209, 38, 22, 0, -108.25, 2, 0]"
"[209, 152, 20, -67.5, -110.25, 9, 0]"
"[209, 152, 20, -67.5, -110.25, 2, -1]"
"[209, 152, 20, -67.5, -110.25, 9, -1]"
"[209, 152, 20, -67.5, -110.25, 2, -1]"
"[209, 20, 14, -134.75, -117, 9, -1]"
"[209, 20, 14, -134.75, -117, 9, -1]"
"[209, 20, 14, -134.75, -117, 9, -1]"
"[209, 20, 14, -134.75, -117, 9, -1]"
"[209, 35, 12, -86.75, -24.5, 9, -2]"
"[209, 35, 12, -86.75, -24.5, 2, -2]"
"[209, 35, 12, -86.75, -24.5, 9, -2]"
"[209, 35, 12, -86.75, -24.5, 2, -2]"
"[209, 95, 4, -48, 45.5, 9, -2]"
"[209, 95, 4, -48, 45.5, 2, -2]"
"[209, 95, 4, -48, 45.5, 9, -2]"
"[209, 108, 0, -41.25, 32.25, 2, -2]"
"[209, 108, 0, -41.25, 32.25, 9, -2]"
"[209, 108, 0, -41.25, 32.25, 2, -2]"
"[209, 108, 0, -41.25, 32.25, 9, -2]"
"[209, 176, -7, -40, -6.5, 2, -2]"
"[209, 176, -7, -40, -6.5, 9, -2]"
"[209, 176, -7, -40, -6.5, 2, -2]"
"[209, 176, -7, -40, -6.5, 9, -2]"
"[208, 209, 0, -48, -48.75, 2, -2]"
"[208, 209, 0, -48, -48.75, 9, -2]"
"[208, 209, 0, -48, -48.75, 2, -2]"
"[208, 209, 0, -48, -48.75, 9, -2]"
"[145, 209, 1, -38, -8.75, 2, -2]"
"[145, 209, 1, -38, -8.75, 9, -2]"
"[145, 209, 1, -38, -8.75, 2, -2]"
"[145, 209, 1, -38, -8.75, 9, -2]"
"[207, 209, 9, -25, -25.75, 2, -2]"
"[207, 209, 9, -25, -25.75, 9, -2]"
"[207, 209, 9, -25, -25.75, 2, -2]"
"[207, 209, 9, -25, -25.75, 9, -2]"
"[207, 209, 9, -25, -25.75, 2, -2]"
"[209, 209, 11, 5.25, 31.5, 9, -2]"
"[209, 209, 11, 5.25, 31.5, 2, -2]"
"[209, 209, 11, 5.25, 31.5, 9, -2]"
"[209, 209, 11, 5.25, 31.5, 2, -2]"
"[209, 191, 20, 33, 45.75, 9, -3]"
"[209, 191, 20, 33, 45.75, 2, -3]"
"[209, 191, 20, 33, 45.75, 9, -3]"
"[209, 191, 20, 33, 45.75, 2, -3]"
"[209, 107, 14, -24.5, -30.5, 9, -3]"
"[209, 107, 14, -24.5, -30.5, 2, -3]"
"[209, 107, 14, -24.5, -30.5, 9, -3]"
"[209, 107, 14, -24.5, -30.5, 2, -4]"
"[209, 163, 9, -35.5, 2.75, 9, -4]"
"[209, 163, 9, -35.5, 2.75, 2, -4]"
"[209, 163, 9, -35.5, 2.75, 9, -4]"
"[209, 163, 9, -35.5, 2.75, 2, -4]"
"[209, 180, 2, 22.25, 23.25, 9, -4]"
"[209, 180, 2, 22.25, 23.25, 2, -4]"
"[209, 180, 2, 22.25, 23.25, 9, -4]"
"[209, 180, 2, 22.25, 23.25, 2, -4]"
"[209, 128, -9, -42.75, -32.5, 9, -4]"
"[209, 128, -9, -42.75, -32.5, 2, -4]"
"[209, 128, -9, -42.75, -32.5, 9, -4]"
"[209, 128, -9, -42.75, -32.5, 2, -4]"
"[209, 199, -11, -22.75, -29, 9, -4]"
"[129, 209, -10, -30.5, -79.75, 2, -4]"
"[129, 209, -10, -30.5, -79.75, 9, -4]"
"[191, 209, -6, -42, -95.75, 2, -3]"
"[191, 209, -6, -42, -95.75, 9, -3]"
"[191, 209, -6, -42, -95.75, 2, -3]"
