"[209, 108, 34, 2, -25]","[209, 108, 36, 2, -25]"
"[209, 108, 34, 2, -26]","[209, 108, 34, 2, -25]"
"[209, 116, 32, 2, -26]","[209, 108, 34, 2, -26]"
"[209, 115, 29, 2, -26]","[209, 116, 32, 2, -26]"
"[209, 115, 29, 2, -26]","[209, 115, 29, 2, -26]"
"[209, 115, 26, 2, -26]","[209, 115, 29, 2, -26]"
"[209, 115, 26, 2, -27]","[209, 115, 26, 2, -26]"
"[209, 125, 29, 2, -27]","[209, 115, 26, 2, -27]"
"[209, 125, 29, 2, -27]","[209, 125, 29, 2, -27]"
"[209, 125, 24, 2, -27]","[209, 125, 29, 2, -27]"
"[209, 125, 24, 2, -27]","[209, 125, 24, 2, -27]"
"[209, 124, 22, 2, -27]","[209, 125, 24, 2, -27]"
"[209, 124, 22, 2, -28]","[209, 124, 22, 2, -27]"
"[209, 134, 21, 2, -28]","[209, 124, 22, 2, -28]"
"[209, 134, 21, 2, -28]","[209, 134, 21, 2, -28]"
"[209, 134, 21, 2, -28]","[209, 134, 21, 2, -28]"
"[209, 137, 22, 2, -28]","[209, 134, 21, 2, -28]"
"[209, 137, 22, 2, -28]","[209, 137, 22, 2, -28]"
"[209, 139, 16, 2, -29]","[209, 137, 22, 2, -28]"
"[209, 139, 16, 2, -29]","[209, 139, 16, 2, -29]"
"[209, 137, 14, 2, -29]","[209, 139, 16, 2, -29]"
"[209, 137, 14, 2, -29]","[209, 137, 14, 2, -29]"
"[209, 148, 17, 2, -29]","[209, 137, 14, 2, -29]"
"[209, 148, 17, 2, -29]","[209, 148, 17, 2, -29]"
"[209, 148, 17, 2, -29]","[209, 148, 17, 2, -29]"
"[209, 148, 15, 2, -29]","[209, 148, 17, 2, -29]"
"[209, 148, 15, 2, -30]","[209, 148, 15, 2, -29]"
"[209, 148, 15, 2, -30]","[209, 148, 15, 2, -30]"
"[209, 146, 15, 2, -30]","[209, 148, 15, 2, -30]"
"[209, 149, 6, 2, -30]","[209, 146, 15, 2, -30]"
"[209, 149, 12, 2, -30]","[209, 149, 6, 2, -30]"
"[209, 149, 12, 2, -30]","[209, 149, 12, 2, -30]"
"[209, 155, 9, 2, -30]","[209, 149, 12, 2, -30]"
"[209, 155, 9, 2, -30]","[209, 155, 9, 2, -30]"
"[209, 155, 9, 2, -30]","[209, 155, 9, 2, -30]"
"[209, 155, 5, 2, -30]","[209, 155, 9, 2, -30]"
"[209, 155, 5, 2, -30]","[209, 155, 5, 2, -30]"
"[209, 161, 6, 2, -30]","[209, 155, 5, 2, -30]"
"[209, 161, 6, 2, -31]","[209, 161, 6, 2, -30]"
"[209, 169, 3, 2, -31]","[209, 161, 6, 2, -31]"
"[209, 169, 3, 2, -31]","[209, 169, 3, 2, -31]"
"[209, 166, -2, 2, -31]","[209, 169, 3, 2, -31]"
"[209, 166, -2, 2, -31]","[209, 166, -2, 2, -31]"
"[209, 166, -6, 2, -31]","[209, 166, -2, 2, -31]"
"[209, 166, -6, 2, -31]","[209, 166, -6, 2, -31]"
"[209, 172, -3, 2, -30]","[209, 166, -6, 2, -31]"
"[209, 172, -3, 2, -30]","[209, 172, -3, 2, -30]"
"[209, 190, -9, 2, -30]","[209, 172, -3, 2, -30]"
"[209, 190, -9, 2, -30]","[209, 190, -9, 2, -30]"
"[209, 191, -8, 2, -30]","[209, 190, -9, 2, -30]"
"[209, 191, -8, 2, -30]","[209, 191, -8, 2, -30]"
"[209, 185, -8, 2, -30]","[209, 191, -8, 2, -30]"
"[209, 195, -10, 2, -30]","[209, 185, -8, 2, -30]"
"[209, 195, -10, 2, -30]","[209, 195, -10, 2, -30]"
"[209, 195, -8, 2, -30]","[209, 195, -10, 2, -30]"
"[209, 195, -8, 2, -30]","[209, 195, -8, 2, -30]"
"[209, 199, -10, 2, -30]","[209, 195, -8, 2, -30]"
"[209, 199, -10, 2, -30]","[209, 199, -10, 2, -30]"
"[209, 199, -10, 2, -30]","[209, 199, -10, 2, -30]"
"[209, 199, -10, 2, -30]","[209, 199, -10, 2, -30]"
"[209, 199, -15, 2, -30]","[209, 199, -10, 2, -30]"
"[209, 199, -15, 2, -29]","[209, 199, -15, 2, -30]"
"[209, 199, -14, 2, -29]","[209, 199, -15, 2, -29]"
"[209, 199, -14, 2, -29]","[209, 199, -14, 2, -29]"
"[209, 199, -19, 2, -29]","[209, 199, -14, 2, -29]"
"[209, 209, -12, 2, -29]","[209, 199, -19, 2, -29]"
"[209, 209, -12, 2, -29]","[209, 209, -12, 2, -29]"
"[209, 208, -12, 2, -29]","[209, 209, -12, 2, -29]"
"[209, 208, -12, 2, -29]","[209, 208, -12, 2, -29]"
"[201, 209, -26, 2, -29]","[209, 208, -12, 2, -29]"
"[201, 209, -26, 2, -28]","[201, 209, -26, 2, -29]"
"[209, 204, -27, 2, -28]","[201, 209, -26, 2, -28]"
"[209, 204, -30, 2, -28]","[209, 204, -27, 2, -28]"
"[209, 204, -30, 2, -28]","[209, 204, -30, 2, -28]"
"[209, 204, -26, 2, -27]","[209, 204, -30, 2, -28]"
"[209, 204, -26, 2, -27]","[209, 204, -26, 2, -27]"
"[184, 209, -29, 2, -27]","[209, 204, -26, 2, -27]"
"[184, 209, -29, 2, -27]","[184, 209, -29, 2, -27]"
"[185, 209, -28, 2, -27]","[184, 209, -29, 2, -27]"
"[185, 209, -28, 2, -26]","[185, 209, -28, 2, -27]"
"[185, 209, -28, 2, -26]","[185, 209, -28, 2, -26]"
"[179, 209, -26, 2, -26]","[185, 209, -28, 2, -26]"
"[179, 209, -26, 2, -26]","[179, 209, -26, 2, -26]"
"[179, 209, -33, 2, -25]","[179, 209, -26, 2, -26]"
"[179, 209, -33, 2, -25]","[179, 209, -33, 2, -25]"
"[179, 209, -33, 2, -25]","[179, 209, -33, 2, -25]"
"[179, 209, -33, 2, -25]","[179, 209, -33, 2, -25]"
"[183, 209, -31, 2, -24]","[179, 209, -33, 2, -25]"
"[183, 209, -31, 2, -24]","[183, 209, -31, 2, -24]"
"[169, 209, -28, 2, -24]","[183, 209, -31, 2, -24]"
"[169, 209, -28, 2, -24]","[169, 209, -28, 2, -24]"
"[168, 209, -23, 2, -23]","[169, 209, -28, 2, -24]"
"[168, 209, -23, 2, -23]","[168, 209, -23, 2, -23]"
"[178, 209, -24, 2, -23]","[168, 209, -23, 2, -23]"
"[178, 209, -24, 2, -23]","[178, 209, -24, 2, -23]"
"[187, 209, -36, 2, -23]","[178, 209, -24, 2, -23]"
"[187, 209, -36, 2, -22]","[187, 209, -36, 2, -23]"
"[187, 209, -25, 2, -22]","[187, 209, -36, 2, -22]"
"[187, 209, -25, 2, -22]","[187, 209, -25, 2, -22]"
"[160, 209, -34, 2, -22]","[187, 209, -25, 2, -22]"
"[160, 209, -34, 2, -21]","[160, 209, -34, 2, -22]"
"[182, 209, -32, 2, -21]","[160, 209, -34, 2, -21]"
"[182, 209, -32, 2, -21]","[182, 209, -32, 2, -21]"
"[182, 209, -30, 2, -21]","[182, 209, -32, 2, -21]"
"[182, 209, -30, 2, -20]","[182, 209, -30, 2, -21]"
"[163, 209, -47, 2, -20]","[182, 209, -30, 2, -20]"
"[163, 209, -47, 2, -20]","[163, 209, -47, 2, -20]"
"[170, 209, -28, 2, -19]","[163, 209, -47, 2, -20]"
"[170, 209, -28, 2, -19]","[170, 209, -28, 2, -19]"
"[170, 209, -39, 2, -19]","[170, 209, -28, 2, -19]"
"[135, 209, -27, 2, -19]","[170, 209, -39, 2, -19]"
"[135, 209, -27, 2, -18]","[135, 209, -27, 2, -19]"
"[173, 209, -33, 2, -18]","[135, 209, -27, 2, -18]"
"[173, 209, -33, 2, -18]","[173, 209, -33, 2, -18]"
"[151, 209, -30, 2, -18]","[173, 209, -33, 2, -18]"
"[151, 209, -30, 2, -17]","[151, 209, -30, 2, -18]"
"[162, 209, -39, 2, -17]","[151, 209, -30, 2, -17]"
"[162, 209, -39, 2, -17]","[162, 209, -39, 2, -17]"
"[162, 209, -37, 2, -17]","[162, 209, -39, 2, -17]"
"[162, 209, -37, 2, -16]","[162, 209, -37, 2, -17]"
"[167, 209, -36, 2, -16]","[162, 209, -37, 2, -16]"
"[167, 209, -36, 2, -16]","[167, 209, -36, 2, -16]"
"[152, 209, -32, 2, -15]","[167, 209, -36, 2, -16]"
"[152, 209, -32, 2, -15]","[152, 209, -32, 2, -15]"
"[152, 209, -35, 2, -15]","[152, 209, -32, 2, -15]"
"[153, 209, -29, 2, -15]","[152, 209, -35, 2, -15]"
"[153, 209, -29, 2, -14]","[153, 209, -29, 2, -15]"
"[161, 209, -33, 2, -14]","[153, 209, -29, 2, -14]"
"[161, 209, -33, 2, -14]","[161, 209, -33, 2, -14]"
"[155, 209, -26, 2, -14]","[161, 209, -33, 2, -14]"
"[155, 209, -26, 2, -13]","[155, 209, -26, 2, -14]"
"[155, 209, -26, 2, -13]","[155, 209, -26, 2, -13]"
"[158, 209, -26, 2, -13]","[155, 209, -26, 2, -13]"
"[158, 209, -26, 2, -13]","[158, 209, -26, 2, -13]"
"[158, 209, -26, 2, -13]","[158, 209, -26, 2, -13]"
"[171, 209, -36, 2, -12]","[158, 209, -26, 2, -13]"
"[171, 209, -36, 2, -12]","[171, 209, -36, 2, -12]"
"[171, 209, -42, 2, -12]","[171, 209, -36, 2, -12]"
"[171, 209, -42, 2, -12]","[171, 209, -42, 2, -12]"
"[170, 209, -46, 2, -11]","[171, 209, -42, 2, -12]"
"[170, 209, -46, 2, -11]","[170, 209, -46, 2, -11]"
"[150, 209, -43, 2, -10]","[170, 209, -46, 2, -11]"
"[150, 209, -43, 2, -10]","[150, 209, -43, 2, -10]"
"[129, 209, -46, 2, -10]","[150, 209, -43, 2, -10]"
"[129, 209, -46, 2, -9]","[129, 209, -46, 2, -10]"
"[129, 209, -46, 2, -9]","[129, 209, -46, 2, -9]"
"[134, 209, -47, 2, -9]","[129, 209, -46, 2, -9]"
"[134, 209, -47, 2, -8]","[134, 209, -47, 2, -9]"
"[127, 209, -45, 2, -8]","[134, 209, -47, 2, -8]"
"[127, 209, -45, 2, -8]","[127, 209, -45, 2, -8]"
"[124, 209, -34, 2, -7]","[127, 209, -45, 2, -8]"
"[124, 209, -34, 2, -7]","[124, 209, -34, 2, -7]"
"[124, 209, -40, 2, -7]","[124, 209, -34, 2, -7]"
"[127, 209, -42, 2, -6]","[124, 209, -40, 2, -7]"
"[127, 209, -42, 2, -6]","[127, 209, -42, 2, -6]"
"[127, 209, -35, 2, -6]","[127, 209, -42, 2, -6]"
"[127, 209, -35, 2, -5]","[127, 209, -35, 2, -6]"
"[136, 209, -35, 2, -5]","[127, 209, -35, 2, -5]"
"[136, 209, -35, 2, -5]","[136, 209, -35, 2, -5]"
"[145, 209, -42, 2, -5]","[136, 209, -35, 2, -5]"
"[145, 209, -42, 2, -4]","[145, 209, -42, 2, -5]"
"[145, 209, -40, 2, -4]","[145, 209, -42, 2, -4]"
"[145, 209, -40, 2, -4]","[145, 209, -40, 2, -4]"
"[145, 209, -40, 2, -3]","[145, 209, -40, 2, -4]"
"[145, 209, -38, 2, -3]","[145, 209, -40, 2, -3]"
"[145, 209, -38, 2, -3]","[145, 209, -38, 2, -3]"
"[134, 209, -25, 2, -2]","[145, 209, -38, 2, -3]"
"[134, 209, -25, 2, -2]","[134, 209, -25, 2, -2]"
"[133, 209, -39, 2, -2]","[134, 209, -25, 2, -2]"
"[133, 209, -39, 2, -2]","[133, 209, -39, 2, -2]"
"[162, 209, -24, 2, -1]","[133, 209, -39, 2, -2]"
"[162, 209, -24, 2, -1]","[162, 209, -24, 2, -1]"
"[162, 209, -25, 2, -1]","[162, 209, -24, 2, -1]"
"[162, 209, -25, 2, -1]","[162, 209, -25, 2, -1]"
"[133, 209, -32, 2, 0]","[162, 209, -25, 2, -1]"
"[133, 209, -32, 2, 0]","[133, 209, -32, 2, 0]"
"[163, 209, -24, 2, 0]","[133, 209, -32, 2, 0]"
"[163, 209, -24, 2, 0]","[163, 209, -24, 2, 0]"
"[160, 209, -32, 2, 0]","[163, 209, -24, 2, 0]"
"[146, 209, -28, 2, 0]","[160, 209, -32, 2, 0]"
"[146, 209, -28, 2, 0]","[146, 209, -28, 2, 0]"
"[146, 209, -28, 2, 0]","[146, 209, -28, 2, 0]"
"[162, 209, -152, 2, 0]","[146, 209, -28, 2, 0]"
"[162, 209, -152, 2, 2]","[162, 209, -152, 2, 0]"
"[153, 209, -157, 2, 3]","[162, 209, -152, 2, 2]"
"[153, 209, -157, 2, 4]","[153, 209, -157, 2, 3]"
"[153, 209, -21, 2, 5]","[153, 209, -157, 2, 4]"
"[153, 209, -21, 2, 5]","[153, 209, -21, 2, 5]"
"[20, 209, -13, 2, 6]","[153, 209, -21, 2, 5]"
"[20, 209, -13, 2, 6]","[20, 209, -13, 2, 6]"
"[20, 209, -13, 2, 6]","[20, 209, -13, 2, 6]"
"[161, 209, -14, 2, 6]","[20, 209, -13, 2, 6]"
"[177, 209, -19, 2, 6]","[161, 209, -14, 2, 6]"
"[177, 209, -19, 2, 6]","[177, 209, -19, 2, 6]"
"[177, 209, -7, 2, 6]","[177, 209, -19, 2, 6]"
"[177, 209, -7, 2, 6]","[177, 209, -7, 2, 6]"
"[175, 209, -4, 2, 6]","[177, 209, -7, 2, 6]"
"[175, 209, -4, 2, 6]","[175, 209, -4, 2, 6]"
"[189, 209, -17, 2, 7]","[175, 209, -4, 2, 6]"
"[189, 209, -17, 2, 7]","[189, 209, -17, 2, 7]"
"[195, 209, -4, 2, 7]","[189, 209, -17, 2, 7]"
"[194, 209, -11, 2, 7]","[195, 209, -4, 2, 7]"
"[194, 209, -11, 2, 7]","[194, 209, -11, 2, 7]"
"[168, 209, 1, 2, 7]","[194, 209, -11, 2, 7]"
"[168, 209, 1, 2, 7]","[168, 209, 1, 2, 7]"
"[194, 209, -10, 2, 7]","[168, 209, 1, 2, 7]"
"[194, 209, -10, 2, 7]","[194, 209, -10, 2, 7]"
"[204, 209, -11, 2, 7]","[194, 209, -10, 2, 7]"
"[204, 209, -11, 2, 7]","[204, 209, -11, 2, 7]"
"[204, 209, -11, 2, 7]","[204, 209, -11, 2, 7]"
"[182, 209, -3, 2, 7]","[204, 209, -11, 2, 7]"
"[182, 209, -3, 2, 7]","[182, 209, -3, 2, 7]"
"[180, 209, 0, 2, 7]","[182, 209, -3, 2, 7]"
"[180, 209, 0, 2, 7]","[180, 209, 0, 2, 7]"
"[180, 209, -4, 2, 7]","[180, 209, 0, 2, 7]"
"[180, 209, -8, 2, 7]","[180, 209, -4, 2, 7]"
"[180, 209, -8, 2, 8]","[180, 209, -8, 2, 7]"
"[202, 209, 2, 2, 8]","[180, 209, -8, 2, 8]"
"[194, 209, -4, 2, 8]","[202, 209, 2, 2, 8]"
"[194, 209, -4, 2, 8]","[194, 209, -4, 2, 8]"
