"[209, 176, 5, -8, -1694.335328109166, 4.5, -1]"
"[209, 176, 4, -8, -1694.335328109166, 6, -1]"
"[209, 176, 4, -8, -1694.335328109166, 6, -1]"
"[209, 176, 3, -8, -1694.335328109166, 6, -1]"
"[209, 190, 3, 16.25, -1007.434070115481, 6, -1]"
"[209, 190, 3, 16.25, -1007.434070115481, 4.5, -1]"
"[209, 190, 2, 16.25, -1007.434070115481, 4.5, -2]"
"[209, 190, 2, 16.25, -1007.434070115481, 4.5, -2]"
"[209, 184, 2, 19, -2383.5667357735333, 4.5, -2]"
"[209, 184, 2, 19, -2383.5667357735333, 6, -2]"
"[209, 184, 2, 19, -2383.5667357735333, 6, -2]"
"[209, 184, 1, 19, -2383.5667357735333, 6, -2]"
"[209, 198, 2, 13.5, -174.61766512678977, 6, -2]"
"[209, 198, 1, 13.5, -174.61766512678977, 4.5, -2]"
"[209, 198, 1, 13.5, -174.61766512678977, 4.5, -2]"
"[209, 195, 1, 3.75, 2592.7770404395555, 4.5, -2]"
"[209, 195, 1, 3.75, 2592.7770404395555, 4.5, -2]"
"[209, 195, 0, 3.75, 2592.7770404395555, 4.5, -2]"
"[209, 195, 0, 3.75, 2592.7770404395555, 4.5, -2]"
"[209, 203, 0, -4.25, 491.51753925667657, 4.5, -2]"
"[209, 203, 0, -4.25, 491.51753925667657, 4, -2]"
"[209, 203, -1, -4.25, 491.51753925667657, 4, -2]"
"[209, 203, 2, -0.5, 0.0, 4, -2]"
"[209, 203, 1, -0.5, 0.0, 4.5, -2]"
"[209, 203, 1, -0.5, 0.0, 4.5, -2]"
"[209, 203, 0, -0.5, 0.0, 4.5, -2]"
"[208, 209, 4, 7.75, 393.19792546798783, 4.5, -2]"
"[208, 209, 3, 7.75, 393.19792546798783, 4, -2]"
"[208, 209, 3, 7.75, 393.19792546798783, 4, -2]"
"[209, 203, 5, 8, -2428.6537439760496, 4, -2]"
"[209, 203, 5, 8, -2428.6537439760496, 6, -2]"
"[209, 195, 6, 1.5, -2319.500753564853, 6, -2]"
"[209, 195, 6, 1.5, -2319.500753564853, 6, -2]"
"[209, 195, 5, 1.5, -2319.500753564853, 6, -2]"
"[209, 195, 5, 1.5, -2319.500753564853, 6, -2]"
"[209, 177, 4, -10.75, 351.8693106887186, 6, -2]"
"[209, 177, 4, -10.75, 351.8693106887186, 4, -2]"
"[209, 177, 3, -10.75, 351.8693106887186, 4, -2]"
"[209, 177, 3, -15.75, 4333.615793920529, 4, -2]"
"[209, 177, 2, -15.75, 4333.615793920529, 4.5, -2]"
"[209, 177, 2, -15.75, 4333.615793920529, 4.5, -2]"
"[209, 177, 1, -15.75, 4333.615793920529, 4.5, -2]"
"[209, 191, 1, -16.75, 408.60903737231115, 4.5, -2]"
"[209, 191, 0, -16.75, 408.60903737231115, 4, -2]"
"[209, 191, 0, -16.75, 408.60903737231115, 4, -2]"
"[209, 198, -1, -18.25, -3201.5775452871612, 4, -2]"
"[209, 198, -1, -18.25, -3201.5775452871612, 6, -2]"
"[209, 203, -4, -21, -1297.7813782923954, 6, -2]"
"[209, 203, -4, -21, -1297.7813782923954, 4.5, -2]"
"[209, 203, -5, -21, -1297.7813782923954, 4.5, -2]"
"[209, 203, -5, -21, -1297.7813782923954, 4.5, -2]"
"[206, 209, -7, -36, 623.7866543226655, 4.5, -2]"
"[206, 209, -8, -36, 623.7866543226655, 4, -2]"
"[206, 209, -8, -36, 623.7866543226655, 4, -2]"
"[190, 209, -9, -29, 6555.942530744865, 4, -2]"
"[190, 209, -9, -29, 6555.942530744865, 4.5, -2]"
"[190, 209, -10, -29, 6555.942530744865, 4.5, -2]"
"[190, 209, -10, -29, 6555.942530744865, 4.5, -2]"
"[180, 209, -12, -15.25, 433.44175862555136, 4.5, -2]"
"[180, 209, -13, -15.25, 433.44175862555136, 4, -1]"
"[180, 209, -13, -15.25, 433.44175862555136, 4, -1]"
"[171, 209, -13, 2, -5519.527895631654, 4, -1]"
"[171, 209, -13, 2, -5519.527895631654, 4.5, -1]"
"[171, 209, -13, 2, -5519.527895631654, 4.5, -1]"
"[171, 209, -14, 2, -5519.527895631654, 4.5, -1]"
"[163, 209, -13, 27, 796.9583977601428, 4.5, -1]"
"[163, 209, -13, 27, 796.9583977601428, 4, -1]"
"[163, 209, -14, 27, 796.9583977601428, 4, -1]"
"[152, 209, -12, 21.5, -2295.1748478993127, 4, 0]"
"[152, 209, -12, 21.5, -2295.1748478993127, 6, 0]"
"[152, 209, -12, 21.5, -2295.1748478993127, 6, 0]"
"[152, 209, -13, 21.5, -2295.1748478993127, 6, 0]"
"[159, 209, -8, 23.25, 604.0600000549795, 6, 0]"
"[159, 209, -8, 23.25, 604.0600000549795, 4, 0]"
"[159, 209, -8, 23.25, 604.0600000549795, 4, 0]"
"[138, 209, -7, 28.75, 1979.7520549404067, 4, 0]"
"[138, 209, -7, 28.75, 1979.7520549404067, 4.5, 0]"
"[138, 209, -7, 28.75, 1979.7520549404067, 4.5, 0]"
"[178, 209, -4, 24, -3272.334018363128, 4.5, 0]"
"[178, 209, -4, 24, -3272.334018363128, 6, 0]"
"[178, 209, -5, 24, -3272.334018363128, 6, 0]"
"[178, 209, -5, 24, -3272.334018363128, 6, 0]"
"[178, 209, -5, 24, -3272.334018363128, 6, 0]"
"[178, 209, -5, 24, -3272.334018363128, 6, 0]"
"[186, 209, -10, 15.5, -1100.0845080333809, 6, 0]"
"[186, 209, -10, 15.5, -1100.0845080333809, 4.5, 0]"
"[186, 209, -10, 15.5, -1100.0845080333809, 4.5, 0]"
"[186, 209, -10, 15.5, -1100.0845080333809, 4.5, 0]"
"[180, 209, -12, 7.25, 2147.7449178905204, 4.5, 0]"
"[180, 209, -12, 7.25, 2147.7449178905204, 4.5, 0]"
"[164, 209, -14, -6.25, 5614.487602063942, 4.5, 0]"
"[164, 209, -14, -6.25, 5614.487602063942, 4.5, 0]"
"[164, 209, -14, -6.25, 5614.487602063942, 4.5, 0]"
"[164, 209, -14, -6.25, 5614.487602063942, 4.5, 0]"
"[155, 209, -16, -27, -3066.0620574215486, 4.5, 0]"
"[155, 209, -16, -27, -3066.0620574215486, 6, 1]"
"[155, 209, -16, -27, -3066.0620574215486, 6, 1]"
"[146, 209, -16, -12.75, 10342.199601928787, 6, 1]"
"[146, 209, -16, -12.75, 10342.199601928787, 4.5, 1]"
"[146, 209, -16, -12.75, 10342.199601928787, 4.5, 1]"
"[112, 209, -16, -19.5, -178.15736768060987, 4.5, 1]"
"[112, 209, -16, -19.5, -178.15736768060987, 4.5, 1]"
"[112, 209, -16, -19.5, -178.15736768060987, 4.5, 1]"
"[136, 209, -13, -12.25, -2626.101309686384, 4.5, 2]"
"[136, 209, -13, -12.25, -2626.101309686384, 6, 2]"
"[136, 209, -12, -12.25, -2626.101309686384, 6, 2]"
"[135, 209, -7, 4, 2683.7884185269245, 6, 2]"
"[135, 209, -7, 4, 2683.7884185269245, 4.5, 2]"
"[135, 209, -7, 4, 2683.7884185269245, 4.5, 2]"
"[135, 209, -7, 4, 2683.7884185269245, 4.5, 2]"
"[135, 209, -3, 8.25, -340.85580733217097, 4.5, 2]"
"[135, 209, -3, 8.25, -340.85580733217097, 4.5, 2]"
"[135, 209, -3, 8.25, -340.85580733217097, 4.5, 2]"
"[175, 209, -2, 24.25, 456.40853594684654, 4.5, 2]"
"[175, 209, -1, 24.25, 456.40853594684654, 4, 2]"
"[175, 209, -1, 24.25, 456.40853594684654, 4, 2]"
"[175, 209, -1, 24.25, 456.40853594684654, 4, 2]"
"[193, 209, -5, 22, -3363.135968270442, 4, 2]"
"[193, 209, -4, 22, -3363.135968270442, 4.5, 2]"
"[193, 209, -4, 22, -3363.135968270442, 4.5, 2]"
"[203, 209, -6, 24, 492.2044231069811, 4.5, 2]"
"[203, 209, -5, 24, 492.2044231069811, 4, 2]"
"[203, 209, -5, 24, 492.2044231069811, 4, 2]"
"[189, 209, -7, 16, 2880.960310330225, 4, 2]"
"[183, 209, -7, 9, -937.6191461391842, 4.5, 2]"
"[183, 209, -7, 9, -937.6191461391842, 4.5, 3]"
"[183, 209, -6, 9, -937.6191461391842, 4.5, 3]"
"[183, 209, -6, 9, -937.6191461391842, 4.5, 3]"
"[187, 209, -6, 1.75, -1000.8410045594607, 4.5, 3]"
"[187, 209, -5, 1.75, -1000.8410045594607, 4.5, 3]"
"[187, 209, -5, 1.75, -1000.8410045594607, 4.5, 3]"
"[179, 209, -5, -6, 267.99245741701696, 4.5, 3]"
"[179, 209, -5, -6, 267.99245741701696, 4, 3]"
"[179, 209, -4, -6, 267.99245741701696, 4, 3]"
"[179, 209, -4, -6, 267.99245741701696, 4, 3]"
"[184, 209, -3, -12.75, 1122.5941312938853, 4, 3]"
"[184, 209, -2, -12.75, 1122.5941312938853, 4, 3]"
"[184, 209, -2, -12.75, 1122.5941312938853, 4, 3]"
"[190, 209, 1, -7.75, 2867.8638461185524, 4, 3]"
"[190, 209, 1, -7.75, 2867.8638461185524, 4.5, 3]"
"[190, 209, 2, -7.75, 2867.8638461185524, 4.5, 3]"
"[190, 209, 2, -7.75, 2867.8638461185524, 4.5, 3]"
"[190, 209, 3, -7.75, 2867.8638461185524, 4.5, 3]"
"[198, 209, 7, 6.5, 293.8808239363571, 4.5, 3]"
"[198, 209, 8, 6.5, 293.8808239363571, 4, 3]"
"[209, 204, 10, 5.5, -6966.661821593634, 4, 3]"
"[209, 204, 11, 5.5, -6966.661821593634, 4.5, 3]"
"[209, 204, 11, 5.5, -6966.661821593634, 4.5, 3]"
"[209, 181, 13, 8, 426.75292346884913, 4.5, 3]"
"[209, 181, 13, 8, 426.75292346884913, 4, 2]"
"[209, 181, 14, 8, 426.75292346884913, 4, 2]"
"[209, 181, 14, 8, 426.75292346884913, 4, 2]"
"[209, 163, 15, -12, 535.373307448982, 4, 2]"
"[209, 163, 15, -12, 535.373307448982, 4, 2]"
"[209, 163, 15, -12, 535.373307448982, 4, 2]"
"[209, 163, 15, -12, 535.373307448982, 4, 2]"
"[209, 156, 16, -18.25, 1884.0815749981846, 4, 2]"
"[209, 156, 16, -18.25, 1884.0815749981846, 6, 2]"
"[209, 156, 17, -18.25, 1884.0815749981846, 6, 1]"
"[209, 152, 14, -20.75, 62.85447779660362, 6, 1]"
"[209, 152, 15, -20.75, 62.85447779660362, 4, 1]"
"[209, 152, 15, -20.75, 62.85447779660362, 4, 1]"
"[209, 152, 16, -20.75, 62.85447779660362, 4, 1]"
"[209, 115, 13, -39.25, -4509.911896756574, 4, 1]"
"[209, 115, 14, -39.25, -4509.911896756574, 4.5, 1]"
"[209, 115, 14, -39.25, -4509.911896756574, 4.5, 1]"
"[209, 147, 11, -43.5, 3647.5175368350565, 4.5, 0]"
"[209, 147, 11, -43.5, 3647.5175368350565, 4.5, 0]"
"[209, 147, 12, -43.5, 3647.5175368350565, 4.5, 0]"
"[209, 147, 11, -60, 4555.657891345333, 4.5, 0]"
"[209, 147, 12, -60, 4555.657891345333, 4.5, 0]"
"[209, 147, 12, -60, 4555.657891345333, 4.5, 0]"
"[209, 147, 13, -60, 4555.657891345333, 4.5, 0]"
"[209, 161, 13, -54.75, 1426.4953717371413, 4.5, 0]"
"[209, 161, 13, -54.75, 1426.4953717371413, 4, 0]"
"[209, 161, 12, -34.75, -530.4603706211558, 4, 0]"
"[209, 161, 12, -34.75, -530.4603706211558, 4.5, 0]"
"[209, 161, 13, -34.75, -530.4603706211558, 4.5, 0]"
"[209, 161, 13, -34.75, -530.4603706211558, 4.5, 0]"
"[209, 151, 12, -29.25, -5813.96179161259, 4.5, 0]"
"[209, 151, 12, -29.25, -5813.96179161259, 4.5, 0]"
"[209, 156, 12, -35.5, -3019.129678164809, 4.5, 0]"
"[209, 156, 13, -35.5, -3019.129678164809, 6, 0]"
"[209, 156, 13, -35.5, -3019.129678164809, 6, 0]"
"[209, 151, 14, -51.25, 3334.9627005232433, 6, 0]"
"[209, 151, 14, -51.25, 3334.9627005232433, 4.5, 0]"
"[209, 151, 14, -51.25, 3334.9627005232433, 4.5, -1]"
"[209, 151, 15, -51.25, 3334.9627005232433, 4.5, -1]"
"[209, 137, 14, -60.75, 2601.9560390912284, 4.5, -1]"
"[209, 137, 14, -60.75, 2601.9560390912284, 4.5, -1]"
"[209, 137, 15, -60.75, 2601.9560390912284, 4.5, -1]"
"[209, 145, 16, -37.25, 5326.815355846227, 4.5, -1]"
"[209, 145, 16, -37.25, 5326.815355846227, 4.5, -1]"
"[209, 145, 16, -37.25, 5326.815355846227, 4.5, -1]"
"[209, 145, 17, -37.25, 5326.815355846227, 4.5, -1]"
"[209, 145, 16, 5.75, 420.59464417361, 4.5, -2]"
"[209, 145, 16, 5.75, 420.59464417361, 4, -2]"
"[209, 145, 16, 5.75, 420.59464417361, 4, -2]"
"[209, 131, 18, 34.5, -9003.695395222527, 4, -2]"
"[209, 131, 18, 34.5, -9003.695395222527, 4.5, -2]"
"[209, 131, 18, 34.5, -9003.695395222527, 4.5, -2]"
"[209, 131, 18, 34.5, -9003.695395222527, 4.5, -2]"
"[209, 143, 15, 47.5, -4919.499313208297, 4.5, -3]"
"[209, 143, 16, 47.5, -4919.499313208297, 4.5, -3]"
"[209, 143, 16, 47.5, -4919.499313208297, 4.5, -3]"
"[209, 126, 15, 33.75, 1230.7616972333556, 4.5, -3]"
"[209, 126, 15, 33.75, 1230.7616972333556, 4, -3]"
"[209, 126, 15, 33.75, 1230.7616972333556, 4, -3]"
"[209, 126, 15, 33.75, 1230.7616972333556, 4, -3]"
