"[209, 140, 64, 4.5, 10]","[20, 209, 35, 4.5, 10]","[20, 209, 35, 4.5, 10]"
"[209, 140, 64, 2, 9]","[209, 140, 64, 4.5, 10]","[20, 209, 35, 4.5, 10]"
"[209, 140, 64, 2, 9]","[209, 140, 64, 2, 9]","[209, 140, 64, 4.5, 10]"
"[209, 63, 74, 2, 8]","[209, 140, 64, 2, 9]","[209, 140, 64, 2, 9]"
"[209, 63, 74, 2, 8]","[209, 63, 74, 2, 8]","[209, 140, 64, 2, 9]"
"[209, 63, 74, 2, 7]","[209, 63, 74, 2, 8]","[209, 63, 74, 2, 8]"
"[209, 63, 74, 2, 7]","[209, 63, 74, 2, 7]","[209, 63, 74, 2, 8]"
"[209, 63, 74, 2, 6]","[209, 63, 74, 2, 7]","[209, 63, 74, 2, 7]"
"[209, 91, 72, 2, 6]","[209, 63, 74, 2, 6]","[209, 63, 74, 2, 7]"
"[209, 91, 72, 2, 5]","[209, 91, 72, 2, 6]","[209, 63, 74, 2, 6]"
"[209, 91, 72, 2, 4]","[209, 91, 72, 2, 5]","[209, 91, 72, 2, 6]"
"[209, 69, 64, 2, 4]","[209, 91, 72, 2, 4]","[209, 91, 72, 2, 5]"
"[209, 69, 64, 2, 3]","[209, 69, 64, 2, 4]","[209, 91, 72, 2, 4]"
"[209, 70, 59, 2, 3]","[209, 69, 64, 2, 3]","[209, 69, 64, 2, 4]"
"[209, 70, 59, 3.5, 2]","[209, 70, 59, 2, 3]","[209, 69, 64, 2, 3]"
"[209, 70, 59, 3.5, 2]","[209, 70, 59, 3.5, 2]","[209, 70, 59, 2, 3]"
"[209, 70, 59, 3.5, 1]","[209, 70, 59, 3.5, 2]","[209, 70, 59, 3.5, 2]"
"[209, 70, 55, 3.5, 1]","[209, 70, 59, 3.5, 1]","[209, 70, 59, 3.5, 2]"
"[209, 70, 55, 3.5, 1]","[209, 70, 55, 3.5, 1]","[209, 70, 59, 3.5, 1]"
"[209, 70, 55, 3.5, 0]","[209, 70, 55, 3.5, 1]","[209, 70, 55, 3.5, 1]"
"[209, 70, 55, 3.5, 0]","[209, 70, 55, 3.5, 0]","[209, 70, 55, 3.5, 1]"
"[209, 20, 44, 3.5, 0]","[209, 70, 55, 3.5, 0]","[209, 70, 55, 3.5, 0]"
"[209, 20, 44, 4.5, 0]","[209, 20, 44, 3.5, 0]","[209, 70, 55, 3.5, 0]"
"[209, 20, 44, 4.5, 0]","[209, 20, 44, 4.5, 0]","[209, 20, 44, 3.5, 0]"
"[209, 20, 44, 4.5, -1]","[209, 20, 44, 4.5, 0]","[209, 20, 44, 4.5, 0]"
"[209, 20, 44, 4.5, -1]","[209, 20, 44, 4.5, -1]","[209, 20, 44, 4.5, 0]"
"[209, 20, 20, 4.5, -1]","[209, 20, 44, 4.5, -1]","[209, 20, 44, 4.5, -1]"
"[209, 20, 20, 9, -2]","[209, 20, 20, 4.5, -1]","[209, 20, 44, 4.5, -1]"
"[209, 20, 20, 9, -2]","[209, 20, 20, 9, -2]","[209, 20, 20, 4.5, -1]"
"[209, 20, 20, 9, -2]","[209, 20, 20, 9, -2]","[209, 20, 20, 9, -2]"
"[209, 20, -20, 9, -2]","[209, 20, 20, 9, -2]","[209, 20, 20, 9, -2]"
"[209, 20, -20, 9, -2]","[209, 20, -20, 9, -2]","[209, 20, 20, 9, -2]"
"[209, 20, -20, 9, -2]","[209, 20, -20, 9, -2]","[209, 20, -20, 9, -2]"
"[209, 20, -20, 9, -2]","[209, 20, -20, 9, -2]","[209, 20, -20, 9, -2]"
"[209, 20, -20, 9, -1]","[209, 20, -20, 9, -2]","[209, 20, -20, 9, -2]"
"[209, 27, -56, 9, -1]","[209, 20, -20, 9, -1]","[209, 20, -20, 9, -2]"
"[209, 27, -56, 3.5, -1]","[209, 27, -56, 9, -1]","[209, 20, -20, 9, -1]"
"[209, 27, -56, 3.5, 0]","[209, 27, -56, 3.5, -1]","[209, 27, -56, 9, -1]"
"[209, 27, -56, 3.5, 0]","[209, 27, -56, 3.5, 0]","[209, 27, -56, 3.5, -1]"
"[31, 209, -75, 3.5, 0]","[209, 27, -56, 3.5, 0]","[209, 27, -56, 3.5, 0]"
"[31, 209, -75, 2, 0]","[31, 209, -75, 3.5, 0]","[209, 27, -56, 3.5, 0]"
"[31, 209, -75, 2, 1]","[31, 209, -75, 2, 0]","[31, 209, -75, 3.5, 0]"
"[31, 209, -75, 2, 1]","[31, 209, -75, 2, 1]","[31, 209, -75, 2, 0]"
"[20, 209, -61, 2, 2]","[31, 209, -75, 2, 1]","[31, 209, -75, 2, 1]"
"[20, 209, -61, 2, 2]","[20, 209, -61, 2, 2]","[31, 209, -75, 2, 1]"
"[20, 209, -61, 2, 3]","[20, 209, -61, 2, 2]","[20, 209, -61, 2, 2]"
"[20, 209, -61, 2, 3]","[20, 209, -61, 2, 3]","[20, 209, -61, 2, 2]"
"[58, 209, -27, 2, 4]","[20, 209, -61, 2, 3]","[20, 209, -61, 2, 3]"
"[58, 209, -27, 6, 4]","[58, 209, -27, 2, 4]","[20, 209, -61, 2, 3]"
"[58, 209, -27, 6, 4]","[58, 209, -27, 6, 4]","[58, 209, -27, 2, 4]"
"[84, 209, 1, 6, 4]","[58, 209, -27, 6, 4]","[58, 209, -27, 6, 4]"
"[84, 209, 1, 9, 4]","[84, 209, 1, 6, 4]","[58, 209, -27, 6, 4]"
"[84, 209, 1, 9, 4]","[84, 209, 1, 9, 4]","[84, 209, 1, 6, 4]"
"[84, 209, 1, 9, 4]","[84, 209, 1, 9, 4]","[84, 209, 1, 9, 4]"
"[43, 209, 15, 9, 4]","[84, 209, 1, 9, 4]","[84, 209, 1, 9, 4]"
"[43, 209, 15, 9, 4]","[43, 209, 15, 9, 4]","[84, 209, 1, 9, 4]"
"[43, 209, 15, 9, 4]","[43, 209, 15, 9, 4]","[43, 209, 15, 9, 4]"
"[43, 209, 15, 9, 4]","[43, 209, 15, 9, 4]","[43, 209, 15, 9, 4]"
"[209, 205, 39, 9, 4]","[43, 209, 15, 9, 4]","[43, 209, 15, 9, 4]"
"[209, 205, 39, 4.5, 4]","[209, 205, 39, 9, 4]","[43, 209, 15, 9, 4]"
"[209, 205, 39, 4.5, 3]","[209, 205, 39, 4.5, 4]","[209, 205, 39, 9, 4]"
"[209, 205, 39, 4.5, 3]","[209, 205, 39, 4.5, 3]","[209, 205, 39, 4.5, 4]"
"[209, 79, 56, 4.5, 3]","[209, 205, 39, 4.5, 3]","[209, 205, 39, 4.5, 3]"
"[209, 79, 56, 3.5, 2]","[209, 79, 56, 4.5, 3]","[209, 205, 39, 4.5, 3]"
"[209, 79, 56, 3.5, 2]","[209, 79, 56, 3.5, 2]","[209, 79, 56, 4.5, 3]"
"[209, 79, 56, 3.5, 1]","[209, 79, 56, 3.5, 2]","[209, 79, 56, 3.5, 2]"
"[209, 37, 56, 3.5, 1]","[209, 79, 56, 3.5, 1]","[209, 79, 56, 3.5, 2]"
"[209, 37, 56, 3.5, 0]","[209, 37, 56, 3.5, 1]","[209, 79, 56, 3.5, 1]"
"[209, 37, 56, 3.5, 0]","[209, 37, 56, 3.5, 0]","[209, 37, 56, 3.5, 1]"
"[209, 37, 56, 3.5, 0]","[209, 37, 56, 3.5, 0]","[209, 37, 56, 3.5, 0]"
"[209, 20, 37, 3.5, 0]","[209, 37, 56, 3.5, 0]","[209, 37, 56, 3.5, 0]"
"[209, 20, 37, 4.5, 0]","[209, 20, 37, 3.5, 0]","[209, 37, 56, 3.5, 0]"
"[209, 20, 37, 4.5, -1]","[209, 20, 37, 4.5, 0]","[209, 20, 37, 3.5, 0]"
"[209, 20, 8, 4.5, -1]","[209, 20, 37, 4.5, -1]","[209, 20, 37, 4.5, 0]"
"[209, 20, 8, 9, -1]","[209, 20, 8, 4.5, -1]","[209, 20, 37, 4.5, -1]"
"[209, 20, 8, 9, -1]","[209, 20, 8, 9, -1]","[209, 20, 8, 4.5, -1]"
"[209, 20, 8, 9, -1]","[209, 20, 8, 9, -1]","[209, 20, 8, 9, -1]"
"[209, 20, 8, 9, -1]","[209, 20, 8, 9, -1]","[209, 20, 8, 9, -1]"
"[209, 42, -15, 9, -1]","[209, 20, 8, 9, -1]","[209, 20, 8, 9, -1]"
"[209, 42, -15, 9, -1]","[209, 42, -15, 9, -1]","[209, 20, 8, 9, -1]"
"[209, 42, -15, 9, -1]","[209, 42, -15, 9, -1]","[209, 42, -15, 9, -1]"
"[209, 42, -15, 9, -1]","[209, 42, -15, 9, -1]","[209, 42, -15, 9, -1]"
"[209, 42, -15, 9, -1]","[209, 42, -15, 9, -1]","[209, 42, -15, 9, -1]"
"[209, 42, -15, 9, -1]","[209, 42, -15, 9, -1]","[209, 42, -15, 9, -1]"
"[209, 136, -55, 9, 0]","[209, 42, -15, 9, -1]","[209, 42, -15, 9, -1]"
"[209, 136, -55, 3.5, 0]","[209, 136, -55, 9, 0]","[209, 42, -15, 9, -1]"
"[209, 136, -55, 3.5, 0]","[209, 136, -55, 3.5, 0]","[209, 136, -55, 9, 0]"
"[76, 209, -66, 3.5, 0]","[209, 136, -55, 3.5, 0]","[209, 136, -55, 3.5, 0]"
"[76, 209, -66, 2, 0]","[76, 209, -66, 3.5, 0]","[209, 136, -55, 3.5, 0]"
"[76, 209, -66, 2, 1]","[76, 209, -66, 2, 0]","[76, 209, -66, 3.5, 0]"
"[76, 209, -66, 2, 1]","[76, 209, -66, 2, 1]","[76, 209, -66, 2, 0]"
"[20, 209, -50, 2, 2]","[76, 209, -66, 2, 1]","[76, 209, -66, 2, 1]"
"[20, 209, -50, 4, 2]","[20, 209, -50, 2, 2]","[76, 209, -66, 2, 1]"
"[20, 209, -50, 4, 3]","[20, 209, -50, 4, 2]","[20, 209, -50, 2, 2]"
"[20, 209, -50, 4, 3]","[20, 209, -50, 4, 3]","[20, 209, -50, 4, 2]"
"[75, 209, -23, 4, 4]","[20, 209, -50, 4, 3]","[20, 209, -50, 4, 3]"
"[75, 209, -23, 9, 4]","[75, 209, -23, 4, 4]","[20, 209, -50, 4, 3]"
"[75, 209, -23, 9, 4]","[75, 209, -23, 9, 4]","[75, 209, -23, 4, 4]"
"[75, 209, -23, 9, 4]","[75, 209, -23, 9, 4]","[75, 209, -23, 9, 4]"
"[20, 209, 0, 9, 4]","[75, 209, -23, 9, 4]","[75, 209, -23, 9, 4]"
"[20, 209, 0, 9, 4]","[20, 209, 0, 9, 4]","[75, 209, -23, 9, 4]"
"[20, 209, 0, 9, 4]","[20, 209, 0, 9, 4]","[20, 209, 0, 9, 4]"
"[20, 209, 23, 9, 4]","[20, 209, 0, 9, 4]","[20, 209, 0, 9, 4]"
"[20, 209, 23, 9, 4]","[20, 209, 23, 9, 4]","[20, 209, 0, 9, 4]"
"[20, 209, 23, 9, 4]","[20, 209, 23, 9, 4]","[20, 209, 23, 9, 4]"
"[205, 209, 47, 9, 4]","[20, 209, 23, 9, 4]","[20, 209, 23, 9, 4]"
"[205, 209, 47, 4, 3]","[205, 209, 47, 9, 4]","[20, 209, 23, 9, 4]"
"[205, 209, 47, 4, 3]","[205, 209, 47, 4, 3]","[205, 209, 47, 9, 4]"
"[205, 209, 47, 4, 3]","[205, 209, 47, 4, 3]","[205, 209, 47, 4, 3]"
"[209, 20, 70, 4, 2]","[205, 209, 47, 4, 3]","[205, 209, 47, 4, 3]"
"[209, 20, 70, 2, 2]","[209, 20, 70, 4, 2]","[205, 209, 47, 4, 3]"
"[209, 20, 70, 2, 1]","[209, 20, 70, 2, 2]","[209, 20, 70, 4, 2]"
"[209, 20, 70, 2, 1]","[209, 20, 70, 2, 1]","[209, 20, 70, 2, 2]"
"[209, 25, 67, 2, 0]","[209, 20, 70, 2, 1]","[209, 20, 70, 2, 1]"
"[209, 25, 67, 2, 0]","[209, 25, 67, 2, 0]","[209, 20, 70, 2, 1]"
"[209, 25, 67, 2, 0]","[209, 25, 67, 2, 0]","[209, 25, 67, 2, 0]"
"[209, 25, 67, 2, -1]","[209, 25, 67, 2, 0]","[209, 25, 67, 2, 0]"
"[209, 71, 43, 2, -1]","[209, 25, 67, 2, -1]","[209, 25, 67, 2, 0]"
"[209, 71, 43, 4.5, -1]","[209, 71, 43, 2, -1]","[209, 25, 67, 2, -1]"
"[209, 71, 43, 4.5, -2]","[209, 71, 43, 4.5, -1]","[209, 71, 43, 2, -1]"
"[209, 71, 43, 4.5, -2]","[209, 71, 43, 4.5, -2]","[209, 71, 43, 4.5, -1]"
"[209, 74, 24, 4.5, -2]","[209, 71, 43, 4.5, -2]","[209, 71, 43, 4.5, -2]"
"[209, 74, 24, 6, -3]","[209, 74, 24, 4.5, -2]","[209, 71, 43, 4.5, -2]"
"[209, 74, 24, 6, -3]","[209, 74, 24, 6, -3]","[209, 74, 24, 4.5, -2]"
"[209, 74, 24, 6, -3]","[209, 74, 24, 6, -3]","[209, 74, 24, 6, -3]"
"[209, 20, 8, 6, -3]","[209, 74, 24, 6, -3]","[209, 74, 24, 6, -3]"
"[209, 20, 8, 9, -3]","[209, 20, 8, 6, -3]","[209, 74, 24, 6, -3]"
"[209, 20, 8, 9, -3]","[209, 20, 8, 9, -3]","[209, 20, 8, 6, -3]"
"[209, 20, 8, 9, -3]","[209, 20, 8, 9, -3]","[209, 20, 8, 9, -3]"
"[209, 20, 8, 9, -3]","[209, 20, 8, 9, -3]","[209, 20, 8, 9, -3]"
"[209, 62, -17, 9, -4]","[209, 20, 8, 9, -3]","[209, 20, 8, 9, -3]"
"[209, 62, -17, 9, -3]","[209, 62, -17, 9, -4]","[209, 20, 8, 9, -3]"
"[209, 62, -17, 9, -3]","[209, 62, -17, 9, -3]","[209, 62, -17, 9, -4]"
"[209, 62, -17, 9, -3]","[209, 62, -17, 9, -3]","[209, 62, -17, 9, -3]"
"[209, 134, -37, 9, -3]","[209, 62, -17, 9, -3]","[209, 62, -17, 9, -3]"
"[209, 134, -37, 4.5, -3]","[209, 134, -37, 9, -3]","[209, 62, -17, 9, -3]"
"[209, 134, -37, 4.5, -2]","[209, 134, -37, 4.5, -3]","[209, 134, -37, 9, -3]"
"[60, 209, -45, 4.5, -2]","[209, 134, -37, 4.5, -2]","[209, 134, -37, 4.5, -3]"
"[60, 209, -45, 4.5, -2]","[60, 209, -45, 4.5, -2]","[209, 134, -37, 4.5, -2]"
"[60, 209, -45, 4.5, -1]","[60, 209, -45, 4.5, -2]","[60, 209, -45, 4.5, -2]"
"[60, 209, -45, 4.5, -1]","[60, 209, -45, 4.5, -1]","[60, 209, -45, 4.5, -2]"
"[46, 209, -37, 4.5, -1]","[60, 209, -45, 4.5, -1]","[60, 209, -45, 4.5, -1]"
"[46, 209, -37, 4.5, 0]","[46, 209, -37, 4.5, -1]","[60, 209, -45, 4.5, -1]"
"[46, 209, -37, 4.5, 0]","[46, 209, -37, 4.5, 0]","[46, 209, -37, 4.5, -1]"
"[20, 209, -6, 4.5, 0]","[46, 209, -37, 4.5, 0]","[46, 209, -37, 4.5, 0]"
"[20, 209, -6, 9, 0]","[20, 209, -6, 4.5, 0]","[46, 209, -37, 4.5, 0]"
"[20, 209, -6, 9, 0]","[20, 209, -6, 9, 0]","[20, 209, -6, 4.5, 0]"
"[20, 209, -6, 9, 0]","[20, 209, -6, 9, 0]","[20, 209, -6, 9, 0]"
"[20, 209, -6, 9, 0]","[20, 209, -6, 9, 0]","[20, 209, -6, 9, 0]"
"[44, 209, 17, 9, 0]","[20, 209, -6, 9, 0]","[20, 209, -6, 9, 0]"
"[44, 209, 17, 9, 0]","[44, 209, 17, 9, 0]","[20, 209, -6, 9, 0]"
"[44, 209, 17, 9, 0]","[44, 209, 17, 9, 0]","[44, 209, 17, 9, 0]"
"[156, 209, 41, 9, 0]","[44, 209, 17, 9, 0]","[44, 209, 17, 9, 0]"
"[156, 209, 41, 4.5, 0]","[156, 209, 41, 9, 0]","[44, 209, 17, 9, 0]"
"[156, 209, 41, 4.5, -1]","[156, 209, 41, 4.5, 0]","[156, 209, 41, 9, 0]"
"[209, 56, 51, 4.5, -1]","[156, 209, 41, 4.5, -1]","[156, 209, 41, 4.5, 0]"
"[209, 56, 51, 4, -1]","[209, 56, 51, 4.5, -1]","[156, 209, 41, 4.5, -1]"
"[209, 56, 51, 4, -2]","[209, 56, 51, 4, -1]","[209, 56, 51, 4.5, -1]"
"[209, 56, 51, 4, -2]","[209, 56, 51, 4, -2]","[209, 56, 51, 4, -1]"
"[209, 24, 46, 4, -3]","[209, 56, 51, 4, -2]","[209, 56, 51, 4, -2]"
"[209, 24, 46, 4.5, -3]","[209, 24, 46, 4, -3]","[209, 56, 51, 4, -2]"
"[209, 24, 46, 4.5, -3]","[209, 24, 46, 4.5, -3]","[209, 24, 46, 4, -3]"
"[209, 24, 46, 4.5, -4]","[209, 24, 46, 4.5, -3]","[209, 24, 46, 4.5, -3]"
"[209, 20, 23, 4.5, -4]","[209, 24, 46, 4.5, -4]","[209, 24, 46, 4.5, -3]"
"[209, 20, 23, 9, -4]","[209, 20, 23, 4.5, -4]","[209, 24, 46, 4.5, -4]"
"[209, 20, 23, 9, -4]","[209, 20, 23, 9, -4]","[209, 20, 23, 4.5, -4]"
"[209, 20, 23, 9, -5]","[209, 20, 23, 9, -4]","[209, 20, 23, 9, -4]"
"[209, 20, -7, 9, -5]","[209, 20, 23, 9, -5]","[209, 20, 23, 9, -4]"
"[209, 20, -7, 9, -5]","[209, 20, -7, 9, -5]","[209, 20, 23, 9, -5]"
"[209, 20, -7, 9, -5]","[209, 20, -7, 9, -5]","[209, 20, -7, 9, -5]"
"[209, 20, -7, 9, -5]","[209, 20, -7, 9, -5]","[209, 20, -7, 9, -5]"
"[209, 20, -39, 9, -5]","[209, 20, -7, 9, -5]","[209, 20, -7, 9, -5]"
"[209, 20, -39, 4.5, -4]","[209, 20, -39, 9, -5]","[209, 20, -7, 9, -5]"
"[209, 20, -39, 4.5, -4]","[209, 20, -39, 4.5, -4]","[209, 20, -39, 9, -5]"
"[152, 209, -62, 4.5, -4]","[209, 20, -39, 4.5, -4]","[209, 20, -39, 4.5, -4]"
"[152, 209, -62, 2, -3]","[152, 209, -62, 4.5, -4]","[209, 20, -39, 4.5, -4]"
"[152, 209, -62, 2, -3]","[152, 209, -62, 2, -3]","[152, 209, -62, 4.5, -4]"
"[152, 209, -62, 2, -2]","[152, 209, -62, 2, -3]","[152, 209, -62, 2, -3]"
"[38, 209, -64, 2, -2]","[152, 209, -62, 2, -2]","[152, 209, -62, 2, -3]"
"[38, 209, -64, 2, -1]","[38, 209, -64, 2, -2]","[152, 209, -62, 2, -2]"
"[38, 209, -64, 2, -1]","[38, 209, -64, 2, -1]","[38, 209, -64, 2, -2]"
"[88, 209, -44, 2, 0]","[38, 209, -64, 2, -1]","[38, 209, -64, 2, -1]"
"[88, 209, -44, 4.5, 0]","[88, 209, -44, 2, 0]","[38, 209, -64, 2, -1]"
"[88, 209, -44, 4.5, 0]","[88, 209, -44, 4.5, 0]","[88, 209, -44, 2, 0]"
"[88, 209, -44, 4.5, 0]","[88, 209, -44, 4.5, 0]","[88, 209, -44, 4.5, 0]"
"[83, 209, -30, 4.5, 0]","[88, 209, -44, 4.5, 0]","[88, 209, -44, 4.5, 0]"
"[83, 209, -30, 6, 1]","[83, 209, -30, 4.5, 0]","[88, 209, -44, 4.5, 0]"
"[83, 209, -30, 6, 1]","[83, 209, -30, 6, 1]","[83, 209, -30, 4.5, 0]"
"[83, 209, -30, 6, 1]","[83, 209, -30, 6, 1]","[83, 209, -30, 6, 1]"
"[20, 209, -11, 6, 1]","[83, 209, -30, 6, 1]","[83, 209, -30, 6, 1]"
"[20, 209, -11, 9, 1]","[20, 209, -11, 6, 1]","[83, 209, -30, 6, 1]"
"[20, 209, -11, 9, 1]","[20, 209, -11, 9, 1]","[20, 209, -11, 6, 1]"
"[28, 209, 14, 9, 2]","[20, 209, -11, 9, 1]","[20, 209, -11, 9, 1]"
"[28, 209, 14, 9, 1]","[28, 209, 14, 9, 2]","[20, 209, -11, 9, 1]"
"[28, 209, 14, 9, 1]","[28, 209, 14, 9, 1]","[28, 209, 14, 9, 2]"
"[28, 209, 14, 9, 1]","[28, 209, 14, 9, 1]","[28, 209, 14, 9, 1]"
"[108, 209, 34, 9, 1]","[28, 209, 14, 9, 1]","[28, 209, 14, 9, 1]"
"[108, 209, 34, 6, 1]","[108, 209, 34, 9, 1]","[28, 209, 14, 9, 1]"
"[108, 209, 34, 6, 1]","[108, 209, 34, 6, 1]","[108, 209, 34, 9, 1]"
"[108, 209, 34, 6, 0]","[108, 209, 34, 6, 1]","[108, 209, 34, 6, 1]"
"[209, 85, 57, 6, 0]","[108, 209, 34, 6, 0]","[108, 209, 34, 6, 1]"
"[209, 85, 57, 3.5, 0]","[209, 85, 57, 6, 0]","[108, 209, 34, 6, 0]"
"[209, 85, 57, 3.5, 0]","[209, 85, 57, 3.5, 0]","[209, 85, 57, 6, 0]"
"[209, 20, 60, 3.5, 0]","[209, 85, 57, 3.5, 0]","[209, 85, 57, 3.5, 0]"
"[209, 20, 60, 2, -1]","[209, 20, 60, 3.5, 0]","[209, 85, 57, 3.5, 0]"
"[209, 20, 60, 2, -1]","[209, 20, 60, 2, -1]","[209, 20, 60, 3.5, 0]"
"[209, 20, 60, 2, -2]","[209, 20, 60, 2, -1]","[209, 20, 60, 2, -1]"
"[209, 20, 60, 2, -2]","[209, 20, 60, 2, -2]","[209, 20, 60, 2, -1]"
"[209, 20, 43, 2, -3]","[209, 20, 60, 2, -2]","[209, 20, 60, 2, -2]"
"[209, 20, 43, 4.5, -3]","[209, 20, 43, 2, -3]","[209, 20, 60, 2, -2]"
"[209, 20, 43, 4.5, -3]","[209, 20, 43, 4.5, -3]","[209, 20, 43, 2, -3]"
"[209, 20, 43, 4.5, -4]","[209, 20, 43, 4.5, -3]","[209, 20, 43, 4.5, -3]"
"[209, 20, 43, 4.5, -4]","[209, 20, 43, 4.5, -4]","[209, 20, 43, 4.5, -3]"
"[209, 86, 15, 4.5, -4]","[209, 20, 43, 4.5, -4]","[209, 20, 43, 4.5, -4]"
"[209, 86, 15, 9, -5]","[209, 86, 15, 4.5, -4]","[209, 20, 43, 4.5, -4]"
"[209, 86, 15, 9, -5]","[209, 86, 15, 9, -5]","[209, 86, 15, 4.5, -4]"
"[209, 20, 3, 9, -5]","[209, 86, 15, 9, -5]","[209, 86, 15, 9, -5]"
"[209, 20, 3, 9, -5]","[209, 20, 3, 9, -5]","[209, 86, 15, 9, -5]"
"[209, 20, 3, 9, -5]","[209, 20, 3, 9, -5]","[209, 20, 3, 9, -5]"
"[209, 20, 3, 9, -5]","[209, 20, 3, 9, -5]","[209, 20, 3, 9, -5]"
"[209, 20, 3, 9, -5]","[209, 20, 3, 9, -5]","[209, 20, 3, 9, -5]"
"[209, 69, -19, 9, -5]","[209, 20, 3, 9, -5]","[209, 20, 3, 9, -5]"
"[209, 69, -19, 9, -5]","[209, 69, -19, 9, -5]","[209, 20, 3, 9, -5]"
"[209, 69, -19, 9, -5]","[209, 69, -19, 9, -5]","[209, 69, -19, 9, -5]"
"[209, 69, -19, 9, -5]","[209, 69, -19, 9, -5]","[209, 69, -19, 9, -5]"
"[209, 69, -19, 9, -4]","[209, 69, -19, 9, -5]","[209, 69, -19, 9, -5]"
"[209, 177, -36, 9, -4]","[209, 69, -19, 9, -4]","[209, 69, -19, 9, -5]"
"[209, 177, -36, 4.5, -4]","[209, 177, -36, 9, -4]","[209, 69, -19, 9, -4]"
"[209, 177, -36, 4.5, -4]","[209, 177, -36, 4.5, -4]","[209, 177, -36, 9, -4]"
"[209, 177, -36, 4.5, -3]","[209, 177, -36, 4.5, -4]","[209, 177, -36, 4.5, -4]"
"[43, 209, -28, 4.5, -3]","[209, 177, -36, 4.5, -3]","[209, 177, -36, 4.5, -4]"
"[43, 209, -28, 6, -3]","[43, 209, -28, 4.5, -3]","[209, 177, -36, 4.5, -3]"
"[43, 209, -28, 6, -3]","[43, 209, -28, 6, -3]","[43, 209, -28, 4.5, -3]"
"[51, 209, -5, 6, -2]","[43, 209, -28, 6, -3]","[43, 209, -28, 6, -3]"
"[51, 209, -5, 9, -2]","[51, 209, -5, 6, -2]","[43, 209, -28, 6, -3]"
"[51, 209, -5, 9, -2]","[51, 209, -5, 9, -2]","[51, 209, -5, 6, -2]"
"[51, 209, -5, 9, -2]","[51, 209, -5, 9, -2]","[51, 209, -5, 9, -2]"
"[51, 209, -5, 9, -2]","[51, 209, -5, 9, -2]","[51, 209, -5, 9, -2]"
"[45, 209, 12, 9, -2]","[51, 209, -5, 9, -2]","[51, 209, -5, 9, -2]"
"[45, 209, 12, 9, -2]","[45, 209, 12, 9, -2]","[51, 209, -5, 9, -2]"
"[45, 209, 12, 9, -2]","[45, 209, 12, 9, -2]","[45, 209, 12, 9, -2]"
