"[177, 209, -30, -92.25, 53.75, 6, 5]","[177, 209, -30, -92.25, 53.75, 6, 5]"
"[80, 209, -36, -54.75, 52.75, 6, 5]","[177, 209, -30, -92.25, 53.75, 6, 5]"
"[80, 209, -36, -54.75, 52.75, 4.5, 5]","[80, 209, -36, -54.75, 52.75, 6, 5]"
"[80, 209, -36, -54.75, 52.75, 4.5, 6]","[80, 209, -36, -54.75, 52.75, 4.5, 5]"
"[80, 209, -36, -54.75, 52.75, 4.5, 6]","[80, 209, -36, -54.75, 52.75, 4.5, 6]"
"[20, 209, -18, 31.25, 107, 4.5, 6]","[80, 209, -36, -54.75, 52.75, 4.5, 6]"
"[20, 209, -18, 31.25, 107, 6, 6]","[20, 209, -18, 31.25, 107, 4.5, 6]"
"[20, 209, -18, 31.25, 107, 6, 6]","[20, 209, -18, 31.25, 107, 6, 6]"
"[35, 209, 14, 88.75, 46.25, 6, 7]","[20, 209, -18, 31.25, 107, 6, 6]"
"[35, 209, 14, 88.75, 46.25, 6, 6]","[35, 209, 14, 88.75, 46.25, 6, 7]"
"[35, 209, 14, 88.75, 46.25, 6, 6]","[35, 209, 14, 88.75, 46.25, 6, 6]"
"[35, 209, 14, 88.75, 46.25, 6, 6]","[35, 209, 14, 88.75, 46.25, 6, 6]"
"[98, 209, 30, 102.5, -18, 6, 6]","[35, 209, 14, 88.75, 46.25, 6, 6]"
"[98, 209, 30, 102.5, -18, 6, 6]","[98, 209, 30, 102.5, -18, 6, 6]"
"[98, 209, 30, 102.5, -18, 6, 6]","[98, 209, 30, 102.5, -18, 6, 6]"
"[98, 209, 30, 102.5, -18, 6, 5]","[98, 209, 30, 102.5, -18, 6, 6]"
"[209, 123, 52, 121.75, 24.25, 6, 5]","[98, 209, 30, 102.5, -18, 6, 5]"
"[209, 123, 52, 121.75, 24.25, 4, 5]","[209, 123, 52, 121.75, 24.25, 6, 5]"
"[209, 123, 52, 121.75, 24.25, 3.5, 4]","[209, 123, 52, 121.75, 24.25, 4, 5]"
"[209, 25, 50, 38.5, -39, 3.5, 4]","[209, 123, 52, 121.75, 24.25, 3.5, 4]"
"[209, 25, 50, 38.5, -39, 3.5, 4]","[209, 25, 50, 38.5, -39, 3.5, 4]"
"[209, 25, 51, 38.5, -39, 3.5, 3]","[209, 25, 50, 38.5, -39, 3.5, 4]"
"[209, 25, 51, 38.5, -39, 3.5, 3]","[209, 25, 51, 38.5, -39, 3.5, 3]"
"[209, 20, 44, -13, 41.75, 3.5, 2]","[209, 25, 51, 38.5, -39, 3.5, 3]"
"[209, 20, 44, -13, 41.75, 4.5, 2]","[209, 20, 44, -13, 41.75, 3.5, 2]"
"[209, 20, 44, -13, 41.75, 4.5, 2]","[209, 20, 44, -13, 41.75, 4.5, 2]"
"[209, 20, 44, -13, 41.75, 4.5, 1]","[209, 20, 44, -13, 41.75, 4.5, 2]"
"[209, 34, 14, -94, 19, 4.5, 1]","[209, 20, 44, -13, 41.75, 4.5, 1]"
"[209, 34, 14, -94, 19, 6, 1]","[209, 34, 14, -94, 19, 4.5, 1]"
"[209, 34, 14, -94, 19, 6, 1]","[209, 34, 14, -94, 19, 6, 1]"
"[209, 34, 14, -94, 19, 6, 1]","[209, 34, 14, -94, 19, 6, 1]"
"[209, 20, -2, -115.25, 72.75, 6, 0]","[209, 34, 14, -94, 19, 6, 1]"
"[209, 20, -2, -115.25, 72.75, 6, 0]","[209, 20, -2, -115.25, 72.75, 6, 0]"
"[209, 20, -2, -115.25, 72.75, 6, 0]","[209, 20, -2, -115.25, 72.75, 6, 0]"
"[209, 20, -1, -115.25, 72.75, 6, 0]","[209, 20, -2, -115.25, 72.75, 6, 0]"
"[209, 136, -25, -141, 16, 6, 0]","[209, 20, -1, -115.25, 72.75, 6, 0]"
"[209, 136, -25, -141, 16, 6, 1]","[209, 136, -25, -141, 16, 6, 0]"
"[209, 136, -24, -141, 16, 6, 1]","[209, 136, -25, -141, 16, 6, 1]"
"[209, 136, -24, -141, 16, 6, 1]","[209, 136, -24, -141, 16, 6, 1]"
"[209, 136, -24, -141, 16, 6, 1]","[209, 136, -24, -141, 16, 6, 1]"
"[185, 209, -43, -158.75, -47, 6, 1]","[209, 136, -24, -141, 16, 6, 1]"
"[185, 209, -43, -158.75, -47, 4.5, 2]","[185, 209, -43, -158.75, -47, 6, 1]"
"[185, 209, -43, -158.75, -47, 4.5, 2]","[185, 209, -43, -158.75, -47, 4.5, 2]"
"[185, 209, -42, -158.75, -47, 4.5, 3]","[185, 209, -43, -158.75, -47, 4.5, 2]"
"[185, 209, -42, -158.75, -47, 4.5, 3]","[185, 209, -42, -158.75, -47, 4.5, 3]"
"[50, 209, -45, -97.75, -47, 4.5, 3]","[185, 209, -42, -158.75, -47, 4.5, 3]"
"[20, 209, -26, -43, -86, 4.5, 4]","[50, 209, -45, -97.75, -47, 4.5, 3]"
"[20, 209, -25, -43, -86, 6, 4]","[20, 209, -26, -43, -86, 4.5, 4]"
"[20, 209, -25, -43, -86, 6, 4]","[20, 209, -25, -43, -86, 6, 4]"
"[20, 209, -25, -43, -86, 6, 4]","[20, 209, -25, -43, -86, 6, 4]"
"[20, 209, -24, -43, -86, 6, 4]","[20, 209, -25, -43, -86, 6, 4]"
"[20, 209, -10, 55, -14.75, 6, 5]","[20, 209, -24, -43, -86, 6, 4]"
"[20, 209, -9, 55, -14.75, 6, 5]","[20, 209, -10, 55, -14.75, 6, 5]"
"[20, 209, -9, 55, -14.75, 6, 5]","[20, 209, -9, 55, -14.75, 6, 5]"
"[20, 209, -8, 55, -14.75, 6, 5]","[20, 209, -9, 55, -14.75, 6, 5]"
"[50, 209, 30, 137.25, 9.25, 6, 5]","[20, 209, -8, 55, -14.75, 6, 5]"
"[50, 209, 31, 137.25, 9.25, 6, 5]","[50, 209, 30, 137.25, 9.25, 6, 5]"
"[50, 209, 31, 137.25, 9.25, 6, 4]","[50, 209, 31, 137.25, 9.25, 6, 5]"
"[50, 209, 32, 137.25, 9.25, 6, 4]","[50, 209, 31, 137.25, 9.25, 6, 4]"
"[50, 209, 32, 137.25, 9.25, 6, 4]","[50, 209, 32, 137.25, 9.25, 6, 4]"
"[156, 209, 60, 163.5, -3.5, 6, 4]","[50, 209, 32, 137.25, 9.25, 6, 4]"
"[156, 209, 60, 163.5, -3.5, 2, 3]","[156, 209, 60, 163.5, -3.5, 6, 4]"
"[156, 209, 61, 163.5, -3.5, 2, 3]","[156, 209, 60, 163.5, -3.5, 2, 3]"
"[156, 209, 61, 163.5, -3.5, 2, 2]","[156, 209, 61, 163.5, -3.5, 2, 3]"
"[209, 20, 64, 161.25, 40.75, 2, 2]","[156, 209, 61, 163.5, -3.5, 2, 2]"
"[209, 20, 64, 161.25, 40.75, 2, 1]","[209, 20, 64, 161.25, 40.75, 2, 2]"
"[209, 20, 65, 161.25, 40.75, 2, 1]","[209, 20, 64, 161.25, 40.75, 2, 1]"
"[209, 20, 65, 161.25, 40.75, 2, 0]","[209, 20, 65, 161.25, 40.75, 2, 1]"
"[209, 74, 39, 112.75, 13.75, 2, 0]","[209, 20, 65, 161.25, 40.75, 2, 0]"
"[209, 74, 39, 112.75, 13.75, 2, 0]","[209, 74, 39, 112.75, 13.75, 2, 0]"
"[209, 74, 39, 112.75, 13.75, 3.5, 0]","[209, 74, 39, 112.75, 13.75, 2, 0]"
"[209, 74, 39, 112.75, 13.75, 3.5, 0]","[209, 74, 39, 112.75, 13.75, 3.5, 0]"
"[209, 63, 27, 53.5, 41.5, 3.5, -1]","[209, 74, 39, 112.75, 13.75, 3.5, 0]"
"[209, 63, 27, 53.5, 41.5, 6, -1]","[209, 63, 27, 53.5, 41.5, 3.5, -1]"
"[209, 63, 28, 53.5, 41.5, 6, -1]","[209, 63, 27, 53.5, 41.5, 6, -1]"
"[209, 63, 28, 53.5, 41.5, 6, -1]","[209, 63, 28, 53.5, 41.5, 6, -1]"
"[209, 61, 14, -0.25, 32.25, 6, -2]","[209, 63, 28, 53.5, 41.5, 6, -1]"
"[209, 61, 14, -0.25, 32.25, 6, -2]","[209, 61, 14, -0.25, 32.25, 6, -2]"
"[209, 61, 15, -0.25, 32.25, 6, -2]","[209, 61, 14, -0.25, 32.25, 6, -2]"
"[209, 61, 15, -0.25, 32.25, 6, -2]","[209, 61, 15, -0.25, 32.25, 6, -2]"
"[209, 41, 6, -76.5, -55.25, 6, -2]","[209, 61, 15, -0.25, 32.25, 6, -2]"
"[209, 41, 6, -76.5, -55.25, 6, -2]","[209, 41, 6, -76.5, -55.25, 6, -2]"
"[209, 41, 7, -76.5, -55.25, 6, -2]","[209, 41, 6, -76.5, -55.25, 6, -2]"
"[209, 41, 7, -76.5, -55.25, 6, -2]","[209, 41, 7, -76.5, -55.25, 6, -2]"
"[209, 41, 8, -76.5, -55.25, 6, -2]","[209, 41, 7, -76.5, -55.25, 6, -2]"
"[209, 117, -11, -93, -41.75, 6, -2]","[209, 41, 8, -76.5, -55.25, 6, -2]"
"[209, 117, -10, -93, -41.75, 6, -2]","[209, 117, -11, -93, -41.75, 6, -2]"
"[209, 117, -10, -93, -41.75, 6, -2]","[209, 117, -10, -93, -41.75, 6, -2]"
"[209, 117, -10, -93, -41.75, 6, -2]","[209, 117, -10, -93, -41.75, 6, -2]"
"[209, 172, -28, -97.25, -39.75, 6, -2]","[209, 117, -10, -93, -41.75, 6, -2]"
"[209, 172, -28, -97.25, -39.75, 6, -2]","[209, 172, -28, -97.25, -39.75, 6, -2]"
"[209, 172, -27, -97.25, -39.75, 6, -2]","[209, 172, -28, -97.25, -39.75, 6, -2]"
"[209, 172, -27, -97.25, -39.75, 6, -1]","[209, 172, -27, -97.25, -39.75, 6, -2]"
"[143, 209, -33, -46, 51.25, 6, -1]","[209, 172, -27, -97.25, -39.75, 6, -1]"
"[143, 209, -33, -46, 51.25, 6, -1]","[143, 209, -33, -46, 51.25, 6, -1]"
"[143, 209, -32, -46, 51.25, 6, -1]","[143, 209, -33, -46, 51.25, 6, -1]"
"[143, 209, -32, -46, 51.25, 6, 0]","[143, 209, -32, -46, 51.25, 6, -1]"
"[40, 209, -38, -18, 33.75, 6, 0]","[143, 209, -32, -46, 51.25, 6, 0]"
"[40, 209, -37, -18, 33.75, 4.5, 0]","[40, 209, -38, -18, 33.75, 6, 0]"
"[40, 209, -37, -18, 33.75, 4.5, 0]","[40, 209, -37, -18, 33.75, 4.5, 0]"
"[40, 209, -37, -18, 33.75, 4.5, 0]","[40, 209, -37, -18, 33.75, 4.5, 0]"
"[40, 209, -36, -18, 33.75, 4.5, 0]","[40, 209, -37, -18, 33.75, 4.5, 0]"
"[20, 209, -19, 50.25, 98, 4.5, 0]","[40, 209, -36, -18, 33.75, 4.5, 0]"
"[20, 209, -18, 50.25, 98, 6, 1]","[20, 209, -19, 50.25, 98, 4.5, 0]"
"[20, 209, -18, 50.25, 98, 6, 1]","[20, 209, -18, 50.25, 98, 6, 1]"
"[41, 209, 15, 96.5, 48, 6, 1]","[20, 209, -18, 50.25, 98, 6, 1]"
"[41, 209, 15, 96.5, 48, 6, 1]","[41, 209, 15, 96.5, 48, 6, 1]"
"[41, 209, 16, 96.5, 48, 6, 1]","[41, 209, 15, 96.5, 48, 6, 1]"
"[41, 209, 16, 96.5, 48, 6, 1]","[41, 209, 16, 96.5, 48, 6, 1]"
"[41, 209, 16, 96.5, 48, 6, 0]","[41, 209, 16, 96.5, 48, 6, 1]"
"[105, 209, 45, 112.75, -32.25, 6, 0]","[41, 209, 16, 96.5, 48, 6, 0]"
"[105, 209, 45, 112.75, -32.25, 4.5, 0]","[105, 209, 45, 112.75, -32.25, 6, 0]"
"[105, 209, 45, 112.75, -32.25, 4.5, 0]","[105, 209, 45, 112.75, -32.25, 4.5, 0]"
"[105, 209, 45, 112.75, -32.25, 4.5, 0]","[105, 209, 45, 112.75, -32.25, 4.5, 0]"
"[209, 105, 67, 136.25, -19.25, 4.5, 0]","[105, 209, 45, 112.75, -32.25, 4.5, 0]"
"[209, 105, 67, 136.25, -19.25, 2, -1]","[209, 105, 67, 136.25, -19.25, 4.5, 0]"
"[209, 105, 67, 136.25, -19.25, 2, -1]","[209, 105, 67, 136.25, -19.25, 2, -1]"
"[209, 105, 67, 136.25, -19.25, 2, -2]","[209, 105, 67, 136.25, -19.25, 2, -1]"
"[209, 20, 54, 52.75, -95.25, 2, -2]","[209, 105, 67, 136.25, -19.25, 2, -2]"
"[209, 20, 55, 52.75, -95.25, 3.5, -3]","[209, 20, 54, 52.75, -95.25, 2, -2]"
"[209, 20, 55, 52.75, -95.25, 3.5, -3]","[209, 20, 55, 52.75, -95.25, 3.5, -3]"
"[209, 20, 55, 52.75, -95.25, 3.5, -4]","[209, 20, 55, 52.75, -95.25, 3.5, -3]"
"[209, 60, 36, -15, -105, 3.5, -4]","[209, 20, 55, 52.75, -95.25, 3.5, -4]"
"[209, 60, 36, -15, -105, 3.5, -4]","[209, 60, 36, -15, -105, 3.5, -4]"
"[209, 60, 36, -15, -105, 4.5, -5]","[209, 60, 36, -15, -105, 3.5, -4]"
"[209, 20, 19, -87.5, -101.25, 4.5, -5]","[209, 60, 36, -15, -105, 4.5, -5]"
"[209, 20, 19, -87.5, -101.25, 6, -5]","[209, 20, 19, -87.5, -101.25, 4.5, -5]"
"[209, 20, 19, -87.5, -101.25, 3.5, -5]","[209, 20, 19, -87.5, -101.25, 6, -5]"
"[209, 20, 19, -87.5, -101.25, 3.5, -5]","[209, 20, 19, -87.5, -101.25, 3.5, -5]"
"[209, 44, 2, -143, -67.25, 3.5, -6]","[209, 20, 19, -87.5, -101.25, 3.5, -5]"
"[209, 44, 2, -143, -67.25, 6, -6]","[209, 44, 2, -143, -67.25, 3.5, -6]"
"[209, 44, 2, -143, -67.25, 6, -6]","[209, 44, 2, -143, -67.25, 6, -6]"
"[209, 44, 2, -143, -67.25, 6, -6]","[209, 44, 2, -143, -67.25, 6, -6]"
"[209, 146, -11, -143.25, -61.25, 6, -6]","[209, 44, 2, -143, -67.25, 6, -6]"
"[209, 146, -11, -143.25, -61.25, 6, -6]","[209, 146, -11, -143.25, -61.25, 6, -6]"
"[209, 146, -11, -143.25, -61.25, 6, -5]","[209, 146, -11, -143.25, -61.25, 6, -6]"
"[209, 146, -11, -143.25, -61.25, 6, -5]","[209, 146, -11, -143.25, -61.25, 6, -5]"
"[209, 206, -24, -121, -26.25, 6, -5]","[209, 146, -11, -143.25, -61.25, 6, -5]"
"[209, 206, -24, -121, -26.25, 6, -5]","[209, 206, -24, -121, -26.25, 6, -5]"
"[135, 209, -33, -116.75, -19.75, 6, -5]","[209, 206, -24, -121, -26.25, 6, -5]"
"[135, 209, -33, -116.75, -19.75, 6, -5]","[135, 209, -33, -116.75, -19.75, 6, -5]"
"[135, 209, -33, -116.75, -19.75, 6, -4]","[135, 209, -33, -116.75, -19.75, 6, -5]"
"[135, 209, -33, -116.75, -19.75, 6, -4]","[135, 209, -33, -116.75, -19.75, 6, -4]"
"[135, 209, -33, -116.75, -19.75, 6, -4]","[135, 209, -33, -116.75, -19.75, 6, -4]"
"[59, 209, -29, -71, -66.25, 6, -4]","[135, 209, -33, -116.75, -19.75, 6, -4]"
"[59, 209, -29, -71, -66.25, 6, -3]","[59, 209, -29, -71, -66.25, 6, -4]"
"[20, 209, -16, 10.75, -35.75, 6, -3]","[59, 209, -29, -71, -66.25, 6, -3]"
"[20, 209, -16, 10.75, -35.75, 6, -3]","[20, 209, -16, 10.75, -35.75, 6, -3]"
"[20, 209, -16, 10.75, -35.75, 6, -3]","[20, 209, -16, 10.75, -35.75, 6, -3]"
"[20, 209, 1, 72.5, 8.25, 6, -3]","[20, 209, -16, 10.75, -35.75, 6, -3]"
"[20, 209, 1, 72.5, 8.25, 6, -3]","[20, 209, 1, 72.5, 8.25, 6, -3]"
"[20, 209, 1, 72.5, 8.25, 6, -3]","[20, 209, 1, 72.5, 8.25, 6, -3]"
"[20, 209, 1, 72.5, 8.25, 6, -3]","[20, 209, 1, 72.5, 8.25, 6, -3]"
"[118, 209, 26, 146.5, 33.5, 6, -3]","[20, 209, 1, 72.5, 8.25, 6, -3]"
"[118, 209, 26, 146.5, 33.5, 6, -3]","[118, 209, 26, 146.5, 33.5, 6, -3]"
"[118, 209, 26, 146.5, 33.5, 6, -3]","[118, 209, 26, 146.5, 33.5, 6, -3]"
"[209, 193, 43, 160.25, 56, 6, -3]","[118, 209, 26, 146.5, 33.5, 6, -3]"
"[209, 193, 42, 160.25, 56, 4.5, -4]","[209, 193, 43, 160.25, 56, 6, -3]"
"[209, 193, 42, 160.25, 56, 4.5, -4]","[209, 193, 42, 160.25, 56, 4.5, -4]"
"[209, 193, 42, 160.25, 56, 4.5, -4]","[209, 193, 42, 160.25, 56, 4.5, -4]"
"[209, 35, 47, 121.25, 20.25, 4.5, -5]","[209, 193, 42, 160.25, 56, 4.5, -4]"
"[209, 35, 47, 121.25, 20.25, 4, -5]","[209, 35, 47, 121.25, 20.25, 4.5, -5]"
"[209, 35, 47, 121.25, 20.25, 3.5, -5]","[209, 35, 47, 121.25, 20.25, 4, -5]"
"[209, 35, 46, 121.25, 20.25, 3.5, -6]","[209, 35, 47, 121.25, 20.25, 3.5, -5]"
"[209, 35, 46, 121.25, 20.25, 3.5, -6]","[209, 35, 46, 121.25, 20.25, 3.5, -6]"
"[209, 35, 46, 121.25, 20.25, 3.5, -7]","[209, 35, 46, 121.25, 20.25, 3.5, -6]"
"[209, 20, 27, 37, -37.25, 3.5, -7]","[209, 35, 46, 121.25, 20.25, 3.5, -7]"
"[209, 20, 27, 37, -37.25, 3.5, -7]","[209, 20, 27, 37, -37.25, 3.5, -7]"
"[209, 20, 26, 37, -37.25, 3.5, -7]","[209, 20, 27, 37, -37.25, 3.5, -7]"
"[209, 20, 26, 37, -37.25, 3.5, -8]","[209, 20, 26, 37, -37.25, 3.5, -7]"
"[209, 29, 5, -40, -48.75, 3.5, -8]","[209, 20, 26, 37, -37.25, 3.5, -8]"
"[209, 29, 5, -40, -48.75, 3.5, -8]","[209, 29, 5, -40, -48.75, 3.5, -8]"
"[209, 29, 5, -40, -48.75, 6, -8]","[209, 29, 5, -40, -48.75, 3.5, -8]"
"[209, 103, -17, -94.75, -43, 6, -8]","[209, 29, 5, -40, -48.75, 6, -8]"
"[209, 103, -17, -94.75, -43, 6, -8]","[209, 103, -17, -94.75, -43, 6, -8]"
"[209, 103, -18, -94.75, -43, 6, -8]","[209, 103, -17, -94.75, -43, 6, -8]"
"[209, 103, -18, -94.75, -43, 6, -7]","[209, 103, -18, -94.75, -43, 6, -8]"
"[209, 188, -35, -125, -29.75, 6, -7]","[209, 103, -18, -94.75, -43, 6, -7]"
"[209, 188, -35, -125, -29.75, 4.5, -7]","[209, 188, -35, -125, -29.75, 6, -7]"
"[209, 188, -36, -125, -29.75, 4.5, -7]","[209, 188, -35, -125, -29.75, 4.5, -7]"
"[209, 188, -36, -125, -29.75, 4.5, -6]","[209, 188, -36, -125, -29.75, 4.5, -7]"
"[100, 209, -45, -98.25, -11, 4.5, -6]","[209, 188, -36, -125, -29.75, 4.5, -6]"
"[100, 209, -45, -98.25, -11, 4.5, -6]","[100, 209, -45, -98.25, -11, 4.5, -6]"
"[100, 209, -46, -98.25, -11, 4.5, -6]","[100, 209, -45, -98.25, -11, 4.5, -6]"
"[47, 209, -41, -45.75, 49.75, 4.5, -6]","[100, 209, -46, -98.25, -11, 4.5, -6]"
"[47, 209, -42, -45.75, 49.75, 4.5, -5]","[47, 209, -41, -45.75, 49.75, 4.5, -6]"
"[47, 209, -42, -45.75, 49.75, 4.5, -5]","[47, 209, -42, -45.75, 49.75, 4.5, -5]"
"[47, 209, -43, -45.75, 49.75, 4.5, -5]","[47, 209, -42, -45.75, 49.75, 4.5, -5]"
"[20, 209, -30, 31.5, 122.75, 4.5, -4]","[47, 209, -43, -45.75, 49.75, 4.5, -5]"
"[20, 209, -31, 31.5, 122.75, 6, -4]","[20, 209, -30, 31.5, 122.75, 4.5, -4]"
"[20, 209, -31, 31.5, 122.75, 6, -4]","[20, 209, -31, 31.5, 122.75, 6, -4]"
"[20, 209, -32, 31.5, 122.75, 6, -4]","[20, 209, -31, 31.5, 122.75, 6, -4]"
"[20, 209, -32, 31.5, 122.75, 6, -3]","[20, 209, -32, 31.5, 122.75, 6, -4]"
"[20, 209, -3, 96.75, 125, 6, -3]","[20, 209, -32, 31.5, 122.75, 6, -3]"
"[20, 209, -3, 96.75, 125, 6, -3]","[20, 209, -3, 96.75, 125, 6, -3]"
"[20, 209, -4, 96.75, 125, 6, -3]","[20, 209, -3, 96.75, 125, 6, -3]"
"[20, 209, -4, 96.75, 125, 6, -3]","[20, 209, -4, 96.75, 125, 6, -3]"
"[24, 209, 38, 139, 93.75, 6, -3]","[20, 209, -4, 96.75, 125, 6, -3]"
"[24, 209, 38, 139, 93.75, 4.5, -3]","[24, 209, 38, 139, 93.75, 6, -3]"
"[24, 209, 37, 139, 93.75, 4.5, -4]","[24, 209, 38, 139, 93.75, 4.5, -3]"
"[24, 209, 37, 139, 93.75, 4.5, -4]","[24, 209, 37, 139, 93.75, 4.5, -4]"
"[24, 209, 36, 139, 93.75, 4.5, -4]","[24, 209, 37, 139, 93.75, 4.5, -4]"
"[199, 209, 59, 165.75, 74, 4.5, -4]","[24, 209, 36, 139, 93.75, 4.5, -4]"
"[199, 209, 58, 165.75, 74, 3.5, -5]","[199, 209, 59, 165.75, 74, 4.5, -4]"
"[209, 25, 61, 114.75, 39.5, 3.5, -5]","[199, 209, 58, 165.75, 74, 3.5, -5]"
"[209, 25, 60, 114.75, 39.5, 2, -6]","[209, 25, 61, 114.75, 39.5, 3.5, -5]"
"[209, 25, 60, 114.75, 39.5, 2, -6]","[209, 25, 60, 114.75, 39.5, 2, -6]"
"[209, 25, 59, 114.75, 39.5, 2, -7]","[209, 25, 60, 114.75, 39.5, 2, -6]"
