"[20, 209, -15, 3.5, 13]","[20, 209, -15, 3.5, 13]","[20, 209, -15, 2, 12]"
"[20, 209, -15, 3.5, 13]","[20, 209, -15, 3.5, 13]","[20, 209, -15, 3.5, 13]"
"[62, 209, 24, 3.5, 13]","[20, 209, -15, 3.5, 13]","[20, 209, -15, 3.5, 13]"
"[62, 209, 24, 3.5, 13]","[62, 209, 24, 3.5, 13]","[20, 209, -15, 3.5, 13]"
"[62, 209, 24, 3.5, 12]","[62, 209, 24, 3.5, 13]","[62, 209, 24, 3.5, 13]"
"[144, 209, 50, 3.5, 12]","[62, 209, 24, 3.5, 12]","[62, 209, 24, 3.5, 13]"
"[144, 209, 50, 3.5, 12]","[144, 209, 50, 3.5, 12]","[62, 209, 24, 3.5, 12]"
"[144, 209, 50, 3.5, 12]","[144, 209, 50, 3.5, 12]","[144, 209, 50, 3.5, 12]"
"[144, 209, 50, 3.5, 11]","[144, 209, 50, 3.5, 12]","[144, 209, 50, 3.5, 12]"
"[144, 209, 50, 3.5, 11]","[144, 209, 50, 3.5, 11]","[144, 209, 50, 3.5, 12]"
"[144, 209, 50, 3.5, 10]","[144, 209, 50, 3.5, 11]","[144, 209, 50, 3.5, 11]"
"[209, 138, 80, 3.5, 10]","[144, 209, 50, 3.5, 10]","[144, 209, 50, 3.5, 11]"
"[209, 138, 80, 2, 9]","[209, 138, 80, 3.5, 10]","[144, 209, 50, 3.5, 10]"
"[209, 138, 80, 2, 9]","[209, 138, 80, 2, 9]","[209, 138, 80, 3.5, 10]"
"[209, 138, 80, 2, 8]","[209, 138, 80, 2, 9]","[209, 138, 80, 2, 9]"
"[209, 138, 80, 2, 7]","[209, 138, 80, 2, 8]","[209, 138, 80, 2, 9]"
"[209, 46, 95, 2, 7]","[209, 138, 80, 2, 7]","[209, 138, 80, 2, 8]"
"[209, 46, 95, 2, 6]","[209, 46, 95, 2, 7]","[209, 138, 80, 2, 7]"
"[209, 46, 95, 2, 5]","[209, 46, 95, 2, 6]","[209, 46, 95, 2, 7]"
"[209, 46, 95, 2, 5]","[209, 46, 95, 2, 5]","[209, 46, 95, 2, 6]"
"[209, 58, 74, 2, 4]","[209, 46, 95, 2, 5]","[209, 46, 95, 2, 5]"
"[209, 58, 74, 2, 3]","[209, 58, 74, 2, 4]","[209, 46, 95, 2, 5]"
"[209, 58, 74, 2, 3]","[209, 58, 74, 2, 3]","[209, 58, 74, 2, 4]"
"[209, 58, 74, 2, 2]","[209, 58, 74, 2, 3]","[209, 58, 74, 2, 3]"
"[209, 58, 74, 2, 2]","[209, 58, 74, 2, 2]","[209, 58, 74, 2, 3]"
"[209, 24, 55, 2, 1]","[209, 58, 74, 2, 2]","[209, 58, 74, 2, 2]"
"[209, 24, 55, 3.5, 1]","[209, 24, 55, 2, 1]","[209, 58, 74, 2, 2]"
"[209, 24, 55, 3.5, 0]","[209, 24, 55, 3.5, 1]","[209, 24, 55, 2, 1]"
"[209, 24, 55, 3.5, 0]","[209, 24, 55, 3.5, 0]","[209, 24, 55, 3.5, 1]"
"[209, 24, 55, 3.5, 0]","[209, 24, 55, 3.5, 0]","[209, 24, 55, 3.5, 0]"
"[209, 64, 29, 3.5, 0]","[209, 24, 55, 3.5, 0]","[209, 24, 55, 3.5, 0]"
"[209, 64, 29, 3.5, 0]","[209, 64, 29, 3.5, 0]","[209, 24, 55, 3.5, 0]"
"[209, 64, 29, 3.5, -1]","[209, 64, 29, 3.5, 0]","[209, 64, 29, 3.5, 0]"
"[209, 64, 29, 3.5, -1]","[209, 64, 29, 3.5, -1]","[209, 64, 29, 3.5, 0]"
"[209, 20, 7, 3.5, -1]","[209, 64, 29, 3.5, -1]","[209, 64, 29, 3.5, -1]"
"[209, 20, 7, 3.5, -1]","[209, 20, 7, 3.5, -1]","[209, 64, 29, 3.5, -1]"
"[209, 20, 7, 3.5, -1]","[209, 20, 7, 3.5, -1]","[209, 20, 7, 3.5, -1]"
"[209, 107, -21, 3.5, -1]","[209, 20, 7, 3.5, -1]","[209, 20, 7, 3.5, -1]"
"[209, 107, -21, 3.5, -1]","[209, 107, -21, 3.5, -1]","[209, 20, 7, 3.5, -1]"
"[209, 107, -21, 3.5, -1]","[209, 107, -21, 3.5, -1]","[209, 107, -21, 3.5, -1]"
"[209, 107, -21, 3.5, -1]","[209, 107, -21, 3.5, -1]","[209, 107, -21, 3.5, -1]"
"[209, 183, -46, 3.5, -1]","[209, 107, -21, 3.5, -1]","[209, 107, -21, 3.5, -1]"
"[209, 183, -46, 3.5, -1]","[209, 183, -46, 3.5, -1]","[209, 107, -21, 3.5, -1]"
"[209, 183, -46, 3.5, 0]","[209, 183, -46, 3.5, -1]","[209, 183, -46, 3.5, -1]"
"[209, 183, -46, 3.5, 0]","[209, 183, -46, 3.5, 0]","[209, 183, -46, 3.5, -1]"
"[137, 209, -55, 3.5, 0]","[209, 183, -46, 3.5, 0]","[209, 183, -46, 3.5, 0]"
"[137, 209, -55, 3.5, 0]","[137, 209, -55, 3.5, 0]","[209, 183, -46, 3.5, 0]"
"[137, 209, -55, 3.5, 0]","[137, 209, -55, 3.5, 0]","[137, 209, -55, 3.5, 0]"
"[137, 209, -55, 3.5, 1]","[137, 209, -55, 3.5, 0]","[137, 209, -55, 3.5, 0]"
"[49, 209, -55, 3.5, 1]","[137, 209, -55, 3.5, 1]","[137, 209, -55, 3.5, 0]"
"[49, 209, -55, 3.5, 2]","[49, 209, -55, 3.5, 1]","[137, 209, -55, 3.5, 1]"
"[49, 209, -55, 3.5, 2]","[49, 209, -55, 3.5, 2]","[49, 209, -55, 3.5, 1]"
"[49, 209, -55, 3.5, 3]","[49, 209, -55, 3.5, 2]","[49, 209, -55, 3.5, 2]"
"[20, 209, -41, 3.5, 3]","[49, 209, -55, 3.5, 3]","[49, 209, -55, 3.5, 2]"
"[20, 209, -41, 3.5, 3]","[20, 209, -41, 3.5, 3]","[49, 209, -55, 3.5, 3]"
"[20, 209, -41, 3.5, 4]","[20, 209, -41, 3.5, 3]","[20, 209, -41, 3.5, 3]"
"[20, 209, -41, 3.5, 4]","[20, 209, -41, 3.5, 4]","[20, 209, -41, 3.5, 3]"
"[20, 209, -41, 3.5, 4]","[20, 209, -41, 3.5, 4]","[20, 209, -41, 3.5, 4]"
"[20, 209, -5, 3.5, 5]","[20, 209, -41, 3.5, 4]","[20, 209, -41, 3.5, 4]"
"[20, 209, -5, 3.5, 5]","[20, 209, -5, 3.5, 5]","[20, 209, -41, 3.5, 4]"
"[20, 209, -5, 3.5, 5]","[20, 209, -5, 3.5, 5]","[20, 209, -5, 3.5, 5]"
"[20, 209, -5, 3.5, 5]","[20, 209, -5, 3.5, 5]","[20, 209, -5, 3.5, 5]"
"[61, 209, 33, 3.5, 5]","[20, 209, -5, 3.5, 5]","[20, 209, -5, 3.5, 5]"
"[61, 209, 33, 3.5, 5]","[61, 209, 33, 3.5, 5]","[20, 209, -5, 3.5, 5]"
"[61, 209, 33, 3.5, 4]","[61, 209, 33, 3.5, 5]","[61, 209, 33, 3.5, 5]"
"[187, 209, 46, 3.5, 4]","[61, 209, 33, 3.5, 4]","[61, 209, 33, 3.5, 5]"
"[187, 209, 46, 3.5, 4]","[187, 209, 46, 3.5, 4]","[61, 209, 33, 3.5, 4]"
"[187, 209, 46, 3.5, 3]","[187, 209, 46, 3.5, 4]","[187, 209, 46, 3.5, 4]"
"[187, 209, 46, 3.5, 3]","[187, 209, 46, 3.5, 3]","[187, 209, 46, 3.5, 4]"
"[209, 99, 64, 3.5, 3]","[187, 209, 46, 3.5, 3]","[187, 209, 46, 3.5, 3]"
"[209, 99, 64, 2, 2]","[209, 99, 64, 3.5, 3]","[187, 209, 46, 3.5, 3]"
"[209, 99, 64, 2, 2]","[209, 99, 64, 2, 2]","[209, 99, 64, 3.5, 3]"
"[209, 99, 64, 2, 2]","[209, 99, 64, 2, 2]","[209, 99, 64, 2, 2]"
"[209, 99, 64, 2, 2]","[209, 99, 64, 2, 2]","[209, 99, 64, 2, 2]"
"[209, 52, 64, 2, 1]","[209, 99, 64, 2, 2]","[209, 99, 64, 2, 2]"
"[209, 52, 64, 2, 1]","[209, 52, 64, 2, 1]","[209, 99, 64, 2, 2]"
"[209, 52, 64, 2, 0]","[209, 52, 64, 2, 1]","[209, 52, 64, 2, 1]"
"[209, 52, 64, 2, 0]","[209, 52, 64, 2, 0]","[209, 52, 64, 2, 1]"
"[209, 84, 49, 2, 0]","[209, 52, 64, 2, 0]","[209, 52, 64, 2, 0]"
"[209, 84, 49, 3.5, 0]","[209, 84, 49, 2, 0]","[209, 52, 64, 2, 0]"
"[209, 84, 49, 3.5, -1]","[209, 84, 49, 3.5, 0]","[209, 84, 49, 2, 0]"
"[209, 82, 40, 3.5, -1]","[209, 84, 49, 3.5, -1]","[209, 84, 49, 3.5, 0]"
"[209, 82, 40, 3.5, -1]","[209, 82, 40, 3.5, -1]","[209, 84, 49, 3.5, -1]"
"[209, 82, 40, 3.5, -2]","[209, 82, 40, 3.5, -1]","[209, 82, 40, 3.5, -1]"
"[209, 82, 40, 3.5, -2]","[209, 82, 40, 3.5, -2]","[209, 82, 40, 3.5, -1]"
"[209, 37, 31, 3.5, -2]","[209, 82, 40, 3.5, -2]","[209, 82, 40, 3.5, -2]"
"[209, 37, 31, 3.5, -2]","[209, 37, 31, 3.5, -2]","[209, 82, 40, 3.5, -2]"
"[209, 37, 31, 3.5, -3]","[209, 37, 31, 3.5, -2]","[209, 37, 31, 3.5, -2]"
"[209, 37, 31, 3.5, -3]","[209, 37, 31, 3.5, -3]","[209, 37, 31, 3.5, -2]"
"[209, 37, 31, 3.5, -3]","[209, 37, 31, 3.5, -3]","[209, 37, 31, 3.5, -3]"
"[209, 67, 16, 3.5, -3]","[209, 37, 31, 3.5, -3]","[209, 37, 31, 3.5, -3]"
"[209, 67, 16, 3.5, -4]","[209, 67, 16, 3.5, -3]","[209, 37, 31, 3.5, -3]"
"[209, 67, 16, 3.5, -4]","[209, 67, 16, 3.5, -4]","[209, 67, 16, 3.5, -3]"
"[209, 98, -1, 3.5, -4]","[209, 67, 16, 3.5, -4]","[209, 67, 16, 3.5, -4]"
"[209, 98, -1, 3.5, -4]","[209, 98, -1, 3.5, -4]","[209, 67, 16, 3.5, -4]"
"[209, 98, -1, 3.5, -4]","[209, 98, -1, 3.5, -4]","[209, 98, -1, 3.5, -4]"
"[209, 98, -1, 3.5, -4]","[209, 98, -1, 3.5, -4]","[209, 98, -1, 3.5, -4]"
"[209, 149, -14, 3.5, -4]","[209, 98, -1, 3.5, -4]","[209, 98, -1, 3.5, -4]"
"[209, 149, -14, 3.5, -4]","[209, 149, -14, 3.5, -4]","[209, 98, -1, 3.5, -4]"
"[209, 149, -14, 3.5, -4]","[209, 149, -14, 3.5, -4]","[209, 149, -14, 3.5, -4]"
"[209, 149, -14, 3.5, -3]","[209, 149, -14, 3.5, -4]","[209, 149, -14, 3.5, -4]"
"[209, 209, -17, 3.5, -3]","[209, 149, -14, 3.5, -3]","[209, 149, -14, 3.5, -4]"
"[209, 209, -17, 3.5, -3]","[209, 209, -17, 3.5, -3]","[209, 149, -14, 3.5, -3]"
"[209, 209, -17, 3.5, -3]","[209, 209, -17, 3.5, -3]","[209, 209, -17, 3.5, -3]"
"[209, 209, -17, 3.5, -3]","[209, 209, -17, 3.5, -3]","[209, 209, -17, 3.5, -3]"
"[164, 209, -5, 3.5, -3]","[209, 209, -17, 3.5, -3]","[209, 209, -17, 3.5, -3]"
"[164, 209, -5, 3.5, -3]","[164, 209, -5, 3.5, -3]","[209, 209, -17, 3.5, -3]"
"[164, 209, -5, 3.5, -3]","[164, 209, -5, 3.5, -3]","[164, 209, -5, 3.5, -3]"
"[164, 209, -5, 3.5, -3]","[164, 209, -5, 3.5, -3]","[164, 209, -5, 3.5, -3]"
"[154, 209, 4, 3.5, -3]","[164, 209, -5, 3.5, -3]","[164, 209, -5, 3.5, -3]"
"[154, 209, 4, 3.5, -3]","[154, 209, 4, 3.5, -3]","[164, 209, -5, 3.5, -3]"
"[154, 209, 4, 3.5, -3]","[154, 209, 4, 3.5, -3]","[154, 209, 4, 3.5, -3]"
"[154, 209, 4, 3.5, -3]","[154, 209, 4, 3.5, -3]","[154, 209, 4, 3.5, -3]"
"[195, 209, 14, 3.5, -3]","[154, 209, 4, 3.5, -3]","[154, 209, 4, 3.5, -3]"
"[195, 209, 14, 3.5, -3]","[195, 209, 14, 3.5, -3]","[154, 209, 4, 3.5, -3]"
"[195, 209, 14, 3.5, -3]","[195, 209, 14, 3.5, -3]","[195, 209, 14, 3.5, -3]"
"[195, 209, 14, 3.5, -3]","[195, 209, 14, 3.5, -3]","[195, 209, 14, 3.5, -3]"
"[209, 192, 24, 3.5, -3]","[195, 209, 14, 3.5, -3]","[195, 209, 14, 3.5, -3]"
"[209, 192, 24, 3.5, -4]","[209, 192, 24, 3.5, -3]","[195, 209, 14, 3.5, -3]"
"[209, 192, 24, 3.5, -4]","[209, 192, 24, 3.5, -4]","[209, 192, 24, 3.5, -3]"
"[209, 192, 24, 3.5, -4]","[209, 192, 24, 3.5, -4]","[209, 192, 24, 3.5, -4]"
"[209, 157, 27, 3.5, -4]","[209, 192, 24, 3.5, -4]","[209, 192, 24, 3.5, -4]"
"[209, 157, 27, 3.5, -4]","[209, 157, 27, 3.5, -4]","[209, 192, 24, 3.5, -4]"
"[209, 157, 27, 3.5, -5]","[209, 157, 27, 3.5, -4]","[209, 157, 27, 3.5, -4]"
"[209, 157, 27, 3.5, -5]","[209, 157, 27, 3.5, -5]","[209, 157, 27, 3.5, -4]"
"[209, 121, 27, 3.5, -5]","[209, 157, 27, 3.5, -5]","[209, 157, 27, 3.5, -5]"
"[209, 121, 27, 3.5, -5]","[209, 121, 27, 3.5, -5]","[209, 157, 27, 3.5, -5]"
"[209, 121, 27, 3.5, -5]","[209, 121, 27, 3.5, -5]","[209, 121, 27, 3.5, -5]"
"[209, 121, 27, 3.5, -6]","[209, 121, 27, 3.5, -5]","[209, 121, 27, 3.5, -5]"
"[209, 121, 27, 3.5, -6]","[209, 121, 27, 3.5, -6]","[209, 121, 27, 3.5, -5]"
"[209, 110, 20, 3.5, -6]","[209, 121, 27, 3.5, -6]","[209, 121, 27, 3.5, -6]"
"[209, 110, 20, 3.5, -6]","[209, 110, 20, 3.5, -6]","[209, 121, 27, 3.5, -6]"
"[209, 110, 20, 3.5, -6]","[209, 110, 20, 3.5, -6]","[209, 110, 20, 3.5, -6]"
"[209, 110, 20, 3.5, -7]","[209, 110, 20, 3.5, -6]","[209, 110, 20, 3.5, -6]"
"[209, 108, 14, 3.5, -7]","[209, 110, 20, 3.5, -7]","[209, 110, 20, 3.5, -6]"
"[209, 108, 14, 3.5, -7]","[209, 108, 14, 3.5, -7]","[209, 110, 20, 3.5, -7]"
"[209, 108, 14, 3.5, -7]","[209, 108, 14, 3.5, -7]","[209, 108, 14, 3.5, -7]"
"[209, 108, 14, 3.5, -7]","[209, 108, 14, 3.5, -7]","[209, 108, 14, 3.5, -7]"
"[209, 132, 6, 3.5, -7]","[209, 108, 14, 3.5, -7]","[209, 108, 14, 3.5, -7]"
"[209, 132, 6, 3.5, -7]","[209, 132, 6, 3.5, -7]","[209, 108, 14, 3.5, -7]"
"[209, 132, 6, 3.5, -7]","[209, 132, 6, 3.5, -7]","[209, 132, 6, 3.5, -7]"
"[209, 132, 6, 3.5, -7]","[209, 132, 6, 3.5, -7]","[209, 132, 6, 3.5, -7]"
"[209, 153, 4, 3.5, -7]","[209, 132, 6, 3.5, -7]","[209, 132, 6, 3.5, -7]"
"[209, 153, 4, 3.5, -7]","[209, 153, 4, 3.5, -7]","[209, 132, 6, 3.5, -7]"
"[209, 153, 4, 3.5, -7]","[209, 153, 4, 3.5, -7]","[209, 153, 4, 3.5, -7]"
"[209, 153, 4, 3.5, -7]","[209, 153, 4, 3.5, -7]","[209, 153, 4, 3.5, -7]"
"[209, 181, 2, 3.5, -8]","[209, 153, 4, 3.5, -7]","[209, 153, 4, 3.5, -7]"
"[209, 181, 2, 3.5, -8]","[209, 181, 2, 3.5, -8]","[209, 153, 4, 3.5, -7]"
"[209, 181, 2, 3.5, -8]","[209, 181, 2, 3.5, -8]","[209, 181, 2, 3.5, -8]"
"[209, 181, 2, 3.5, -8]","[209, 181, 2, 3.5, -8]","[209, 181, 2, 3.5, -8]"
"[209, 188, 0, 3.5, -8]","[209, 181, 2, 3.5, -8]","[209, 181, 2, 3.5, -8]"
"[209, 188, 0, 3.5, -8]","[209, 188, 0, 3.5, -8]","[209, 181, 2, 3.5, -8]"
"[209, 194, -2, 3.5, -8]","[209, 188, 0, 3.5, -8]","[209, 188, 0, 3.5, -8]"
"[209, 201, -2, 3.5, -8]","[209, 194, -2, 3.5, -8]","[209, 188, 0, 3.5, -8]"
"[209, 201, -2, 3.5, -8]","[209, 201, -2, 3.5, -8]","[209, 194, -2, 3.5, -8]"
"[209, 201, -2, 3.5, -8]","[209, 201, -2, 3.5, -8]","[209, 201, -2, 3.5, -8]"
"[209, 201, -2, 3.5, -8]","[209, 201, -2, 3.5, -8]","[209, 201, -2, 3.5, -8]"
"[209, 208, 0, 3.5, -7]","[209, 201, -2, 3.5, -8]","[209, 201, -2, 3.5, -8]"
"[209, 208, 0, 3.5, -7]","[209, 208, 0, 3.5, -7]","[209, 201, -2, 3.5, -8]"
"[209, 208, 0, 3.5, -7]","[209, 208, 0, 3.5, -7]","[209, 208, 0, 3.5, -7]"
"[209, 208, 0, 3.5, -7]","[209, 208, 0, 3.5, -7]","[209, 208, 0, 3.5, -7]"
"[209, 208, 2, 3.5, -7]","[209, 208, 0, 3.5, -7]","[209, 208, 0, 3.5, -7]"
"[209, 208, 2, 3.5, -8]","[209, 208, 2, 3.5, -7]","[209, 208, 0, 3.5, -7]"
"[209, 208, 2, 3.5, -8]","[209, 208, 2, 3.5, -8]","[209, 208, 2, 3.5, -7]"
"[209, 202, 6, 3.5, -8]","[209, 208, 2, 3.5, -8]","[209, 208, 2, 3.5, -8]"
"[209, 202, 6, 3.5, -8]","[209, 202, 6, 3.5, -8]","[209, 208, 2, 3.5, -8]"
"[209, 202, 6, 3.5, -8]","[209, 202, 6, 3.5, -8]","[209, 202, 6, 3.5, -8]"
"[209, 202, 6, 3.5, -8]","[209, 202, 6, 3.5, -8]","[209, 202, 6, 3.5, -8]"
"[209, 194, 12, 3.5, -8]","[209, 202, 6, 3.5, -8]","[209, 202, 6, 3.5, -8]"
"[209, 194, 12, 3.5, -8]","[209, 194, 12, 3.5, -8]","[209, 202, 6, 3.5, -8]"
"[209, 194, 12, 3.5, -8]","[209, 194, 12, 3.5, -8]","[209, 194, 12, 3.5, -8]"
"[209, 180, 16, 3.5, -8]","[209, 194, 12, 3.5, -8]","[209, 194, 12, 3.5, -8]"
"[209, 180, 16, 3.5, -8]","[209, 180, 16, 3.5, -8]","[209, 194, 12, 3.5, -8]"
"[209, 180, 16, 3.5, -8]","[209, 180, 16, 3.5, -8]","[209, 180, 16, 3.5, -8]"
"[209, 180, 16, 3.5, -8]","[209, 180, 16, 3.5, -8]","[209, 180, 16, 3.5, -8]"
"[209, 180, 16, 3.5, -9]","[209, 180, 16, 3.5, -8]","[209, 180, 16, 3.5, -8]"
"[209, 180, 16, 3.5, -9]","[209, 180, 16, 3.5, -9]","[209, 180, 16, 3.5, -8]"
"[209, 180, 16, 3.5, -9]","[209, 180, 16, 3.5, -9]","[209, 180, 16, 3.5, -9]"
"[209, 180, 16, 3.5, -9]","[209, 180, 16, 3.5, -9]","[209, 180, 16, 3.5, -9]"
"[209, 145, 20, 3.5, -9]","[209, 180, 16, 3.5, -9]","[209, 180, 16, 3.5, -9]"
"[209, 145, 20, 3.5, -9]","[209, 145, 20, 3.5, -9]","[209, 180, 16, 3.5, -9]"
"[209, 145, 20, 3.5, -9]","[209, 145, 20, 3.5, -9]","[209, 145, 20, 3.5, -9]"
"[209, 145, 20, 3.5, -10]","[209, 145, 20, 3.5, -9]","[209, 145, 20, 3.5, -9]"
"[209, 144, 13, 3.5, -10]","[209, 145, 20, 3.5, -10]","[209, 145, 20, 3.5, -9]"
"[209, 144, 13, 3.5, -10]","[209, 144, 13, 3.5, -10]","[209, 145, 20, 3.5, -10]"
"[209, 144, 13, 3.5, -10]","[209, 144, 13, 3.5, -10]","[209, 144, 13, 3.5, -10]"
"[209, 130, 8, 3.5, -10]","[209, 144, 13, 3.5, -10]","[209, 144, 13, 3.5, -10]"
"[209, 130, 8, 3.5, -10]","[209, 130, 8, 3.5, -10]","[209, 144, 13, 3.5, -10]"
"[209, 130, 8, 3.5, -10]","[209, 130, 8, 3.5, -10]","[209, 130, 8, 3.5, -10]"
"[209, 130, 8, 3.5, -10]","[209, 130, 8, 3.5, -10]","[209, 130, 8, 3.5, -10]"
"[209, 130, 8, 3.5, -10]","[209, 130, 8, 3.5, -10]","[209, 130, 8, 3.5, -10]"
"[209, 154, 7, 3.5, -10]","[209, 130, 8, 3.5, -10]","[209, 130, 8, 3.5, -10]"
"[209, 154, 7, 3.5, -10]","[209, 154, 7, 3.5, -10]","[209, 130, 8, 3.5, -10]"
"[209, 154, 7, 3.5, -10]","[209, 154, 7, 3.5, -10]","[209, 154, 7, 3.5, -10]"
"[209, 171, 3, 3.5, -10]","[209, 154, 7, 3.5, -10]","[209, 154, 7, 3.5, -10]"
"[209, 171, 3, 3.5, -11]","[209, 171, 3, 3.5, -10]","[209, 154, 7, 3.5, -10]"
"[209, 171, 3, 3.5, -11]","[209, 171, 3, 3.5, -11]","[209, 171, 3, 3.5, -10]"
"[209, 171, 3, 3.5, -11]","[209, 171, 3, 3.5, -11]","[209, 171, 3, 3.5, -11]"
"[209, 174, 0, 3.5, -11]","[209, 171, 3, 3.5, -11]","[209, 171, 3, 3.5, -11]"
"[209, 174, 0, 3.5, -11]","[209, 174, 0, 3.5, -11]","[209, 171, 3, 3.5, -11]"
"[209, 174, 0, 3.5, -11]","[209, 174, 0, 3.5, -11]","[209, 174, 0, 3.5, -11]"
"[209, 174, 0, 3.5, -11]","[209, 174, 0, 3.5, -11]","[209, 174, 0, 3.5, -11]"
"[209, 188, 1, 3.5, -11]","[209, 174, 0, 3.5, -11]","[209, 174, 0, 3.5, -11]"
"[209, 188, 1, 3.5, -11]","[209, 188, 1, 3.5, -11]","[209, 174, 0, 3.5, -11]"
"[209, 198, 5, 3.5, -11]","[209, 188, 1, 3.5, -11]","[209, 188, 1, 3.5, -11]"
"[209, 198, 5, 3.5, -11]","[209, 198, 5, 3.5, -11]","[209, 188, 1, 3.5, -11]"
"[209, 198, 5, 3.5, -11]","[209, 198, 5, 3.5, -11]","[209, 198, 5, 3.5, -11]"
"[209, 198, 5, 3.5, -11]","[209, 198, 5, 3.5, -11]","[209, 198, 5, 3.5, -11]"
"[209, 195, 8, 3.5, -11]","[209, 198, 5, 3.5, -11]","[209, 198, 5, 3.5, -11]"
"[209, 195, 8, 3.5, -11]","[209, 195, 8, 3.5, -11]","[209, 198, 5, 3.5, -11]"
"[209, 195, 8, 3.5, -11]","[209, 195, 8, 3.5, -11]","[209, 195, 8, 3.5, -11]"
"[209, 181, 11, 3.5, -11]","[209, 195, 8, 3.5, -11]","[209, 195, 8, 3.5, -11]"
"[209, 181, 11, 3.5, -11]","[209, 181, 11, 3.5, -11]","[209, 195, 8, 3.5, -11]"
"[209, 181, 11, 3.5, -11]","[209, 181, 11, 3.5, -11]","[209, 181, 11, 3.5, -11]"
"[209, 181, 11, 3.5, -11]","[209, 181, 11, 3.5, -11]","[209, 181, 11, 3.5, -11]"
"[209, 170, 12, 3.5, -11]","[209, 181, 11, 3.5, -11]","[209, 181, 11, 3.5, -11]"
"[209, 170, 12, 3.5, -11]","[209, 170, 12, 3.5, -11]","[209, 181, 11, 3.5, -11]"
"[209, 170, 12, 3.5, -11]","[209, 170, 12, 3.5, -11]","[209, 170, 12, 3.5, -11]"
"[209, 170, 12, 3.5, -12]","[209, 170, 12, 3.5, -11]","[209, 170, 12, 3.5, -11]"
"[209, 159, 9, 3.5, -12]","[209, 170, 12, 3.5, -12]","[209, 170, 12, 3.5, -11]"
"[209, 159, 9, 3.5, -12]","[209, 159, 9, 3.5, -12]","[209, 170, 12, 3.5, -12]"
"[209, 159, 9, 3.5, -12]","[209, 159, 9, 3.5, -12]","[209, 159, 9, 3.5, -12]"
"[209, 155, 3, 3.5, -12]","[209, 159, 9, 3.5, -12]","[209, 159, 9, 3.5, -12]"
"[209, 155, 3, 3.5, -12]","[209, 155, 3, 3.5, -12]","[209, 159, 9, 3.5, -12]"
"[209, 155, 3, 3.5, -12]","[209, 155, 3, 3.5, -12]","[209, 155, 3, 3.5, -12]"
"[209, 155, 3, 3.5, -12]","[209, 155, 3, 3.5, -12]","[209, 155, 3, 3.5, -12]"
"[209, 166, 0, 3.5, -12]","[209, 155, 3, 3.5, -12]","[209, 155, 3, 3.5, -12]"
"[209, 166, 0, 3.5, -12]","[209, 166, 0, 3.5, -12]","[209, 155, 3, 3.5, -12]"
"[209, 166, 0, 3.5, -12]","[209, 166, 0, 3.5, -12]","[209, 166, 0, 3.5, -12]"
"[209, 166, 0, 3.5, -12]","[209, 166, 0, 3.5, -12]","[209, 166, 0, 3.5, -12]"
"[209, 187, 3, 3.5, -12]","[209, 166, 0, 3.5, -12]","[209, 166, 0, 3.5, -12]"
"[209, 187, 3, 3.5, -12]","[209, 187, 3, 3.5, -12]","[209, 166, 0, 3.5, -12]"
"[209, 187, 3, 3.5, -12]","[209, 187, 3, 3.5, -12]","[209, 187, 3, 3.5, -12]"
"[209, 187, 3, 3.5, -12]","[209, 187, 3, 3.5, -12]","[209, 187, 3, 3.5, -12]"
