"[115, 209, 31, 387.30247414948167, 0.0, 6, 10]","[115, 209, 32, 387.30247414948167, 0.0, 3.5, 10]"
"[209, 208, 54, 324.35796239535887, 233.44989889630685, 6, 10]","[115, 209, 31, 387.30247414948167, 0.0, 6, 10]"
"[209, 208, 54, 324.35796239535887, 233.44989889630685, 3.5, 9]","[209, 208, 54, 324.35796239535887, 233.44989889630685, 6, 10]"
"[209, 208, 53, 324.35796239535887, 233.44989889630685, 3.5, 9]","[209, 208, 54, 324.35796239535887, 233.44989889630685, 3.5, 9]"
"[209, 208, 53, 324.35796239535887, 233.44989889630685, 3.5, 8]","[209, 208, 53, 324.35796239535887, 233.44989889630685, 3.5, 9]"
"[209, 28, 82, 330.9654897773163, -114.80984060463534, 3.5, 8]","[209, 208, 53, 324.35796239535887, 233.44989889630685, 3.5, 8]"
"[209, 28, 81, 330.9654897773163, -114.80984060463534, 2, 7]","[209, 28, 82, 330.9654897773163, -114.80984060463534, 3.5, 8]"
"[209, 28, 81, 330.9654897773163, -114.80984060463534, 2, 7]","[209, 28, 81, 330.9654897773163, -114.80984060463534, 2, 7]"
"[209, 33, 81, 332.2178757292414, -1547.6180398982738, 2, 6]","[209, 28, 81, 330.9654897773163, -114.80984060463534, 2, 7]"
"[209, 33, 80, 332.2178757292414, -1547.6180398982738, 2, 5]","[209, 33, 81, 332.2178757292414, -1547.6180398982738, 2, 6]"
"[209, 33, 80, 332.2178757292414, -1547.6180398982738, 2, 5]","[209, 33, 80, 332.2178757292414, -1547.6180398982738, 2, 5]"
"[209, 33, 80, 332.2178757292414, -1547.6180398982738, 2, 4]","[209, 33, 80, 332.2178757292414, -1547.6180398982738, 2, 5]"
"[209, 54, 46, -752.0267750418361, -23459.614178718635, 2, 4]","[209, 33, 80, 332.2178757292414, -1547.6180398982738, 2, 4]"
"[209, 54, 46, -752.0267750418361, -23459.614178718635, 4.5, 3]","[209, 54, 46, -752.0267750418361, -23459.614178718635, 2, 4]"
"[209, 54, 46, -752.0267750418361, -23459.614178718635, 4.5, 3]","[209, 54, 46, -752.0267750418361, -23459.614178718635, 4.5, 3]"
"[209, 54, 46, -752.0267750418361, -23459.614178718635, 4.5, 2]","[209, 54, 46, -752.0267750418361, -23459.614178718635, 4.5, 3]"
"[209, 54, 45, -752.0267750418361, -23459.614178718635, 4.5, 2]","[209, 54, 46, -752.0267750418361, -23459.614178718635, 4.5, 2]"
"[209, 54, 44, -155.13148267699592, 350.047664255463, 4.5, 2]","[209, 54, 45, -752.0267750418361, -23459.614178718635, 4.5, 2]"
"[209, 54, 44, -155.13148267699592, 350.047664255463, 4.5, 2]","[209, 54, 44, -155.13148267699592, 350.047664255463, 4.5, 2]"
"[209, 54, 44, -155.13148267699592, 350.047664255463, 3.5, 1]","[209, 54, 44, -155.13148267699592, 350.047664255463, 4.5, 2]"
"[209, 54, 44, -155.13148267699592, 350.047664255463, 3.5, 1]","[209, 54, 44, -155.13148267699592, 350.047664255463, 3.5, 1]"
"[209, 20, 23, -130.86334144539882, 37.047515704175254, 3.5, 1]","[209, 54, 44, -155.13148267699592, 350.047664255463, 3.5, 1]"
"[209, 20, 23, -130.86334144539882, 37.047515704175254, 6, 1]","[209, 20, 23, -130.86334144539882, 37.047515704175254, 3.5, 1]"
"[209, 20, 23, -130.86334144539882, 37.047515704175254, 3.5, 1]","[209, 20, 23, -130.86334144539882, 37.047515704175254, 6, 1]"
"[209, 20, 23, -130.86334144539882, 37.047515704175254, 3.5, 0]","[209, 20, 23, -130.86334144539882, 37.047515704175254, 3.5, 1]"
"[209, 57, -1, -200.05970315731076, -871.5260128094674, 3.5, 0]","[209, 20, 23, -130.86334144539882, 37.047515704175254, 3.5, 0]"
"[209, 57, -1, -200.05970315731076, -871.5260128094674, 6, 0]","[209, 57, -1, -200.05970315731076, -871.5260128094674, 3.5, 0]"
"[209, 57, -1, -200.05970315731076, -871.5260128094674, 3.5, 0]","[209, 57, -1, -200.05970315731076, -871.5260128094674, 6, 0]"
"[209, 57, -1, -200.05970315731076, -871.5260128094674, 3.5, 0]","[209, 57, -1, -200.05970315731076, -871.5260128094674, 3.5, 0]"
"[209, 130, -22, -273.7547381791195, -37.84454320187761, 3.5, 0]","[209, 57, -1, -200.05970315731076, -871.5260128094674, 3.5, 0]"
"[209, 130, -22, -273.7547381791195, -37.84454320187761, 3.5, 0]","[209, 130, -22, -273.7547381791195, -37.84454320187761, 3.5, 0]"
"[209, 130, -22, -273.7547381791195, -37.84454320187761, 6, 1]","[209, 130, -22, -273.7547381791195, -37.84454320187761, 3.5, 0]"
"[209, 130, -22, -273.7547381791195, -37.84454320187761, 6, 1]","[209, 130, -22, -273.7547381791195, -37.84454320187761, 6, 1]"
"[205, 209, -34, -237.69286970168122, 445.7428032112062, 6, 1]","[209, 130, -22, -273.7547381791195, -37.84454320187761, 6, 1]"
"[205, 209, -34, -237.69286970168122, 445.7428032112062, 3.5, 1]","[205, 209, -34, -237.69286970168122, 445.7428032112062, 6, 1]"
"[205, 209, -34, -237.69286970168122, 445.7428032112062, 6, 1]","[205, 209, -34, -237.69286970168122, 445.7428032112062, 3.5, 1]"
"[205, 209, -34, -237.69286970168122, 445.7428032112062, 6, 2]","[205, 209, -34, -237.69286970168122, 445.7428032112062, 6, 1]"
"[76, 209, -25, -135.32462327410516, 1695.6253392850451, 6, 2]","[205, 209, -34, -237.69286970168122, 445.7428032112062, 6, 2]"
"[76, 209, -25, -135.32462327410516, 1695.6253392850451, 3.5, 2]","[76, 209, -25, -135.32462327410516, 1695.6253392850451, 6, 2]"
"[76, 209, -25, -135.32462327410516, 1695.6253392850451, 6, 2]","[76, 209, -25, -135.32462327410516, 1695.6253392850451, 3.5, 2]"
"[76, 209, -25, -135.32462327410516, 1695.6253392850451, 6, 2]","[76, 209, -25, -135.32462327410516, 1695.6253392850451, 6, 2]"
"[20, 209, -8, 59.78605948300972, 783.7944374039572, 6, 3]","[76, 209, -25, -135.32462327410516, 1695.6253392850451, 6, 2]"
"[20, 209, -8, 59.78605948300972, 783.7944374039572, 6, 3]","[20, 209, -8, 59.78605948300972, 783.7944374039572, 6, 3]"
"[57, 209, 14, 386.93829816827565, 1842.7230349459862, 6, 3]","[20, 209, -8, 59.78605948300972, 783.7944374039572, 6, 3]"
"[57, 209, 14, 386.93829816827565, 1842.7230349459862, 6, 3]","[57, 209, 14, 386.93829816827565, 1842.7230349459862, 6, 3]"
"[57, 209, 14, 386.93829816827565, 1842.7230349459862, 6, 2]","[57, 209, 14, 386.93829816827565, 1842.7230349459862, 6, 3]"
"[158, 209, 28, 308.80175424283607, -278.62242052141124, 6, 2]","[57, 209, 14, 386.93829816827565, 1842.7230349459862, 6, 2]"
"[158, 209, 28, 308.80175424283607, -278.62242052141124, 6, 2]","[158, 209, 28, 308.80175424283607, -278.62242052141124, 6, 2]"
"[158, 209, 28, 308.80175424283607, -278.62242052141124, 3.5, 2]","[158, 209, 28, 308.80175424283607, -278.62242052141124, 6, 2]"
"[158, 209, 28, 308.80175424283607, -278.62242052141124, 3.5, 2]","[158, 209, 28, 308.80175424283607, -278.62242052141124, 3.5, 2]"
"[209, 128, 41, 187.5856308709283, -340.4410859265762, 3.5, 1]","[158, 209, 28, 308.80175424283607, -278.62242052141124, 3.5, 2]"
"[209, 128, 42, 187.5856308709283, -340.4410859265762, 3.5, 1]","[209, 128, 41, 187.5856308709283, -340.4410859265762, 3.5, 1]"
"[209, 128, 42, 187.5856308709283, -340.4410859265762, 3.5, 1]","[209, 128, 42, 187.5856308709283, -340.4410859265762, 3.5, 1]"
"[209, 128, 42, 187.5856308709283, -340.4410859265762, 3.5, 0]","[209, 128, 42, 187.5856308709283, -340.4410859265762, 3.5, 1]"
"[209, 128, 42, 187.5856308709283, -340.4410859265762, 3.5, 0]","[209, 128, 42, 187.5856308709283, -340.4410859265762, 3.5, 0]"
"[209, 114, 49, 110.90487304418951, -170.07256504619167, 3.5, 0]","[209, 128, 42, 187.5856308709283, -340.4410859265762, 3.5, 0]"
"[209, 114, 49, 110.90487304418951, -170.07256504619167, 3.5, 0]","[209, 114, 49, 110.90487304418951, -170.07256504619167, 3.5, 0]"
"[209, 114, 49, 110.90487304418951, -170.07256504619167, 3.5, 0]","[209, 114, 49, 110.90487304418951, -170.07256504619167, 3.5, 0]"
"[209, 114, 49, 110.90487304418951, -170.07256504619167, 3.5, 0]","[209, 114, 49, 110.90487304418951, -170.07256504619167, 3.5, 0]"
"[209, 63, 42, 54.78461919082179, -872.366013806928, 3.5, -1]","[209, 114, 49, 110.90487304418951, -170.07256504619167, 3.5, 0]"
"[209, 63, 42, 54.78461919082179, -872.366013806928, 4.5, -1]","[209, 63, 42, 54.78461919082179, -872.366013806928, 3.5, -1]"
"[209, 63, 42, 54.78461919082179, -872.366013806928, 3.5, -1]","[209, 63, 42, 54.78461919082179, -872.366013806928, 4.5, -1]"
"[209, 63, 43, 54.78461919082179, -872.366013806928, 3.5, -2]","[209, 63, 42, 54.78461919082179, -872.366013806928, 3.5, -1]"
"[209, 37, 32, -79.05229562988465, -963.6055560456196, 3.5, -2]","[209, 63, 43, 54.78461919082179, -872.366013806928, 3.5, -2]"
"[209, 37, 32, -79.05229562988465, -963.6055560456196, 3.5, -2]","[209, 37, 32, -79.05229562988465, -963.6055560456196, 3.5, -2]"
"[209, 37, 33, -79.05229562988465, -963.6055560456196, 3.5, -3]","[209, 37, 32, -79.05229562988465, -963.6055560456196, 3.5, -2]"
"[209, 37, 33, -79.05229562988465, -963.6055560456196, 3.5, -3]","[209, 37, 33, -79.05229562988465, -963.6055560456196, 3.5, -3]"
"[209, 61, 13, -123.60910055404928, -293.3608270037964, 3.5, -3]","[209, 37, 33, -79.05229562988465, -963.6055560456196, 3.5, -3]"
"[209, 61, 14, -123.60910055404928, -293.3608270037964, 3.5, -3]","[209, 61, 13, -123.60910055404928, -293.3608270037964, 3.5, -3]"
"[209, 61, 14, -123.60910055404928, -293.3608270037964, 3.5, -3]","[209, 61, 14, -123.60910055404928, -293.3608270037964, 3.5, -3]"
"[209, 91, -4, -280.953323292039, -515.4923746536552, 3.5, -3]","[209, 61, 14, -123.60910055404928, -293.3608270037964, 3.5, -3]"
"[209, 91, -4, -280.953323292039, -515.4923746536552, 3.5, -3]","[209, 91, -4, -280.953323292039, -515.4923746536552, 3.5, -3]"
"[209, 91, -3, -280.953323292039, -515.4923746536552, 3.5, -3]","[209, 91, -4, -280.953323292039, -515.4923746536552, 3.5, -3]"
"[209, 157, -11, -274.62050903549914, 831.0349750183656, 3.5, -3]","[209, 91, -3, -280.953323292039, -515.4923746536552, 3.5, -3]"
"[209, 157, -11, -274.62050903549914, 831.0349750183656, 3.5, -3]","[209, 157, -11, -274.62050903549914, 831.0349750183656, 3.5, -3]"
"[209, 157, -10, -274.62050903549914, 831.0349750183656, 6, -3]","[209, 157, -11, -274.62050903549914, 831.0349750183656, 3.5, -3]"
"[209, 157, -10, -274.62050903549914, 831.0349750183656, 6, -3]","[209, 157, -10, -274.62050903549914, 831.0349750183656, 6, -3]"
"[199, 209, -12, -116.14828288304832, 597.9135120966479, 6, -3]","[209, 157, -10, -274.62050903549914, 831.0349750183656, 6, -3]"
"[199, 209, -12, -116.14828288304832, 597.9135120966479, 6, -3]","[199, 209, -12, -116.14828288304832, 597.9135120966479, 6, -3]"
"[199, 209, -11, -116.14828288304832, 597.9135120966479, 6, -3]","[199, 209, -12, -116.14828288304832, 597.9135120966479, 6, -3]"
"[153, 209, -8, -43.888163401975554, 700.4257770176388, 6, -3]","[199, 209, -11, -116.14828288304832, 597.9135120966479, 6, -3]"
"[153, 209, -7, -43.888163401975554, 700.4257770176388, 6, -3]","[153, 209, -8, -43.888163401975554, 700.4257770176388, 6, -3]"
"[153, 209, -7, -43.888163401975554, 700.4257770176388, 6, -3]","[153, 209, -7, -43.888163401975554, 700.4257770176388, 6, -3]"
"[153, 209, -6, -43.888163401975554, 700.4257770176388, 6, -3]","[153, 209, -7, -43.888163401975554, 700.4257770176388, 6, -3]"
"[141, 209, -1, 32.87477882262113, 540.3755413181294, 6, -3]","[153, 209, -6, -43.888163401975554, 700.4257770176388, 6, -3]"
"[141, 209, 0, 32.87477882262113, 540.3755413181294, 6, -3]","[141, 209, -1, 32.87477882262113, 540.3755413181294, 6, -3]"
"[141, 209, 0, 32.87477882262113, 540.3755413181294, 6, -3]","[141, 209, 0, 32.87477882262113, 540.3755413181294, 6, -3]"
"[171, 209, 10, 68.54069150753634, 232.9500690412197, 6, -3]","[141, 209, 0, 32.87477882262113, 540.3755413181294, 6, -3]"
"[171, 209, 10, 68.54069150753634, 232.9500690412197, 6, -3]","[171, 209, 10, 68.54069150753634, 232.9500690412197, 6, -3]"
"[171, 209, 11, 68.54069150753634, 232.9500690412197, 6, -3]","[171, 209, 10, 68.54069150753634, 232.9500690412197, 6, -3]"
"[207, 209, 21, 131.5153661966478, 317.65457384459825, 6, -3]","[171, 209, 11, 68.54069150753634, 232.9500690412197, 6, -3]"
"[207, 209, 22, 131.5153661966478, 317.65457384459825, 6, -3]","[207, 209, 21, 131.5153661966478, 317.65457384459825, 6, -3]"
"[207, 209, 22, 131.5153661966478, 317.65457384459825, 6, -3]","[207, 209, 22, 131.5153661966478, 317.65457384459825, 6, -3]"
"[209, 146, 28, 140.91117456992382, -274.8229635802844, 6, -3]","[207, 209, 22, 131.5153661966478, 317.65457384459825, 6, -3]"
"[209, 146, 28, 140.91117456992382, -274.8229635802844, 6, -4]","[209, 146, 28, 140.91117456992382, -274.8229635802844, 6, -3]"
"[209, 146, 28, 140.91117456992382, -274.8229635802844, 3.5, -4]","[209, 146, 28, 140.91117456992382, -274.8229635802844, 6, -4]"
"[209, 146, 28, 140.91117456992382, -274.8229635802844, 3.5, -4]","[209, 146, 28, 140.91117456992382, -274.8229635802844, 3.5, -4]"
"[209, 74, 28, 58.380200549724265, -415.4097061328119, 3.5, -4]","[209, 146, 28, 140.91117456992382, -274.8229635802844, 3.5, -4]"
"[209, 74, 28, 58.380200549724265, -415.4097061328119, 3.5, -4]","[209, 74, 28, 58.380200549724265, -415.4097061328119, 3.5, -4]"
"[209, 74, 29, 58.380200549724265, -415.4097061328119, 3.5, -5]","[209, 74, 28, 58.380200549724265, -415.4097061328119, 3.5, -4]"
"[209, 107, 21, -20.187284376540166, -847.6550170385498, 3.5, -5]","[209, 74, 29, 58.380200549724265, -415.4097061328119, 3.5, -5]"
"[209, 107, 22, -20.187284376540166, -847.6550170385498, 3.5, -5]","[209, 107, 21, -20.187284376540166, -847.6550170385498, 3.5, -5]"
"[209, 107, 22, -20.187284376540166, -847.6550170385498, 3.5, -5]","[209, 107, 22, -20.187284376540166, -847.6550170385498, 3.5, -5]"
"[209, 107, 23, -20.187284376540166, -847.6550170385498, 3.5, -5]","[209, 107, 22, -20.187284376540166, -847.6550170385498, 3.5, -5]"
"[209, 103, 16, -74.37929092980674, -230.51162163420133, 3.5, -6]","[209, 107, 23, -20.187284376540166, -847.6550170385498, 3.5, -5]"
"[209, 103, 17, -74.37929092980674, -230.51162163420133, 3.5, -6]","[209, 103, 16, -74.37929092980674, -230.51162163420133, 3.5, -6]"
"[209, 103, 17, -74.37929092980674, -230.51162163420133, 3.5, -6]","[209, 103, 17, -74.37929092980674, -230.51162163420133, 3.5, -6]"
"[209, 127, 8, -129.2867320399946, -130.58639907485443, 3.5, -6]","[209, 103, 17, -74.37929092980674, -230.51162163420133, 3.5, -6]"
"[209, 127, 8, -129.2867320399946, -130.58639907485443, 3.5, -6]","[209, 127, 8, -129.2867320399946, -130.58639907485443, 3.5, -6]"
"[209, 127, 9, -129.2867320399946, -130.58639907485443, 3.5, -6]","[209, 127, 8, -129.2867320399946, -130.58639907485443, 3.5, -6]"
"[209, 127, 9, -129.2867320399946, -130.58639907485443, 3.5, -6]","[209, 127, 9, -129.2867320399946, -130.58639907485443, 3.5, -6]"
"[209, 144, 8, -90.89149496129997, 196.46287410939402, 3.5, -6]","[209, 127, 9, -129.2867320399946, -130.58639907485443, 3.5, -6]"
"[209, 144, 8, -90.89149496129997, 196.46287410939402, 3.5, -6]","[209, 144, 8, -90.89149496129997, 196.46287410939402, 3.5, -6]"
"[209, 144, 9, -90.89149496129997, 196.46287410939402, 6, -6]","[209, 144, 8, -90.89149496129997, 196.46287410939402, 3.5, -6]"
"[209, 144, 9, -90.89149496129997, 196.46287410939402, 6, -6]","[209, 144, 9, -90.89149496129997, 196.46287410939402, 6, -6]"
"[209, 171, 10, -40.06927730321754, 418.0122324171263, 6, -6]","[209, 144, 9, -90.89149496129997, 196.46287410939402, 6, -6]"
"[209, 171, 11, -40.06927730321754, 418.0122324171263, 6, -7]","[209, 171, 10, -40.06927730321754, 418.0122324171263, 6, -6]"
"[209, 171, 11, -40.06927730321754, 418.0122324171263, 6, -7]","[209, 171, 11, -40.06927730321754, 418.0122324171263, 6, -7]"
"[209, 149, 15, 12.12983828054508, 326.96217047150407, 6, -7]","[209, 171, 11, -40.06927730321754, 418.0122324171263, 6, -7]"
"[209, 149, 15, 12.12983828054508, 326.96217047150407, 6, -7]","[209, 149, 15, 12.12983828054508, 326.96217047150407, 6, -7]"
"[209, 149, 16, 12.12983828054508, 326.96217047150407, 6, -7]","[209, 149, 15, 12.12983828054508, 326.96217047150407, 6, -7]"
"[209, 149, 16, 12.12983828054508, 326.96217047150407, 6, -7]","[209, 149, 16, 12.12983828054508, 326.96217047150407, 6, -7]"
"[209, 142, 15, 18.33821364758554, -74.73112884099835, 6, -7]","[209, 149, 16, 12.12983828054508, 326.96217047150407, 6, -7]"
"[209, 142, 16, 18.33821364758554, -74.73112884099835, 6, -7]","[209, 142, 15, 18.33821364758554, -74.73112884099835, 6, -7]"
"[209, 142, 16, 18.33821364758554, -74.73112884099835, 3.5, -7]","[209, 142, 16, 18.33821364758554, -74.73112884099835, 6, -7]"
"[209, 142, 17, 18.33821364758554, -74.73112884099835, 3.5, -8]","[209, 142, 16, 18.33821364758554, -74.73112884099835, 3.5, -7]"
"[209, 106, 13, -11.962716904788161, -445.22052009276945, 3.5, -8]","[209, 142, 17, 18.33821364758554, -74.73112884099835, 3.5, -8]"
"[209, 106, 13, -11.962716904788161, -445.22052009276945, 6, -8]","[209, 106, 13, -11.962716904788161, -445.22052009276945, 3.5, -8]"
"[209, 106, 14, -11.962716904788161, -445.22052009276945, 3.5, -8]","[209, 106, 13, -11.962716904788161, -445.22052009276945, 6, -8]"
"[209, 146, 11, -49.378058926020685, -135.45515018342064, 3.5, -8]","[209, 106, 14, -11.962716904788161, -445.22052009276945, 3.5, -8]"
"[209, 146, 11, -49.378058926020685, -135.45515018342064, 3.5, -8]","[209, 146, 11, -49.378058926020685, -135.45515018342064, 3.5, -8]"
"[209, 146, 12, -49.378058926020685, -135.45515018342064, 3.5, -8]","[209, 146, 11, -49.378058926020685, -135.45515018342064, 3.5, -8]"
"[209, 123, 8, -43.44975330237404, 0.0, 3.5, -8]","[209, 146, 12, -49.378058926020685, -135.45515018342064, 3.5, -8]"
"[209, 162, -2, -479.5483213803139, 3801.100703118623, 3.5, -8]","[209, 123, 8, -43.44975330237404, 0.0, 3.5, -8]"
"[209, 162, -1, -479.5483213803139, 3801.100703118623, 6, -8]","[209, 162, -2, -479.5483213803139, 3801.100703118623, 3.5, -8]"
"[209, 162, -1, -479.5483213803139, 3801.100703118623, 6, -8]","[209, 162, -1, -479.5483213803139, 3801.100703118623, 6, -8]"
"[209, 162, -1, -479.5483213803139, 3801.100703118623, 6, -8]","[209, 162, -1, -479.5483213803139, 3801.100703118623, 6, -8]"
"[209, 159, -1, -42.36635045159552, 398.8683667972019, 6, -8]","[209, 162, -1, -479.5483213803139, 3801.100703118623, 6, -8]"
"[209, 159, -1, -42.36635045159552, 398.8683667972019, 6, -8]","[209, 159, -1, -42.36635045159552, 398.8683667972019, 6, -8]"
"[209, 159, 0, -42.36635045159552, 398.8683667972019, 6, -8]","[209, 159, -1, -42.36635045159552, 398.8683667972019, 6, -8]"
"[209, 159, 0, -42.36635045159552, 398.8683667972019, 6, -8]","[209, 159, 0, -42.36635045159552, 398.8683667972019, 6, -8]"
"[209, 207, -5, -21.268858643840897, -110.78310563551484, 6, -8]","[209, 159, 0, -42.36635045159552, 398.8683667972019, 6, -8]"
"[209, 207, -5, -21.268858643840897, -110.78310563551484, 6, -8]","[209, 207, -5, -21.268858643840897, -110.78310563551484, 6, -8]"
"[209, 207, -5, -21.268858643840897, -110.78310563551484, 6, -8]","[209, 207, -5, -21.268858643840897, -110.78310563551484, 6, -8]"
"[209, 207, -4, -21.268858643840897, -110.78310563551484, 6, -8]","[209, 207, -5, -21.268858643840897, -110.78310563551484, 6, -8]"
"[209, 201, -1, -21.405251554352773, 112.20852100533595, 6, -8]","[209, 207, -4, -21.268858643840897, -110.78310563551484, 6, -8]"
"[209, 201, -1, -21.405251554352773, 112.20852100533595, 3.5, -8]","[209, 201, -1, -21.405251554352773, 112.20852100533595, 6, -8]"
"[209, 201, -1, -21.405251554352773, 112.20852100533595, 6, -8]","[209, 201, -1, -21.405251554352773, 112.20852100533595, 3.5, -8]"
"[209, 201, -1, -21.405251554352773, 112.20852100533595, 6, -8]","[209, 201, -1, -21.405251554352773, 112.20852100533595, 6, -8]"
"[194, 209, 4, 18.680899266743964, 387.7511082380392, 6, -8]","[209, 201, -1, -21.405251554352773, 112.20852100533595, 6, -8]"
"[194, 209, 4, 18.680899266743964, 387.7511082380392, 6, -8]","[194, 209, 4, 18.680899266743964, 387.7511082380392, 6, -8]"
"[194, 209, 4, 18.680899266743964, 387.7511082380392, 6, -8]","[194, 209, 4, 18.680899266743964, 387.7511082380392, 6, -8]"
"[194, 209, 4, 18.680899266743964, 387.7511082380392, 6, -8]","[194, 209, 4, 18.680899266743964, 387.7511082380392, 6, -8]"
"[209, 207, 7, 48.44852644969021, 0.0, 6, -8]","[194, 209, 4, 18.680899266743964, 387.7511082380392, 6, -8]"
"[209, 207, 7, 48.44852644969021, 0.0, 6, -8]","[209, 207, 7, 48.44852644969021, 0.0, 6, -8]"
"[209, 207, 7, 48.44852644969021, 0.0, 6, -8]","[209, 207, 7, 48.44852644969021, 0.0, 6, -8]"
"[209, 207, 7, 48.44852644969021, 0.0, 6, -8]","[209, 207, 7, 48.44852644969021, 0.0, 6, -8]"
"[209, 177, 7, 34.22494217625005, -193.6110193334975, 6, -9]","[209, 207, 7, 48.44852644969021, 0.0, 6, -8]"
"[209, 177, 7, 34.22494217625005, -193.6110193334975, 6, -9]","[209, 177, 7, 34.22494217625005, -193.6110193334975, 6, -9]"
"[209, 177, 7, 34.22494217625005, -193.6110193334975, 3.5, -9]","[209, 177, 7, 34.22494217625005, -193.6110193334975, 6, -9]"
"[209, 177, 7, 34.22494217625005, -193.6110193334975, 3.5, -9]","[209, 177, 7, 34.22494217625005, -193.6110193334975, 3.5, -9]"
"[209, 158, 6, 6.0753820014282045, -147.64106585311114, 3.5, -9]","[209, 177, 7, 34.22494217625005, -193.6110193334975, 3.5, -9]"
"[209, 158, 6, 6.0753820014282045, -147.64106585311114, 3.5, -9]","[209, 158, 6, 6.0753820014282045, -147.64106585311114, 3.5, -9]"
"[209, 158, 6, 6.0753820014282045, -147.64106585311114, 3.5, -9]","[209, 158, 6, 6.0753820014282045, -147.64106585311114, 3.5, -9]"
"[209, 158, 6, 6.0753820014282045, -147.64106585311114, 3.5, -9]","[209, 158, 6, 6.0753820014282045, -147.64106585311114, 3.5, -9]"
"[209, 176, 7, -3.092036335059853, 38.242754789321474, 3.5, -9]","[209, 158, 6, 6.0753820014282045, -147.64106585311114, 3.5, -9]"
"[209, 176, 7, -3.092036335059853, 38.242754789321474, 3.5, -9]","[209, 176, 7, -3.092036335059853, 38.242754789321474, 3.5, -9]"
"[209, 176, 7, -3.092036335059853, 38.242754789321474, 6, -9]","[209, 176, 7, -3.092036335059853, 38.242754789321474, 3.5, -9]"
