"[209, 20, 90, 128.5, -12.75, 2, 9]","[207, 209, 70, 203.5, -7, 2, 10]"
"[209, 20, 90, 128.5, -12.75, 2, 8]","[209, 20, 90, 128.5, -12.75, 2, 9]"
"[209, 20, 90, 128.5, -12.75, 2, 8]","[209, 20, 90, 128.5, -12.75, 2, 8]"
"[209, 20, 89, 128.5, -12.75, 2, 7]","[209, 20, 90, 128.5, -12.75, 2, 8]"
"[209, 59, 70, 122.5, 64.75, 2, 6]","[209, 20, 89, 128.5, -12.75, 2, 7]"
"[209, 59, 70, 122.5, 64.75, 2, 6]","[209, 59, 70, 122.5, 64.75, 2, 6]"
"[209, 59, 69, 122.5, 64.75, 2, 5]","[209, 59, 70, 122.5, 64.75, 2, 6]"
"[209, 59, 69, 122.5, 64.75, 2, 5]","[209, 59, 69, 122.5, 64.75, 2, 5]"
"[209, 24, 54, 41.5, 82.75, 2, 4]","[209, 59, 69, 122.5, 64.75, 2, 5]"
"[209, 24, 54, 41.5, 82.75, 3.5, 4]","[209, 24, 54, 41.5, 82.75, 2, 4]"
"[209, 24, 53, 41.5, 82.75, 3.5, 3]","[209, 24, 54, 41.5, 82.75, 3.5, 4]"
"[209, 24, 53, 41.5, 82.75, 3.5, 3]","[209, 24, 53, 41.5, 82.75, 3.5, 3]"
"[209, 64, 25, -31.75, 119.5, 3.5, 2]","[209, 24, 53, 41.5, 82.75, 3.5, 3]"
"[209, 64, 25, -31.75, 119.5, 6, 2]","[209, 64, 25, -31.75, 119.5, 3.5, 2]"
"[209, 64, 25, -31.75, 119.5, 6, 2]","[209, 64, 25, -31.75, 119.5, 6, 2]"
"[209, 23, 9, -39.5, 85.5, 6, 2]","[209, 64, 25, -31.75, 119.5, 6, 2]"
"[209, 23, 8, -39.5, 85.5, 6, 2]","[209, 23, 9, -39.5, 85.5, 6, 2]"
"[209, 23, 8, -39.5, 85.5, 6, 2]","[209, 23, 8, -39.5, 85.5, 6, 2]"
"[209, 23, 8, -39.5, 85.5, 6, 2]","[209, 23, 8, -39.5, 85.5, 6, 2]"
"[209, 65, -10, -122.25, 14.5, 6, 1]","[209, 23, 8, -39.5, 85.5, 6, 2]"
"[209, 65, -10, -122.25, 14.5, 6, 2]","[209, 65, -10, -122.25, 14.5, 6, 1]"
"[209, 65, -10, -122.25, 14.5, 6, 2]","[209, 65, -10, -122.25, 14.5, 6, 2]"
"[209, 168, -28, -116.5, 43, 6, 2]","[209, 65, -10, -122.25, 14.5, 6, 2]"
"[209, 168, -28, -116.5, 43, 6, 2]","[209, 168, -28, -116.5, 43, 6, 2]"
"[209, 168, -28, -116.5, 43, 6, 2]","[209, 168, -28, -116.5, 43, 6, 2]"
"[209, 168, -28, -116.5, 43, 6, 2]","[209, 168, -28, -116.5, 43, 6, 2]"
"[209, 168, -28, -116.5, 43, 6, 3]","[209, 168, -28, -116.5, 43, 6, 2]"
"[27, 209, -39, -95.25, 29.75, 6, 3]","[209, 168, -28, -116.5, 43, 6, 3]"
"[27, 209, -39, -95.25, 29.75, 4.5, 3]","[27, 209, -39, -95.25, 29.75, 6, 3]"
"[27, 209, -39, -95.25, 29.75, 4.5, 3]","[27, 209, -39, -95.25, 29.75, 4.5, 3]"
"[27, 209, -39, -95.25, 29.75, 4.5, 3]","[27, 209, -39, -95.25, 29.75, 4.5, 3]"
"[27, 209, -26, -29, 49.5, 4.5, 4]","[27, 209, -39, -95.25, 29.75, 4.5, 3]"
"[27, 209, -26, -29, 49.5, 6, 4]","[27, 209, -26, -29, 49.5, 4.5, 4]"
"[27, 209, -26, -29, 49.5, 6, 4]","[27, 209, -26, -29, 49.5, 6, 4]"
"[27, 209, -26, -29, 49.5, 6, 4]","[27, 209, -26, -29, 49.5, 6, 4]"
"[21, 209, 0, 53, 78.5, 6, 4]","[27, 209, -26, -29, 49.5, 6, 4]"
"[21, 209, 0, 53, 78.5, 6, 4]","[21, 209, 0, 53, 78.5, 6, 4]"
"[21, 209, 0, 53, 78.5, 6, 4]","[21, 209, 0, 53, 78.5, 6, 4]"
"[46, 209, 30, 132.75, 42, 6, 4]","[21, 209, 0, 53, 78.5, 6, 4]"
"[46, 209, 30, 132.75, 42, 6, 4]","[46, 209, 30, 132.75, 42, 6, 4]"
"[46, 209, 31, 132.75, 42, 6, 4]","[46, 209, 30, 132.75, 42, 6, 4]"
"[46, 209, 31, 132.75, 42, 6, 4]","[46, 209, 31, 132.75, 42, 6, 4]"
"[209, 209, 56, 189, -18.5, 6, 3]","[46, 209, 31, 132.75, 42, 6, 4]"
"[209, 209, 56, 189, -18.5, 3.5, 3]","[209, 209, 56, 189, -18.5, 6, 3]"
"[209, 209, 56, 189, -18.5, 3.5, 3]","[209, 209, 56, 189, -18.5, 3.5, 3]"
"[209, 209, 56, 189, -18.5, 3.5, 3]","[209, 209, 56, 189, -18.5, 3.5, 3]"
"[209, 20, 63, 106.75, -35, 3.5, 2]","[209, 209, 56, 189, -18.5, 3.5, 3]"
"[209, 20, 63, 106.75, -35, 2, 2]","[209, 20, 63, 106.75, -35, 3.5, 2]"
"[209, 20, 63, 106.75, -35, 2, 1]","[209, 20, 63, 106.75, -35, 2, 2]"
"[209, 20, 63, 106.75, -35, 2, 1]","[209, 20, 63, 106.75, -35, 2, 1]"
"[209, 20, 64, 106.75, -35, 2, 0]","[209, 20, 63, 106.75, -35, 2, 1]"
"[209, 20, 56, 41, -67.75, 2, 0]","[209, 20, 64, 106.75, -35, 2, 0]"
"[209, 20, 56, 41, -67.75, 3.5, 0]","[209, 20, 56, 41, -67.75, 2, 0]"
"[209, 20, 57, 41, -67.75, 3.5, 0]","[209, 20, 56, 41, -67.75, 3.5, 0]"
"[209, 74, 25, -55.25, -63, 3.5, 0]","[209, 20, 57, 41, -67.75, 3.5, 0]"
"[209, 74, 25, -55.25, -63, 3.5, -1]","[209, 74, 25, -55.25, -63, 3.5, 0]"
"[209, 74, 26, -55.25, -63, 6, -1]","[209, 74, 25, -55.25, -63, 3.5, -1]"
"[209, 74, 26, -55.25, -63, 6, -1]","[209, 74, 26, -55.25, -63, 6, -1]"
"[209, 20, 14, -127, -39, 6, -1]","[209, 74, 26, -55.25, -63, 6, -1]"
"[209, 20, 15, -127, -39, 6, -1]","[209, 20, 14, -127, -39, 6, -1]"
"[209, 20, 15, -127, -39, 6, -1]","[209, 20, 15, -127, -39, 6, -1]"
"[209, 58, 2, -116.25, -19.75, 6, -2]","[209, 20, 15, -127, -39, 6, -1]"
"[209, 58, 3, -116.25, -19.75, 6, -2]","[209, 58, 2, -116.25, -19.75, 6, -2]"
"[209, 58, 3, -116.25, -19.75, 6, -2]","[209, 58, 3, -116.25, -19.75, 6, -2]"
"[209, 130, -12, -118.5, -3.25, 6, -2]","[209, 58, 3, -116.25, -19.75, 6, -2]"
"[209, 130, -12, -118.5, -3.25, 6, -1]","[209, 130, -12, -118.5, -3.25, 6, -2]"
"[209, 130, -12, -118.5, -3.25, 6, -1]","[209, 130, -12, -118.5, -3.25, 6, -1]"
"[209, 130, -11, -118.5, -3.25, 6, -1]","[209, 130, -12, -118.5, -3.25, 6, -1]"
"[209, 130, -11, -118.5, -3.25, 6, -1]","[209, 130, -11, -118.5, -3.25, 6, -1]"
"[209, 201, -23, -92.5, 40.5, 6, -1]","[209, 130, -11, -118.5, -3.25, 6, -1]"
"[209, 201, -23, -92.5, 40.5, 6, -1]","[209, 201, -23, -92.5, 40.5, 6, -1]"
"[133, 209, -22, -63.75, 53.5, 6, -1]","[209, 201, -23, -92.5, 40.5, 6, -1]"
"[133, 209, -22, -63.75, 53.5, 6, -1]","[133, 209, -22, -63.75, 53.5, 6, -1]"
"[133, 209, -21, -63.75, 53.5, 6, 0]","[133, 209, -22, -63.75, 53.5, 6, -1]"
"[133, 209, -17, -20.25, 43.75, 6, 0]","[133, 209, -21, -63.75, 53.5, 6, 0]"
"[133, 209, -16, -20.25, 43.75, 6, 0]","[133, 209, -17, -20.25, 43.75, 6, 0]"
"[133, 209, -16, -20.25, 43.75, 6, 0]","[133, 209, -16, -20.25, 43.75, 6, 0]"
"[133, 209, -15, -20.25, 43.75, 6, 0]","[133, 209, -16, -20.25, 43.75, 6, 0]"
"[78, 209, -7, 19.25, 36.25, 6, 0]","[133, 209, -15, -20.25, 43.75, 6, 0]"
"[78, 209, -6, 19.25, 36.25, 6, 0]","[78, 209, -7, 19.25, 36.25, 6, 0]"
"[78, 209, -6, 19.25, 36.25, 6, 0]","[78, 209, -6, 19.25, 36.25, 6, 0]"
"[112, 209, 9, 54.5, -13.75, 6, 0]","[78, 209, -6, 19.25, 36.25, 6, 0]"
"[112, 209, 9, 54.5, -13.75, 6, 0]","[112, 209, 9, 54.5, -13.75, 6, 0]"
"[112, 209, 9, 54.5, -13.75, 6, 0]","[112, 209, 9, 54.5, -13.75, 6, 0]"
"[112, 209, 10, 54.5, -13.75, 6, 0]","[112, 209, 9, 54.5, -13.75, 6, 0]"
"[176, 209, 17, 60, -14.75, 6, 0]","[112, 209, 10, 54.5, -13.75, 6, 0]"
"[176, 209, 17, 60, -14.75, 6, 0]","[176, 209, 17, 60, -14.75, 6, 0]"
"[176, 209, 18, 60, -14.75, 6, 0]","[176, 209, 17, 60, -14.75, 6, 0]"
"[209, 150, 30, 65.25, -31.75, 6, 0]","[176, 209, 18, 60, -14.75, 6, 0]"
"[209, 150, 30, 65.25, -31.75, 6, 0]","[209, 150, 30, 65.25, -31.75, 6, 0]"
"[209, 150, 30, 65.25, -31.75, 6, -1]","[209, 150, 30, 65.25, -31.75, 6, 0]"
"[209, 101, 35, 54.5, -37.5, 6, -1]","[209, 150, 30, 65.25, -31.75, 6, -1]"
"[209, 101, 35, 54.5, -37.5, 4.5, -1]","[209, 101, 35, 54.5, -37.5, 6, -1]"
"[209, 101, 36, 54.5, -37.5, 4.5, -1]","[209, 101, 35, 54.5, -37.5, 4.5, -1]"
"[209, 101, 36, 54.5, -37.5, 4.5, -2]","[209, 101, 36, 54.5, -37.5, 4.5, -1]"
"[209, 101, 37, 54.5, -37.5, 4.5, -2]","[209, 101, 36, 54.5, -37.5, 4.5, -2]"
"[209, 22, 30, 16, -52.75, 4.5, -2]","[209, 101, 37, 54.5, -37.5, 4.5, -2]"
"[209, 22, 31, 16, -52.75, 6, -2]","[209, 22, 30, 16, -52.75, 4.5, -2]"
"[209, 22, 31, 16, -52.75, 3.5, -3]","[209, 22, 31, 16, -52.75, 6, -2]"
"[209, 40, 7, -37.5, -78.75, 3.5, -3]","[209, 22, 31, 16, -52.75, 3.5, -3]"
"[209, 40, 7, -37.5, -78.75, 3.5, -3]","[209, 40, 7, -37.5, -78.75, 3.5, -3]"
"[209, 40, 8, -37.5, -78.75, 6, -3]","[209, 40, 7, -37.5, -78.75, 3.5, -3]"
"[209, 40, 8, -37.5, -78.75, 6, -3]","[209, 40, 8, -37.5, -78.75, 6, -3]"
"[209, 96, -4, -80.75, -26.25, 6, -3]","[209, 40, 8, -37.5, -78.75, 6, -3]"
"[209, 96, -4, -80.75, -26.25, 6, -3]","[209, 96, -4, -80.75, -26.25, 6, -3]"
"[209, 96, -3, -80.75, -26.25, 6, -3]","[209, 96, -4, -80.75, -26.25, 6, -3]"
"[209, 96, -3, -80.75, -26.25, 6, -3]","[209, 96, -3, -80.75, -26.25, 6, -3]"
"[209, 162, -24, -115.75, -15.75, 6, -3]","[209, 96, -3, -80.75, -26.25, 6, -3]"
"[209, 162, -23, -115.75, -15.75, 6, -3]","[209, 162, -24, -115.75, -15.75, 6, -3]"
"[209, 162, -23, -115.75, -15.75, 6, -3]","[209, 162, -23, -115.75, -15.75, 6, -3]"
"[209, 162, -22, -115.75, -15.75, 6, -2]","[209, 162, -23, -115.75, -15.75, 6, -3]"
"[209, 162, -22, -115.75, -15.75, 6, -2]","[209, 162, -22, -115.75, -15.75, 6, -2]"
"[209, 162, -21, -115.75, -15.75, 6, -2]","[209, 162, -22, -115.75, -15.75, 6, -2]"
"[57, 209, -41, -118, -11.25, 6, -2]","[209, 162, -21, -115.75, -15.75, 6, -2]"
"[57, 209, -41, -118, -11.25, 4.5, -2]","[57, 209, -41, -118, -11.25, 6, -2]"
"[57, 209, -40, -118, -11.25, 4.5, -2]","[57, 209, -41, -118, -11.25, 4.5, -2]"
"[69, 209, -39, -80.5, -36.25, 4.5, -1]","[57, 209, -40, -118, -11.25, 4.5, -2]"
"[69, 209, -38, -80.5, -36.25, 4.5, -1]","[69, 209, -39, -80.5, -36.25, 4.5, -1]"
"[69, 209, -38, -80.5, -36.25, 4.5, -1]","[69, 209, -38, -80.5, -36.25, 4.5, -1]"
"[69, 209, -38, -80.5, -36.25, 4.5, 0]","[69, 209, -38, -80.5, -36.25, 4.5, -1]"
"[20, 209, -21, -19, -53.25, 4.5, 0]","[69, 209, -38, -80.5, -36.25, 4.5, 0]"
"[20, 209, -21, -19, -53.25, 6, 0]","[20, 209, -21, -19, -53.25, 4.5, 0]"
"[20, 209, -21, -19, -53.25, 6, 0]","[20, 209, -21, -19, -53.25, 6, 0]"
"[31, 209, 1, 52.75, -35.5, 6, 0]","[20, 209, -21, -19, -53.25, 6, 0]"
"[31, 209, 1, 52.75, -35.5, 6, 0]","[31, 209, 1, 52.75, -35.5, 6, 0]"
"[31, 209, 1, 52.75, -35.5, 6, 0]","[31, 209, 1, 52.75, -35.5, 6, 0]"
"[31, 209, 2, 52.75, -35.5, 6, 0]","[31, 209, 1, 52.75, -35.5, 6, 0]"
"[82, 209, 26, 120, 6, 6, 0]","[31, 209, 2, 52.75, -35.5, 6, 0]"
"[82, 209, 26, 120, 6, 6, 0]","[82, 209, 26, 120, 6, 6, 0]"
"[82, 209, 27, 120, 6, 6, 0]","[82, 209, 26, 120, 6, 6, 0]"
"[209, 198, 54, 150.75, 27.25, 6, 0]","[82, 209, 27, 120, 6, 6, 0]"
"[209, 198, 54, 150.75, 27.25, 3.5, -1]","[209, 198, 54, 150.75, 27.25, 6, 0]"
"[209, 198, 54, 150.75, 27.25, 3.5, -1]","[209, 198, 54, 150.75, 27.25, 3.5, -1]"
"[209, 198, 55, 150.75, 27.25, 3.5, -2]","[209, 198, 54, 150.75, 27.25, 3.5, -1]"
"[209, 41, 63, 138.25, 24.75, 3.5, -2]","[209, 198, 55, 150.75, 27.25, 3.5, -2]"
"[209, 41, 63, 138.25, 24.75, 2, -3]","[209, 41, 63, 138.25, 24.75, 3.5, -2]"
"[209, 41, 63, 138.25, 24.75, 2, -3]","[209, 41, 63, 138.25, 24.75, 2, -3]"
"[209, 20, 54, 76.5, 18.75, 2, -4]","[209, 41, 63, 138.25, 24.75, 2, -3]"
"[209, 20, 55, 76.5, 18.75, 3.5, -4]","[209, 20, 54, 76.5, 18.75, 2, -4]"
"[209, 20, 55, 76.5, 18.75, 3.5, -4]","[209, 20, 55, 76.5, 18.75, 3.5, -4]"
"[209, 20, 55, 76.5, 18.75, 3.5, -5]","[209, 20, 55, 76.5, 18.75, 3.5, -4]"
"[209, 20, 55, 76.5, 18.75, 3.5, -5]","[209, 20, 55, 76.5, 18.75, 3.5, -5]"
"[209, 66, 31, -8.25, -16.5, 3.5, -6]","[209, 20, 55, 76.5, 18.75, 3.5, -5]"
"[209, 66, 31, -8.25, -16.5, 3.5, -6]","[209, 66, 31, -8.25, -16.5, 3.5, -6]"
"[209, 66, 31, -8.25, -16.5, 6, -6]","[209, 66, 31, -8.25, -16.5, 3.5, -6]"
"[209, 66, 31, -8.25, -16.5, 6, -6]","[209, 66, 31, -8.25, -16.5, 6, -6]"
"[209, 20, 13, -75.25, 1.25, 6, -7]","[209, 66, 31, -8.25, -16.5, 6, -6]"
"[209, 20, 13, -75.25, 1.25, 6, -7]","[209, 20, 13, -75.25, 1.25, 6, -7]"
"[209, 20, 13, -75.25, 1.25, 6, -7]","[209, 20, 13, -75.25, 1.25, 6, -7]"
"[209, 20, 13, -75.25, 1.25, 6, -7]","[209, 20, 13, -75.25, 1.25, 6, -7]"
"[209, 20, -11, -118, 31.25, 6, -7]","[209, 20, 13, -75.25, 1.25, 6, -7]"
"[209, 20, -11, -118, 31.25, 6, -7]","[209, 20, -11, -118, 31.25, 6, -7]"
"[209, 20, -11, -118, 31.25, 6, -7]","[209, 20, -11, -118, 31.25, 6, -7]"
"[209, 20, -11, -118, 31.25, 6, -7]","[209, 20, -11, -118, 31.25, 6, -7]"
"[209, 132, -32, -138.5, 6.25, 6, -7]","[209, 20, -11, -118, 31.25, 6, -7]"
"[209, 132, -32, -138.5, 6.25, 6, -7]","[209, 132, -32, -138.5, 6.25, 6, -7]"
"[209, 132, -32, -138.5, 6.25, 6, -6]","[209, 132, -32, -138.5, 6.25, 6, -7]"
"[139, 209, -48, -123.5, 30, 6, -6]","[209, 132, -32, -138.5, 6.25, 6, -6]"
"[139, 209, -48, -123.5, 30, 4, -6]","[139, 209, -48, -123.5, 30, 6, -6]"
"[139, 209, -48, -123.5, 30, 4, -5]","[139, 209, -48, -123.5, 30, 4, -6]"
"[139, 209, -48, -123.5, 30, 4, -5]","[139, 209, -48, -123.5, 30, 4, -5]"
"[20, 209, -54, -76.75, 52.5, 4, -5]","[139, 209, -48, -123.5, 30, 4, -5]"
"[20, 209, -54, -76.75, 52.5, 3.5, -4]","[20, 209, -54, -76.75, 52.5, 4, -5]"
"[20, 209, -55, -76.75, 52.5, 3.5, -4]","[20, 209, -54, -76.75, 52.5, 3.5, -4]"
"[20, 209, -55, -76.75, 52.5, 3.5, -3]","[20, 209, -55, -76.75, 52.5, 3.5, -4]"
"[20, 209, -34, -10, 51, 3.5, -3]","[20, 209, -55, -76.75, 52.5, 3.5, -3]"
"[20, 209, -34, -10, 51, 6, -3]","[20, 209, -34, -10, 51, 3.5, -3]"
"[20, 209, -34, -10, 51, 6, -3]","[20, 209, -34, -10, 51, 6, -3]"
"[20, 209, -35, -10, 51, 6, -2]","[20, 209, -34, -10, 51, 6, -3]"
"[20, 209, -35, -10, 51, 4.5, -2]","[20, 209, -35, -10, 51, 6, -2]"
"[20, 209, 1, 80.75, 53.75, 4.5, -2]","[20, 209, -35, -10, 51, 4.5, -2]"
"[20, 209, 1, 80.75, 53.75, 6, -2]","[20, 209, 1, 80.75, 53.75, 4.5, -2]"
"[20, 209, 0, 80.75, 53.75, 6, -2]","[20, 209, 1, 80.75, 53.75, 6, -2]"
"[20, 209, 32, 155.25, 56.5, 6, -2]","[20, 209, 0, 80.75, 53.75, 6, -2]"
"[20, 209, 32, 155.25, 56.5, 6, -2]","[20, 209, 32, 155.25, 56.5, 6, -2]"
"[20, 209, 32, 155.25, 56.5, 6, -3]","[20, 209, 32, 155.25, 56.5, 6, -2]"
"[20, 209, 31, 155.25, 56.5, 6, -3]","[20, 209, 32, 155.25, 56.5, 6, -3]"
"[20, 209, 31, 155.25, 56.5, 6, -3]","[20, 209, 31, 155.25, 56.5, 6, -3]"
"[209, 199, 67, 194, -3.5, 6, -3]","[20, 209, 31, 155.25, 56.5, 6, -3]"
"[209, 199, 66, 194, -3.5, 2, -4]","[209, 199, 67, 194, -3.5, 6, -3]"
"[209, 20, 75, 149, -39.5, 2, -4]","[209, 199, 66, 194, -3.5, 2, -4]"
"[209, 20, 75, 149, -39.5, 2, -5]","[209, 20, 75, 149, -39.5, 2, -4]"
"[209, 20, 74, 149, -39.5, 2, -6]","[209, 20, 75, 149, -39.5, 2, -5]"
"[209, 20, 74, 149, -39.5, 2, -6]","[209, 20, 74, 149, -39.5, 2, -6]"
"[209, 52, 67, 77.5, -41, 2, -7]","[209, 20, 74, 149, -39.5, 2, -6]"
"[209, 52, 66, 77.5, -41, 2, -7]","[209, 52, 67, 77.5, -41, 2, -7]"
"[209, 52, 66, 77.5, -41, 2, -8]","[209, 52, 66, 77.5, -41, 2, -7]"
"[209, 38, 51, -13, -101.25, 2, -8]","[209, 52, 66, 77.5, -41, 2, -8]"
"[209, 38, 51, -13, -101.25, 3.5, -9]","[209, 38, 51, -13, -101.25, 2, -8]"
"[209, 38, 50, -13, -101.25, 3.5, -9]","[209, 38, 51, -13, -101.25, 3.5, -9]"
"[209, 38, 50, -13, -101.25, 3.5, -9]","[209, 38, 50, -13, -101.25, 3.5, -9]"
"[209, 61, 30, -81.75, -64.75, 3.5, -9]","[209, 38, 50, -13, -101.25, 3.5, -9]"
"[209, 61, 29, -81.75, -64.75, 3.5, -9]","[209, 61, 30, -81.75, -64.75, 3.5, -9]"
"[209, 61, 29, -81.75, -64.75, 6, -10]","[209, 61, 29, -81.75, -64.75, 3.5, -9]"
"[209, 23, 20, -98.75, -56, 6, -10]","[209, 61, 29, -81.75, -64.75, 6, -10]"
"[209, 23, 20, -98.75, -56, 6, -10]","[209, 23, 20, -98.75, -56, 6, -10]"
"[209, 23, 19, -98.75, -56, 6, -10]","[209, 23, 20, -98.75, -56, 6, -10]"
"[209, 23, 19, -98.75, -56, 6, -10]","[209, 23, 19, -98.75, -56, 6, -10]"
"[209, 103, 4, -111, -62.25, 6, -10]","[209, 23, 19, -98.75, -56, 6, -10]"
"[209, 103, 4, -111, -62.25, 6, -11]","[209, 103, 4, -111, -62.25, 6, -10]"
"[209, 95, -21, -103.5, -19.25, 6, -11]","[209, 103, 4, -111, -62.25, 6, -11]"
"[209, 95, -21, -103.5, -19.25, 6, -10]","[209, 95, -21, -103.5, -19.25, 6, -11]"
"[209, 95, -22, -103.5, -19.25, 6, -10]","[209, 95, -21, -103.5, -19.25, 6, -10]"
"[209, 95, -22, -103.5, -19.25, 6, -10]","[209, 95, -22, -103.5, -19.25, 6, -10]"
"[209, 95, -23, -103.5, -19.25, 6, -10]","[209, 95, -22, -103.5, -19.25, 6, -10]"
"[209, 186, -37, -106.25, 12, 6, -10]","[209, 95, -23, -103.5, -19.25, 6, -10]"
"[209, 186, -38, -106.25, 12, 4.5, -10]","[209, 186, -37, -106.25, 12, 6, -10]"
"[209, 186, -38, -106.25, 12, 4.5, -9]","[209, 186, -38, -106.25, 12, 4.5, -10]"
"[77, 209, -53, -92.75, 19.75, 4.5, -9]","[209, 186, -38, -106.25, 12, 4.5, -9]"
"[77, 209, -53, -92.75, 19.75, 3.5, -9]","[77, 209, -53, -92.75, 19.75, 4.5, -9]"
"[77, 209, -54, -92.75, 19.75, 3.5, -8]","[77, 209, -53, -92.75, 19.75, 3.5, -9]"
"[42, 209, -49, -28.25, 110.25, 3.5, -8]","[77, 209, -54, -92.75, 19.75, 3.5, -8]"
"[42, 209, -49, -28.25, 110.25, 4, -8]","[42, 209, -49, -28.25, 110.25, 3.5, -8]"
"[42, 209, -49, -28.25, 110.25, 4, -7]","[42, 209, -49, -28.25, 110.25, 4, -8]"
"[42, 209, -50, -28.25, 110.25, 4, -7]","[42, 209, -49, -28.25, 110.25, 4, -7]"
"[24, 209, -37, 28, 123.75, 4, -6]","[42, 209, -50, -28.25, 110.25, 4, -7]"
"[24, 209, -38, 28, 123.75, 4.5, -6]","[24, 209, -37, 28, 123.75, 4, -6]"
"[24, 209, -38, 28, 123.75, 4.5, -6]","[24, 209, -38, 28, 123.75, 4.5, -6]"
"[20, 209, -13, 88.25, 80.5, 4.5, -6]","[24, 209, -38, 28, 123.75, 4.5, -6]"
"[20, 209, -13, 88.25, 80.5, 6, -6]","[20, 209, -13, 88.25, 80.5, 4.5, -6]"
"[53, 209, 5, 141.25, 63.25, 6, -6]","[20, 209, -13, 88.25, 80.5, 6, -6]"
"[53, 209, 5, 141.25, 63.25, 6, -6]","[53, 209, 5, 141.25, 63.25, 6, -6]"
"[53, 209, 4, 141.25, 63.25, 6, -6]","[53, 209, 5, 141.25, 63.25, 6, -6]"
"[53, 209, 4, 141.25, 63.25, 6, -6]","[53, 209, 4, 141.25, 63.25, 6, -6]"
"[147, 209, 30, 174, 24.5, 6, -6]","[53, 209, 4, 141.25, 63.25, 6, -6]"
"[147, 209, 30, 174, 24.5, 6, -6]","[147, 209, 30, 174, 24.5, 6, -6]"
"[147, 209, 29, 174, 24.5, 6, -6]","[147, 209, 30, 174, 24.5, 6, -6]"
"[209, 165, 57, 182.75, 10.25, 6, -6]","[147, 209, 29, 174, 24.5, 6, -6]"
