"[209, 125, 45, 2, 0]","[209, 125, 45, 2, 0]"
"[209, 125, 45, 2, 0]","[209, 125, 45, 2, 0]"
"[209, 120, 42, 2, -1]","[209, 125, 45, 2, 0]"
"[209, 120, 43, 2, -1]","[209, 120, 42, 2, -1]"
"[209, 119, 46, 2, -1]","[209, 120, 43, 2, -1]"
"[209, 119, 46, 2, -2]","[209, 119, 46, 2, -1]"
"[209, 124, 45, 2, -2]","[209, 119, 46, 2, -2]"
"[209, 124, 46, 2, -2]","[209, 124, 45, 2, -2]"
"[209, 122, 46, 2, -3]","[209, 124, 46, 2, -2]"
"[209, 122, 46, 2, -3]","[209, 122, 46, 2, -3]"
"[209, 115, 44, 2, -3]","[209, 122, 46, 2, -3]"
"[209, 114, 47, 2, -3]","[209, 115, 44, 2, -3]"
"[209, 114, 47, 2, -4]","[209, 114, 47, 2, -3]"
"[209, 114, 47, 2, -4]","[209, 114, 47, 2, -4]"
"[209, 114, 46, 2, -4]","[209, 114, 47, 2, -4]"
"[209, 114, 46, 2, -5]","[209, 114, 46, 2, -4]"
"[209, 111, 46, 2, -5]","[209, 114, 46, 2, -5]"
"[209, 111, 47, 2, -6]","[209, 111, 46, 2, -5]"
"[209, 111, 47, 2, -6]","[209, 111, 47, 2, -6]"
"[209, 112, 46, 2, -6]","[209, 111, 47, 2, -6]"
"[209, 109, 45, 2, -6]","[209, 112, 46, 2, -6]"
"[209, 109, 45, 2, -7]","[209, 109, 45, 2, -6]"
"[209, 109, 45, 2, -7]","[209, 109, 45, 2, -7]"
"[209, 109, 45, 2, -8]","[209, 109, 45, 2, -7]"
"[209, 109, 46, 2, -8]","[209, 109, 45, 2, -8]"
"[209, 112, 47, 2, -8]","[209, 109, 46, 2, -8]"
"[209, 112, 47, 2, -9]","[209, 112, 47, 2, -8]"
"[209, 111, 47, 2, -9]","[209, 112, 47, 2, -9]"
"[209, 106, 47, 2, -9]","[209, 111, 47, 2, -9]"
"[209, 106, 48, 2, -10]","[209, 106, 47, 2, -9]"
"[209, 106, 50, 2, -10]","[209, 106, 48, 2, -10]"
"[209, 106, 51, 2, -10]","[209, 106, 50, 2, -10]"
"[209, 106, 51, 2, -11]","[209, 106, 51, 2, -10]"
"[209, 106, 52, 2, -11]","[209, 106, 51, 2, -11]"
"[209, 99, 51, 2, -11]","[209, 106, 52, 2, -11]"
"[209, 96, 51, 2, -11]","[209, 99, 51, 2, -11]"
"[209, 96, 51, 2, -12]","[209, 96, 51, 2, -11]"
"[209, 94, 51, 2, -12]","[209, 96, 51, 2, -12]"
"[209, 94, 51, 2, -12]","[209, 94, 51, 2, -12]"
"[209, 96, 50, 2, -13]","[209, 94, 51, 2, -12]"
"[209, 96, 50, 2, -13]","[209, 96, 50, 2, -13]"
"[209, 95, 50, 2, -13]","[209, 96, 50, 2, -13]"
"[209, 95, 50, 2, -14]","[209, 95, 50, 2, -13]"
"[209, 96, 48, 2, -14]","[209, 95, 50, 2, -14]"
"[209, 96, 48, 2, -15]","[209, 96, 48, 2, -14]"
"[209, 96, 47, 2, -15]","[209, 96, 48, 2, -15]"
"[209, 96, 47, 2, -15]","[209, 96, 47, 2, -15]"
"[209, 95, 44, 2, -16]","[209, 96, 47, 2, -15]"
"[209, 95, 44, 2, -16]","[209, 95, 44, 2, -16]"
"[209, 100, 43, 2, -16]","[209, 95, 44, 2, -16]"
"[209, 100, 43, 2, -16]","[209, 100, 43, 2, -16]"
"[209, 99, 42, 2, -17]","[209, 100, 43, 2, -16]"
"[209, 99, 42, 2, -17]","[209, 99, 42, 2, -17]"
"[209, 105, 42, 2, -17]","[209, 99, 42, 2, -17]"
"[209, 105, 42, 2, -18]","[209, 105, 42, 2, -17]"
"[209, 107, 44, 2, -18]","[209, 105, 42, 2, -18]"
"[209, 107, 44, 2, -18]","[209, 107, 44, 2, -18]"
"[209, 108, 43, 2, -18]","[209, 107, 44, 2, -18]"
"[209, 108, 43, 2, -19]","[209, 108, 43, 2, -18]"
"[209, 107, 45, 2, -19]","[209, 108, 43, 2, -19]"
"[209, 107, 45, 2, -19]","[209, 107, 45, 2, -19]"
"[209, 104, 44, 2, -20]","[209, 107, 45, 2, -19]"
"[209, 104, 45, 2, -20]","[209, 104, 44, 2, -20]"
"[209, 104, 46, 2, -20]","[209, 104, 45, 2, -20]"
"[209, 99, 44, 2, -21]","[209, 104, 46, 2, -20]"
"[209, 99, 45, 2, -21]","[209, 99, 44, 2, -21]"
"[209, 101, 43, 2, -21]","[209, 99, 45, 2, -21]"
"[209, 101, 43, 2, -22]","[209, 101, 43, 2, -21]"
"[209, 101, 44, 2, -22]","[209, 101, 43, 2, -22]"
"[209, 96, 45, 2, -22]","[209, 101, 44, 2, -22]"
"[209, 96, 46, 2, -23]","[209, 96, 45, 2, -22]"
"[209, 101, 44, 2, -23]","[209, 96, 46, 2, -23]"
"[209, 101, 45, 2, -23]","[209, 101, 44, 2, -23]"
"[209, 96, 44, 2, -24]","[209, 101, 45, 2, -23]"
"[209, 96, 44, 2, -24]","[209, 96, 44, 2, -24]"
"[209, 94, 42, 2, -24]","[209, 96, 44, 2, -24]"
"[209, 94, 42, 2, -25]","[209, 94, 42, 2, -24]"
"[209, 97, 42, 2, -25]","[209, 94, 42, 2, -25]"
"[209, 97, 42, 2, -25]","[209, 97, 42, 2, -25]"
"[209, 100, 41, 2, -26]","[209, 97, 42, 2, -25]"
"[209, 100, 42, 2, -26]","[209, 100, 41, 2, -26]"
"[209, 100, 40, 2, -26]","[209, 100, 42, 2, -26]"
"[209, 99, 36, 2, -26]","[209, 100, 40, 2, -26]"
"[209, 99, 37, 2, -27]","[209, 99, 36, 2, -26]"
"[209, 101, 35, 2, -27]","[209, 99, 37, 2, -27]"
"[209, 101, 35, 2, -27]","[209, 101, 35, 2, -27]"
"[209, 103, 31, 2, -27]","[209, 101, 35, 2, -27]"
"[209, 103, 32, 2, -28]","[209, 103, 31, 2, -27]"
"[209, 112, 25, 2, -28]","[209, 103, 32, 2, -28]"
"[209, 112, 24, 2, -28]","[209, 112, 25, 2, -28]"
"[209, 112, 24, 2, -28]","[209, 112, 24, 2, -28]"
"[209, 117, 20, 2, -28]","[209, 112, 24, 2, -28]"
"[209, 117, 20, 2, -28]","[209, 117, 20, 2, -28]"
"[209, 131, 17, 2, -29]","[209, 117, 20, 2, -28]"
"[209, 131, 17, 2, -29]","[209, 131, 17, 2, -29]"
"[209, 133, 12, 2, -29]","[209, 131, 17, 2, -29]"
"[209, 133, 13, 2, -29]","[209, 133, 12, 2, -29]"
"[209, 146, 7, 2, -29]","[209, 133, 13, 2, -29]"
"[209, 146, 7, 2, -29]","[209, 146, 7, 2, -29]"
"[209, 146, 7, 2, -29]","[209, 146, 7, 2, -29]"
"[209, 146, 2, 2, -29]","[209, 146, 7, 2, -29]"
"[209, 146, 2, 2, -29]","[209, 146, 2, 2, -29]"
"[209, 166, -1, 2, -29]","[209, 146, 2, 2, -29]"
"[209, 166, -1, 2, -29]","[209, 166, -1, 2, -29]"
"[209, 166, -1, 2, -29]","[209, 166, -1, 2, -29]"
"[209, 176, -5, 2, -29]","[209, 166, -1, 2, -29]"
"[209, 176, -5, 2, -29]","[209, 176, -5, 2, -29]"
"[209, 182, -12, 2, -29]","[209, 176, -5, 2, -29]"
"[209, 182, -12, 2, -29]","[209, 182, -12, 2, -29]"
"[209, 182, -15, 2, -29]","[209, 182, -12, 2, -29]"
"[209, 190, -19, 2, -29]","[209, 182, -15, 2, -29]"
"[209, 190, -19, 2, -29]","[209, 190, -19, 2, -29]"
"[209, 204, -19, 2, -28]","[209, 190, -19, 2, -29]"
"[209, 204, -19, 2, -28]","[209, 204, -19, 2, -28]"
"[209, 209, -22, 2, -28]","[209, 204, -19, 2, -28]"
"[209, 209, -22, 2, -28]","[209, 209, -22, 2, -28]"
"[200, 209, -19, 2, -28]","[209, 209, -22, 2, -28]"
"[200, 209, -19, 2, -28]","[200, 209, -19, 2, -28]"
"[194, 209, -19, 2, -28]","[200, 209, -19, 2, -28]"
"[194, 209, -17, 2, -28]","[194, 209, -19, 2, -28]"
"[194, 209, -17, 2, -27]","[194, 209, -17, 2, -28]"
"[194, 209, -18, 2, -27]","[194, 209, -17, 2, -27]"
"[194, 209, -18, 2, -27]","[194, 209, -18, 2, -27]"
"[200, 209, -15, 2, -27]","[194, 209, -18, 2, -27]"
"[200, 209, -15, 2, -27]","[200, 209, -15, 2, -27]"
"[201, 209, -15, 2, -27]","[200, 209, -15, 2, -27]"
"[201, 209, -16, 2, -27]","[201, 209, -15, 2, -27]"
"[207, 209, -13, 2, -27]","[201, 209, -16, 2, -27]"
"[207, 209, -13, 2, -26]","[207, 209, -13, 2, -27]"
"[207, 209, -15, 2, -26]","[207, 209, -13, 2, -26]"
"[207, 209, -16, 2, -26]","[207, 209, -15, 2, -26]"
"[209, 209, -18, 2, -26]","[207, 209, -16, 2, -26]"
"[209, 209, -18, 2, -26]","[209, 209, -18, 2, -26]"
"[206, 209, -15, 2, -26]","[209, 209, -18, 2, -26]"
"[206, 209, -16, 2, -26]","[206, 209, -15, 2, -26]"
"[204, 209, -17, 2, -26]","[206, 209, -16, 2, -26]"
"[204, 209, -17, 2, -25]","[204, 209, -17, 2, -26]"
"[206, 209, -18, 2, -25]","[204, 209, -17, 2, -25]"
"[206, 209, -18, 2, -25]","[206, 209, -18, 2, -25]"
"[201, 209, -16, 2, -25]","[206, 209, -18, 2, -25]"
"[201, 209, -17, 2, -25]","[201, 209, -16, 2, -25]"
"[201, 209, -19, 2, -25]","[201, 209, -17, 2, -25]"
"[201, 209, -20, 2, -25]","[201, 209, -19, 2, -25]"
"[199, 209, -18, 2, -24]","[201, 209, -20, 2, -25]"
"[199, 209, -18, 2, -24]","[199, 209, -18, 2, -24]"
"[203, 209, -21, 2, -24]","[199, 209, -18, 2, -24]"
"[203, 209, -21, 2, -24]","[203, 209, -21, 2, -24]"
"[203, 209, -22, 2, -24]","[203, 209, -21, 2, -24]"
"[194, 209, -20, 2, -24]","[203, 209, -22, 2, -24]"
"[192, 209, -22, 2, -23]","[194, 209, -20, 2, -24]"
"[192, 209, -22, 2, -23]","[192, 209, -22, 2, -23]"
"[190, 209, -20, 2, -23]","[192, 209, -22, 2, -23]"
"[190, 209, -21, 2, -23]","[190, 209, -20, 2, -23]"
"[193, 209, -23, 2, -23]","[190, 209, -21, 2, -23]"
"[193, 209, -24, 2, -23]","[193, 209, -23, 2, -23]"
"[189, 209, -22, 2, -23]","[193, 209, -24, 2, -23]"
"[189, 209, -23, 2, -22]","[189, 209, -22, 2, -23]"
"[193, 209, -24, 2, -22]","[189, 209, -23, 2, -22]"
"[193, 209, -25, 2, -22]","[193, 209, -24, 2, -22]"
"[185, 209, -26, 2, -22]","[193, 209, -25, 2, -22]"
"[185, 209, -27, 2, -22]","[185, 209, -26, 2, -22]"
"[186, 209, -26, 2, -22]","[185, 209, -27, 2, -22]"
"[186, 209, -27, 2, -21]","[186, 209, -26, 2, -22]"
"[180, 209, -29, 2, -21]","[186, 209, -27, 2, -21]"
"[180, 209, -30, 2, -21]","[180, 209, -29, 2, -21]"
"[178, 209, -29, 2, -21]","[180, 209, -30, 2, -21]"
"[178, 209, -30, 2, -21]","[178, 209, -29, 2, -21]"
"[177, 209, -31, 2, -20]","[178, 209, -30, 2, -21]"
"[177, 209, -32, 2, -20]","[177, 209, -31, 2, -20]"
"[173, 209, -31, 2, -20]","[177, 209, -32, 2, -20]"
"[173, 209, -31, 2, -20]","[173, 209, -31, 2, -20]"
"[170, 209, -32, 2, -19]","[173, 209, -31, 2, -20]"
"[170, 209, -33, 2, -19]","[170, 209, -32, 2, -19]"
"[168, 209, -34, 2, -19]","[170, 209, -33, 2, -19]"
"[168, 209, -35, 2, -18]","[168, 209, -34, 2, -19]"
"[163, 209, -37, 2, -18]","[168, 209, -35, 2, -18]"
"[163, 209, -38, 2, -18]","[163, 209, -37, 2, -18]"
"[163, 209, -39, 2, -18]","[163, 209, -38, 2, -18]"
"[163, 209, -40, 2, -17]","[163, 209, -39, 2, -18]"
"[160, 209, -40, 2, -17]","[163, 209, -40, 2, -17]"
"[160, 209, -41, 2, -17]","[160, 209, -40, 2, -17]"
"[154, 209, -43, 2, -17]","[160, 209, -41, 2, -17]"
"[154, 209, -44, 2, -16]","[154, 209, -43, 2, -17]"
"[147, 209, -43, 2, -16]","[154, 209, -44, 2, -16]"
"[147, 209, -44, 2, -16]","[147, 209, -43, 2, -16]"
"[140, 209, -42, 2, -15]","[147, 209, -44, 2, -16]"
"[140, 209, -44, 2, -15]","[140, 209, -42, 2, -15]"
"[140, 209, -44, 2, -15]","[140, 209, -44, 2, -15]"
"[140, 209, -41, 2, -15]","[140, 209, -44, 2, -15]"
"[140, 209, -41, 2, -14]","[140, 209, -41, 2, -15]"
"[137, 209, -39, 2, -14]","[140, 209, -41, 2, -14]"
"[137, 209, -39, 2, -14]","[137, 209, -39, 2, -14]"
"[137, 209, -37, 2, -13]","[137, 209, -39, 2, -14]"
"[137, 209, -38, 2, -13]","[137, 209, -37, 2, -13]"
"[142, 209, -37, 2, -13]","[137, 209, -38, 2, -13]"
"[142, 209, -38, 2, -13]","[142, 209, -37, 2, -13]"
"[149, 209, -36, 2, -12]","[142, 209, -38, 2, -13]"
"[149, 209, -36, 2, -12]","[149, 209, -36, 2, -12]"
"[147, 209, -39, 2, -12]","[149, 209, -36, 2, -12]"
"[147, 209, -39, 2, -12]","[147, 209, -39, 2, -12]"
"[150, 209, -42, 2, -11]","[147, 209, -39, 2, -12]"
"[150, 209, -42, 2, -11]","[150, 209, -42, 2, -11]"
"[144, 209, -45, 2, -11]","[150, 209, -42, 2, -11]"
"[144, 209, -46, 2, -10]","[144, 209, -45, 2, -11]"
"[144, 209, -46, 2, -10]","[144, 209, -46, 2, -10]"
"[137, 209, -48, 2, -10]","[144, 209, -46, 2, -10]"
"[130, 209, -47, 2, -10]","[137, 209, -48, 2, -10]"
"[130, 209, -47, 2, -9]","[130, 209, -47, 2, -10]"
"[130, 209, -47, 2, -9]","[130, 209, -47, 2, -9]"
"[128, 209, -46, 2, -9]","[130, 209, -47, 2, -9]"
"[128, 209, -47, 2, -9]","[128, 209, -46, 2, -9]"
"[125, 209, -44, 2, -8]","[128, 209, -47, 2, -9]"
"[125, 209, -44, 2, -8]","[125, 209, -44, 2, -8]"
"[124, 209, -41, 2, -8]","[125, 209, -44, 2, -8]"
"[124, 209, -42, 2, -7]","[124, 209, -41, 2, -8]"
"[130, 209, -41, 2, -7]","[124, 209, -42, 2, -7]"
"[130, 209, -41, 2, -7]","[130, 209, -41, 2, -7]"
"[135, 209, -43, 2, -6]","[130, 209, -41, 2, -7]"
"[135, 209, -43, 2, -6]","[135, 209, -43, 2, -6]"
"[133, 209, -45, 2, -6]","[135, 209, -43, 2, -6]"
"[133, 209, -45, 2, -6]","[133, 209, -45, 2, -6]"
"[134, 209, -44, 2, -6]","[133, 209, -45, 2, -6]"
"[130, 209, -46, 2, -5]","[134, 209, -44, 2, -6]"
"[130, 209, -46, 2, -5]","[130, 209, -46, 2, -5]"
"[126, 209, -44, 2, -4]","[130, 209, -46, 2, -5]"
"[126, 209, -44, 2, -4]","[126, 209, -44, 2, -4]"
"[123, 209, -42, 2, -4]","[126, 209, -44, 2, -4]"
"[123, 209, -42, 2, -4]","[123, 209, -42, 2, -4]"
"[126, 209, -40, 2, -3]","[123, 209, -42, 2, -4]"
"[126, 209, -40, 2, -3]","[126, 209, -40, 2, -3]"
"[130, 209, -37, 2, -3]","[126, 209, -40, 2, -3]"
"[130, 209, -37, 2, -3]","[130, 209, -37, 2, -3]"
"[130, 209, -37, 2, -2]","[130, 209, -37, 2, -3]"
"[133, 209, -35, 2, -2]","[130, 209, -37, 2, -2]"
"[133, 209, -35, 2, -2]","[133, 209, -35, 2, -2]"
"[133, 209, -35, 2, -2]","[133, 209, -35, 2, -2]"
"[138, 209, -36, 2, -1]","[133, 209, -35, 2, -2]"
"[138, 209, -36, 2, -1]","[138, 209, -36, 2, -1]"
"[142, 209, -36, 2, -1]","[138, 209, -36, 2, -1]"
"[142, 209, -36, 2, -1]","[142, 209, -36, 2, -1]"
"[142, 209, -36, 2, 0]","[142, 209, -36, 2, -1]"
"[139, 209, -35, 2, 0]","[142, 209, -36, 2, 0]"
"[139, 209, -35, 2, 0]","[139, 209, -35, 2, 0]"
"[139, 209, -33, 2, 0]","[139, 209, -35, 2, 0]"
"[139, 209, -32, 2, 0]","[139, 209, -33, 2, 0]"
"[140, 209, -32, 2, 0]","[139, 209, -32, 2, 0]"
"[140, 209, -32, 2, 0]","[140, 209, -32, 2, 0]"
"[143, 209, -32, 2, 1]","[140, 209, -32, 2, 0]"
"[143, 209, -32, 2, 1]","[143, 209, -32, 2, 1]"
"[144, 209, -34, 2, 1]","[143, 209, -32, 2, 1]"
"[144, 209, -34, 2, 1]","[144, 209, -34, 2, 1]"
"[144, 209, -33, 2, 2]","[144, 209, -34, 2, 1]"
"[144, 209, -33, 2, 2]","[144, 209, -33, 2, 2]"
"[140, 209, -36, 2, 2]","[144, 209, -33, 2, 2]"
"[140, 209, -36, 2, 2]","[140, 209, -36, 2, 2]"
"[141, 209, -37, 2, 2]","[140, 209, -36, 2, 2]"
"[141, 209, -36, 2, 3]","[141, 209, -37, 2, 2]"
"[135, 209, -35, 2, 3]","[141, 209, -36, 2, 3]"
"[135, 209, -35, 2, 3]","[135, 209, -35, 2, 3]"
"[132, 209, -33, 2, 4]","[135, 209, -35, 2, 3]"
"[132, 209, -33, 2, 4]","[132, 209, -33, 2, 4]"
"[134, 209, -32, 2, 4]","[132, 209, -33, 2, 4]"
"[134, 209, -31, 2, 4]","[134, 209, -32, 2, 4]"
"[135, 209, -31, 2, 4]","[134, 209, -31, 2, 4]"
"[135, 209, -31, 2, 5]","[135, 209, -31, 2, 4]"
"[139, 209, -29, 2, 5]","[135, 209, -31, 2, 5]"
"[139, 209, -29, 2, 5]","[139, 209, -29, 2, 5]"
"[142, 209, -28, 2, 5]","[139, 209, -29, 2, 5]"
"[142, 209, -28, 2, 6]","[142, 209, -28, 2, 5]"
"[146, 209, -27, 2, 6]","[142, 209, -28, 2, 6]"
"[146, 209, -26, 2, 6]","[146, 209, -27, 2, 6]"
"[147, 209, -29, 2, 6]","[146, 209, -26, 2, 6]"
"[147, 209, -28, 2, 6]","[147, 209, -29, 2, 6]"
"[147, 209, -26, 2, 7]","[147, 209, -28, 2, 6]"
"[147, 209, -25, 2, 7]","[147, 209, -26, 2, 7]"
"[151, 209, -26, 2, 7]","[147, 209, -25, 2, 7]"
"[151, 209, -26, 2, 7]","[151, 209, -26, 2, 7]"
"[150, 209, -23, 2, 7]","[151, 209, -26, 2, 7]"
"[150, 209, -23, 2, 7]","[150, 209, -23, 2, 7]"
"[152, 209, -20, 2, 8]","[150, 209, -23, 2, 7]"
"[152, 209, -20, 2, 8]","[152, 209, -20, 2, 8]"
"[156, 209, -18, 2, 8]","[152, 209, -20, 2, 8]"
"[156, 209, -18, 2, 8]","[156, 209, -18, 2, 8]"
"[161, 209, -16, 2, 8]","[156, 209, -18, 2, 8]"
"[161, 209, -16, 2, 8]","[161, 209, -16, 2, 8]"
"[161, 209, -14, 2, 8]","[161, 209, -16, 2, 8]"
"[161, 209, -14, 2, 8]","[161, 209, -14, 2, 8]"
"[165, 209, -14, 2, 9]","[161, 209, -14, 2, 8]"
"[173, 209, -16, 2, 9]","[165, 209, -14, 2, 9]"
"[173, 209, -15, 2, 9]","[173, 209, -16, 2, 9]"
"[172, 209, -17, 2, 9]","[173, 209, -15, 2, 9]"
"[172, 209, -16, 2, 9]","[172, 209, -17, 2, 9]"
"[168, 209, -19, 2, 9]","[172, 209, -16, 2, 9]"
"[168, 209, -19, 2, 9]","[168, 209, -19, 2, 9]"
"[170, 209, -19, 2, 9]","[168, 209, -19, 2, 9]"
"[170, 209, -18, 2, 10]","[170, 209, -19, 2, 9]"
"[162, 209, -22, 2, 10]","[170, 209, -18, 2, 10]"
"[162, 209, -21, 2, 10]","[162, 209, -22, 2, 10]"
"[161, 209, -23, 2, 10]","[162, 209, -21, 2, 10]"
"[161, 209, -23, 2, 10]","[161, 209, -23, 2, 10]"
"[163, 209, -22, 2, 10]","[161, 209, -23, 2, 10]"
"[163, 209, -22, 2, 10]","[163, 209, -22, 2, 10]"
"[153, 209, -23, 2, 11]","[163, 209, -22, 2, 10]"
"[153, 209, -23, 2, 11]","[153, 209, -23, 2, 11]"
"[153, 209, -23, 2, 11]","[153, 209, -23, 2, 11]"
"[155, 209, -21, 2, 11]","[153, 209, -23, 2, 11]"
"[155, 209, -21, 2, 11]","[155, 209, -21, 2, 11]"
"[152, 209, -18, 2, 11]","[155, 209, -21, 2, 11]"
"[152, 209, -17, 2, 12]","[152, 209, -18, 2, 11]"
"[152, 209, -16, 2, 12]","[152, 209, -17, 2, 12]"
"[156, 209, -13, 2, 12]","[152, 209, -16, 2, 12]"
"[156, 209, -12, 2, 12]","[156, 209, -13, 2, 12]"
"[161, 209, -11, 2, 12]","[156, 209, -12, 2, 12]"
"[161, 209, -10, 2, 12]","[161, 209, -11, 2, 12]"
"[171, 209, -10, 2, 12]","[161, 209, -10, 2, 12]"
"[175, 209, -8, 2, 12]","[171, 209, -10, 2, 12]"
"[175, 209, -8, 2, 12]","[175, 209, -8, 2, 12]"
"[177, 209, -7, 2, 12]","[175, 209, -8, 2, 12]"
"[177, 209, -6, 2, 12]","[177, 209, -7, 2, 12]"
"[181, 209, -6, 2, 12]","[177, 209, -6, 2, 12]"
"[181, 209, -5, 2, 12]","[181, 209, -6, 2, 12]"
"[181, 209, -5, 2, 12]","[181, 209, -5, 2, 12]"
"[185, 209, -6, 2, 13]","[181, 209, -5, 2, 12]"
"[185, 209, -5, 2, 13]","[185, 209, -6, 2, 13]"
"[186, 209, -10, 2, 13]","[185, 209, -5, 2, 13]"
"[186, 209, -9, 2, 13]","[186, 209, -10, 2, 13]"
"[184, 209, -10, 2, 13]","[186, 209, -9, 2, 13]"
"[184, 209, -10, 2, 13]","[184, 209, -10, 2, 13]"
"[176, 209, -11, 2, 13]","[184, 209, -10, 2, 13]"
"[176, 209, -10, 2, 13]","[176, 209, -11, 2, 13]"
"[176, 209, -13, 2, 13]","[176, 209, -10, 2, 13]"
"[176, 209, -13, 2, 13]","[176, 209, -13, 2, 13]"
"[176, 209, -12, 2, 13]","[176, 209, -13, 2, 13]"
