468,443,326,190
209,172,330,22
121,92,311,172
89,177,320,368
456,69,367,204
431,181,484,0
68,411,351,293
91,341,393,352
441,424,158,401
251,200,159,78
314,373,381,52
422,96,256,76
94,227,419,121
234,129,336,297
250,490,147,289
291,371,145,109
487,456,474,454
430,43,154,197
259,173,379,431
69,159,116,244
461,491,109,90
173,151,193,134
477,294,454,466
491,295,389,166
330,35,9,19
458,453,486,295
461,488,49,476
466,38,393,74
349,287,351,119
242,54,89,444
482,316,8,476
218,340,454,77
175,11,315,75
149,30,149,433
108,116,387,403
110,210,435,479
265,204,415,198
330,384,454,399
310,189,178,70
510,128,168,62
80,220,115,204
333,238,169,315
96,248,321,74
155,242,392,207
505,287,56,387
511,234,8,116
122,249,161,373
243,96,177,76
113,55,450,125
531,107,255,347
380,300,391,363
302,433,363,200
354,90,378,404
110,264,280,474
108,87,500,115
423,356,38,239
528,81,529,119
316,156,460,351
350,421,416,274
233,496,16,50
213,495,517,144
67,332,509,395
167,284,157,392
208,302,503,291
199,405,208,173
459,163,248,27
85,388,513,147
460,174,85,247
106,66,23,303
108,53,71,120
321,316,227,14
488,53,313,166
65,18,12,42
277,388,224,470
249,93,156,433
223,240,546,244
222,465,87,466
454,208,132,212
76,204,553,363
530,204,303,40
334,262,462,281
20,423,531,118
518,46,409,497
59,261,357,207
18,182,114,84
449,353,527,520
471,461,231,238
85,379,399,278
362,296,73,153
264,323,272,525
188,74,214,259
384,162,533,461
482,120,287,80
489,560,380,178
159,134,494,177
416,369,126,571
254,408,535,443
459,51,425,94
4,139,213,59
17,45,497,257
222,25,452,426
182,386,398,471
5,287,546,217
360,288,426,392
177,88,42,246
358,347,2,154
99,485,87,221
195,477,513,284
278,91,21,282
43,487,302,29
317,479,223,414
40,401,507,580
31,379,444,85
75,396,46,41
5,214,176,489
82,357,590,1
583,257,128,457
145,121,343,375
589,399,210,561
298,215,338,338
582,428,166,335
305,422,491,215
372,384,14,207
256,572,2,534
211,216,193,81
379,256,268,565
300,78,159,381
344,263,581,421
396,573,526,211
375,37,262,480
214,29,543,575
42,96,14,156
605,543,370,59
251,557,218,365
606,337,527,481
606,333,591,547
403,308,189,175
438,580,323,114
389,619,392,215
532,574,4,180
144,236,151,449
569,570,594,299
626,139,613,542
367,10,315,149
354,56,80,620
566,471,46,583
400,612,622,460
114,469,32,394
506,338,284,585
89,53,236,380
421,263,273,513
525,179,508,215
481,92,47,256
522,49,568,158
636,32,570,391
443,356,179,447
541,126,22,420
616,271,56,595
410,179,381,465
440,420,80,460
550,161,631,640
642,309,380,342
101,608,229,184
626,188,530,451
5,1,227,427
111,490,608,470
570,18,46,518
183,300,105,275
299,442,14,549
484,385,177,185
199,563,415,168
183,75,547,117
447,227,357,621
247,115,104,324
361,89,559,611
236,278,489,551
433,604,236,635
196,257,351,102
402,352,490,479
307,635,425,113
453,159,253,310
485,521,186,629
13,47,92,529
443,185,515,146
204,211,647,115
375,437,81,51
482,290,39,624
441,568,548,425
527,133,455,464
101,420,77,663
320,557,527,50
515,182,191,82
38,193,590,478
603,352,42,674
241,76,525,218
627,675,220,69
113,198,287,613
636,387,463,151
363,90,487,455
325,248,270,260
548,567,579,595
160,414,177,315
409,213,58,411
30,674,11,15
193,676,265,187
202,615,74,561
519,253,106,572
679,658,239,238
677,108,290,291
473,348,532,684
329,378,215,452
445,561,361,325
695,390,695,442
185,163,495,557
129,170,305,254
465,529,104,156
500,13,650,471
591,218,406,277
611,237,518,698
205,485,152,672
692,397,450,656
582,61,584,645
452,528,528,178
285,111,488,434
221,75,384,27
565,434,652,616
133,285,29,258
655,481,378,612
194,428,443,263
145,427,341,173
2,564,517,697
279,400,50,696
464,447,232,512
250,485,95,490
67,649,465,346
639,160,615,571
25,658,81,709
190,241,559,241
46,369,106,250
386,655,597,319
363,529,456,116
400,174,289,718
711,700,339,595
195,607,15,668
60,386,301,166
448,394,52,425
443,609,295,532
645,622,105,306
405,190,313,444
313,14,147,483
511,262,103,480
130,723,50,114
