"[183, 209, 9, 12.25, -24.5, 2, 3]"
"[183, 209, 9, 12.25, -24.5, 9, 3]"
"[151, 209, 16, 42.25, 21.5, 2, 3]"
"[151, 209, 16, 42.25, 21.5, 9, 3]"
"[151, 209, 16, 42.25, 21.5, 2, 3]"
"[209, 196, 25, 77.75, 36.25, 9, 3]"
"[209, 196, 25, 77.75, 36.25, 2, 3]"
"[209, 196, 26, 77.75, 36.25, 6, 2]"
"[209, 196, 26, 77.75, 36.25, 6, 2]"
"[209, 177, 28, 67.5, 31, 6, 2]"
"[209, 177, 29, 67.5, 31, 6, 2]"
"[209, 177, 29, 67.5, 31, 6, 1]"
"[209, 177, 29, 67.5, 31, 6, 1]"
"[209, 177, 30, 67.5, 31, 6, 1]"
"[209, 48, 28, 44, 17.75, 6, 1]"
"[209, 48, 28, 44, 17.75, 2, 1]"
"[209, 48, 29, 44, 17.75, 6, 0]"
"[209, 31, 16, -9.75, -56, 2, 0]"
"[209, 31, 16, -9.75, -56, 9, 0]"
"[209, 31, 17, -9.75, -56, 2, 0]"
"[209, 31, 17, -9.75, -56, 9, 0]"
"[209, 38, 3, -59.75, -66, 2, 0]"
"[209, 38, 3, -59.75, -66, 9, 0]"
"[209, 38, 4, -59.75, -66, 2, 0]"
"[209, 38, 4, -59.75, -66, 9, 0]"
"[209, 177, -10, -71.25, -46.5, 2, 0]"
"[209, 177, -10, -71.25, -46.5, 9, 0]"
"[209, 177, -10, -71.25, -46.5, 2, 0]"
"[209, 180, -15, -73.25, 2.25, 9, 0]"
"[209, 180, -14, -73.25, 2.25, 2, 0]"
"[209, 180, -14, -73.25, 2.25, 9, 0]"
"[209, 180, -14, -73.25, 2.25, 2, 0]"
"[209, 180, -14, -73.25, 2.25, 9, 0]"
"[182, 209, -19, -46.5, 37.5, 2, 0]"
"[182, 209, -19, -46.5, 37.5, 9, 0]"
"[182, 209, -19, -46.5, 37.5, 2, 1]"
"[182, 209, -19, -46.5, 37.5, 9, 1]"
"[173, 209, -20, -7.75, 78.25, 2, 1]"
"[173, 209, -20, -7.75, 78.25, 9, 1]"
"[173, 209, -20, -7.75, 78.25, 2, 1]"
"[173, 209, -20, -7.75, 78.25, 9, 1]"
"[33, 209, -12, 25.75, 109.5, 2, 2]"
"[33, 209, -12, 25.75, 109.5, 4, 2]"
"[33, 209, -12, 25.75, 109.5, 2, 2]"
"[33, 209, -12, 25.75, 109.5, 4, 2]"
"[27, 209, -1, 18, 21, 2, 2]"
"[27, 209, -1, 18, 21, 9, 2]"
"[27, 209, -1, 18, 21, 2, 2]"
"[27, 209, -1, 18, 21, 9, 2]"
"[27, 209, -1, 18, 21, 2, 2]"
"[186, 209, 6, 26, 7.5, 9, 2]"
"[186, 209, 6, 26, 7.5, 2, 2]"
"[186, 209, 6, 26, 7.5, 9, 2]"
"[200, 209, 13, 29.5, -41, 2, 2]"
"[200, 209, 13, 29.5, -41, 9, 2]"
"[200, 209, 13, 29.5, -41, 2, 2]"
"[209, 155, 21, 22.5, -84, 9, 2]"
"[209, 155, 21, 22.5, -84, 2, 1]"
"[209, 155, 21, 22.5, -84, 9, 1]"
"[209, 155, 20, 22.5, -84, 2, 1]"
"[209, 183, 20, 14, -82.75, 9, 1]"
"[209, 183, 20, 14, -82.75, 2, 1]"
"[209, 20, 18, -11, -52.5, 9, 1]"
"[209, 20, 17, -11, -52.5, 2, 0]"
"[209, 20, 17, -11, -52.5, 9, 0]"
"[209, 20, 17, -11, -52.5, 2, 0]"
"[209, 20, 16, -11, -52.5, 9, 0]"
"[209, 169, 15, -48.75, -91.5, 2, 0]"
"[209, 169, 15, -48.75, -91.5, 9, 0]"
"[209, 58, 7, -61.75, -94.5, 2, 0]"
"[209, 58, 7, -61.75, -94.5, 9, 0]"
"[209, 58, 7, -61.75, -94.5, 2, 0]"
"[209, 58, 6, -61.75, -94.5, 9, 0]"
"[209, 179, 4, -73, -86.25, 2, 0]"
"[209, 179, 4, -73, -86.25, 9, 0]"
"[209, 179, 3, -73, -86.25, 2, 0]"
"[209, 153, 6, -50.25, -27.5, 9, 0]"
"[209, 153, 5, -50.25, -27.5, 2, 0]"
"[209, 153, 5, -50.25, -27.5, 9, 0]"
"[209, 153, 5, -50.25, -27.5, 2, 0]"
"[209, 190, 7, -15, 44.75, 9, 0]"
"[209, 190, 7, -15, 44.75, 2, 0]"
"[209, 190, 6, -15, 44.75, 9, 0]"
"[209, 190, 6, -15, 44.75, 2, 0]"
"[209, 204, 5, -15.75, 25.75, 9, 0]"
"[209, 204, 5, -15.75, 25.75, 2, 0]"
"[209, 204, 4, -15.75, 25.75, 9, 0]"
"[209, 204, 4, -15.75, 25.75, 2, 0]"
"[209, 156, 1, 3.5, 56.5, 9, 0]"
"[209, 156, 1, 3.5, 56.5, 2, 0]"
"[209, 156, 0, 3.5, 56.5, 9, 0]"
"[209, 156, 0, 3.5, 56.5, 2, 0]"
"[209, 202, 2, 35.75, 21.75, 9, 0]"
"[209, 202, 1, 35.75, 21.75, 2, 0]"
"[209, 202, 1, 35.75, 21.75, 9, 0]"
"[209, 202, 0, 35.75, 21.75, 2, 0]"
"[209, 208, 3, 48.25, 45.5, 9, 0]"
"[209, 208, 2, 48.25, 45.5, 2, 0]"
"[209, 208, 1, 48.25, 45.5, 9, 0]"
"[209, 208, 1, 48.25, 45.5, 2, 0]"
"[209, 205, 5, 60.75, 35.5, 9, 0]"
"[209, 205, 5, 60.75, 35.5, 2, 0]"
"[209, 205, 5, 60.75, 35.5, 9, 0]"
"[209, 205, 5, 60.75, 35.5, 2, 0]"
"[209, 202, 9, 57.5, -24, 9, 0]"
"[209, 202, 9, 57.5, -24, 2, 0]"
"[209, 202, 8, 57.5, -24, 9, -1]"
"[209, 202, 8, 57.5, -24, 2, -1]"
"[209, 193, 11, 31, -17, 9, -1]"
"[209, 193, 11, 31, -17, 2, -1]"
"[209, 193, 10, 31, -17, 9, -1]"
"[209, 193, 10, 31, -17, 2, -1]"
"[209, 131, 16, 38.5, -11.25, 9, -1]"
"[209, 131, 16, 38.5, -11.25, 2, -1]"
"[209, 131, 15, 38.5, -11.25, 9, -1]"
"[209, 131, 15, 38.5, -11.25, 2, -1]"
"[209, 185, 19, 39.25, 23.75, 9, -2]"
"[209, 185, 19, 39.25, 23.75, 2, -2]"
"[209, 185, 18, 39.25, 23.75, 9, -2]"
"[209, 185, 18, 39.25, 23.75, 2, -2]"
"[209, 174, 14, 38.75, 31.75, 9, -2]"
"[209, 174, 13, 38.75, 31.75, 2, -2]"
"[209, 174, 13, 38.75, 31.75, 9, -2]"
"[209, 174, 12, 38.75, 31.75, 2, -2]"
"[209, 32, 8, 40.25, 46.25, 9, -3]"
"[209, 32, 7, 40.25, 46.25, 2, -3]"
"[209, 32, 7, 40.25, 46.25, 9, -3]"
"[209, 32, 7, 40.25, 46.25, 2, -3]"
"[209, 177, 2, 6.5, 16.5, 9, -3]"
"[209, 177, 2, 6.5, 16.5, 2, -3]"
"[209, 177, 1, 6.5, 16.5, 9, -3]"
"[209, 139, 1, -11.5, 10.5, 2, -3]"
"[209, 139, 1, -11.5, 10.5, 9, -3]"
"[209, 139, 0, -11.5, 10.5, 2, -3]"
"[209, 139, 0, -11.5, 10.5, 9, -3]"
"[209, 188, 4, -0.5, 51.5, 2, -3]"
"[209, 188, 3, -0.5, 51.5, 9, -3]"
"[209, 188, 3, -0.5, 51.5, 2, -3]"
"[209, 188, 3, -0.5, 51.5, 9, -3]"
"[209, 207, 11, 8, 43.75, 2, -3]"
"[209, 207, 11, 8, 43.75, 9, -3]"
"[209, 207, 11, 8, 43.75, 2, -3]"
"[209, 207, 10, 8, 43.75, 9, -3]"
"[209, 200, 16, 22.75, 41.75, 2, -3]"
"[209, 200, 16, 22.75, 41.75, 9, -3]"
"[209, 200, 16, 22.75, 41.75, 2, -4]"
"[209, 200, 15, 22.75, 41.75, 9, -4]"
"[209, 106, 19, 29, 21.5, 2, -4]"
"[209, 106, 19, 29, 21.5, 9, -4]"
"[209, 106, 19, 29, 21.5, 2, -4]"
"[209, 106, 19, 29, 21.5, 9, -4]"
"[209, 171, 15, 17.25, 24.25, 2, -4]"
"[209, 171, 15, 17.25, 24.25, 9, -4]"
"[209, 171, 15, 17.25, 24.25, 2, -5]"
"[209, 31, 8, -14, -27.25, 9, -5]"
"[209, 31, 8, -14, -27.25, 2, -5]"
"[209, 31, 8, -14, -27.25, 9, -5]"
"[209, 31, 8, -14, -27.25, 2, -5]"
"[209, 173, -3, -44.75, -43.75, 9, -5]"
"[209, 173, -3, -44.75, -43.75, 2, -5]"
"[209, 173, -3, -44.75, -43.75, 9, -5]"
"[209, 173, -3, -44.75, -43.75, 2, -5]"
"[209, 189, -6, -51.75, -49.5, 9, -5]"
"[209, 189, -6, -51.75, -49.5, 2, -5]"
"[209, 189, -6, -51.75, -49.5, 9, -5]"
"[209, 189, -6, -51.75, -49.5, 2, -5]"
"[183, 209, -2, -27.5, -21.25, 9, -5]"
"[183, 209, -2, -27.5, -21.25, 2, -5]"
"[183, 209, -2, -27.5, -21.25, 9, -5]"
"[183, 209, -2, -27.5, -21.25, 2, -5]"
"[198, 209, 7, 4.25, -0.75, 9, -5]"
"[198, 209, 7, 4.25, -0.75, 2, -5]"
"[198, 209, 7, 4.25, -0.75, 9, -5]"
"[198, 209, 7, 4.25, -0.75, 2, -5]"
"[208, 209, 14, 28.25, -25, 9, -5]"
"[208, 209, 14, 28.25, -25, 2, -5]"
"[208, 209, 15, 28.25, -25, 9, -5]"
"[209, 141, 17, 35, 9.75, 2, -5]"
"[209, 141, 17, 35, 9.75, 9, -5]"
"[209, 141, 17, 35, 9.75, 2, -5]"
"[209, 141, 17, 35, 9.75, 9, -6]"
"[209, 173, 14, 9.5, -15.5, 2, -6]"
"[209, 173, 14, 9.5, -15.5, 9, -6]"
"[209, 173, 14, 9.5, -15.5, 2, -6]"
"[209, 173, 14, 9.5, -15.5, 9, -6]"
"[209, 47, 14, -13.25, -29.25, 2, -6]"
"[209, 47, 14, -13.25, -29.25, 9, -6]"
"[209, 47, 14, -13.25, -29.25, 2, -6]"
"[209, 174, 9, -8.5, -12.5, 9, -7]"
"[209, 174, 10, -8.5, -12.5, 2, -7]"
"[209, 174, 10, -8.5, -12.5, 9, -7]"
"[209, 174, 10, -8.5, -12.5, 2, -7]"
"[209, 176, 4, -11.75, 19.75, 9, -7]"
"[209, 176, 4, -11.75, 19.75, 2, -7]"
"[209, 176, 4, -11.75, 19.75, 9, -7]"
"[209, 176, 5, -11.75, 19.75, 2, -7]"
"[209, 113, 6, 8.5, 40, 9, -7]"
"[209, 113, 7, 8.5, 40, 2, -7]"
"[209, 113, 7, 8.5, 40, 9, -7]"
"[209, 113, 7, 8.5, 40, 2, -7]"
"[209, 113, 8, 8.5, 40, 9, -7]"
"[209, 158, 8, 6.5, 26.5, 2, -7]"
"[209, 158, 9, 6.5, 26.5, 9, -7]"
"[209, 158, 9, 6.5, 26.5, 2, -7]"
"[209, 158, 9, 6.5, 26.5, 9, -7]"
"[209, 187, 10, -7.75, -14.75, 2, -8]"
"[209, 187, 10, -7.75, -14.75, 9, -8]"
"[209, 187, 11, -7.75, -14.75, 2, -8]"
"[209, 120, 10, -21, -89.75, 9, -8]"
"[209, 120, 11, -21, -89.75, 2, -8]"
"[209, 120, 11, -21, -89.75, 9, -8]"
"[209, 120, 12, -21, -89.75, 2, -8]"
"[209, 182, 12, -34.5, -103.25, 9, -8]"
"[209, 182, 13, -34.5, -103.25, 2, -8]"
"[209, 104, 10, -25.25, -16.75, 9, -8]"
"[209, 104, 11, -25.25, -16.75, 2, -8]"
"[209, 104, 11, -25.25, -16.75, 9, -9]"
"[209, 104, 12, -25.25, -16.75, 2, -9]"
"[209, 104, 12, -25.25, -16.75, 9, -9]"
"[209, 180, 12, -32.5, 36.5, 2, -9]"
"[209, 180, 12, -32.5, 36.5, 9, -9]"
"[209, 181, 12, -16.75, 111.75, 2, -9]"
"[209, 181, 12, -16.75, 111.75, 9, -9]"
"[209, 181, 13, -16.75, 111.75, 2, -9]"
"[209, 181, 13, -16.75, 111.75, 9, -9]"
"[209, 181, 13, -16.75, 111.75, 2, -9]"
"[209, 95, 12, -7.5, 118.75, 9, -9]"
"[209, 95, 13, -7.5, 118.75, 2, -10]"
"[209, 95, 13, -7.5, 118.75, 9, -10]"
"[209, 175, 14, -17.25, 33, 2, -10]"
"[209, 175, 14, -17.25, 33, 9, -10]"
"[209, 175, 15, -17.25, 33, 2, -10]"
"[209, 175, 15, -17.25, 33, 9, -10]"
"[209, 175, 16, -17.25, 33, 2, -10]"
"[209, 83, 19, -17, -18, 9, -10]"
"[209, 83, 20, -17, -18, 2, -11]"
"[209, 83, 20, -17, -18, 9, -11]"
"[209, 66, 21, -5.75, -42.25, 2, -11]"
"[209, 66, 21, -5.75, -42.25, 9, -11]"
"[209, 66, 22, -5.75, -42.25, 2, -11]"
"[209, 66, 22, -5.75, -42.25, 9, -11]"
"[209, 162, 20, -10, -9.75, 2, -11]"
"[209, 162, 20, -10, -9.75, 9, -12]"
"[209, 162, 20, -10, -9.75, 2, -12]"
"[209, 162, 21, -10, -9.75, 9, -12]"
"[209, 20, 19, -14.75, -39.5, 2, -12]"
"[209, 20, 20, -14.75, -39.5, 9, -12]"
"[209, 20, 20, -14.75, -39.5, 2, -12]"
"[209, 20, 12, -18.25, 31.5, 9, -12]"
"[209, 20, 12, -18.25, 31.5, 2, -12]"
"[209, 20, 13, -18.25, 31.5, 9, -12]"
"[209, 20, 13, -18.25, 31.5, 2, -13]"
"[209, 20, 13, -18.25, 31.5, 9, -13]"
"[209, 158, 14, -65.25, -43.75, 2, -13]"
"[209, 158, 14, -65.25, -43.75, 9, -13]"
"[209, 158, 14, -65.25, -43.75, 2, -13]"
"[209, 81, 16, -37.25, -40, 9, -13]"
"[209, 81, 16, -37.25, -40, 2, -13]"
"[209, 81, 17, -37.25, -40, 9, -13]"
"[209, 81, 17, -37.25, -40, 2, -14]"
"[209, 175, 11, -39, 17.25, 9, -14]"
"[209, 175, 11, -39, 17.25, 2, -14]"
"[209, 175, 12, -39, 17.25, 9, -14]"
"[209, 175, 12, -39, 17.25, 2, -14]"
"[209, 165, 10, -51, -38, 9, -14]"
"[209, 165, 11, -51, -38, 2, -14]"
"[209, 165, 11, -51, -38, 9, -14]"
"[209, 100, 6, -52.75, -27, 2, -14]"
"[209, 100, 6, -52.75, -27, 9, -14]"
"[209, 100, 7, -52.75, -27, 2, -14]"
"[209, 100, 7, -52.75, -27, 9, -14]"
"[209, 178, 4, -99.75, -59.5, 2, -14]"
"[209, 178, 4, -99.75, -59.5, 9, -15]"
"[209, 178, 4, -99.75, -59.5, 2, -15]"
"[209, 178, 5, -99.75, -59.5, 9, -15]"
"[209, 137, 5, -84.75, -11, 2, -15]"
"[209, 137, 5, -84.75, -11, 9, -15]"
"[209, 137, 5, -84.75, -11, 2, -15]"
"[209, 137, 5, -84.75, -11, 9, -15]"
"[209, 168, 7, -45.25, 9.75, 2, -15]"
"[209, 168, 7, -45.25, 9.75, 9, -15]"
"[209, 168, 7, -45.25, 9.75, 2, -15]"
"[209, 168, 7, -45.25, 9.75, 9, -15]"
"[209, 168, 7, -45.25, 9.75, 2, -15]"
"[209, 185, 12, 2.5, 33.75, 9, -15]"
"[209, 185, 12, 2.5, 33.75, 2, -15]"
"[209, 185, 12, 2.5, 33.75, 9, -15]"
"[209, 185, 12, 2.5, 33.75, 2, -15]"
"[209, 185, 15, 29.25, 16, 9, -15]"
"[209, 185, 15, 29.25, 16, 2, -15]"
"[209, 185, 15, 29.25, 16, 9, -16]"
"[209, 185, 15, 29.25, 16, 2, -16]"
"[209, 170, 19, 45.5, 33, 9, -16]"
"[209, 170, 19, 45.5, 33, 2, -16]"
"[209, 170, 19, 45.5, 33, 9, -16]"
"[209, 170, 19, 45.5, 33, 2, -16]"
"[209, 56, 9, 41, -7.25, 9, -16]"
"[209, 56, 9, 41, -7.25, 2, -16]"
"[209, 56, 9, 41, -7.25, 9, -16]"
"[209, 56, 8, 41, -7.25, 2, -17]"
"[209, 56, 8, 41, -7.25, 9, -17]"
"[209, 150, 1, 36.5, 38.75, 2, -17]"
"[209, 150, 1, 36.5, 38.75, 9, -17]"
"[209, 150, 1, 36.5, 38.75, 2, -17]"
"[209, 150, 0, 36.5, 38.75, 9, -17]"
"[209, 170, -9, 7, 29.5, 2, -17]"
"[209, 170, -9, 7, 29.5, 9, -17]"
"[209, 170, -9, 7, 29.5, 2, -17]"
"[209, 180, -19, -23.25, 45.5, 9, -16]"
"[209, 180, -19, -23.25, 45.5, 2, -16]"
"[209, 180, -19, -23.25, 45.5, 9, -16]"
"[209, 180, -19, -23.25, 45.5, 2, -16]"
"[209, 180, -20, -23.25, 45.5, 9, -16]"
"[209, 209, -24, 1.25, 111, 2, -16]"
"[209, 209, -24, 1.25, 111, 6, -16]"
"[209, 209, -25, 1.25, 111, 2, -16]"
"[209, 209, -25, 1.25, 111, 6, -15]"
"[186, 209, -18, 19.5, 94.25, 2, -15]"
"[186, 209, -19, 19.5, 94.25, 9, -15]"
"[186, 209, -19, 19.5, 94.25, 2, -15]"
"[186, 209, -20, 19.5, 94.25, 9, -15]"
"[76, 209, -12, 35, 76, 2, -15]"
"[76, 209, -12, 35, 76, 9, -15]"
"[76, 209, -13, 35, 76, 2, -15]"
"[76, 209, -13, 35, 76, 9, -14]"
"[56, 209, -13, 40.5, 44.75, 2, -14]"
"[56, 209, -13, 40.5, 44.75, 9, -14]"
"[56, 209, -14, 40.5, 44.75, 2, -14]"
"[56, 209, -14, 40.5, 44.75, 9, -14]"
"[204, 209, -6, 64.75, 65.25, 2, -14]"
"[204, 209, -7, 64.75, 65.25, 9, -14]"
"[204, 209, -7, 64.75, 65.25, 2, -14]"
"[102, 209, -11, 38.5, 17.75, 9, -14]"
"[102, 209, -11, 38.5, 17.75, 2, -14]"
"[102, 209, -12, 38.5, 17.75, 9, -14]"
"[102, 209, -12, 38.5, 17.75, 2, -13]"
"[209, 203, -2, 80.75, 44.5, 9, -13]"
"[209, 203, -2, 80.75, 44.5, 2, -13]"
"[209, 203, -3, 80.75, 44.5, 9, -13]"
"[128, 209, 1, 131.5, 56.25, 2, -13]"
"[128, 209, 0, 131.5, 56.25, 9, -13]"
"[128, 209, 0, 131.5, 56.25, 2, -13]"
"[209, 192, 2, 119.75, -5.5, 9, -13]"
"[209, 192, 2, 119.75, -5.5, 2, -13]"
"[209, 192, 1, 119.75, -5.5, 9, -13]"
"[209, 183, 0, 127, 35.75, 2, -13]"
"[209, 183, -1, 127, 35.75, 9, -13]"
"[209, 183, -1, 127, 35.75, 2, -13]"
"[209, 183, -1, 127, 35.75, 9, -13]"
"[209, 166, -3, 90.25, 17.75, 2, -13]"
"[209, 166, -4, 90.25, 17.75, 9, -13]"
"[209, 166, -4, 90.25, 17.75, 2, -13]"
"[209, 166, -5, 90.25, 17.75, 9, -13]"
"[209, 185, -1, 58.25, 48, 2, -13]"
"[209, 185, -2, 58.25, 48, 9, -13]"
"[209, 185, -2, 58.25, 48, 2, -13]"
"[209, 185, -3, 58.25, 48, 9, -13]"
"[196, 209, 0, 79, 119.25, 2, -13]"
"[196, 209, -1, 79, 119.25, 9, -13]"
"[196, 209, -1, 79, 119.25, 2, -13]"
"[196, 209, -2, 79, 119.25, 9, -13]"
"[9, 194, 0, 80, 60, 2, -13]"
"[9, 194, -1, 80, 60, 4, -13]"
"[9, 194, -1, 80, 60, 4, -13]"
"[209, 190, 2, 42.25, 32, 4, -13]"
"[209, 190, 2, 42.25, 32, 9, -13]"
"[209, 190, 1, 42.25, 32, 2, -13]"
"[209, 190, 1, 42.25, 32, 9, -13]"
"[209, 190, 0, 42.25, 32, 2, -13]"
"[209, 192, 5, 7.75, -47.25, 9, -13]"
