157.69998,-33.162025,161.46086,-81.052956,157.56233,-9.252856,-51.104527,168.69926,-139.02542
146.57874,-30.648884,149.80127,-79.75272,146.50261,-7.0222526,-50.5106,156.23764,-132.89355
137.8981,-28.385138,140.40157,-85.61338,138.16788,-2.8384564,-54.844147,145.89626,-133.9916
138.50826,-28.7452,141.26105,-80.628586,138.55562,-4.757158,-51.34902,147.03186,-130.00087
141.85321,-29.226957,144.49677,-87.2579,142.15233,-3.2117655,-55.88013,150.2224,-137.18399
128.42545,-26.191704,130.4181,-85.70835,128.79973,-0.5113099,-55.177223,135.17444,-129.79779
114.0238,-22.255974,114.64539,-99.52901,115.149506,7.885576,-65.22567,117.6513,-135.12622
113.52368,-21.922596,113.9827,-108.1964,115.032616,10.733755,-70.568214,116.84075,-142.25233
125.51361,-24.08058,126.27791,-134.75345,128.05423,16.06954,-86.31772,129.82686,-170.1676
107.07776,-20.206945,107.46322,-136.40198,109.89196,20.126026,-85.96118,110.32202,-163.07237
103.68846,-18.866465,103.61225,-149.12825,107.07583,25.91516,-96.34148,105.52732,-172.35234
109.453476,-19.761183,109.12671,-158.21005,113.17828,27.649807,-102.12353,111.04309,-182.77434
126.68728,-22.684422,126.15401,-183.99724,131.35385,32.286278,-118.698586,128.395,-212.62645
113.74458,-20.563765,113.31427,-163.2887,117.65298,28.069555,-104.54361,115.450775,-189.09244
109.02008,-19.736744,108.57865,-156.30875,112.67552,26.823956,-99.99114,110.595436,-181.00356
100.648125,-18.49883,100.47725,-141.79832,103.76449,23.567505,-89.84129,102.61666,-164.7829
100.71049,-18.582571,100.632645,-141.20517,103.80113,23.24823,-89.23498,102.880745,-164.28592
95.456474,-17.718103,95.43671,-132.92307,98.24376,21.608349,-83.666725,97.63294,-154.83243
91.459145,-17.013391,91.423615,-127.06432,94.03439,20.577438,-79.86055,93.51122,-148.02985
86.63255,-16.320904,86.78004,-118.49936,88.88856,18.602335,-73.81503,88.96951,-138.50264
86.77295,-16.347807,86.92374,-118.68489,89.035545,18.628626,-73.92903,89.120186,-138.72372
87.32782,-16.44343,87.478,-119.518845,89.620735,18.781866,-74.4775,89.68629,-139.68623
87.125336,-16.411718,87.279785,-119.18455,89.40591,18.711266,-74.24821,89.48844,-139.3086
87.158134,-16.380648,87.26572,-119.57943,89.455154,18.889618,-74.61669,89.42106,-139.66995
88.918846,-16.70639,89.05293,-122.01573,91.303154,19.27301,-76.15287,91.27868,-142.53915
89.826614,-16.855692,89.95059,-123.44722,92.26334,19.556608,-77.115456,92.18521,-144.17296
91.976425,-17.221249,92.091736,-126.72464,94.53256,20.173029,-79.2855,94.365,-147.94295
92.558304,-17.270855,92.608345,-128.07602,95.16645,20.567318,-80.324356,94.819496,-149.37239
96.18521,-17.874142,96.20348,-133.73178,99.00016,21.669228,-84.10839,98.46005,-155.84407
98.71335,-18.306707,98.724846,-137.56076,101.66764,22.381777,-86.63581,101.030785,-160.25526
103.343124,-18.981138,103.19205,-145.68062,106.59957,24.229395,-92.34161,105.41526,-169.30956
106.815254,-19.552769,106.626236,-151.15067,110.27204,25.311535,-96.018265,108.88423,-175.55408
109.29318,-19.968824,109.08742,-154.97812,112.88971,26.046446,-98.56798,111.382164,-179.94334
113.91115,-20.710423,113.63109,-162.42903,117.78157,27.57178,-103.62883,115.94465,-188.40343
114.32885,-20.729702,113.98111,-163.55278,118.243126,27.930103,-104.52401,116.22605,-189.56494
117.59502,-21.26805,117.21239,-168.69247,121.6975,28.945168,-107.97685,119.490974,-195.43385
119.95969,-21.669266,119.5664,-172.3057,124.193855,29.627237,-110.371796,121.88621,-199.58789
124.378784,-22.310865,123.82759,-180.07622,128.9022,31.400646,-115.83755,126.065285,-208.24791
128.70557,-23.025648,128.11021,-186.86964,133.47766,32.737873,-120.396805,130.39487,-216.00922
131.86522,-23.57599,131.27379,-191.56357,136.80759,33.583576,-123.46656,133.63445,-221.44167
136.95946,-24.539028,136.5716,-198.85512,142.16052,34.864388,-128.42137,139.14613,-229.91072
136.84293,-24.515636,136.44778,-198.6973,142.03848,34.839024,-128.31435,139.0156,-229.7253
136.51466,-24.456171,136.11438,-198.22339,141.69319,34.756966,-128.00392,138.6713,-229.17386
136.67215,-24.54666,136.42258,-198.16776,141.84402,34.69393,-128.0663,139.06206,-229.15733
139.79205,-25.144331,139.6689,-202.52339,145.11803,35.42014,-130.9713,142.45259,-234.25099
141.00156,-25.347065,140.85811,-204.34427,146.39421,35.749546,-132.13797,143.66156,-236.35709
144.53555,-26.071003,144.64761,-209.06364,150.09154,36.494568,-135.36296,147.673,-241.91386
144.40361,-26.035738,144.48642,-208.92506,149.95546,36.480362,-135.25406,147.49326,-241.74377
145.0304,-26.141062,145.10332,-209.86746,150.61674,36.650635,-135.85829,148.12071,-242.83398
143.39662,-25.80081,143.33809,-207.71114,148.9088,36.315414,-134.37514,146.24593,-240.29034
141.93518,-25.519758,141.81482,-205.6758,147.37541,35.97704,-133.01588,144.65375,-237.90926
141.28365,-25.389467,141.12378,-204.79126,146.69302,35.834446,-132.41689,143.92575,-236.87042
138.61995,-24.888956,138.37552,-201.0279,143.89542,35.19828,-129.92302,141.06654,-232.47726
138.09076,-24.746447,137.72647,-200.47699,143.34993,35.14308,-129.48773,140.3417,-231.7999
135.78142,-24.304998,135.3258,-197.24863,140.92628,34.603985,-127.33614,137.83548,-228.0253
134.22876,-24.011913,133.72066,-195.0611,139.2959,34.235382,-125.884346,136.16399,-225.47064
130.93869,-23.397863,130.32475,-190.3447,135.8378,33.41278,-122.71963,132.63849,-219.98749
130.69034,-23.402569,130.13727,-189.52441,135.55693,33.125195,-122.03943,132.51558,-219.16286
127.445244,-22.866482,126.92529,-184.42932,132.12532,32.12228,-118.61999,129.26839,-213.34187
125.03036,-22.448755,124.5111,-180.81459,129.57916,31.462572,-116.24732,126.800354,-209.1659
121.46587,-21.901606,121.036194,-174.8256,125.793175,30.168705,-112.10971,123.34809,-202.42627
121.65617,-21.967382,121.26834,-174.80122,125.980705,30.069202,-111.99597,123.63282,-202.48291
119.32615,-21.586657,118.96745,-171.10347,123.5151,29.32978,-109.502426,121.31282,-198.26865
117.542404,-21.269323,117.17302,-168.51608,121.637886,28.88297,-107.83022,119.46569,-195.25687
115.64169,-21.014317,115.36694,-164.97667,119.604385,28.023596,-105.28755,117.72576,-191.35834
115.5448,-21.021008,115.29999,-164.61095,119.49287,27.889011,-104.977745,117.69114,-190.99634
113.88737,-20.746983,113.659195,-162.01068,117.74027,27.37778,-103.23327,116.03205,-188.0251
112.642235,-20.530203,112.412636,-160.16005,116.428,27.044073,-102.02269,114.75566,-185.88351
111.35508,-20.306303,111.12425,-158.24509,115.07136,26.698189,-100.76944,113.436745,-183.66801
113.40008,-20.642038,113.145706,-161.47563,117.234726,27.339869,-102.94349,115.47732,-187.35367
114.80894,-20.872328,114.53705,-163.71075,118.72553,27.78659,-104.450485,116.88033,-189.90118
118.14245,-21.414322,117.82544,-169.02652,122.25411,28.856945,-108.04271,120.1921,-195.9529
118.32408,-21.442757,118.00322,-169.32648,122.44681,28.920322,-108.24849,120.36954,-196.29173
118.514946,-21.468327,118.184525,-169.68224,122.65101,29.006783,-108.50414,120.54415,-196.6835
119.58518,-21.66744,119.27229,-171.15265,123.77386,29.234688,-109.427704,121.67635,-198.41829
120.12095,-21.705294,119.73799,-172.47052,124.360634,29.63379,-110.4558,122.07335,-199.7993
124.16303,-22.377733,123.7448,-178.7728,128.63315,30.861397,-114.672134,126.13091,-207.01102
127.03072,-22.872671,126.610245,-183.07588,131.6572,31.649958,-117.49992,129.05867,-211.97928
131.34895,-23.53843,130.82367,-190.30388,136.2426,33.20401,-122.485825,133.24892,-220.11993
131.34895,-23.53843,130.82367,-190.30388,136.2426,33.20401,-122.485825,133.24892,-220.11993
131.33107,-23.516432,130.78168,-190.455,136.23128,33.28627,-122.64124,133.17873,-220.24574
132.76218,-23.739958,132.18173,-192.82329,137.7498,33.788002,-124.267235,134.57536,-222.91972
135.34277,-24.183937,134.75851,-196.7088,140.47165,34.50411,-126.8248,137.20613,-227.40227
137.87724,-24.631886,137.32806,-200.5153,143.14348,35.21511,-129.39182,139.84149,-231.78543
138.69252,-24.814348,138.23926,-201.53345,143.99274,35.36144,-130.11421,140.82318,-232.99724
138.17137,-24.71541,137.69914,-200.80179,143.44563,35.238655,-129.62772,140.26009,-232.14233
137.82175,-24.645235,137.3277,-200.32831,143.07951,35.162563,-129.30664,139.8685,-231.58604
136.83696,-24.466837,136.32755,-198.90665,142.04362,34.916397,-128.37537,138.83562,-229.93176
136.83696,-24.466837,136.32755,-198.90665,142.04362,34.916397,-128.37537,138.83562,-229.93176
136.47127,-24.36648,135.87454,-198.5345,141.66713,34.881348,-128.0772,138.32788,-229.47215
134.28795,-23.998781,133.70056,-195.15518,139.36055,34.228348,-125.81304,136.1207,-225.6005
132.67802,-23.720295,132.0911,-192.74535,137.66309,33.78854,-124.23125,134.47533,-222.8165
130.08722,-23.347942,129.5977,-188.15393,134.9012,32.731316,-120.99204,132.03569,-217.70784
128.36423,-23.06754,127.89772,-185.40886,133.0775,32.179302,-119.13776,130.32321,-214.58212
127.23331,-22.879473,126.77675,-183.64485,131.88206,31.835487,-117.95739,129.18816,-212.56372
125.18805,-22.56368,124.78053,-180.22581,129.71043,31.10159,-115.60017,127.20222,-208.71191
125.46174,-22.61905,125.064384,-180.55998,129.9958,31.139359,-115.79564,127.503975,-209.11867
124.861694,-22.518875,124.46913,-179.6277,129.3617,30.958742,-115.172935,126.900665,-208.051
124.35869,-22.425156,123.95771,-178.9379,128.83401,30.852253,-114.740105,126.36817,-207.23677
124.212166,-22.433847,123.85463,-178.39825,128.66594,30.655304,-114.284645,126.3119,-206.7012
123.03641,-22.238348,122.68926,-176.56412,127.42312,30.297762,-113.057304,125.131905,-204.60263
122.093185,-22.067085,121.73598,-175.22853,126.43186,30.077456,-112.20474,124.14567,-203.03876
121.52312,-21.981176,121.18227,-174.25569,125.82572,29.863165,-111.52841,123.59792,-201.94765
122.92592,-22.21222,122.569855,-176.46478,127.309425,30.29993,-113.01296,124.99972,-204.46976
124.07258,-22.408714,123.71383,-178.19862,128.51917,30.621735,-114.15656,126.16653,-206.46802
126.12682,-22.744322,125.74232,-181.45926,130.69298,31.273903,-116.3555,128.21179,-210.18398
126.545944,-22.79604,126.13482,-182.28223,131.14317,31.484211,-116.95749,128.58307,-211.08105
128.12459,-23.060997,127.70267,-184.72162,132.81088,31.952888,-118.58282,130.17416,-213.87825
129.13084,-23.230589,128.70293,-186.26993,133.87364,32.2484,-119.612404,131.19029,-215.65541
131.2295,-23.537882,130.7299,-189.93579,136.10863,33.078644,-122.18438,133.18208,-219.7466
133.13828,-23.852293,132.61803,-192.94135,138.12747,33.672787,-124.20409,135.08957,-223.1781
134.50932,-24.083588,133.98119,-195.04883,139.5754,34.07439,-125.60488,136.47467,-225.59769
136.98119,-24.4783,136.41043,-199.05826,142.19478,34.90122,-128.33438,138.91069,-230.14474
137.07526,-24.472633,136.4765,-199.40552,142.30272,35.02806,-128.62758,138.94658,-230.48932
138.70186,-24.771193,138.14145,-201.75179,144.0133,35.437897,-130.1857,140.66971,-233.2164
139.98659,-25.023237,139.49245,-203.5183,145.36009,35.72714,-131.37366,142.08748,-235.28699
143.64635,-25.732058,143.31898,-208.59229,149.19875,36.566223,-134.77054,146.09285,-241.22696
144.93935,-25.957281,144.61063,-210.50012,150.56102,36.904343,-136.00587,147.4162,-243.43994
146.66579,-26.316835,146.47598,-212.77869,152.36583,37.258556,-137.57312,149.39734,-246.12779
146.6299,-26.312845,146.44553,-212.7154,152.32747,37.245434,-137.53566,149.36884,-246.05609
146.94724,-26.371883,146.77153,-213.16643,152.6609,37.322193,-137.8336,149.70732,-246.58214
146.96431,-26.356474,146.74461,-213.27562,152.6833,37.357048,-137.87561,149.65787,-246.6948
146.31126,-26.243788,146.0948,-212.30716,151.99501,37.184517,-137.25018,148.99338,-245.57225
145.72581,-26.134855,145.49333,-211.47513,151.37987,37.042923,-136.70056,148.36887,-244.60182
144.55562,-25.911165,144.27687,-209.83923,150.15175,36.769737,-135.61028,147.0989,-242.68912
144.47073,-25.891779,144.18108,-209.735,150.06343,36.75515,-135.53563,146.99529,-242.56473
144.29703,-25.8588,144.00104,-209.49113,149.88107,36.714222,-135.37347,146.8076,-242.27979
144.18048,-25.83541,143.87723,-209.33331,149.75903,36.688858,-135.26643,146.67706,-242.09435
143.85223,-25.775944,143.54385,-208.85944,149.41376,36.606804,-134.95602,146.33278,-241.54292
143.6204,-25.710371,143.252,-208.63243,149.17552,36.587814,-134.76973,146.0038,-241.26044
141.97356,-25.401342,141.55386,-206.30383,147.4458,36.193825,-133.2273,144.2376,-238.54247
140.79985,-25.19149,140.36847,-204.59677,146.21053,35.895847,-132.11351,143.01665,-236.55823
138.93057,-24.817757,138.38602,-202.05853,144.25266,35.486588,-130.39482,140.92827,-233.57732
138.88158,-24.80236,138.32065,-202.0176,144.20268,35.48512,-130.3576,140.85315,-233.52461
138.39055,-24.710346,137.81464,-201.3227,143.6869,35.36743,-129.89752,140.32698,-232.71362
138.03816,-24.648191,137.46078,-200.80629,143.31583,35.276566,-129.56194,139.96352,-232.11403
137.55296,-24.558165,136.95776,-200.0933,142.80524,35.145206,-129.07042,139.44273,-231.29138
137.54167,-24.562262,136.9542,-200.01945,142.79091,35.114223,-129.00395,139.44783,-231.22168
137.0811,-24.486002,136.49811,-199.29797,142.30394,34.972687,-128.52023,138.98648,-230.39696
136.72896,-24.423967,136.14462,-198.78137,141.93309,34.881638,-128.18446,138.62349,-229.79727
136.35474,-24.36682,135.78018,-198.14983,141.53549,34.74443,-127.74736,138.26187,-229.08723
136.51527,-24.392994,135.93864,-198.40518,141.70541,34.795662,-127.91974,138.42157,-229.37813
136.61594,-24.40817,136.03644,-198.5769,141.81244,34.83347,-128.03911,138.51831,-229.57074
136.93524,-24.463003,136.35513,-199.05862,142.14926,34.922543,-128.35648,138.84355,-230.12622
136.93524,-24.463003,136.35513,-199.05862,142.14926,34.922543,-128.35648,138.84355,-230.12622
136.93524,-24.463003,136.35513,-199.05862,142.14926,34.922543,-128.35648,138.84355,-230.12622
136.93524,-24.463003,136.35513,-199.05862,142.14926,34.922543,-128.35648,138.84355,-230.12622
136.93524,-24.463003,136.35513,-199.05862,142.14926,34.922543,-128.35648,138.84355,-230.12622
136.82611,-24.44565,136.24797,-198.88092,142.03358,34.885704,-128.2353,138.73619,-229.92485
136.96559,-24.469563,136.38713,-199.0917,142.18073,34.924786,-128.37428,138.87816,-230.16782
137.25684,-24.52815,136.68878,-199.45044,142.48454,34.966522,-128.58536,139.19835,-230.60342
137.28014,-24.525816,136.70395,-199.5452,142.51164,35.002228,-128.66649,139.20468,-230.69649
137.49608,-24.565847,136.92325,-199.84323,142.73827,35.048866,-128.85414,139.43272,-231.0477
137.67194,-24.599764,137.10352,-200.07355,142.92229,35.080788,-128.99493,139.62206,-231.3228
137.46591,-24.589102,136.9294,-199.53015,142.6951,34.909374,-128.56396,139.4801,-230.75949
135.94797,-24.338995,135.42778,-197.14069,141.08965,34.437225,-126.958466,137.96297,-228.03119
134.85367,-24.153894,134.33914,-195.46321,139.93419,34.118954,-125.84494,136.8561,-226.10411
132.91829,-23.8459,132.43849,-192.31415,137.88289,33.466747,-123.69825,134.95169,-222.53525
132.97852,-23.85253,132.49385,-192.43991,137.94789,33.500656,-123.79207,135.00284,-222.67076
133.13905,-23.878702,132.65231,-192.69527,138.1178,33.55188,-123.964424,135.16252,-222.96164
133.2397,-23.893877,132.75009,-192.86696,138.22482,33.589684,-124.08378,135.25925,-223.15424
133.40471,-23.947748,132.94736,-192.87564,138.3887,33.518005,-124.014145,135.49745,-223.2296
131.70189,-23.666616,131.26213,-190.20042,136.58794,32.990936,-122.21824,133.794,-220.17368
130.44414,-23.450167,130.00615,-188.30719,135.26135,32.64218,-120.97223,132.51163,-217.98941
128.50223,-23.149176,128.10934,-185.07187,133.19995,31.95071,-118.74474,130.6229,-214.34184
128.57375,-23.151705,128.16827,-185.27145,133.27927,32.015594,-118.905014,130.66895,-214.54706
129.19487,-23.25414,128.78284,-186.24832,133.93616,32.208363,-119.56112,131.29,-215.66266
129.78806,-23.358252,129.37779,-187.12216,134.561,32.36351,-120.13023,131.90038,-216.67604
130.8069,-23.535242,130.3973,-188.64015,135.63493,32.638374,-121.12438,132.9437,-218.43164
130.26222,-23.448923,129.86285,-187.75052,135.0575,32.45316,-120.516945,132.40872,-217.42427
129.83443,-23.373945,129.43393,-187.11932,134.60681,32.340786,-120.10554,131.96883,-216.69257
129.28487,-23.30123,128.91302,-186.08643,134.01846,32.087635,-119.36109,131.46854,-215.55698
129.35355,-23.304785,128.97107,-186.26758,134.09421,32.14478,-119.50475,131.51587,-215.74475
129.85953,-23.388155,129.4716,-187.06406,134.62935,32.30216,-120.03991,132.02158,-216.65417
130.2243,-23.449856,129.8345,-187.62321,135.01451,32.408253,-120.411095,132.39055,-217.29655
130.94093,-23.555052,130.52698,-188.87251,135.77759,32.69054,-121.28694,133.0714,-218.69139
131.56204,-23.657488,131.14154,-189.84938,136.4345,32.88331,-121.94302,133.69244,-219.80699
132.01486,-23.734695,131.5928,-190.5377,136.91237,33.012165,-122.39816,134.15216,-220.5993
132.7686,-23.853304,132.3313,-191.77672,137.71176,33.272343,-123.24645,134.89015,-222.0003
133.08092,-23.882343,132.61166,-192.47932,138.05103,33.472843,-123.781944,135.14072,-222.74753
134.34424,-24.089472,133.86009,-194.47765,139.38759,33.870525,-125.127525,136.40054,-225.02667
135.19965,-24.22738,134.70242,-195.85277,140.29353,34.150597,-126.06006,137.24716,-226.58932
137.48271,-24.587736,136.94075,-199.59549,142.71451,34.93365,-128.61955,139.48553,-230.82394
138.58548,-24.76869,138.0307,-201.33844,143.88115,35.28011,-129.79276,140.58565,-232.8122
139.34024,-24.891424,138.77527,-202.54185,144.68007,35.52237,-130.60594,141.33554,-234.18227
141.0519,-25.174536,140.4699,-205.22603,146.48994,36.049767,-132.40637,143.04924,-237.24973
141.77979,-25.35423,141.32832,-206.07893,147.24484,36.16523,-133.06084,143.99063,-238.27142
145.27725,-26.012182,144.93869,-211.01672,150.91795,36.999237,-136.33423,147.74762,-244.03616
147.7384,-26.463293,147.45085,-214.54572,153.50555,37.605766,-138.6543,150.34813,-248.14671
152.81181,-27.483004,152.84422,-221.41025,158.81813,38.707672,-143.31148,156.03569,-256.21283
155.47081,-27.98298,155.58847,-225.16536,161.6107,39.34213,-145.80045,158.89113,-260.59665
157.3465,-28.325155,157.49915,-227.86229,163.58315,39.80706,-147.57089,160.86711,-263.73676
160.71425,-28.98205,161.03146,-232.51033,167.11444,40.57156,-150.69028,164.56975,-269.18182
160.69008,-29.04255,161.07646,-231.80765,167.06125,40.231457,-149.98203,164.712,-268.55893
159.39745,-28.850075,159.82535,-229.58618,165.68611,39.73871,-148.43732,163.47757,-266.0705
154.3243,-27.954481,154.71092,-222.07666,160.34154,38.383766,-143.48105,158.22743,-257.38095
155.88498,-28.23685,155.93752,-222.78096,161.93214,37.827744,-142.47511,159.57674,-258.8024
154.97762,-28.106596,155.08136,-221.24477,160.96721,37.501514,-141.45656,158.73628,-257.06876
151.62782,-27.514606,151.70767,-216.31023,157.43904,36.62079,-138.21864,155.27121,-251.3503
154.8177,-28.751036,155.72305,-213.03378,160.45905,33.896595,-134.21231,160.31798,-249.84593
156.3455,-29.101114,157.17926,-206.09377,161.6654,31.726276,-130.6848,161.66568,-244.72054
151.28918,-28.198158,152.00842,-195.06812,156.18178,29.506037,-124.09936,156.2216,-233.09108
162.5517,-30.584183,163.39235,-187.58105,166.99251,25.29841,-120.96483,167.85503,-231.98709
163.46782,-30.737425,164.18771,-183.69444,167.72713,24.190994,-119.23799,168.49371,-229.167
160.31816,-30.175165,160.95392,-176.2169,164.28448,22.648836,-114.82771,165.07065,-221.41196
165.2848,-31.221365,166.01329,-175.15546,169.15031,21.389585,-114.601,170.30089,-222.805
169.52304,-32.169533,170.30057,-169.03143,173.0739,18.836714,-111.53335,174.66554,-219.59818
170.13704,-32.42744,170.99335,-163.18297,173.42592,16.914768,-108.057045,175.42467,-214.92703
165.22188,-31.601393,166.12183,-156.13011,168.25726,15.599066,-103.27465,170.49614,-206.67279
167.18666,-32.062065,168.19821,-155.98026,170.19473,15.07013,-103.11474,172.73163,-207.43124
169.35945,-32.725494,170.64674,-152.31035,172.1855,13.2402525,-100.49302,175.51701,-205.27106
169.31918,-32.97756,170.86285,-146.36229,171.88795,11.13681,-96.34415,176.0031,-200.16241
164.97444,-32.322777,166.63127,-138.412,167.2448,9.364174,-90.91954,171.79988,-191.39758
165.79936,-32.54782,167.53433,-137.62938,168.02708,8.886406,-90.350266,172.80281,-191.1001
164.71935,-32.383167,166.48059,-135.6961,166.87474,8.4610405,-89.031815,171.7541,-188.95811
165.39465,-32.540607,167.19336,-135.665,167.54155,8.286488,-88.99108,172.52066,-189.23627
163.91814,-32.177757,165.61652,-136.15665,166.10197,8.818638,-89.37571,170.80681,-188.99066
163.96634,-32.24226,165.72006,-134.94223,166.09706,8.375517,-88.52705,170.96986,-187.9731
164.17805,-32.25669,165.90898,-135.72745,166.34056,8.603226,-89.06893,171.13913,-188.74066
161.99724,-31.766531,163.62521,-135.41199,164.16917,9.019144,-88.910255,168.70088,-187.48647
161.3531,-31.643198,162.9719,-134.83093,163.5067,8.968658,-88.522995,168.02432,-186.69849
161.56435,-31.878931,163.37932,-130.57733,163.53142,7.40632,-85.54927,168.64339,-183.1535
159.48611,-31.511194,161.30127,-128.01546,161.36421,6.9993033,-83.82036,166.52194,-180.02306
156.90387,-30.94464,158.61082,-127.327354,158.77953,7.3800235,-83.41301,163.663,-178.26877
153.72726,-30.120039,155.17484,-129.38554,155.72575,8.88033,-84.9385,159.88638,-178.59659
153.7173,-30.15855,155.20471,-128.45677,155.67564,8.552769,-84.290764,159.95813,-177.79723
155.348,-30.410423,156.799,-131.30157,157.41234,9.168648,-86.229675,161.54816,-180.96783
151.12267,-29.46721,152.38062,-130.5432,153.1989,9.922209,-85.81957,156.83717,-178.41187
147.12617,-28.405186,148.03345,-133.6923,149.38121,12.008593,-88.1293,152.03578,-179.30328
147.01564,-28.334917,147.87277,-134.71011,149.31593,12.396954,-88.842545,151.81981,-180.12447
150.39598,-28.87915,151.1995,-140.10384,152.89415,13.494799,-92.51058,155.16081,-186.26611
145.64421,-27.805876,146.2182,-139.53665,148.16817,14.443731,-92.248695,149.83739,-183.63618
140.1349,-26.514074,140.51904,-145.69962,142.98798,17.422205,-95.59165,143.87524,-186.32217
138.98726,-26.28266,139.45882,-150.30832,142.05565,18.82695,-97.79766,142.93312,-189.65291
137.18584,-25.715242,137.66434,-165.53136,140.94049,23.552948,-106.18678,141.2174,-201.65872
130.75853,-24.319126,131.16788,-172.18326,134.87514,26.648037,-109.32661,134.59348,-204.29659
135.26122,-25.128172,135.75557,-180.86768,139.70857,28.319221,-114.59762,139.39705,-213.70032
131.05939,-24.28195,131.53146,-181.70686,135.59001,29.285286,-114.58841,135.09535,-212.45679
130.72447,-23.926016,130.83148,-184.70523,135.38638,30.748632,-117.33686,133.97179,-214.93106
