"[209, 20, 20, 9, 3]","[209, 20, 20, 9, 3]","[209, 20, 20, 6, 3]"
"[209, 20, 20, 9, 3]","[209, 20, 20, 9, 3]","[209, 20, 20, 9, 3]"
"[209, 20, -4, 9, 3]","[209, 20, 20, 9, 3]","[209, 20, 20, 9, 3]"
"[209, 20, -4, 9, 3]","[209, 20, -4, 9, 3]","[209, 20, 20, 9, 3]"
"[209, 20, -4, 9, 3]","[209, 20, -4, 9, 3]","[209, 20, -4, 9, 3]"
"[209, 33, -29, 9, 3]","[209, 20, -4, 9, 3]","[209, 20, -4, 9, 3]"
"[209, 33, -29, 6, 3]","[209, 33, -29, 9, 3]","[209, 20, -4, 9, 3]"
"[209, 33, -29, 6, 3]","[209, 33, -29, 6, 3]","[209, 33, -29, 9, 3]"
"[209, 33, -29, 6, 3]","[209, 33, -29, 6, 3]","[209, 33, -29, 6, 3]"
"[209, 33, -29, 6, 4]","[209, 33, -29, 6, 3]","[209, 33, -29, 6, 3]"
"[170, 209, -58, 6, 4]","[209, 33, -29, 6, 4]","[209, 33, -29, 6, 3]"
"[170, 209, -58, 3.5, 4]","[170, 209, -58, 6, 4]","[209, 33, -29, 6, 4]"
"[170, 209, -58, 3.5, 5]","[170, 209, -58, 3.5, 4]","[170, 209, -58, 6, 4]"
"[170, 209, -58, 3.5, 5]","[170, 209, -58, 3.5, 5]","[170, 209, -58, 3.5, 4]"
"[31, 209, -60, 3.5, 6]","[170, 209, -58, 3.5, 5]","[170, 209, -58, 3.5, 5]"
"[31, 209, -60, 2, 6]","[31, 209, -60, 3.5, 6]","[170, 209, -58, 3.5, 5]"
"[31, 209, -60, 2, 7]","[31, 209, -60, 2, 6]","[31, 209, -60, 3.5, 6]"
"[20, 209, -38, 2, 7]","[31, 209, -60, 2, 7]","[31, 209, -60, 2, 6]"
"[20, 209, -38, 4.5, 7]","[20, 209, -38, 2, 7]","[31, 209, -60, 2, 7]"
"[20, 209, -38, 4.5, 7]","[20, 209, -38, 4.5, 7]","[20, 209, -38, 2, 7]"
"[20, 209, -38, 4.5, 8]","[20, 209, -38, 4.5, 7]","[20, 209, -38, 4.5, 7]"
"[20, 209, -38, 4.5, 8]","[20, 209, -38, 4.5, 8]","[20, 209, -38, 4.5, 7]"
"[31, 209, 4, 4.5, 8]","[20, 209, -38, 4.5, 8]","[20, 209, -38, 4.5, 8]"
"[31, 209, 4, 9, 8]","[31, 209, 4, 4.5, 8]","[20, 209, -38, 4.5, 8]"
"[31, 209, 4, 9, 8]","[31, 209, 4, 9, 8]","[31, 209, 4, 4.5, 8]"
"[31, 209, 4, 9, 8]","[31, 209, 4, 9, 8]","[31, 209, 4, 9, 8]"
"[31, 209, 4, 9, 8]","[31, 209, 4, 9, 8]","[31, 209, 4, 9, 8]"
"[30, 209, 25, 9, 8]","[31, 209, 4, 9, 8]","[31, 209, 4, 9, 8]"
"[30, 209, 25, 6, 8]","[30, 209, 25, 9, 8]","[31, 209, 4, 9, 8]"
"[30, 209, 25, 6, 7]","[30, 209, 25, 6, 8]","[30, 209, 25, 9, 8]"
"[30, 209, 25, 6, 7]","[30, 209, 25, 6, 7]","[30, 209, 25, 6, 8]"
"[209, 182, 51, 6, 7]","[30, 209, 25, 6, 7]","[30, 209, 25, 6, 7]"
"[209, 182, 51, 4, 7]","[209, 182, 51, 6, 7]","[30, 209, 25, 6, 7]"
"[209, 182, 51, 4, 6]","[209, 182, 51, 4, 7]","[209, 182, 51, 6, 7]"
"[209, 67, 65, 4, 6]","[209, 182, 51, 4, 6]","[209, 182, 51, 4, 7]"
"[209, 67, 65, 2, 5]","[209, 67, 65, 4, 6]","[209, 182, 51, 4, 6]"
"[209, 67, 65, 2, 5]","[209, 67, 65, 2, 5]","[209, 67, 65, 4, 6]"
"[209, 67, 65, 2, 4]","[209, 67, 65, 2, 5]","[209, 67, 65, 2, 5]"
"[209, 20, 70, 2, 4]","[209, 67, 65, 2, 4]","[209, 67, 65, 2, 5]"
"[209, 20, 70, 2, 3]","[209, 20, 70, 2, 4]","[209, 67, 65, 2, 4]"
"[209, 20, 70, 2, 3]","[209, 20, 70, 2, 3]","[209, 20, 70, 2, 4]"
"[209, 84, 60, 2, 3]","[209, 20, 70, 2, 3]","[209, 20, 70, 2, 3]"
"[209, 84, 60, 2, 2]","[209, 84, 60, 2, 3]","[209, 20, 70, 2, 3]"
"[209, 84, 60, 2, 2]","[209, 84, 60, 2, 2]","[209, 84, 60, 2, 3]"
"[209, 84, 60, 2, 1]","[209, 84, 60, 2, 2]","[209, 84, 60, 2, 2]"
"[209, 73, 54, 2, 1]","[209, 84, 60, 2, 1]","[209, 84, 60, 2, 2]"
"[209, 73, 54, 3.5, 1]","[209, 73, 54, 2, 1]","[209, 84, 60, 2, 1]"
"[209, 73, 54, 3.5, 0]","[209, 73, 54, 3.5, 1]","[209, 73, 54, 2, 1]"
"[209, 73, 54, 3.5, 0]","[209, 73, 54, 3.5, 0]","[209, 73, 54, 3.5, 1]"
"[209, 91, 47, 3.5, 0]","[209, 73, 54, 3.5, 0]","[209, 73, 54, 3.5, 0]"
"[209, 91, 47, 4, 0]","[209, 91, 47, 3.5, 0]","[209, 73, 54, 3.5, 0]"
"[209, 91, 47, 4, 0]","[209, 91, 47, 4, 0]","[209, 91, 47, 3.5, 0]"
"[209, 91, 47, 4, -1]","[209, 91, 47, 4, 0]","[209, 91, 47, 4, 0]"
"[209, 21, 40, 4, -1]","[209, 91, 47, 4, -1]","[209, 91, 47, 4, 0]"
"[209, 21, 40, 4.5, -1]","[209, 21, 40, 4, -1]","[209, 91, 47, 4, -1]"
"[209, 21, 40, 4.5, -2]","[209, 21, 40, 4.5, -1]","[209, 21, 40, 4, -1]"
"[209, 21, 40, 4.5, -2]","[209, 21, 40, 4.5, -2]","[209, 21, 40, 4.5, -1]"
"[209, 21, 18, 4.5, -2]","[209, 21, 40, 4.5, -2]","[209, 21, 40, 4.5, -2]"
"[209, 21, 18, 9, -2]","[209, 21, 18, 4.5, -2]","[209, 21, 40, 4.5, -2]"
"[209, 21, 18, 9, -2]","[209, 21, 18, 9, -2]","[209, 21, 18, 4.5, -2]"
"[209, 21, 18, 9, -2]","[209, 21, 18, 9, -2]","[209, 21, 18, 9, -2]"
"[209, 21, 18, 9, -2]","[209, 21, 18, 9, -2]","[209, 21, 18, 9, -2]"
"[209, 27, -7, 9, -3]","[209, 21, 18, 9, -2]","[209, 21, 18, 9, -2]"
"[209, 27, -7, 9, -3]","[209, 27, -7, 9, -3]","[209, 21, 18, 9, -2]"
"[209, 27, -7, 9, -2]","[209, 27, -7, 9, -3]","[209, 27, -7, 9, -3]"
"[209, 45, -32, 9, -2]","[209, 27, -7, 9, -2]","[209, 27, -7, 9, -3]"
"[209, 45, -32, 6, -2]","[209, 45, -32, 9, -2]","[209, 27, -7, 9, -2]"
"[209, 45, -32, 6, -2]","[209, 45, -32, 6, -2]","[209, 45, -32, 9, -2]"
"[209, 45, -32, 6, -2]","[209, 45, -32, 6, -2]","[209, 45, -32, 6, -2]"
"[209, 45, -32, 6, -2]","[209, 45, -32, 6, -2]","[209, 45, -32, 6, -2]"
"[149, 209, -59, 6, -2]","[209, 45, -32, 6, -2]","[209, 45, -32, 6, -2]"
"[149, 209, -59, 3.5, -1]","[149, 209, -59, 6, -2]","[209, 45, -32, 6, -2]"
"[149, 209, -59, 3.5, -1]","[149, 209, -59, 3.5, -1]","[149, 209, -59, 6, -2]"
"[20, 209, -62, 3.5, 0]","[149, 209, -59, 3.5, -1]","[149, 209, -59, 3.5, -1]"
"[20, 209, -62, 2, 0]","[20, 209, -62, 3.5, 0]","[149, 209, -59, 3.5, -1]"
"[20, 209, -62, 2, 0]","[20, 209, -62, 2, 0]","[20, 209, -62, 3.5, 0]"
"[20, 209, -62, 2, 0]","[20, 209, -62, 2, 0]","[20, 209, -62, 2, 0]"
"[20, 209, -46, 2, 1]","[20, 209, -62, 2, 0]","[20, 209, -62, 2, 0]"
"[20, 209, -46, 4.5, 1]","[20, 209, -46, 2, 1]","[20, 209, -62, 2, 0]"
"[20, 209, -46, 4.5, 1]","[20, 209, -46, 4.5, 1]","[20, 209, -46, 2, 1]"
"[20, 209, -46, 4.5, 2]","[20, 209, -46, 4.5, 1]","[20, 209, -46, 4.5, 1]"
"[85, 209, -15, 4.5, 2]","[20, 209, -46, 4.5, 2]","[20, 209, -46, 4.5, 1]"
"[85, 209, -15, 9, 2]","[85, 209, -15, 4.5, 2]","[20, 209, -46, 4.5, 2]"
"[85, 209, -15, 9, 2]","[85, 209, -15, 9, 2]","[85, 209, -15, 4.5, 2]"
"[85, 209, -15, 9, 2]","[85, 209, -15, 9, 2]","[85, 209, -15, 9, 2]"
"[20, 209, 6, 9, 3]","[85, 209, -15, 9, 2]","[85, 209, -15, 9, 2]"
"[20, 209, 6, 9, 3]","[20, 209, 6, 9, 3]","[85, 209, -15, 9, 2]"
"[20, 209, 6, 9, 2]","[20, 209, 6, 9, 3]","[20, 209, 6, 9, 3]"
"[20, 209, 6, 9, 2]","[20, 209, 6, 9, 2]","[20, 209, 6, 9, 3]"
"[72, 209, 41, 9, 2]","[20, 209, 6, 9, 2]","[20, 209, 6, 9, 2]"
"[72, 209, 41, 4.5, 2]","[72, 209, 41, 9, 2]","[20, 209, 6, 9, 2]"
"[72, 209, 41, 4.5, 2]","[72, 209, 41, 4.5, 2]","[72, 209, 41, 9, 2]"
"[72, 209, 41, 4.5, 1]","[72, 209, 41, 4.5, 2]","[72, 209, 41, 4.5, 2]"
"[72, 209, 41, 4.5, 1]","[72, 209, 41, 4.5, 1]","[72, 209, 41, 4.5, 2]"
"[209, 158, 72, 4.5, 1]","[72, 209, 41, 4.5, 1]","[72, 209, 41, 4.5, 1]"
"[209, 158, 72, 2, 0]","[209, 158, 72, 4.5, 1]","[72, 209, 41, 4.5, 1]"
"[209, 158, 72, 2, 0]","[209, 158, 72, 2, 0]","[209, 158, 72, 4.5, 1]"
"[209, 27, 80, 2, 0]","[209, 158, 72, 2, 0]","[209, 158, 72, 2, 0]"
"[209, 27, 80, 2, 0]","[209, 27, 80, 2, 0]","[209, 158, 72, 2, 0]"
"[209, 27, 80, 2, -1]","[209, 27, 80, 2, 0]","[209, 27, 80, 2, 0]"
"[209, 27, 80, 2, -1]","[209, 27, 80, 2, -1]","[209, 27, 80, 2, 0]"
"[209, 27, 80, 2, -1]","[209, 27, 80, 2, -1]","[209, 27, 80, 2, -1]"
"[209, 66, 75, 2, -2]","[209, 27, 80, 2, -1]","[209, 27, 80, 2, -1]"
"[209, 66, 75, 2, -2]","[209, 66, 75, 2, -2]","[209, 27, 80, 2, -1]"
"[209, 66, 75, 2, -3]","[209, 66, 75, 2, -2]","[209, 66, 75, 2, -2]"
"[209, 48, 59, 2, -3]","[209, 66, 75, 2, -3]","[209, 66, 75, 2, -2]"
"[209, 48, 59, 3.5, -4]","[209, 48, 59, 2, -3]","[209, 66, 75, 2, -3]"
"[209, 48, 59, 3.5, -4]","[209, 48, 59, 3.5, -4]","[209, 48, 59, 2, -3]"
"[209, 47, 53, 3.5, -5]","[209, 48, 59, 3.5, -4]","[209, 48, 59, 3.5, -4]"
"[209, 47, 53, 3.5, -5]","[209, 47, 53, 3.5, -5]","[209, 48, 59, 3.5, -4]"
"[209, 47, 53, 3.5, -5]","[209, 47, 53, 3.5, -5]","[209, 47, 53, 3.5, -5]"
"[209, 47, 53, 3.5, -5]","[209, 47, 53, 3.5, -5]","[209, 47, 53, 3.5, -5]"
"[209, 20, 35, 3.5, -6]","[209, 47, 53, 3.5, -5]","[209, 47, 53, 3.5, -5]"
"[209, 20, 35, 4.5, -6]","[209, 20, 35, 3.5, -6]","[209, 47, 53, 3.5, -5]"
"[209, 20, 35, 4.5, -6]","[209, 20, 35, 4.5, -6]","[209, 20, 35, 3.5, -6]"
"[209, 20, 35, 4.5, -6]","[209, 20, 35, 4.5, -6]","[209, 20, 35, 4.5, -6]"
"[209, 20, 12, 4.5, -7]","[209, 20, 35, 4.5, -6]","[209, 20, 35, 4.5, -6]"
"[209, 20, 12, 9, -7]","[209, 20, 12, 4.5, -7]","[209, 20, 35, 4.5, -6]"
"[209, 20, 12, 9, -7]","[209, 20, 12, 9, -7]","[209, 20, 12, 4.5, -7]"
"[209, 20, 12, 9, -7]","[209, 20, 12, 9, -7]","[209, 20, 12, 9, -7]"
"[209, 45, -10, 9, -7]","[209, 20, 12, 9, -7]","[209, 20, 12, 9, -7]"
"[209, 45, -10, 9, -7]","[209, 45, -10, 9, -7]","[209, 20, 12, 9, -7]"
"[209, 45, -10, 9, -7]","[209, 45, -10, 9, -7]","[209, 45, -10, 9, -7]"
"[209, 45, -10, 9, -7]","[209, 45, -10, 9, -7]","[209, 45, -10, 9, -7]"
"[209, 45, -10, 9, -7]","[209, 45, -10, 9, -7]","[209, 45, -10, 9, -7]"
"[209, 94, -36, 9, -7]","[209, 45, -10, 9, -7]","[209, 45, -10, 9, -7]"
"[209, 94, -36, 4.5, -6]","[209, 94, -36, 9, -7]","[209, 45, -10, 9, -7]"
"[209, 94, -36, 4.5, -6]","[209, 94, -36, 4.5, -6]","[209, 94, -36, 9, -7]"
"[209, 94, -36, 4.5, -6]","[209, 94, -36, 4.5, -6]","[209, 94, -36, 4.5, -6]"
"[127, 209, -53, 4.5, -6]","[209, 94, -36, 4.5, -6]","[209, 94, -36, 4.5, -6]"
"[127, 209, -53, 3.5, -5]","[127, 209, -53, 4.5, -6]","[209, 94, -36, 4.5, -6]"
"[127, 209, -53, 3.5, -5]","[127, 209, -53, 3.5, -5]","[127, 209, -53, 4.5, -6]"
"[127, 209, -53, 3.5, -4]","[127, 209, -53, 3.5, -5]","[127, 209, -53, 3.5, -5]"
"[54, 209, -49, 3.5, -4]","[127, 209, -53, 3.5, -4]","[127, 209, -53, 3.5, -5]"
"[54, 209, -49, 4, -3]","[54, 209, -49, 3.5, -4]","[127, 209, -53, 3.5, -4]"
"[54, 209, -49, 4, -3]","[54, 209, -49, 4, -3]","[54, 209, -49, 3.5, -4]"
"[54, 209, -49, 4, -3]","[54, 209, -49, 4, -3]","[54, 209, -49, 4, -3]"
"[28, 209, -31, 4, -2]","[54, 209, -49, 4, -3]","[54, 209, -49, 4, -3]"
"[28, 209, -31, 6, -2]","[28, 209, -31, 4, -2]","[54, 209, -49, 4, -3]"
"[28, 209, -31, 6, -2]","[28, 209, -31, 6, -2]","[28, 209, -31, 4, -2]"
"[20, 209, -4, 6, -2]","[28, 209, -31, 6, -2]","[28, 209, -31, 6, -2]"
"[20, 209, -4, 9, -2]","[20, 209, -4, 6, -2]","[28, 209, -31, 6, -2]"
"[20, 209, -4, 9, -2]","[20, 209, -4, 9, -2]","[20, 209, -4, 6, -2]"
"[20, 209, -4, 9, -1]","[20, 209, -4, 9, -2]","[20, 209, -4, 9, -2]"
"[26, 209, 21, 9, -1]","[20, 209, -4, 9, -1]","[20, 209, -4, 9, -2]"
"[26, 209, 21, 9, -2]","[26, 209, 21, 9, -1]","[20, 209, -4, 9, -1]"
"[26, 209, 21, 9, -2]","[26, 209, 21, 9, -2]","[26, 209, 21, 9, -1]"
"[26, 209, 21, 9, -2]","[26, 209, 21, 9, -2]","[26, 209, 21, 9, -2]"
"[175, 209, 54, 9, -2]","[26, 209, 21, 9, -2]","[26, 209, 21, 9, -2]"
"[175, 209, 54, 3.5, -3]","[175, 209, 54, 9, -2]","[26, 209, 21, 9, -2]"
"[175, 209, 54, 3.5, -3]","[175, 209, 54, 3.5, -3]","[175, 209, 54, 9, -2]"
"[175, 209, 54, 3.5, -3]","[175, 209, 54, 3.5, -3]","[175, 209, 54, 3.5, -3]"
"[209, 20, 66, 3.5, -4]","[175, 209, 54, 3.5, -3]","[175, 209, 54, 3.5, -3]"
"[209, 20, 66, 2, -4]","[209, 20, 66, 3.5, -4]","[175, 209, 54, 3.5, -3]"
"[209, 20, 66, 2, -5]","[209, 20, 66, 2, -4]","[209, 20, 66, 3.5, -4]"
"[209, 20, 59, 2, -5]","[209, 20, 66, 2, -5]","[209, 20, 66, 2, -4]"
"[209, 20, 59, 3.5, -6]","[209, 20, 59, 2, -5]","[209, 20, 66, 2, -5]"
"[209, 20, 59, 3.5, -6]","[209, 20, 59, 3.5, -6]","[209, 20, 59, 2, -5]"
"[209, 20, 59, 3.5, -7]","[209, 20, 59, 3.5, -6]","[209, 20, 59, 3.5, -6]"
"[209, 72, 35, 3.5, -7]","[209, 20, 59, 3.5, -7]","[209, 20, 59, 3.5, -6]"
"[209, 72, 35, 4.5, -7]","[209, 72, 35, 3.5, -7]","[209, 20, 59, 3.5, -7]"
"[209, 72, 35, 4.5, -8]","[209, 72, 35, 4.5, -7]","[209, 72, 35, 3.5, -7]"
"[209, 20, 7, 4.5, -8]","[209, 72, 35, 4.5, -8]","[209, 72, 35, 4.5, -7]"
"[209, 20, 7, 9, -8]","[209, 20, 7, 4.5, -8]","[209, 72, 35, 4.5, -8]"
"[209, 20, 7, 9, -8]","[209, 20, 7, 9, -8]","[209, 20, 7, 4.5, -8]"
"[209, 20, 7, 9, -8]","[209, 20, 7, 9, -8]","[209, 20, 7, 9, -8]"
"[209, 44, -9, 9, -8]","[209, 20, 7, 9, -8]","[209, 20, 7, 9, -8]"
"[209, 44, -9, 9, -8]","[209, 44, -9, 9, -8]","[209, 20, 7, 9, -8]"
"[209, 44, -9, 9, -8]","[209, 44, -9, 9, -8]","[209, 44, -9, 9, -8]"
"[209, 44, -9, 9, -8]","[209, 44, -9, 9, -8]","[209, 44, -9, 9, -8]"
"[209, 138, -29, 9, -8]","[209, 44, -9, 9, -8]","[209, 44, -9, 9, -8]"
"[209, 138, -29, 6, -8]","[209, 138, -29, 9, -8]","[209, 44, -9, 9, -8]"
"[209, 138, -29, 6, -8]","[209, 138, -29, 6, -8]","[209, 138, -29, 9, -8]"
"[209, 138, -29, 6, -7]","[209, 138, -29, 6, -8]","[209, 138, -29, 6, -8]"
"[137, 209, -36, 6, -7]","[209, 138, -29, 6, -7]","[209, 138, -29, 6, -8]"
"[137, 209, -36, 4.5, -7]","[137, 209, -36, 6, -7]","[209, 138, -29, 6, -7]"
"[137, 209, -36, 4.5, -6]","[137, 209, -36, 4.5, -7]","[137, 209, -36, 6, -7]"
"[43, 209, -29, 4.5, -6]","[137, 209, -36, 4.5, -6]","[137, 209, -36, 4.5, -7]"
"[43, 209, -29, 6, -6]","[43, 209, -29, 4.5, -6]","[137, 209, -36, 4.5, -6]"
"[43, 209, -29, 6, -6]","[43, 209, -29, 6, -6]","[43, 209, -29, 4.5, -6]"
"[43, 209, -29, 6, -6]","[43, 209, -29, 6, -6]","[43, 209, -29, 6, -6]"
"[54, 209, -14, 6, -5]","[43, 209, -29, 6, -6]","[43, 209, -29, 6, -6]"
"[54, 209, -14, 9, -5]","[54, 209, -14, 6, -5]","[43, 209, -29, 6, -6]"
"[54, 209, -14, 9, -5]","[54, 209, -14, 9, -5]","[54, 209, -14, 6, -5]"
"[54, 209, -14, 9, -5]","[54, 209, -14, 9, -5]","[54, 209, -14, 9, -5]"
"[42, 209, 12, 9, -5]","[54, 209, -14, 9, -5]","[54, 209, -14, 9, -5]"
"[42, 209, 12, 9, -5]","[42, 209, 12, 9, -5]","[54, 209, -14, 9, -5]"
"[42, 209, 12, 9, -5]","[42, 209, 12, 9, -5]","[42, 209, 12, 9, -5]"
"[42, 209, 12, 9, -5]","[42, 209, 12, 9, -5]","[42, 209, 12, 9, -5]"
"[89, 209, 37, 9, -5]","[42, 209, 12, 9, -5]","[42, 209, 12, 9, -5]"
"[89, 209, 37, 4.5, -6]","[89, 209, 37, 9, -5]","[42, 209, 12, 9, -5]"
"[89, 209, 37, 4.5, -6]","[89, 209, 37, 4.5, -6]","[89, 209, 37, 9, -5]"
"[89, 209, 37, 4.5, -6]","[89, 209, 37, 4.5, -6]","[89, 209, 37, 4.5, -6]"
"[209, 96, 56, 4.5, -6]","[89, 209, 37, 4.5, -6]","[89, 209, 37, 4.5, -6]"
"[209, 96, 56, 3.5, -7]","[209, 96, 56, 4.5, -6]","[89, 209, 37, 4.5, -6]"
"[209, 96, 56, 3.5, -7]","[209, 96, 56, 3.5, -7]","[209, 96, 56, 4.5, -6]"
"[209, 96, 56, 3.5, -8]","[209, 96, 56, 3.5, -7]","[209, 96, 56, 3.5, -7]"
"[209, 37, 59, 3.5, -8]","[209, 96, 56, 3.5, -8]","[209, 96, 56, 3.5, -7]"
"[209, 37, 59, 3.5, -9]","[209, 37, 59, 3.5, -8]","[209, 96, 56, 3.5, -8]"
"[209, 37, 59, 3.5, -9]","[209, 37, 59, 3.5, -9]","[209, 37, 59, 3.5, -8]"
"[209, 20, 39, 3.5, -10]","[209, 37, 59, 3.5, -9]","[209, 37, 59, 3.5, -9]"
"[209, 20, 39, 4.5, -10]","[209, 20, 39, 3.5, -10]","[209, 37, 59, 3.5, -9]"
"[209, 20, 39, 4.5, -10]","[209, 20, 39, 4.5, -10]","[209, 20, 39, 3.5, -10]"
"[209, 20, 39, 4.5, -10]","[209, 20, 39, 4.5, -10]","[209, 20, 39, 4.5, -10]"
"[209, 20, 13, 4.5, -11]","[209, 20, 39, 4.5, -10]","[209, 20, 39, 4.5, -10]"
"[209, 20, 13, 9, -11]","[209, 20, 13, 4.5, -11]","[209, 20, 39, 4.5, -10]"
"[209, 20, 13, 9, -11]","[209, 20, 13, 9, -11]","[209, 20, 13, 4.5, -11]"
"[209, 20, 13, 9, -11]","[209, 20, 13, 9, -11]","[209, 20, 13, 9, -11]"
"[209, 20, 13, 9, -11]","[209, 20, 13, 9, -11]","[209, 20, 13, 9, -11]"
"[209, 23, -15, 9, -11]","[209, 20, 13, 9, -11]","[209, 20, 13, 9, -11]"
"[209, 23, -15, 9, -11]","[209, 23, -15, 9, -11]","[209, 20, 13, 9, -11]"
"[209, 23, -15, 9, -11]","[209, 23, -15, 9, -11]","[209, 23, -15, 9, -11]"
"[209, 81, -42, 9, -11]","[209, 23, -15, 9, -11]","[209, 23, -15, 9, -11]"
"[209, 81, -42, 4.5, -11]","[209, 81, -42, 9, -11]","[209, 23, -15, 9, -11]"
"[209, 81, -42, 4.5, -10]","[209, 81, -42, 4.5, -11]","[209, 81, -42, 9, -11]"
"[209, 81, -42, 4.5, -10]","[209, 81, -42, 4.5, -10]","[209, 81, -42, 4.5, -11]"
"[86, 209, -60, 4.5, -10]","[209, 81, -42, 4.5, -10]","[209, 81, -42, 4.5, -10]"
"[86, 209, -60, 2, -9]","[86, 209, -60, 4.5, -10]","[209, 81, -42, 4.5, -10]"
"[86, 209, -60, 2, -9]","[86, 209, -60, 2, -9]","[86, 209, -60, 4.5, -10]"
