"[209, 188, 17, 6, 11]"
"[209, 188, 17, 2, 11]"
"[209, 188, 17, 4.5, 11]"
"[209, 131, 11, 2, 11]"
"[209, 131, 12, 6, 10]"
"[209, 131, 12, 6, 10]"
"[209, 131, 12, 6, 10]"
"[209, 131, 13, 6, 10]"
"[209, 131, 13, 6, 10]"
"[209, 154, 7, 6, 10]"
"[209, 154, 8, 2, 10]"
"[209, 148, 4, 4.5, 10]"
"[209, 148, 4, 2, 10]"
"[209, 148, 5, 4.5, 10]"
"[209, 148, 5, 2, 10]"
"[209, 142, 2, 4.5, 10]"
"[209, 142, 3, 2, 10]"
"[209, 142, 3, 4.5, 10]"
"[209, 202, 1, 2, 10]"
"[209, 202, 1, 4.5, 10]"
"[209, 202, 1, 2, 10]"
"[203, 209, 1, 4.5, 10]"
"[203, 209, 1, 2, 10]"
"[203, 209, 2, 4.5, 10]"
"[203, 209, 2, 2, 10]"
"[204, 209, 4, 4.5, 10]"
"[204, 209, 4, 2, 10]"
"[204, 209, 5, 4.5, 10]"
"[204, 209, 5, 2, 10]"
"[203, 209, 7, 4.5, 10]"
"[203, 209, 7, 2, 9]"
"[203, 209, 8, 4.5, 9]"
"[203, 209, 8, 2, 9]"
"[209, 209, 8, 4.5, 9]"
"[209, 209, 9, 2, 9]"
"[209, 209, 9, 4.5, 9]"
"[209, 209, 10, 2, 9]"
"[209, 203, 13, 4.5, 9]"
"[209, 203, 13, 2, 9]"
"[209, 203, 14, 4.5, 9]"
"[209, 201, 16, 2, 9]"
"[209, 201, 17, 4.5, 9]"
"[209, 201, 17, 2, 9]"
"[209, 201, 17, 4.5, 8]"
"[209, 160, 14, 2, 8]"
"[209, 160, 15, 4.5, 8]"
"[209, 160, 15, 6, 8]"
"[209, 185, 11, 6, 8]"
"[209, 185, 11, 2, 8]"
"[209, 185, 12, 4.5, 8]"
"[209, 185, 12, 2, 8]"
"[209, 128, 2, 4.5, 8]"
"[209, 128, 2, 2, 8]"
"[209, 128, 3, 2, 8]"
"[209, 128, 3, 2, 8]"
"[209, 194, 0, 2, 8]"
"[209, 194, 0, 4.5, 8]"
"[209, 194, 1, 2, 8]"
"[207, 209, 2, 4.5, 8]"
"[207, 209, 3, 2, 8]"
"[207, 209, 3, 4.5, 8]"
"[207, 209, 3, 2, 8]"
"[201, 209, 5, 4.5, 8]"
"[201, 209, 5, 2, 7]"
"[201, 209, 6, 4.5, 7]"
"[209, 204, 9, 2, 7]"
"[209, 204, 10, 4.5, 7]"
"[209, 204, 10, 2, 7]"
"[209, 195, 10, 4.5, 7]"
"[209, 195, 10, 2, 7]"
"[209, 195, 10, 4.5, 7]"
"[209, 195, 11, 2, 7]"
"[209, 177, 9, 4.5, 7]"
"[209, 177, 9, 2, 7]"
"[209, 177, 10, 4.5, 7]"
"[209, 177, 10, 2, 7]"
"[209, 197, 9, 4.5, 7]"
"[209, 197, 10, 2, 7]"
"[209, 197, 12, 4.5, 6]"
"[209, 197, 12, 2, 6]"
"[209, 197, 13, 4.5, 6]"
"[209, 197, 13, 2, 6]"
"[209, 171, 13, 4.5, 6]"
"[209, 171, 14, 2, 6]"
"[209, 171, 14, 4.5, 6]"
"[209, 190, 11, 2, 6]"
"[209, 190, 11, 4.5, 6]"
"[209, 190, 12, 2, 6]"
"[209, 190, 12, 4.5, 5]"
"[209, 153, 13, 2, 5]"
"[209, 153, 13, 4.5, 5]"
"[209, 153, 13, 6, 5]"
"[209, 161, 15, 6, 5]"
"[209, 161, 15, 2, 5]"
"[209, 161, 15, 4.5, 5]"
"[209, 161, 15, 2, 5]"
"[209, 137, 15, 4.5, 5]"
"[209, 137, 15, 6, 4]"
"[209, 137, 15, 6, 4]"
"[209, 147, 15, 6, 4]"
"[209, 147, 15, 6, 4]"
"[209, 147, 15, 6, 4]"
"[209, 124, 16, 6, 4]"
"[209, 124, 16, 6, 4]"
"[209, 124, 16, 6, 4]"
"[209, 124, 16, 6, 3]"
"[209, 124, 15, 6, 3]"
"[209, 124, 15, 6, 3]"
"[209, 124, 15, 6, 3]"
"[209, 124, 15, 6, 3]"
"[209, 117, 9, 6, 3]"
"[209, 117, 9, 2, 3]"
"[209, 117, 9, 2, 3]"
"[209, 117, 9, 2, 3]"
"[209, 123, 4, 2, 3]"
"[209, 123, 4, 2, 3]"
"[209, 123, 4, 2, 3]"
"[209, 123, 3, 2, 2]"
"[209, 195, -2, 2, 2]"
"[209, 195, -2, 4.5, 2]"
"[209, 195, -2, 2, 3]"
"[209, 205, -4, 4.5, 3]"
"[209, 205, -5, 2, 3]"
"[209, 205, -5, 4.5, 3]"
"[209, 205, -5, 2, 3]"
"[202, 209, -10, 4.5, 3]"
"[202, 209, -10, 2, 3]"
"[202, 209, -11, 4.5, 3]"
"[184, 209, -14, 2, 3]"
"[184, 209, -14, 4.5, 3]"
"[184, 209, -15, 2, 3]"
"[184, 209, -15, 4.5, 3]"
"[161, 209, -14, 2, 3]"
"[161, 209, -15, 4.5, 3]"
"[161, 209, -15, 2, 4]"
"[178, 209, -15, 4.5, 4]"
"[178, 209, -16, 2, 4]"
"[178, 209, -16, 4.5, 4]"
"[178, 209, -16, 2, 4]"
"[178, 209, -17, 4.5, 4]"
"[138, 209, -10, 2, 4]"
"[138, 209, -11, 4.5, 4]"
"[138, 209, -11, 2, 5]"
"[133, 209, -13, 4.5, 5]"
"[133, 209, -13, 2, 5]"
"[133, 209, -13, 4.5, 5]"
"[133, 209, -14, 2, 5]"
"[133, 209, -14, 4.5, 5]"
"[182, 209, -15, 2, 5]"
"[182, 209, -15, 4.5, 5]"
"[182, 209, -16, 2, 5]"
"[141, 209, -18, 4.5, 5]"
"[141, 209, -19, 2, 5]"
"[141, 209, -19, 4.5, 6]"
"[141, 209, -20, 2, 6]"
"[174, 209, -14, 4.5, 6]"
"[174, 209, -15, 2, 6]"
"[174, 209, -15, 4.5, 6]"
"[174, 209, -16, 2, 6]"
"[113, 209, -17, 4.5, 6]"
"[113, 209, -18, 2, 6]"
"[113, 209, -18, 4.5, 7]"
"[113, 209, -19, 2, 7]"
"[173, 209, -20, 4.5, 7]"
"[173, 209, -21, 2, 7]"
"[173, 209, -21, 4.5, 7]"
"[173, 209, -21, 2, 7]"
"[166, 209, -17, 4.5, 7]"
"[166, 209, -18, 2, 7]"
"[166, 209, -18, 4.5, 8]"
"[166, 209, -19, 2, 8]"
"[108, 209, -16, 4.5, 8]"
"[108, 209, -17, 2, 8]"
"[108, 209, -17, 4.5, 8]"
"[165, 209, -16, 2, 8]"
"[165, 209, -16, 4.5, 8]"
"[165, 209, -17, 2, 9]"
"[124, 209, -13, 4.5, 9]"
"[124, 209, -14, 2, 9]"
"[124, 209, -14, 4.5, 9]"
"[124, 209, -15, 2, 9]"
"[168, 209, -11, 4.5, 9]"
"[168, 209, -12, 2, 9]"
"[168, 209, -12, 4.5, 9]"
"[137, 209, -6, 2, 9]"
"[137, 209, -7, 4.5, 9]"
"[137, 209, -7, 2, 9]"
"[137, 209, -8, 4.5, 9]"
"[146, 209, 1, 2, 10]"
"[146, 209, 0, 4.5, 9]"
"[146, 209, 0, 2, 9]"
"[146, 209, 0, 4.5, 9]"
"[183, 209, -1, 2, 9]"
"[183, 209, -1, 4.5, 10]"
"[183, 209, -2, 2, 10]"
"[200, 209, -7, 4.5, 10]"
"[200, 209, -7, 2, 10]"
"[200, 209, -8, 4.5, 10]"
"[200, 209, -8, 2, 10]"
"[197, 209, -7, 4.5, 10]"
"[197, 209, -8, 2, 10]"
"[168, 209, -9, 4.5, 10]"
"[168, 209, -9, 2, 10]"
"[168, 209, -10, 4.5, 10]"
"[185, 209, -11, 2, 10]"
"[185, 209, -11, 4.5, 10]"
"[185, 209, -12, 2, 10]"
"[185, 209, -12, 4.5, 10]"
"[158, 209, -9, 2, 10]"
"[158, 209, -9, 4.5, 11]"
"[158, 209, -10, 2, 11]"
"[145, 209, -11, 4.5, 11]"
"[145, 209, -11, 2, 11]"
"[145, 209, -11, 4.5, 11]"
"[145, 209, -11, 2, 11]"
"[180, 209, -11, 4.5, 11]"
"[180, 209, -12, 2, 11]"
"[180, 209, -12, 4.5, 11]"
"[180, 209, -12, 2, 11]"
"[148, 209, -11, 4.5, 11]"
"[148, 209, -11, 2, 11]"
"[148, 209, -11, 4.5, 12]"
"[174, 209, -11, 2, 12]"
"[174, 209, -11, 4.5, 12]"
"[174, 209, -11, 2, 12]"
"[174, 209, -11, 4.5, 12]"
"[148, 209, -10, 2, 12]"
"[148, 209, -10, 4.5, 12]"
"[148, 209, -10, 2, 12]"
"[175, 209, -6, 4.5, 12]"
"[175, 209, -6, 2, 12]"
"[175, 209, -6, 4.5, 12]"
"[152, 209, -7, 2, 12]"
"[152, 209, -7, 4.5, 12]"
"[152, 209, -7, 2, 12]"
"[152, 209, -7, 4.5, 12]"
"[170, 209, -14, 2, 12]"
"[170, 209, -14, 4.5, 13]"
"[170, 209, -14, 2, 13]"
"[183, 209, -15, 4.5, 13]"
"[183, 209, -14, 2, 13]"
"[183, 209, -14, 4.5, 13]"
"[183, 209, -14, 2, 13]"
"[133, 209, -11, 4.5, 13]"
"[133, 209, -11, 2, 13]"
"[133, 209, -11, 4.5, 13]"
"[168, 209, -8, 2, 13]"
"[168, 209, -8, 4.5, 13]"
"[168, 209, -8, 2, 14]"
"[146, 209, -4, 4.5, 14]"
"[146, 209, -3, 2, 14]"
"[146, 209, -3, 4.5, 14]"
"[179, 209, -1, 2, 14]"
"[179, 209, 0, 4.5, 14]"
"[179, 209, 0, 2, 14]"
"[179, 209, 0, 4.5, 14]"
"[189, 209, 4, 2, 14]"
"[189, 209, 4, 4.5, 14]"
"[189, 209, 4, 2, 14]"
"[189, 209, 5, 4.5, 14]"
"[195, 209, 6, 2, 14]"
"[195, 209, 6, 4.5, 13]"
"[195, 209, 7, 2, 13]"
"[195, 209, 7, 4.5, 13]"
"[209, 206, 3, 2, 13]"
"[209, 206, 3, 4.5, 13]"
"[209, 206, 4, 2, 13]"
"[208, 209, 3, 4.5, 13]"
"[208, 209, 3, 2, 13]"
"[208, 209, 4, 4.5, 13]"
"[209, 209, 3, 2, 13]"
"[209, 209, 4, 4.5, 13]"
"[209, 209, 4, 2, 13]"
"[202, 209, 5, 4.5, 13]"
"[202, 209, 5, 2, 13]"
"[202, 209, 6, 4.5, 13]"
"[209, 209, 3, 2, 13]"
"[209, 209, 4, 4.5, 13]"
"[209, 209, 4, 2, 13]"
"[208, 209, 2, 4.5, 13]"
"[208, 209, 2, 2, 13]"
"[208, 209, 3, 4.5, 13]"
"[208, 209, 2, 2, 13]"
"[208, 209, 3, 4.5, 13]"
"[208, 209, 3, 2, 13]"
"[200, 209, 0, 4.5, 13]"
"[200, 209, 0, 2, 13]"
"[200, 209, 1, 4.5, 13]"
"[200, 209, 1, 2, 13]"
"[205, 209, 0, 4.5, 13]"
"[205, 209, 0, 2, 13]"
"[196, 209, 3, 4.5, 13]"
"[196, 209, 3, 2, 13]"
"[196, 209, 4, 4.5, 13]"
"[201, 209, 5, 2, 13]"
"[201, 209, 6, 4.5, 13]"
"[201, 209, 6, 2, 13]"
"[202, 209, 8, 4.5, 13]"
"[202, 209, 8, 2, 12]"
"[202, 209, 9, 4.5, 12]"
"[209, 200, 8, 2, 12]"
"[209, 200, 9, 4.5, 12]"
"[209, 200, 9, 2, 12]"
"[209, 206, 8, 4.5, 12]"
"[209, 206, 8, 2, 12]"
"[209, 206, 9, 4.5, 12]"
"[209, 206, 9, 2, 12]"
"[209, 186, 8, 4.5, 12]"
"[209, 186, 8, 2, 12]"
"[209, 186, 8, 4.5, 12]"
"[209, 186, 9, 2, 12]"
"[209, 204, 9, 4.5, 12]"
"[209, 204, 10, 2, 11]"
"[209, 204, 10, 4.5, 11]"
"[209, 204, 11, 2, 11]"
"[209, 186, 12, 4.5, 11]"
"[209, 186, 12, 2, 11]"
"[209, 203, 13, 4.5, 11]"
"[209, 203, 13, 2, 11]"
"[209, 197, 13, 4.5, 11]"
"[209, 197, 14, 2, 11]"
"[209, 197, 14, 4.5, 11]"
"[209, 197, 15, 2, 11]"
"[209, 195, 14, 4.5, 10]"
"[209, 195, 14, 2, 10]"
"[209, 195, 14, 4.5, 10]"
"[209, 158, 15, 2, 10]"
"[209, 158, 15, 4.5, 10]"
"[209, 158, 15, 6, 10]"
"[209, 158, 16, 6, 10]"
"[209, 157, 15, 6, 10]"
"[209, 157, 15, 6, 9]"
"[209, 157, 15, 6, 9]"
"[209, 124, 14, 6, 9]"
"[209, 124, 14, 6, 9]"
"[209, 124, 14, 6, 9]"
"[209, 124, 14, 6, 9]"
"[209, 129, 13, 6, 9]"
"[209, 129, 14, 6, 9]"
"[209, 129, 14, 6, 9]"
"[209, 135, 12, 6, 8]"
"[209, 135, 12, 6, 8]"
"[209, 135, 12, 6, 8]"
"[209, 135, 12, 6, 8]"
"[209, 135, 14, 6, 8]"
"[209, 135, 14, 6, 8]"
"[209, 135, 14, 6, 8]"
"[209, 135, 14, 6, 8]"
"[209, 146, 12, 6, 8]"
"[209, 146, 12, 6, 8]"
"[209, 146, 12, 6, 7]"
"[209, 134, 9, 6, 7]"
"[209, 134, 9, 2, 7]"
"[209, 134, 9, 4.5, 7]"
"[209, 134, 9, 2, 7]"
"[209, 145, 4, 4.5, 7]"
"[209, 145, 4, 2, 7]"
"[209, 145, 4, 4.5, 7]"
"[209, 199, -2, 2, 7]"
"[209, 199, -2, 4.5, 7]"
"[209, 199, -2, 2, 7]"
"[209, 199, -2, 4.5, 7]"
"[209, 199, 0, 2, 7]"
"[209, 199, -1, 4.5, 7]"
"[209, 199, -1, 2, 7]"
"[198, 209, 0, 4.5, 7]"
"[198, 209, 0, 2, 7]"
"[198, 209, 0, 4.5, 7]"
"[198, 209, -1, 2, 7]"
"[197, 209, -3, 4.5, 7]"
"[197, 209, -3, 2, 7]"
"[197, 209, -3, 4.5, 7]"
"[202, 209, -5, 2, 7]"
"[202, 209, -6, 4.5, 7]"
"[202, 209, -6, 2, 7]"
"[202, 209, -6, 4.5, 7]"
"[188, 209, -8, 2, 7]"
"[188, 209, -8, 4.5, 7]"
"[188, 209, -8, 2, 7]"
"[188, 209, -9, 4.5, 7]"
"[175, 209, -10, 2, 8]"
"[175, 209, -10, 4.5, 8]"
"[175, 209, -11, 2, 8]"
"[175, 209, -11, 4.5, 8]"
"[186, 209, -9, 2, 8]"
"[186, 209, -10, 4.5, 8]"
"[186, 209, -10, 2, 8]"
"[152, 209, -5, 4.5, 8]"
"[152, 209, -5, 2, 8]"
"[152, 209, -6, 4.5, 8]"
"[181, 209, -1, 2, 8]"
"[181, 209, -1, 4.5, 8]"
"[181, 209, -2, 2, 8]"
"[181, 209, -2, 4.5, 8]"
"[178, 209, -3, 2, 8]"
"[178, 209, -3, 4.5, 8]"
"[178, 209, -4, 2, 8]"
"[192, 209, -2, 4.5, 8]"
"[192, 209, -3, 2, 8]"
"[192, 209, -3, 4.5, 8]"
"[192, 209, -4, 2, 8]"
"[195, 209, -4, 4.5, 8]"
"[195, 209, -5, 2, 8]"
"[195, 209, -5, 4.5, 8]"
"[187, 209, -5, 2, 8]"
"[187, 209, -5, 4.5, 8]"
"[187, 209, -6, 2, 9]"
"[187, 209, -6, 4.5, 9]"
"[193, 209, -6, 2, 9]"
"[193, 209, -6, 4.5, 9]"
"[193, 209, -7, 2, 9]"
"[173, 209, -4, 4.5, 9]"
"[173, 209, -4, 2, 9]"
"[173, 209, -4, 4.5, 9]"
"[173, 209, -5, 2, 9]"
"[188, 209, -1, 4.5, 9]"
"[188, 209, -2, 2, 9]"
"[188, 209, -2, 4.5, 9]"
"[198, 209, 0, 2, 9]"
"[198, 209, -1, 4.5, 9]"
"[198, 209, -1, 2, 9]"
"[191, 209, -1, 4.5, 9]"
"[191, 209, -2, 2, 9]"
"[191, 209, -2, 4.5, 9]"
"[191, 209, -3, 2, 9]"
"[198, 209, -1, 4.5, 9]"
"[198, 209, -2, 2, 9]"
"[198, 209, -2, 4.5, 9]"
"[198, 209, -3, 2, 9]"
"[186, 209, -2, 4.5, 9]"
"[186, 209, -2, 2, 9]"
"[196, 209, -3, 4.5, 9]"
"[196, 209, -3, 2, 9]"
"[196, 209, -4, 4.5, 9]"
"[196, 209, -4, 2, 9]"
"[196, 209, -5, 4.5, 9]"
"[186, 209, -4, 2, 9]"
"[186, 209, -5, 4.5, 9]"
"[192, 209, -4, 2, 9]"
"[192, 209, -4, 4.5, 9]"
"[182, 209, -5, 2, 9]"
"[182, 209, -5, 4.5, 9]"
"[182, 209, -5, 2, 9]"
"[182, 209, -6, 4.5, 10]"
"[190, 209, -11, 2, 10]"
"[190, 209, -12, 4.5, 10]"
"[190, 209, -12, 2, 10]"
"[177, 209, -8, 4.5, 10]"
"[177, 209, -8, 2, 10]"
"[177, 209, -9, 4.5, 10]"
"[175, 209, -7, 2, 10]"
"[175, 209, -7, 4.5, 10]"
"[175, 209, -8, 2, 10]"
"[181, 209, -5, 4.5, 10]"
"[181, 209, -5, 2, 10]"
"[181, 209, -5, 4.5, 10]"
"[181, 209, -6, 2, 10]"
"[167, 209, -8, 4.5, 10]"
"[167, 209, -8, 2, 10]"
"[167, 209, -8, 4.5, 10]"
"[189, 209, -7, 2, 10]"
"[189, 209, -8, 4.5, 11]"
"[189, 209, -8, 2, 11]"
"[189, 209, -8, 4.5, 11]"
"[163, 209, -10, 2, 11]"
"[163, 209, -10, 4.5, 11]"
"[163, 209, -10, 2, 11]"
"[163, 209, -10, 4.5, 11]"
"[162, 209, -7, 2, 11]"
"[162, 209, -7, 4.5, 11]"
"[162, 209, -7, 2, 11]"
"[162, 209, -7, 4.5, 11]"
"[162, 209, -7, 2, 11]"
"[178, 209, -4, 4.5, 11]"
"[178, 209, -4, 2, 11]"
"[178, 209, -4, 4.5, 11]"
"[166, 209, -5, 2, 11]"
"[166, 209, -5, 4.5, 11]"
"[166, 209, -5, 2, 11]"
"[166, 209, -5, 4.5, 12]"
"[190, 209, -5, 2, 12]"
"[190, 209, -5, 4.5, 12]"
"[190, 209, -5, 2, 12]"
"[187, 209, -11, 4.5, 12]"
"[187, 209, -11, 2, 12]"
"[187, 209, -11, 4.5, 12]"
"[187, 209, -10, 2, 12]"
"[175, 209, -10, 4.5, 12]"
"[175, 209, -10, 2, 12]"
"[175, 209, -10, 4.5, 12]"
"[175, 209, -10, 2, 12]"
"[175, 209, -9, 4.5, 12]"
"[175, 209, -9, 2, 12]"
"[152, 209, -10, 4.5, 12]"
"[152, 209, -10, 2, 13]"
"[152, 209, -9, 4.5, 13]"
"[179, 209, -9, 2, 13]"
"[179, 209, -9, 4.5, 13]"
"[179, 209, -9, 2, 13]"
"[179, 209, -8, 4.5, 13]"
"[151, 209, -7, 2, 13]"
"[151, 209, -7, 4.5, 13]"
"[151, 209, -6, 2, 13]"
"[156, 209, -7, 4.5, 13]"
"[156, 209, -7, 2, 13]"
"[156, 209, -6, 4.5, 13]"
"[182, 209, -3, 2, 13]"
"[182, 209, -2, 4.5, 13]"
"[182, 209, -2, 2, 13]"
"[182, 209, -3, 4.5, 13]"
"[182, 209, -2, 2, 13]"
"[182, 209, -2, 4.5, 13]"
"[182, 209, -1, 2, 13]"
"[192, 209, 0, 4.5, 13]"
"[192, 209, 1, 2, 13]"
"[192, 209, 1, 4.5, 13]"
"[191, 209, 1, 2, 13]"
"[191, 209, 1, 4.5, 13]"
"[191, 209, 1, 2, 13]"
"[191, 209, 2, 4.5, 13]"
"[191, 209, 2, 2, 13]"
"[198, 209, 3, 4.5, 13]"
"[198, 209, 3, 2, 13]"
"[198, 209, 4, 4.5, 13]"
"[200, 209, 2, 2, 13]"
"[200, 209, 3, 4.5, 13]"
"[209, 209, 1, 2, 13]"
"[209, 209, 2, 4.5, 13]"
"[209, 209, 2, 2, 13]"
"[209, 209, 3, 4.5, 13]"
"[205, 209, 5, 2, 13]"
"[205, 209, 6, 4.5, 13]"
"[205, 209, 6, 2, 13]"
"[205, 209, 7, 4.5, 13]"
"[205, 209, 7, 2, 13]"
"[205, 209, 7, 4.5, 13]"
"[205, 209, 7, 2, 13]"
"[209, 209, 6, 4.5, 13]"
"[209, 209, 6, 2, 13]"
"[209, 209, 7, 4.5, 13]"
"[209, 209, 7, 2, 13]"
"[209, 191, 6, 4.5, 13]"
"[209, 191, 6, 2, 13]"
"[209, 191, 7, 4.5, 13]"
"[209, 196, 5, 2, 12]"
"[209, 196, 6, 4.5, 12]"
"[209, 196, 6, 2, 12]"
"[208, 209, 7, 4.5, 12]"
"[208, 209, 7, 2, 12]"
"[209, 200, 7, 4.5, 12]"
"[209, 200, 7, 2, 12]"
"[209, 200, 8, 4.5, 12]"
"[209, 200, 8, 2, 12]"
"[209, 208, 11, 4.5, 12]"
"[209, 208, 11, 2, 12]"
"[209, 208, 12, 4.5, 12]"
"[209, 191, 12, 2, 12]"
"[209, 191, 13, 4.5, 12]"
"[209, 191, 13, 2, 11]"
"[209, 198, 11, 4.5, 11]"
"[209, 198, 12, 2, 11]"
"[209, 198, 12, 4.5, 11]"
"[209, 198, 13, 2, 11]"
"[209, 198, 13, 4.5, 11]"
"[209, 163, 12, 2, 11]"
"[209, 163, 13, 4.5, 11]"
"[209, 163, 13, 2, 11]"
"[209, 163, 13, 4.5, 11]"
"[209, 163, 14, 2, 10]"
"[209, 163, 14, 4.5, 10]"
"[209, 163, 14, 2, 10]"
"[209, 163, 15, 4.5, 10]"
"[209, 194, 13, 2, 10]"
"[209, 194, 13, 4.5, 10]"
"[209, 194, 14, 2, 10]"
"[209, 194, 14, 4.5, 10]"
"[209, 194, 14, 2, 10]"
"[209, 157, 10, 4.5, 9]"
"[209, 157, 11, 6, 9]"
"[209, 192, 11, 6, 9]"
"[209, 192, 11, 2, 9]"
"[209, 192, 11, 4.5, 9]"
"[209, 192, 11, 2, 9]"
"[209, 192, 12, 4.5, 9]"
"[209, 192, 12, 2, 9]"
"[209, 159, 10, 4.5, 9]"
"[209, 159, 10, 2, 9]"
"[209, 159, 10, 4.5, 9]"
"[209, 195, 10, 2, 9]"
"[209, 195, 10, 4.5, 8]"
"[209, 195, 10, 2, 8]"
"[209, 174, 10, 4.5, 8]"
"[209, 174, 10, 2, 8]"
"[209, 174, 10, 4.5, 8]"
"[209, 174, 10, 2, 8]"
"[209, 174, 10, 4.5, 8]"
"[209, 198, 15, 2, 8]"
"[209, 198, 15, 4.5, 8]"
"[209, 198, 15, 2, 8]"
"[209, 198, 15, 4.5, 8]"
"[209, 198, 22, 2, 7]"
"[209, 198, 22, 4.5, 7]"
"[209, 150, 22, 2, 7]"
"[209, 150, 22, 6, 7]"
"[209, 150, 22, 6, 7]"
"[209, 150, 22, 6, 7]"
"[209, 187, 19, 6, 7]"
"[209, 187, 19, 2, 7]"
"[209, 187, 18, 4.5, 6]"
"[209, 187, 18, 2, 6]"
"[209, 85, 19, 4.5, 6]"
"[209, 85, 19, 6, 6]"
"[209, 85, 19, 6, 6]"
"[209, 180, 13, 6, 6]"
"[209, 180, 13, 2, 6]"
"[209, 180, 13, 4.5, 5]"
"[209, 180, 13, 2, 5]"
"[209, 102, 10, 4.5, 5]"
"[209, 102, 10, 2, 5]"
"[209, 102, 10, 2, 5]"
"[209, 102, 9, 2, 5]"
"[209, 157, 1, 2, 5]"
"[209, 157, 1, 4.5, 5]"
"[209, 157, 1, 2, 5]"
"[209, 195, -5, 4.5, 5]"
"[209, 195, -5, 2, 5]"
"[209, 195, -6, 4.5, 5]"
"[209, 195, -6, 2, 5]"
"[206, 209, -8, 4.5, 5]"
"[206, 209, -9, 2, 5]"
"[206, 209, -9, 4.5, 5]"
"[206, 209, -9, 2, 5]"
"[181, 209, -13, 4.5, 6]"
"[181, 209, -13, 2, 6]"
"[181, 209, -14, 4.5, 6]"
"[181, 209, -14, 2, 6]"
"[163, 209, -14, 4.5, 6]"
"[163, 209, -14, 2, 6]"
"[163, 209, -15, 4.5, 6]"
"[175, 209, -17, 2, 6]"
"[175, 209, -17, 4.5, 6]"
"[175, 209, -18, 2, 6]"
"[175, 209, -18, 4.5, 6]"
"[173, 209, -14, 2, 6]"
"[173, 209, -14, 4.5, 6]"
"[173, 209, -15, 2, 7]"
"[173, 209, -15, 4.5, 7]"
"[122, 209, -14, 2, 7]"
"[122, 209, -14, 4.5, 7]"
"[122, 209, -15, 2, 7]"
"[122, 209, -15, 4.5, 7]"
"[174, 209, -10, 2, 7]"
"[174, 209, -10, 4.5, 7]"
"[174, 209, -11, 2, 7]"
"[172, 209, -9, 4.5, 8]"
