98,110,55,106
37,91,12,45
108,119,17,120
36,58,12,42
99,9,103,69
13,111,138,45
49,63,28,19
8,37,116,6
56,89,15,68
108,25,77,27
74,8,4,44
104,26,111,106
105,111,20,28
7,9,2,61
88,17,106,141
121,50,67,122
27,133,129,25
105,66,137,41
77,84,71,50
134,43,24,113
100,158,69,133
80,5,63,12
70,111,122,26
89,22,39,159
137,156,21,90
99,61,135,28
127,100,48,64
7,19,14,149
9,123,155,121
145,46,48,99
164,66,6,119
6,154,8,139
30,75,59,105
71,34,24,47
165,106,41,135
4,59,7,38
20,85,40,74
22,86,33,84
60,164,3,0
129,32,27,169
140,29,168,69
68,157,168,91
38,28,43,17
56,87,116,143
18,87,158,101
62,100,23,73
44,153,180,170
172,1,145,52
83,65,108,145
185,56,1,108
137,0,179,41
176,53,134,161
26,102,179,80
119,105,153,113
177,58,161,125
189,178,11,177
98,128,133,18
113,138,111,132
40,169,154,70
93,162,115,84
101,144,66,54
37,19,91,81
93,181,26,96
71,64,166,47
116,180,150,21
200,188,119,42
138,142,70,137
157,99,23,175
108,107,0,75
151,68,189,190
147,142,54,102
60,173,142,92
108,78,82,38
41,150,163,174
112,30,154,189
38,187,29,31
179,120,0,186
150,60,211,94
216,173,107,110
4,45,61,31
59,204,91,136
210,201,55,152
65,211,161,57
4,34,105,173
182,192,110,114
41,57,38,35
156,16,183,127
116,45,147,148
79,76,217,172
126,64,157,104
208,131,115,2
103,169,61,9
135,106,216,21
142,12,119,29
121,28,217,193
100,216,84,152
82,88,142,94
56,102,105,227
35,189,86,94
93,185,138,91
172,121,7,62
197,10,59,127
160,111,52,150
57,124,167,196
60,126,216,79
183,102,227,116
107,135,97,188
205,78,46,184
117,232,243,95
102,75,40,105
35,177,84,70
64,30,169,19
200,219,164,40
165,3,91,32
221,172,9,57
51,251,147,177
69,187,11,218
213,81,122,46
27,66,109,234
213,28,73,30
95,242,94,174
241,191,52,50
242,63,158,256
7,233,117,261
55,229,27,50
201,168,251,150
93,25,113,173
200,23,44,213
182,172,127,5
85,64,168,65
147,1,75,174
252,233,128,59
21,26,110,188
17,89,177,189
266,38,21,226
173,152,42,178
29,138,173,173
160,86,205,87
36,264,146,132
8,231,248,257
108,111,106,189
261,147,163,74
258,150,1,201
245,212,26,27
85,207,94,139
104,129,142,6
140,212,161,186
91,283,25,50
182,48,66,90
195,240,280,192
47,231,218,37
77,48,31,33
223,59,167,108
55,23,226,121
193,87,186,92
291,109,49,59
74,157,294,77
76,2,231,237
101,7,120,271
14,29,200,166
222,128,219,121
170,198,224,114
12,159,129,102
136,81,57,57
90,9,23,166
127,26,228,88
82,274,290,252
34,145,13,299
206,185,230,115
208,159,27,107
62,213,291,260
125,241,274,250
24,217,93,265
19,127,8,91
273,139,130,53
274,158,288,277
269,103,172,282
241,248,51,138
210,73,294,217
122,99,174,44
133,312,175,137
100,24,140,277
72,43,270,65
86,119,11,6
209,117,183,89
89,2,38,265
105,96,11,186
62,46,126,195
87,175,283,197
3,66,193,244
243,80,194,146
305,102,28,309
92,287,243,73
104,10,284,109
19,43,248,330
251,232,55,36
269,56,36,178
45,91,131,309
322,62,36,21
293,333,1,91
46,110,114,99
195,149,74,46
103,57,201,284
338,50,298,80
41,322,146,63
164,238,24,63
170,264,186,27
88,328,318,68
266,83,344,25
233,67,260,302
159,310,142,202
99,349,34,206
41,10,14,8
238,219,48,195
138,75,343,113
237,258,186,55
161,308,187,107
34,261,129,12
216,273,267,348
226,208,243,62
164,113,58,316
33,59,292,37
113,47,57,97
250,235,191,305
91,238,333,66
26,185,351,338
45,151,107,215
127,130,122,344
139,321,71,192
82,131,122,201
53,74,175,275
111,352,101,225
297,1,242,132
339,123,35,7
275,362,119,350
150,296,111,301
320,160,368,277
19,254,295,60
327,375,243,354
206,184,29,154
323,243,133,55
186,257,338,20
169,345,354,119
311,133,275,290
22,289,308,186
16,86,159,211
278,35,299,177
355,245,147,353
352,353,305,160
215,192,337,55
336,320,159,190
33,344,16,140
71,316,341,26
234,154,71,333
222,87,323,170
390,54,309,98
343,3,376,359
1,257,5,70
393,386,336,256
227,43,32,56
276,87,99,149
89,330,176,348
244,163,40,272
332,264,330,334
254,47,70,252
295,153,85,301
276,56,213,141
222,255,395,362
316,22,132,353
209,234,339,305
346,276,366,62
337,147,141,329
300,189,39,244
69,93,37,248
206,336,344,288
177,330,42,49
174,193,346,108
110,332,371,94
268,133,171,222
137,136,209,70
154,117,178,343
290,163,234,348
251,39,410,116
275,195,206,406
388,241,60,370
239,393,349,0
107,46,373,92
20,20,20,319
336,57,30,359
303,248,316,69
168,285,2,196
229,141,126,139
138,335,59,368
401,423,371,95
191,237,135,390
336,56,430,364
399,393,90,297
187,78,106,156
323,311,416,64
337,380,411,400
112,344,169,407
242,383,125,311
164,291,62,394
268,310,429,375
107,69,439,371
25,276,351,114
101,289,167,313
178,87,386,237
411,307,119,146
291,364,111,447
323,91,144,249
293,268,40,70
416,45,202,278
423,43,179,11
338,21,174,390
6,184,398,387
292,330,247,450
17,6,124,37
391,320,131,414
184,98,126,307
373,327,183,305
272,175,216,214
128,236,361,276
157,339,382,97
394,289,336,462
210,87,447,274
232,20,219,292
69,366,353,69
418,324,71,326
221,48,129,159
26,81,404,214
252,110,463,300
401,228,380,40
421,436,36,21
292,449,18,90
177,68,322,374
48,363,9,183
344,323,400,162
302,22,140,363
74,201,380,227
203,371,5,67
116,475,226,290
277,393,198,433
137,252,357,191
429,455,349,295
369,287,193,25
218,326,189,219
275,144,117,184
27,452,140,385
224,399,56,394
246,5,399,32
406,372,301,308
169,404,30,262
52,12,119,432
389,212,74,163
284,28,260,309
194,38,83,230
98,11,374,2
307,219,23,283
313,120,190,489
283,151,396,55
222,4,463,371
328,130,461,81
468,88,195,474
75,201,289,430
455,113,87,1
396,187,198,473
144,134,383,449
85,154,497,96
181,202,46,490
162,276,370,74
250,32,507,501
293,11,365,154
322,117,477,229
452,6,108,486
340,264,486,302
454,66,306,481
469,367,78,59
414,90,286,208
159,450,63,454
476,313,70,163
478,32,428,47
275,498,11,140
447,22,476,425
256,9,388,22
57,414,141,523
175,395,208,224
104,332,376,256
31,218,446,101
463,174,238,73
311,72,435,175
254,358,421,387
346,507,58,407
158,390,335,411
253,217,1,217
394,213,104,395
397,140,9,161
341,206,62,169
349,250,278,76
152,363,333,140
49,437,381,155
436,496,222,525
5,341,374,217
282,152,186,60
50,263,432,14
531,474,104,340
10,238,22,25
17,483,318,138
47,449,245,463
76,372,546,362
95,337,410,7
350,126,483,225
178,273,259,108
335,267,148,493
64,15,531,475
474,284,154,5
241,86,129,192
271,136,376,207
246,534,406,482
257,400,554,494
8,117,125,542
490,400,218,483
197,151,210,263
532,480,34,368
81,543,135,73
179,555,215,495
468,282,261,241
231,295,55,39
494,310,474,40
264,561,372,406
260,1,149,411
66,157,189,148
106,115,88,112
80,546,76,130
397,213,433,200
220,428,292,49
120,439,478,256
129,365,468,387
392,65,192,506
176,275,4,221
61,394,372,540
375,40,320,25
9,347,307,93
217,571,503,130
357,94,510,236
545,244,571,0
423,11,374,36
138,344,353,513
39,208,473,153
398,15,466,241
50,441,429,179
271,385,583,147
310,590,307,535
183,250,479,486
337,516,8,5
451,303,292,17
85,382,432,71
4,46,577,214
92,211,253,524
495,262,292,316
152,400,590,248
336,453,48,342
187,404,261,210
326,563,266,233
341,248,92,542
340,521,100,38
55,321,598,444
293,415,267,389
470,310,110,411
524,222,86,299
444,23,128,466
96,133,557,398
395,547,79,242
450,182,59,520
344,213,329,133
565,454,329,192
550,524,130,20
238,550,403,83
478,127,591,200
95,586,428,45
560,304,422,30
130,58,14,22
88,533,36,241
567,486,359,378
80,523,173,449
473,514,93,246
116,548,280,224
142,85,522,118
549,82,211,553
159,227,604,424
339,240,316,109
627,195,566,244
372,275,432,237
627,16,590,625
266,595,286,180
149,51,113,510
62,541,98,161
529,303,202,203
293,561,33,141
149,497,314,250
13,506,256,475
213,36,72,38
344,457,386,185
227,83,530,138
501,307,116,70
99,233,108,609
76,61,298,537
343,28,32,26
180,196,348,199
380,471,202,257
396,467,613,210
205,401,346,630
97,580,123,29
45,640,132,69
13,426,182,312
423,285,421,285
480,638,495,34
179,145,286,504
61,390,341,445
650,76,629,632
404,156,58,566
281,577,482,232
577,123,293,338
607,233,141,612
223,322,176,398
89,276,112,488
33,352,201,12
461,637,369,504
87,175,264,421
665,160,481,449
240,39,329,120
109,628,412,219
386,29,532,590
360,139,308,195
153,539,258,165
282,576,14,544
151,297,95,145
195,71,93,227
505,266,637,160
62,194,672,115
70,619,145,489
180,373,294,140
363,69,87,414
622,421,380,622
607,465,84,302
289,186,8,554
384,180,161,207
74,335,349,677
567,586,207,261
603,87,324,78
540,399,242,395
252,257,387,595
399,247,523,22
200,73,240,543
460,629,427,28
379,619,566,131
438,504,304,571
676,257,682,493
53,650,24,606
629,6,224,571
670,642,154,684
393,581,552,554
582,152,645,571
425,430,262,470
46,532,133,439
218,353,351,123
331,149,677,115
407,35,541,291
234,463,360,302
120,119,423,388
614,463,315,278
119,192,19,659
270,281,81,413
130,296,274,571
10,132,571,539
60,127,554,675
589,663,519,318
524,685,159,259
431,501,706,424
0,717,389,369
612,256,275,442
410,450,2,166
482,103,637,53
21,602,306,357
199,216,111,356
