71.653404,-13.950853,72.087074,-93.99748,73.00682,13.491225,-57.074883,74.2677,-110.76705
76.234886,-14.70004,76.61201,-101.262985,77.854675,14.94252,-61.97271,78.83106,-119.048805
79.52213,-15.240646,79.86258,-106.447266,81.331825,15.969733,-65.45894,82.11371,-124.96566
81.8366,-15.625353,82.156425,-110.05899,83.77837,16.674166,-67.876175,84.43614,-129.09776
86.58844,-16.400856,86.84765,-117.609146,88.8071,18.186525,-72.970215,89.164955,-137.70023
88.05488,-16.50737,88.12599,-121.18896,90.41199,19.265507,-75.75762,90.25955,-141.45609
97.49364,-18.067118,97.468994,-136.00415,100.39302,22.180424,-85.69916,99.705666,-158.38318
104.3233,-19.22714,104.26946,-146.4284,107.60254,24.144733,-92.60507,106.626976,-170.37074
116.04414,-21.091045,115.77835,-165.51216,120.02589,28.10075,-105.61789,118.15661,-191.99532
117.21527,-21.064167,116.65649,-169.42448,121.35226,29.4785,-108.86837,118.72335,-195.92291
131.36325,-23.543339,130.9313,-190.69356,136.2696,33.435577,-123.10394,133.34247,-220.42775
140.81563,-25.258516,140.53801,-204.32646,146.21178,35.793743,-132.03877,143.2668,-236.29364
159.10106,-28.86309,159.75693,-229.17006,165.36882,39.747623,-148.57053,163.468,-265.5153
158.95906,-28.842607,159.62941,-228.9592,165.2188,39.714504,-148.45786,163.34148,-265.26697
158.95906,-28.842607,159.62941,-228.9592,165.2188,39.714504,-148.45786,163.34148,-265.26697
156.50192,-28.565546,156.83188,-221.59164,162.49324,36.958366,-141.01164,160.81245,-258.01038
155.17915,-28.867928,155.97716,-204.8302,160.4564,31.601116,-129.92049,160.39731,-243.12051
141.29605,-26.379763,141.86578,-179.19133,145.6036,26.730854,-114.213776,145.66782,-215.0769
150.91425,-28.243742,151.39325,-175.69551,154.96088,24.267258,-113.76322,155.19322,-216.63312
150.41847,-28.132822,150.87439,-175.60349,154.46637,24.35542,-113.71467,154.6395,-216.33075
150.3603,-28.138708,150.82422,-174.7904,154.37334,24.116058,-113.221306,154.59311,-215.6153
150.1441,-28.100237,150.61215,-174.72998,154.15694,24.127836,-113.14626,154.3827,-215.46242
149.59294,-27.97253,150.02884,-174.6288,153.60716,24.235636,-113.11221,153.75291,-215.12901
151.8918,-28.518373,152.37778,-170.2287,155.68839,22.502018,-110.7657,156.16527,-212.4731
152.92313,-28.929483,153.55203,-162.42184,156.36803,19.846563,-106.04045,157.47624,-206.32613
148.47534,-28.119188,149.04326,-155.67928,151.67412,18.697788,-101.80804,152.79309,-198.58018
148.55434,-28.03737,148.94946,-154.31853,151.69096,18.54052,-101.561165,152.48473,-197.51593
146.0571,-27.508352,146.43314,-156.34203,149.30986,19.56801,-102.439156,149.92476,-198.06523
145.91667,-27.602789,146.43976,-154.80846,149.10538,18.928658,-101.11084,150.0963,-196.66534
145.6942,-27.564508,146.25,-155.98387,148.93713,19.260178,-101.65159,149.95009,-197.54468
142.51358,-26.848787,142.92111,-155.6684,145.77663,19.906267,-101.49682,146.39897,-195.83702
139.70488,-26.226545,140.07352,-159.00832,143.14494,21.397799,-103.14071,143.48798,-197.35759
139.21246,-26.118877,139.60745,-161.04205,142.74728,22.033278,-104.152534,143.05956,-198.83728
141.22823,-26.487387,141.65857,-164.36955,144.88657,22.621891,-106.201996,145.20064,-202.57498
134.9569,-25.10596,135.26855,-169.79369,138.92122,25.405685,-108.81279,138.6182,-204.26292
133.82417,-24.736244,134.04915,-176.01154,138.07234,27.531948,-112.45426,137.31834,-209.00626
138.11693,-25.506624,138.40242,-183.39963,142.64119,28.895164,-117.0344,141.84734,-217.22488
134.64561,-24.814915,134.96959,-186.23636,139.33304,30.235382,-118.07451,138.4319,-217.99088
134.27454,-24.694868,134.57655,-188.49933,139.06491,30.988472,-119.37663,138.02162,-219.73376
135.93184,-24.988104,136.24312,-190.9819,140.81248,31.427536,-120.976974,139.7368,-222.59856
135.77605,-24.94259,136.06369,-190.92343,140.65564,31.470566,-120.99381,139.5266,-222.4831
135.95616,-25.006443,136.28546,-190.88535,140.8325,31.369041,-120.87158,139.80046,-222.52348
136.18483,-24.98046,136.43048,-191.84442,141.09976,31.733658,-121.69604,139.85419,-223.46231
136.27908,-25.012154,136.54433,-191.84064,141.19298,31.688442,-121.64777,139.99278,-223.49765
137.37996,-25.2758,137.71011,-191.48703,142.26678,31.309938,-121.39792,141.24892,-223.69443
137.22963,-25.235737,137.53786,-191.20567,142.10559,31.284569,-121.28379,141.0466,-223.39294
137.15714,-25.209017,137.44145,-190.95796,142.02283,31.259148,-121.20491,140.91902,-223.15665
137.15714,-25.209017,137.44145,-190.95796,142.02283,31.259148,-121.20491,140.91902,-223.15665
137.85364,-25.389608,138.1644,-189.10309,142.63068,30.565197,-120.163956,141.6715,-221.90858
138.37372,-25.641779,138.80849,-184.49759,142.94467,28.955126,-117.24637,142.44261,-218.23027
135.79338,-25.179697,136.21329,-180.99161,140.23949,28.377007,-114.96014,139.77338,-214.07327
135.09544,-24.970234,135.39116,-180.25949,139.51604,28.459385,-114.82311,138.7885,-213.1642
135.44086,-25.041088,135.73773,-180.07016,139.84935,28.345846,-114.75752,139.13991,-213.16502
135.48862,-25.02425,135.75058,-180.24387,139.90382,28.43972,-114.966606,139.11263,-213.34344
135.79198,-25.084463,136.04366,-179.68921,140.17943,28.243238,-114.72215,139.39397,-213.01952
136.19281,-25.172108,136.45468,-179.50903,140.56801,28.11007,-114.642075,139.82146,-213.05144
135.88246,-25.046305,136.08746,-181.35577,140.34137,28.782837,-115.81996,139.39336,-214.48091
135.22147,-24.676462,135.23636,-188.57376,140.00099,31.309631,-120.49161,138.3328,-220.3161
139.10078,-25.372837,139.13135,-193.36372,144.04683,32.051895,-123.6851,142.32625,-226.16171
142.02887,-26.091043,142.26274,-193.25517,146.94035,31.20457,-123.30067,145.75911,-227.37912
142.29393,-26.176792,142.54349,-191.63876,147.13188,30.666647,-122.370575,146.05217,-226.1342
141.22075,-25.984196,141.45515,-189.79173,145.98967,30.325842,-121.22554,144.91992,-224.07953
141.75162,-26.080673,141.97061,-189.55365,146.50407,30.191948,-121.20616,145.42247,-224.13019
145.33612,-26.916536,145.63142,-183.66072,149.79155,27.77374,-118.10239,149.1861,-220.8063
146.65137,-27.425955,147.11774,-174.20601,150.68015,24.5499,-112.39452,150.83641,-213.39326
140.85147,-26.386087,141.25757,-165.15898,144.54831,22.949375,-106.673195,144.77045,-203.07227
141.74623,-26.46606,141.98183,-163.71263,145.36812,22.630081,-106.47808,145.29323,-202.31525
141.59334,-26.43889,141.83112,-163.63277,145.21346,22.62867,-106.40615,145.1426,-202.17603
141.72275,-26.504416,141.9926,-162.35252,145.28572,22.187078,-105.60025,145.33632,-201.1471
141.37906,-26.449171,141.64384,-161.30759,144.90009,21.945988,-104.97667,144.97041,-200.1065
140.7837,-26.300692,140.99135,-160.8774,144.29196,22.001633,-104.824615,144.23877,-199.4817
138.05539,-25.6789,138.19806,-164.04947,141.73218,23.469152,-106.46156,141.35085,-200.90521
137.43358,-25.505709,137.57053,-167.36346,141.26225,24.546227,-108.2793,140.72871,-203.41382
139.79301,-25.929464,139.9704,-171.73587,143.78716,25.375925,-110.95232,143.23569,-208.19211
137.96768,-25.570208,138.15,-172.20605,142.00276,25.805058,-110.96474,141.39973,-207.73706
135.66296,-25.084875,135.82953,-173.96036,139.80031,26.717602,-111.705215,139.04051,-208.148
135.57555,-25.196459,135.8923,-172.1035,139.63412,25.970657,-110.190865,139.27066,-206.4991
135.20053,-25.135433,135.54399,-172.51791,139.28166,26.113956,-110.297226,138.95195,-206.66678
132.21326,-24.460749,132.39917,-171.53972,136.28326,26.548561,-109.81907,135.57228,-204.49245
129.22023,-23.820814,129.36398,-173.47118,133.40767,27.664213,-110.64851,132.45857,-204.73941
129.02165,-23.921135,129.32045,-171.12456,133.11015,26.785501,-108.826836,132.58372,-202.62407
128.58296,-23.844385,128.91861,-172.23953,132.72551,27.1288,-109.29254,132.22713,-203.35054
123.53102,-22.543768,123.48317,-175.31795,127.85961,29.469654,-111.663284,126.25643,-203.69905
125.58952,-22.912552,125.66545,-178.74864,130.04042,30.259796,-114.32036,128.48174,-207.51695
130.09116,-23.717663,130.2073,-185.2722,134.77736,31.388447,-118.55572,133.16124,-215.10869
130.61058,-23.793242,130.9419,-187.19635,135.36414,32.214325,-120.817535,133.83986,-216.91003
133.68288,-24.354147,134.22163,-192.25824,138.61612,33.369904,-124.7519,137.19737,-222.5525
139.65779,-25.430513,140.27542,-200.91138,144.9025,34.87343,-130.41058,143.44218,-232.61688
139.36159,-25.336792,139.87875,-200.66678,144.60051,34.8656,-130.18645,142.98567,-232.30109
139.32793,-25.315905,139.80917,-200.68575,144.56866,34.88163,-130.17528,142.89651,-232.31163
139.54341,-25.346598,140.00807,-201.03493,144.79732,34.949287,-130.39072,143.09215,-232.71147
140.40326,-25.4987,140.87256,-202.29295,145.70265,35.170277,-131.20895,143.98065,-234.17252
139.97093,-25.4137,140.4175,-201.69931,145.24948,35.07324,-130.80943,143.50288,-233.47652
139.66505,-25.357042,140.10387,-201.26346,144.92804,34.99884,-130.52193,143.17754,-232.96837
138.75475,-25.194437,139.18486,-199.93878,143.96996,34.767487,-129.65788,142.23116,-231.42873
137.42874,-24.948767,137.8251,-198.04942,142.57643,34.445034,-128.41153,140.82051,-229.22595
136.54802,-24.795897,136.9466,-196.7475,141.64842,34.213844,-127.569336,139.9211,-227.71619
136.08995,-24.678076,136.39804,-196.24535,141.17493,34.15692,-127.18484,139.31381,-227.10475
135.43689,-24.543875,135.69675,-195.37515,140.49178,34.01994,-126.589455,138.57098,-226.07979
135.71405,-24.579023,135.9422,-195.84406,140.78693,34.114113,-126.8726,138.80685,-226.61372
133.64043,-24.196693,133.82022,-192.88098,138.6073,33.6068,-124.92097,136.60762,-223.16058
133.41672,-24.111544,133.48627,-192.76189,138.38268,33.62463,-124.77176,136.21054,-222.98723
133.57204,-24.115793,133.58685,-193.09521,138.55177,33.702934,-124.95201,136.28648,-223.35652
135.45879,-24.44543,135.47397,-195.87451,140.53932,34.19466,-126.75322,138.22112,-226.58115
133.37837,-24.005789,133.2109,-193.15779,138.36597,33.77833,-124.87351,135.8106,-223.37102
130.38547,-23.440712,130.1165,-188.9417,135.22327,33.068024,-122.07521,132.58817,-218.4472
128.36064,-23.076874,128.06718,-186.00504,133.09267,32.55697,-120.156265,130.47527,-215.03233
125.154045,-22.42259,124.63494,-181.71106,129.73726,31.876694,-117.22642,126.84486,-209.97859
125.200775,-22.404959,124.61995,-181.8977,129.79265,31.931498,-117.30705,126.79886,-210.17545
123.41032,-22.069874,122.77586,-179.36197,127.911865,31.501673,-115.62888,124.881874,-207.21642
122.11731,-21.844654,121.48425,-177.45416,126.549614,31.16356,-114.39354,123.55854,-205.00346
120.6332,-21.610413,120.01607,-174.96402,124.97396,30.61963,-112.63825,122.092964,-202.2064
120.679306,-21.622164,120.06697,-174.9975,125.021065,30.614815,-112.64899,122.150444,-202.25482
120.26414,-21.553013,119.65533,-174.35098,124.58226,30.48912,-112.21671,121.73347,-201.51482
119.9246,-21.490644,119.31125,-173.87692,124.22571,30.413113,-111.91636,121.37646,-200.95776
119.70086,-21.46576,119.105194,-173.412,123.9843,30.288296,-111.57008,121.18575,-200.45631
119.89277,-21.481544,119.27484,-173.86311,124.193596,30.42099,-111.917984,121.33407,-200.93256
120.83499,-21.636326,120.20633,-175.35071,125.190315,30.716211,-112.91881,122.2745,-202.62991
121.4891,-21.743885,120.85312,-176.38242,125.88221,30.920671,-113.61263,122.92765,-203.80739
123.11384,-22.012192,122.465256,-178.9521,127.600945,31.434128,-115.35406,124.55645,-206.7364
123.984604,-22.169653,123.34894,-180.21048,128.51697,31.652264,-116.17791,125.46872,-208.20047
124.65728,-22.288923,124.02592,-181.1934,129.22516,31.824692,-116.81765,126.16482,-209.34221
125.65698,-22.477709,125.059616,-182.60152,130.2749,32.061893,-117.752304,127.241325,-210.98672
125.63418,-22.485125,125.06408,-182.51585,130.24815,32.03711,-117.71461,127.25944,-210.89603
126.75988,-22.695215,126.2221,-184.11281,131.43079,32.30832,-118.77054,128.46257,-212.75911
127.583954,-22.83489,127.03604,-185.34637,132.29991,32.530197,-119.563255,129.29192,-214.18704
128.46846,-23.030224,128.01834,-186.46295,133.22191,32.69329,-120.35066,130.3474,-215.51364
128.25053,-22.98361,127.77995,-186.18097,132.9944,32.65062,-120.154564,130.09286,-215.17996
128.0977,-22.953688,127.61937,-185.97052,132.83417,32.616104,-120.01315,129.92441,-214.93335
128.01236,-22.930126,127.51332,-185.88434,132.74634,32.60816,-119.94377,129.8054,-214.82674
127.41284,-22.830294,126.92543,-184.97876,132.1136,32.443794,-119.364555,129.20856,-213.77982
127.23002,-22.780119,126.698944,-184.79271,131.92537,32.426277,-119.215485,128.95471,-213.55005
126.07421,-22.563107,125.506836,-183.15901,130.71143,32.149967,-118.13315,127.71467,-211.64308
125.25291,-22.415411,124.67531,-181.96837,129.84724,31.942867,-117.35494,126.85721,-210.25847
123.89827,-22.14694,123.244156,-180.11737,128.42781,31.6419,-116.104904,125.35227,-208.08691
123.623566,-22.13272,123.01201,-179.3928,128.1249,31.413343,-115.53027,125.16297,-207.3358
121.59964,-21.799244,121.00985,-176.20686,125.98431,30.783812,-113.38962,123.140144,-203.69809
120.14058,-21.552443,119.55833,-173.97025,124.44368,30.359451,-111.904915,121.664314,-201.12863
117.560074,-21.141787,117.024124,-169.77148,121.70863,29.489843,-109.04267,119.125114,-196.37015
117.560074,-21.141787,117.024124,-169.77148,121.70863,29.489843,-109.04267,119.125114,-196.37015
117.187546,-21.106115,116.688385,-168.9431,121.30437,29.255432,-108.41335,118.82339,-195.4874
115.763664,-20.872812,115.281494,-166.6894,119.79788,28.806519,-106.89539,117.40386,-192.91734
114.69943,-20.730522,114.270874,-164.70305,118.65911,28.32309,-105.46725,116.431,-190.73045
110.37161,-20.014368,109.9857,-157.9193,114.08304,26.991087,-100.9179,112.0971,-182.97728
109.00177,-19.779104,108.61841,-155.85287,112.63805,26.609058,-99.5565,110.70176,-180.5944
107.05208,-19.493261,106.73485,-152.45065,110.56184,25.839415,-97.170395,108.85035,-176.79662
107.28814,-19.533806,106.970474,-152.80672,110.81085,25.90524,-97.40498,109.09081,-177.20723
107.4487,-19.55998,107.128944,-153.06209,110.98077,25.956467,-97.577354,109.25051,-177.49811
107.54933,-19.575153,107.2267,-153.23378,111.087776,25.994268,-97.6967,109.34722,-177.69069
107.86864,-19.629988,107.54541,-153.71548,111.4246,26.08334,-98.01408,109.672455,-178.24617
108.40889,-19.73963,108.106155,-154.37181,111.98776,26.15629,-98.39673,110.269066,-179.04617
106.58161,-19.439684,106.29997,-151.48476,110.054695,25.582706,-96.453705,108.445885,-175.75253
105.04962,-19.151365,104.73868,-149.41096,108.44871,25.27167,-95.161835,106.81613,-173.29659
104.63027,-19.161585,104.425,-148.0045,107.97355,24.775604,-93.992516,106.614845,-171.88533
104.8824,-19.183998,104.650024,-148.58138,108.24784,24.942204,-94.43421,106.81429,-172.49707
105.98517,-19.364954,105.73998,-150.32433,109.41448,25.288656,-95.60742,107.91443,-174.48534
106.73993,-19.487686,106.48454,-151.52776,110.213394,25.53092,-96.42061,108.6643,-175.85538
108.45157,-19.770796,108.17915,-154.2119,112.02327,26.058311,-98.22102,110.378,-178.92279
108.84009,-19.772173,108.48361,-155.41292,112.45918,26.467915,-99.205154,110.59429,-180.14041
113.212296,-20.494066,112.810684,-162.28137,117.08283,27.820986,-103.81586,114.96823,-187.98643
116.44475,-21.050701,116.039,-167.14355,120.49202,28.715633,-107.01482,118.264915,-193.59706
121.3328,-21.789473,120.7895,-175.46504,125.68844,30.54318,-112.79449,122.96736,-202.935
122.85402,-22.042171,122.29697,-177.84035,127.29652,31.006882,-114.38465,124.493385,-205.65216
124.06134,-22.259958,123.51535,-179.56337,128.56592,31.295473,-115.48902,125.751854,-207.66577
125.16046,-22.40539,124.55716,-181.62918,129.74261,31.801773,-116.97792,126.75242,-209.93698
125.35137,-22.405428,124.708755,-182.23758,129.95747,32.013454,-117.48692,126.8592,-210.55008
128.15399,-22.931463,127.59897,-186.19984,132.90112,32.68375,-120.111664,129.86543,-215.17496
130.39055,-23.335766,129.86838,-189.43259,135.25395,33.244255,-122.227905,132.20808,-218.936
133.3282,-23.92636,132.99167,-193.40665,138.33003,33.882042,-124.92433,135.50189,-223.60583
133.48438,-23.985186,133.22333,-193.49265,138.48701,33.87062,-125.02937,135.77687,-223.72968
135.17853,-24.275995,134.90543,-196.01192,140.27293,34.320717,-126.65395,137.49516,-226.64865
136.11409,-24.44834,135.86244,-197.34946,141.25635,34.54985,-127.53469,138.48685,-228.2073
137.75203,-24.76763,137.57994,-199.61095,142.97386,34.921986,-129.0521,140.28694,-230.8564
137.9477,-24.839571,137.86598,-199.72675,143.17094,34.91059,-129.18614,140.62503,-231.01955
140.13652,-25.25059,140.12366,-202.82039,145.46988,35.433773,-131.2358,142.97354,-234.6307
141.69102,-25.530443,141.69824,-205.07254,147.10547,35.82526,-132.70828,144.59758,-237.25005
144.27385,-26.042212,144.42636,-208.60078,149.8118,36.39838,-135.08948,147.4663,-241.38977
144.51653,-26.108301,144.72577,-208.85005,150.06175,36.422466,-135.28804,147.80138,-241.69704
145.62596,-26.319372,145.87666,-210.40562,151.22636,36.683136,-136.32314,149.00174,-243.51501
146.23161,-26.431047,146.49646,-211.27103,151.86298,36.83129,-136.89313,149.6441,-244.52354
147.8131,-26.739687,148.15561,-213.45294,153.5212,37.19002,-138.35774,151.38344,-247.07976
147.88039,-26.781458,148.29472,-213.41496,153.58492,37.15795,-138.38005,151.56172,-247.05858
147.44945,-26.72008,147.89699,-212.71664,153.12762,37.02265,-137.94922,151.17049,-246.25899
145.9668,-26.49642,146.49869,-210.37102,151.5573,36.577774,-136.48436,149.77899,-243.56451
146.67055,-26.65095,147.25763,-211.17467,152.28816,36.654778,-136.96992,150.59917,-244.55522
145.15479,-26.38598,145.73352,-208.9091,150.69035,36.239567,-135.46956,149.03822,-241.93939
146.33568,-26.58679,146.8114,-210.28334,151.92276,36.31801,-135.97946,150.15694,-243.67993
146.11765,-26.552088,146.50346,-209.52191,151.67825,35.99621,-135.0865,149.86728,-242.96263
145.8514,-26.521349,146.27254,-209.0473,151.39366,35.89442,-134.79372,149.64981,-242.428
144.22954,-26.235697,144.63992,-206.64726,149.685,35.46244,-133.2143,147.97447,-239.64989
144.47298,-26.280891,144.63654,-205.8957,149.90459,34.851,-131.68498,148.03104,-239.20267
143.23686,-26.082104,143.39674,-203.80338,148.59195,34.3826,-130.17189,146.79045,-236.8625
139.59572,-25.440493,139.74237,-198.46703,144.75764,33.44409,-126.7072,143.03743,-230.66605
140.91862,-25.72764,141.0715,-199.6047,146.11952,33.35726,-127.002945,144.49535,-232.2425
141.5134,-25.986454,141.82872,-197.33656,146.61003,32.360603,-125.30809,145.44118,-230.56104
142.21687,-26.24201,142.60489,-192.56859,147.09776,30.748072,-122.47538,146.28435,-226.8451
139.21037,-25.702787,139.56317,-187.70584,143.91158,29.873753,-119.42321,143.13011,-221.35007
140.10158,-25.841692,140.37914,-186.59404,144.74347,29.513363,-119.13341,143.86084,-220.84763
140.8513,-26.066404,141.16782,-182.99702,145.32784,28.284208,-117.07264,144.6839,-218.15071
141.6494,-26.528982,142.2176,-173.58582,145.70773,25.039915,-111.08086,145.98775,-210.51134
136.62929,-25.616663,137.15402,-167.00452,140.45506,24.006351,-106.81248,140.7642,-202.63
132.16515,-24.546106,132.39983,-167.28864,136.05017,25.245,-107.2526,135.60439,-200.8691
132.07777,-24.657694,132.46262,-165.4318,135.88399,24.498066,-105.73828,135.83456,-199.22026
131.64064,-24.580896,132.05519,-166.23781,135.4873,24.761425,-106.05002,135.4619,-199.68864
128.5662,-23.884466,128.82936,-165.87468,132.42967,25.380733,-105.89136,132.01126,-197.99109
123.072464,-22.591028,123.167175,-173.35794,127.32288,28.710499,-109.92238,126.120186,-201.79271
125.33775,-22.847277,125.29929,-178.2001,129.77122,30.061499,-113.6696,128.0953,-206.97014
131.80984,-24.002186,131.82698,-187.6086,136.58284,31.69918,-119.79051,134.81685,-217.91034
131.28296,-23.886225,131.55635,-188.30107,136.07837,32.431515,-121.49753,134.44058,-218.17215
132.99637,-24.180376,133.33405,-191.17996,137.8955,33.088886,-123.67075,136.2397,-221.38084
137.52837,-24.987585,137.9037,-197.78508,142.66592,34.24429,-127.97508,140.94276,-229.05621
136.29628,-24.752241,136.6956,-196.37517,141.38316,34.147697,-127.32857,139.66415,-227.28448
