"[199, 209, 67, 2, 9]","[199, 209, 67, 4.5, 9]","[24, 209, 37, 4.5, 10]"
"[199, 209, 67, 2, 8]","[199, 209, 67, 2, 9]","[199, 209, 67, 4.5, 9]"
"[199, 209, 67, 2, 8]","[199, 209, 67, 2, 8]","[199, 209, 67, 2, 9]"
"[209, 53, 85, 2, 7]","[199, 209, 67, 2, 8]","[199, 209, 67, 2, 8]"
"[209, 53, 85, 2, 7]","[209, 53, 85, 2, 7]","[199, 209, 67, 2, 8]"
"[209, 53, 85, 2, 6]","[209, 53, 85, 2, 7]","[209, 53, 85, 2, 7]"
"[209, 53, 85, 2, 5]","[209, 53, 85, 2, 6]","[209, 53, 85, 2, 7]"
"[209, 84, 85, 2, 5]","[209, 53, 85, 2, 5]","[209, 53, 85, 2, 6]"
"[209, 84, 85, 2, 4]","[209, 84, 85, 2, 5]","[209, 53, 85, 2, 5]"
"[209, 84, 85, 2, 3]","[209, 84, 85, 2, 4]","[209, 84, 85, 2, 5]"
"[209, 84, 85, 2, 3]","[209, 84, 85, 2, 3]","[209, 84, 85, 2, 4]"
"[209, 45, 72, 2, 2]","[209, 84, 85, 2, 3]","[209, 84, 85, 2, 3]"
"[209, 45, 72, 2, 1]","[209, 45, 72, 2, 2]","[209, 84, 85, 2, 3]"
"[209, 45, 72, 2, 1]","[209, 45, 72, 2, 1]","[209, 45, 72, 2, 2]"
"[209, 45, 72, 2, 0]","[209, 45, 72, 2, 1]","[209, 45, 72, 2, 1]"
"[209, 43, 56, 2, 0]","[209, 45, 72, 2, 0]","[209, 45, 72, 2, 1]"
"[209, 43, 56, 3.5, 0]","[209, 43, 56, 2, 0]","[209, 45, 72, 2, 0]"
"[209, 43, 56, 3.5, 0]","[209, 43, 56, 3.5, 0]","[209, 43, 56, 2, 0]"
"[209, 43, 56, 3.5, -1]","[209, 43, 56, 3.5, 0]","[209, 43, 56, 3.5, 0]"
"[209, 66, 36, 3.5, -1]","[209, 43, 56, 3.5, -1]","[209, 43, 56, 3.5, 0]"
"[209, 66, 36, 4.5, -2]","[209, 66, 36, 3.5, -1]","[209, 43, 56, 3.5, -1]"
"[209, 66, 36, 4.5, -2]","[209, 66, 36, 4.5, -2]","[209, 66, 36, 3.5, -1]"
"[209, 66, 36, 4.5, -2]","[209, 66, 36, 4.5, -2]","[209, 66, 36, 4.5, -2]"
"[209, 20, 15, 4.5, -2]","[209, 66, 36, 4.5, -2]","[209, 66, 36, 4.5, -2]"
"[209, 20, 15, 4.5, -3]","[209, 20, 15, 4.5, -2]","[209, 66, 36, 4.5, -2]"
"[209, 20, 15, 4.5, -3]","[209, 20, 15, 4.5, -3]","[209, 20, 15, 4.5, -2]"
"[209, 20, 15, 4.5, -3]","[209, 20, 15, 4.5, -3]","[209, 20, 15, 4.5, -3]"
"[209, 45, -11, 4.5, -3]","[209, 20, 15, 4.5, -3]","[209, 20, 15, 4.5, -3]"
"[209, 45, -11, 4.5, -3]","[209, 45, -11, 4.5, -3]","[209, 20, 15, 4.5, -3]"
"[209, 45, -11, 4.5, -3]","[209, 45, -11, 4.5, -3]","[209, 45, -11, 4.5, -3]"
"[209, 45, -11, 4.5, -3]","[209, 45, -11, 4.5, -3]","[209, 45, -11, 4.5, -3]"
"[209, 45, -11, 4.5, -3]","[209, 45, -11, 4.5, -3]","[209, 45, -11, 4.5, -3]"
"[209, 139, -34, 4.5, -2]","[209, 45, -11, 4.5, -3]","[209, 45, -11, 4.5, -3]"
"[209, 139, -34, 4.5, -2]","[209, 139, -34, 4.5, -2]","[209, 45, -11, 4.5, -3]"
"[209, 139, -34, 4.5, -2]","[209, 139, -34, 4.5, -2]","[209, 139, -34, 4.5, -2]"
"[209, 139, -34, 4.5, -2]","[209, 139, -34, 4.5, -2]","[209, 139, -34, 4.5, -2]"
"[209, 139, -34, 4.5, -1]","[209, 139, -34, 4.5, -2]","[209, 139, -34, 4.5, -2]"
"[163, 209, -40, 4.5, -1]","[209, 139, -34, 4.5, -1]","[209, 139, -34, 4.5, -2]"
"[163, 209, -40, 4.5, -1]","[163, 209, -40, 4.5, -1]","[209, 139, -34, 4.5, -1]"
"[163, 209, -40, 4.5, 0]","[163, 209, -40, 4.5, -1]","[163, 209, -40, 4.5, -1]"
"[163, 209, -40, 4.5, 0]","[163, 209, -40, 4.5, 0]","[163, 209, -40, 4.5, -1]"
"[59, 209, -25, 4.5, 0]","[163, 209, -40, 4.5, 0]","[163, 209, -40, 4.5, 0]"
"[59, 209, -25, 4.5, 0]","[59, 209, -25, 4.5, 0]","[163, 209, -40, 4.5, 0]"
"[59, 209, -25, 4.5, 0]","[59, 209, -25, 4.5, 0]","[59, 209, -25, 4.5, 0]"
"[59, 209, -25, 4.5, 0]","[59, 209, -25, 4.5, 0]","[59, 209, -25, 4.5, 0]"
"[30, 209, -3, 4.5, 0]","[59, 209, -25, 4.5, 0]","[59, 209, -25, 4.5, 0]"
"[30, 209, -3, 4.5, 0]","[30, 209, -3, 4.5, 0]","[59, 209, -25, 4.5, 0]"
"[97, 209, 18, 4.5, 0]","[30, 209, -3, 4.5, 0]","[30, 209, -3, 4.5, 0]"
"[97, 209, 18, 4.5, 0]","[97, 209, 18, 4.5, 0]","[30, 209, -3, 4.5, 0]"
"[97, 209, 18, 4.5, 0]","[97, 209, 18, 4.5, 0]","[97, 209, 18, 4.5, 0]"
"[97, 209, 18, 4.5, 0]","[97, 209, 18, 4.5, 0]","[97, 209, 18, 4.5, 0]"
"[97, 209, 18, 4.5, 0]","[97, 209, 18, 4.5, 0]","[97, 209, 18, 4.5, 0]"
"[195, 209, 38, 4.5, 0]","[97, 209, 18, 4.5, 0]","[97, 209, 18, 4.5, 0]"
"[195, 209, 38, 4.5, 0]","[195, 209, 38, 4.5, 0]","[97, 209, 18, 4.5, 0]"
"[195, 209, 38, 4.5, 0]","[195, 209, 38, 4.5, 0]","[195, 209, 38, 4.5, 0]"
"[209, 129, 52, 4.5, -1]","[195, 209, 38, 4.5, 0]","[195, 209, 38, 4.5, 0]"
"[209, 38, 51, 4, -1]","[209, 129, 52, 4.5, -1]","[195, 209, 38, 4.5, 0]"
"[209, 38, 51, 4, -1]","[209, 38, 51, 4, -1]","[209, 129, 52, 4.5, -1]"
"[209, 38, 51, 4, -2]","[209, 38, 51, 4, -1]","[209, 38, 51, 4, -1]"
"[209, 37, 50, 4, -2]","[209, 38, 51, 4, -2]","[209, 38, 51, 4, -1]"
"[209, 37, 50, 4, -3]","[209, 37, 50, 4, -2]","[209, 38, 51, 4, -2]"
"[209, 37, 50, 4, -3]","[209, 37, 50, 4, -3]","[209, 37, 50, 4, -2]"
"[209, 37, 50, 4, -3]","[209, 37, 50, 4, -3]","[209, 37, 50, 4, -3]"
"[209, 20, 33, 4, -4]","[209, 37, 50, 4, -3]","[209, 37, 50, 4, -3]"
"[209, 20, 33, 4.5, -4]","[209, 20, 33, 4, -4]","[209, 37, 50, 4, -3]"
"[209, 20, 33, 4.5, -4]","[209, 20, 33, 4.5, -4]","[209, 20, 33, 4, -4]"
"[209, 20, 2, 4.5, -5]","[209, 20, 33, 4.5, -4]","[209, 20, 33, 4.5, -4]"
"[209, 20, 2, 4.5, -5]","[209, 20, 2, 4.5, -5]","[209, 20, 33, 4.5, -4]"
"[209, 20, 2, 4.5, -5]","[209, 20, 2, 4.5, -5]","[209, 20, 2, 4.5, -5]"
"[209, 20, 2, 4.5, -5]","[209, 20, 2, 4.5, -5]","[209, 20, 2, 4.5, -5]"
"[209, 20, 2, 4.5, -5]","[209, 20, 2, 4.5, -5]","[209, 20, 2, 4.5, -5]"
"[209, 56, -15, 4.5, -5]","[209, 20, 2, 4.5, -5]","[209, 20, 2, 4.5, -5]"
"[209, 56, -15, 4.5, -5]","[209, 56, -15, 4.5, -5]","[209, 20, 2, 4.5, -5]"
"[209, 56, -15, 4.5, -4]","[209, 56, -15, 4.5, -5]","[209, 56, -15, 4.5, -5]"
"[209, 195, -35, 4.5, -4]","[209, 56, -15, 4.5, -4]","[209, 56, -15, 4.5, -5]"
"[209, 195, -35, 4.5, -4]","[209, 195, -35, 4.5, -4]","[209, 56, -15, 4.5, -4]"
"[209, 195, -35, 4.5, -4]","[209, 195, -35, 4.5, -4]","[209, 195, -35, 4.5, -4]"
"[209, 195, -35, 4.5, -4]","[209, 195, -35, 4.5, -4]","[209, 195, -35, 4.5, -4]"
"[147, 209, -37, 4.5, -4]","[209, 195, -35, 4.5, -4]","[209, 195, -35, 4.5, -4]"
"[147, 209, -37, 4.5, -4]","[147, 209, -37, 4.5, -4]","[209, 195, -35, 4.5, -4]"
"[147, 209, -37, 4.5, -3]","[147, 209, -37, 4.5, -4]","[147, 209, -37, 4.5, -4]"
"[57, 209, -30, 4.5, -3]","[147, 209, -37, 4.5, -3]","[147, 209, -37, 4.5, -4]"
"[57, 209, -30, 4.5, -3]","[57, 209, -30, 4.5, -3]","[147, 209, -37, 4.5, -3]"
"[57, 209, -30, 4.5, -3]","[57, 209, -30, 4.5, -3]","[57, 209, -30, 4.5, -3]"
"[57, 209, -30, 4.5, -3]","[57, 209, -30, 4.5, -3]","[57, 209, -30, 4.5, -3]"
"[47, 209, -13, 4.5, -2]","[57, 209, -30, 4.5, -3]","[57, 209, -30, 4.5, -3]"
"[47, 209, -13, 4.5, -2]","[47, 209, -13, 4.5, -2]","[57, 209, -30, 4.5, -3]"
"[47, 209, -13, 4.5, -2]","[47, 209, -13, 4.5, -2]","[47, 209, -13, 4.5, -2]"
"[47, 209, -13, 4.5, -2]","[47, 209, -13, 4.5, -2]","[47, 209, -13, 4.5, -2]"
"[78, 209, 13, 4.5, -2]","[47, 209, -13, 4.5, -2]","[47, 209, -13, 4.5, -2]"
"[78, 209, 13, 4.5, -2]","[78, 209, 13, 4.5, -2]","[47, 209, -13, 4.5, -2]"
"[78, 209, 13, 4.5, -2]","[78, 209, 13, 4.5, -2]","[78, 209, 13, 4.5, -2]"
"[78, 209, 13, 4.5, -2]","[78, 209, 13, 4.5, -2]","[78, 209, 13, 4.5, -2]"
"[78, 209, 13, 4.5, -2]","[78, 209, 13, 4.5, -2]","[78, 209, 13, 4.5, -2]"
"[154, 209, 34, 4.5, -2]","[78, 209, 13, 4.5, -2]","[78, 209, 13, 4.5, -2]"
"[154, 209, 34, 4.5, -3]","[154, 209, 34, 4.5, -2]","[78, 209, 13, 4.5, -2]"
"[154, 209, 34, 4.5, -3]","[154, 209, 34, 4.5, -3]","[154, 209, 34, 4.5, -2]"
"[209, 148, 48, 4.5, -3]","[154, 209, 34, 4.5, -3]","[154, 209, 34, 4.5, -3]"
"[209, 148, 48, 4, -3]","[209, 148, 48, 4.5, -3]","[154, 209, 34, 4.5, -3]"
"[209, 148, 48, 4, -4]","[209, 148, 48, 4, -3]","[209, 148, 48, 4.5, -3]"
"[209, 148, 48, 4, -4]","[209, 148, 48, 4, -4]","[209, 148, 48, 4, -3]"
"[209, 53, 54, 4, -4]","[209, 148, 48, 4, -4]","[209, 148, 48, 4, -4]"
"[209, 53, 54, 3.5, -5]","[209, 53, 54, 4, -4]","[209, 148, 48, 4, -4]"
"[209, 53, 54, 3.5, -5]","[209, 53, 54, 3.5, -5]","[209, 53, 54, 4, -4]"
"[209, 20, 51, 3.5, -5]","[209, 53, 54, 3.5, -5]","[209, 53, 54, 3.5, -5]"
"[209, 20, 51, 4, -6]","[209, 20, 51, 3.5, -5]","[209, 53, 54, 3.5, -5]"
"[209, 20, 51, 4, -6]","[209, 20, 51, 4, -6]","[209, 20, 51, 3.5, -5]"
"[209, 20, 51, 4, -7]","[209, 20, 51, 4, -6]","[209, 20, 51, 4, -6]"
"[209, 20, 30, 4, -7]","[209, 20, 51, 4, -7]","[209, 20, 51, 4, -6]"
"[209, 20, 30, 4.5, -7]","[209, 20, 30, 4, -7]","[209, 20, 51, 4, -7]"
"[209, 20, 30, 4.5, -7]","[209, 20, 30, 4.5, -7]","[209, 20, 30, 4, -7]"
"[209, 20, 30, 4.5, -8]","[209, 20, 30, 4.5, -7]","[209, 20, 30, 4.5, -7]"
"[209, 20, 5, 4.5, -8]","[209, 20, 30, 4.5, -8]","[209, 20, 30, 4.5, -7]"
"[209, 20, 5, 4.5, -8]","[209, 20, 5, 4.5, -8]","[209, 20, 30, 4.5, -8]"
"[209, 20, 5, 4.5, -8]","[209, 20, 5, 4.5, -8]","[209, 20, 5, 4.5, -8]"
"[209, 20, 5, 4.5, -8]","[209, 20, 5, 4.5, -8]","[209, 20, 5, 4.5, -8]"
"[209, 67, -26, 4.5, -8]","[209, 20, 5, 4.5, -8]","[209, 20, 5, 4.5, -8]"
"[209, 67, -26, 4.5, -8]","[209, 67, -26, 4.5, -8]","[209, 20, 5, 4.5, -8]"
"[209, 67, -26, 4.5, -8]","[209, 67, -26, 4.5, -8]","[209, 67, -26, 4.5, -8]"
"[209, 67, -26, 4.5, -7]","[209, 67, -26, 4.5, -8]","[209, 67, -26, 4.5, -8]"
"[209, 178, -47, 4.5, -7]","[209, 67, -26, 4.5, -7]","[209, 67, -26, 4.5, -8]"
"[209, 178, -47, 4, -7]","[209, 178, -47, 4.5, -7]","[209, 67, -26, 4.5, -7]"
"[209, 178, -47, 4, -7]","[209, 178, -47, 4, -7]","[209, 178, -47, 4.5, -7]"
"[209, 178, -47, 4, -7]","[209, 178, -47, 4, -7]","[209, 178, -47, 4, -7]"
"[100, 209, -57, 4, -6]","[209, 178, -47, 4, -7]","[209, 178, -47, 4, -7]"
"[100, 209, -57, 3.5, -6]","[100, 209, -57, 4, -6]","[209, 178, -47, 4, -7]"
"[100, 209, -57, 3.5, -6]","[100, 209, -57, 3.5, -6]","[100, 209, -57, 4, -6]"
"[100, 209, -57, 3.5, -5]","[100, 209, -57, 3.5, -6]","[100, 209, -57, 3.5, -6]"
"[29, 209, -53, 3.5, -5]","[100, 209, -57, 3.5, -5]","[100, 209, -57, 3.5, -6]"
"[29, 209, -53, 3.5, -4]","[29, 209, -53, 3.5, -5]","[100, 209, -57, 3.5, -5]"
"[29, 209, -53, 3.5, -4]","[29, 209, -53, 3.5, -4]","[29, 209, -53, 3.5, -5]"
"[29, 209, -53, 3.5, -3]","[29, 209, -53, 3.5, -4]","[29, 209, -53, 3.5, -4]"
"[20, 209, -29, 3.5, -3]","[29, 209, -53, 3.5, -3]","[29, 209, -53, 3.5, -4]"
"[20, 209, -29, 6, -3]","[20, 209, -29, 3.5, -3]","[29, 209, -53, 3.5, -3]"
"[20, 209, -29, 6, -3]","[20, 209, -29, 6, -3]","[20, 209, -29, 3.5, -3]"
"[20, 209, -29, 6, -3]","[20, 209, -29, 6, -3]","[20, 209, -29, 6, -3]"
"[20, 209, -29, 6, -3]","[20, 209, -29, 6, -3]","[20, 209, -29, 6, -3]"
"[28, 209, 7, 6, -2]","[20, 209, -29, 6, -3]","[20, 209, -29, 6, -3]"
"[28, 209, 7, 9, -2]","[28, 209, 7, 6, -2]","[20, 209, -29, 6, -3]"
"[39, 209, 37, 9, -2]","[28, 209, 7, 9, -2]","[28, 209, 7, 6, -2]"
"[39, 209, 37, 4.5, -3]","[39, 209, 37, 9, -2]","[28, 209, 7, 9, -2]"
"[39, 209, 37, 4.5, -3]","[39, 209, 37, 4.5, -3]","[39, 209, 37, 9, -2]"
"[39, 209, 37, 4.5, -3]","[39, 209, 37, 4.5, -3]","[39, 209, 37, 4.5, -3]"
"[38, 209, 56, 4.5, -4]","[39, 209, 37, 4.5, -3]","[39, 209, 37, 4.5, -3]"
"[38, 209, 56, 3.5, -4]","[38, 209, 56, 4.5, -4]","[39, 209, 37, 4.5, -3]"
"[38, 209, 56, 3.5, -5]","[38, 209, 56, 3.5, -4]","[38, 209, 56, 4.5, -4]"
"[209, 39, 83, 3.5, -5]","[38, 209, 56, 3.5, -5]","[38, 209, 56, 3.5, -4]"
"[209, 39, 83, 2, -5]","[209, 39, 83, 3.5, -5]","[38, 209, 56, 3.5, -5]"
"[209, 39, 83, 2, -6]","[209, 39, 83, 2, -5]","[209, 39, 83, 3.5, -5]"
"[209, 39, 83, 2, -6]","[209, 39, 83, 2, -6]","[209, 39, 83, 2, -5]"
"[209, 20, 73, 2, -6]","[209, 39, 83, 2, -6]","[209, 39, 83, 2, -6]"
"[209, 20, 73, 2, -7]","[209, 20, 73, 2, -6]","[209, 39, 83, 2, -6]"
"[209, 20, 73, 2, -8]","[209, 20, 73, 2, -7]","[209, 20, 73, 2, -6]"
"[209, 20, 73, 2, -8]","[209, 20, 73, 2, -8]","[209, 20, 73, 2, -7]"
"[209, 20, 73, 2, -9]","[209, 20, 73, 2, -8]","[209, 20, 73, 2, -8]"
"[209, 20, 73, 2, -9]","[209, 20, 73, 2, -9]","[209, 20, 73, 2, -8]"
"[209, 56, 51, 2, -10]","[209, 20, 73, 2, -9]","[209, 20, 73, 2, -9]"
"[209, 56, 51, 4, -10]","[209, 56, 51, 2, -10]","[209, 20, 73, 2, -9]"
"[209, 56, 51, 4, -11]","[209, 56, 51, 4, -10]","[209, 56, 51, 2, -10]"
"[209, 56, 51, 4, -11]","[209, 56, 51, 4, -11]","[209, 56, 51, 4, -10]"
"[209, 56, 51, 4, -12]","[209, 56, 51, 4, -11]","[209, 56, 51, 4, -11]"
"[209, 54, 28, 4, -12]","[209, 56, 51, 4, -12]","[209, 56, 51, 4, -11]"
"[209, 54, 28, 4.5, -12]","[209, 54, 28, 4, -12]","[209, 56, 51, 4, -12]"
"[209, 54, 28, 4.5, -12]","[209, 54, 28, 4.5, -12]","[209, 54, 28, 4, -12]"
"[209, 20, 10, 4.5, -13]","[209, 54, 28, 4.5, -12]","[209, 54, 28, 4.5, -12]"
"[209, 20, 10, 4.5, -13]","[209, 20, 10, 4.5, -13]","[209, 54, 28, 4.5, -12]"
"[209, 20, 10, 4.5, -13]","[209, 20, 10, 4.5, -13]","[209, 20, 10, 4.5, -13]"
"[209, 20, 10, 4.5, -13]","[209, 20, 10, 4.5, -13]","[209, 20, 10, 4.5, -13]"
"[209, 71, -16, 4.5, -13]","[209, 20, 10, 4.5, -13]","[209, 20, 10, 4.5, -13]"
"[209, 71, -16, 4.5, -13]","[209, 71, -16, 4.5, -13]","[209, 20, 10, 4.5, -13]"
"[209, 71, -16, 4.5, -13]","[209, 71, -16, 4.5, -13]","[209, 71, -16, 4.5, -13]"
"[209, 71, -16, 4.5, -13]","[209, 71, -16, 4.5, -13]","[209, 71, -16, 4.5, -13]"
"[209, 71, -16, 4.5, -12]","[209, 71, -16, 4.5, -13]","[209, 71, -16, 4.5, -13]"
"[209, 151, -41, 4.5, -12]","[209, 71, -16, 4.5, -12]","[209, 71, -16, 4.5, -13]"
"[209, 151, -41, 4.5, -12]","[209, 151, -41, 4.5, -12]","[209, 71, -16, 4.5, -12]"
"[209, 151, -41, 4.5, -12]","[209, 151, -41, 4.5, -12]","[209, 151, -41, 4.5, -12]"
"[209, 151, -41, 4.5, -11]","[209, 151, -41, 4.5, -12]","[209, 151, -41, 4.5, -12]"
"[151, 209, -55, 4.5, -11]","[209, 151, -41, 4.5, -11]","[209, 151, -41, 4.5, -12]"
"[151, 209, -55, 3.5, -11]","[151, 209, -55, 4.5, -11]","[209, 151, -41, 4.5, -11]"
"[151, 209, -55, 3.5, -10]","[151, 209, -55, 3.5, -11]","[151, 209, -55, 4.5, -11]"
"[37, 209, -61, 3.5, -10]","[151, 209, -55, 3.5, -10]","[151, 209, -55, 3.5, -11]"
"[37, 209, -61, 2, -9]","[37, 209, -61, 3.5, -10]","[151, 209, -55, 3.5, -10]"
"[37, 209, -61, 2, -9]","[37, 209, -61, 2, -9]","[37, 209, -61, 3.5, -10]"
"[37, 209, -61, 2, -8]","[37, 209, -61, 2, -9]","[37, 209, -61, 2, -9]"
"[28, 209, -48, 2, -8]","[37, 209, -61, 2, -8]","[37, 209, -61, 2, -9]"
"[28, 209, -48, 4, -8]","[28, 209, -48, 2, -8]","[37, 209, -61, 2, -8]"
"[28, 209, -48, 4, -7]","[28, 209, -48, 4, -8]","[28, 209, -48, 2, -8]"
"[28, 209, -48, 4, -7]","[28, 209, -48, 4, -7]","[28, 209, -48, 4, -8]"
"[97, 209, -23, 4, -6]","[28, 209, -48, 4, -7]","[28, 209, -48, 4, -7]"
"[97, 209, -23, 4.5, -6]","[97, 209, -23, 4, -6]","[28, 209, -48, 4, -7]"
"[97, 209, -23, 4.5, -6]","[97, 209, -23, 4.5, -6]","[97, 209, -23, 4, -6]"
"[97, 209, -23, 4.5, -6]","[97, 209, -23, 4.5, -6]","[97, 209, -23, 4.5, -6]"
"[25, 209, -2, 4.5, -6]","[97, 209, -23, 4.5, -6]","[97, 209, -23, 4.5, -6]"
"[25, 209, -2, 4.5, -6]","[25, 209, -2, 4.5, -6]","[97, 209, -23, 4.5, -6]"
"[25, 209, -2, 4.5, -6]","[25, 209, -2, 4.5, -6]","[25, 209, -2, 4.5, -6]"
"[25, 209, -2, 4.5, -6]","[25, 209, -2, 4.5, -6]","[25, 209, -2, 4.5, -6]"
"[112, 209, 23, 4.5, -6]","[25, 209, -2, 4.5, -6]","[25, 209, -2, 4.5, -6]"
"[112, 209, 23, 4.5, -6]","[112, 209, 23, 4.5, -6]","[25, 209, -2, 4.5, -6]"
"[112, 209, 23, 4.5, -6]","[112, 209, 23, 4.5, -6]","[112, 209, 23, 4.5, -6]"
"[112, 209, 23, 4.5, -6]","[112, 209, 23, 4.5, -6]","[112, 209, 23, 4.5, -6]"
"[207, 209, 45, 4.5, -6]","[112, 209, 23, 4.5, -6]","[112, 209, 23, 4.5, -6]"
"[207, 209, 45, 4.5, -7]","[207, 209, 45, 4.5, -6]","[112, 209, 23, 4.5, -6]"
"[207, 209, 45, 4.5, -7]","[207, 209, 45, 4.5, -7]","[207, 209, 45, 4.5, -6]"
"[207, 209, 45, 4.5, -7]","[207, 209, 45, 4.5, -7]","[207, 209, 45, 4.5, -7]"
"[209, 99, 57, 4.5, -8]","[207, 209, 45, 4.5, -7]","[207, 209, 45, 4.5, -7]"
"[209, 99, 57, 3.5, -8]","[209, 99, 57, 4.5, -8]","[207, 209, 45, 4.5, -7]"
"[209, 99, 57, 3.5, -9]","[209, 99, 57, 3.5, -8]","[209, 99, 57, 4.5, -8]"
"[209, 20, 59, 3.5, -9]","[209, 99, 57, 3.5, -9]","[209, 99, 57, 3.5, -8]"
"[209, 20, 59, 3.5, -10]","[209, 20, 59, 3.5, -9]","[209, 99, 57, 3.5, -9]"
"[209, 20, 59, 3.5, -10]","[209, 20, 59, 3.5, -10]","[209, 20, 59, 3.5, -9]"
"[209, 20, 59, 3.5, -11]","[209, 20, 59, 3.5, -10]","[209, 20, 59, 3.5, -10]"
"[209, 20, 59, 3.5, -11]","[209, 20, 59, 3.5, -11]","[209, 20, 59, 3.5, -10]"
"[209, 20, 48, 3.5, -11]","[209, 20, 59, 3.5, -11]","[209, 20, 59, 3.5, -11]"
"[209, 20, 48, 4, -12]","[209, 20, 48, 3.5, -11]","[209, 20, 59, 3.5, -11]"
"[209, 20, 48, 4, -12]","[209, 20, 48, 4, -12]","[209, 20, 48, 3.5, -11]"
"[209, 20, 48, 4, -13]","[209, 20, 48, 4, -12]","[209, 20, 48, 4, -12]"
"[209, 20, 10, 4, -13]","[209, 20, 48, 4, -13]","[209, 20, 48, 4, -12]"
"[209, 20, 10, 4.5, -13]","[209, 20, 10, 4, -13]","[209, 20, 48, 4, -13]"
"[209, 20, 10, 4.5, -13]","[209, 20, 10, 4.5, -13]","[209, 20, 10, 4, -13]"
"[209, 20, 10, 4.5, -13]","[209, 20, 10, 4.5, -13]","[209, 20, 10, 4.5, -13]"
"[209, 20, -19, 4.5, -13]","[209, 20, 10, 4.5, -13]","[209, 20, 10, 4.5, -13]"
"[209, 20, -19, 4.5, -13]","[209, 20, -19, 4.5, -13]","[209, 20, 10, 4.5, -13]"
"[209, 20, -19, 4.5, -13]","[209, 20, -19, 4.5, -13]","[209, 20, -19, 4.5, -13]"
"[209, 20, -19, 4.5, -13]","[209, 20, -19, 4.5, -13]","[209, 20, -19, 4.5, -13]"
"[209, 151, -50, 4.5, -13]","[209, 20, -19, 4.5, -13]","[209, 20, -19, 4.5, -13]"
"[209, 151, -50, 4, -12]","[209, 151, -50, 4.5, -13]","[209, 20, -19, 4.5, -13]"
"[209, 151, -50, 4, -12]","[209, 151, -50, 4, -12]","[209, 151, -50, 4.5, -13]"
"[137, 209, -67, 4, -11]","[209, 151, -50, 4, -12]","[209, 151, -50, 4, -12]"
"[137, 209, -67, 2, -11]","[137, 209, -67, 4, -11]","[209, 151, -50, 4, -12]"
"[137, 209, -67, 2, -10]","[137, 209, -67, 2, -11]","[137, 209, -67, 4, -11]"
"[137, 209, -67, 2, -10]","[137, 209, -67, 2, -10]","[137, 209, -67, 2, -11]"
"[22, 209, -71, 2, -9]","[137, 209, -67, 2, -10]","[137, 209, -67, 2, -10]"
