"[209, 20, 41, 3.5, 1]","[209, 20, 41, 3.5, 2]","[209, 76, 51, 3.5, 2]"
"[209, 20, 41, 3.5, 1]","[209, 20, 41, 3.5, 1]","[209, 20, 41, 3.5, 2]"
"[209, 20, 41, 3.5, 1]","[209, 20, 41, 3.5, 1]","[209, 20, 41, 3.5, 1]"
"[209, 33, 15, 3.5, 0]","[209, 20, 41, 3.5, 1]","[209, 20, 41, 3.5, 1]"
"[209, 33, 15, 3.5, 0]","[209, 33, 15, 3.5, 0]","[209, 20, 41, 3.5, 1]"
"[209, 33, 15, 3.5, 0]","[209, 33, 15, 3.5, 0]","[209, 33, 15, 3.5, 0]"
"[209, 33, 15, 3.5, 0]","[209, 33, 15, 3.5, 0]","[209, 33, 15, 3.5, 0]"
"[209, 33, 15, 3.5, 0]","[209, 33, 15, 3.5, 0]","[209, 33, 15, 3.5, 0]"
"[209, 67, -11, 3.5, 0]","[209, 33, 15, 3.5, 0]","[209, 33, 15, 3.5, 0]"
"[209, 67, -11, 3.5, 0]","[209, 67, -11, 3.5, 0]","[209, 33, 15, 3.5, 0]"
"[209, 67, -11, 3.5, 0]","[209, 67, -11, 3.5, 0]","[209, 67, -11, 3.5, 0]"
"[209, 67, -11, 3.5, 0]","[209, 67, -11, 3.5, 0]","[209, 67, -11, 3.5, 0]"
"[209, 157, -32, 3.5, 0]","[209, 67, -11, 3.5, 0]","[209, 67, -11, 3.5, 0]"
"[209, 157, -32, 3.5, 0]","[209, 157, -32, 3.5, 0]","[209, 67, -11, 3.5, 0]"
"[209, 157, -32, 3.5, 0]","[209, 157, -32, 3.5, 0]","[209, 157, -32, 3.5, 0]"
"[209, 157, -32, 3.5, 1]","[209, 157, -32, 3.5, 0]","[209, 157, -32, 3.5, 0]"
"[171, 209, -41, 3.5, 1]","[209, 157, -32, 3.5, 1]","[209, 157, -32, 3.5, 0]"
"[171, 209, -41, 3.5, 1]","[171, 209, -41, 3.5, 1]","[209, 157, -32, 3.5, 1]"
"[171, 209, -41, 3.5, 2]","[171, 209, -41, 3.5, 1]","[171, 209, -41, 3.5, 1]"
"[171, 209, -41, 3.5, 2]","[171, 209, -41, 3.5, 2]","[171, 209, -41, 3.5, 1]"
"[96, 209, -32, 3.5, 2]","[171, 209, -41, 3.5, 2]","[171, 209, -41, 3.5, 2]"
"[96, 209, -32, 3.5, 3]","[96, 209, -32, 3.5, 2]","[171, 209, -41, 3.5, 2]"
"[96, 209, -32, 3.5, 3]","[96, 209, -32, 3.5, 3]","[96, 209, -32, 3.5, 2]"
"[96, 209, -32, 3.5, 3]","[96, 209, -32, 3.5, 3]","[96, 209, -32, 3.5, 3]"
"[64, 209, -19, 3.5, 3]","[96, 209, -32, 3.5, 3]","[96, 209, -32, 3.5, 3]"
"[64, 209, -19, 3.5, 3]","[64, 209, -19, 3.5, 3]","[96, 209, -32, 3.5, 3]"
"[64, 209, -19, 3.5, 4]","[64, 209, -19, 3.5, 3]","[64, 209, -19, 3.5, 3]"
"[64, 209, -19, 3.5, 4]","[64, 209, -19, 3.5, 4]","[64, 209, -19, 3.5, 3]"
"[94, 209, 0, 3.5, 4]","[64, 209, -19, 3.5, 4]","[64, 209, -19, 3.5, 4]"
"[94, 209, 0, 3.5, 4]","[94, 209, 0, 3.5, 4]","[64, 209, -19, 3.5, 4]"
"[94, 209, 0, 3.5, 4]","[94, 209, 0, 3.5, 4]","[94, 209, 0, 3.5, 4]"
"[94, 209, 0, 3.5, 4]","[94, 209, 0, 3.5, 4]","[94, 209, 0, 3.5, 4]"
"[139, 209, 13, 3.5, 4]","[94, 209, 0, 3.5, 4]","[94, 209, 0, 3.5, 4]"
"[139, 209, 13, 3.5, 4]","[139, 209, 13, 3.5, 4]","[94, 209, 0, 3.5, 4]"
"[139, 209, 13, 3.5, 4]","[139, 209, 13, 3.5, 4]","[139, 209, 13, 3.5, 4]"
"[139, 209, 13, 3.5, 4]","[139, 209, 13, 3.5, 4]","[139, 209, 13, 3.5, 4]"
"[139, 209, 13, 3.5, 4]","[139, 209, 13, 3.5, 4]","[139, 209, 13, 3.5, 4]"
"[205, 209, 25, 3.5, 3]","[139, 209, 13, 3.5, 4]","[139, 209, 13, 3.5, 4]"
"[205, 209, 25, 3.5, 3]","[205, 209, 25, 3.5, 3]","[139, 209, 13, 3.5, 4]"
"[209, 168, 33, 3.5, 3]","[205, 209, 25, 3.5, 3]","[205, 209, 25, 3.5, 3]"
"[209, 168, 33, 3.5, 3]","[209, 168, 33, 3.5, 3]","[205, 209, 25, 3.5, 3]"
"[209, 168, 33, 3.5, 2]","[209, 168, 33, 3.5, 3]","[209, 168, 33, 3.5, 3]"
"[209, 168, 33, 3.5, 2]","[209, 168, 33, 3.5, 2]","[209, 168, 33, 3.5, 3]"
"[209, 168, 33, 3.5, 2]","[209, 168, 33, 3.5, 2]","[209, 168, 33, 3.5, 2]"
"[209, 126, 33, 3.5, 2]","[209, 168, 33, 3.5, 2]","[209, 168, 33, 3.5, 2]"
"[209, 126, 33, 3.5, 1]","[209, 126, 33, 3.5, 2]","[209, 168, 33, 3.5, 2]"
"[209, 126, 33, 3.5, 1]","[209, 126, 33, 3.5, 1]","[209, 126, 33, 3.5, 2]"
"[209, 97, 24, 3.5, 1]","[209, 126, 33, 3.5, 1]","[209, 126, 33, 3.5, 1]"
"[209, 97, 24, 3.5, 1]","[209, 97, 24, 3.5, 1]","[209, 126, 33, 3.5, 1]"
"[209, 97, 24, 3.5, 1]","[209, 97, 24, 3.5, 1]","[209, 97, 24, 3.5, 1]"
"[209, 97, 24, 3.5, 0]","[209, 97, 24, 3.5, 1]","[209, 97, 24, 3.5, 1]"
"[209, 96, 13, 3.5, 0]","[209, 97, 24, 3.5, 0]","[209, 97, 24, 3.5, 1]"
"[209, 96, 13, 3.5, 0]","[209, 96, 13, 3.5, 0]","[209, 97, 24, 3.5, 0]"
"[209, 96, 13, 3.5, 0]","[209, 96, 13, 3.5, 0]","[209, 96, 13, 3.5, 0]"
"[209, 127, 4, 3.5, 0]","[209, 96, 13, 3.5, 0]","[209, 96, 13, 3.5, 0]"
"[209, 127, 4, 3.5, 0]","[209, 127, 4, 3.5, 0]","[209, 96, 13, 3.5, 0]"
"[209, 127, 4, 3.5, 0]","[209, 127, 4, 3.5, 0]","[209, 127, 4, 3.5, 0]"
"[209, 164, -5, 3.5, 0]","[209, 127, 4, 3.5, 0]","[209, 127, 4, 3.5, 0]"
"[209, 164, -5, 3.5, 0]","[209, 164, -5, 3.5, 0]","[209, 127, 4, 3.5, 0]"
"[209, 164, -5, 3.5, 0]","[209, 164, -5, 3.5, 0]","[209, 164, -5, 3.5, 0]"
"[209, 164, -5, 3.5, 0]","[209, 164, -5, 3.5, 0]","[209, 164, -5, 3.5, 0]"
"[209, 196, -5, 3.5, 0]","[209, 164, -5, 3.5, 0]","[209, 164, -5, 3.5, 0]"
"[209, 196, -5, 3.5, 0]","[209, 196, -5, 3.5, 0]","[209, 164, -5, 3.5, 0]"
"[209, 196, -5, 3.5, 0]","[209, 196, -5, 3.5, 0]","[209, 196, -5, 3.5, 0]"
"[209, 196, -5, 3.5, 0]","[209, 196, -5, 3.5, 0]","[209, 196, -5, 3.5, 0]"
"[192, 209, -6, 3.5, 0]","[209, 196, -5, 3.5, 0]","[209, 196, -5, 3.5, 0]"
"[192, 209, -6, 3.5, 0]","[192, 209, -6, 3.5, 0]","[209, 196, -5, 3.5, 0]"
"[192, 209, -6, 3.5, 0]","[192, 209, -6, 3.5, 0]","[192, 209, -6, 3.5, 0]"
"[191, 209, -3, 3.5, 0]","[192, 209, -6, 3.5, 0]","[192, 209, -6, 3.5, 0]"
"[191, 209, -3, 3.5, 0]","[191, 209, -3, 3.5, 0]","[192, 209, -6, 3.5, 0]"
"[191, 209, -3, 3.5, 0]","[191, 209, -3, 3.5, 0]","[191, 209, -3, 3.5, 0]"
"[188, 209, 0, 3.5, 0]","[191, 209, -3, 3.5, 0]","[191, 209, -3, 3.5, 0]"
"[188, 209, 0, 3.5, 0]","[188, 209, 0, 3.5, 0]","[191, 209, -3, 3.5, 0]"
"[188, 209, 0, 3.5, 0]","[188, 209, 0, 3.5, 0]","[188, 209, 0, 3.5, 0]"
"[188, 209, 0, 3.5, 0]","[188, 209, 0, 3.5, 0]","[188, 209, 0, 3.5, 0]"
"[198, 209, 0, 3.5, 0]","[188, 209, 0, 3.5, 0]","[188, 209, 0, 3.5, 0]"
"[198, 209, 0, 3.5, 0]","[198, 209, 0, 3.5, 0]","[188, 209, 0, 3.5, 0]"
"[198, 209, 0, 3.5, 0]","[198, 209, 0, 3.5, 0]","[198, 209, 0, 3.5, 0]"
"[198, 209, 0, 3.5, 0]","[198, 209, 0, 3.5, 0]","[198, 209, 0, 3.5, 0]"
"[209, 209, 1, 3.5, 0]","[198, 209, 0, 3.5, 0]","[198, 209, 0, 3.5, 0]"
"[209, 209, 1, 3.5, 0]","[209, 209, 1, 3.5, 0]","[198, 209, 0, 3.5, 0]"
"[209, 209, 1, 3.5, 0]","[209, 209, 1, 3.5, 0]","[209, 209, 1, 3.5, 0]"
"[209, 209, 0, 3.5, 0]","[209, 209, 1, 3.5, 0]","[209, 209, 1, 3.5, 0]"
"[209, 209, 0, 3.5, 0]","[209, 209, 0, 3.5, 0]","[209, 209, 1, 3.5, 0]"
"[209, 209, 0, 3.5, 0]","[209, 209, 0, 3.5, 0]","[209, 209, 0, 3.5, 0]"
"[209, 207, 0, 3.5, 0]","[209, 209, 0, 3.5, 0]","[209, 209, 0, 3.5, 0]"
"[209, 207, 0, 3.5, 0]","[209, 207, 0, 3.5, 0]","[209, 209, 0, 3.5, 0]"
"[209, 207, 0, 3.5, 0]","[209, 207, 0, 3.5, 0]","[209, 207, 0, 3.5, 0]"
"[209, 207, 0, 3.5, 0]","[209, 207, 0, 3.5, 0]","[209, 207, 0, 3.5, 0]"
"[209, 209, 0, 3.5, 0]","[209, 207, 0, 3.5, 0]","[209, 207, 0, 3.5, 0]"
"[209, 209, 0, 3.5, 0]","[209, 209, 0, 3.5, 0]","[209, 207, 0, 3.5, 0]"
"[209, 209, 0, 3.5, 0]","[209, 209, 0, 3.5, 0]","[209, 209, 0, 3.5, 0]"
"[209, 209, 0, 3.5, 0]","[209, 209, 0, 3.5, 0]","[209, 209, 0, 3.5, 0]"
"[209, 209, 0, 3.5, 0]","[209, 209, 0, 3.5, 0]","[209, 209, 0, 3.5, 0]"
"[209, 209, 0, 3.5, 0]","[209, 209, 0, 3.5, 0]","[209, 209, 0, 3.5, 0]"
"[209, 209, 0, 3.5, 0]","[209, 209, 0, 3.5, 0]","[209, 209, 0, 3.5, 0]"
"[209, 209, 0, 3.5, 0]","[209, 209, 0, 3.5, 0]","[209, 209, 0, 3.5, 0]"
"[209, 209, -1, 3.5, 0]","[209, 209, 0, 3.5, 0]","[209, 209, 0, 3.5, 0]"
"[209, 209, -1, 3.5, 0]","[209, 209, -1, 3.5, 0]","[209, 209, 0, 3.5, 0]"
"[209, 209, -1, 3.5, 0]","[209, 209, -1, 3.5, 0]","[209, 209, -1, 3.5, 0]"
"[209, 209, -2, 3.5, 0]","[209, 209, -1, 3.5, 0]","[209, 209, -1, 3.5, 0]"
"[209, 209, -2, 3.5, 0]","[209, 209, -2, 3.5, 0]","[209, 209, -1, 3.5, 0]"
"[209, 209, -2, 3.5, 0]","[209, 209, -2, 3.5, 0]","[209, 209, -2, 3.5, 0]"
"[209, 209, -2, 3.5, 0]","[209, 209, -2, 3.5, 0]","[209, 209, -2, 3.5, 0]"
"[205, 209, -2, 3.5, 0]","[209, 209, -2, 3.5, 0]","[209, 209, -2, 3.5, 0]"
"[205, 209, -2, 3.5, 0]","[205, 209, -2, 3.5, 0]","[209, 209, -2, 3.5, 0]"
"[205, 209, -2, 3.5, 0]","[205, 209, -2, 3.5, 0]","[205, 209, -2, 3.5, 0]"
"[205, 209, -2, 3.5, 0]","[205, 209, -2, 3.5, 0]","[205, 209, -2, 3.5, 0]"
"[202, 209, -2, 3.5, 0]","[205, 209, -2, 3.5, 0]","[205, 209, -2, 3.5, 0]"
"[202, 209, -2, 3.5, 0]","[202, 209, -2, 3.5, 0]","[205, 209, -2, 3.5, 0]"
"[202, 209, -2, 3.5, 0]","[202, 209, -2, 3.5, 0]","[202, 209, -2, 3.5, 0]"
"[202, 209, -2, 3.5, 1]","[202, 209, -2, 3.5, 0]","[202, 209, -2, 3.5, 0]"
"[202, 209, 0, 3.5, 1]","[202, 209, -2, 3.5, 1]","[202, 209, -2, 3.5, 0]"
"[202, 209, 0, 3.5, 1]","[202, 209, 0, 3.5, 1]","[202, 209, -2, 3.5, 1]"
"[202, 209, 0, 3.5, 1]","[202, 209, 0, 3.5, 1]","[202, 209, 0, 3.5, 1]"
"[202, 209, 0, 3.5, 1]","[202, 209, 0, 3.5, 1]","[202, 209, 0, 3.5, 1]"
"[201, 209, 1, 3.5, 1]","[202, 209, 0, 3.5, 1]","[202, 209, 0, 3.5, 1]"
"[201, 209, 1, 3.5, 1]","[201, 209, 1, 3.5, 1]","[202, 209, 0, 3.5, 1]"
"[201, 209, 1, 3.5, 1]","[201, 209, 1, 3.5, 1]","[201, 209, 1, 3.5, 1]"
"[208, 209, 2, 3.5, 0]","[201, 209, 1, 3.5, 1]","[201, 209, 1, 3.5, 1]"
"[208, 209, 2, 3.5, 0]","[208, 209, 2, 3.5, 0]","[201, 209, 1, 3.5, 1]"
"[208, 209, 2, 3.5, 0]","[208, 209, 2, 3.5, 0]","[208, 209, 2, 3.5, 0]"
"[209, 207, 5, 3.5, 0]","[208, 209, 2, 3.5, 0]","[208, 209, 2, 3.5, 0]"
"[209, 207, 5, 3.5, 0]","[209, 207, 5, 3.5, 0]","[208, 209, 2, 3.5, 0]"
"[209, 203, 6, 3.5, 0]","[209, 207, 5, 3.5, 0]","[209, 207, 5, 3.5, 0]"
"[209, 203, 6, 3.5, 0]","[209, 203, 6, 3.5, 0]","[209, 207, 5, 3.5, 0]"
"[209, 203, 6, 3.5, 0]","[209, 203, 6, 3.5, 0]","[209, 203, 6, 3.5, 0]"
"[209, 193, 9, 3.5, 0]","[209, 203, 6, 3.5, 0]","[209, 203, 6, 3.5, 0]"
"[209, 193, 9, 3.5, 0]","[209, 193, 9, 3.5, 0]","[209, 203, 6, 3.5, 0]"
"[209, 193, 9, 3.5, 0]","[209, 193, 9, 3.5, 0]","[209, 193, 9, 3.5, 0]"
"[209, 189, 12, 3.5, 0]","[209, 193, 9, 3.5, 0]","[209, 193, 9, 3.5, 0]"
"[209, 189, 12, 3.5, 0]","[209, 189, 12, 3.5, 0]","[209, 193, 9, 3.5, 0]"
"[209, 189, 12, 3.5, 0]","[209, 189, 12, 3.5, 0]","[209, 189, 12, 3.5, 0]"
"[209, 179, 14, 3.5, 0]","[209, 189, 12, 3.5, 0]","[209, 189, 12, 3.5, 0]"
"[209, 179, 14, 3.5, 0]","[209, 179, 14, 3.5, 0]","[209, 189, 12, 3.5, 0]"
"[209, 179, 14, 3.5, 0]","[209, 179, 14, 3.5, 0]","[209, 179, 14, 3.5, 0]"
"[209, 179, 14, 3.5, 0]","[209, 179, 14, 3.5, 0]","[209, 179, 14, 3.5, 0]"
"[209, 179, 14, 3.5, 0]","[209, 179, 14, 3.5, 0]","[209, 179, 14, 3.5, 0]"
"[209, 168, 15, 3.5, 0]","[209, 179, 14, 3.5, 0]","[209, 179, 14, 3.5, 0]"
"[209, 168, 15, 3.5, 0]","[209, 168, 15, 3.5, 0]","[209, 179, 14, 3.5, 0]"
"[209, 168, 15, 3.5, 0]","[209, 168, 15, 3.5, 0]","[209, 168, 15, 3.5, 0]"
"[209, 168, 15, 3.5, 0]","[209, 168, 15, 3.5, 0]","[209, 168, 15, 3.5, 0]"
"[209, 160, 18, 3.5, 0]","[209, 168, 15, 3.5, 0]","[209, 168, 15, 3.5, 0]"
"[209, 160, 18, 3.5, 0]","[209, 160, 18, 3.5, 0]","[209, 168, 15, 3.5, 0]"
"[209, 160, 18, 3.5, 0]","[209, 160, 18, 3.5, 0]","[209, 160, 18, 3.5, 0]"
"[209, 160, 18, 3.5, -1]","[209, 160, 18, 3.5, 0]","[209, 160, 18, 3.5, 0]"
"[209, 156, 15, 3.5, -1]","[209, 160, 18, 3.5, -1]","[209, 160, 18, 3.5, 0]"
"[209, 156, 15, 3.5, -1]","[209, 156, 15, 3.5, -1]","[209, 160, 18, 3.5, -1]"
"[209, 156, 15, 3.5, -1]","[209, 156, 15, 3.5, -1]","[209, 156, 15, 3.5, -1]"
"[209, 145, 9, 3.5, -1]","[209, 156, 15, 3.5, -1]","[209, 156, 15, 3.5, -1]"
"[209, 145, 9, 3.5, -1]","[209, 145, 9, 3.5, -1]","[209, 156, 15, 3.5, -1]"
"[209, 145, 9, 3.5, -1]","[209, 145, 9, 3.5, -1]","[209, 145, 9, 3.5, -1]"
"[209, 145, 9, 3.5, -1]","[209, 145, 9, 3.5, -1]","[209, 145, 9, 3.5, -1]"
"[209, 156, 7, 3.5, -1]","[209, 145, 9, 3.5, -1]","[209, 145, 9, 3.5, -1]"
"[209, 156, 7, 3.5, -1]","[209, 156, 7, 3.5, -1]","[209, 145, 9, 3.5, -1]"
"[209, 156, 7, 3.5, -1]","[209, 156, 7, 3.5, -1]","[209, 156, 7, 3.5, -1]"
"[209, 156, 7, 3.5, -1]","[209, 156, 7, 3.5, -1]","[209, 156, 7, 3.5, -1]"
"[209, 176, 8, 3.5, -1]","[209, 156, 7, 3.5, -1]","[209, 156, 7, 3.5, -1]"
"[209, 176, 8, 3.5, -2]","[209, 176, 8, 3.5, -1]","[209, 156, 7, 3.5, -1]"
"[209, 183, 6, 3.5, -2]","[209, 176, 8, 3.5, -2]","[209, 176, 8, 3.5, -1]"
"[209, 183, 6, 3.5, -2]","[209, 183, 6, 3.5, -2]","[209, 176, 8, 3.5, -2]"
"[209, 183, 6, 3.5, -2]","[209, 183, 6, 3.5, -2]","[209, 183, 6, 3.5, -2]"
"[209, 183, 6, 3.5, -2]","[209, 183, 6, 3.5, -2]","[209, 183, 6, 3.5, -2]"
"[209, 179, 4, 3.5, -2]","[209, 183, 6, 3.5, -2]","[209, 183, 6, 3.5, -2]"
"[209, 179, 4, 3.5, -2]","[209, 179, 4, 3.5, -2]","[209, 183, 6, 3.5, -2]"
"[209, 179, 4, 3.5, -2]","[209, 179, 4, 3.5, -2]","[209, 179, 4, 3.5, -2]"
"[209, 179, 4, 3.5, -2]","[209, 179, 4, 3.5, -2]","[209, 179, 4, 3.5, -2]"
"[209, 186, -1, 3.5, -2]","[209, 179, 4, 3.5, -2]","[209, 179, 4, 3.5, -2]"
"[209, 186, -1, 3.5, -2]","[209, 186, -1, 3.5, -2]","[209, 179, 4, 3.5, -2]"
"[209, 186, -1, 3.5, -2]","[209, 186, -1, 3.5, -2]","[209, 186, -1, 3.5, -2]"
"[209, 186, -1, 3.5, -2]","[209, 186, -1, 3.5, -2]","[209, 186, -1, 3.5, -2]"
"[209, 193, -3, 3.5, -2]","[209, 186, -1, 3.5, -2]","[209, 186, -1, 3.5, -2]"
"[209, 193, -3, 3.5, -2]","[209, 193, -3, 3.5, -2]","[209, 186, -1, 3.5, -2]"
"[209, 193, -3, 3.5, -2]","[209, 193, -3, 3.5, -2]","[209, 193, -3, 3.5, -2]"
"[208, 209, -4, 3.5, -2]","[209, 193, -3, 3.5, -2]","[209, 193, -3, 3.5, -2]"
"[208, 209, -4, 3.5, -2]","[208, 209, -4, 3.5, -2]","[209, 193, -3, 3.5, -2]"
"[208, 209, -4, 3.5, -2]","[208, 209, -4, 3.5, -2]","[208, 209, -4, 3.5, -2]"
"[208, 209, -4, 3.5, -2]","[208, 209, -4, 3.5, -2]","[208, 209, -4, 3.5, -2]"
"[201, 209, -2, 3.5, -2]","[208, 209, -4, 3.5, -2]","[208, 209, -4, 3.5, -2]"
"[201, 209, -2, 3.5, -2]","[201, 209, -2, 3.5, -2]","[208, 209, -4, 3.5, -2]"
"[201, 209, -2, 3.5, -2]","[201, 209, -2, 3.5, -2]","[201, 209, -2, 3.5, -2]"
"[198, 209, 3, 3.5, -2]","[201, 209, -2, 3.5, -2]","[201, 209, -2, 3.5, -2]"
"[198, 209, 3, 3.5, -2]","[198, 209, 3, 3.5, -2]","[201, 209, -2, 3.5, -2]"
"[198, 209, 3, 3.5, -2]","[198, 209, 3, 3.5, -2]","[198, 209, 3, 3.5, -2]"
"[198, 209, 3, 3.5, -2]","[198, 209, 3, 3.5, -2]","[198, 209, 3, 3.5, -2]"
"[205, 209, 6, 3.5, -2]","[198, 209, 3, 3.5, -2]","[198, 209, 3, 3.5, -2]"
"[205, 209, 6, 3.5, -2]","[205, 209, 6, 3.5, -2]","[198, 209, 3, 3.5, -2]"
"[209, 197, 8, 3.5, -2]","[205, 209, 6, 3.5, -2]","[205, 209, 6, 3.5, -2]"
"[209, 197, 8, 3.5, -2]","[209, 197, 8, 3.5, -2]","[205, 209, 6, 3.5, -2]"
"[209, 197, 8, 3.5, -2]","[209, 197, 8, 3.5, -2]","[209, 197, 8, 3.5, -2]"
"[209, 197, 8, 3.5, -2]","[209, 197, 8, 3.5, -2]","[209, 197, 8, 3.5, -2]"
"[209, 186, 12, 3.5, -2]","[209, 197, 8, 3.5, -2]","[209, 197, 8, 3.5, -2]"
"[209, 186, 12, 3.5, -2]","[209, 186, 12, 3.5, -2]","[209, 197, 8, 3.5, -2]"
"[209, 186, 12, 3.5, -2]","[209, 186, 12, 3.5, -2]","[209, 186, 12, 3.5, -2]"
"[209, 186, 12, 3.5, -2]","[209, 186, 12, 3.5, -2]","[209, 186, 12, 3.5, -2]"
"[209, 179, 13, 3.5, -2]","[209, 186, 12, 3.5, -2]","[209, 186, 12, 3.5, -2]"
"[209, 179, 13, 3.5, -3]","[209, 179, 13, 3.5, -2]","[209, 186, 12, 3.5, -2]"
"[209, 179, 13, 3.5, -3]","[209, 179, 13, 3.5, -3]","[209, 179, 13, 3.5, -2]"
"[209, 179, 13, 3.5, -3]","[209, 179, 13, 3.5, -3]","[209, 179, 13, 3.5, -3]"
"[209, 165, 14, 3.5, -3]","[209, 179, 13, 3.5, -3]","[209, 179, 13, 3.5, -3]"
"[209, 165, 14, 3.5, -3]","[209, 165, 14, 3.5, -3]","[209, 179, 13, 3.5, -3]"
"[209, 165, 14, 3.5, -3]","[209, 165, 14, 3.5, -3]","[209, 165, 14, 3.5, -3]"
"[209, 165, 14, 3.5, -3]","[209, 165, 14, 3.5, -3]","[209, 165, 14, 3.5, -3]"
"[209, 161, 14, 3.5, -3]","[209, 165, 14, 3.5, -3]","[209, 165, 14, 3.5, -3]"
