85,69,68,118
129,21,112,27
35,18,48,16
21,128,107,123
39,124,36,111
77,22,64,84
73,94,11,96
27,53,110,109
130,91,112,86
108,12,108,125
17,68,39,4
122,47,136,91
3,52,129,19
132,87,8,36
71,4,19,47
143,82,83,83
111,42,22,127
41,92,30,58
19,0,39,118
79,151,61,19
91,148,51,42
36,1,94,76
36,80,9,111
17,14,121,84
100,150,29,149
54,115,40,106
120,106,17,26
82,13,31,96
30,17,102,132
138,43,53,152
63,143,100,41
60,34,29,48
165,90,89,11
50,67,145,154
57,60,80,150
57,115,142,138
19,91,39,67
62,122,24,86
53,154,119,60
94,51,44,82
56,154,82,35
53,1,88,157
40,90,56,173
110,19,61,52
177,67,95,12
119,143,35,34
10,51,58,92
148,62,8,1
14,6,82,143
148,169,182,31
70,122,106,35
63,114,125,64
175,159,23,40
152,41,147,147
160,122,74,149
13,25,99,115
16,86,112,31
142,77,127,167
159,154,46,2
15,131,167,82
31,108,122,182
105,128,148,17
140,184,165,185
183,101,104,138
29,101,26,2
122,90,123,193
99,151,29,91
157,106,67,134
12,87,184,146
165,36,21,174
116,153,2,22
74,172,95,92
52,131,200,153
173,44,48,166
62,147,172,190
9,133,126,52
144,2,52,92
198,152,114,32
137,71,12,113
8,212,126,11
148,181,96,112
183,12,52,184
50,35,215,20
195,94,57,165
200,120,119,54
44,153,85,40
17,27,12,43
214,167,89,47
94,29,178,88
52,170,147,123
9,163,116,85
218,165,197,145
23,62,49,152
219,49,43,69
153,84,136,16
59,186,195,33
187,14,170,156
5,212,198,151
65,218,86,91
160,45,73,198
17,190,52,149
81,148,210,3
185,105,29,225
95,96,213,218
135,88,167,56
178,224,134,177
67,26,190,54
148,202,224,236
0,232,100,55
229,226,188,42
139,7,101,150
134,103,193,191
108,100,29,16
116,195,68,114
21,126,141,190
141,72,137,164
51,207,8,163
109,169,191,195
239,40,100,86
222,172,179,224
138,93,132,174
13,137,4,192
131,129,225,196
104,213,82,186
151,90,174,53
114,139,188,157
200,185,139,72
65,72,42,152
230,210,182,126
174,81,208,183
0,210,252,251
113,120,12,216
240,85,103,76
195,32,236,83
143,17,26,93
52,87,192,141
63,19,165,106
74,115,141,31
17,9,221,2
111,57,124,202
253,43,146,3
269,197,227,169
35,167,51,65
11,54,59,241
117,171,19,147
74,12,87,84
86,205,261,4
7,124,78,113
270,213,188,139
265,261,274,229
142,130,81,179
10,222,182,167
13,149,164,170
6,13,272,45
2,10,184,196
57,12,186,289
264,185,28,224
99,233,163,286
166,221,284,193
200,230,190,275
133,90,237,239
57,9,285,212
234,171,55,135
213,45,162,32
17,241,175,197
193,49,79,251
157,281,195,273
205,69,88,227
84,189,40,220
107,257,232,224
39,94,154,268
212,239,37,205
11,57,209,164
286,98,19,172
299,52,225,174
137,304,260,285
111,262,142,64
269,83,287,162
244,19,181,310
194,64,287,77
69,5,69,46
107,18,120,211
182,24,311,108
241,271,130,90
107,218,144,49
257,54,211,229
129,6,254,214
81,197,231,174
195,19,232,231
252,141,172,166
168,54,320,84
105,132,289,244
226,104,98,240
50,7,256,303
121,235,311,128
64,136,81,322
159,315,64,140
223,183,84,85
236,215,323,171
250,309,162,26
69,102,222,243
67,69,26,21
9,292,130,314
275,84,270,92
181,205,211,130
173,149,61,96
228,98,158,167
266,70,172,6
297,14,258,9
98,298,228,319
237,190,67,223
112,252,169,51
243,238,270,173
153,107,328,315
242,291,42,185
227,91,23,281
118,15,287,188
306,98,44,343
173,105,277,143
219,35,167,334
149,198,68,80
183,306,316,184
94,256,9,265
266,150,91,177
209,260,63,46
148,299,109,322
136,8,249,274
60,224,166,185
240,112,262,72
206,39,351,167
6,317,77,121
15,89,277,216
363,64,336,294
344,6,50,211
93,101,263,251
300,32,85,63
122,228,163,57
338,316,113,283
105,138,88,245
249,222,117,61
27,240,47,143
323,309,175,277
337,49,155,247
199,115,151,254
149,367,112,280
347,289,301,204
191,337,4,96
268,166,1,226
25,41,227,230
177,267,343,284
159,355,325,240
179,288,48,243
367,317,93,19
205,359,62,0
62,13,176,153
90,185,115,307
170,174,96,197
287,5,227,320
254,39,104,44
77,105,66,101
308,287,20,152
151,377,363,225
253,386,223,99
245,382,245,9
377,191,360,235
272,267,27,141
132,373,198,41
113,359,249,332
267,213,101,321
283,33,10,184
156,4,336,126
238,227,365,374
264,250,342,13
189,172,278,168
255,90,328,101
329,35,321,219
101,202,106,156
85,20,84,115
13,291,401,273
90,203,207,383
132,402,406,232
102,352,105,160
392,315,323,365
182,322,236,203
55,405,254,148
231,300,325,241
165,191,79,21
265,309,410,32
67,20,162,227
280,193,34,154
247,275,139,375
352,92,383,103
423,3,368,39
51,95,159,126
380,358,32,341
285,15,398,95
305,212,210,425
327,23,303,287
295,410,349,310
83,231,379,43
239,114,285,305
43,95,182,51
19,48,11,266
382,386,364,139
400,284,417,146
365,308,95,245
440,433,7,19
85,424,304,241
181,252,293,14
0,405,0,58
188,101,139,54
10,436,212,389
444,348,36,49
164,285,135,120
29,278,217,28
133,202,314,80
29,344,215,73
178,290,416,39
215,248,103,88
13,258,393,78
110,268,255,413
257,327,214,185
173,77,140,148
216,83,118,229
22,299,430,49
359,162,437,394
60,321,154,446
97,199,224,410
168,277,185,442
296,134,336,83
39,263,346,176
89,431,175,243
385,49,101,422
81,241,250,170
302,455,283,92
380,343,238,405
212,311,231,317
448,449,284,270
445,449,131,78
85,101,423,245
33,258,77,130
199,463,41,384
288,289,407,13
316,355,105,318
118,141,399,41
435,399,420,407
333,283,223,18
244,259,162,183
93,119,454,128
456,272,223,197
103,254,103,458
407,119,237,330
269,70,159,142
370,156,378,357
257,23,208,171
159,164,179,405
128,44,35,478
192,23,84,433
329,351,324,245
90,70,381,280
70,173,66,181
393,444,330,6
230,284,30,169
421,60,191,470
261,153,247,199
349,24,268,463
311,487,255,434
443,500,260,328
429,282,457,147
193,290,376,493
365,454,460,306
349,148,89,20
27,329,154,225
150,388,66,293
156,141,379,322
484,377,14,319
427,179,452,81
426,455,383,505
418,258,166,372
15,241,494,280
514,421,85,94
115,121,354,486
291,47,498,283
4,354,308,41
387,273,206,402
470,234,125,133
433,190,486,481
449,189,230,155
63,400,456,522
281,393,113,28
70,28,289,450
464,24,45,125
513,89,226,45
176,456,430,397
454,162,515,523
516,231,470,499
390,368,368,239
503,141,55,32
434,114,44,175
357,454,420,131
69,258,514,276
234,526,15,79
508,202,102,17
523,463,389,132
133,159,462,133
486,376,32,64
471,520,21,506
153,514,95,338
91,532,362,524
45,370,328,267
126,197,129,265
185,477,272,321
3,159,19,381
34,152,146,408
383,336,194,475
204,54,174,338
340,392,47,294
291,289,63,217
359,253,200,171
504,448,296,435
357,57,512,355
402,286,132,305
267,76,394,447
512,136,496,52
556,68,124,171
69,453,506,365
27,489,316,437
430,527,375,224
557,350,309,291
207,406,352,356
381,395,291,532
523,480,542,24
10,386,510,194
95,391,453,197
195,460,306,342
115,525,361,450
182,75,424,127
275,92,61,114
378,404,233,61
354,397,63,569
492,365,78,369
131,191,472,466
109,167,272,452
575,327,89,557
249,403,478,461
576,82,544,429
56,359,19,517
356,413,330,120
551,204,67,346
92,362,330,111
366,135,322,573
443,483,103,189
417,131,88,415
194,577,358,538
331,80,408,309
424,94,387,417
552,370,23,3
227,159,379,298
48,197,83,513
395,8,421,441
489,272,57,425
248,338,429,138
176,514,584,348
290,133,183,589
337,206,247,570
230,206,106,525
40,8,53,487
412,344,207,224
530,394,581,12
79,134,417,51
248,240,194,431
282,453,559,395
251,595,116,517
351,38,126,168
161,49,22,538
384,43,203,153
247,144,216,28
51,586,32,79
463,386,379,2
536,45,611,46
134,224,611,411
365,455,408,439
126,203,154,384
390,183,361,464
503,516,364,96
266,205,374,192
580,137,307,167
7,403,14,57
592,74,437,259
283,200,112,444
107,199,110,165
502,487,24,444
582,55,293,277
455,222,531,38
519,39,19,83
145,49,28,284
295,339,39,390
365,131,218,177
215,275,321,103
280,199,309,131
59,21,212,284
387,92,231,366
429,300,235,33
507,412,469,26
191,148,429,252
321,6,35,32
444,412,158,78
495,97,102,182
268,334,201,179
551,318,221,408
150,58,535,588
127,33,524,499
588,369,115,104
552,180,115,405
249,104,428,150
445,398,100,36
333,203,417,230
530,614,599,623
287,533,649,86
517,169,460,440
66,383,182,189
379,146,514,632
599,542,276,90
433,145,3,351
16,217,399,283
578,247,221,219
365,373,409,448
334,436,369,462
329,554,566,18
472,644,423,495
453,196,321,587
439,580,415,626
301,531,34,332
315,123,453,350
421,629,353,97
223,667,525,426
132,44,188,0
288,14,418,4
416,406,522,377
586,70,408,286
308,484,108,103
7,321,388,609
569,222,3,293
643,35,150,519
108,415,92,364
217,141,171,229
286,103,265,256
315,493,334,201
210,559,612,257
17,132,14,441
112,25,382,213
302,202,250,627
444,212,345,686
510,415,307,604
449,166,0,433
551,282,436,363
394,64,144,150
317,152,66,189
180,413,376,328
92,104,348,125
198,54,120,39
240,67,355,101
249,57,22,272
190,355,37,500
280,605,25,534
203,207,636,148
303,553,551,546
482,261,157,75
56,556,456,110
373,107,177,693
596,566,367,212
591,107,647,475
336,296,370,262
371,92,616,659
560,384,674,596
84,371,40,56
142,663,384,572
107,422,515,667
184,72,496,544
322,136,347,483
337,365,329,680
434,443,247,299
415,556,335,563
559,444,251,634
457,662,706,19
416,574,640,143
309,426,560,623
541,565,89,462
591,561,603,165
164,679,500,69
370,478,562,329
555,652,578,632
257,205,23,466
405,536,446,251
82,291,636,299
251,486,477,228
356,107,346,9
107,221,344,402
537,8,309,154
303,506,16,365
64,282,388,150
718,626,426,306
610,157,39,677
