"[147, 209, -49, -123.5, -30.25, 4, 5]","[147, 209, -49, -123.5, -30.25, 4, 5]"
"[20, 209, -57, -106.25, -34, 4, 6]","[147, 209, -49, -123.5, -30.25, 4, 5]"
"[20, 209, -57, -106.25, -34, 3.5, 6]","[20, 209, -57, -106.25, -34, 4, 6]"
"[20, 209, -57, -106.25, -34, 3.5, 7]","[20, 209, -57, -106.25, -34, 3.5, 6]"
"[20, 209, -57, -106.25, -34, 3.5, 7]","[20, 209, -57, -106.25, -34, 3.5, 7]"
"[20, 209, -33, -21.75, 29.25, 3.5, 8]","[20, 209, -57, -106.25, -34, 3.5, 7]"
"[20, 209, -33, -21.75, 29.25, 6, 8]","[20, 209, -33, -21.75, 29.25, 3.5, 8]"
"[20, 209, -33, -21.75, 29.25, 6, 8]","[20, 209, -33, -21.75, 29.25, 6, 8]"
"[20, 209, -33, -21.75, 29.25, 6, 8]","[20, 209, -33, -21.75, 29.25, 6, 8]"
"[20, 209, -33, -21.75, 29.25, 6, 9]","[20, 209, -33, -21.75, 29.25, 6, 8]"
"[20, 209, 5, 58, -12.5, 6, 9]","[20, 209, -33, -21.75, 29.25, 6, 9]"
"[20, 209, 5, 58, -12.5, 6, 9]","[20, 209, 5, 58, -12.5, 6, 9]"
"[20, 209, 5, 58, -12.5, 6, 9]","[20, 209, 5, 58, -12.5, 6, 9]"
"[20, 209, 35, 133.5, 15.5, 6, 9]","[20, 209, 5, 58, -12.5, 6, 9]"
"[20, 209, 35, 133.5, 15.5, 4.5, 9]","[20, 209, 35, 133.5, 15.5, 6, 9]"
"[20, 209, 35, 133.5, 15.5, 4.5, 8]","[20, 209, 35, 133.5, 15.5, 4.5, 9]"
"[20, 209, 35, 133.5, 15.5, 4.5, 8]","[20, 209, 35, 133.5, 15.5, 4.5, 8]"
"[20, 209, 35, 133.5, 15.5, 4.5, 8]","[20, 209, 35, 133.5, 15.5, 4.5, 8]"
"[209, 183, 59, 209, 81.5, 4.5, 7]","[20, 209, 35, 133.5, 15.5, 4.5, 8]"
"[209, 183, 59, 209, 81.5, 3.5, 7]","[209, 183, 59, 209, 81.5, 4.5, 7]"
"[209, 183, 59, 209, 81.5, 3.5, 6]","[209, 183, 59, 209, 81.5, 3.5, 7]"
"[209, 47, 81, 179, 47.75, 3.5, 6]","[209, 183, 59, 209, 81.5, 3.5, 6]"
"[209, 47, 81, 179, 47.75, 2, 5]","[209, 47, 81, 179, 47.75, 3.5, 6]"
"[209, 47, 81, 179, 47.75, 2, 5]","[209, 47, 81, 179, 47.75, 2, 5]"
"[209, 47, 81, 179, 47.75, 2, 4]","[209, 47, 81, 179, 47.75, 2, 5]"
"[209, 47, 81, 179, 47.75, 2, 3]","[209, 47, 81, 179, 47.75, 2, 4]"
"[209, 20, 71, 101.5, 46.75, 2, 3]","[209, 47, 81, 179, 47.75, 2, 3]"
"[209, 20, 71, 101.5, 46.75, 2, 2]","[209, 20, 71, 101.5, 46.75, 2, 3]"
"[209, 20, 71, 101.5, 46.75, 2, 2]","[209, 20, 71, 101.5, 46.75, 2, 2]"
"[209, 34, 48, 11.5, 65.5, 2, 1]","[209, 20, 71, 101.5, 46.75, 2, 2]"
"[209, 34, 48, 11.5, 65.5, 4, 1]","[209, 34, 48, 11.5, 65.5, 2, 1]"
"[209, 34, 48, 11.5, 65.5, 4, 0]","[209, 34, 48, 11.5, 65.5, 4, 1]"
"[209, 34, 48, 11.5, 65.5, 4, 0]","[209, 34, 48, 11.5, 65.5, 4, 0]"
"[209, 59, 26, -85.5, 19, 4, 0]","[209, 34, 48, 11.5, 65.5, 4, 0]"
"[209, 59, 26, -85.5, 19, 6, 0]","[209, 59, 26, -85.5, 19, 4, 0]"
"[209, 59, 26, -85.5, 19, 6, 0]","[209, 59, 26, -85.5, 19, 6, 0]"
"[209, 59, 26, -85.5, 19, 6, 0]","[209, 59, 26, -85.5, 19, 6, 0]"
"[209, 20, 3, -148.5, -0.75, 6, 0]","[209, 59, 26, -85.5, 19, 6, 0]"
"[209, 20, 3, -148.5, -0.75, 6, 0]","[209, 20, 3, -148.5, -0.75, 6, 0]"
"[209, 20, 3, -148.5, -0.75, 6, 0]","[209, 20, 3, -148.5, -0.75, 6, 0]"
"[209, 20, 3, -148.5, -0.75, 6, 0]","[209, 20, 3, -148.5, -0.75, 6, 0]"
"[209, 62, -22, -158.25, 21.5, 6, 0]","[209, 20, 3, -148.5, -0.75, 6, 0]"
"[209, 62, -22, -158.25, 21.5, 6, 0]","[209, 62, -22, -158.25, 21.5, 6, 0]"
"[209, 62, -22, -158.25, 21.5, 6, 0]","[209, 62, -22, -158.25, 21.5, 6, 0]"
"[209, 62, -22, -158.25, 21.5, 6, 0]","[209, 62, -22, -158.25, 21.5, 6, 0]"
"[209, 205, -49, -152.25, 17.5, 6, 0]","[209, 62, -22, -158.25, 21.5, 6, 0]"
"[209, 205, -49, -152.25, 17.5, 4, 0]","[209, 205, -49, -152.25, 17.5, 6, 0]"
"[209, 205, -49, -152.25, 17.5, 4, 0]","[209, 205, -49, -152.25, 17.5, 4, 0]"
"[209, 205, -49, -152.25, 17.5, 4, 0]","[209, 205, -49, -152.25, 17.5, 4, 0]"
"[209, 205, -49, -152.25, 17.5, 4, 1]","[209, 205, -49, -152.25, 17.5, 4, 0]"
"[62, 209, -62, -147.25, -32.25, 4, 1]","[209, 205, -49, -152.25, 17.5, 4, 1]"
"[62, 209, -62, -147.25, -32.25, 2, 2]","[62, 209, -62, -147.25, -32.25, 4, 1]"
"[62, 209, -62, -147.25, -32.25, 2, 2]","[62, 209, -62, -147.25, -32.25, 2, 2]"
"[62, 209, -62, -147.25, -32.25, 2, 3]","[62, 209, -62, -147.25, -32.25, 2, 2]"
"[20, 209, -54, -83.75, 3.75, 2, 3]","[62, 209, -62, -147.25, -32.25, 2, 3]"
"[20, 209, -54, -83.75, 3.75, 3.5, 4]","[20, 209, -54, -83.75, 3.75, 2, 3]"
"[20, 209, -54, -83.75, 3.75, 3.5, 4]","[20, 209, -54, -83.75, 3.75, 3.5, 4]"
"[20, 209, -54, -83.75, 3.75, 3.5, 5]","[20, 209, -54, -83.75, 3.75, 3.5, 4]"
"[67, 209, -33, -4.75, 9.75, 3.5, 5]","[20, 209, -54, -83.75, 3.75, 3.5, 5]"
"[67, 209, -33, -4.75, 9.75, 6, 5]","[67, 209, -33, -4.75, 9.75, 3.5, 5]"
"[67, 209, -33, -4.75, 9.75, 6, 6]","[67, 209, -33, -4.75, 9.75, 6, 5]"
"[67, 209, -33, -4.75, 9.75, 6, 6]","[67, 209, -33, -4.75, 9.75, 6, 6]"
"[20, 209, -11, 61.5, 0, 6, 6]","[67, 209, -33, -4.75, 9.75, 6, 6]"
"[20, 209, -11, 61.5, 0, 6, 6]","[20, 209, -11, 61.5, 0, 6, 6]"
"[20, 209, -11, 61.5, 0, 6, 6]","[20, 209, -11, 61.5, 0, 6, 6]"
"[20, 209, 14, 138.75, 83.75, 6, 6]","[20, 209, -11, 61.5, 0, 6, 6]"
"[20, 209, 14, 138.75, 83.75, 6, 6]","[20, 209, 14, 138.75, 83.75, 6, 6]"
"[20, 209, 14, 138.75, 83.75, 6, 6]","[20, 209, 14, 138.75, 83.75, 6, 6]"
"[20, 209, 14, 138.75, 83.75, 6, 6]","[20, 209, 14, 138.75, 83.75, 6, 6]"
"[20, 209, 14, 138.75, 83.75, 6, 6]","[20, 209, 14, 138.75, 83.75, 6, 6]"
"[20, 209, 14, 138.75, 83.75, 6, 6]","[20, 209, 14, 138.75, 83.75, 6, 6]"
"[20, 209, 14, 138.75, 83.75, 6, 6]","[20, 209, 14, 138.75, 83.75, 6, 6]"
"[209, 118, 51, 143.75, 43, 6, 6]","[20, 209, 14, 138.75, 83.75, 6, 6]"
"[209, 118, 51, 143.75, 43, 4, 5]","[209, 118, 51, 143.75, 43, 6, 6]"
"[209, 118, 51, 143.75, 43, 4, 5]","[209, 118, 51, 143.75, 43, 4, 5]"
"[209, 118, 58, 115.75, 37, 4, 4]","[209, 118, 51, 143.75, 43, 4, 5]"
"[209, 118, 58, 115.75, 37, 3.5, 4]","[209, 118, 58, 115.75, 37, 4, 4]"
"[209, 118, 58, 115.75, 37, 3.5, 3]","[209, 118, 58, 115.75, 37, 3.5, 4]"
"[209, 118, 58, 115.75, 37, 3.5, 3]","[209, 118, 58, 115.75, 37, 3.5, 3]"
"[209, 20, 55, 76, -15.5, 3.5, 2]","[209, 118, 58, 115.75, 37, 3.5, 3]"
"[209, 20, 55, 76, -15.5, 3.5, 2]","[209, 20, 55, 76, -15.5, 3.5, 2]"
"[209, 20, 55, 76, -15.5, 3.5, 2]","[209, 20, 55, 76, -15.5, 3.5, 2]"
"[209, 20, 55, 76, -15.5, 3.5, 1]","[209, 20, 55, 76, -15.5, 3.5, 2]"
"[209, 20, 38, -13.75, -81.75, 3.5, 1]","[209, 20, 55, 76, -15.5, 3.5, 1]"
"[209, 20, 38, -13.75, -81.75, 3.5, 0]","[209, 20, 38, -13.75, -81.75, 3.5, 1]"
"[209, 20, 38, -13.75, -81.75, 3.5, 0]","[209, 20, 38, -13.75, -81.75, 3.5, 0]"
"[209, 20, 38, -13.75, -81.75, 3.5, 0]","[209, 20, 38, -13.75, -81.75, 3.5, 0]"
"[209, 20, 38, -13.75, -81.75, 3.5, 0]","[209, 20, 38, -13.75, -81.75, 3.5, 0]"
"[209, 20, 11, -77.5, -49.75, 3.5, 0]","[209, 20, 38, -13.75, -81.75, 3.5, 0]"
"[209, 20, 11, -77.5, -49.75, 3.5, 0]","[209, 20, 11, -77.5, -49.75, 3.5, 0]"
"[209, 20, 11, -77.5, -49.75, 3.5, 0]","[209, 20, 11, -77.5, -49.75, 3.5, 0]"
"[209, 20, 11, -77.5, -49.75, 3.5, 0]","[209, 20, 11, -77.5, -49.75, 3.5, 0]"
"[209, 78, -12, -126.5, -74.75, 3.5, 0]","[209, 20, 11, -77.5, -49.75, 3.5, 0]"
"[209, 78, -12, -126.5, -74.75, 6, 0]","[209, 78, -12, -126.5, -74.75, 3.5, 0]"
"[209, 78, -12, -126.5, -74.75, 6, 0]","[209, 78, -12, -126.5, -74.75, 6, 0]"
"[209, 178, -31, -142, -10.5, 6, 0]","[209, 78, -12, -126.5, -74.75, 6, 0]"
"[209, 178, -31, -142, -10.5, 6, 0]","[209, 178, -31, -142, -10.5, 6, 0]"
"[209, 178, -31, -142, -10.5, 6, 0]","[209, 178, -31, -142, -10.5, 6, 0]"
"[209, 178, -31, -142, -10.5, 6, 0]","[209, 178, -31, -142, -10.5, 6, 0]"
"[125, 209, -42, -107.25, 46.75, 6, 0]","[209, 178, -31, -142, -10.5, 6, 0]"
"[125, 209, -42, -107.25, 46.75, 4.5, 0]","[125, 209, -42, -107.25, 46.75, 6, 0]"
"[125, 209, -42, -107.25, 46.75, 4.5, 1]","[125, 209, -42, -107.25, 46.75, 4.5, 0]"
"[125, 209, -42, -107.25, 46.75, 4.5, 1]","[125, 209, -42, -107.25, 46.75, 4.5, 1]"
"[125, 209, -42, -107.25, 46.75, 4.5, 1]","[125, 209, -42, -107.25, 46.75, 4.5, 1]"
"[20, 209, -34, -34.5, 64, 4.5, 2]","[125, 209, -42, -107.25, 46.75, 4.5, 1]"
"[20, 209, -34, -34.5, 64, 6, 2]","[20, 209, -34, -34.5, 64, 4.5, 2]"
"[20, 209, -34, -34.5, 64, 6, 2]","[20, 209, -34, -34.5, 64, 6, 2]"
"[20, 209, -34, -34.5, 64, 6, 3]","[20, 209, -34, -34.5, 64, 6, 2]"
"[20, 209, -2, 45.5, 43, 6, 3]","[20, 209, -34, -34.5, 64, 6, 3]"
"[20, 209, -2, 45.5, 43, 6, 3]","[20, 209, -2, 45.5, 43, 6, 3]"
"[20, 209, -2, 45.5, 43, 6, 3]","[20, 209, -2, 45.5, 43, 6, 3]"
"[20, 209, -2, 45.5, 43, 6, 3]","[20, 209, -2, 45.5, 43, 6, 3]"
"[20, 209, 32, 119.75, 30.5, 6, 3]","[20, 209, -2, 45.5, 43, 6, 3]"
"[20, 209, 32, 119.75, 30.5, 6, 3]","[20, 209, 32, 119.75, 30.5, 6, 3]"
"[20, 209, 32, 119.75, 30.5, 6, 2]","[20, 209, 32, 119.75, 30.5, 6, 3]"
"[20, 209, 32, 119.75, 30.5, 6, 2]","[20, 209, 32, 119.75, 30.5, 6, 2]"
"[199, 209, 60, 161.75, -14.25, 6, 2]","[20, 209, 32, 119.75, 30.5, 6, 2]"
"[199, 209, 60, 161.75, -14.25, 2, 1]","[199, 209, 60, 161.75, -14.25, 6, 2]"
"[199, 209, 60, 161.75, -14.25, 2, 1]","[199, 209, 60, 161.75, -14.25, 2, 1]"
"[199, 209, 60, 161.75, -14.25, 2, 0]","[199, 209, 60, 161.75, -14.25, 2, 1]"
"[209, 20, 73, 137.25, -52.5, 2, 0]","[199, 209, 60, 161.75, -14.25, 2, 0]"
"[209, 20, 73, 137.25, -52.5, 2, 0]","[209, 20, 73, 137.25, -52.5, 2, 0]"
"[209, 20, 73, 137.25, -52.5, 2, 0]","[209, 20, 73, 137.25, -52.5, 2, 0]"
"[209, 20, 73, 137.25, -52.5, 2, -1]","[209, 20, 73, 137.25, -52.5, 2, 0]"
"[209, 75, 69, 88.75, -15.25, 2, -1]","[209, 20, 73, 137.25, -52.5, 2, -1]"
"[209, 75, 69, 88.75, -15.25, 2, -2]","[209, 75, 69, 88.75, -15.25, 2, -1]"
"[209, 75, 69, 88.75, -15.25, 2, -2]","[209, 75, 69, 88.75, -15.25, 2, -2]"
"[209, 49, 60, 19, -5.5, 2, -3]","[209, 75, 69, 88.75, -15.25, 2, -2]"
"[209, 49, 60, 19, -5.5, 2, -3]","[209, 49, 60, 19, -5.5, 2, -3]"
"[209, 49, 60, 19, -5.5, 2, -4]","[209, 49, 60, 19, -5.5, 2, -3]"
"[209, 49, 60, 19, -5.5, 2, -4]","[209, 49, 60, 19, -5.5, 2, -4]"
"[209, 60, 47, -35, 18.5, 2, -5]","[209, 49, 60, 19, -5.5, 2, -4]"
"[209, 60, 47, -35, 18.5, 4, -5]","[209, 60, 47, -35, 18.5, 2, -5]"
"[209, 60, 47, -35, 18.5, 4, -6]","[209, 60, 47, -35, 18.5, 4, -5]"
"[209, 60, 47, -35, 18.5, 4, -6]","[209, 60, 47, -35, 18.5, 4, -6]"
"[209, 83, 31, -82.75, -13.5, 4, -6]","[209, 60, 47, -35, 18.5, 4, -6]"
"[209, 83, 31, -82.75, -13.5, 6, -7]","[209, 83, 31, -82.75, -13.5, 4, -6]"
"[209, 83, 31, -82.75, -13.5, 6, -7]","[209, 83, 31, -82.75, -13.5, 6, -7]"
"[209, 20, 16, -106.5, -17.25, 6, -7]","[209, 83, 31, -82.75, -13.5, 6, -7]"
"[209, 20, 16, -106.5, -17.25, 6, -7]","[209, 20, 16, -106.5, -17.25, 6, -7]"
"[209, 20, 16, -106.5, -17.25, 6, -7]","[209, 20, 16, -106.5, -17.25, 6, -7]"
"[209, 20, 16, -106.5, -17.25, 6, -7]","[209, 20, 16, -106.5, -17.25, 6, -7]"
"[209, 24, -8, -131, -26, 6, -8]","[209, 20, 16, -106.5, -17.25, 6, -7]"
"[209, 24, -8, -131, -26, 6, -8]","[209, 24, -8, -131, -26, 6, -8]"
"[209, 24, -8, -131, -26, 6, -7]","[209, 24, -8, -131, -26, 6, -8]"
"[209, 24, -8, -131, -26, 6, -7]","[209, 24, -8, -131, -26, 6, -7]"
"[209, 24, -8, -131, -26, 6, -7]","[209, 24, -8, -131, -26, 6, -7]"
"[209, 116, -35, -144.75, -11.75, 6, -7]","[209, 24, -8, -131, -26, 6, -7]"
"[209, 116, -35, -144.75, -11.75, 4.5, -7]","[209, 116, -35, -144.75, -11.75, 6, -7]"
"[209, 116, -35, -144.75, -11.75, 4.5, -7]","[209, 116, -35, -144.75, -11.75, 4.5, -7]"
"[209, 116, -35, -144.75, -11.75, 4.5, -6]","[209, 116, -35, -144.75, -11.75, 4.5, -7]"
"[209, 116, -35, -144.75, -11.75, 4.5, -6]","[209, 116, -35, -144.75, -11.75, 4.5, -6]"
"[156, 209, -50, -115.25, 5, 4.5, -6]","[209, 116, -35, -144.75, -11.75, 4.5, -6]"
"[156, 209, -50, -115.25, 5, 4, -5]","[156, 209, -50, -115.25, 5, 4.5, -6]"
"[44, 209, -54, -79.5, 55, 4, -5]","[156, 209, -50, -115.25, 5, 4, -5]"
"[44, 209, -54, -79.5, 55, 3.5, -5]","[44, 209, -54, -79.5, 55, 4, -5]"
"[44, 209, -54, -79.5, 55, 3.5, -5]","[44, 209, -54, -79.5, 55, 3.5, -5]"
"[44, 209, -54, -79.5, 55, 3.5, -4]","[44, 209, -54, -79.5, 55, 3.5, -5]"
"[20, 209, -45, -14.5, 52.25, 3.5, -4]","[44, 209, -54, -79.5, 55, 3.5, -4]"
"[20, 209, -45, -14.5, 52.25, 4.5, -4]","[20, 209, -45, -14.5, 52.25, 3.5, -4]"
"[20, 209, -45, -14.5, 52.25, 4.5, -3]","[20, 209, -45, -14.5, 52.25, 4.5, -4]"
"[20, 209, -26, 65, 71.5, 4.5, -3]","[20, 209, -45, -14.5, 52.25, 4.5, -3]"
"[20, 209, -26, 65, 71.5, 6, -3]","[20, 209, -26, 65, 71.5, 4.5, -3]"
"[20, 209, -26, 65, 71.5, 6, -3]","[20, 209, -26, 65, 71.5, 6, -3]"
"[20, 209, -26, 65, 71.5, 6, -2]","[20, 209, -26, 65, 71.5, 6, -3]"
"[20, 209, -26, 65, 71.5, 6, -2]","[20, 209, -26, 65, 71.5, 6, -2]"
"[20, 209, 6, 122.5, 80.25, 6, -2]","[20, 209, -26, 65, 71.5, 6, -2]"
"[20, 209, 6, 122.5, 80.25, 6, -2]","[20, 209, 6, 122.5, 80.25, 6, -2]"
"[20, 209, 6, 122.5, 80.25, 6, -2]","[20, 209, 6, 122.5, 80.25, 6, -2]"
"[63, 209, 28, 153.5, 35.5, 6, -2]","[20, 209, 6, 122.5, 80.25, 6, -2]"
"[63, 209, 28, 153.5, 35.5, 6, -2]","[63, 209, 28, 153.5, 35.5, 6, -2]"
"[63, 209, 28, 153.5, 35.5, 6, -3]","[63, 209, 28, 153.5, 35.5, 6, -2]"
"[209, 159, 53, 181.25, 37.75, 6, -3]","[63, 209, 28, 153.5, 35.5, 6, -3]"
"[209, 159, 53, 181.25, 37.75, 3.5, -3]","[209, 159, 53, 181.25, 37.75, 6, -3]"
"[209, 159, 53, 181.25, 37.75, 3.5, -4]","[209, 159, 53, 181.25, 37.75, 3.5, -3]"
"[209, 159, 53, 181.25, 37.75, 3.5, -4]","[209, 159, 53, 181.25, 37.75, 3.5, -4]"
"[209, 23, 67, 154.5, -4, 3.5, -5]","[209, 159, 53, 181.25, 37.75, 3.5, -4]"
"[209, 23, 67, 154.5, -4, 2, -5]","[209, 23, 67, 154.5, -4, 3.5, -5]"
"[209, 23, 67, 154.5, -4, 2, -6]","[209, 23, 67, 154.5, -4, 2, -5]"
"[209, 23, 67, 154.5, -4, 2, -6]","[209, 23, 67, 154.5, -4, 2, -6]"
"[209, 23, 67, 154.5, -4, 2, -7]","[209, 23, 67, 154.5, -4, 2, -6]"
"[209, 20, 63, 79, -41, 2, -7]","[209, 23, 67, 154.5, -4, 2, -7]"
"[209, 20, 63, 79, -41, 2, -8]","[209, 20, 63, 79, -41, 2, -7]"
"[209, 20, 63, 79, -41, 2, -8]","[209, 20, 63, 79, -41, 2, -8]"
"[209, 20, 63, 79, -41, 2, -9]","[209, 20, 63, 79, -41, 2, -8]"
"[209, 53, 46, 25.5, -33.5, 2, -9]","[209, 20, 63, 79, -41, 2, -9]"
"[209, 53, 46, 25.5, -33.5, 3.5, -10]","[209, 53, 46, 25.5, -33.5, 2, -9]"
"[209, 53, 46, 25.5, -33.5, 3.5, -10]","[209, 53, 46, 25.5, -33.5, 3.5, -10]"
"[209, 66, 32, -62.75, -90.5, 3.5, -10]","[209, 53, 46, 25.5, -33.5, 3.5, -10]"
"[209, 66, 32, -62.75, -90.5, 6, -11]","[209, 66, 32, -62.75, -90.5, 3.5, -10]"
"[209, 66, 32, -62.75, -90.5, 6, -11]","[209, 66, 32, -62.75, -90.5, 6, -11]"
"[209, 66, 32, -62.75, -90.5, 6, -11]","[209, 66, 32, -62.75, -90.5, 6, -11]"
"[209, 66, 32, -62.75, -90.5, 6, -11]","[209, 66, 32, -62.75, -90.5, 6, -11]"
"[209, 66, 32, -62.75, -90.5, 6, -12]","[209, 66, 32, -62.75, -90.5, 6, -11]"
