28,[0.46184765],39
28,[0.40918298],39
28,[0.4625156],39
22,[0.45650299],40
22,[0.47189721],40
22,[0.44760721],40
22,[0.50556662],40
19,[0.48580262],39
19,[0.55972034],39
19,[0.54969105],39
19,[0.51980732],39
13,[0.6071712],40
13,[0.61754756],40
13,[0.55885622],40
13,[0.55092977],40
8,[0.65672141],39
8,[0.65515264],39
8,[0.62595233],39
8,[0.61849948],39
-1,[0.7385776],40
-1,[0.71773916],40
-1,[0.75734763],40
-6,[0.84660656],21
-6,[0.85461481],21
-7,[0.85558566],21
-7,[0.84998802],21
-10,[0.84045726],40
-10,[0.83855367],40
-10,[0.86326336],40
-11,[0.83564702],40
-19,[0.9740472],21
-19,[0.9210814],21
-19,[0.96930066],21
-20,[0.9406102],21
-26,[0.86272523],40
-26,[0.88039104],40
-26,[0.79585712],40
-27,[0.80777056],40
-32,[0.74236988],40
-32,[0.76050943],40
-33,[0.74579612],40
-33,[0.74363951],40
-32,[0.78415607],39
-33,[0.73060082],39
-33,[0.72041275],39
-34,[0.68604706],39
-33,[0.73403853],40
-33,[0.67077382],40
-34,[0.66364551],40
-34,[0.72268321],40
-35,[0.64762763],40
-37,[0.69776308],40
-37,[0.61299756],40
-38,[0.64283984],40
-38,[0.64015732],40
-41,[0.62906965],40
-41,[0.60392704],40
-42,[0.59550628],40
-42,[0.56360909],40
-43,[0.55166773],39
-43,[0.50846095],39
-44,[0.53159457],39
-43,[0.53581218],40
-44,[0.52119506],40
-44,[0.53626035],40
-44,[0.46946646],39
-44,[0.54015742],39
-45,[0.45703745],39
-45,[0.49777879],39
-44,[0.4496743],39
-44,[0.42636679],39
-45,[0.47140635],39
-38,[0.56897862],40
-38,[0.5753254],40
-38,[0.5638924],40
-39,[0.46468646],40
-38,[0.53838749],39
-39,[0.53396391],39
-39,[0.45952547],39
-40,[0.49538484],39
-43,[0.46745681],40
-44,[0.37022416],40
-44,[0.43314116],40
-45,[0.41647289],40
-47,[0.40905655],21
-48,[0.32719149],21
-48,[0.38060531],21
-49,[0.33835315],40
-49,[0.34761435],40
-50,[0.27615209],40
-50,[0.34301187],40
-47,[0.33076926],39
-47,[0.36650222],39
-47,[0.33924275],39
-48,[0.32731038],39
-45,[0.31191434],40
-46,[0.28748359],40
-46,[0.34271008],40
-47,[0.25610549],21
-47,[0.27438963],21
-47,[0.3166479],21
-48,[0.29092572],21
-49,[0.29039836],40
-50,[0.26596886],40
-50,[0.253455],40
-50,[0.19922153],40
-51,[0.24310757],40
-51,[0.18706497],40
-51,[0.1763552],40
-48,[0.22906756],40
-48,[0.21532173],40
-48,[0.27155037],40
-44,[0.32876849],40
-45,[0.27613493],40
-45,[0.25338866],40
-45,[0.28618042],40
-44,[0.27086893],39
-45,[0.28201135],39
-45,[0.26675346],39
-43,[0.3080431],40
-43,[0.31088581],40
-43,[0.31370115],40
-44,[0.22883048],40
-42,[0.29709258],39
-42,[0.29961923],39
-42,[0.24822186],39
-42,[0.30166224],39
-43,[0.2795065],40
-43,[0.22432782],40
-43,[0.244984],40
-43,[0.21704982],40
-44,[0.23092117],40
-44,[0.22976529],40
-44,[0.28274755],40
-42,[0.2299969],39
-42,[0.2592515],39
-42,[0.22857895],39
-42,[0.24123612],39
-40,[0.31053604],39
-40,[0.28044328],39
-40,[0.30326724],39
-40,[0.26753346],39
-38,[0.30384495],39
-38,[0.30205321],39
-38,[0.30685226],39
-35,[0.31606969],39
-35,[0.3413418],39
-34,[0.35246115],39
-30,[0.3789063],39
-30,[0.3986861],39
-30,[0.42904622],39
-30,[0.44748932],39
-25,[0.49556246],41
-25,[0.43733645],41
-25,[0.49265722],41
-24,[0.48212149],40
-23,[0.47732656],40
-23,[0.47012491],40
-23,[0.52879456],40
-25,[0.45209612],39
-24,[0.49496037],39
-24,[0.50011211],39
-24,[0.49768279],39
-24,[0.55638933],21
-24,[0.56861992],21
-24,[0.57614918],21
-23,[0.51170888],21
-19,[0.6156068],39
-18,[0.66078529],39
-18,[0.60074919],39
-17,[0.62983552],40
-16,[0.65942719],40
-16,[0.65340375],40
-15,[0.66623951],40
-15,[0.67110886],39
-15,[0.69800775],39
-14,[0.72661647],39
-16,[0.65879583],40
-15,[0.70459489],40
-15,[0.69345357],40
-17,[0.71590485],40
-17,[0.67322546],40
-16,[0.7243338],40
-16,[0.75222195],40
-17,[0.68293201],39
-17,[0.66663769],39
-16,[0.71456227],39
-16,[0.75580028],39
-15,[0.73741168],39
-19,[0.65684697],40
-18,[0.74379453],40
-18,[0.68704873],40
-17,[0.7737544],39
-17,[0.71540328],39
-16,[0.76691547],39
-12,[0.80177957],40
-12,[0.77862243],40
-12,[0.76879387],40
-11,[0.87852613],40
-8,[0.82344663],39
-7,[0.89471802],39
-7,[0.89362182],39
-5,[0.89191592],40
-5,[0.92946113],40
-4,[0.90745812],40
-4,[0.97608446],40
-2,[0.94047486],39
-2,[0.9538677],39
-1,[0.89457923],39
-1,[0.88375354],39
-1,[0.9078999],40
-1,[0.89525458],40
0,[0.86074076],40
-3,[0.89697667],39
-2,[0.87432455],39
-2,[0.86323611],39
-2,[0.91954799],39
-3,[0.90998282],21
-3,[0.88750357],21
-2,[0.86762134],21
-2,[0.87097568],21
-4,[0.85650622],39
-4,[0.88433853],39
-4,[0.91069967],39
-4,[0.86478938],39
-4,[0.84225329],39
-3,[0.86251771],39
-4,[0.86699653],40
-4,[0.88760722],40
-3,[0.78629945],40
-3,[0.78376258],40
-3,[0.86159444],39
-2,[0.82272817],39
-2,[0.75173253],39
-2,[0.75653708],39
-2,[0.81084195],39
-1,[0.73251092],39
-2,[0.80667787],21
-2,[0.75674715],21
-2,[0.73415723],21
-1,[0.71502298],21
-5,[0.8336809],39
-5,[0.7721665],39
-5,[0.80401445],39
-9,[0.85873962],40
-8,[0.81278853],40
-8,[0.87653984],40
-8,[0.85744033],40
-12,[0.8475778],39
-12,[0.91253993],39
-12,[0.889442],39
-15,[0.90548886],39
-15,[0.87610794],39
-15,[0.9351785],39
-17,[0.90565833],40
-17,[0.93056006],40
-17,[0.96563575],40
-17,[0.88333759],40
-17,[0.95698366],40
-20,[0.96036404],39
-20,[0.95621794],39
-24,[0.84735519],40
-24,[0.86185792],40
-24,[0.90050513],40
-24,[0.93873836],40
-24,[0.84685936],39
-24,[0.8553939],39
-24,[0.92819825],39
-24,[0.86182635],39
-23,[0.88786011],40
-24,[0.91417958],40
-24,[0.86076169],40
-24,[0.89807269],40
-21,[0.94284022],39
-21,[0.88337857],39
-22,[0.91868712],39
-18,[0.97005204],21
-18,[0.9521841],21
-18,[0.88953236],21
-18,[0.9386446],39
-18,[0.88964706],39
-18,[0.95691739],39
-18,[0.97389196],39
-19,[0.89264018],39
-19,[0.93199293],39
-19,[0.86898936],39
-20,[0.900893],39
-22,[0.81831567],40
-22,[0.87453904],40
-23,[0.81637923],40
-23,[0.80792576],40
-24,[0.83564473],21
-24,[0.85269023],21
-24,[0.8155361],21
-29,[0.70535377],39
-29,[0.72725055],39
-30,[0.73315737],39
-30,[0.71421918],39
-27,[0.72904699],21
-28,[0.73004991],21
-28,[0.73288725],21
-24,[0.74571091],40
-24,[0.7620748],40
-25,[0.77912089],40
-24,[0.80301625],39
-25,[0.76099756],39
-25,[0.71632792],39
-26,[0.73655009],39
-25,[0.7354205],21
-26,[0.70870312],21
-26,[0.73878833],21
-27,[0.66903714],21
-30,[0.61587676],39
-31,[0.63737161],39
-31,[0.64371107],39
-32,[0.6010688],39
-32,[0.58913209],39
-31,[0.57703597],40
