"[209, 60, 4, -46, -20.5, 9, -2]"
"[209, 60, 4, -46, -20.5, 2, -2]"
"[209, 60, 4, -46, -20.5, 9, -2]"
"[209, 28, -5, -67.25, -21.75, 2, -2]"
"[209, 28, -5, -67.25, -21.75, 9, -2]"
"[209, 28, -5, -67.25, -21.75, 2, -2]"
"[209, 28, -5, -67.25, -21.75, 9, -2]"
"[209, 28, -5, -67.25, -21.75, 2, -2]"
"[209, 203, -16, -91.5, -61.5, 9, -2]"
"[209, 203, -16, -91.5, -61.5, 2, -2]"
"[209, 203, -16, -91.5, -61.5, 9, -2]"
"[209, 203, -16, -91.5, -61.5, 2, -2]"
"[195, 209, -25, -81.5, -59.25, 9, -2]"
"[195, 209, -25, -81.5, -59.25, 2, -1]"
"[195, 209, -25, -81.5, -59.25, 6, -1]"
"[195, 209, -25, -81.5, -59.25, 2, -1]"
"[195, 209, -25, -81.5, -59.25, 6, -1]"
"[195, 209, -25, -81.5, -59.25, 2, -1]"
"[58, 209, -27, -64.5, -79.5, 6, 0]"
"[58, 209, -27, -64.5, -79.5, 2, 0]"
"[58, 209, -27, -64.5, -79.5, 6, 0]"
"[58, 209, -27, -64.5, -79.5, 2, 0]"
"[52, 209, -17, -33, -45.75, 6, 0]"
"[52, 209, -17, -33, -45.75, 2, 0]"
"[52, 209, -17, -33, -45.75, 9, 0]"
"[52, 209, -17, -33, -45.75, 2, 0]"
"[150, 209, -10, 17.5, -28, 9, 0]"
"[150, 209, -10, 17.5, -28, 2, 0]"
"[53, 209, -1, 42, -4, 9, 0]"
"[53, 209, -1, 42, -4, 2, 0]"
"[53, 209, -1, 42, -4, 9, 0]"
"[53, 209, -1, 42, -4, 2, 0]"
"[191, 209, 13, 74.75, 28.5, 9, 0]"
"[191, 209, 13, 74.75, 28.5, 2, 0]"
"[191, 209, 13, 74.75, 28.5, 9, 0]"
"[191, 209, 13, 74.75, 28.5, 2, 0]"
"[209, 208, 26, 79.75, -4.75, 9, 0]"
"[209, 208, 26, 79.75, -4.75, 2, 0]"
"[209, 208, 26, 79.75, -4.75, 6, 0]"
"[209, 208, 26, 79.75, -4.75, 6, 0]"
"[209, 86, 34, 76.75, -5, 6, 0]"
"[209, 86, 34, 76.75, -5, 2, 0]"
"[209, 86, 34, 76.75, -5, 6, -1]"
"[209, 45, 35, 50, -49.75, 2, -1]"
"[209, 45, 35, 50, -49.75, 4.5, -1]"
"[209, 45, 35, 50, -49.75, 4.5, -1]"
"[209, 45, 35, 50, -49.75, 4.5, -2]"
"[209, 20, 26, -3, -94.25, 4.5, -2]"
"[209, 20, 26, -3, -94.25, 2, -2]"
"[209, 20, 26, -3, -94.25, 6, -2]"
"[209, 20, 26, -3, -94.25, 2, -3]"
"[209, 45, 13, -41, -104.25, 6, -3]"
"[209, 45, 13, -41, -104.25, 2, -3]"
"[209, 45, 13, -41, -104.25, 9, -3]"
"[209, 45, 13, -41, -104.25, 2, -3]"
"[209, 45, 13, -41, -104.25, 9, -3]"
"[209, 51, -2, -86.5, -147.25, 2, -3]"
"[209, 51, -2, -86.5, -147.25, 9, -3]"
"[209, 51, -2, -86.5, -147.25, 2, -3]"
"[209, 51, -2, -86.5, -147.25, 9, -3]"
"[209, 51, -2, -86.5, -147.25, 2, -3]"
"[209, 93, -15, -88.5, -122.75, 9, -3]"
"[209, 93, -15, -88.5, -122.75, 2, -3]"
"[209, 93, -15, -88.5, -122.75, 9, -3]"
"[201, 209, -21, -63.25, -47.25, 2, -3]"
"[201, 209, -21, -63.25, -47.25, 9, -3]"
"[201, 209, -21, -63.25, -47.25, 2, -3]"
"[201, 209, -21, -63.25, -47.25, 9, -2]"
"[201, 209, -21, -63.25, -47.25, 2, -2]"
"[69, 209, -22, -51.25, -47.25, 9, -2]"
"[69, 209, -22, -51.25, -47.25, 2, -2]"
"[20, 209, -15, -6.5, 17, 9, -2]"
"[20, 209, -15, -6.5, 17, 2, -2]"
"[20, 209, -15, -6.5, 17, 4, -1]"
"[20, 209, -15, -6.5, 17, 2, -1]"
"[20, 209, -15, -6.5, 17, 4, -1]"
"[163, 209, -4, 36.25, 58.5, 2, -1]"
"[163, 209, -4, 36.25, 58.5, 9, -1]"
"[151, 209, 10, 51.25, 25.25, 2, -1]"
"[151, 209, 10, 51.25, 25.25, 9, -1]"
"[151, 209, 10, 51.25, 25.25, 2, -1]"
"[151, 209, 10, 51.25, 25.25, 9, -1]"
"[207, 209, 18, 70.75, 28.5, 2, -1]"
"[207, 209, 18, 70.75, 28.5, 9, -1]"
"[207, 209, 18, 70.75, 28.5, 2, -2]"
"[207, 209, 18, 70.75, 28.5, 9, -2]"
"[209, 113, 26, 70.75, 17.25, 2, -2]"
"[209, 113, 26, 70.75, 17.25, 6, -2]"
"[209, 113, 26, 70.75, 17.25, 2, -2]"
"[209, 38, 24, 40.5, 0.25, 6, -3]"
"[209, 38, 24, 40.5, 0.25, 2, -3]"
"[209, 38, 24, 40.5, 0.25, 6, -3]"
"[209, 38, 24, 40.5, 0.25, 2, -3]"
"[209, 148, 23, 12.25, -1.75, 6, -3]"
"[209, 148, 23, 12.25, -1.75, 2, -3]"
"[209, 148, 23, 12.25, -1.75, 9, -3]"
"[209, 148, 23, 12.25, -1.75, 2, -4]"
"[209, 58, 14, -10.75, 3.75, 9, -4]"
"[209, 58, 14, -10.75, 3.75, 2, -4]"
"[209, 58, 14, -10.75, 3.75, 9, -4]"
"[209, 58, 14, -10.75, 3.75, 2, -4]"
"[209, 158, 7, -21.75, 39.75, 9, -4]"
"[209, 158, 7, -21.75, 39.75, 2, -4]"
"[209, 158, 7, -21.75, 39.75, 9, -4]"
"[209, 158, 7, -21.75, 39.75, 2, -4]"
"[209, 178, 2, -32.5, -11.75, 9, -4]"
"[209, 178, 2, -32.5, -11.75, 2, -4]"
"[209, 178, 2, -32.5, -11.75, 9, -4]"
"[209, 178, 2, -32.5, -11.75, 2, -4]"
"[209, 144, -2, -4.25, 58.5, 9, -4]"
"[209, 144, -2, -4.25, 58.5, 2, -4]"
"[209, 144, -2, -4.25, 58.5, 9, -4]"
"[209, 144, -2, -4.25, 58.5, 2, -4]"
"[209, 190, -3, -2.25, 45.25, 9, -4]"
"[209, 190, -3, -2.25, 45.25, 2, -4]"
"[209, 190, -3, -2.25, 45.25, 9, -4]"
"[196, 209, -2, 8.75, 22.25, 2, -4]"
"[196, 209, -2, 8.75, 22.25, 9, -4]"
"[196, 209, -2, 8.75, 22.25, 2, -4]"
"[196, 209, -2, 8.75, 22.25, 9, -4]"
"[187, 209, -4, 11, 52.25, 2, -4]"
"[187, 209, -4, 11, 52.25, 9, -4]"
"[187, 209, -4, 11, 52.25, 2, -4]"
"[209, 208, -3, 2.25, 9.75, 9, -4]"
"[209, 208, -3, 2.25, 9.75, 2, -4]"
"[209, 208, -3, 2.25, 9.75, 9, -4]"
"[209, 208, -3, 2.25, 9.75, 2, -4]"
"[179, 209, 0, 3.25, 4.25, 9, -4]"
"[179, 209, 0, 3.25, 4.25, 2, -4]"
"[179, 209, 0, 3.25, 4.25, 9, -4]"
"[179, 209, 0, 3.25, 4.25, 2, -4]"
"[179, 209, 0, 3.25, 4.25, 9, -4]"
"[179, 209, 0, 3.25, 4.25, 2, -4]"
"[179, 209, 0, 3.25, 4.25, 9, -4]"
"[209, 205, 15, 11.5, 30.25, 2, -4]"
"[209, 205, 15, 11.5, 30.25, 9, -4]"
"[209, 205, 15, 11.5, 30.25, 2, -4]"
"[209, 205, 15, 11.5, 30.25, 9, -4]"
"[209, 205, 15, 11.5, 30.25, 2, -5]"
"[209, 205, 20, 23.25, -7.75, 9, -5]"
"[209, 205, 20, 23.25, -7.75, 2, -5]"
"[209, 205, 20, 23.25, -7.75, 9, -5]"
"[209, 173, 20, -2.5, -38, 2, -5]"
"[209, 173, 20, -2.5, -38, 9, -5]"
"[209, 173, 20, -2.5, -38, 2, -5]"
"[209, 173, 20, -2.5, -38, 9, -6]"
"[209, 22, 14, -6, -10.5, 2, -6]"
"[209, 22, 14, -6, -10.5, 9, -6]"
"[209, 22, 14, -6, -10.5, 2, -6]"
"[209, 22, 14, -6, -10.5, 9, -6]"
"[209, 24, 3, -44.5, -83.5, 2, -6]"
"[209, 24, 3, -44.5, -83.5, 9, -6]"
"[209, 175, 0, -55, 5.25, 2, -6]"
"[209, 175, 0, -55, 5.25, 9, -6]"
"[209, 175, 0, -55, 5.25, 2, -6]"
"[209, 175, 0, -55, 5.25, 9, -6]"
"[209, 175, 0, -55, 5.25, 2, -6]"
"[209, 180, 0, -40.75, -7.25, 9, -6]"
"[209, 180, 0, -40.75, -7.25, 2, -6]"
"[209, 208, 3, -18.25, 24.25, 9, -6]"
"[209, 208, 3, -18.25, 24.25, 2, -6]"
"[209, 208, 3, -18.25, 24.25, 9, -6]"
"[209, 207, 9, 17.75, 77.5, 2, -6]"
"[209, 207, 9, 17.75, 77.5, 9, -6]"
"[209, 207, 9, 17.75, 77.5, 2, -6]"
"[209, 207, 9, 17.75, 77.5, 9, -6]"
"[209, 199, 15, 35.25, 41.5, 2, -7]"
"[209, 199, 15, 35.25, 41.5, 9, -7]"
"[209, 199, 15, 35.25, 41.5, 2, -7]"
"[209, 120, 21, 51, 80.25, 9, -7]"
"[209, 120, 21, 51, 80.25, 2, -7]"
