"[125, 209, -14, -60.89468335317518, 461.46021732949856, 6, 1]","[125, 209, -14, -60.89468335317518, 461.46021732949856, 6, 1]"
"[95, 209, -11, 3.0790707371468766, 341.3043577567514, 6, 1]","[125, 209, -14, -60.89468335317518, 461.46021732949856, 6, 1]"
"[95, 209, -11, 3.0790707371468766, 341.3043577567514, 6, 1]","[95, 209, -11, 3.0790707371468766, 341.3043577567514, 6, 1]"
"[95, 209, -10, 3.0790707371468766, 341.3043577567514, 6, 1]","[95, 209, -11, 3.0790707371468766, 341.3043577567514, 6, 1]"
"[124, 209, -3, 57.330451201962035, 268.3086232669837, 6, 1]","[95, 209, -10, 3.0790707371468766, 341.3043577567514, 6, 1]"
"[124, 209, -2, 57.330451201962035, 268.3086232669837, 6, 1]","[124, 209, -3, 57.330451201962035, 268.3086232669837, 6, 1]"
"[124, 209, -2, 57.330451201962035, 268.3086232669837, 6, 1]","[124, 209, -2, 57.330451201962035, 268.3086232669837, 6, 1]"
"[124, 209, -1, 57.330451201962035, 268.3086232669837, 6, 1]","[124, 209, -2, 57.330451201962035, 268.3086232669837, 6, 1]"
"[142, 209, 8, 76.61221030481924, 262.9504983969853, 6, 1]","[124, 209, -1, 57.330451201962035, 268.3086232669837, 6, 1]"
"[142, 209, 9, 76.61221030481924, 262.9504983969853, 6, 1]","[142, 209, 8, 76.61221030481924, 262.9504983969853, 6, 1]"
"[142, 209, 9, 76.61221030481924, 262.9504983969853, 6, 1]","[142, 209, 9, 76.61221030481924, 262.9504983969853, 6, 1]"
"[142, 209, 9, 76.61221030481924, 262.9504983969853, 6, 1]","[142, 209, 9, 76.61221030481924, 262.9504983969853, 6, 1]"
"[196, 209, 13, 89.09304628582478, -113.25903776201834, 6, 1]","[142, 209, 9, 76.61221030481924, 262.9504983969853, 6, 1]"
"[196, 209, 14, 89.09304628582478, -113.25903776201834, 6, 1]","[196, 209, 13, 89.09304628582478, -113.25903776201834, 6, 1]"
"[196, 209, 14, 89.09304628582478, -113.25903776201834, 6, 1]","[196, 209, 14, 89.09304628582478, -113.25903776201834, 6, 1]"
"[209, 157, 11, 53.4043537622845, -877.5461540822248, 6, 1]","[196, 209, 14, 89.09304628582478, -113.25903776201834, 6, 1]"
"[209, 157, 11, 53.4043537622845, -877.5461540822248, 6, 0]","[209, 157, 11, 53.4043537622845, -877.5461540822248, 6, 1]"
"[209, 157, 12, 53.4043537622845, -877.5461540822248, 3.5, 0]","[209, 157, 11, 53.4043537622845, -877.5461540822248, 6, 0]"
"[209, 127, 7, -36.320330059423014, -586.2961669446341, 3.5, 0]","[209, 157, 12, 53.4043537622845, -877.5461540822248, 3.5, 0]"
"[209, 127, 8, -36.320330059423014, -586.2961669446341, 3.5, 0]","[209, 127, 7, -36.320330059423014, -586.2961669446341, 3.5, 0]"
"[209, 127, 8, -36.320330059423014, -586.2961669446341, 3.5, 0]","[209, 127, 8, -36.320330059423014, -586.2961669446341, 3.5, 0]"
"[209, 127, 9, -36.320330059423014, -586.2961669446341, 3.5, 0]","[209, 127, 8, -36.320330059423014, -586.2961669446341, 3.5, 0]"
"[209, 172, 3, -80.42784358167513, -129.37276046396798, 3.5, 0]","[209, 127, 9, -36.320330059423014, -586.2961669446341, 3.5, 0]"
"[209, 172, 4, -80.42784358167513, -129.37276046396798, 3.5, 0]","[209, 172, 3, -80.42784358167513, -129.37276046396798, 3.5, 0]"
"[209, 172, 4, -80.42784358167513, -129.37276046396798, 6, 0]","[209, 172, 4, -80.42784358167513, -129.37276046396798, 3.5, 0]"
"[209, 182, 4, -56.18725942861225, 155.9016356591692, 6, 0]","[209, 172, 4, -80.42784358167513, -129.37276046396798, 6, 0]"
"[209, 182, 4, -56.18725942861225, 155.9016356591692, 3.5, 0]","[209, 182, 4, -56.18725942861225, 155.9016356591692, 6, 0]"
"[209, 182, 5, -56.18725942861225, 155.9016356591692, 6, 0]","[209, 182, 4, -56.18725942861225, 155.9016356591692, 3.5, 0]"
"[209, 182, 5, -56.18725942861225, 155.9016356591692, 6, 0]","[209, 182, 5, -56.18725942861225, 155.9016356591692, 6, 0]"
"[209, 186, 14, 0.0, 545.5144323272833, 6, 0]","[209, 182, 5, -56.18725942861225, 155.9016356591692, 6, 0]"
"[209, 186, 14, 0.0, 545.5144323272833, 6, 0]","[209, 186, 14, 0.0, 545.5144323272833, 6, 0]"
"[209, 186, 15, 0.0, 545.5144323272833, 6, 0]","[209, 186, 14, 0.0, 545.5144323272833, 6, 0]"
"[209, 180, 19, 77.00343217587582, 328.5057377764381, 6, 0]","[209, 186, 15, 0.0, 545.5144323272833, 6, 0]"
"[209, 180, 19, 77.00343217587582, 328.5057377764381, 6, 0]","[209, 180, 19, 77.00343217587582, 328.5057377764381, 6, 0]"
"[209, 180, 20, 77.00343217587582, 328.5057377764381, 6, 0]","[209, 180, 19, 77.00343217587582, 328.5057377764381, 6, 0]"
"[209, 180, 20, 77.00343217587582, 328.5057377764381, 6, 0]","[209, 180, 20, 77.00343217587582, 328.5057377764381, 6, 0]"
"[209, 119, 24, 58.187697690651916, -187.5793995866315, 6, 0]","[209, 180, 20, 77.00343217587582, 328.5057377764381, 6, 0]"
"[209, 119, 24, 58.187697690651916, -187.5793995866315, 6, 0]","[209, 119, 24, 58.187697690651916, -187.5793995866315, 6, 0]"
"[209, 119, 24, 58.187697690651916, -187.5793995866315, 3.5, -1]","[209, 119, 24, 58.187697690651916, -187.5793995866315, 6, 0]"
"[209, 89, 18, 12.02270216970063, -706.6662409220295, 3.5, -1]","[209, 119, 24, 58.187697690651916, -187.5793995866315, 3.5, -1]"
"[209, 89, 18, 12.02270216970063, -706.6662409220295, 6, -1]","[209, 89, 18, 12.02270216970063, -706.6662409220295, 3.5, -1]"
"[209, 89, 19, 12.02270216970063, -706.6662409220295, 3.5, -1]","[209, 89, 18, 12.02270216970063, -706.6662409220295, 6, -1]"
"[209, 89, 19, 12.02270216970063, -706.6662409220295, 3.5, -1]","[209, 89, 19, 12.02270216970063, -706.6662409220295, 3.5, -1]"
"[209, 124, 11, -59.42065666228733, -430.34857418229086, 3.5, -1]","[209, 89, 19, 12.02270216970063, -706.6662409220295, 3.5, -1]"
"[209, 124, 12, -59.42065666228733, -430.34857418229086, 3.5, -1]","[209, 124, 11, -59.42065666228733, -430.34857418229086, 3.5, -1]"
"[209, 124, 12, -59.42065666228733, -430.34857418229086, 3.5, -2]","[209, 124, 12, -59.42065666228733, -430.34857418229086, 3.5, -1]"
"[209, 145, 7, -113.47457558336151, 131.39264595738805, 3.5, -2]","[209, 124, 12, -59.42065666228733, -430.34857418229086, 3.5, -2]"
"[209, 145, 8, -113.47457558336151, 131.39264595738805, 3.5, -2]","[209, 145, 7, -113.47457558336151, 131.39264595738805, 3.5, -2]"
"[209, 145, 8, -113.47457558336151, 131.39264595738805, 6, -2]","[209, 145, 8, -113.47457558336151, 131.39264595738805, 3.5, -2]"
"[209, 145, 8, -113.47457558336151, 131.39264595738805, 6, -2]","[209, 145, 8, -113.47457558336151, 131.39264595738805, 6, -2]"
"[209, 165, 5, -64.62092159244978, 189.38156496406083, 6, -2]","[209, 145, 8, -113.47457558336151, 131.39264595738805, 6, -2]"
"[209, 165, 6, -64.62092159244978, 189.38156496406083, 6, -2]","[209, 165, 5, -64.62092159244978, 189.38156496406083, 6, -2]"
"[209, 177, 1, -362.0725394106007, 9308.628908537823, 6, -2]","[209, 165, 6, -64.62092159244978, 189.38156496406083, 6, -2]"
"[209, 177, 1, -362.0725394106007, 9308.628908537823, 6, -2]","[209, 177, 1, -362.0725394106007, 9308.628908537823, 6, -2]"
"[209, 177, 1, -362.0725394106007, 9308.628908537823, 6, -2]","[209, 177, 1, -362.0725394106007, 9308.628908537823, 6, -2]"
"[209, 177, 2, -362.0725394106007, 9308.628908537823, 6, -2]","[209, 177, 1, -362.0725394106007, 9308.628908537823, 6, -2]"
"[209, 177, 2, -362.0725394106007, 9308.628908537823, 6, -2]","[209, 177, 2, -362.0725394106007, 9308.628908537823, 6, -2]"
"[209, 177, -1, -21.333523222176304, 56.88990163389195, 6, -2]","[209, 177, 2, -362.0725394106007, 9308.628908537823, 6, -2]"
"[209, 177, -1, -21.333523222176304, 56.88990163389195, 6, -2]","[209, 177, -1, -21.333523222176304, 56.88990163389195, 6, -2]"
"[209, 177, -1, -21.333523222176304, 56.88990163389195, 6, -2]","[209, 177, -1, -21.333523222176304, 56.88990163389195, 6, -2]"
"[209, 177, 0, -21.333523222176304, 56.88990163389195, 6, -2]","[209, 177, -1, -21.333523222176304, 56.88990163389195, 6, -2]"
"[209, 195, 3, -9.165607062731272, 112.01113710451918, 6, -2]","[209, 177, 0, -21.333523222176304, 56.88990163389195, 6, -2]"
"[209, 195, 3, -9.165607062731272, 112.01113710451918, 6, -2]","[209, 195, 3, -9.165607062731272, 112.01113710451918, 6, -2]"
"[209, 195, 3, -9.165607062731272, 112.01113710451918, 6, -2]","[209, 195, 3, -9.165607062731272, 112.01113710451918, 6, -2]"
"[209, 195, 3, -9.165607062731272, 112.01113710451918, 6, -2]","[209, 195, 3, -9.165607062731272, 112.01113710451918, 6, -2]"
"[206, 209, 6, 18.51803471695892, 228.61173985233052, 6, -2]","[209, 195, 3, -9.165607062731272, 112.01113710451918, 6, -2]"
"[206, 209, 6, 18.51803471695892, 228.61173985233052, 6, -2]","[206, 209, 6, 18.51803471695892, 228.61173985233052, 6, -2]"
"[206, 209, 6, 18.51803471695892, 228.61173985233052, 6, -2]","[206, 209, 6, 18.51803471695892, 228.61173985233052, 6, -2]"
"[206, 209, 6, 18.51803471695892, 228.61173985233052, 6, -2]","[206, 209, 6, 18.51803471695892, 228.61173985233052, 6, -2]"
"[206, 209, 6, 18.51803471695892, 228.61173985233052, 6, -2]","[206, 209, 6, 18.51803471695892, 228.61173985233052, 6, -2]"
"[209, 189, 12, 40.73969796141438, 88.5185594659878, 6, -2]","[206, 209, 6, 18.51803471695892, 228.61173985233052, 6, -2]"
"[209, 189, 12, 40.73969796141438, 88.5185594659878, 6, -2]","[209, 189, 12, 40.73969796141438, 88.5185594659878, 6, -2]"
"[209, 189, 12, 40.73969796141438, 88.5185594659878, 6, -3]","[209, 189, 12, 40.73969796141438, 88.5185594659878, 6, -2]"
"[209, 171, 13, 55.93980971306918, -97.78944721044964, 6, -3]","[209, 189, 12, 40.73969796141438, 88.5185594659878, 6, -3]"
"[209, 171, 13, 55.93980971306918, -97.78944721044964, 6, -3]","[209, 171, 13, 55.93980971306918, -97.78944721044964, 6, -3]"
"[209, 171, 13, 55.93980971306918, -97.78944721044964, 6, -3]","[209, 171, 13, 55.93980971306918, -97.78944721044964, 6, -3]"
"[209, 134, 14, 36.702066468452664, -332.6028847048686, 6, -3]","[209, 171, 13, 55.93980971306918, -97.78944721044964, 6, -3]"
"[209, 134, 14, 36.702066468452664, -332.6028847048686, 6, -3]","[209, 134, 14, 36.702066468452664, -332.6028847048686, 6, -3]"
"[209, 134, 14, 36.702066468452664, -332.6028847048686, 3.5, -3]","[209, 134, 14, 36.702066468452664, -332.6028847048686, 6, -3]"
"[209, 134, 14, 36.702066468452664, -332.6028847048686, 3.5, -3]","[209, 134, 14, 36.702066468452664, -332.6028847048686, 3.5, -3]"
"[209, 128, 9, -6.165002550191742, -228.0435386632241, 3.5, -3]","[209, 134, 14, 36.702066468452664, -332.6028847048686, 3.5, -3]"
"[209, 128, 9, -6.165002550191742, -228.0435386632241, 3.5, -3]","[209, 128, 9, -6.165002550191742, -228.0435386632241, 3.5, -3]"
