"[207, 209, 68, 2, 9]","[207, 209, 68, 4.5, 10]","[20, 209, 33, 4.5, 10]"
"[207, 209, 68, 2, 9]","[207, 209, 68, 2, 9]","[207, 209, 68, 4.5, 10]"
"[207, 209, 68, 2, 9]","[207, 209, 68, 2, 9]","[207, 209, 68, 2, 9]"
"[207, 209, 68, 2, 9]","[207, 209, 68, 2, 9]","[207, 209, 68, 2, 9]"
"[209, 71, 100, 2, 8]","[207, 209, 68, 2, 9]","[207, 209, 68, 2, 9]"
"[209, 71, 100, 2, 8]","[209, 71, 100, 2, 8]","[207, 209, 68, 2, 9]"
"[209, 71, 100, 2, 7]","[209, 71, 100, 2, 8]","[209, 71, 100, 2, 8]"
"[209, 71, 100, 2, 6]","[209, 71, 100, 2, 7]","[209, 71, 100, 2, 8]"
"[209, 71, 100, 2, 5]","[209, 71, 100, 2, 6]","[209, 71, 100, 2, 7]"
"[209, 82, 77, 2, 4]","[209, 71, 100, 2, 5]","[209, 71, 100, 2, 6]"
"[209, 82, 77, 2, 4]","[209, 82, 77, 2, 4]","[209, 71, 100, 2, 5]"
"[209, 82, 77, 2, 3]","[209, 82, 77, 2, 4]","[209, 82, 77, 2, 4]"
"[209, 82, 77, 2, 3]","[209, 82, 77, 2, 3]","[209, 82, 77, 2, 4]"
"[209, 82, 77, 2, 2]","[209, 82, 77, 2, 3]","[209, 82, 77, 2, 3]"
"[209, 20, 75, 2, 1]","[209, 82, 77, 2, 2]","[209, 82, 77, 2, 3]"
"[209, 20, 75, 2, 1]","[209, 20, 75, 2, 1]","[209, 82, 77, 2, 2]"
"[209, 20, 75, 2, 0]","[209, 20, 75, 2, 1]","[209, 20, 75, 2, 1]"
"[209, 20, 75, 2, 0]","[209, 20, 75, 2, 0]","[209, 20, 75, 2, 1]"
"[209, 58, 49, 2, 0]","[209, 20, 75, 2, 0]","[209, 20, 75, 2, 0]"
"[209, 58, 49, 4, 0]","[209, 58, 49, 2, 0]","[209, 20, 75, 2, 0]"
"[209, 58, 49, 4, -1]","[209, 58, 49, 4, 0]","[209, 58, 49, 2, 0]"
"[209, 58, 49, 4, -1]","[209, 58, 49, 4, -1]","[209, 58, 49, 4, 0]"
"[209, 58, 49, 4, -1]","[209, 58, 49, 4, -1]","[209, 58, 49, 4, -1]"
"[209, 60, 35, 4, -2]","[209, 58, 49, 4, -1]","[209, 58, 49, 4, -1]"
"[209, 60, 35, 4.5, -2]","[209, 60, 35, 4, -2]","[209, 58, 49, 4, -1]"
"[209, 60, 35, 4.5, -2]","[209, 60, 35, 4.5, -2]","[209, 60, 35, 4, -2]"
"[209, 60, 35, 4.5, -3]","[209, 60, 35, 4.5, -2]","[209, 60, 35, 4.5, -2]"
"[209, 20, 17, 4.5, -3]","[209, 60, 35, 4.5, -3]","[209, 60, 35, 4.5, -2]"
"[209, 20, 17, 4.5, -3]","[209, 20, 17, 4.5, -3]","[209, 60, 35, 4.5, -3]"
"[209, 20, 17, 4.5, -3]","[209, 20, 17, 4.5, -3]","[209, 20, 17, 4.5, -3]"
"[209, 20, 17, 4.5, -3]","[209, 20, 17, 4.5, -3]","[209, 20, 17, 4.5, -3]"
"[209, 49, -12, 4.5, -3]","[209, 20, 17, 4.5, -3]","[209, 20, 17, 4.5, -3]"
"[209, 49, -12, 4.5, -3]","[209, 49, -12, 4.5, -3]","[209, 20, 17, 4.5, -3]"
"[209, 49, -12, 4.5, -3]","[209, 49, -12, 4.5, -3]","[209, 49, -12, 4.5, -3]"
"[209, 49, -12, 4.5, -3]","[209, 49, -12, 4.5, -3]","[209, 49, -12, 4.5, -3]"
"[209, 129, -37, 4.5, -3]","[209, 49, -12, 4.5, -3]","[209, 49, -12, 4.5, -3]"
"[209, 129, -37, 4.5, -3]","[209, 129, -37, 4.5, -3]","[209, 49, -12, 4.5, -3]"
"[209, 129, -37, 4.5, -2]","[209, 129, -37, 4.5, -3]","[209, 129, -37, 4.5, -3]"
"[159, 209, -47, 4.5, -2]","[209, 129, -37, 4.5, -2]","[209, 129, -37, 4.5, -3]"
"[159, 209, -47, 4, -2]","[159, 209, -47, 4.5, -2]","[209, 129, -37, 4.5, -2]"
"[159, 209, -47, 4, -2]","[159, 209, -47, 4, -2]","[159, 209, -47, 4.5, -2]"
"[159, 209, -47, 4, -1]","[159, 209, -47, 4, -2]","[159, 209, -47, 4, -2]"
"[46, 209, -42, 4, -1]","[159, 209, -47, 4, -1]","[159, 209, -47, 4, -2]"
"[46, 209, -42, 4.5, -1]","[46, 209, -42, 4, -1]","[159, 209, -47, 4, -1]"
"[46, 209, -42, 4.5, -1]","[46, 209, -42, 4.5, -1]","[46, 209, -42, 4, -1]"
"[46, 209, -42, 4.5, 0]","[46, 209, -42, 4.5, -1]","[46, 209, -42, 4.5, -1]"
"[23, 209, -23, 4.5, 0]","[46, 209, -42, 4.5, 0]","[46, 209, -42, 4.5, -1]"
"[23, 209, -23, 9, 0]","[23, 209, -23, 4.5, 0]","[46, 209, -42, 4.5, 0]"
"[23, 209, -23, 9, 0]","[23, 209, -23, 9, 0]","[23, 209, -23, 4.5, 0]"
"[23, 209, -23, 9, 0]","[23, 209, -23, 9, 0]","[23, 209, -23, 9, 0]"
"[21, 209, 5, 9, 0]","[23, 209, -23, 9, 0]","[23, 209, -23, 9, 0]"
"[21, 209, 5, 9, 0]","[21, 209, 5, 9, 0]","[23, 209, -23, 9, 0]"
"[21, 209, 5, 9, 0]","[21, 209, 5, 9, 0]","[21, 209, 5, 9, 0]"
"[21, 209, 5, 4.5, 0]","[21, 209, 5, 9, 0]","[21, 209, 5, 9, 0]"
"[20, 209, 38, 4.5, 0]","[21, 209, 5, 4.5, 0]","[21, 209, 5, 9, 0]"
"[20, 209, 38, 4.5, 0]","[20, 209, 38, 4.5, 0]","[21, 209, 5, 4.5, 0]"
"[209, 187, 74, 4.5, 0]","[20, 209, 38, 4.5, 0]","[20, 209, 38, 4.5, 0]"
"[209, 187, 74, 2, 0]","[209, 187, 74, 4.5, 0]","[20, 209, 38, 4.5, 0]"
"[209, 187, 79, 2, -1]","[209, 187, 74, 2, 0]","[209, 187, 74, 4.5, 0]"
"[209, 187, 79, 2, -1]","[209, 187, 79, 2, -1]","[209, 187, 74, 2, 0]"
"[209, 187, 79, 2, -2]","[209, 187, 79, 2, -1]","[209, 187, 79, 2, -1]"
"[209, 187, 79, 2, -2]","[209, 187, 79, 2, -2]","[209, 187, 79, 2, -1]"
"[209, 60, 96, 2, -3]","[209, 187, 79, 2, -2]","[209, 187, 79, 2, -2]"
"[209, 60, 96, 2, -4]","[209, 60, 96, 2, -3]","[209, 187, 79, 2, -2]"
"[209, 60, 96, 2, -5]","[209, 60, 96, 2, -4]","[209, 60, 96, 2, -3]"
"[209, 60, 96, 2, -5]","[209, 60, 96, 2, -5]","[209, 60, 96, 2, -4]"
"[209, 60, 96, 2, -6]","[209, 60, 96, 2, -5]","[209, 60, 96, 2, -5]"
"[209, 49, 95, 2, -7]","[209, 60, 96, 2, -6]","[209, 60, 96, 2, -5]"
"[209, 49, 95, 2, -8]","[209, 49, 95, 2, -7]","[209, 60, 96, 2, -6]"
"[209, 49, 95, 2, -8]","[209, 49, 95, 2, -8]","[209, 49, 95, 2, -7]"
"[209, 49, 95, 2, -9]","[209, 49, 95, 2, -8]","[209, 49, 95, 2, -8]"
"[209, 20, 73, 2, -10]","[209, 49, 95, 2, -9]","[209, 49, 95, 2, -8]"
"[209, 20, 73, 2, -10]","[209, 20, 73, 2, -10]","[209, 49, 95, 2, -9]"
"[209, 20, 73, 2, -11]","[209, 20, 73, 2, -10]","[209, 20, 73, 2, -10]"
"[209, 20, 73, 2, -12]","[209, 20, 73, 2, -11]","[209, 20, 73, 2, -10]"
"[209, 20, 51, 2, -12]","[209, 20, 73, 2, -12]","[209, 20, 73, 2, -11]"
"[209, 20, 51, 4, -13]","[209, 20, 51, 2, -12]","[209, 20, 73, 2, -12]"
"[209, 20, 51, 4, -13]","[209, 20, 51, 4, -13]","[209, 20, 51, 2, -12]"
"[209, 20, 51, 4, -13]","[209, 20, 51, 4, -13]","[209, 20, 51, 4, -13]"
"[209, 51, 25, 4, -14]","[209, 20, 51, 4, -13]","[209, 20, 51, 4, -13]"
"[209, 51, 25, 4.5, -14]","[209, 51, 25, 4, -14]","[209, 20, 51, 4, -13]"
"[209, 51, 25, 4.5, -14]","[209, 51, 25, 4.5, -14]","[209, 51, 25, 4, -14]"
"[209, 51, 25, 4.5, -14]","[209, 51, 25, 4.5, -14]","[209, 51, 25, 4.5, -14]"
"[209, 20, 0, 4.5, -15]","[209, 51, 25, 4.5, -14]","[209, 51, 25, 4.5, -14]"
"[209, 20, 0, 4.5, -15]","[209, 20, 0, 4.5, -15]","[209, 51, 25, 4.5, -14]"
"[209, 20, 0, 4.5, -15]","[209, 20, 0, 4.5, -15]","[209, 20, 0, 4.5, -15]"
"[209, 20, 0, 4.5, -15]","[209, 20, 0, 4.5, -15]","[209, 20, 0, 4.5, -15]"
"[209, 20, 0, 4.5, -15]","[209, 20, 0, 4.5, -15]","[209, 20, 0, 4.5, -15]"
"[209, 82, -28, 4.5, -15]","[209, 20, 0, 4.5, -15]","[209, 20, 0, 4.5, -15]"
"[209, 82, -28, 4.5, -14]","[209, 82, -28, 4.5, -15]","[209, 20, 0, 4.5, -15]"
"[209, 82, -28, 4.5, -14]","[209, 82, -28, 4.5, -14]","[209, 82, -28, 4.5, -15]"
"[209, 194, -46, 4.5, -14]","[209, 82, -28, 4.5, -14]","[209, 82, -28, 4.5, -14]"
"[209, 194, -46, 4.5, -14]","[209, 194, -46, 4.5, -14]","[209, 82, -28, 4.5, -14]"
"[209, 194, -46, 4.5, -13]","[209, 194, -46, 4.5, -14]","[209, 194, -46, 4.5, -14]"
"[209, 194, -46, 4.5, -13]","[209, 194, -46, 4.5, -13]","[209, 194, -46, 4.5, -14]"
"[98, 209, -60, 4.5, -12]","[209, 194, -46, 4.5, -13]","[209, 194, -46, 4.5, -13]"
"[98, 209, -60, 2, -12]","[98, 209, -60, 4.5, -12]","[209, 194, -46, 4.5, -13]"
"[98, 209, -60, 2, -12]","[98, 209, -60, 2, -12]","[98, 209, -60, 4.5, -12]"
"[20, 209, -64, 2, -11]","[98, 209, -60, 2, -12]","[98, 209, -60, 2, -12]"
"[20, 209, -64, 2, -11]","[20, 209, -64, 2, -11]","[98, 209, -60, 2, -12]"
"[20, 209, -64, 2, -10]","[20, 209, -64, 2, -11]","[20, 209, -64, 2, -11]"
"[20, 209, -64, 2, -10]","[20, 209, -64, 2, -10]","[20, 209, -64, 2, -11]"
"[102, 209, -49, 2, -9]","[20, 209, -64, 2, -10]","[20, 209, -64, 2, -10]"
"[102, 209, -49, 4, -9]","[102, 209, -49, 2, -9]","[20, 209, -64, 2, -10]"
"[102, 209, -49, 4, -8]","[102, 209, -49, 4, -9]","[102, 209, -49, 2, -9]"
"[102, 209, -49, 4, -8]","[102, 209, -49, 4, -8]","[102, 209, -49, 4, -9]"
"[92, 209, -23, 4, -8]","[102, 209, -49, 4, -8]","[102, 209, -49, 4, -8]"
"[92, 209, -23, 4.5, -7]","[92, 209, -23, 4, -8]","[102, 209, -49, 4, -8]"
"[92, 209, -23, 4.5, -7]","[92, 209, -23, 4.5, -7]","[92, 209, -23, 4, -8]"
"[92, 209, -23, 4.5, -7]","[92, 209, -23, 4.5, -7]","[92, 209, -23, 4.5, -7]"
"[22, 209, 0, 4.5, -7]","[92, 209, -23, 4.5, -7]","[92, 209, -23, 4.5, -7]"
"[22, 209, 0, 4.5, -7]","[22, 209, 0, 4.5, -7]","[92, 209, -23, 4.5, -7]"
"[22, 209, 0, 4.5, -7]","[22, 209, 0, 4.5, -7]","[22, 209, 0, 4.5, -7]"
"[22, 209, 0, 9, -7]","[22, 209, 0, 4.5, -7]","[22, 209, 0, 4.5, -7]"
"[114, 209, 28, 9, -7]","[22, 209, 0, 9, -7]","[22, 209, 0, 4.5, -7]"
"[114, 209, 28, 4.5, -7]","[114, 209, 28, 9, -7]","[22, 209, 0, 9, -7]"
"[114, 209, 28, 4.5, -7]","[114, 209, 28, 4.5, -7]","[114, 209, 28, 9, -7]"
"[114, 209, 28, 4.5, -8]","[114, 209, 28, 4.5, -7]","[114, 209, 28, 4.5, -7]"
"[209, 202, 46, 4.5, -8]","[114, 209, 28, 4.5, -8]","[114, 209, 28, 4.5, -7]"
"[209, 202, 46, 4.5, -8]","[209, 202, 46, 4.5, -8]","[114, 209, 28, 4.5, -8]"
"[209, 202, 46, 4.5, -8]","[209, 202, 46, 4.5, -8]","[209, 202, 46, 4.5, -8]"
"[209, 202, 46, 4.5, -9]","[209, 202, 46, 4.5, -8]","[209, 202, 46, 4.5, -8]"
"[209, 76, 55, 4.5, -9]","[209, 202, 46, 4.5, -9]","[209, 202, 46, 4.5, -8]"
"[209, 76, 55, 3.5, -9]","[209, 76, 55, 4.5, -9]","[209, 202, 46, 4.5, -9]"
"[209, 76, 55, 3.5, -10]","[209, 76, 55, 3.5, -9]","[209, 76, 55, 4.5, -9]"
"[209, 76, 55, 3.5, -10]","[209, 76, 55, 3.5, -10]","[209, 76, 55, 3.5, -9]"
"[209, 76, 55, 3.5, -10]","[209, 76, 55, 3.5, -10]","[209, 76, 55, 3.5, -10]"
"[209, 20, 48, 3.5, -10]","[209, 76, 55, 3.5, -10]","[209, 76, 55, 3.5, -10]"
"[209, 20, 48, 4, -11]","[209, 20, 48, 3.5, -10]","[209, 76, 55, 3.5, -10]"
"[209, 20, 48, 4, -11]","[209, 20, 48, 4, -11]","[209, 20, 48, 3.5, -10]"
"[209, 20, 48, 4, -12]","[209, 20, 48, 4, -11]","[209, 20, 48, 4, -11]"
"[209, 20, 19, 4, -12]","[209, 20, 48, 4, -12]","[209, 20, 48, 4, -11]"
"[209, 20, 19, 4.5, -12]","[209, 20, 19, 4, -12]","[209, 20, 48, 4, -12]"
"[209, 20, 19, 4.5, -12]","[209, 20, 19, 4.5, -12]","[209, 20, 19, 4, -12]"
"[209, 20, -4, 4.5, -12]","[209, 20, 19, 4.5, -12]","[209, 20, 19, 4.5, -12]"
"[209, 20, -4, 4.5, -12]","[209, 20, -4, 4.5, -12]","[209, 20, 19, 4.5, -12]"
"[209, 20, -4, 4.5, -12]","[209, 20, -4, 4.5, -12]","[209, 20, -4, 4.5, -12]"
"[209, 20, -4, 4.5, -12]","[209, 20, -4, 4.5, -12]","[209, 20, -4, 4.5, -12]"
"[209, 111, -21, 4.5, -12]","[209, 20, -4, 4.5, -12]","[209, 20, -4, 4.5, -12]"
"[209, 111, -21, 4.5, -12]","[209, 111, -21, 4.5, -12]","[209, 20, -4, 4.5, -12]"
"[209, 111, -21, 4.5, -12]","[209, 111, -21, 4.5, -12]","[209, 111, -21, 4.5, -12]"
"[209, 111, -21, 4.5, -12]","[209, 111, -21, 4.5, -12]","[209, 111, -21, 4.5, -12]"
"[204, 209, -41, 4.5, -12]","[209, 111, -21, 4.5, -12]","[209, 111, -21, 4.5, -12]"
"[204, 209, -41, 4.5, -11]","[204, 209, -41, 4.5, -12]","[209, 111, -21, 4.5, -12]"
"[204, 209, -41, 4.5, -11]","[204, 209, -41, 4.5, -11]","[204, 209, -41, 4.5, -12]"
"[204, 209, -41, 4.5, -11]","[204, 209, -41, 4.5, -11]","[204, 209, -41, 4.5, -11]"
"[127, 209, -41, 4.5, -10]","[204, 209, -41, 4.5, -11]","[204, 209, -41, 4.5, -11]"
"[127, 209, -41, 4.5, -10]","[127, 209, -41, 4.5, -10]","[204, 209, -41, 4.5, -11]"
"[127, 209, -41, 4.5, -10]","[127, 209, -41, 4.5, -10]","[127, 209, -41, 4.5, -10]"
"[127, 209, -41, 4.5, -9]","[127, 209, -41, 4.5, -10]","[127, 209, -41, 4.5, -10]"
"[36, 209, -30, 4.5, -9]","[127, 209, -41, 4.5, -9]","[127, 209, -41, 4.5, -10]"
"[36, 209, -30, 4.5, -9]","[36, 209, -30, 4.5, -9]","[127, 209, -41, 4.5, -9]"
"[36, 209, -30, 4.5, -8]","[36, 209, -30, 4.5, -9]","[36, 209, -30, 4.5, -9]"
"[36, 209, -30, 6, -8]","[36, 209, -30, 4.5, -8]","[36, 209, -30, 4.5, -9]"
"[35, 209, -3, 6, -8]","[36, 209, -30, 6, -8]","[36, 209, -30, 4.5, -8]"
"[35, 209, -3, 4.5, -8]","[35, 209, -3, 6, -8]","[36, 209, -30, 6, -8]"
"[35, 209, -3, 4.5, -8]","[35, 209, -3, 4.5, -8]","[35, 209, -3, 6, -8]"
"[35, 209, -3, 4.5, -8]","[35, 209, -3, 4.5, -8]","[35, 209, -3, 4.5, -8]"
"[83, 209, 23, 4.5, -8]","[35, 209, -3, 4.5, -8]","[35, 209, -3, 4.5, -8]"
"[83, 209, 23, 4.5, -8]","[83, 209, 23, 4.5, -8]","[35, 209, -3, 4.5, -8]"
"[83, 209, 23, 4.5, -8]","[83, 209, 23, 4.5, -8]","[83, 209, 23, 4.5, -8]"
"[83, 209, 23, 4.5, -8]","[83, 209, 23, 4.5, -8]","[83, 209, 23, 4.5, -8]"
"[204, 209, 46, 4.5, -8]","[83, 209, 23, 4.5, -8]","[83, 209, 23, 4.5, -8]"
"[204, 209, 46, 4.5, -9]","[204, 209, 46, 4.5, -8]","[83, 209, 23, 4.5, -8]"
"[204, 209, 46, 4.5, -9]","[204, 209, 46, 4.5, -9]","[204, 209, 46, 4.5, -8]"
"[204, 209, 46, 4.5, -9]","[204, 209, 46, 4.5, -9]","[204, 209, 46, 4.5, -9]"
"[209, 97, 61, 4.5, -10]","[204, 209, 46, 4.5, -9]","[204, 209, 46, 4.5, -9]"
"[209, 97, 61, 2, -10]","[209, 97, 61, 4.5, -10]","[204, 209, 46, 4.5, -9]"
"[209, 97, 61, 2, -11]","[209, 97, 61, 2, -10]","[209, 97, 61, 4.5, -10]"
"[209, 20, 61, 2, -11]","[209, 97, 61, 2, -11]","[209, 97, 61, 2, -10]"
"[209, 20, 61, 2, -12]","[209, 20, 61, 2, -11]","[209, 97, 61, 2, -11]"
"[209, 20, 61, 2, -12]","[209, 20, 61, 2, -12]","[209, 20, 61, 2, -11]"
"[209, 20, 61, 2, -13]","[209, 20, 61, 2, -12]","[209, 20, 61, 2, -12]"
"[209, 20, 61, 2, -13]","[209, 20, 61, 2, -13]","[209, 20, 61, 2, -12]"
"[209, 76, 42, 2, -14]","[209, 20, 61, 2, -13]","[209, 20, 61, 2, -13]"
"[209, 76, 42, 4.5, -14]","[209, 76, 42, 2, -14]","[209, 20, 61, 2, -13]"
"[209, 74, 26, 4.5, -14]","[209, 76, 42, 4.5, -14]","[209, 76, 42, 2, -14]"
"[209, 74, 26, 4.5, -15]","[209, 74, 26, 4.5, -14]","[209, 76, 42, 4.5, -14]"
"[209, 74, 26, 4.5, -15]","[209, 74, 26, 4.5, -15]","[209, 74, 26, 4.5, -14]"
"[209, 74, 26, 4.5, -15]","[209, 74, 26, 4.5, -15]","[209, 74, 26, 4.5, -15]"
"[209, 20, 16, 4.5, -15]","[209, 74, 26, 4.5, -15]","[209, 74, 26, 4.5, -15]"
"[209, 20, 16, 4.5, -15]","[209, 20, 16, 4.5, -15]","[209, 74, 26, 4.5, -15]"
"[209, 20, 16, 4.5, -15]","[209, 20, 16, 4.5, -15]","[209, 20, 16, 4.5, -15]"
"[209, 20, 16, 4.5, -16]","[209, 20, 16, 4.5, -15]","[209, 20, 16, 4.5, -15]"
"[209, 77, -1, 4.5, -16]","[209, 20, 16, 4.5, -16]","[209, 20, 16, 4.5, -15]"
"[209, 77, -1, 4.5, -16]","[209, 77, -1, 4.5, -16]","[209, 20, 16, 4.5, -16]"
"[209, 77, -1, 4.5, -16]","[209, 77, -1, 4.5, -16]","[209, 77, -1, 4.5, -16]"
"[209, 77, -1, 4.5, -16]","[209, 77, -1, 4.5, -16]","[209, 77, -1, 4.5, -16]"
"[209, 77, -1, 4.5, -16]","[209, 77, -1, 4.5, -16]","[209, 77, -1, 4.5, -16]"
"[209, 121, -18, 4.5, -16]","[209, 77, -1, 4.5, -16]","[209, 77, -1, 4.5, -16]"
"[209, 121, -18, 4.5, -15]","[209, 121, -18, 4.5, -16]","[209, 77, -1, 4.5, -16]"
"[209, 121, -18, 4.5, -15]","[209, 121, -18, 4.5, -15]","[209, 121, -18, 4.5, -16]"
"[209, 198, -21, 4.5, -15]","[209, 121, -18, 4.5, -15]","[209, 121, -18, 4.5, -15]"
"[209, 198, -21, 4.5, -15]","[209, 198, -21, 4.5, -15]","[209, 121, -18, 4.5, -15]"
"[209, 198, -21, 4.5, -15]","[209, 198, -21, 4.5, -15]","[209, 198, -21, 4.5, -15]"
"[209, 198, -21, 4.5, -15]","[209, 198, -21, 4.5, -15]","[209, 198, -21, 4.5, -15]"
"[144, 209, -17, 4.5, -15]","[209, 198, -21, 4.5, -15]","[209, 198, -21, 4.5, -15]"
"[144, 209, -17, 4.5, -14]","[144, 209, -17, 4.5, -15]","[209, 198, -21, 4.5, -15]"
"[144, 209, -17, 4.5, -14]","[144, 209, -17, 4.5, -14]","[144, 209, -17, 4.5, -15]"
"[144, 209, -17, 4.5, -14]","[144, 209, -17, 4.5, -14]","[144, 209, -17, 4.5, -14]"
"[130, 209, -5, 4.5, -14]","[144, 209, -17, 4.5, -14]","[144, 209, -17, 4.5, -14]"
"[130, 209, -5, 4.5, -14]","[130, 209, -5, 4.5, -14]","[144, 209, -17, 4.5, -14]"
"[130, 209, -5, 4.5, -14]","[130, 209, -5, 4.5, -14]","[130, 209, -5, 4.5, -14]"
"[130, 209, -5, 4.5, -14]","[130, 209, -5, 4.5, -14]","[130, 209, -5, 4.5, -14]"
"[148, 209, 1, 4.5, -14]","[130, 209, -5, 4.5, -14]","[130, 209, -5, 4.5, -14]"
"[148, 209, 1, 4.5, -14]","[148, 209, 1, 4.5, -14]","[130, 209, -5, 4.5, -14]"
"[148, 209, 1, 4.5, -14]","[148, 209, 1, 4.5, -14]","[148, 209, 1, 4.5, -14]"
"[148, 209, 1, 4.5, -14]","[148, 209, 1, 4.5, -14]","[148, 209, 1, 4.5, -14]"
"[148, 209, 1, 4.5, -14]","[148, 209, 1, 4.5, -14]","[148, 209, 1, 4.5, -14]"
"[201, 209, 5, 4.5, -14]","[148, 209, 1, 4.5, -14]","[148, 209, 1, 4.5, -14]"
"[201, 209, 5, 4.5, -14]","[201, 209, 5, 4.5, -14]","[148, 209, 1, 4.5, -14]"
"[201, 209, 5, 4.5, -14]","[201, 209, 5, 4.5, -14]","[201, 209, 5, 4.5, -14]"
"[209, 191, 12, 4.5, -14]","[201, 209, 5, 4.5, -14]","[201, 209, 5, 4.5, -14]"
"[209, 191, 12, 4.5, -14]","[209, 191, 12, 4.5, -14]","[201, 209, 5, 4.5, -14]"
"[209, 191, 12, 4.5, -14]","[209, 191, 12, 4.5, -14]","[209, 191, 12, 4.5, -14]"
"[209, 191, 12, 4.5, -14]","[209, 191, 12, 4.5, -14]","[209, 191, 12, 4.5, -14]"
"[209, 173, 10, 4.5, -14]","[209, 191, 12, 4.5, -14]","[209, 191, 12, 4.5, -14]"
"[209, 173, 10, 4.5, -14]","[209, 173, 10, 4.5, -14]","[209, 191, 12, 4.5, -14]"
"[209, 173, 10, 4.5, -15]","[209, 173, 10, 4.5, -14]","[209, 173, 10, 4.5, -14]"
"[209, 173, 10, 4.5, -15]","[209, 173, 10, 4.5, -15]","[209, 173, 10, 4.5, -14]"
"[209, 141, 7, 4.5, -15]","[209, 173, 10, 4.5, -15]","[209, 173, 10, 4.5, -15]"
"[209, 141, 7, 4.5, -15]","[209, 141, 7, 4.5, -15]","[209, 173, 10, 4.5, -15]"
"[209, 141, 7, 4.5, -15]","[209, 141, 7, 4.5, -15]","[209, 141, 7, 4.5, -15]"
"[209, 149, 4, 4.5, -15]","[209, 141, 7, 4.5, -15]","[209, 141, 7, 4.5, -15]"
"[209, 149, 4, 4.5, -15]","[209, 149, 4, 4.5, -15]","[209, 141, 7, 4.5, -15]"
"[209, 149, 4, 4.5, -15]","[209, 149, 4, 4.5, -15]","[209, 149, 4, 4.5, -15]"
"[209, 149, 4, 4.5, -15]","[209, 149, 4, 4.5, -15]","[209, 149, 4, 4.5, -15]"
"[209, 163, 3, 4.5, -15]","[209, 149, 4, 4.5, -15]","[209, 149, 4, 4.5, -15]"
"[209, 163, 3, 4.5, -15]","[209, 163, 3, 4.5, -15]","[209, 149, 4, 4.5, -15]"
"[209, 163, 3, 4.5, -15]","[209, 163, 3, 4.5, -15]","[209, 163, 3, 4.5, -15]"
"[209, 176, 2, 4.5, -15]","[209, 163, 3, 4.5, -15]","[209, 163, 3, 4.5, -15]"
"[209, 176, 2, 4.5, -15]","[209, 176, 2, 4.5, -15]","[209, 163, 3, 4.5, -15]"
"[209, 176, 2, 4.5, -15]","[209, 176, 2, 4.5, -15]","[209, 176, 2, 4.5, -15]"
