12.714536,-12.012492,4.662345,-24.731842,8.318681,13.155542,9.770715,12.60795,-6.699713
13.288247,-12.3855915,4.6725535,-26.58107,8.884991,13.82997,10.253624,13.274684,-6.7409334
13.4213915,-12.354556,4.4782887,-27.713856,9.201685,14.049218,10.421401,13.528501,-6.499655
13.0365,-11.622038,4.5126038,-25.930256,8.625759,13.478016,10.082796,12.928534,-6.5644617
13.287168,-11.569892,4.63196,-26.07256,8.6698,13.664063,10.265671,13.079914,-6.737842
14.357911,-12.303643,4.719973,-29.275171,9.673693,14.884817,11.159489,14.2829895,-6.8523316
13.93825,-11.447933,4.7898126,-27.320284,9.063859,14.270335,10.792128,13.628015,-6.9059763
13.585079,-10.751144,4.571013,-26.913618,8.918182,13.9079685,10.560123,13.287456,-6.5538397
14.546158,-11.10428,4.685904,-29.701603,9.812913,14.999077,11.356264,14.349704,-6.6593566
14.411632,-10.512646,4.7820325,-28.790945,9.551411,14.775325,11.2196045,14.089971,-6.7495413
14.376369,-10.162,4.8373375,-28.499609,9.479989,14.72589,11.177922,14.056348,-6.8233547
15.005034,-10.193742,5.1779785,-29.322813,9.787055,15.346672,11.619308,14.631692,-7.281937
14.846637,-9.686699,4.974676,-29.774158,9.93449,15.309996,11.536236,14.6516905,-7.004588
15.088584,-9.406041,4.9772053,-30.764343,10.26295,15.653654,11.733645,15.026159,-7.0161486
14.697504,-8.643011,5.096999,-28.997395,9.720815,15.134774,11.36038,14.479069,-7.1758466
15.276444,-8.455987,5.2868576,-30.329887,10.163913,15.781502,11.785142,15.094089,-7.4490156
15.704877,-8.055197,5.4603553,-31.190697,10.452431,16.23733,12.090252,15.503874,-7.6725984
15.396639,-7.2533345,5.333069,-30.747534,10.299159,15.941324,11.8583555,15.211342,-7.4809337
15.525113,-6.615402,5.3530803,-31.187664,10.437352,16.100967,11.962225,15.340506,-7.4795704
16.011457,-6.171141,5.588641,-31.920101,10.686723,16.57959,12.312748,15.741506,-7.7735066
16.336418,-5.6392007,5.798676,-32.158913,10.773298,16.855581,12.536067,15.951926,-8.028324
16.011604,-5.0070877,5.668691,-31.62092,10.591905,16.54442,12.314057,15.681463,-7.8561144
16.604668,-4.7817626,5.743464,-33.448204,11.186192,17.278673,12.812853,16.46639,-7.9967685
16.348295,-4.3794193,5.821938,-32.13217,10.775448,16.896797,12.583143,16.09394,-8.109649
16.670904,-4.0347257,5.767854,-33.4576,11.195051,17.327276,12.872235,16.60639,-8.085205
17.011934,-3.7984014,6.005281,-33.50184,11.232699,17.587751,13.095671,16.83431,-8.418266
16.892656,-3.4269404,5.9472976,-33.222126,11.1356,17.43783,13.002233,16.723946,-8.366722
17.491632,-3.116285,6.045115,-34.835175,11.658646,18.114405,13.481599,17.418102,-8.52915
17.43911,-2.5915406,5.9297557,-35.039467,11.715433,18.090572,13.457329,17.390976,-8.383519
17.557974,-2.2222068,6.0984898,-34.642456,11.59128,18.10315,13.502432,17.322195,-8.59358
17.614002,-1.911771,6.224743,-34.254932,11.475708,18.087608,13.512227,17.242975,-8.750828
17.761486,-1.326691,5.954309,-35.9493,12.003115,18.448273,13.699873,17.677258,-8.42469
17.908442,-1.0395502,6.167471,-35.635933,11.909012,18.519827,13.77778,17.682653,-8.684448
18.880657,-0.8492551,6.8205686,-36.28171,12.1533375,19.355103,14.429253,18.321733,-9.519189
18.936018,-0.45006377,6.765318,-36.858524,12.341432,19.517708,14.504933,18.50479,-9.4580145
18.770016,-0.13987291,6.530187,-37.463356,12.525564,19.509123,14.436474,18.62718,-9.1829405
18.41897,0.16470402,6.3819547,-37.017,12.373499,19.189964,14.192883,18.392797,-8.978375
19.239187,0.33478275,6.8515267,-37.914524,12.701942,19.95868,14.768919,19.050795,-9.587294
19.486866,0.419096,7.1356444,-37.568817,12.609522,20.094025,14.904452,19.117487,-9.946928
19.583319,0.6324172,7.0976334,-38.082577,12.773553,20.230186,14.992334,19.317074,-9.905164
19.72515,1.102083,6.7918243,-39.914284,13.346704,20.598764,15.187713,19.832094,-9.542479
19.16286,0.9874544,6.9289446,-37.196808,12.471229,19.741257,14.66676,18.857477,-9.663875
20.519388,0.9093973,7.5357995,-39.23909,13.196607,21.09549,15.659138,20.067352,-10.497738
20.518265,0.8434328,7.501807,-39.37573,13.257776,21.147366,15.686323,20.148026,-10.485844
18.655575,0.876989,6.3885603,-37.785484,12.67001,19.516659,14.430151,18.881735,-9.058136
20.476698,0.8552294,6.98589,-41.687008,14.033033,21.530184,15.8779,20.819786,-9.902453
21.227777,0.122098446,7.78037,-40.926407,13.836319,22.002802,16.32748,21.032755,-10.953817
20.202892,-0.5262984,7.6667323,-37.860733,12.817804,20.760063,15.491342,19.785732,-10.772149
20.70471,-0.8204872,7.540622,-40.17735,13.57447,21.486746,15.947474,20.632742,-10.663277
21.358847,-1.0285444,7.239543,-43.737495,14.722245,22.506073,16.561798,21.81353,-10.336324
20.727411,-1.2400236,6.876795,-43.144337,14.385951,21.831028,16.062344,21.185429,-9.822902
20.526327,-2.083781,7.6527863,-38.982216,13.006843,21.001705,15.634679,19.974533,-10.722893
21.772785,-2.744739,8.349729,-40.278454,13.415293,22.101978,16.459135,20.81883,-11.62881
22.958422,-3.1074421,8.438971,-44.01531,14.640173,23.5549,17.4318,22.279509,-11.73219
21.060413,-2.9314508,7.1326046,-43.062202,14.254387,21.959822,16.177229,21.074562,-9.960861
20.980467,-3.2848039,7.123274,-42.787033,14.194452,21.87338,16.120674,20.988127,-9.907804
22.142538,-4.0703235,8.02495,-42.933105,14.356036,22.831871,16.897131,21.684797,-11.078163
24.037897,-4.7538023,8.795343,-46.297802,15.541211,24.81419,18.335693,23.480495,-12.125048
22.359724,-4.964092,8.360984,-42.35917,14.274783,22.996784,17.063694,21.822844,-11.549367
21.970705,-5.124958,7.784969,-43.52239,14.647031,22.884398,16.902534,21.94481,-10.843725
23.823303,-5.8126297,8.013677,-48.967422,16.495737,25.126434,18.42799,24.213503,-11.2360735
23.458828,-6.33098,8.066836,-47.671783,15.971119,24.612461,18.083588,23.702976,-11.36969
22.652647,-6.8418636,8.3012295,-43.923965,14.676118,23.409134,17.301699,22.419876,-11.715318
24.099113,-7.908998,8.956576,-46.071545,15.423997,24.834517,18.340359,23.695107,-12.644957
25.089296,-8.688685,8.811668,-50.14718,16.735395,26.169819,19.220549,25.110033,-12.47914
22.733423,-8.8264265,7.738133,-46.70832,15.450146,23.82995,17.483099,23.088276,-11.023141
21.239182,-8.863873,6.7926345,-45.655952,14.939461,22.454025,16.424095,21.981304,-9.737548
23.48701,-10.372836,7.9109898,-49.173435,16.274925,24.664724,18.12404,23.987312,-11.165365
24.523487,-11.098635,8.692678,-49.893143,16.605984,25.532497,18.872831,24.666077,-12.126317
23.446396,-10.71988,8.6104765,-46.73268,15.587691,24.246193,18.037752,23.386066,-11.920247
22.566061,-9.984874,7.945192,-46.552097,15.490281,23.50762,17.498451,22.7479,-10.918885
24.946987,-10.117239,8.139734,-53.755856,17.866138,26.325258,19.460346,25.456026,-11.104501
24.638836,-9.13369,7.9348807,-53.29602,17.561499,25.980745,19.1518,25.046255,-10.874158
22.906658,-7.991033,7.7531567,-48.315926,15.574464,23.841402,17.55289,22.896894,-10.8577585
23.996496,-7.948041,8.804331,-47.754227,15.218789,24.536362,18.063343,23.311611,-12.471438
26.615295,-8.300882,9.821002,-52.274616,16.64109,27.181902,19.915049,25.67771,-14.071318
26.494534,-8.1578865,9.469081,-52.720642,16.834736,27.206293,19.799536,25.918818,-13.882503
24.91322,-7.754666,8.54577,-50.6622,16.244846,25.798227,18.674257,24.929714,-12.830254
23.871677,-7.509232,7.75596,-50.097057,16.186304,25.031572,18.044832,24.545683,-11.840037
24.524267,-7.6718125,7.813826,-51.935104,17.004572,25.91369,18.68117,25.570454,-11.884328
25.156158,-7.77454,8.23174,-52.29894,17.384155,26.575598,19.265959,26.169989,-12.25334
23.741138,-7.7545333,8.199834,-47.981136,16.08593,24.959513,18.27674,24.541496,-11.861136
24.370314,-8.387544,8.341649,-49.758415,16.812498,25.756365,18.912594,25.307175,-11.800164
24.556997,-8.905138,8.014211,-51.72659,17.548182,26.189716,19.209131,25.703,-11.180876
23.545334,-9.286245,7.640358,-50.01042,16.819967,25.08933,18.384647,24.505493,-10.670458
23.316927,-9.904985,7.897157,-48.19822,16.122074,24.594711,18.045778,23.77271,-11.042798
25.421003,-11.063432,8.6412325,-52.16146,17.386942,26.68499,19.536152,25.481285,-12.112151
26.096441,-11.388448,8.8280525,-53.507004,17.74386,27.287975,19.962791,25.87225,-12.40398
24.485138,-10.451617,8.025299,-51.197033,16.821499,25.609629,18.732529,24.338366,-11.333785
25.800907,-10.326236,8.290119,-54.793125,17.898464,27.056644,19.77325,25.79105,-11.706244
25.790564,-9.750518,8.670798,-53.446354,17.420311,26.87296,19.719334,25.690725,-12.2125635
25.23338,-9.265681,9.215404,-49.538036,16.227177,26.022863,19.218925,24.97331,-12.934857
26.515953,-9.333665,9.610417,-52.711845,17.312283,27.565739,20.292221,26.737617,-13.55907
26.723743,-8.847461,9.214225,-55.40438,18.229048,28.218788,20.649927,27.726381,-13.130678
24.516235,-8.125513,8.6466255,-50.151554,16.60855,25.912731,18.979626,25.584538,-12.391817
24.931473,-8.281409,9.026526,-50.031696,16.642578,26.278612,19.237694,25.834322,-12.95497
25.363884,-8.371154,9.156349,-50.714252,16.967024,26.742477,19.539894,26.127966,-13.175377
23.116629,-7.538748,7.8602877,-47.91178,16.069181,24.603382,17.935314,24.057674,-11.387671
21.870028,-7.573455,7.1908197,-46.35507,15.499218,23.408941,17.060778,23.058994,-10.3788805
20.652592,-7.670843,6.9321046,-43.001976,14.357271,21.943535,16.046732,21.511696,-9.968487
21.908855,-8.354402,7.4598317,-45.170082,15.036136,23.153543,16.99911,22.584597,-10.524929
22.373333,-8.389434,7.218456,-47.719692,15.729145,23.705261,17.401915,23.072138,-10.088132
17.429123,-6.700696,5.904757,-35.95221,11.86642,18.234869,13.624202,17.89937,-8.043899
17.217232,-7.5660186,5.301041,-36.884834,12.075033,18.989113,13.2729025,18.703653,-6.5900707
10.21345,-12.636827,1.8896123,-25.71477,9.563805,13.461446,7.028321,17.793583,-8.191278
11.444107,-13.106313,1.4187044,-24.357777,9.784418,13.584898,5.4207335,16.73671,-8.956077
12.991408,-10.87831,-0.23671097,-25.500267,10.784673,13.22482,3.2932136,14.241052,-6.5318494
12.1762905,-11.712487,4.1186223,-22.465849,7.0154247,18.507492,8.614111,15.386991,-5.1540766
11.222646,-13.933681,2.5913546,-24.708487,7.3933043,17.461243,8.21541,18.1968,-8.015183
11.618425,-18.627048,0.6043663,-31.427734,11.071517,16.664759,7.2604976,23.733025,-13.290475
11.064144,-21.329948,-2.6627157,-33.84477,11.849993,20.517921,11.504864,28.375132,-9.839432
9.018993,-19.994493,-4.2229257,-31.537807,11.101374,19.64914,11.779173,26.994392,-6.756686
4.206572,-12.429479,-5.741967,-20.607866,6.1680865,14.546111,9.671494,17.832066,0.3076463
1.7970976,-7.286189,-4.509673,-16.008854,4.32506,8.993139,4.4231644,10.083579,0.60248613
-1.9298362,-2.6403687,-4.6095495,-11.580231,3.4245083,2.4184961,-1.0599508,2.6611662,1.5401319
-1.8993664,4.47802,2.507876,4.607776,-5.52004,5.287553,4.0518517,-5.007431,8.057098
-3.3793135,8.364492,2.9473968,10.757642,-9.65478,12.699946,7.7091074,-11.297939,16.686556
-4.162956,10.858605,-2.2590823,15.821379,-9.426327,23.89711,10.466971,-18.968538,25.854216
-3.134671,9.2498255,1.3643358,12.90785,-9.617419,17.859234,8.574679,-14.710281,21.058792
-2.7023866,8.532861,4.1453485,11.291264,-10.378619,13.801616,7.599666,-12.025986,18.17193
-2.45951,7.9448023,6.0531864,9.912539,-10.863649,10.470687,6.836358,-9.802631,15.6437235
-1.8769488,6.4923954,5.906238,7.674643,-9.334075,7.478857,5.4919806,-7.3042593,12.10582
-1.1734971,4.875857,4.6277,5.5219746,-6.968332,5.55003,4.1165013,-5.334638,8.970577
-0.02306816,2.498934,1.8758625,2.0870905,-3.008856,2.376691,1.8417246,-2.2923675,3.8321316
3.2214983,6.531344,1.3076591,4.404194,-7.0799417,2.5550766,0.4626714,-5.308547,7.358783
5.169982,6.9534984,0.1432685,3.6848536,-6.7350965,1.4950242,-0.793011,-5.065221,6.400181
2.6525042,4.4466267,1.51703,2.7098548,-4.731704,2.1109102,0.7229414,-3.4559445,4.9954553
0.70912284,2.673531,2.1060357,1.9921671,-3.2406826,2.2205431,1.5255148,-2.2903962,3.8490362
0.062811226,1.8374834,1.9347157,1.4255908,-2.3159819,1.9060075,1.5580599,-1.6017984,2.9348865
0.14845139,1.5298431,1.5537198,1.0028704,-1.7823467,1.5401006,1.3196275,-1.22175,2.2807245
-0.0759058,3.0607705,3.9419243,3.1291351,-4.7125015,3.4023752,2.4574778,-3.1084929,5.6948004
-0.14455616,5.4259243,7.299563,6.330331,-9.160826,6.2255397,4.257993,-5.975374,10.721967
2.4104085,8.842028,7.019078,-2.3728883,-6.600911,8.476924,7.2856555,-4.261573,15.363022
4.1134143,8.014418,4.194819,-7.348836,-2.1174057,8.31523,6.715993,-2.3177576,14.134484
4.102118,8.896052,3.6729298,-11.504105,-0.80276185,6.3620186,7.56405,-0.027514398,12.978322
3.1391525,6.8168435,2.2901149,-10.30729,0.30886734,3.959747,5.902964,0.9799044,8.753146
4.250829,1.000301,0.1604624,-9.21846,3.2043726,3.4677868,2.358757,2.3043032,0.20430039
6.5031753,0.5736009,0.6283563,-14.202123,4.954862,5.7345734,3.756225,4.2585835,-0.41415057
10.243742,0.6202575,0.91595733,-22.913721,8.03081,9.229572,5.7100897,7.0121536,-0.4701624
8.09818,0.4905593,0.77775043,-18.07959,6.371011,7.370285,4.703674,5.7834086,-0.5735738
11.470386,0.7981403,1.077742,-24.831059,8.801344,10.229175,6.1832094,7.7733727,-0.6002603
10.553774,-0.8963732,2.053698,-22.756336,7.8659267,10.261859,6.980959,8.926841,-2.555578
11.016566,-0.8031019,1.8431956,-23.78548,8.164465,10.544097,6.973108,9.052958,-2.3305733
11.756745,-1.6672927,2.105631,-26.159506,8.74342,11.660521,7.8514743,10.5377245,-3.0554676
13.361632,-1.1104627,1.7136909,-29.853514,9.992968,12.773968,8.169168,10.917229,-2.305656
13.7226,-1.1338203,1.8451811,-30.620962,10.169102,13.128778,8.493034,11.161335,-2.4755728
14.454742,-1.9423437,2.8106322,-31.663645,10.347634,14.151153,9.647815,12.340823,-3.879227
13.29047,-3.3008258,3.9788258,-28.441414,9.091928,13.750613,10.231081,12.873794,-5.8294225
17.142565,-3.3164105,4.4576836,-37.464344,12.110012,17.377493,12.429981,15.6927805,-6.1939306
14.065985,-3.6248214,4.3209496,-30.428398,9.922296,14.696702,10.943104,13.927898,-6.256572
17.54242,-2.84014,3.5184026,-40.581284,13.541613,17.795635,12.142392,16.02125,-4.868376
15.616574,-4.7738233,4.3812075,-36.13973,11.960955,16.862453,12.204652,16.430582,-6.549702
18.255203,-5.378291,4.767223,-42.794548,14.050649,19.48195,13.696199,18.605976,-6.949377
18.212168,-6.6018114,6.0842066,-38.722637,12.745569,19.243906,13.8587,18.532673,-8.657915
18.09229,-6.6658683,6.434774,-36.58483,12.136491,18.881838,13.702275,18.029602,-8.865056
23.561995,-8.422098,7.758555,-50.011406,16.462946,24.882694,17.86257,23.75449,-10.562998
21.943993,-7.1435137,6.4709673,-48.811142,16.012932,23.38369,16.81604,22.401804,-8.831445
21.874327,-6.112682,5.6597843,-50.690796,16.460907,23.325306,16.682898,22.126047,-7.8454003
22.743723,-7.1904798,7.3175936,-47.400124,15.491932,23.820108,17.470604,22.6558,-10.08461
26.733385,-8.9170265,9.2871895,-52.897556,17.369276,27.731087,20.414211,26.245985,-12.912235
28.134644,-9.837961,10.24238,-53.861595,17.813778,29.061586,21.432049,27.616447,-14.379105
28.23667,-9.6403,9.279395,-58.191753,19.10426,29.643003,21.570412,28.53714,-13.556916
26.59458,-8.944927,7.949712,-58.65071,19.22907,28.438793,20.445885,27.726927,-11.907844
25.874622,-8.809268,7.432068,-58.732853,19.311813,28.002968,19.916323,27.467619,-11.3279705
28.289017,-10.02296,8.956443,-61.206985,20.268858,30.378113,21.664318,29.61133,-13.259052
30.136045,-11.061864,10.612081,-60.753376,20.242882,31.803204,22.857817,30.740839,-15.262671
30.421268,-11.511847,11.749225,-56.81406,19.10802,31.52221,22.86609,30.225473,-16.519117
30.603792,-11.3822775,11.614573,-57.727676,19.441849,31.785854,23.00494,30.537666,-16.34343
30.243734,-10.751599,10.617512,-60.22651,20.24742,31.824734,22.860052,30.8422,-15.11928
28.52119,-9.716792,9.511697,-58.968346,19.790508,30.28901,21.669958,29.521637,-13.622627
28.084448,-9.395491,9.486578,-57.869682,19.40435,29.792376,21.345076,28.987246,-13.529771
28.987354,-10.001408,10.669141,-56.316814,18.969622,30.309437,21.89785,29.248905,-14.988856
28.567343,-9.997938,10.93712,-53.97167,18.173355,29.618706,21.492712,28.42979,-15.2712345
26.899837,-9.399552,10.174256,-51.52929,17.244104,27.923077,20.243292,26.857409,-14.304588
24.927923,-8.799458,9.122476,-49.18307,16.351036,26.04208,18.82882,25.224272,-13.00257
23.93786,-8.400891,8.333703,-49.249374,16.278162,25.259142,18.173668,24.583519,-11.988492
23.129286,-8.111232,7.9506326,-48.037548,15.86052,24.46557,17.609835,23.80936,-11.453891
21.739223,-7.6409874,7.6742554,-44.316456,14.649415,22.87788,16.559479,22.152128,-10.965074
20.65294,-7.305369,7.583493,-40.572586,13.510074,21.556421,15.723083,20.727663,-10.752325
19.836903,-6.8827877,7.1908717,-38.791092,13.025759,20.717766,15.140131,19.880219,-10.23878
18.562687,-6.144932,6.415008,-37.025723,12.484698,19.488937,14.220287,18.700384,-9.260745
17.592865,-5.405025,5.4483666,-37.205643,12.459962,18.679121,13.507107,17.969465,-8.14587
13.687783,-4.080497,4.436449,-27.747114,9.3922825,14.337663,10.521098,13.830922,-6.589332
14.875332,-4.218046,4.642498,-30.949368,10.355854,15.610759,11.340777,14.992016,-6.9929056
14.737877,-4.325384,4.8664055,-29.79825,9.960952,15.346166,11.176903,14.709005,-7.2492447
5.2288146,-5.8179407,1.9740201,-9.647662,4.0853915,6.5901737,3.9037883,8.505353,-5.4874444
3.815999,-2.638137,2.197982,-3.8664942,1.8582823,3.937541,3.1390305,4.7631097,-3.5295837
1.4999397,-0.39916986,0.6458378,-1.5777376,0.78713286,1.3969386,1.3334512,1.6268312,-1.326108
0.460358,0.711268,-0.079371974,-0.44158375,0.25125447,0.24359116,0.5123655,0.081333324,-0.20996073
0.3981787,0.6744001,-0.09290327,-0.48497838,0.27884868,0.18707283,0.4736306,0.13480847,-0.2779558
1.1560583,1.0826564,0.15223329,0.0492101,-0.071970224,0.84240204,0.9121872,-0.47011328,0.5311482
6.9349136,3.8863125,2.214101,4.2137356,-2.887681,5.671035,4.095017,-4.9976673,6.673085
10.65566,5.2866163,3.8098764,7.007521,-4.8738523,8.549288,5.9311566,-7.771093,10.575635
14.585998,6.441642,5.474512,9.966795,-6.9567633,11.398984,7.6215577,-10.54739,14.696968
