0,1,2,3,4,5,6,7
66,68,38,71,40,76,48,50
72,73,75,78,51,55,57,62
65,67,72,77,78,79,52,61
65,66,67,69,71,77,50,62
67,69,40,76,79,80,57,59
64,66,68,71,74,77,61,63
68,69,71,73,80,48,82,58
68,73,78,80,82,83,59,62
65,36,74,79,49,83,52,62
71,73,77,78,82,85,54,55
66,72,79,84,85,55,87,63
64,40,73,72,76,83,87,60
70,76,79,50,83,88,60,63
71,43,80,81,50,83,84,86
70,38,72,73,77,83,88,59
33,68,73,74,54,89,58,62
64,74,76,54,87,56,90,91
68,69,76,79,47,86,87,92
68,75,76,52,85,89,91,63
67,71,73,47,82,85,90,95
96,97,66,78,80,81,84,62
65,69,77,85,54,87,91,94
98,79,50,82,84,89,90,92
98,99,100,71,39,77,80,91
97,98,69,70,71,101,77,60
64,67,100,101,72,49,87,89
97,99,103,74,55,90,91,93
100,101,72,77,52,88,59,94
26,101,85,88,90,61,94,95
101,38,103,75,47,52,91,92
99,100,101,102,103,105,82,95
96,99,104,105,75,86,87,89
97,99,101,105,109,77,78,91
97,105,107,109,84,93,86,61
97,40,104,107,76,111,79,87
97,68,72,107,76,109,46,90
64,101,103,109,83,91,60,93
64,99,70,76,110,80,112,90
98,99,104,106,112,114,83,92
68,105,107,108,77,112,114,60
97,103,106,109,113,81,115,85
100,70,106,109,110,81,90,94
97,98,103,104,107,109,90,93
97,68,103,113,86,119,57,93
99,102,72,112,115,116,90,94
103,104,105,112,114,115,117,93
96,113,119,88,57,123,61,95
96,97,99,118,119,88,89,123
74,106,113,114,115,121,123,125
97,102,73,107,112,88,121,90
101,71,74,108,109,113,122,126
98,101,106,113,82,118,124,125
128,65,129,97,105,118,120,89
104,110,113,119,62,124,126,127
130,100,74,76,115,117,87,93
128,97,103,104,72,107,46,83
99,132,73,82,85,62,123,94
128,129,133,116,119,120,124,125
128,133,103,105,74,75,117,124
97,99,132,100,73,114,23,127
64,134,137,106,110,87,124,94
131,134,77,110,116,118,119,125
135,138,139,42,83,116,121,125
96,129,98,41,114,121,59,93
96,99,131,75,115,120,125,126
130,70,134,136,140,109,48,94
64,105,140,111,112,114,118,120
131,135,138,139,48,113,87,91
99,101,133,136,139,51,84,120
130,134,40,72,136,139,142,116
130,101,72,138,141,110,145,121
132,77,110,141,116,87,122,93
136,105,142,143,81,52,149,127
71,107,80,144,114,116,150,88
98,100,115,147,88,124,93,95
132,133,137,143,150,152,91,93
128,108,76,143,144,145,148,126
96,103,107,144,81,118,120,152
135,144,114,115,83,150,151,152
138,140,110,148,117,119,88,156
102,81,146,150,157,153,156,125
105,138,82,115,146,155,157,94
101,134,108,148,126,156,157,158
160,99,101,103,148,149,150,153
129,130,142,146,147,149,150,119
160,97,162,161,106,107,140,86
162,142,112,145,117,151,127,95
161,131,164,154,114,122,123,156
165,104,139,141,113,157,158,159
128,161,162,141,146,156,94,127
140,141,148,86,153,58,156,126
160,161,166,102,136,134,144,151
160,65,169,145,82,147,86,118
130,164,136,77,142,79,156,157
166,168,105,139,148,87,153,156
70,169,171,139,141,142,117,155
161,134,138,172,111,148,151,152
164,68,173,110,147,151,120,156
165,166,167,169,171,155,173,123
130,163,99,103,175,147,148,89
129,162,171,143,114,115,149,125
129,162,99,139,173,149,154,156
161,167,73,139,124,123,156,159
106,140,108,174,76,177,121,158
170,140,173,142,147,180,152,123
162,135,169,171,178,154,157,159
65,163,165,102,170,173,149,182
165,172,177,153,154,125,158,57
132,168,138,171,177,146,182,183
164,166,140,172,173,181,182,158
162,139,173,177,180,121,155,157
167,186,171,173,111,183,154,159
163,134,140,112,178,182,155,62
133,172,175,176,49,114,179,184
167,123,145,115,180,148,187,159
192,98,130,165,174,152,121,190
65,161,131,164,163,175,153,127
136,169,170,140,175,151,157,158
193,164,167,171,175,147,152,190
131,164,178,183,184,127,126,191
165,167,136,145,113,81,190,158
194,132,102,106,170,174,143,180
166,134,172,141,142,113,182,187
192,195,197,198,138,173,177,55
129,194,166,172,143,177,180,158
192,130,195,198,169,173,182,183
193,130,100,165,109,175,186,159
197,71,171,172,117,150,183,186
195,101,167,169,171,185,186,91
162,133,201,206,179,183,126,191
162,172,173,144,120,185,190,159
193,98,196,164,177,178,182,185
193,194,161,200,176,184,154,124
165,166,111,143,185,123,188,191
162,195,202,139,177,149,152,188
193,165,174,208,209,116,124,191
203,176,210,179,180,117,183,191
135,136,207,209,178,212,180,157
131,171,203,207,210,180,188,190
195,132,167,203,207,144,112,212
164,165,202,179,212,215,217,186
104,169,202,203,140,211,213,215
162,163,197,122,177,181,150,218
196,204,175,112,176,149,151,220
160,196,203,142,207,149,121,127
161,193,167,111,211,179,213,191
201,202,174,207,208,181,184,223
162,102,167,173,177,209,152,153
128,131,198,202,183,187,221,158
161,196,199,139,204,215,188,125
198,173,206,175,148,185,218,159
194,195,205,216,217,186,123,190
227,139,175,144,214,215,186,125
224,225,129,131,180,183,220,221
134,199,72,143,208,213,182,220
226,202,205,176,82,149,183,218
227,198,135,231,209,177,213,218
138,177,178,179,180,209,120,219
194,198,168,201,170,235,153,186
226,197,167,233,206,208,152,221
192,225,140,207,178,214,218,187
129,228,201,202,173,147,185,187
217,201,179,182,184,89,219,220
128,166,231,140,204,206,144,189
160,230,234,139,144,209,214,221
104,169,204,206,241,242,149,86
224,228,100,202,144,180,219,220
131,227,173,206,242,184,217,158
200,201,235,203,145,209,153,221
192,201,139,239,240,210,216,190
230,135,234,171,110,176,242,153
96,206,115,244,247,216,219,223
128,227,135,232,240,210,244,185
224,197,230,237,240,180,213,125
229,207,241,246,215,90,189,222
195,166,234,205,207,212,246,92
227,231,171,204,206,243,182,248
161,195,236,212,248,217,250,223
229,209,210,242,247,248,189,184
162,172,141,178,213,214,247,215
160,256,230,242,243,245,152,249
226,235,204,241,150,247,249,253
160,230,234,238,212,253,251,189
229,202,237,143,111,245,248,252
257,260,186,218,149,248,122,187
259,100,145,241,244,215,216,93
224,259,232,172,205,212,214,123
161,194,99,260,233,81,145,211
191,194,261,264,234,213,251,255
194,134,200,202,237,150,125,254
134,199,145,210,244,245,218,254
224,194,226,197,263,204,205,250
224,163,261,205,208,246,250,221
256,257,229,141,241,214,186,253
130,258,200,241,149,213,217,186
258,167,267,270,240,83,211,189
202,267,269,206,238,245,219,255
228,263,264,233,232,113,181,219
258,260,261,271,240,217,156,254
224,233,171,235,243,247,250,62
153,229,200,233,265,271,276,185
259,228,232,203,120,188,157,216
227,167,244,277,246,276,250,220
259,228,260,181,278,246,190,126
256,225,200,265,235,175,240,191
193,263,176,240,122,155,220,255
263,233,268,237,238,240,245,249
162,264,104,238,177,276,245,255
192,229,264,239,276,278,281,187
257,78,270,208,275,243,182,189
256,192,236,270,277,181,280,157
263,232,235,236,244,214,153,283
197,229,230,239,283,249,251,285
288,201,265,108,274,279,283,188
167,232,239,271,274,279,282,220
260,167,168,272,273,274,243,247
291,199,266,108,237,213,221,287
226,265,272,273,274,180,250,221
265,174,270,214,151,186,219,222
227,228,296,266,139,212,248,251
288,162,78,276,189,251,221,126
256,288,163,140,47,278,282,283
194,198,234,204,238,251,252,287
260,267,204,270,209,249,222,127
196,166,201,235,244,183,155,286
155,219,272,242,243,117,279,283
292,197,298,209,241,243,182,287
256,292,294,269,303,243,247,253
288,256,294,139,305,211,182,282
101,265,300,119,215,220,254,255
224,229,297,298,213,181,278,191
292,201,274,306,213,284,285,254
224,258,261,229,262,295,210,221
288,227,199,295,138,306,277,249
258,230,297,204,303,305,281,220
292,270,271,304,183,253,286,287
262,267,269,307,310,280,217,251
195,261,137,306,314,283,252,285
224,296,307,308,189,250,155,221
226,227,260,298,239,310,312,286
257,293,233,234,300,210,309,221
201,266,300,302,242,307,308,219
258,293,104,298,275,245,313,318
290,266,305,274,307,310,222,287
224,161,259,292,262,270,305,313
162,287,196,137,298,299,301,319
288,321,323,227,292,265,305,281
260,293,238,177,211,220,316,317
257,290,323,262,201,303,307,157
261,300,109,207,278,248,317,318
225,103,299,242,218,316,221,319
224,295,328,174,307,245,282,254
259,195,295,299,306,311,248,251
323,325,328,233,304,307,309,315
288,160,325,293,233,272,243,314
289,257,271,273,274,189,218,285
226,264,142,271,149,277,315,220
323,326,328,170,302,240,273,213
325,263,334,271,306,282,222,286
326,232,329,268,334,243,249,317
227,263,332,335,241,279,282,191
256,292,296,265,303,309,254,286
328,332,144,304,278,122,251,158
320,263,299,140,334,245,314,221
224,301,206,303,238,338,339,316
263,330,269,304,308,342,153,250
164,331,332,301,278,282,315,316
230,330,304,242,316,285,318,191
224,259,298,333,303,312,281,221
163,325,230,268,142,339,315,317
223,323,328,335,274,216,347,319
290,322,296,298,273,274,280,285
323,199,329,333,208,243,341,348
288,327,331,268,274,275,250,125
294,326,328,230,330,268,346,187
192,293,235,268,333,177,307,287
321,289,325,262,166,269,314,284
97,322,168,330,235,339,350,223
352,291,329,330,339,308,343,281
192,352,261,330,299,341,310,350
294,263,332,205,149,345,318,351
257,294,262,328,299,339,284,253
258,299,331,176,340,311,343,351
321,258,292,329,205,215,344,152
228,261,328,302,348,253,286,319
352,198,327,326,295,346,349,350
289,354,291,360,237,142,340,343
359,328,360,176,338,346,347,157
134,304,340,185,346,316,253,190
355,292,335,272,283,307,347,351
322,328,169,345,346,315,157,318
198,294,359,274,342,345,348,319
328,265,235,334,335,209,343,315
322,323,200,204,367,336,277,350
227,330,306,275,276,308,188,317
322,356,345,361,244,151,313,351
358,265,240,369,341,343,123,316
288,352,324,228,358,366,339,317
352,354,290,302,337,373,252,349
290,329,137,235,364,361,368,242
265,331,370,306,373,375,313,343
323,359,349,309,314,219,284,125
194,363,331,364,333,302,276,217
160,359,361,368,338,341,375,344
323,326,262,297,330,275,310,223
355,358,136,304,305,309,245,375
256,376,361,305,277,248,382,255
322,295,264,363,333,303,271,279
293,361,363,364,378,367,314,350
384,294,327,362,302,310,345,285
224,357,365,176,375,377,91,350
259,357,328,267,335,304,369,274
385,261,334,370,278,375,346,287
390,296,178,339,214,375,312,284
258,293,345,361,266,299,268,249
353,323,387,301,272,370,308,278
194,383,297,315,344,251,348,287
192,320,227,387,394,335,316,381
247,269,301,275,311,312,155,350
320,353,355,265,337,374,280,122
322,297,304,274,338,372,308,246
353,263,296,329,336,371,183,318
225,289,298,374,375,313,317,343
198,204,305,307,148,373,374,350
289,325,326,361,301,341,311,379
259,260,165,292,265,340,309,346
356,358,330,397,372,214,343,254
384,325,392,363,303,399,155,350
271,401,402,372,404,375,379,158
293,389,398,399,404,315,349,287
389,391,267,113,306,244,309,379
387,364,335,368,272,404,343,316
321,393,362,400,403,376,382,319
291,356,389,330,268,334,399,178
330,399,402,308,279,252,317,351
387,165,230,359,328,331,398,381
192,385,333,367,307,211,406,184
229,360,398,336,407,409,350,383
385,164,393,399,403,117,410,347
388,293,391,360,206,411,414,287
323,390,394,268,369,279,408,413
417,389,358,165,361,177,337,214
399,400,368,372,375,314,318,223
416,385,418,400,180,281,380,317
386,355,387,390,145,306,308,255
323,356,259,244,247,216,380,287
387,420,198,78,366,338,345,379
376,287,399,370,338,280,413,415
385,386,422,205,303,335,370,412
386,328,297,329,175,370,382,223
257,131,424,328,333,301,275,405
256,388,293,390,393,368,152,345
416,357,326,398,303,310,410,381
417,322,228,421,424,370,404,413
360,401,402,274,404,410,349,413
387,255,359,328,426,396,366,319
353,386,289,356,273,125,349,381
290,325,427,238,303,411,348,414
320,259,268,334,432,308,375,344
288,419,392,201,426,401,372,412
384,144,402,245,406,407,216,413
328,427,113,148,437,374,345,348
324,421,358,424,333,398,399,312
388,422,298,367,433,250,379,349
416,390,392,336,433,436,438,191
232,234,305,402,339,406,411,382
352,394,395,428,237,336,404,374
418,390,422,239,112,438,379,414
423,430,399,433,178,341,438,381
161,353,387,229,389,263,363,415
354,424,428,302,369,434,433,409
418,291,361,366,375,217,311,382
448,391,329,426,334,276,377,318
448,353,324,421,328,432,438,281
448,356,421,357,328,399,347,284
448,360,400,208,305,221,222,415
289,420,293,326,428,405,214,446
387,228,425,298,331,432,341,438
454,425,332,369,343,213,119,446
418,258,452,429,336,275,436,282
258,230,242,436,373,252,414,447
450,452,424,336,433,376,313,318
385,226,423,362,459,338,402,276
448,289,390,295,391,330,301,443
449,382,406,150,377,442,381,126
419,456,461,436,341,345,346,381
419,260,298,435,412,445,158,223
448,455,311,314,158,380,381,343
388,392,456,457,331,396,462,370
354,330,462,240,437,406,218,380
321,195,324,453,262,266,404,444
322,422,363,431,400,467,340,447
354,355,456,400,372,444,413,383
226,429,401,402,439,410,349,318
449,225,421,426,461,439,441,383
353,355,423,398,374,183,215,444
259,298,468,470,438,310,441,351
321,419,457,368,466,468,407,284
353,420,267,187,439,344,475,415
364,240,402,343,439,472,474,414
454,295,278,472,441,474,443,382
448,287,461,336,400,377,316,319
450,357,453,358,426,463,465,180
452,421,429,438,347,444,349,478
356,390,462,337,308,469,476,287
386,236,400,308,183,445,350,479
325,455,461,410,374,441,442,444
481,386,421,422,455,365,312,477
289,482,457,362,366,471,409,410
161,383,462,404,474,477,350,223
289,353,294,460,469,440,381,126
196,484,325,487,460,269,463,433
259,387,419,355,339,405,343,474
407,456,431,438,343,185,443,286
448,387,484,458,370,435,219,286
419,199,456,461,142,433,244,345
386,382,452,455,392,471,311,350
488,109,493,344,441,475,476,383
416,385,407,422,365,369,471,477
417,450,230,360,396,398,412,478
417,390,489,394,396,461,275,438
480,425,489,427,395,203,467,277
448,419,453,486,487,457,339,149
481,495,497,209,407,344,443,445
289,418,388,454,394,365,398,501
231,41,461,494,377,442,411,477
355,389,421,487,491,399,336,314
449,355,440,460,301,496,401,472
449,364,433,498,307,436,465,379
487,425,395,430,502,439,314,447
484,328,488,458,464,496,212,348
386,482,422,459,333,432,306,479
488,362,363,431,432,244,408,477
384,448,235,498,434,212,470,509
489,441,396,503,409,443,508,509
388,362,462,463,431,403,501,221
481,485,271,284,438,473,507,380
385,354,485,454,394,460,493,505
480,337,466,273,471,409,350,415
448,481,426,397,467,280,378,509
484,454,327,466,276,183,504,507
387,328,494,431,499,502,474,446
318,391,455,497,370,410,413,478
486,329,457,497,341,346,507,508
352,421,517,465,435,411,345,475
385,516,388,518,359,460,279,440
326,456,366,373,475,312,347,444
362,398,368,438,470,441,378,479
419,460,467,503,408,379,477,375
448,512,422,455,360,465,503,444
352,518,492,524,270,431,334,472
512,388,428,493,525,462,438,439
290,427,238,370,181,471,441,474
515,291,453,454,493,469,502,348
515,454,262,491,430,498,379,511
359,200,462,368,529,304,318,383
448,513,291,485,391,424,525,502
512,385,487,520,236,526,527,479
480,386,235,333,529,341,472,473
513,518,392,489,362,428,431,336
69,359,522,394,473,400,499,441
354,330,409,498,402,537,474,507
391,295,395,463,527,469,502,477
197,325,334,369,401,470,441,378
352,485,363,525,334,402,467,439
320,424,433,402,470,536,411,446
513,521,511,496,433,373,538,543
199,268,405,535,473,539,412,478
388,452,425,363,464,444,540,541
386,453,325,518,231,458,436,475
334,463,530,501,534,440,281,543
509,447,398,337,469,442,477,223
484,491,238,368,305,533,373,539
384,419,260,421,487,371,536,347
132,491,461,369,469,310,413,447
480,452,517,550,525,372,503,539
449,515,361,523,492,495,497,501
514,551,552,296,523,369,541,413
451,454,301,496,464,500,442,412
520,488,367,436,473,477,350,543
544,385,548,329,241,470,504,347
480,513,489,300,529,502,505,538
229,361,206,463,402,339,507,285
547,419,453,300,333,430,473,511
489,427,525,560,466,404,470,255
448,520,427,460,558,434,312,445
449,418,322,519,525,272,213,502
450,420,510,495,532,308,506,542
516,554,555,427,494,404,471,473
457,233,523,555,430,435,343,445
481,484,462,529,499,340,534,221
459,527,368,534,344,443,413,479
521,426,365,494,461,501,438,409
420,548,559,431,566,539,477,413
482,453,518,530,211,566,470,251
385,450,514,553,459,561,568,506
416,488,555,335,246,568,542,543
517,383,457,369,467,501,568,351
515,516,261,490,299,411,437,571
516,453,358,488,489,552,471,507
385,450,514,517,552,553,462,558
544,258,517,428,498,338,408,508
384,485,490,460,399,495,501,574
416,576,580,460,335,563,535,415
579,573,553,556,534,502,473,541
512,578,456,522,530,244,276,376
448,257,419,455,520,367,472,411
504,489,555,398,531,405,535,440
547,389,585,430,398,273,434,533
419,551,265,400,374,473,124,415
546,585,555,492,562,563,501,503
513,458,587,364,557,532,535,412
582,359,550,570,342,567,377,346
293,391,396,588,430,435,501,571
524,589,531,403,440,537,252,572
578,519,551,489,371,565,443,477
387,584,524,525,527,532,507,351
544,517,518,199,492,504,505,571
197,526,208,532,565,564,311,509
262,552,368,563,499,501,376,510
352,416,483,583,364,526,400,506
576,417,582,487,558,399,538,539
583,360,391,561,506,537,410,507
580,581,569,529,594,310,377,542
513,515,516,531,467,566,536,475
547,581,552,489,491,560,596,539
577,258,585,560,496,532,468,503
513,459,269,597,374,471,571,540
579,451,483,555,268,465,529,507
448,513,390,455,522,565,536,474
224,513,545,425,555,563,537,574
545,481,483,511,400,529,562,287
576,482,422,462,568,571,604,446
545,549,520,585,555,305,500,534
515,488,457,491,204,507,539,607
488,584,456,588,399,594,409,573
608,611,292,524,593,409,539,572
426,554,473,557,569,406,598,601
387,582,550,425,586,554,528,435
609,548,599,555,588,365,433,503
577,615,552,136,595,563,537,410
609,612,554,534,537,411,604,572
353,583,585,331,303,432,503,415
420,605,587,524,498,600,541,254
420,484,377,463,599,601,540,574
549,582,551,552,489,584,597,573
576,612,390,424,585,462,591,442
579,583,423,404,564,598,471,508
578,610,452,424,589,558,464,597
322,455,554,494,369,529,538,606
609,550,392,617,622,368,466,569
608,512,547,517,614,585,628,505
512,515,485,618,496,564,503,410
452,399,274,499,596,630,536,382
611,549,421,626,601,603,509,574
551,559,528,591,562,533,409,447
550,557,398,367,237,244,570,127
451,299,366,398,498,597,631,607
547,549,621,430,624,563,536,541
620,334,623,271,529,501,599,634
608,439,558,623,494,434,631,607
547,554,618,588,375,376,539,343
513,518,486,589,496,528,563,508
612,552,458,600,633,572,637,606
418,514,451,233,463,594,468,534
352,481,551,491,557,366,493,276
613,582,555,268,525,562,631,346
392,428,525,495,626,631,504,479
611,422,135,552,584,244,508,637
642,291,554,628,533,633,634,606
518,619,395,524,495,625,372,599
641,647,490,429,623,308,633,602
517,645,648,425,618,118,572,541
549,616,552,623,626,627,533,606
484,581,646,617,526,340,600,542
193,494,530,500,405,540,573,479
321,643,647,616,329,652,493,529
512,642,580,649,466,627,595,603
646,424,460,653,625,535,475,638
522,555,622,399,590,500,634,411
641,552,655,657,626,437,570,542
515,483,581,488,463,503,475,254
642,454,555,620,597,631,474,509
609,515,101,550,596,597,539,412
225,550,518,617,651,497,534,607
642,580,587,589,592,625,502,636
610,547,516,651,620,427,303,591
608,578,259,617,625,597,602,604
486,520,496,274,597,441,507,348
512,424,622,657,627,628,664,606
487,526,563,627,468,633,666,509
641,423,553,650,528,149,314,443
577,513,613,455,487,522,499,664
512,645,619,588,557,460,310,665
544,517,556,625,626,658,503,604
449,551,648,587,591,625,565,408
672,485,510,584,525,566,410,638
673,519,496,562,404,405,535,191
675,644,522,651,664,506,668,573
288,351,622,655,337,627,532,639
576,641,484,487,467,628,344,671
480,354,588,493,468,666,605,671
615,558,655,400,530,308,598,440
260,517,292,582,653,526,379,671
672,130,391,617,651,566,665,603
608,610,644,519,650,461,411,444
576,547,487,574,621,654,507,478
483,550,551,618,463,531,669,575
608,576,642,516,486,556,501,599
477,644,456,560,401,571,605,319
577,676,423,654,561,562,628,479
673,674,355,362,511,602,571,639
678,394,459,620,526,239,663,571
644,363,622,625,594,659,500,502
542,681,526,688,596,597,635,638
356,554,428,690,562,602,664,570
673,679,559,657,535,411,669,639
579,549,678,425,682,684,565,632
611,293,615,588,556,633,441,671
579,484,328,648,650,586,435,607
581,645,231,361,496,402,441,316
611,579,681,651,560,275,660,472
642,613,590,336,694,570,699,541
290,679,680,681,327,649,474,603
613,681,618,305,691,662,571,511
676,581,299,589,653,695,633,538
611,614,169,527,467,403,669,447
393,659,564,406,502,282,412,605
480,676,645,520,685,435,659,661
642,396,620,653,686,277,630,671
677,582,571,567,409,603,542,255
512,610,707,548,584,367,476,542
584,683,652,687,689,630,669,639
450,516,649,654,656,662,571,668
611,425,693,438,601,347,254,607
450,418,643,708,561,626,404,536
585,617,457,653,658,666,380,445
330,685,639,497,433,597,666,575
599,711,648,695,443,668,702,351
320,643,585,300,526,367,663,542
610,713,331,687,338,434,634,571
642,584,681,650,692,663,504,639
672,644,530,372,469,600,571,476
704,711,542,587,624,689,540,702
577,324,590,592,689,597,696,667
568,654,464,629,598,504,445,575
480,608,677,682,523,527,219,606
679,648,583,520,691,723,501,665
514,485,434,659,724,442,603,543
705,390,557,718,241,664,635,573
544,711,615,533,598,667,668,606
