183.62534,-37.570496,187.20686,-117.08316,184.77396,-2.728964,-75.51286,194.79987,-181.56119
183.89244,-38.2017,188.05156,-104.12348,184.47673,-7.397879,-66.463264,196.26024,-170.59055
180.12483,-37.49883,184.24849,-100.30315,180.58356,-7.842983,-63.90391,192.34065,-165.6207
167.61996,-34.67979,171.14497,-98.68713,168.14119,-5.389582,-63.12863,178.34239,-158.5941
161.72438,-33.287846,164.90497,-99.35601,162.33707,-3.7245772,-63.76138,171.61487,-156.50583
162.42717,-33.99597,166.18513,-86.93732,162.49435,-8.306778,-55.076946,173.51964,-146.1948
158.51955,-33.210556,162.1849,-84.25902,158.5121,-8.312241,-53.318344,169.3396,-142.13911
146.8598,-30.602142,149.98688,-82.29472,146.89082,-6.1871934,-52.276257,156.32831,-135.19589
138.6561,-28.403576,141.04506,-89.18041,139.07239,-1.7546952,-57.31154,146.43471,-137.38641
125.01055,-24.565094,125.99224,-104.76479,126.246666,7.0857406,-68.56926,129.60907,-144.56554
129.15027,-24.87247,129.96304,-131.2912,131.49939,14.392588,-84.68454,133.59718,-168.92696
130.3956,-24.653902,131.18086,-161.77962,134.06474,23.122913,-102.24785,134.98778,-195.24469
117.40094,-21.91441,117.88557,-162.00354,121.221535,25.757647,-101.56402,121.15992,-189.4611
118.03691,-22.018023,118.51318,-163.01572,121.89463,25.960884,-102.24743,121.79231,-190.61392
116.82802,-21.690245,117.15329,-162.32281,120.667366,26.177664,-102.145546,120.23092,-189.50722
117.93693,-21.333195,117.82678,-170.29636,122.09349,29.712286,-110.09687,120.068985,-196.86575
119.955246,-21.550407,119.521515,-173.88794,124.252045,30.462093,-112.21285,121.64556,-200.92952
133.45322,-23.979239,133.19096,-193.44904,138.4543,33.863323,-125.00031,135.74309,-223.6787
126.89807,-22.78103,126.390015,-183.52374,131.54474,31.930403,-117.99822,128.73445,-212.31943
125.81731,-22.605324,125.32389,-181.80014,130.40073,31.583305,-116.83342,127.66076,-210.35724
125.08896,-22.477953,124.593994,-180.72292,129.63333,31.390701,-116.13045,126.91259,-209.10918
124.32091,-22.381495,123.87259,-179.23071,128.809,31.013084,-115.04274,126.22759,-207.47925
124.496765,-22.415411,124.05286,-179.46104,128.99303,31.045002,-115.18352,126.41692,-207.75436
125.12521,-22.500618,124.651146,-180.62291,129.66501,31.32503,-116.016045,126.99467,-209.03596
125.50954,-22.559744,125.025986,-181.26743,130.07318,31.463932,-116.46097,127.36725,-209.76155
125.56022,-22.540562,125.041,-181.6063,130.13776,31.606623,-116.76653,127.34228,-210.08092
127.76926,-22.952408,127.28733,-184.6332,132.45505,32.073067,-118.66495,129.6816,-213.6545
128.56044,-23.0355,128.0097,-186.32344,133.31068,32.53707,-119.93432,130.34253,-215.46841
130.99303,-23.432955,130.41185,-190.18431,135.88486,33.3092,-122.53796,132.76459,-219.8685
132.5656,-23.67675,131.94797,-192.80388,137.55418,33.868942,-124.34136,134.29425,-222.82193
138.50702,-24.86498,138.25241,-200.88092,143.77747,35.17586,-129.82112,140.93529,-232.30351
145.55672,-26.193348,145.53484,-210.82396,151.18068,36.853363,-136.41617,148.51598,-243.91348
150.65552,-27.120531,150.72162,-218.16876,156.5432,38.12213,-141.23302,153.87657,-252.46288
158.20879,-28.691814,158.65791,-227.18999,164.40828,39.091084,-146.56183,162.36116,-263.48953
155.19183,-28.156382,155.37032,-221.69954,161.19637,37.656403,-141.95708,159.03705,-257.5305
146.4574,-26.593466,146.55412,-209.0374,152.00526,35.462826,-133.72739,149.95316,-242.79762
149.15697,-27.29309,149.48654,-210.61533,154.74973,34.96069,-133.81264,153.30055,-245.3249
154.55556,-28.677214,155.19023,-201.97966,159.71336,31.110546,-128.70677,159.38853,-240.46901
156.87787,-29.369068,157.60202,-189.67427,161.47227,27.009335,-121.75559,161.86226,-231.14178
149.06548,-28.033377,149.72072,-173.58356,153.042,23.696474,-111.794655,153.69423,-213.9411
154.75792,-29.321146,155.51077,-165.85457,158.33386,20.366053,-107.86162,159.62935,-210.04411
151.79291,-28.765284,152.50424,-162.40141,155.25032,19.905354,-105.63435,156.51202,-205.75972
150.29597,-28.360617,150.80858,-160.91226,153.70291,20.00684,-105.18477,154.54886,-203.85988
151.89165,-28.726885,152.4399,-158.7678,155.18736,19.06761,-104.070114,156.23091,-202.78387
152.60301,-28.940825,153.1855,-155.17917,155.73409,17.854038,-102.02303,157.00484,-200.07741
150.65538,-28.561596,151.18588,-152.72884,153.7004,17.53447,-100.5304,154.90164,-197.11624
151.16982,-28.626722,151.63936,-152.30714,154.19005,17.41626,-100.54041,155.2863,-197.01675
149.58595,-28.256643,150.03708,-155.67615,152.77104,18.685587,-102.300735,153.6617,-199.12697
148.84929,-27.955925,149.18335,-161.0409,152.27617,20.542522,-105.60045,152.69106,-203.34323
152.35089,-28.570585,152.70016,-166.42146,155.97441,21.516005,-109.07152,156.30623,-209.51143
152.13353,-28.580702,152.57062,-166.90106,155.78133,21.563133,-109.053276,156.28206,-209.79085
152.46461,-28.618952,152.87096,-167.27705,156.12488,21.663534,-109.40217,156.55226,-210.27084
153.07399,-28.711437,153.44244,-167.32185,156.72905,21.632093,-109.62072,157.08678,-210.60297
153.91423,-28.866758,154.27261,-167.43378,157.56473,21.541761,-109.824814,157.91676,-211.09167
154.53127,-28.992872,154.89572,-167.31403,158.16972,21.39682,-109.81979,158.55466,-211.27647
156.74277,-29.487024,157.14537,-164.74466,160.24455,20.229046,-108.53729,160.86359,-210.12811
157.21985,-29.64137,157.6507,-161.83513,160.58928,19.260782,-106.86312,161.3911,-207.88727
155.69563,-29.381323,156.0974,-157.92953,158.91083,18.413734,-104.53108,159.75838,-203.88896
157.93903,-29.943096,158.47401,-155.56407,161.02707,17.161203,-103.08486,162.31001,-202.90155
158.22464,-30.181639,158.94557,-151.63771,161.13954,15.697116,-100.337364,162.98395,-199.67018
155.27618,-29.668524,156.00589,-147.80734,158.05638,15.050125,-97.747925,159.99168,-195.06142
155.73848,-29.778772,156.4963,-147.7299,158.51044,14.910685,-97.68087,160.52144,-195.20377
155.75801,-29.794012,156.52748,-147.48589,158.5192,14.819265,-97.51008,160.56535,-195.00377
155.59099,-29.814442,156.40991,-146.14236,158.29572,14.382385,-96.577385,160.49654,-193.77856
155.32567,-29.770624,156.1477,-145.74417,158.01598,14.305145,-96.30703,160.23206,-193.31804
154.13664,-29.475073,154.87457,-146.21635,156.86,14.7607765,-96.669975,158.8451,-193.18553
154.53862,-29.614264,155.34381,-145.16293,157.21208,14.289206,-95.923676,159.39388,-192.46541
155.17421,-29.895468,156.14626,-142.10641,157.7085,13.049419,-93.77322,160.38588,-190.13641
153.39998,-29.592283,154.38283,-139.67442,155.8477,12.614946,-92.12636,158.59663,-187.25433
152.44014,-29.35089,153.35231,-140.11958,154.91733,13.005486,-92.46399,157.4713,-187.20213
151.58998,-29.113976,152.41669,-141.03976,154.11604,13.538233,-93.12995,156.42757,-187.60597
152.22096,-29.26568,153.08722,-140.90598,154.73454,13.337933,-93.01883,157.15312,-187.77621
153.10092,-29.424948,153.97063,-141.90965,155.64867,13.481472,-93.69433,158.05864,-189.03232
151.6389,-29.068005,152.41156,-142.34323,154.22093,13.989475,-94.03801,156.36638,-188.74356
152.06541,-29.16327,152.8576,-142.4184,154.64616,13.912922,-94.07845,156.84203,-189.00038
151.19841,-28.90169,151.8837,-143.81123,153.84868,14.617674,-95.07466,155.73697,-189.80112
151.7401,-29.107817,152.53441,-141.96945,154.30486,13.832184,-93.774376,156.51424,-188.46936
151.38252,-28.966398,152.09958,-143.30696,154.00899,14.393939,-94.71764,155.99028,-189.45264
149.11919,-28.478523,149.75,-142.50563,151.73494,14.657217,-94.22229,153.50212,-187.74538
149.86009,-28.59229,150.47371,-143.81352,152.52467,14.942497,-95.11395,154.22319,-189.1991
148.67415,-28.319407,149.22551,-143.78606,151.35011,15.219868,-95.12819,152.88437,-188.64035
147.33914,-27.920862,147.73007,-145.83435,150.11798,16.27079,-96.59491,151.19144,-189.79083
147.59651,-27.926123,147.94757,-147.06824,150.42607,16.646852,-97.44856,151.37222,-190.96297
149.82753,-28.285917,150.14378,-150.61443,152.7871,17.366573,-99.85992,153.5785,-195.00475
147.08586,-27.656015,147.25916,-150.52936,150.07079,18.000132,-99.8778,150.48534,-193.69461
147.59344,-27.853357,147.87305,-148.70804,150.4941,17.230179,-98.59276,151.22218,-192.36497
147.33797,-27.813768,147.62317,-148.26538,150.22215,17.134758,-98.2911,150.97284,-191.87083
145.57312,-27.387943,145.74615,-148.67361,148.49368,17.70708,-98.62563,148.94032,-191.4237
145.98006,-27.490484,146.18326,-148.48036,148.88792,17.539904,-98.479355,149.41783,-191.44199
145.06871,-27.236963,145.18076,-149.45663,148.02855,18.107384,-99.18616,148.29988,-191.8662
145.3882,-27.386236,145.59192,-147.73988,148.27025,17.420118,-97.97937,148.81465,-190.54114
141.85019,-26.564442,141.96747,-152.8157,144.9929,19.607147,-100.65537,145.07079,-193.19989
139.32404,-26.06228,139.44104,-153.47752,142.52382,20.214666,-100.70005,142.5144,-192.58145
141.35551,-26.427258,141.52966,-158.2747,144.74318,21.197613,-103.52139,144.72841,-197.56084
137.88708,-25.666494,137.93468,-158.21124,141.30931,21.932617,-103.40707,140.93498,-195.9258
139.12047,-25.94219,139.19473,-157.02295,142.47725,21.344816,-102.81467,142.2361,-195.49036
140.20216,-26.303686,140.39746,-152.28851,143.34093,19.609428,-99.90654,143.56902,-191.96576
138.22076,-25.952473,138.3984,-149.05745,141.24,19.017387,-97.86344,141.50233,-188.32056
138.17163,-25.874083,138.21597,-147.58138,141.1255,18.789753,-97.4164,141.15022,-187.08847
131.78554,-24.422527,131.71045,-156.26163,135.18916,22.543295,-101.86373,134.47011,-191.47105
130.84764,-24.155363,130.78549,-162.67545,134.5425,24.54916,-105.34489,133.58794,-196.44328
136.52954,-25.17512,136.56882,-173.4436,140.63336,26.610909,-111.905426,139.63556,-208.15048
131.56801,-24.162474,131.56111,-174.43248,135.76985,27.780104,-111.9527,134.51237,-206.68585
130.85075,-24.017418,130.86371,-175.71997,135.11714,28.244244,-112.530495,133.83719,-207.43277
130.72035,-24.03118,130.78773,-175.55914,134.98169,28.139118,-112.25958,133.82373,-207.22137
131.27727,-24.14065,131.36313,-176.35712,135.56752,28.253607,-112.730896,134.43367,-208.14926
129.84206,-23.79474,129.841,-176.86295,134.16954,28.763474,-113.0889,132.7913,-207.93117
130.05827,-23.833214,130.0531,-176.92339,134.38596,28.751701,-113.163956,133.00172,-208.08406
127.68749,-23.32802,127.68323,-179.93555,132.17339,30.017656,-114.56051,130.62,-209.5212
127.53273,-23.353575,127.614716,-180.119,132.02924,29.97045,-114.38702,130.65395,-209.58032
129.11237,-23.636923,129.20679,-182.38844,133.69072,30.355412,-115.846596,132.29611,-212.22816
127.64857,-23.303156,127.83775,-181.8099,132.20767,30.848701,-116.51374,130.73663,-211.02718
125.9742,-22.962652,125.90187,-178.9278,130.43439,30.103992,-113.96598,128.7279,-207.89105
126.311775,-23.044077,126.26872,-179.2164,130.78113,30.090048,-114.086914,129.13615,-208.28387
123.69269,-22.56209,123.831604,-176.5139,128.0624,30.085396,-113.292465,126.55457,-204.72775
123.79876,-22.582773,123.94007,-176.64835,128.17322,30.10216,-113.37151,126.668945,-204.88998
124.54071,-22.703255,124.82784,-178.50946,128.98096,30.754234,-115.25569,127.53057,-206.76268
125.306046,-22.81302,125.55646,-179.83478,129.79584,31.047344,-116.16155,128.2445,-208.24799
129.09871,-23.426224,129.3327,-186.08559,133.81743,32.38508,-120.552986,132.03444,-215.29391
127.85208,-23.122755,127.88087,-184.64049,132.52469,32.20176,-119.482544,130.44429,-213.55194
132.70976,-24.000807,132.80972,-191.6621,137.63487,33.41926,-124.07899,135.53215,-221.721
130.51814,-23.53305,130.41467,-188.82124,135.34647,32.988304,-122.105255,132.97598,-218.36023
130.76854,-23.591223,130.69963,-189.12422,135.6068,33.029728,-122.32416,133.28526,-218.72275
131.76155,-23.775684,131.71907,-190.5369,136.65024,33.270397,-123.25683,134.3434,-220.37013
132.31535,-23.880617,132.29256,-191.31537,137.23167,33.401226,-123.77411,134.94104,-221.27957
133.33101,-24.077818,133.35567,-192.72125,138.29686,33.633278,-124.716125,136.05438,-222.9258
133.37239,-24.063004,133.34431,-192.88289,138.34573,33.680492,-124.786415,136.01656,-223.09651
131.59286,-23.72835,131.50761,-190.37003,136.47682,33.255962,-123.12075,134.1054,-220.1629
130.064,-23.464365,129.98593,-188.10362,134.86552,32.85234,-121.65684,132.54912,-217.53574
128.23705,-23.078909,128.00009,-185.71504,132.95682,32.485706,-120.005264,130.43456,-214.7139
128.50873,-23.142677,128.31082,-186.04077,133.2391,32.529568,-120.241844,130.77248,-215.10425
129.60733,-23.3501,129.4467,-187.58841,134.39272,32.790302,-121.26903,131.95534,-216.91165
130.64037,-23.533873,130.4878,-189.0951,135.48015,33.054104,-122.25064,133.02657,-218.6623
131.66772,-23.743383,131.58717,-190.47133,136.55519,33.27224,-123.18948,134.18929,-220.28195
131.77196,-23.770798,131.71346,-190.58287,136.66281,33.2842,-123.27614,134.32967,-220.41837
133.1037,-24.013357,133.0691,-192.49945,138.06334,33.614937,-124.5337,135.73122,-222.64957
134.1315,-24.186754,134.08234,-194.04167,139.14754,33.89301,-125.52353,136.76263,-224.43419
135.0889,-24.387266,135.11946,-195.30013,140.14812,34.08758,-126.39107,137.86534,-225.91965
134.91519,-24.354288,134.93942,-195.05624,139.96576,34.046654,-126.228905,137.67766,-225.63469
134.79865,-24.330896,134.81561,-194.8984,139.84372,34.02129,-126.12189,137.54713,-225.44926
134.47038,-24.27143,134.48221,-194.42453,139.49843,33.93923,-125.811455,137.20284,-224.89783
134.47038,-24.27143,134.48221,-194.42453,139.49843,33.93923,-125.811455,137.20284,-224.89783
134.36017,-24.236788,134.33517,-194.33246,139.386,33.935936,-125.727745,137.03381,-224.77927
133.25533,-24.029753,133.19661,-192.76889,138.22548,33.671135,-124.692535,135.84993,-222.9545
132.46245,-23.889906,132.40042,-191.607,137.39056,33.46668,-123.93746,135.03212,-221.60541
131.2577,-23.638811,131.09827,-190.01779,136.13116,33.21981,-122.844055,133.64894,-219.73059
130.76666,-23.546797,130.59225,-189.3229,135.61537,33.102127,-122.38398,133.12279,-218.91962
130.41428,-23.484642,130.23837,-188.8065,135.24431,33.011257,-122.04839,132.75931,-218.32002
129.90059,-23.379885,129.68869,-188.11835,134.70677,32.902184,-121.57896,132.17793,-217.51018
129.90059,-23.379885,129.68869,-188.11835,134.70677,32.902184,-121.57896,132.17793,-217.51018
129.90059,-23.379885,129.68869,-188.11835,134.70677,32.902184,-121.57896,132.17793,-217.51018
129.90059,-23.379885,129.68869,-188.11835,134.70677,32.902184,-121.57896,132.17793,-217.51018
129.81572,-23.3605,129.5929,-188.01414,134.61845,32.887596,-121.504295,132.07433,-217.38579
129.642,-23.32752,129.41286,-187.77026,134.43608,32.846664,-121.34213,131.88663,-217.10083
129.4406,-23.284744,129.19325,-187.50822,134.22572,32.806713,-121.160446,131.65248,-216.791
128.93863,-23.1923,128.67984,-186.79047,133.69807,32.68373,-120.687874,131.12051,-215.95464
128.86424,-23.169518,128.58202,-186.72559,133.62206,32.680515,-120.630516,131.00859,-215.87189
128.5683,-23.10954,128.26624,-186.32742,133.31229,32.617058,-120.35955,130.67503,-215.40361
128.6555,-23.119875,128.34172,-186.47827,133.40532,32.64789,-120.44966,130.7466,-215.5749
128.40013,-23.065584,128.06316,-186.14626,133.13861,32.597317,-120.21937,130.44952,-215.18231
128.04358,-22.98243,127.65664,-185.71634,132.76802,32.53887,-119.908134,130.00798,-214.66757
126.771255,-22.742027,126.34073,-183.92482,131.43204,32.2372,-118.71877,128.63742,-212.5752
125.62167,-22.534863,125.175804,-182.2603,130.22255,31.948044,-117.63014,127.43566,-210.63913
124.18119,-22.2465,123.64725,-180.30594,128.71388,31.633263,-116.30622,125.82502,-208.34364
124.007484,-22.213522,123.46721,-180.06207,128.53152,31.592333,-116.14406,125.63732,-208.0587
123.89093,-22.190126,123.34338,-179.90422,128.40947,31.566967,-116.03702,125.50678,-207.87325
123.2827,-22.057247,122.671364,-179.12982,127.775116,31.45243,-115.49354,124.78622,-206.95445
121.75935,-21.772001,121.09954,-176.96225,126.1746,31.08039,-114.04865,123.15269,-204.42918
120.74556,-21.602808,120.0939,-175.38669,125.103226,30.774986,-112.99612,122.13354,-202.62491
119.05312,-21.366343,118.47374,-172.32356,123.2963,30.053114,-110.818085,120.55844,-199.23149
117.486725,-21.113867,116.931366,-169.805,121.637375,29.54001,-109.10996,119.00831,-196.36957
116.495766,-20.952017,115.95289,-168.23163,120.588715,29.22519,-108.048775,118.02181,-194.57661
114.485565,-20.646362,113.99692,-164.82675,118.45244,28.482094,-105.688736,116.08289,-190.75166
113.02436,-20.406206,112.5522,-162.52094,116.90676,28.024817,-104.13773,114.624146,-188.12036
112.05885,-20.24079,111.589,-161.06064,115.88812,27.753685,-103.17448,113.64177,-186.43748
110.850235,-20.063509,110.421265,-158.95241,114.60111,27.27698,-101.69611,112.493835,-184.08394
110.24885,-20.010336,109.88492,-157.57364,113.94674,26.878239,-100.63985,112.01888,-182.62234
107.603935,-19.580214,107.275696,-153.35677,111.147095,26.029392,-97.79047,109.39098,-177.82146
105.40036,-19.213152,105.090744,-149.92552,108.818085,25.362356,-95.49627,107.177666,-173.8939
101.79698,-18.64177,101.55463,-144.04305,104.99807,24.138561,-91.48064,103.63758,-167.23213
101.59945,-18.633287,101.389915,-143.50563,104.77955,23.966177,-91.05149,103.50625,-166.67758
99.62273,-18.30443,99.43043,-140.42368,102.69014,23.365877,-88.98964,101.52193,-163.15086
98.31737,-18.08102,98.128494,-138.44727,101.31287,22.99826,-87.68524,100.194405,-160.87376
96.42563,-17.792746,96.28698,-135.24895,99.30272,22.301855,-85.470024,98.36801,-157.27942
96.547005,-17.8394,96.44105,-135.1892,99.42046,22.216732,-85.35449,98.56253,-157.27661
93.74622,-17.374977,93.66664,-130.80804,96.4594,21.359133,-82.419106,95.75518,-152.267
91.76424,-17.017342,91.66635,-127.98046,94.37556,20.88587,-80.60712,93.68894,-148.96223
90.38636,-16.866842,90.40091,-125.09131,92.88772,20.10448,-78.44943,92.521996,-145.85121
90.122444,-16.825867,90.143036,-124.65226,92.60759,20.010826,-78.14733,92.265114,-145.35606
90.13744,-16.83798,90.170166,-124.58511,92.619606,19.971035,-78.07495,92.30659,-145.30307
89.65759,-16.756975,89.693,-123.848045,92.11287,19.830736,-77.585205,91.821655,-144.45673
89.63713,-16.762074,89.68356,-123.73611,92.08784,19.785316,-77.48603,91.82447,-144.3497
89.94357,-16.778133,89.942795,-124.542534,92.4257,20.039375,-78.12527,92.03619,-145.18597
92.13446,-17.146315,92.119286,-127.923615,94.74,20.687674,-80.37667,94.24564,-149.06413
93.264534,-17.328844,93.23252,-129.73706,95.93668,21.056099,-81.605515,95.36502,-151.1257
96.62905,-17.896208,96.577415,-134.91096,99.48996,22.042686,-85.04512,98.76342,-157.06516
96.50504,-17.877838,96.45738,-134.69635,99.35798,21.994602,-84.89508,98.64514,-156.82518
96.177574,-17.8327,96.14468,-134.09785,99.00811,21.852085,-84.46801,98.342064,-156.16345
95.523895,-17.712843,95.48253,-133.18323,98.3216,21.704779,-83.88783,97.65537,-155.08931
95.83864,-17.8008,95.83993,-133.33899,98.64008,21.636274,-83.8904,98.06908,-155.35576
95.35879,-17.719793,95.36276,-132.60193,98.133354,21.495975,-83.40066,97.58415,-154.5094
95.39735,-17.682556,95.34531,-133.07281,98.19153,21.708918,-83.84033,97.50298,-154.9401
98.60302,-18.214628,98.52145,-138.0825,101.580444,22.68814,-87.19538,100.71757,-160.66965
101.39624,-18.7076,101.32637,-142.17136,104.521614,23.40603,-89.850105,103.59919,-165.41864
104.932014,-19.235085,104.75383,-148.25566,108.28319,24.75981,-94.094,106.98173,-172.23045
105.69311,-19.369656,105.518425,-149.36748,109.08449,24.954285,-94.81511,107.767586,-173.52243
106.04819,-19.436869,105.8808,-149.84448,109.45657,25.02459,-95.110985,108.146385,-174.08842
106.32827,-19.471838,106.1436,-150.3906,109.75726,25.163252,-95.50954,108.39562,-174.68454
105.98883,-19.417734,105.81015,-149.83907,109.39752,25.049248,-95.1338,108.06138,-174.0593
106.17304,-19.453772,105.99963,-150.07556,109.590096,25.080345,-95.27663,108.2611,-174.34328
106.115074,-19.446075,105.94466,-149.96684,109.52804,25.053757,-95.198326,108.20826,-174.2237
106.24333,-19.47303,106.07895,-150.11395,109.66136,25.066813,-95.28071,108.35244,-174.40594
106.37722,-19.512323,106.23338,-150.16255,109.7961,25.02901,-95.26461,108.53358,-174.50372
105.04058,-19.29502,104.914856,-148.03091,108.38123,24.599756,-93.82408,107.20571,-172.07703
103.61752,-19.04275,103.48441,-145.95827,106.88325,24.239153,-92.48178,105.73455,-169.66681
102.68338,-18.923346,102.60434,-144.16298,105.88148,23.78948,-91.17792,104.8957,-167.70166
102.343925,-18.869242,102.270874,-143.61145,105.521736,23.675472,-90.80217,104.561455,-167.07642
102.36162,-18.880272,102.29872,-143.56296,105.53721,23.643576,-90.746635,104.60142,-167.04094
102.39773,-18.889383,102.33848,-143.59004,105.574135,23.640228,-90.7559,104.64619,-167.07964
102.66422,-18.948357,102.62132,-143.8678,105.84998,23.65368,-90.89992,104.95391,-167.43373
102.54033,-18.902803,102.46669,-143.90935,105.72898,23.731043,-90.99894,104.76104,-167.4195
103.02169,-18.985697,102.94743,-144.63336,106.23666,23.864254,-91.47528,105.251976,-168.25496
103.08484,-18.99229,103.00505,-144.76863,106.30497,23.901463,-91.57695,105.30462,-168.40005
104.813446,-19.293097,104.73545,-147.33926,108.12685,24.36543,-93.25894,107.07621,-171.37442
104.176506,-19.187487,104.104515,-146.34286,107.45345,24.170374,-92.59134,106.43778,-170.23512
103.81176,-19.110842,103.72259,-145.92444,107.07428,24.133205,-92.35699,106.027794,-169.71674
104.25546,-19.225945,104.21508,-146.22768,107.5268,24.077614,-92.44196,106.586586,-170.16605
104.36961,-19.213991,104.28877,-146.69687,107.65981,24.254942,-92.84422,106.61619,-170.62627
106.23267,-19.525663,106.13778,-149.58534,109.62839,24.81276,-94.771706,108.49116,-173.93587
107.21188,-19.691458,107.11214,-151.0849,110.66227,25.096825,-95.76668,109.48206,-175.65897
109.86577,-20.080729,109.67624,-155.71419,113.48829,26.143585,-99.01287,112.00268,-180.82689
112.1355,-20.46076,111.92927,-159.23012,115.88644,26.821669,-101.358116,114.28779,-184.85622
114.07645,-20.803154,113.87814,-162.07292,117.93027,27.321266,-103.20433,116.28973,-188.15755
117.097084,-21.252295,116.80435,-167.28482,121.1444,28.484688,-106.84357,119.17536,-193.98929
118.605736,-21.48586,118.277626,-169.80093,122.74602,29.023155,-108.576614,120.64197,-196.82536
120.599625,-21.817343,120.25383,-172.91183,124.85367,29.629736,-110.65848,122.64289,-200.3846
123.0329,-22.209988,122.65036,-176.82007,127.430504,30.42476,-113.30785,125.0521,-204.82669
124.47537,-22.45098,124.08155,-179.05951,128.9548,30.85814,-114.80317,126.50291,-207.39183
124.43492,-22.44243,124.03914,-179.01357,128.91278,30.85424,-114.777626,126.45731,-207.33475
124.21598,-22.407145,123.823555,-178.66147,128.6809,30.7825,-114.53882,126.24065,-206.93466
