"[209, 128, 40, 27.844549187712794, -822.7874247404443, 2, 6]"
"[209, 123, 42, -17.41027688109928, 0.0, 2, 5]"
"[209, 123, 42, -17.41027688109928, 0.0, 2, 5]"
"[209, 123, 42, -17.41027688109928, 0.0, 2, 5]"
"[209, 136, 41, -3.50836878530908, 246.17303067462223, 2, 4]"
"[209, 136, 41, -3.50836878530908, 246.17303067462223, 2, 4]"
"[209, 136, 41, -3.50836878530908, 246.17303067462223, 2, 4]"
"[209, 136, 41, -3.50836878530908, 246.17303067462223, 2, 3]"
"[209, 131, 39, -2.8760928566432664, -165.4382024006884, 2, 3]"
"[209, 131, 39, -2.8760928566432664, -165.4382024006884, 2, 3]"
"[209, 131, 39, -2.8760928566432664, -165.4382024006884, 2, 2]"
"[209, 131, 37, -28.642294807533595, -66.96988178299311, 2, 2]"
"[209, 131, 37, -28.642294807533595, -66.96988178299311, 2, 2]"
"[209, 131, 37, -28.642294807533595, -66.96988178299311, 2, 1]"
"[209, 131, 37, -28.642294807533595, -66.96988178299311, 2, 1]"
"[209, 134, 42, -3.092747685768934, 267.82247093921495, 2, 1]"
"[209, 134, 42, -3.092747685768934, 267.82247093921495, 2, 1]"
"[209, 134, 42, -3.092747685768934, 267.82247093921495, 2, 0]"
"[209, 134, 42, -3.092747685768934, 267.82247093921495, 2, 0]"
"[209, 137, 41, 21.43190800087012, 37.49605555573555, 2, 0]"
"[209, 137, 41, 21.43190800087012, 37.49605555573555, 2, 0]"
"[209, 137, 41, 21.43190800087012, 37.49605555573555, 2, 0]"
"[209, 137, 41, 21.43190800087012, 37.49605555573555, 2, 0]"
"[209, 126, 42, 13.291347465589661, -176.6599174510367, 2, -1]"
"[209, 126, 42, 13.291347465589661, -176.6599174510367, 2, -1]"
"[209, 126, 42, 13.291347465589661, -176.6599174510367, 2, -1]"
"[209, 127, 43, 3.659395519353955, 53.564702268271205, 2, -1]"
"[209, 127, 43, 3.659395519353955, 53.564702268271205, 2, -2]"
"[209, 127, 43, 3.659395519353955, 53.564702268271205, 2, -2]"
"[209, 127, 43, 3.659395519353955, 53.564702268271205, 2, -2]"
"[209, 124, 38, -15.608396813051453, -365.4330766105122, 2, -3]"
"[209, 124, 39, -15.608396813051453, -365.4330766105122, 2, -3]"
"[209, 124, 39, -15.608396813051453, -365.4330766105122, 2, -3]"
"[209, 121, 41, -34.339853120573764, 147.40318904282245, 2, -4]"
"[209, 121, 41, -34.339853120573764, 147.40318904282245, 2, -4]"
"[209, 121, 42, -34.339853120573764, 147.40318904282245, 2, -4]"
"[209, 130, 36, -21.529155893580732, -37.837106407355265, 2, -4]"
"[209, 130, 36, -21.529155893580732, -37.837106407355265, 2, -4]"
"[209, 130, 36, -21.529155893580732, -37.837106407355265, 2, -5]"
"[209, 130, 37, -21.529155893580732, -37.837106407355265, 2, -5]"
"[209, 123, 42, -15.501527126075862, 115.34272475542359, 2, -5]"
"[209, 123, 42, -15.501527126075862, 115.34272475542359, 2, -6]"
"[209, 123, 43, -15.501527126075862, 115.34272475542359, 2, -6]"
"[209, 123, 43, -15.501527126075862, 115.34272475542359, 2, -6]"
"[209, 132, 31, -24.53185942286462, -225.6795475286969, 2, -7]"
"[209, 132, 32, -24.53185942286462, -225.6795475286969, 2, -7]"
"[209, 132, 32, -24.53185942286462, -225.6795475286969, 2, -7]"
"[209, 132, 33, -24.53185942286462, -225.6795475286969, 2, -7]"
"[209, 117, 32, -61.23867188583627, -225.0104960604668, 2, -7]"
"[209, 117, 32, -61.23867188583627, -225.0104960604668, 2, -7]"
"[209, 117, 33, -61.23867188583627, -225.0104960604668, 2, -8]"
"[209, 117, 33, -61.23867188583627, -225.0104960604668, 2, -8]"
"[209, 138, 35, -39.985708796189016, 491.9559716718854, 2, -8]"
"[209, 138, 35, -39.985708796189016, 491.9559716718854, 2, -8]"
"[209, 138, 35, -39.985708796189016, 491.9559716718854, 2, -9]"
"[209, 138, 36, -39.985708796189016, 491.9559716718854, 2, -9]"
"[209, 135, 32, -9.270259079878175, -114.58360454408498, 2, -9]"
"[209, 135, 33, -9.270259079878175, -114.58360454408498, 2, -9]"
"[209, 135, 33, -9.270259079878175, -114.58360454408498, 2, -10]"
"[209, 135, 34, -9.270259079878175, -114.58360454408498, 2, -10]"
"[209, 130, 45, 16.041151712519337, 643.2963706601552, 2, -10]"
"[209, 130, 46, 16.041151712519337, 643.2963706601552, 2, -11]"
"[209, 130, 46, 16.041151712519337, 643.2963706601552, 2, -11]"
"[209, 133, 48, 58.80313747481978, 191.56836437022454, 2, -11]"
"[209, 133, 48, 58.80313747481978, 191.56836437022454, 2, -12]"
"[209, 133, 49, 58.80313747481978, 191.56836437022454, 2, -12]"
"[209, 106, 45, 35.95179345931645, -957.4307058824805, 2, -12]"
"[209, 106, 46, 35.95179345931645, -957.4307058824805, 2, -13]"
"[209, 106, 46, 35.95179345931645, -957.4307058824805, 2, -13]"
"[209, 106, 47, 35.95179345931645, -957.4307058824805, 2, -14]"
"[209, 101, 41, -42.23982349833368, -295.6075461347378, 2, -14]"
"[209, 101, 42, -42.23982349833368, -295.6075461347378, 2, -14]"
"[209, 101, 42, -42.23982349833368, -295.6075461347378, 2, -15]"
"[209, 104, 42, -66.1432043428088, 181.65772238344198, 2, -15]"
"[209, 104, 42, -66.1432043428088, 181.65772238344198, 2, -15]"
"[209, 104, 42, -66.1432043428088, 181.65772238344198, 2, -16]"
"[209, 104, 42, -66.1432043428088, 181.65772238344198, 2, -16]"
"[209, 113, 41, -35.51208542602947, 201.77731380889836, 2, -16]"
"[209, 113, 41, -35.51208542602947, 201.77731380889836, 2, -17]"
"[209, 113, 42, -35.51208542602947, 201.77731380889836, 2, -17]"
"[209, 109, 38, -31.161351036325033, -143.8562664309741, 2, -17]"
"[209, 109, 39, -31.161351036325033, -143.8562664309741, 2, -18]"
"[209, 109, 39, -31.161351036325033, -143.8562664309741, 2, -18]"
"[209, 109, 40, -31.161351036325033, -143.8562664309741, 2, -18]"
"[209, 110, 35, -46.12950813421827, -113.48968110426185, 2, -18]"
"[209, 110, 36, -46.12950813421827, -113.48968110426185, 2, -19]"
"[209, 110, 36, -46.12950813421827, -113.48968110426185, 2, -19]"
"[209, 113, 33, -72.46398467359401, 0.0, 2, -19]"
"[209, 113, 33, -72.46398467359401, 0.0, 2, -20]"
"[209, 113, 34, -72.46398467359401, 0.0, 2, -20]"
"[209, 113, 34, -72.46398467359401, 0.0, 2, -20]"
"[209, 118, 35, -40.40934975617709, 193.24444351681063, 2, -20]"
"[209, 118, 35, -40.40934975617709, 193.24444351681063, 2, -21]"
"[209, 118, 36, -40.40934975617709, 193.24444351681063, 2, -21]"
"[209, 118, 36, -40.40934975617709, 193.24444351681063, 2, -21]"
"[209, 123, 39, -3.0719850000732425, 264.23857153889986, 2, -22]"
"[209, 123, 40, -3.0719850000732425, 264.23857153889986, 2, -22]"
"[209, 123, 40, -3.0719850000732425, 264.23857153889986, 2, -22]"
"[209, 123, 41, -3.0719850000732425, 264.23857153889986, 2, -23]"
"[209, 116, 35, 0.0, -224.65217511385123, 2, -23]"
"[209, 116, 36, 0.0, -224.65217511385123, 2, -23]"
"[209, 116, 36, 0.0, -224.65217511385123, 2, -23]"
"[209, 106, 39, -23.99153435925205, 0.0, 2, -24]"
"[209, 106, 40, -23.99153435925205, 0.0, 2, -24]"
"[209, 106, 40, -23.99153435925205, 0.0, 2, -24]"
"[209, 106, 41, -23.99153435925205, 0.0, 2, -25]"
"[209, 114, 38, -9.382166972871085, 117.36674280911062, 2, -25]"
"[209, 114, 38, -9.382166972871085, 117.36674280911062, 2, -25]"
"[209, 114, 39, -9.382166972871085, 117.36674280911062, 2, -26]"
"[209, 114, 39, -9.382166972871085, 117.36674280911062, 2, -26]"
"[209, 102, 35, -21.412713670382757, -262.0024609884552, 2, -26]"
"[209, 102, 36, -21.412713670382757, -262.0024609884552, 2, -26]"
"[209, 102, 36, -21.412713670382757, -262.0024609884552, 2, -27]"
"[209, 102, 36, -21.412713670382757, -262.0024609884552, 2, -27]"
"[209, 105, 31, -49.74675058005501, -77.33559978981887, 2, -27]"
"[209, 105, 32, -49.74675058005501, -77.33559978981887, 2, -28]"
"[209, 105, 32, -49.74675058005501, -77.33559978981887, 2, -28]"
"[209, 110, 28, -72.75742728832181, 0.0, 2, -28]"
"[209, 110, 28, -72.75742728832181, 0.0, 2, -28]"
"[209, 110, 29, -72.75742728832181, 0.0, 2, -28]"
"[209, 117, 27, -59.9932487455826, 191.95679440263186, 2, -29]"
"[209, 117, 27, -59.9932487455826, 191.95679440263186, 2, -29]"
"[209, 117, 27, -59.9932487455826, 191.95679440263186, 2, -29]"
"[209, 117, 27, -59.9932487455826, 191.95679440263186, 2, -29]"
"[209, 125, 23, -40.62322274175331, -39.05908227044033, 2, -30]"
"[209, 125, 23, -40.62322274175331, -39.05908227044033, 2, -30]"
"[209, 125, 23, -40.62322274175331, -39.05908227044033, 2, -30]"
"[209, 125, 23, -40.62322274175331, -39.05908227044033, 2, -30]"
"[209, 125, 15, -61.23616847631687, -224.99209977959185, 2, -30]"
"[209, 125, 15, -61.23616847631687, -224.99209977959185, 2, -30]"
"[209, 125, 15, -61.23616847631687, -224.99209977959185, 2, -31]"
"[209, 133, 9, -106.55077067248254, -62.293918962413976, 2, -31]"
"[209, 133, 9, -106.55077067248254, -62.293918962413976, 2, -31]"
"[209, 133, 9, -106.55077067248254, -62.293918962413976, 2, -31]"
"[209, 133, 9, -106.55077067248254, -62.293918962413976, 2, -31]"
"[209, 148, 3, -80.27139723526727, 76.25440490061618, 2, -31]"
"[209, 148, 3, -80.27139723526727, 76.25440490061618, 2, -31]"
"[209, 160, -7, -165.14540438229645, -556.5919303794328, 2, -31]"
"[209, 160, -7, -165.14540438229645, -556.5919303794328, 2, -31]"
"[209, 160, -7, -165.14540438229645, -556.5919303794328, 2, -31]"
"[209, 172, -12, -128.44077674890005, 68.66611085061724, 2, -31]"
"[209, 172, -12, -128.44077674890005, 68.66611085061724, 2, -31]"
"[209, 172, -12, -128.44077674890005, 68.66611085061724, 2, -31]"
"[209, 172, -12, -128.44077674890005, 68.66611085061724, 2, -31]"
"[209, 192, -23, -96.5300176543868, -38.78478380169083, 2, -30]"
"[209, 192, -23, -96.5300176543868, -38.78478380169083, 2, -30]"
"[209, 192, -23, -96.5300176543868, -38.78478380169083, 2, -30]"
"[209, 192, -23, -96.5300176543868, -38.78478380169083, 2, -30]"
"[209, 202, -21, -77.3525723306629, 268.0572359884355, 2, -30]"
"[209, 202, -22, -77.3525723306629, 268.0572359884355, 2, -30]"
"[209, 202, -22, -77.3525723306629, 268.0572359884355, 2, -29]"
"[194, 209, -20, -20.590877046910805, 881.8871725268764, 2, -29]"
"[194, 209, -20, -20.590877046910805, 881.8871725268764, 9, -29]"
"[194, 209, -20, -20.590877046910805, 881.8871725268764, 9, -29]"
"[194, 209, -21, -20.590877046910805, 881.8871725268764, 9, -29]"
"[195, 209, -24, 9.146060326768787, -185.88982111309767, 9, -29]"
"[195, 209, -24, 9.146060326768787, -185.88982111309767, 2, -28]"
"[195, 209, -24, 9.146060326768787, -185.88982111309767, 2, -28]"
"[195, 209, -25, 9.146060326768787, -185.88982111309767, 2, -28]"
"[50, 209, -24, -9.848296200752305, -43.10619469233434, 2, -28]"
"[50, 209, -24, -9.848296200752305, -43.10619469233434, 2, -28]"
"[50, 209, -24, -9.848296200752305, -43.10619469233434, 2, -27]"
"[190, 209, -10, 52.377357952011415, 1007.7750462978859, 2, -27]"
"[190, 209, -10, 52.377357952011415, 1007.7750462978859, 9, -27]"
"[190, 209, -10, 52.377357952011415, 1007.7750462978859, 9, -27]"
"[190, 209, -11, 52.377357952011415, 1007.7750462978859, 9, -27]"
"[189, 209, -11, 115.27451136845204, -55.30993952647405, 9, -27]"
"[189, 209, -11, 115.27451136845204, -55.30993952647405, 2, -27]"
"[189, 209, -12, 115.27451136845204, -55.30993952647405, 2, -27]"
"[147, 209, -8, 63.92781588172535, -498.1099399167372, 2, -27]"
"[147, 209, -9, 63.92781588172535, -498.1099399167372, 2, -27]"
"[147, 209, -9, 63.92781588172535, -498.1099399167372, 2, -26]"
"[147, 209, -9, 63.92781588172535, -498.1099399167372, 2, -26]"
"[209, 206, -10, 24.163173130931977, 0.0, 2, -26]"
"[209, 206, -10, 24.163173130931977, 0.0, 2, -26]"
"[209, 206, -11, 24.163173130931977, 0.0, 2, -26]"
"[209, 201, -9, 24.08526277104006, -128.91108505556628, 2, -26]"
"[209, 201, -10, 24.08526277104006, -128.91108505556628, 2, -26]"
"[209, 201, -10, 24.08526277104006, -128.91108505556628, 2, -26]"
"[209, 201, -10, 24.08526277104006, -128.91108505556628, 2, -26]"
"[209, 201, -11, 24.08526277104006, -128.91108505556628, 2, -26]"
"[209, 203, -12, 9.367624702769584, -39.001063365306194, 2, -26]"
"[209, 203, -13, 9.367624702769584, -39.001063365306194, 2, -26]"
"[209, 203, -13, 9.367624702769584, -39.001063365306194, 2, -25]"
"[209, 203, -9, 15.37372976158884, 113.448752055534, 2, -25]"
"[209, 203, -9, 15.37372976158884, 113.448752055534, 2, -25]"
"[209, 203, -10, 15.37372976158884, 113.448752055534, 2, -25]"
"[209, 209, -12, 28.353685576767077, -65.6270600641771, 2, -25]"
"[209, 209, -13, 28.353685576767077, -65.6270600641771, 2, -25]"
"[209, 209, -13, 28.353685576767077, -65.6270600641771, 2, -25]"
"[209, 209, -14, 28.353685576767077, -65.6270600641771, 2, -25]"
"[209, 204, -17, -6.151376846452582, -302.7154968565833, 2, -25]"
"[209, 204, -18, -6.151376846452582, -302.7154968565833, 2, -25]"
"[209, 204, -18, -6.151376846452582, -302.7154968565833, 2, -24]"
"[209, 209, -27, -64.61697497698745, -391.43938642280835, 2, -24]"
"[209, 209, -27, -64.61697497698745, -391.43938642280835, 2, -24]"
"[209, 209, -28, -64.61697497698745, -391.43938642280835, 2, -24]"
"[209, 209, -28, -64.61697497698745, -391.43938642280835, 2, -24]"
"[198, 209, -31, -68.7908631409444, 0.0, 2, -23]"
"[198, 209, -31, -68.7908631409444, 0.0, 2, -23]"
"[198, 209, -32, -68.7908631409444, 0.0, 2, -23]"
"[198, 209, -32, -68.7908631409444, 0.0, 2, -23]"
"[178, 209, -30, -33.41179401391876, 405.9447197194682, 2, -22]"
"[178, 209, -30, -33.41179401391876, 405.9447197194682, 2, -22]"
"[178, 209, -31, -33.41179401391876, 405.9447197194682, 2, -22]"
"[178, 209, -31, -33.41179401391876, 405.9447197194682, 2, -22]"
"[178, 209, -32, -33.41179401391876, 405.9447197194682, 2, -21]"
"[169, 209, -26, 22.50855413324556, 225.1711151863315, 2, -21]"
"[169, 209, -27, 22.50855413324556, 225.1711151863315, 2, -21]"
"[169, 209, -27, 22.50855413324556, 225.1711151863315, 2, -21]"
"[169, 209, -25, 72.2582779175137, 0.0, 2, -21]"
"[169, 209, -25, 72.2582779175137, 0.0, 2, -20]"
"[169, 209, -26, 72.2582779175137, 0.0, 2, -20]"
"[169, 209, -26, 72.2582779175137, 0.0, 2, -20]"
"[177, 209, -26, 39.92410854188938, -188.63129501355792, 2, -20]"
"[177, 209, -26, 39.92410854188938, -188.63129501355792, 3.5, -19]"
"[177, 209, -27, 39.92410854188938, -188.63129501355792, 3.5, -19]"
"[177, 209, -27, 39.92410854188938, -188.63129501355792, 3.5, -19]"
"[178, 209, -29, 12.334519447368885, -152.14036999752122, 3.5, -19]"
"[178, 209, -29, 12.334519447368885, -152.14036999752122, 2, -19]"
"[178, 209, -29, 12.334519447368885, -152.14036999752122, 2, -18]"
"[178, 209, -30, 12.334519447368885, -152.14036999752122, 2, -18]"
"[134, 209, -28, 3.0900544882845766, 38.19374696227063, 2, -18]"
"[134, 209, -29, 3.0900544882845766, 38.19374696227063, 2, -18]"
"[134, 209, -29, 3.0900544882845766, 38.19374696227063, 2, -17]"
"[134, 209, -30, 3.0900544882845766, 38.19374696227063, 2, -17]"
"[170, 209, -29, 12.299308397320388, 75.63649352619791, 2, -17]"
"[170, 209, -29, 12.299308397320388, 75.63649352619791, 2, -17]"
"[170, 209, -30, 12.299308397320388, 75.63649352619791, 2, -17]"
"[170, 209, -30, 12.299308397320388, 75.63649352619791, 2, -16]"
"[167, 209, -30, 12.26393920521165, -75.20210241456367, 2, -16]"
"[167, 209, -31, 12.26393920521165, -75.20210241456367, 2, -16]"
"[167, 209, -31, 12.26393920521165, -75.20210241456367, 2, -16]"
"[167, 209, -31, 12.26393920521165, -75.20210241456367, 2, -15]"
"[166, 209, -32, 3.065151302558346, -37.580610030300505, 2, -15]"
"[166, 209, -32, 3.065151302558346, -37.580610030300505, 2, -15]"
"[166, 209, -32, 3.065151302558346, -37.580610030300505, 2, -15]"
"[163, 209, -32, 0.0, 0.0, 2, -14]"
"[163, 209, -33, 0.0, 0.0, 2, -14]"
"[163, 209, -33, 0.0, 0.0, 2, -14]"
"[163, 209, -33, 0.0, 0.0, 2, -14]"
"[161, 209, -34, -3.0923053330659527, -38.24940909163253, 2, -13]"
"[161, 209, -35, -3.0923053330659527, -38.24940909163253, 2, -13]"
"[161, 209, -35, -3.0923053330659527, -38.24940909163253, 2, -13]"
"[161, 209, -35, -3.0923053330659527, -38.24940909163253, 2, -12]"
"[158, 209, -33, 0.0, 76.41248690334531, 2, -12]"
"[158, 209, -33, 0.0, 76.41248690334531, 2, -12]"
"[158, 209, -34, 0.0, 76.41248690334531, 2, -12]"
"[153, 209, -32, 20.784871850779997, 207.3652309696064, 2, -11]"
"[153, 209, -32, 20.784871850779997, 207.3652309696064, 2, -11]"
"[153, 209, -32, 20.784871850779997, 207.3652309696064, 2, -11]"
"[153, 209, -32, 20.784871850779997, 207.3652309696064, 2, -11]"
"[156, 209, -34, 12.227222108853454, -149.5049604992347, 2, -10]"
"[156, 209, -34, 12.227222108853454, -149.5049604992347, 3.5, -10]"
"[156, 209, -34, 12.227222108853454, -149.5049604992347, 3.5, -10]"
"[157, 209, -35, -12.045467338299742, -193.4577111973945, 3.5, -9]"
"[157, 209, -35, -12.045467338299742, -193.4577111973945, 2, -9]"
"[157, 209, -35, -12.045467338299742, -193.4577111973945, 2, -9]"
"[157, 209, -35, -12.045467338299742, -193.4577111973945, 2, -9]"
"[101, 209, -39, -24.87577249273471, -77.35050713878714, 2, -8]"
"[101, 209, -39, -24.87577249273471, -77.35050713878714, 2, -8]"
"[149, 209, -35, -29.638373046157326, 702.746525458548, 2, -8]"
"[149, 209, -35, -29.638373046157326, 702.746525458548, 4.5, -7]"
"[149, 209, -35, -29.638373046157326, 702.746525458548, 4.5, -7]"
"[149, 209, -35, -29.638373046157326, 702.746525458548, 4.5, -7]"
"[140, 209, -35, 12.252636068456715, 150.12709062604642, 4.5, -7]"
"[140, 209, -35, 12.252636068456715, 150.12709062604642, 2, -6]"
"[140, 209, -35, 12.252636068456715, 150.12709062604642, 2, -6]"
"[140, 209, -35, 12.252636068456715, 150.12709062604642, 2, -6]"
"[59, 209, -32, 27.804994649266522, -63.1116512200604, 2, -6]"
"[59, 209, -32, 27.804994649266522, -63.1116512200604, 2, -5]"
"[59, 209, -32, 27.804994649266522, -63.1116512200604, 2, -5]"
"[146, 209, -23, 43.647603629157544, 311.038906541722, 2, -5]"
"[146, 209, -23, 43.647603629157544, 311.038906541722, 2, -5]"
"[146, 209, -23, 43.647603629157544, 311.038906541722, 2, -4]"
"[151, 209, -20, 89.04365011203471, 0.0, 2, -4]"
"[151, 209, -20, 89.04365011203471, 0.0, 2, -4]"
"[151, 209, -19, 89.04365011203471, 0.0, 2, -4]"
"[151, 209, -19, 89.04365011203471, 0.0, 2, -4]"
"[168, 209, -20, 53.29494535225365, -605.0452260567414, 2, -4]"
"[168, 209, -20, 53.29494535225365, -605.0452260567414, 2, -4]"
"[168, 209, -19, 53.29494535225365, -605.0452260567414, 2, -3]"
"[176, 209, -20, 0.0, -154.40005275831047, 2, -3]"
"[176, 209, -20, 0.0, -154.40005275831047, 2, -3]"
"[176, 209, -19, 0.0, -154.40005275831047, 2, -3]"
"[173, 209, -19, -14.20106675213926, 89.6312430660956, 2, -3]"
"[173, 209, -19, -14.20106675213926, 89.6312430660956, 2, -3]"
"[173, 209, -18, -14.20106675213926, 89.6312430660956, 2, -2]"
"[175, 209, -26, -32.43648337220113, -363.6976876486698, 2, -2]"
"[175, 209, -26, -32.43648337220113, -363.6976876486698, 2, -2]"
"[175, 209, -25, -32.43648337220113, -363.6976876486698, 2, -2]"
"[175, 209, -25, -32.43648337220113, -363.6976876486698, 2, -2]"
"[174, 209, -25, -48.87355437866685, 0.0, 2, -1]"
"[174, 209, -24, -48.87355437866685, 0.0, 2, -1]"
"[174, 209, -24, -48.87355437866685, 0.0, 2, -1]"
"[174, 209, -23, -48.87355437866685, 0.0, 2, -1]"
"[162, 209, -25, -30.855308361520912, 228.4920129802901, 2, -1]"
"[162, 209, -25, -30.855308361520912, 228.4920129802901, 2, -1]"
"[162, 209, -24, -30.855308361520912, 228.4920129802901, 2, 0]"
"[162, 209, -24, -30.855308361520912, 228.4920129802901, 2, 0]"
"[163, 209, -24, -20.198755993211705, -65.27835898772892, 2, 0]"
"[163, 209, -24, -20.198755993211705, -65.27835898772892, 2, 0]"
"[161, 209, -28, -36.96123982430339, -202.3901110147661, 2, 0]"
"[161, 209, -28, -36.96123982430339, -202.3901110147661, 2, 0]"
"[161, 209, -27, -36.96123982430339, -202.3901110147661, 2, 0]"
"[161, 209, -27, -36.96123982430339, -202.3901110147661, 2, 0]"
"[162, 209, -24, -24.907163111091318, 155.091693560627, 2, 0]"
"[162, 209, -23, -24.907163111091318, 155.091693560627, 2, 1]"
"[162, 209, -23, -24.907163111091318, 155.091693560627, 2, 1]"
"[162, 209, -22, -24.907163111091318, 155.091693560627, 2, 1]"
"[155, 209, -21, 7.207636722945397, 311.7001627797064, 2, 1]"
"[155, 209, -20, 7.207636722945397, 311.7001627797064, 2, 1]"
"[155, 209, -20, 7.207636722945397, 311.7001627797064, 2, 1]"
"[155, 209, -19, 7.207636722945397, 311.7001627797064, 2, 2]"
"[162, 209, -18, 15.989894895219262, -56.817053057813126, 2, 2]"
"[162, 209, -17, 15.989894895219262, -56.817053057813126, 2, 2]"
"[162, 209, -17, 15.989894895219262, -56.817053057813126, 2, 2]"
"[162, 209, -16, 15.989894895219262, -56.817053057813126, 2, 2]"
"[162, 209, -16, 15.989894895219262, -56.817053057813126, 2, 2]"
"[169, 209, -16, 6.037984432515227, -72.91451201459246, 2, 2]"
"[169, 209, -16, 6.037984432515227, -72.91451201459246, 2, 2]"
"[169, 209, -16, 6.037984432515227, -72.91451201459246, 2, 3]"
"[173, 209, -18, -12.435968595080528, -154.65331489782918, 2, 3]"
"[173, 209, -18, -12.435968595080528, -154.65331489782918, 3.5, 3]"
"[173, 209, -17, -12.435968595080528, -154.65331489782918, 3.5, 3]"
"[173, 209, -17, -12.435968595080528, -154.65331489782918, 3.5, 3]"
"[174, 209, -19, -30.51796747896494, -74.50770712377292, 3.5, 3]"
"[174, 209, -19, -30.51796747896494, -74.50770712377292, 2, 3]"
"[174, 209, -18, -30.51796747896494, -74.50770712377292, 2, 4]"
"[174, 209, -18, -30.51796747896494, -74.50770712377292, 2, 4]"
"[146, 209, -19, -33.64447685441764, 37.41986191098988, 2, 4]"
"[146, 209, -19, -33.64447685441764, 37.41986191098988, 2, 4]"
"[146, 209, -18, -33.64447685441764, 37.41986191098988, 2, 4]"
"[146, 209, -18, -33.64447685441764, 37.41986191098988, 2, 4]"
"[169, 209, -16, -18.435501665111197, 151.05232073080785, 2, 4]"
"[169, 209, -16, -18.435501665111197, 151.05232073080785, 2, 5]"
"[169, 209, -16, -18.435501665111197, 151.05232073080785, 2, 5]"
"[169, 209, -15, -18.435501665111197, 151.05232073080785, 2, 5]"
"[169, 209, -12, 9.328013592915315, 193.35963908802867, 2, 5]"
"[169, 209, -11, 9.328013592915315, 193.35963908802867, 2, 5]"
"[169, 209, -11, 9.328013592915315, 193.35963908802867, 2, 5]"
"[169, 209, -10, 9.328013592915315, 193.35963908802867, 2, 5]"
"[174, 209, -9, 24.156528024350596, 0.0, 2, 5]"
"[174, 209, -8, 24.156528024350596, 0.0, 2, 5]"
"[174, 209, -8, 24.156528024350596, 0.0, 2, 5]"
