"[209, 35, 15, -103.25, 21.75, 6, -3]","[209, 35, 15, -103.25, 21.75, 6, -2]"
"[209, 26, 0, -115.25, 90.5, 6, -3]","[209, 35, 15, -103.25, 21.75, 6, -3]"
"[209, 26, 0, -115.25, 90.5, 6, -3]","[209, 26, 0, -115.25, 90.5, 6, -3]"
"[209, 26, 0, -115.25, 90.5, 6, -3]","[209, 26, 0, -115.25, 90.5, 6, -3]"
"[209, 127, -25, -124.75, 62, 6, -3]","[209, 26, 0, -115.25, 90.5, 6, -3]"
"[209, 127, -25, -124.75, 62, 6, -2]","[209, 127, -25, -124.75, 62, 6, -3]"
"[209, 127, -25, -124.75, 62, 6, -2]","[209, 127, -25, -124.75, 62, 6, -2]"
"[209, 127, -25, -124.75, 62, 6, -2]","[209, 127, -25, -124.75, 62, 6, -2]"
"[201, 209, -49, -138.5, 67.25, 6, -2]","[209, 127, -25, -124.75, 62, 6, -2]"
"[201, 209, -49, -138.5, 67.25, 4, -2]","[201, 209, -49, -138.5, 67.25, 6, -2]"
"[201, 209, -49, -138.5, 67.25, 4, -1]","[201, 209, -49, -138.5, 67.25, 4, -2]"
"[201, 209, -49, -138.5, 67.25, 4, -1]","[201, 209, -49, -138.5, 67.25, 4, -1]"
"[201, 209, -49, -138.5, 67.25, 4, -1]","[201, 209, -49, -138.5, 67.25, 4, -1]"
"[50, 209, -62, -110.75, 48, 4, -1]","[201, 209, -49, -138.5, 67.25, 4, -1]"
"[50, 209, -62, -110.75, 48, 2, 0]","[50, 209, -62, -110.75, 48, 4, -1]"
"[50, 209, -62, -110.75, 48, 2, 0]","[50, 209, -62, -110.75, 48, 2, 0]"
"[50, 209, -62, -110.75, 48, 2, 0]","[50, 209, -62, -110.75, 48, 2, 0]"
"[20, 209, -55, -56.25, 16, 2, 0]","[50, 209, -62, -110.75, 48, 2, 0]"
"[20, 209, -55, -56.25, 16, 3.5, 1]","[20, 209, -55, -56.25, 16, 2, 0]"
"[20, 209, -55, -56.25, 16, 3.5, 1]","[20, 209, -55, -56.25, 16, 3.5, 1]"
"[20, 209, -55, -56.25, 16, 3.5, 1]","[20, 209, -55, -56.25, 16, 3.5, 1]"
"[20, 209, -55, -56.25, 16, 3.5, 2]","[20, 209, -55, -56.25, 16, 3.5, 1]"
"[74, 209, -28, 40.25, 38.5, 3.5, 2]","[20, 209, -55, -56.25, 16, 3.5, 2]"
"[74, 209, -28, 40.25, 38.5, 6, 2]","[74, 209, -28, 40.25, 38.5, 3.5, 2]"
"[74, 209, -28, 40.25, 38.5, 6, 3]","[74, 209, -28, 40.25, 38.5, 6, 2]"
"[74, 209, -28, 40.25, 38.5, 6, 3]","[74, 209, -28, 40.25, 38.5, 6, 3]"
"[20, 209, -2, 109.25, 36.25, 6, 3]","[74, 209, -28, 40.25, 38.5, 6, 3]"
"[20, 209, -2, 109.25, 36.25, 6, 3]","[20, 209, -2, 109.25, 36.25, 6, 3]"
"[20, 209, -2, 109.25, 36.25, 6, 3]","[20, 209, -2, 109.25, 36.25, 6, 3]"
"[42, 209, 20, 155.25, 42.25, 6, 3]","[20, 209, -2, 109.25, 36.25, 6, 3]"
"[42, 209, 20, 155.25, 42.25, 6, 3]","[42, 209, 20, 155.25, 42.25, 6, 3]"
"[42, 209, 20, 155.25, 42.25, 6, 3]","[42, 209, 20, 155.25, 42.25, 6, 3]"
"[42, 209, 20, 155.25, 42.25, 6, 3]","[42, 209, 20, 155.25, 42.25, 6, 3]"
"[205, 209, 51, 173, 1.75, 6, 3]","[42, 209, 20, 155.25, 42.25, 6, 3]"
"[205, 209, 51, 173, 1.75, 4, 2]","[205, 209, 51, 173, 1.75, 6, 3]"
"[205, 209, 51, 173, 1.75, 3.5, 2]","[205, 209, 51, 173, 1.75, 4, 2]"
"[205, 209, 51, 173, 1.75, 3.5, 1]","[205, 209, 51, 173, 1.75, 3.5, 2]"
"[205, 209, 51, 173, 1.75, 3.5, 1]","[205, 209, 51, 173, 1.75, 3.5, 1]"
"[209, 77, 59, 118.5, -51, 3.5, 1]","[205, 209, 51, 173, 1.75, 3.5, 1]"
"[209, 77, 59, 118.5, -51, 3.5, 0]","[209, 77, 59, 118.5, -51, 3.5, 1]"
"[209, 20, 52, 63.25, -81.75, 3.5, 0]","[209, 77, 59, 118.5, -51, 3.5, 0]"
"[209, 20, 52, 63.25, -81.75, 3.5, 0]","[209, 20, 52, 63.25, -81.75, 3.5, 0]"
"[209, 20, 33, -15.5, -65.75, 3.5, 0]","[209, 20, 52, 63.25, -81.75, 3.5, 0]"
"[209, 20, 33, -15.5, -65.75, 3.5, 0]","[209, 20, 33, -15.5, -65.75, 3.5, 0]"
"[209, 20, 33, -15.5, -65.75, 3.5, -1]","[209, 20, 33, -15.5, -65.75, 3.5, 0]"
"[209, 20, 33, -15.5, -65.75, 3.5, -1]","[209, 20, 33, -15.5, -65.75, 3.5, -1]"
"[209, 20, 26, -86, -32.5, 3.5, -1]","[209, 20, 33, -15.5, -65.75, 3.5, -1]"
"[209, 20, 26, -86, -32.5, 3.5, -1]","[209, 20, 26, -86, -32.5, 3.5, -1]"
"[209, 20, 26, -86, -32.5, 6, -2]","[209, 20, 26, -86, -32.5, 3.5, -1]"
"[209, 94, 7, -114.25, 8, 6, -2]","[209, 20, 26, -86, -32.5, 6, -2]"
"[209, 94, 7, -114.25, 8, 6, -2]","[209, 94, 7, -114.25, 8, 6, -2]"
"[209, 60, -8, -114, 25.75, 6, -2]","[209, 94, 7, -114.25, 8, 6, -2]"
"[209, 60, -8, -114, 25.75, 6, -2]","[209, 60, -8, -114, 25.75, 6, -2]"
"[209, 60, -8, -114, 25.75, 6, -2]","[209, 60, -8, -114, 25.75, 6, -2]"
"[209, 60, -8, -114, 25.75, 6, -2]","[209, 60, -8, -114, 25.75, 6, -2]"
"[209, 60, -8, -114, 25.75, 6, -2]","[209, 60, -8, -114, 25.75, 6, -2]"
"[209, 60, -15, -110.25, 5, 6, -2]","[209, 60, -8, -114, 25.75, 6, -2]"
"[209, 60, -15, -110.25, 5, 6, -2]","[209, 60, -15, -110.25, 5, 6, -2]"
"[209, 60, -15, -110.25, 5, 6, -2]","[209, 60, -15, -110.25, 5, 6, -2]"
"[152, 209, -35, -112.5, -43.25, 6, -1]","[209, 60, -15, -110.25, 5, 6, -2]"
"[152, 209, -35, -112.5, -43.25, 4.5, -1]","[152, 209, -35, -112.5, -43.25, 6, -1]"
"[111, 209, -41, -91.75, -90.75, 4.5, -1]","[152, 209, -35, -112.5, -43.25, 4.5, -1]"
"[111, 209, -41, -91.75, -90.75, 4.5, -1]","[111, 209, -41, -91.75, -90.75, 4.5, -1]"
"[111, 209, -41, -91.75, -90.75, 4.5, -1]","[111, 209, -41, -91.75, -90.75, 4.5, -1]"
"[111, 209, -41, -91.75, -90.75, 4.5, 0]","[111, 209, -41, -91.75, -90.75, 4.5, -1]"
"[111, 209, -41, -91.75, -90.75, 4.5, 0]","[111, 209, -41, -91.75, -90.75, 4.5, 0]"
"[42, 209, -38, -59, -101.75, 4.5, 0]","[111, 209, -41, -91.75, -90.75, 4.5, 0]"
"[42, 209, -38, -59, -101.75, 4.5, 0]","[42, 209, -38, -59, -101.75, 4.5, 0]"
"[42, 209, -38, -59, -101.75, 4.5, 0]","[42, 209, -38, -59, -101.75, 4.5, 0]"
"[42, 209, -38, -59, -101.75, 4.5, 0]","[42, 209, -38, -59, -101.75, 4.5, 0]"
"[20, 209, -24, 3.25, -60, 4.5, 0]","[42, 209, -38, -59, -101.75, 4.5, 0]"
"[20, 209, -24, 3.25, -60, 6, 0]","[20, 209, -24, 3.25, -60, 4.5, 0]"
"[20, 209, -24, 3.25, -60, 6, 0]","[20, 209, -24, 3.25, -60, 6, 0]"
"[20, 209, -24, 3.25, -60, 6, 0]","[20, 209, -24, 3.25, -60, 6, 0]"
"[32, 209, 4, 71.75, -33.5, 6, 1]","[20, 209, -24, 3.25, -60, 6, 0]"
"[32, 209, 4, 71.75, -33.5, 6, 1]","[32, 209, 4, 71.75, -33.5, 6, 1]"
"[65, 209, 32, 122, 2.75, 6, 1]","[32, 209, 4, 71.75, -33.5, 6, 1]"
"[65, 209, 32, 122, 2.75, 6, 0]","[65, 209, 32, 122, 2.75, 6, 1]"
"[65, 209, 32, 122, 2.75, 6, 0]","[65, 209, 32, 122, 2.75, 6, 0]"
"[65, 209, 32, 122, 2.75, 6, 0]","[65, 209, 32, 122, 2.75, 6, 0]"
"[209, 179, 49, 158.25, 22.75, 6, 0]","[65, 209, 32, 122, 2.75, 6, 0]"
"[209, 179, 49, 158.25, 22.75, 3.5, 0]","[209, 179, 49, 158.25, 22.75, 6, 0]"
"[209, 179, 49, 158.25, 22.75, 4, 0]","[209, 179, 49, 158.25, 22.75, 3.5, 0]"
"[209, 20, 64, 153, 14.5, 4, -1]","[209, 179, 49, 158.25, 22.75, 4, 0]"
"[209, 20, 64, 153, 14.5, 2, -1]","[209, 20, 64, 153, 14.5, 4, -1]"
"[209, 20, 60, 94, 9.5, 2, -2]","[209, 20, 64, 153, 14.5, 2, -1]"
"[209, 20, 60, 94, 9.5, 2, -2]","[209, 20, 60, 94, 9.5, 2, -2]"
"[209, 20, 60, 94, 9.5, 2, -2]","[209, 20, 60, 94, 9.5, 2, -2]"
"[209, 20, 60, 94, 9.5, 2, -2]","[209, 20, 60, 94, 9.5, 2, -2]"
"[209, 65, 46, 14, 29.75, 2, -3]","[209, 20, 60, 94, 9.5, 2, -2]"
"[209, 65, 46, 14, 29.75, 4.5, -3]","[209, 65, 46, 14, 29.75, 2, -3]"
"[209, 65, 46, 14, 29.75, 4.5, -3]","[209, 65, 46, 14, 29.75, 4.5, -3]"
"[209, 65, 46, 14, 29.75, 4.5, -3]","[209, 65, 46, 14, 29.75, 4.5, -3]"
"[209, 77, 26, -48.25, 68.5, 4.5, -3]","[209, 65, 46, 14, 29.75, 4.5, -3]"
"[209, 77, 26, -48.25, 68.5, 6, -4]","[209, 77, 26, -48.25, 68.5, 4.5, -3]"
"[209, 77, 26, -48.25, 68.5, 6, -4]","[209, 77, 26, -48.25, 68.5, 6, -4]"
"[209, 20, 14, -97, 49, 6, -4]","[209, 77, 26, -48.25, 68.5, 6, -4]"
"[209, 20, 14, -97, 49, 6, -4]","[209, 20, 14, -97, 49, 6, -4]"
"[209, 20, 14, -97, 49, 6, -4]","[209, 20, 14, -97, 49, 6, -4]"
"[209, 54, -7, -121.75, 37.75, 6, -4]","[209, 20, 14, -97, 49, 6, -4]"
"[209, 54, -7, -121.75, 37.75, 6, -4]","[209, 54, -7, -121.75, 37.75, 6, -4]"
"[209, 54, -7, -121.75, 37.75, 6, -4]","[209, 54, -7, -121.75, 37.75, 6, -4]"
"[209, 54, -7, -121.75, 37.75, 6, -4]","[209, 54, -7, -121.75, 37.75, 6, -4]"
"[209, 130, -32, -131.25, 14.25, 6, -4]","[209, 54, -7, -121.75, 37.75, 6, -4]"
"[209, 130, -32, -131.25, 14.25, 6, -4]","[209, 130, -32, -131.25, 14.25, 6, -4]"
"[209, 130, -32, -131.25, 14.25, 6, -4]","[209, 130, -32, -131.25, 14.25, 6, -4]"
"[209, 130, -32, -131.25, 14.25, 6, -3]","[209, 130, -32, -131.25, 14.25, 6, -4]"
"[160, 209, -51, -131, -16, 6, -3]","[209, 130, -32, -131.25, 14.25, 6, -3]"
"[160, 209, -51, -131, -16, 4, -3]","[160, 209, -51, -131, -16, 6, -3]"
"[160, 209, -51, -131, -16, 4, -2]","[160, 209, -51, -131, -16, 4, -3]"
"[20, 209, -56, -109.5, -29.25, 4, -2]","[160, 209, -51, -131, -16, 4, -2]"
"[20, 209, -56, -109.5, -29.25, 3.5, -1]","[20, 209, -56, -109.5, -29.25, 4, -2]"
"[20, 209, -56, -109.5, -29.25, 3.5, -1]","[20, 209, -56, -109.5, -29.25, 3.5, -1]"
"[20, 209, -56, -109.5, -29.25, 3.5, 0]","[20, 209, -56, -109.5, -29.25, 3.5, -1]"
"[20, 209, -56, -109.5, -29.25, 3.5, 0]","[20, 209, -56, -109.5, -29.25, 3.5, 0]"
"[20, 209, -48, -46.25, -34.25, 3.5, 0]","[20, 209, -56, -109.5, -29.25, 3.5, 0]"
"[20, 209, -48, -46.25, -34.25, 4, 0]","[20, 209, -48, -46.25, -34.25, 3.5, 0]"
"[20, 209, -20, 50.75, -5, 4, 0]","[20, 209, -48, -46.25, -34.25, 4, 0]"
"[20, 209, -20, 50.75, -5, 6, 0]","[20, 209, -20, 50.75, -5, 4, 0]"
"[20, 209, -1, 120.25, 0.5, 6, 0]","[20, 209, -20, 50.75, -5, 6, 0]"
"[20, 209, -1, 120.25, 0.5, 6, 0]","[20, 209, -1, 120.25, 0.5, 6, 0]"
"[20, 209, -1, 120.25, 0.5, 6, 0]","[20, 209, -1, 120.25, 0.5, 6, 0]"
"[20, 209, -1, 120.25, 0.5, 6, 0]","[20, 209, -1, 120.25, 0.5, 6, 0]"
"[94, 209, 16, 167.5, 17.5, 6, 0]","[20, 209, -1, 120.25, 0.5, 6, 0]"
"[94, 209, 16, 167.5, 17.5, 6, 0]","[94, 209, 16, 167.5, 17.5, 6, 0]"
"[94, 209, 16, 167.5, 17.5, 6, 0]","[94, 209, 16, 167.5, 17.5, 6, 0]"
"[94, 209, 16, 167.5, 17.5, 6, 0]","[94, 209, 16, 167.5, 17.5, 6, 0]"
"[209, 204, 39, 173.75, 44.75, 6, 0]","[94, 209, 16, 167.5, 17.5, 6, 0]"
"[209, 204, 39, 173.75, 44.75, 4.5, 0]","[209, 204, 39, 173.75, 44.75, 6, 0]"
"[209, 97, 45, 131.25, 26.25, 4.5, 0]","[209, 204, 39, 173.75, 44.75, 4.5, 0]"
"[209, 97, 45, 131.25, 26.25, 4.5, 0]","[209, 97, 45, 131.25, 26.25, 4.5, 0]"
"[209, 97, 45, 131.25, 26.25, 3.5, -1]","[209, 97, 45, 131.25, 26.25, 4.5, 0]"
"[209, 97, 45, 131.25, 26.25, 3.5, -1]","[209, 97, 45, 131.25, 26.25, 3.5, -1]"
"[209, 97, 45, 131.25, 26.25, 3.5, -1]","[209, 97, 45, 131.25, 26.25, 3.5, -1]"
"[209, 97, 42, 62.75, -35, 3.5, -2]","[209, 97, 45, 131.25, 26.25, 3.5, -1]"
"[209, 97, 42, 62.75, -35, 3.5, -2]","[209, 97, 42, 62.75, -35, 3.5, -2]"
"[209, 37, 32, -2.25, -59, 3.5, -2]","[209, 97, 42, 62.75, -35, 3.5, -2]"
"[209, 37, 32, -2.25, -59, 6, -3]","[209, 37, 32, -2.25, -59, 3.5, -2]"
"[209, 37, 32, -2.25, -59, 3.5, -3]","[209, 37, 32, -2.25, -59, 6, -3]"
"[209, 37, 32, -2.25, -59, 3.5, -3]","[209, 37, 32, -2.25, -59, 3.5, -3]"
"[209, 37, 32, -2.25, -59, 3.5, -3]","[209, 37, 32, -2.25, -59, 3.5, -3]"
"[209, 54, 15, -65, -79, 3.5, -4]","[209, 37, 32, -2.25, -59, 3.5, -3]"
"[209, 54, 15, -65, -79, 6, -4]","[209, 54, 15, -65, -79, 3.5, -4]"
"[209, 54, 15, -65, -79, 6, -4]","[209, 54, 15, -65, -79, 6, -4]"
"[209, 94, -1, -89, -51.25, 6, -4]","[209, 54, 15, -65, -79, 6, -4]"
"[209, 94, -1, -89, -51.25, 6, -4]","[209, 94, -1, -89, -51.25, 6, -4]"
"[209, 122, -11, -100, -6, 6, -4]","[209, 94, -1, -89, -51.25, 6, -4]"
"[209, 122, -11, -100, -6, 6, -4]","[209, 122, -11, -100, -6, 6, -4]"
"[209, 122, -11, -100, -6, 6, -4]","[209, 122, -11, -100, -6, 6, -4]"
"[209, 122, -11, -100, -6, 6, -4]","[209, 122, -11, -100, -6, 6, -4]"
"[199, 209, -22, -98.5, 20, 6, -4]","[209, 122, -11, -100, -6, 6, -4]"
"[199, 209, -22, -98.5, 20, 6, -3]","[199, 209, -22, -98.5, 20, 6, -4]"
"[199, 209, -22, -98.5, 20, 6, -3]","[199, 209, -22, -98.5, 20, 6, -3]"
"[199, 209, -22, -98.5, 20, 6, -3]","[199, 209, -22, -98.5, 20, 6, -3]"
"[199, 209, -22, -98.5, 20, 6, -3]","[199, 209, -22, -98.5, 20, 6, -3]"
"[138, 209, -31, -63.25, 76.25, 6, -3]","[199, 209, -22, -98.5, 20, 6, -3]"
"[138, 209, -31, -63.25, 76.25, 6, -3]","[138, 209, -31, -63.25, 76.25, 6, -3]"
"[138, 209, -31, -63.25, 76.25, 6, -2]","[138, 209, -31, -63.25, 76.25, 6, -3]"
"[138, 209, -31, -63.25, 76.25, 6, -2]","[138, 209, -31, -63.25, 76.25, 6, -2]"
"[71, 209, -31, -36.5, 62, 6, -2]","[138, 209, -31, -63.25, 76.25, 6, -2]"
"[71, 209, -31, -36.5, 62, 6, -2]","[71, 209, -31, -36.5, 62, 6, -2]"
"[71, 209, -31, -36.5, 62, 6, -1]","[71, 209, -31, -36.5, 62, 6, -2]"
"[20, 209, -18, 11.5, 59.75, 6, -1]","[71, 209, -31, -36.5, 62, 6, -1]"
"[20, 209, -18, 11.5, 59.75, 6, -1]","[20, 209, -18, 11.5, 59.75, 6, -1]"
"[20, 209, -18, 11.5, 59.75, 6, -1]","[20, 209, -18, 11.5, 59.75, 6, -1]"
"[20, 209, -18, 11.5, 59.75, 6, -1]","[20, 209, -18, 11.5, 59.75, 6, -1]"
"[21, 209, 0, 61, 38.75, 6, -1]","[20, 209, -18, 11.5, 59.75, 6, -1]"
