"[96, 209, -31, -66.75, 112.5, 2, 8]"
"[96, 209, -31, -66.75, 112.5, 6, 8]"
"[96, 209, -31, -66.75, 112.5, 2, 8]"
"[133, 209, -24, -9, 170.75, 6, 8]"
"[133, 209, -24, -9, 170.75, 2, 8]"
"[133, 209, -24, -9, 170.75, 6, 9]"
"[20, 209, -11, 29.5, 123.5, 2, 9]"
"[20, 209, -11, 29.5, 123.5, 4, 9]"
"[20, 209, -11, 29.5, 123.5, 2, 9]"
"[20, 209, -11, 29.5, 123.5, 4, 9]"
"[151, 209, 9, 82.25, 91.75, 2, 9]"
"[151, 209, 9, 82.25, 91.75, 9, 9]"
"[151, 209, 9, 82.25, 91.75, 2, 9]"
"[159, 209, 20, 101.25, 28.75, 9, 9]"
"[159, 209, 20, 101.25, 28.75, 2, 9]"
"[159, 209, 20, 101.25, 28.75, 9, 8]"
"[209, 193, 36, 111.75, 37, 2, 8]"
"[209, 193, 36, 111.75, 37, 4.5, 8]"
"[209, 193, 36, 111.75, 37, 4.5, 8]"
"[209, 193, 37, 111.75, 37, 4.5, 7]"
"[209, 28, 47, 105.75, 48, 4.5, 7]"
"[209, 28, 47, 105.75, 48, 4, 7]"
"[209, 28, 47, 105.75, 48, 4, 6]"
"[209, 28, 47, 105.75, 48, 4, 6]"
"[209, 44, 45, 66.25, 52.75, 4, 6]"
"[209, 44, 45, 66.25, 52.75, 4.5, 5]"
"[209, 44, 45, 66.25, 52.75, 4.5, 5]"
"[209, 44, 45, 66.25, 52.75, 4.5, 5]"
"[209, 20, 28, 5, 54, 4.5, 5]"
"[209, 20, 29, 5, 54, 2, 5]"
"[209, 20, 5, -59.25, 5, 6, 4]"
"[209, 20, 5, -59.25, 5, 2, 4]"
"[209, 20, 6, -59.25, 5, 9, 4]"
"[209, 20, 6, -59.25, 5, 2, 4]"
"[209, 40, -10, -108.25, 7, 9, 4]"
"[209, 40, -9, -108.25, 7, 2, 4]"
"[209, 40, -9, -108.25, 7, 9, 4]"
"[209, 40, -9, -108.25, 7, 2, 5]"
"[209, 40, -8, -108.25, 7, 9, 5]"
"[209, 208, -27, -137, -7.75, 2, 5]"
"[209, 208, -27, -137, -7.75, 6, 5]"
"[209, 208, -26, -137, -7.75, 2, 5]"
"[176, 209, -35, -96.75, 73, 6, 5]"
"[176, 209, -34, -96.75, 73, 2, 6]"
"[176, 209, -34, -96.75, 73, 6, 6]"
"[34, 209, -33, -54.5, 88.75, 2, 6]"
"[34, 209, -33, -54.5, 88.75, 4, 6]"
"[34, 209, -33, -54.5, 88.75, 2, 7]"
"[34, 209, -32, -54.5, 88.75, 4, 7]"
"[124, 209, -21, 5.5, 84, 2, 7]"
"[124, 209, -20, 5.5, 84, 9, 7]"
"[124, 209, -20, 5.5, 84, 2, 7]"
"[124, 209, -19, 5.5, 84, 9, 8]"
"[65, 209, -5, 53.25, 59.75, 2, 8]"
"[65, 209, -4, 53.25, 59.75, 9, 8]"
"[65, 209, -4, 53.25, 59.75, 2, 8]"
"[65, 209, -3, 53.25, 59.75, 9, 8]"
"[22, 209, 17, 94.75, 39, 2, 8]"
"[22, 209, 18, 94.75, 39, 9, 8]"
"[22, 209, 18, 94.75, 39, 2, 8]"
"[22, 209, 19, 94.75, 39, 9, 7]"
"[198, 209, 33, 114, 0.75, 2, 7]"
"[198, 209, 34, 114, 0.75, 6, 7]"
"[198, 209, 34, 114, 0.75, 6, 7]"
"[209, 46, 43, 87.5, -21.25, 6, 7]"
"[209, 46, 43, 87.5, -21.25, 2, 6]"
"[209, 46, 44, 87.5, -21.25, 4.5, 6]"
"[209, 46, 44, 87.5, -21.25, 4.5, 6]"
"[209, 46, 44, 87.5, -21.25, 4.5, 5]"
"[209, 20, 34, 43.25, -21.25, 4.5, 5]"
"[209, 20, 35, 43.25, -21.25, 2, 5]"
"[209, 20, 18, -22.75, -37.75, 4.5, 4]"
"[209, 20, 19, -22.75, -37.75, 2, 4]"
"[209, 20, 19, -22.75, -37.75, 9, 4]"
"[209, 20, 20, -22.75, -37.75, 2, 4]"
"[209, 142, 5, -81, -6.25, 9, 4]"
"[209, 142, 6, -81, -6.25, 2, 4]"
"[209, 142, 6, -81, -6.25, 9, 4]"
"[209, 142, 7, -81, -6.25, 2, 4]"
"[209, 142, 7, -81, -6.25, 9, 3]"
"[209, 45, -6, -98, 35.25, 2, 3]"
"[209, 45, -6, -98, 35.25, 9, 3]"
"[209, 45, -5, -98, 35.25, 2, 4]"
"[209, 209, -23, -103.25, 54.5, 9, 4]"
"[209, 209, -22, -103.25, 54.5, 2, 4]"
"[209, 209, -22, -103.25, 54.5, 9, 4]"
"[142, 209, -30, -93.25, 57.5, 2, 4]"
"[142, 209, -29, -93.25, 57.5, 6, 4]"
"[142, 209, -29, -93.25, 57.5, 2, 5]"
"[142, 209, -28, -93.25, 57.5, 6, 5]"
"[20, 209, -35, -64.25, 75, 2, 5]"
"[20, 209, -34, -64.25, 75, 4, 5]"
"[20, 209, -34, -64.25, 75, 2, 6]"
"[20, 209, -33, -64.25, 75, 4, 6]"
"[137, 209, -29, -24.5, 88.75, 2, 6]"
"[137, 209, -29, -24.5, 88.75, 6, 6]"
"[137, 209, -28, -24.5, 88.75, 2, 7]"
"[137, 209, -28, -24.5, 88.75, 6, 7]"
"[61, 209, -16, 18.75, 96.5, 2, 7]"
"[61, 209, -15, 18.75, 96.5, 9, 7]"
"[61, 209, -15, 18.75, 96.5, 2, 7]"
"[61, 209, -15, 18.75, 96.5, 9, 7]"
"[61, 209, -14, 18.75, 96.5, 2, 7]"
"[32, 209, 1, 44.5, 77.75, 9, 8]"
"[32, 209, 1, 44.5, 77.75, 2, 8]"
"[32, 209, 2, 44.5, 77.75, 9, 8]"
"[32, 209, 2, 44.5, 77.75, 2, 8]"
"[77, 209, 14, 46, -9.25, 9, 8]"
"[77, 209, 15, 46, -9.25, 2, 7]"
"[77, 209, 15, 46, -9.25, 9, 7]"
"[77, 209, 15, 46, -9.25, 2, 7]"
"[209, 209, 17, 29.25, -53.25, 9, 7]"
"[209, 209, 18, 29.25, -53.25, 2, 7]"
"[209, 209, 18, 29.25, -53.25, 9, 7]"
"[209, 78, 23, 25.75, -50.75, 2, 7]"
"[209, 78, 23, 25.75, -50.75, 9, 6]"
"[209, 78, 23, 25.75, -50.75, 2, 6]"
"[209, 180, 26, 13, -70, 9, 6]"
"[209, 180, 26, 13, -70, 2, 6]"
"[209, 180, 26, 13, -70, 6, 6]"
"[209, 180, 26, 13, -70, 6, 5]"
"[209, 20, 21, 0, -46.5, 6, 5]"
"[209, 20, 21, 0, -46.5, 2, 5]"
"[209, 20, 21, 0, -46.5, 9, 5]"
"[209, 20, 21, 0, -46.5, 2, 5]"
"[209, 58, 4, -30, 2.75, 9, 5]"
"[209, 58, 4, -30, 2.75, 2, 5]"
"[209, 58, 4, -30, 2.75, 9, 5]"
"[209, 58, 4, -30, 2.75, 2, 5]"
"[209, 173, -18, -80.75, -29.25, 9, 4]"
"[209, 173, -18, -80.75, -29.25, 2, 5]"
"[209, 173, -18, -80.75, -29.25, 9, 5]"
"[209, 173, -18, -80.75, -29.25, 2, 5]"
"[209, 173, -18, -80.75, -29.25, 9, 5]"
"[209, 181, -33, -102.25, 16, 2, 5]"
"[209, 181, -33, -102.25, 16, 6, 5]"
"[209, 181, -33, -102.25, 16, 2, 6]"
"[160, 209, -44, -101.5, 74.5, 6, 6]"
"[160, 209, -44, -101.5, 74.5, 2, 6]"
"[160, 209, -44, -101.5, 74.5, 4.5, 7]"
"[160, 209, -44, -101.5, 74.5, 2, 7]"
"[127, 209, -45, -64.25, 20.25, 4.5, 7]"
"[127, 209, -46, -64.25, 20.25, 2, 8]"
"[127, 209, -46, -64.25, 20.25, 4.5, 8]"
"[127, 209, -46, -64.25, 20.25, 2, 8]"
"[127, 209, -46, -64.25, 20.25, 4.5, 8]"
"[20, 209, -38, -29.25, -11.75, 2, 8]"
"[20, 209, -39, -29.25, -11.75, 4, 9]"
"[20, 209, -39, -29.25, -11.75, 2, 9]"
"[20, 209, -39, -29.25, -11.75, 4, 9]"
"[20, 209, -39, -29.25, -11.75, 2, 10]"
"[20, 209, -25, 9, -64, 4, 10]"
"[20, 209, -25, 9, -64, 2, 10]"
"[20, 209, -25, 9, -64, 4, 10]"
"[20, 209, -25, 9, -64, 2, 10]"
"[119, 209, -11, 38.25, -132.75, 4, 11]"
"[119, 209, -11, 38.25, -132.75, 9, 11]"
"[119, 209, -11, 38.25, -132.75, 2, 11]"
"[119, 209, -12, 38.25, -132.75, 9, 11]"
"[149, 209, -5, 42.5, -113.5, 2, 11]"
"[149, 209, -5, 42.5, -113.5, 9, 11]"
"[149, 209, -6, 42.5, -113.5, 2, 11]"
"[178, 209, 5, 66.25, -50, 9, 11]"
"[178, 209, 4, 66.25, -50, 2, 11]"
"[178, 209, 4, 66.25, -50, 9, 11]"
"[178, 209, 4, 66.25, -50, 2, 11]"
"[148, 209, 9, 71.5, 12.5, 9, 11]"
"[148, 209, 9, 71.5, 12.5, 2, 11]"
"[148, 209, 8, 71.5, 12.5, 9, 11]"
"[209, 206, 15, 67.5, 47.25, 2, 11]"
"[209, 206, 15, 67.5, 47.25, 9, 11]"
"[209, 206, 14, 67.5, 47.25, 2, 11]"
"[209, 133, 19, 58.75, 25.75, 9, 11]"
"[209, 133, 18, 58.75, 25.75, 2, 10]"
"[209, 133, 18, 58.75, 25.75, 9, 10]"
"[209, 133, 17, 58.75, 25.75, 2, 10]"
"[209, 184, 21, 49.75, 4, 9, 10]"
"[209, 184, 20, 49.75, 4, 2, 10]"
"[209, 184, 20, 49.75, 4, 9, 10]"
"[209, 184, 19, 49.75, 4, 2, 10]"
"[209, 178, 20, 37.25, -18.25, 9, 10]"
"[209, 178, 19, 37.25, -18.25, 2, 9]"
"[209, 178, 19, 37.25, -18.25, 9, 9]"
"[209, 178, 18, 37.25, -18.25, 2, 9]"
"[209, 178, 18, 37.25, -18.25, 9, 9]"
"[209, 178, 17, 37.25, -18.25, 2, 9]"
"[209, 176, 3, -4, -44.5, 9, 9]"
"[209, 176, 2, -4, -44.5, 2, 9]"
"[209, 176, 2, -4, -44.5, 9, 9]"
"[209, 62, -3, -15.5, -19.5, 2, 9]"
"[209, 62, -3, -15.5, -19.5, 9, 9]"
"[209, 62, -3, -15.5, -19.5, 2, 9]"
"[209, 62, -3, -15.5, -19.5, 9, 9]"
"[209, 201, -9, -39.25, -11.5, 2, 9]"
"[209, 201, -9, -39.25, -11.5, 9, 9]"
"[209, 201, -10, -39.25, -11.5, 2, 9]"
"[209, 201, -10, -39.25, -11.5, 9, 9]"
"[172, 209, -14, -40.75, 2.5, 2, 9]"
"[172, 209, -14, -40.75, 2.5, 9, 9]"
"[172, 209, -15, -40.75, 2.5, 2, 9]"
"[106, 209, -13, -16.25, 12, 9, 9]"
"[106, 209, -14, -16.25, 12, 2, 9]"
"[106, 209, -14, -16.25, 12, 9, 10]"
"[106, 209, -15, -16.25, 12, 2, 10]"
"[168, 209, -13, -10.25, 29.25, 9, 10]"
"[168, 209, -14, -10.25, 29.25, 2, 10]"
"[168, 209, -14, -10.25, 29.25, 9, 10]"
"[72, 209, -10, 15, 37.25, 2, 10]"
"[72, 209, -10, 15, 37.25, 9, 10]"
"[72, 209, -11, 15, 37.25, 2, 10]"
"[72, 209, -11, 15, 37.25, 9, 10]"
"[72, 209, 1, 41.75, 37, 2, 10]"
"[72, 209, 0, 41.75, 37, 9, 10]"
"[72, 209, 0, 41.75, 37, 2, 10]"
"[72, 209, -1, 41.75, 37, 9, 10]"
"[101, 209, 10, 48, -5.75, 2, 10]"
"[101, 209, 9, 48, -5.75, 9, 10]"
"[101, 209, 9, 48, -5.75, 2, 10]"
"[203, 209, 24, 56, -47.25, 9, 10]"
"[203, 209, 23, 56, -47.25, 2, 10]"
"[203, 209, 23, 56, -47.25, 9, 10]"
"[203, 209, 22, 56, -47.25, 2, 10]"
"[209, 197, 32, 78, -24.75, 9, 9]"
"[209, 197, 32, 78, -24.75, 2, 9]"
"[209, 197, 31, 78, -24.75, 6, 9]"
"[209, 20, 37, 76.5, 7.25, 6, 9]"
"[209, 20, 37, 76.5, 7.25, 2, 8]"
"[209, 20, 36, 76.5, 7.25, 4.5, 8]"
"[209, 20, 36, 76.5, 7.25, 2, 8]"
"[209, 20, 32, 62.25, 49.5, 4.5, 8]"
"[209, 44, 21, 42.25, 69.25, 2, 7]"
"[209, 44, 20, 42.25, 69.25, 9, 7]"
"[209, 44, 20, 42.25, 69.25, 2, 7]"
"[209, 44, 20, 42.25, 69.25, 9, 7]"
"[209, 44, 20, 42.25, 69.25, 2, 7]"
"[209, 48, 13, -13.5, 17.75, 9, 7]"
"[209, 48, 13, -13.5, 17.75, 2, 7]"
"[209, 48, 13, -13.5, 17.75, 9, 7]"
"[209, 48, 13, -13.5, 17.75, 2, 7]"
"[209, 33, 4, -50.75, 8.75, 9, 7]"
"[209, 33, 3, -50.75, 8.75, 2, 6]"
"[209, 33, 3, -50.75, 8.75, 9, 6]"
"[209, 33, 3, -50.75, 8.75, 2, 6]"
"[209, 192, -7, -60.25, 21, 9, 6]"
"[209, 192, -7, -60.25, 21, 2, 6]"
"[209, 192, -7, -60.25, 21, 9, 7]"
"[209, 192, -7, -60.25, 21, 2, 7]"
"[204, 209, -9, -61.75, 2.75, 9, 7]"
"[204, 209, -9, -61.75, 2.75, 2, 7]"
"[204, 209, -9, -61.75, 2.75, 9, 7]"
"[204, 209, -9, -61.75, 2.75, 2, 7]"
"[133, 209, -7, -25.5, 70, 9, 7]"
"[133, 209, -7, -25.5, 70, 2, 7]"
"[133, 209, -7, -25.5, 70, 9, 7]"
"[178, 209, 3, 11.75, 94, 2, 7]"
"[178, 209, 3, 11.75, 94, 9, 7]"
"[178, 209, 3, 11.75, 94, 2, 7]"
"[178, 209, 3, 11.75, 94, 9, 7]"
"[136, 209, 7, 41.5, 116.75, 2, 7]"
"[136, 209, 7, 41.5, 116.75, 9, 7]"
"[136, 209, 7, 41.5, 116.75, 2, 7]"
"[209, 209, 12, 65.25, 139, 9, 7]"
"[209, 209, 12, 65.25, 139, 2, 7]"
"[209, 209, 12, 65.25, 139, 9, 7]"
"[209, 209, 12, 65.25, 139, 2, 7]"
"[209, 199, 22, 64, 84.25, 9, 6]"
"[209, 199, 22, 64, 84.25, 2, 6]"
"[209, 199, 22, 64, 84.25, 9, 6]"
"[209, 199, 22, 64, 84.25, 2, 6]"
"[209, 102, 25, 58.25, 31.75, 9, 6]"
"[209, 102, 26, 58.25, 31.75, 2, 6]"
"[209, 102, 26, 58.25, 31.75, 6, 5]"
"[209, 166, 22, 28.5, -42.75, 2, 5]"
"[209, 166, 22, 28.5, -42.75, 9, 5]"
"[209, 166, 23, 28.5, -42.75, 2, 5]"
"[209, 54, 20, 14, -49.75, 9, 5]"
"[209, 54, 20, 14, -49.75, 2, 4]"
"[209, 54, 20, 14, -49.75, 9, 4]"
"[209, 54, 21, 14, -49.75, 2, 4]"
"[209, 168, 10, -41.5, -95.75, 9, 4]"
"[209, 168, 10, -41.5, -95.75, 2, 4]"
"[209, 168, 11, -41.5, -95.75, 9, 4]"
"[209, 33, 11, -76.75, -115.5, 2, 4]"
"[209, 33, 11, -76.75, -115.5, 9, 4]"
"[209, 33, 12, -76.75, -115.5, 2, 4]"
"[209, 33, 12, -76.75, -115.5, 9, 3]"
"[209, 128, 4, -37.75, -52.25, 2, 3]"
"[209, 128, 4, -37.75, -52.25, 9, 3]"
"[209, 199, -1, -30, -10, 2, 3]"
"[209, 199, 0, -30, -10, 9, 3]"
"[209, 199, 0, -30, -10, 2, 3]"
"[209, 181, -2, 14, 49, 9, 3]"
"[209, 181, -2, 14, 49, 2, 3]"
"[209, 181, -2, 14, 49, 9, 3]"
"[209, 181, -1, 14, 49, 2, 3]"
"[194, 209, -2, 14.25, 5.5, 9, 3]"
"[194, 209, -1, 14.25, 5.5, 2, 3]"
"[194, 209, -1, 14.25, 5.5, 9, 3]"
"[194, 209, 0, 14.25, 5.5, 2, 3]"
"[189, 209, 1, -3, 22.5, 9, 3]"
"[189, 209, 2, -3, 22.5, 2, 3]"
"[189, 209, 2, -3, 22.5, 9, 3]"
"[189, 209, 3, -3, 22.5, 2, 3]"
"[205, 209, 6, 0, 7.75, 9, 3]"
"[205, 209, 7, 0, 7.75, 2, 3]"
"[205, 209, 7, 0, 7.75, 9, 3]"
"[209, 196, 5, 5.5, 31.5, 2, 3]"
"[209, 196, 5, 5.5, 31.5, 9, 3]"
"[209, 196, 6, 5.5, 31.5, 2, 3]"
"[209, 196, 6, 5.5, 31.5, 9, 3]"
"[209, 196, 7, 5.5, 31.5, 2, 3]"
"[209, 150, 0, 2.75, 74.5, 9, 3]"
"[209, 150, 1, 2.75, 74.5, 2, 3]"
"[209, 150, 1, 2.75, 74.5, 9, 3]"
"[209, 203, -3, -15.5, 1.75, 2, 3]"
"[209, 203, -3, -15.5, 1.75, 9, 3]"
"[209, 203, -2, -15.5, 1.75, 2, 3]"
"[209, 203, -2, -15.5, 1.75, 9, 3]"
"[209, 203, -1, -15.5, 1.75, 2, 3]"
"[209, 204, 0, -19.75, 14.25, 9, 3]"
"[209, 204, 1, -19.75, 14.25, 2, 3]"
"[198, 209, 3, -11, 1, 9, 3]"
"[198, 209, 4, -11, 1, 2, 3]"
"[198, 209, 4, -11, 1, 9, 3]"
"[195, 209, 10, 30.5, 70.5, 2, 3]"
"[195, 209, 10, 30.5, 70.5, 9, 3]"
"[195, 209, 11, 30.5, 70.5, 2, 3]"
"[195, 209, 11, 30.5, 70.5, 9, 3]"
"[209, 178, 19, 74, 136, 2, 3]"
"[209, 178, 19, 74, 136, 9, 2]"
"[209, 178, 20, 74, 136, 2, 2]"
"[209, 178, 20, 74, 136, 9, 2]"
"[209, 188, 16, 47.5, 71, 2, 2]"
"[209, 188, 16, 47.5, 71, 9, 2]"
"[209, 188, 17, 47.5, 71, 2, 2]"
"[209, 34, 19, 46.75, 93.5, 9, 2]"
"[209, 34, 19, 46.75, 93.5, 2, 1]"
"[209, 34, 20, 46.75, 93.5, 9, 1]"
"[209, 34, 20, 46.75, 93.5, 2, 1]"
"[209, 175, 8, -5.5, 60.5, 9, 1]"
"[209, 175, 8, -5.5, 60.5, 2, 1]"
"[209, 175, 8, -5.5, 60.5, 9, 1]"
"[209, 36, 10, -49.25, -18.25, 2, 1]"
"[209, 36, 10, -49.25, -18.25, 9, 1]"
"[209, 36, 11, -49.25, -18.25, 2, 1]"
"[209, 139, 6, 16.5, 69.75, 9, 1]"
"[209, 139, 6, 16.5, 69.75, 2, 1]"
"[209, 139, 7, 16.5, 69.75, 9, 0]"
"[209, 139, 7, 16.5, 69.75, 2, 0]"
"[209, 196, 3, 24.5, 56, 9, 0]"
"[209, 196, 4, 24.5, 56, 2, 0]"
"[209, 196, 4, 24.5, 56, 9, 0]"
"[209, 196, 4, 24.5, 56, 2, 0]"
"[209, 155, 1, 66.25, 33, 9, 0]"
"[209, 155, 2, 66.25, 33, 2, 0]"
"[209, 155, 2, 66.25, 33, 9, 0]"
"[209, 202, -5, 63, 60.75, 2, 0]"
"[209, 202, -5, 63, 60.75, 9, 0]"
"[209, 202, -4, 63, 60.75, 2, 0]"
"[209, 202, -4, 63, 60.75, 9, 0]"
"[209, 202, -4, 63, 60.75, 2, 0]"
"[209, 186, -11, -2.5, -10.75, 9, 0]"
"[209, 186, -11, -2.5, -10.75, 2, 0]"
"[209, 186, -10, -2.5, -10.75, 9, 1]"
"[209, 186, -10, -2.5, -10.75, 2, 1]"
"[179, 209, -4, -5.75, -18.5, 9, 1]"
"[179, 209, -4, -5.75, -18.5, 2, 1]"
"[179, 209, -4, -5.75, -18.5, 9, 1]"
"[179, 209, -4, -5.75, -18.5, 2, 1]"
"[188, 209, -5, -15.75, -26.75, 9, 1]"
"[188, 209, -5, -15.75, -26.75, 2, 1]"
"[188, 209, -5, -15.75, -26.75, 9, 1]"
"[188, 209, -5, -15.75, -26.75, 2, 1]"
"[200, 209, 1, 23.75, 64.5, 9, 1]"
"[200, 209, 1, 23.75, 64.5, 2, 1]"
"[200, 209, 1, 23.75, 64.5, 9, 1]"
"[200, 209, 1, 23.75, 64.5, 2, 1]"
"[162, 209, 3, 46.25, 30, 9, 1]"
"[162, 209, 3, 46.25, 30, 2, 1]"
"[162, 209, 3, 46.25, 30, 9, 1]"
"[162, 209, 3, 46.25, 30, 2, 1]"
"[162, 209, 3, 46.25, 30, 9, 1]"
"[209, 207, -6, -25.75, -37.75, 2, 1]"
"[209, 207, -6, -25.75, -37.75, 9, 1]"
"[209, 207, -6, -25.75, -37.75, 2, 1]"
"[209, 207, -6, -25.75, -37.75, 9, 1]"
"[209, 200, -6, 15.25, 24.5, 2, 1]"
"[209, 200, -6, 15.25, 24.5, 9, 1]"
"[209, 200, -7, 15.25, 24.5, 2, 1]"
"[209, 200, -7, 15.25, 24.5, 9, 1]"
"[209, 200, -7, 15.25, 24.5, 2, 1]"
"[151, 209, -26, -13, -47, 9, 1]"
"[151, 209, -26, -13, -47, 2, 2]"
"[151, 209, -27, -13, -47, 6, 2]"
"[151, 209, -27, -13, -47, 2, 2]"
"[146, 209, -17, 44.25, 53, 6, 2]"
"[146, 209, -17, 44.25, 53, 2, 2]"
"[146, 209, -18, 44.25, 53, 9, 2]"
"[146, 209, -18, 44.25, 53, 2, 3]"
"[152, 209, -18, 58, 56, 9, 3]"
"[152, 209, -18, 58, 56, 2, 3]"
"[152, 209, -19, 58, 56, 9, 3]"
"[152, 209, -19, 58, 56, 2, 3]"
"[175, 209, -16, 67, 60.75, 9, 3]"
"[175, 209, -17, 67, 60.75, 2, 3]"
"[175, 209, -17, 67, 60.75, 9, 4]"
"[175, 209, -17, 67, 60.75, 2, 4]"
"[175, 209, -18, 67, 60.75, 9, 4]"
"[41, 209, -9, 134.75, 130.25, 2, 4]"
"[41, 209, -10, 134.75, 130.25, 4, 4]"
"[41, 209, -10, 134.75, 130.25, 2, 4]"
"[178, 209, -18, 41.25, 44.25, 4, 4]"
"[178, 209, -19, 41.25, 44.25, 9, 4]"
"[178, 209, -19, 41.25, 44.25, 2, 5]"
"[178, 209, -20, 41.25, 44.25, 9, 5]"
"[198, 209, -14, 97.25, 123.5, 2, 5]"
"[198, 209, -15, 97.25, 123.5, 9, 5]"
"[198, 209, -15, 97.25, 123.5, 2, 5]"
"[198, 209, -15, 97.25, 123.5, 9, 5]"
"[171, 209, -10, 66.75, 43.75, 2, 5]"
"[171, 209, -10, 66.75, 43.75, 9, 5]"
"[171, 209, -11, 66.75, 43.75, 2, 5]"
"[171, 209, -11, 66.75, 43.75, 9, 6]"
"[79, 209, -19, -14.5, -21.5, 2, 6]"
"[79, 209, -19, -14.5, -21.5, 9, 6]"
"[79, 209, -20, -14.5, -21.5, 2, 6]"
"[79, 209, -20, -14.5, -21.5, 9, 6]"
"[79, 209, -21, -14.5, -21.5, 2, 6]"
"[79, 209, -21, -14.5, -21.5, 9, 6]"
"[79, 209, -22, -14.5, -21.5, 2, 7]"
"[164, 209, 3, 36.75, 6.5, 9, 7]"
"[164, 209, 2, 36.75, 6.5, 2, 7]"
"[164, 209, 2, 36.75, 6.5, 9, 7]"
"[164, 209, 1, 36.75, 6.5, 2, 7]"
"[20, 209, 10, 8.25, -42, 9, 7]"
"[20, 209, 9, 8.25, -42, 2, 7]"
"[20, 209, 9, 8.25, -42, 9, 7]"
"[20, 209, 9, 8.25, -42, 2, 6]"
"[209, 209, 24, -11, -27.75, 9, 6]"
"[209, 209, 23, -11, -27.75, 2, 6]"
"[209, 209, 23, -11, -27.75, 9, 6]"
"[209, 135, 35, 38.75, 20.75, 2, 6]"
"[209, 135, 35, 38.75, 20.75, 4.5, 6]"
"[209, 135, 34, 38.75, 20.75, 4.5, 5]"
"[209, 135, 34, 38.75, 20.75, 6, 5]"
"[209, 20, 31, 21.25, 18.75, 2, 5]"
"[209, 20, 31, 21.25, 18.75, 6, 4]"
"[209, 20, 30, 21.25, 18.75, 2, 4]"
"[209, 20, 30, 21.25, 18.75, 6, 4]"
"[209, 20, 29, 21.25, 18.75, 2, 4]"
"[209, 54, 15, 32.75, 5, 6, 4]"
"[209, 54, 14, 32.75, 5, 2, 3]"
"[209, 54, 14, 32.75, 5, 9, 3]"
"[209, 54, 13, 32.75, 5, 2, 3]"
"[209, 152, -7, 15.5, -35, 9, 3]"
"[209, 152, -8, 15.5, -35, 2, 3]"
"[209, 152, -8, 15.5, -35, 9, 3]"
"[209, 152, -9, 15.5, -35, 2, 3]"
"[209, 84, -15, -42.25, -110.25, 9, 3]"
