"[209, 49, 12, -107.5, -11.5, 6, 1]","[209, 49, 12, -107.5, -11.5, 6, 1]"
"[209, 49, 12, -107.5, -11.5, 6, 1]","[209, 49, 12, -107.5, -11.5, 6, 1]"
"[209, 63, -8, -98.25, 1.75, 6, 1]","[209, 49, 12, -107.5, -11.5, 6, 1]"
"[209, 63, -8, -98.25, 1.75, 6, 1]","[209, 63, -8, -98.25, 1.75, 6, 1]"
"[209, 63, -8, -98.25, 1.75, 6, 1]","[209, 63, -8, -98.25, 1.75, 6, 1]"
"[209, 149, -29, -103.75, 19.5, 6, 1]","[209, 63, -8, -98.25, 1.75, 6, 1]"
"[209, 149, -29, -103.75, 19.5, 6, 1]","[209, 149, -29, -103.75, 19.5, 6, 1]"
"[209, 149, -29, -103.75, 19.5, 6, 1]","[209, 149, -29, -103.75, 19.5, 6, 1]"
"[209, 149, -29, -103.75, 19.5, 6, 1]","[209, 149, -29, -103.75, 19.5, 6, 1]"
"[151, 209, -39, -110.5, -10.75, 6, 2]","[209, 149, -29, -103.75, 19.5, 6, 1]"
"[151, 209, -39, -110.5, -10.75, 4.5, 2]","[151, 209, -39, -110.5, -10.75, 6, 2]"
"[151, 209, -39, -110.5, -10.75, 4.5, 2]","[151, 209, -39, -110.5, -10.75, 4.5, 2]"
"[151, 209, -39, -110.5, -10.75, 4.5, 3]","[151, 209, -39, -110.5, -10.75, 4.5, 2]"
"[24, 209, -45, -88.5, 42.5, 4.5, 3]","[151, 209, -39, -110.5, -10.75, 4.5, 3]"
"[24, 209, -45, -88.5, 42.5, 4.5, 3]","[24, 209, -45, -88.5, 42.5, 4.5, 3]"
"[24, 209, -45, -88.5, 42.5, 4.5, 4]","[24, 209, -45, -88.5, 42.5, 4.5, 3]"
"[20, 209, -24, -26, 41.75, 4.5, 4]","[24, 209, -45, -88.5, 42.5, 4.5, 4]"
"[20, 209, -24, -26, 41.75, 6, 4]","[20, 209, -24, -26, 41.75, 4.5, 4]"
"[20, 209, -24, -26, 41.75, 6, 4]","[20, 209, -24, -26, 41.75, 6, 4]"
"[20, 209, -7, 41, 34.5, 6, 5]","[20, 209, -24, -26, 41.75, 6, 4]"
"[20, 209, -7, 41, 34.5, 6, 5]","[20, 209, -7, 41, 34.5, 6, 5]"
"[20, 209, -7, 41, 34.5, 6, 5]","[20, 209, -7, 41, 34.5, 6, 5]"
"[20, 209, -7, 41, 34.5, 6, 5]","[20, 209, -7, 41, 34.5, 6, 5]"
"[58, 209, 17, 102, 12.25, 6, 5]","[20, 209, -7, 41, 34.5, 6, 5]"
"[58, 209, 17, 102, 12.25, 6, 5]","[58, 209, 17, 102, 12.25, 6, 5]"
"[58, 209, 17, 102, 12.25, 6, 4]","[58, 209, 17, 102, 12.25, 6, 5]"
"[58, 209, 17, 102, 12.25, 6, 4]","[58, 209, 17, 102, 12.25, 6, 4]"
"[166, 209, 38, 150.5, -33.75, 6, 4]","[58, 209, 17, 102, 12.25, 6, 4]"
"[166, 209, 38, 150.5, -33.75, 3.5, 4]","[166, 209, 38, 150.5, -33.75, 6, 4]"
"[166, 209, 38, 150.5, -33.75, 4.5, 4]","[166, 209, 38, 150.5, -33.75, 3.5, 4]"
"[166, 209, 38, 150.5, -33.75, 4.5, 3]","[166, 209, 38, 150.5, -33.75, 4.5, 4]"
"[209, 102, 61, 138.5, -30.75, 4.5, 3]","[166, 209, 38, 150.5, -33.75, 4.5, 3]"
"[209, 102, 61, 138.5, -30.75, 2, 3]","[209, 102, 61, 138.5, -30.75, 4.5, 3]"
"[209, 102, 61, 138.5, -30.75, 2, 2]","[209, 102, 61, 138.5, -30.75, 2, 3]"
"[209, 102, 61, 138.5, -30.75, 2, 2]","[209, 102, 61, 138.5, -30.75, 2, 2]"
"[209, 27, 64, 100, -89.5, 2, 1]","[209, 102, 61, 138.5, -30.75, 2, 2]"
"[209, 27, 64, 100, -89.5, 2, 1]","[209, 27, 64, 100, -89.5, 2, 1]"
"[209, 76, 54, 29.75, -109, 2, 0]","[209, 27, 64, 100, -89.5, 2, 1]"
"[209, 76, 54, 29.75, -109, 3.5, 0]","[209, 76, 54, 29.75, -109, 2, 0]"
"[209, 76, 54, 29.75, -109, 3.5, 0]","[209, 76, 54, 29.75, -109, 3.5, 0]"
"[209, 73, 42, -30.75, -114.75, 3.5, 0]","[209, 76, 54, 29.75, -109, 3.5, 0]"
"[209, 73, 42, -30.75, -114.75, 4.5, -1]","[209, 73, 42, -30.75, -114.75, 3.5, 0]"
"[209, 73, 42, -30.75, -114.75, 4.5, -1]","[209, 73, 42, -30.75, -114.75, 4.5, -1]"
"[209, 20, 35, -71.5, -85.5, 4.5, -1]","[209, 73, 42, -30.75, -114.75, 4.5, -1]"
"[209, 20, 35, -71.5, -85.5, 4.5, -1]","[209, 20, 35, -71.5, -85.5, 4.5, -1]"
"[209, 20, 35, -71.5, -85.5, 3.5, -2]","[209, 20, 35, -71.5, -85.5, 4.5, -1]"
"[209, 20, 35, -71.5, -85.5, 3.5, -2]","[209, 20, 35, -71.5, -85.5, 3.5, -2]"
"[209, 22, 16, -102.25, -59.75, 3.5, -2]","[209, 20, 35, -71.5, -85.5, 3.5, -2]"
"[209, 22, 16, -102.25, -59.75, 3.5, -2]","[209, 22, 16, -102.25, -59.75, 3.5, -2]"
"[209, 22, 16, -102.25, -59.75, 6, -3]","[209, 22, 16, -102.25, -59.75, 3.5, -2]"
"[209, 92, -6, -102.25, -2.5, 6, -3]","[209, 22, 16, -102.25, -59.75, 6, -3]"
"[209, 92, -6, -102.25, -2.5, 6, -3]","[209, 92, -6, -102.25, -2.5, 6, -3]"
"[209, 92, -6, -102.25, -2.5, 6, -3]","[209, 92, -6, -102.25, -2.5, 6, -3]"
"[209, 92, -6, -102.25, -2.5, 6, -3]","[209, 92, -6, -102.25, -2.5, 6, -3]"
"[209, 92, -6, -102.25, -2.5, 6, -3]","[209, 92, -6, -102.25, -2.5, 6, -3]"
"[209, 161, -24, -102.25, 83.75, 6, -2]","[209, 92, -6, -102.25, -2.5, 6, -3]"
"[209, 161, -24, -102.25, 83.75, 6, -2]","[209, 161, -24, -102.25, 83.75, 6, -2]"
"[166, 209, -43, -106.75, 69, 6, -2]","[209, 161, -24, -102.25, 83.75, 6, -2]"
"[166, 209, -43, -106.75, 69, 4.5, -2]","[166, 209, -43, -106.75, 69, 6, -2]"
"[166, 209, -43, -106.75, 69, 4.5, -1]","[166, 209, -43, -106.75, 69, 4.5, -2]"
"[166, 209, -43, -106.75, 69, 4.5, -1]","[166, 209, -43, -106.75, 69, 4.5, -1]"
"[58, 209, -47, -77.5, 105, 4.5, -1]","[166, 209, -43, -106.75, 69, 4.5, -1]"
"[58, 209, -47, -77.5, 105, 4, 0]","[58, 209, -47, -77.5, 105, 4.5, -1]"
"[58, 209, -47, -77.5, 105, 4, 0]","[58, 209, -47, -77.5, 105, 4, 0]"
"[20, 209, -37, -43.75, 16, 4, 0]","[58, 209, -47, -77.5, 105, 4, 0]"
"[20, 209, -37, -43.75, 16, 4.5, 0]","[20, 209, -37, -43.75, 16, 4, 0]"
"[20, 209, -37, -43.75, 16, 4.5, 0]","[20, 209, -37, -43.75, 16, 4.5, 0]"
"[20, 209, -37, -43.75, 16, 4.5, 0]","[20, 209, -37, -43.75, 16, 4.5, 0]"
"[20, 209, -24, 7.75, -31.75, 4.5, 1]","[20, 209, -37, -43.75, 16, 4.5, 0]"
"[20, 209, -24, 7.75, -31.75, 6, 1]","[20, 209, -24, 7.75, -31.75, 4.5, 1]"
"[20, 209, -24, 7.75, -31.75, 6, 1]","[20, 209, -24, 7.75, -31.75, 6, 1]"
"[20, 209, -24, 7.75, -31.75, 6, 1]","[20, 209, -24, 7.75, -31.75, 6, 1]"
"[38, 209, 2, 79.25, -14.25, 6, 1]","[20, 209, -24, 7.75, -31.75, 6, 1]"
"[38, 209, 2, 79.25, -14.25, 6, 1]","[38, 209, 2, 79.25, -14.25, 6, 1]"
"[65, 209, 26, 140.5, -14, 6, 1]","[38, 209, 2, 79.25, -14.25, 6, 1]"
"[65, 209, 26, 140.5, -14, 6, 1]","[65, 209, 26, 140.5, -14, 6, 1]"
"[65, 209, 26, 140.5, -14, 6, 1]","[65, 209, 26, 140.5, -14, 6, 1]"
"[65, 209, 26, 140.5, -14, 6, 1]","[65, 209, 26, 140.5, -14, 6, 1]"
"[64, 209, 48, 173.25, -2.75, 6, 1]","[65, 209, 26, 140.5, -14, 6, 1]"
"[64, 209, 48, 173.25, -2.75, 4, 0]","[64, 209, 48, 173.25, -2.75, 6, 1]"
"[64, 209, 48, 173.25, -2.75, 4, 0]","[64, 209, 48, 173.25, -2.75, 4, 0]"
"[64, 209, 48, 173.25, -2.75, 4, 0]","[64, 209, 48, 173.25, -2.75, 4, 0]"
"[209, 41, 70, 142.5, -55.75, 4, 0]","[64, 209, 48, 173.25, -2.75, 4, 0]"
"[209, 41, 70, 142.5, -55.75, 2, -1]","[209, 41, 70, 142.5, -55.75, 4, 0]"
"[209, 20, 71, 77.5, -70, 2, -1]","[209, 41, 70, 142.5, -55.75, 2, -1]"
"[209, 20, 71, 77.5, -70, 2, -2]","[209, 20, 71, 77.5, -70, 2, -1]"
"[209, 20, 71, 77.5, -70, 2, -2]","[209, 20, 71, 77.5, -70, 2, -2]"
"[209, 20, 71, 77.5, -70, 2, -3]","[209, 20, 71, 77.5, -70, 2, -2]"
"[209, 54, 53, -9.25, -30.25, 2, -3]","[209, 20, 71, 77.5, -70, 2, -3]"
"[209, 54, 53, -9.25, -30.25, 3.5, -4]","[209, 54, 53, -9.25, -30.25, 2, -3]"
"[209, 54, 53, -9.25, -30.25, 3.5, -4]","[209, 54, 53, -9.25, -30.25, 3.5, -4]"
"[209, 56, 38, -62.25, -4.5, 3.5, -5]","[209, 54, 53, -9.25, -30.25, 3.5, -4]"
"[209, 56, 38, -62.25, -4.5, 4.5, -5]","[209, 56, 38, -62.25, -4.5, 3.5, -5]"
"[209, 56, 38, -62.25, -4.5, 4.5, -5]","[209, 56, 38, -62.25, -4.5, 4.5, -5]"
"[209, 56, 38, -62.25, -4.5, 4.5, -6]","[209, 56, 38, -62.25, -4.5, 4.5, -5]"
"[209, 56, 38, -62.25, -4.5, 4.5, -6]","[209, 56, 38, -62.25, -4.5, 4.5, -6]"
"[209, 20, 29, -95.5, 44.5, 4.5, -6]","[209, 56, 38, -62.25, -4.5, 4.5, -6]"
"[209, 20, 29, -95.5, 44.5, 6, -6]","[209, 20, 29, -95.5, 44.5, 4.5, -6]"
"[209, 20, 29, -95.5, 44.5, 6, -6]","[209, 20, 29, -95.5, 44.5, 6, -6]"
"[209, 20, 29, -95.5, 44.5, 6, -6]","[209, 20, 29, -95.5, 44.5, 6, -6]"
"[209, 38, 8, -112, -20, 6, -7]","[209, 20, 29, -95.5, 44.5, 6, -6]"
"[209, 38, 8, -112, -20, 6, -7]","[209, 38, 8, -112, -20, 6, -7]"
"[209, 38, 8, -112, -20, 6, -7]","[209, 38, 8, -112, -20, 6, -7]"
"[209, 38, 8, -112, -20, 6, -7]","[209, 38, 8, -112, -20, 6, -7]"
"[209, 38, -19, -124.75, -51.5, 6, -7]","[209, 38, 8, -112, -20, 6, -7]"
"[209, 38, -19, -124.75, -51.5, 6, -7]","[209, 38, -19, -124.75, -51.5, 6, -7]"
"[209, 38, -19, -124.75, -51.5, 6, -6]","[209, 38, -19, -124.75, -51.5, 6, -7]"
"[209, 166, -37, -121.25, -31, 6, -6]","[209, 38, -19, -124.75, -51.5, 6, -6]"
"[209, 166, -37, -121.25, -31, 4.5, -6]","[209, 166, -37, -121.25, -31, 6, -6]"
"[209, 166, -37, -121.25, -31, 4.5, -6]","[209, 166, -37, -121.25, -31, 4.5, -6]"
"[90, 209, -51, -93.75, -12.25, 4.5, -6]","[209, 166, -37, -121.25, -31, 4.5, -6]"
"[90, 209, -51, -93.75, -12.25, 4, -5]","[90, 209, -51, -93.75, -12.25, 4.5, -6]"
"[90, 209, -51, -93.75, -12.25, 4, -5]","[90, 209, -51, -93.75, -12.25, 4, -5]"
"[90, 209, -51, -93.75, -12.25, 4, -5]","[90, 209, -51, -93.75, -12.25, 4, -5]"
"[38, 209, -59, -59.75, 43.5, 4, -4]","[90, 209, -51, -93.75, -12.25, 4, -5]"
"[38, 209, -59, -59.75, 43.5, 3.5, -4]","[38, 209, -59, -59.75, 43.5, 4, -4]"
"[38, 209, -59, -59.75, 43.5, 3.5, -3]","[38, 209, -59, -59.75, 43.5, 3.5, -4]"
"[20, 209, -47, 13, 59.75, 3.5, -3]","[38, 209, -59, -59.75, 43.5, 3.5, -3]"
"[20, 209, -47, 13, 59.75, 4, -2]","[20, 209, -47, 13, 59.75, 3.5, -3]"
"[20, 209, -47, 13, 59.75, 4, -2]","[20, 209, -47, 13, 59.75, 4, -2]"
"[20, 209, -47, 13, 59.75, 4, -2]","[20, 209, -47, 13, 59.75, 4, -2]"
"[20, 209, -23, 79.75, 84.5, 4, -1]","[20, 209, -47, 13, 59.75, 4, -2]"
"[20, 209, -23, 79.75, 84.5, 6, -1]","[20, 209, -23, 79.75, 84.5, 4, -1]"
"[20, 209, -23, 79.75, 84.5, 6, -1]","[20, 209, -23, 79.75, 84.5, 6, -1]"
"[20, 209, -23, 79.75, 84.5, 6, -1]","[20, 209, -23, 79.75, 84.5, 6, -1]"
"[25, 209, 8, 134.5, 64.5, 6, -1]","[20, 209, -23, 79.75, 84.5, 6, -1]"
"[25, 209, 8, 134.5, 64.5, 6, -1]","[25, 209, 8, 134.5, 64.5, 6, -1]"
"[25, 209, 8, 134.5, 64.5, 6, -1]","[25, 209, 8, 134.5, 64.5, 6, -1]"
"[81, 209, 29, 176.25, 37.5, 6, -1]","[25, 209, 8, 134.5, 64.5, 6, -1]"
"[81, 209, 29, 176.25, 37.5, 6, -1]","[81, 209, 29, 176.25, 37.5, 6, -1]"
"[81, 209, 29, 176.25, 37.5, 6, -1]","[81, 209, 29, 176.25, 37.5, 6, -1]"
"[81, 209, 29, 176.25, 37.5, 6, -1]","[81, 209, 29, 176.25, 37.5, 6, -1]"
"[209, 147, 55, 186.25, -42.25, 6, -2]","[81, 209, 29, 176.25, 37.5, 6, -1]"
"[209, 147, 55, 186.25, -42.25, 3.5, -2]","[209, 147, 55, 186.25, -42.25, 6, -2]"
"[209, 147, 55, 186.25, -42.25, 3.5, -2]","[209, 147, 55, 186.25, -42.25, 3.5, -2]"
"[209, 147, 55, 186.25, -42.25, 3.5, -2]","[209, 147, 55, 186.25, -42.25, 3.5, -2]"
"[209, 147, 55, 186.25, -42.25, 3.5, -3]","[209, 147, 55, 186.25, -42.25, 3.5, -2]"
"[209, 20, 67, 126.5, -103, 3.5, -3]","[209, 147, 55, 186.25, -42.25, 3.5, -3]"
"[209, 20, 67, 126.5, -103, 2, -3]","[209, 20, 67, 126.5, -103, 3.5, -3]"
"[209, 20, 67, 126.5, -103, 2, -4]","[209, 20, 67, 126.5, -103, 2, -3]"
"[209, 20, 53, 54.5, -90.5, 2, -4]","[209, 20, 67, 126.5, -103, 2, -4]"
"[209, 20, 53, 54.5, -90.5, 3.5, -5]","[209, 20, 53, 54.5, -90.5, 2, -4]"
"[209, 20, 53, 54.5, -90.5, 3.5, -5]","[209, 20, 53, 54.5, -90.5, 3.5, -5]"
"[209, 59, 32, -27.5, -97.75, 3.5, -6]","[209, 20, 53, 54.5, -90.5, 3.5, -5]"
"[209, 59, 32, -27.5, -97.75, 3.5, -6]","[209, 59, 32, -27.5, -97.75, 3.5, -6]"
"[209, 59, 32, -27.5, -97.75, 6, -6]","[209, 59, 32, -27.5, -97.75, 3.5, -6]"
"[209, 59, 32, -27.5, -97.75, 6, -6]","[209, 59, 32, -27.5, -97.75, 6, -6]"
"[209, 59, 32, -27.5, -97.75, 6, -7]","[209, 59, 32, -27.5, -97.75, 6, -6]"
"[209, 20, 21, -96.5, -103, 6, -7]","[209, 59, 32, -27.5, -97.75, 6, -7]"
"[209, 20, 21, -96.5, -103, 6, -7]","[209, 20, 21, -96.5, -103, 6, -7]"
"[209, 20, 0, -121.5, -48.25, 3.5, -7]","[209, 20, 21, -96.5, -103, 6, -7]"
"[209, 20, 0, -121.5, -48.25, 6, -7]","[209, 20, 0, -121.5, -48.25, 3.5, -7]"
"[209, 20, 0, -121.5, -48.25, 6, -7]","[209, 20, 0, -121.5, -48.25, 6, -7]"
"[209, 20, 0, -121.5, -48.25, 6, -7]","[209, 20, 0, -121.5, -48.25, 6, -7]"
"[209, 20, 0, -121.5, -48.25, 6, -7]","[209, 20, 0, -121.5, -48.25, 6, -7]"
"[209, 86, -20, -142.25, -95.25, 6, -7]","[209, 20, 0, -121.5, -48.25, 6, -7]"
"[209, 86, -20, -142.25, -95.25, 6, -7]","[209, 86, -20, -142.25, -95.25, 6, -7]"
"[209, 86, -20, -142.25, -95.25, 6, -7]","[209, 86, -20, -142.25, -95.25, 6, -7]"
"[209, 86, -20, -142.25, -95.25, 6, -7]","[209, 86, -20, -142.25, -95.25, 6, -7]"
"[205, 209, -42, -109.75, -36, 6, -7]","[209, 86, -20, -142.25, -95.25, 6, -7]"
"[205, 209, -42, -109.75, -36, 4.5, -6]","[205, 209, -42, -109.75, -36, 6, -7]"
"[205, 209, -42, -109.75, -36, 4.5, -6]","[205, 209, -42, -109.75, -36, 4.5, -6]"
"[205, 209, -42, -109.75, -36, 4.5, -6]","[205, 209, -42, -109.75, -36, 4.5, -6]"
"[205, 209, -42, -109.75, -36, 4.5, -6]","[205, 209, -42, -109.75, -36, 4.5, -6]"
"[82, 209, -49, -87.75, -2.75, 4.5, -6]","[205, 209, -42, -109.75, -36, 4.5, -6]"
"[82, 209, -49, -87.75, -2.75, 4, -5]","[82, 209, -49, -87.75, -2.75, 4.5, -6]"
"[82, 209, -49, -87.75, -2.75, 4, -5]","[82, 209, -49, -87.75, -2.75, 4, -5]"
"[82, 209, -49, -87.75, -2.75, 4, -4]","[82, 209, -49, -87.75, -2.75, 4, -5]"
"[82, 209, -49, -87.75, -2.75, 4, -4]","[82, 209, -49, -87.75, -2.75, 4, -4]"
"[20, 209, -33, -39.75, -79, 4, -4]","[82, 209, -49, -87.75, -2.75, 4, -4]"
"[20, 209, -33, -39.75, -79, 6, -3]","[20, 209, -33, -39.75, -79, 4, -4]"
"[20, 209, -33, -39.75, -79, 6, -3]","[20, 209, -33, -39.75, -79, 6, -3]"
"[20, 209, -10, 53.5, -4.75, 6, -3]","[20, 209, -33, -39.75, -79, 6, -3]"
"[20, 209, -10, 53.5, -4.75, 6, -3]","[20, 209, -10, 53.5, -4.75, 6, -3]"
"[20, 209, -10, 53.5, -4.75, 6, -3]","[20, 209, -10, 53.5, -4.75, 6, -3]"
"[20, 209, 13, 106.5, -40.5, 6, -3]","[20, 209, -10, 53.5, -4.75, 6, -3]"
"[20, 209, 13, 106.5, -40.5, 6, -3]","[20, 209, 13, 106.5, -40.5, 6, -3]"
"[20, 209, 13, 106.5, -40.5, 6, -3]","[20, 209, 13, 106.5, -40.5, 6, -3]"
"[158, 209, 34, 172, -5.5, 6, -3]","[20, 209, 13, 106.5, -40.5, 6, -3]"
"[158, 209, 34, 172, -5.5, 6, -3]","[158, 209, 34, 172, -5.5, 6, -3]"
"[158, 209, 34, 172, -5.5, 6, -4]","[158, 209, 34, 172, -5.5, 6, -3]"
"[209, 117, 58, 174.75, 77.5, 6, -4]","[158, 209, 34, 172, -5.5, 6, -4]"
"[209, 117, 58, 174.75, 77.5, 3.5, -4]","[209, 117, 58, 174.75, 77.5, 6, -4]"
"[209, 117, 58, 174.75, 77.5, 3.5, -5]","[209, 117, 58, 174.75, 77.5, 3.5, -4]"
"[209, 117, 58, 174.75, 77.5, 3.5, -5]","[209, 117, 58, 174.75, 77.5, 3.5, -5]"
"[209, 20, 64, 125.75, 43, 3.5, -6]","[209, 117, 58, 174.75, 77.5, 3.5, -5]"
"[209, 20, 64, 125.75, 43, 2, -6]","[209, 20, 64, 125.75, 43, 3.5, -6]"
"[209, 20, 55, 67, 103, 2, -7]","[209, 20, 64, 125.75, 43, 2, -6]"
"[209, 20, 55, 67, 103, 3.5, -7]","[209, 20, 55, 67, 103, 2, -7]"
"[209, 20, 55, 67, 103, 3.5, -8]","[209, 20, 55, 67, 103, 3.5, -7]"
"[209, 20, 55, 67, 103, 3.5, -8]","[209, 20, 55, 67, 103, 3.5, -8]"
"[209, 62, 41, -16, 81, 3.5, -8]","[209, 20, 55, 67, 103, 3.5, -8]"
"[209, 62, 41, -16, 81, 4.5, -9]","[209, 62, 41, -16, 81, 3.5, -8]"
"[209, 62, 41, -16, 81, 4.5, -9]","[209, 62, 41, -16, 81, 4.5, -9]"
"[209, 62, 41, -16, 81, 4.5, -9]","[209, 62, 41, -16, 81, 4.5, -9]"
"[209, 20, 22, -65.5, 40.25, 4.5, -9]","[209, 62, 41, -16, 81, 4.5, -9]"
"[209, 20, 22, -65.5, 40.25, 6, -9]","[209, 20, 22, -65.5, 40.25, 4.5, -9]"
"[209, 20, 22, -65.5, 40.25, 6, -9]","[209, 20, 22, -65.5, 40.25, 6, -9]"
"[209, 20, 0, -102.25, 29.25, 6, -10]","[209, 20, 22, -65.5, 40.25, 6, -9]"
"[209, 20, 0, -102.25, 29.25, 6, -10]","[209, 20, 0, -102.25, 29.25, 6, -10]"
"[209, 20, 0, -102.25, 29.25, 6, -10]","[209, 20, 0, -102.25, 29.25, 6, -10]"
"[209, 20, 0, -102.25, 29.25, 6, -10]","[209, 20, 0, -102.25, 29.25, 6, -10]"
"[209, 20, 0, -102.25, 29.25, 6, -10]","[209, 20, 0, -102.25, 29.25, 6, -10]"
"[209, 20, 0, -102.25, 29.25, 6, -10]","[209, 20, 0, -102.25, 29.25, 6, -10]"
"[209, 20, 0, -102.25, 29.25, 6, -10]","[209, 20, 0, -102.25, 29.25, 6, -10]"
"[209, 74, -33, -117.5, 25.25, 6, -10]","[209, 20, 0, -102.25, 29.25, 6, -10]"
"[209, 74, -33, -117.5, 25.25, 6, -9]","[209, 74, -33, -117.5, 25.25, 6, -10]"
"[209, 74, -33, -117.5, 25.25, 6, -9]","[209, 74, -33, -117.5, 25.25, 6, -9]"
