"[209, 132, 40, 2, 0]","[209, 132, 40, 2, 0]"
"[209, 131, 39, 2, -1]","[209, 132, 40, 2, 0]"
"[209, 131, 39, 2, -1]","[209, 131, 39, 2, -1]"
"[209, 128, 42, 2, -1]","[209, 131, 39, 2, -1]"
"[209, 128, 42, 2, -2]","[209, 128, 42, 2, -1]"
"[209, 130, 42, 2, -2]","[209, 128, 42, 2, -2]"
"[209, 130, 42, 2, -2]","[209, 130, 42, 2, -2]"
"[209, 123, 44, 2, -3]","[209, 130, 42, 2, -2]"
"[209, 123, 44, 2, -3]","[209, 123, 44, 2, -3]"
"[209, 123, 44, 2, -3]","[209, 123, 44, 2, -3]"
"[209, 123, 44, 2, -3]","[209, 123, 44, 2, -3]"
"[209, 122, 45, 2, -4]","[209, 123, 44, 2, -3]"
"[209, 118, 42, 2, -4]","[209, 122, 45, 2, -4]"
"[209, 118, 42, 2, -4]","[209, 118, 42, 2, -4]"
"[209, 118, 44, 2, -5]","[209, 118, 42, 2, -4]"
"[209, 118, 44, 2, -5]","[209, 118, 44, 2, -5]"
"[209, 121, 43, 2, -5]","[209, 118, 44, 2, -5]"
"[209, 121, 44, 2, -6]","[209, 121, 43, 2, -5]"
"[209, 120, 44, 2, -6]","[209, 121, 44, 2, -6]"
"[209, 120, 44, 2, -6]","[209, 120, 44, 2, -6]"
"[209, 116, 45, 2, -7]","[209, 120, 44, 2, -6]"
"[209, 117, 42, 2, -7]","[209, 116, 45, 2, -7]"
"[209, 117, 43, 2, -7]","[209, 117, 42, 2, -7]"
"[209, 114, 45, 2, -8]","[209, 117, 43, 2, -7]"
"[209, 114, 46, 2, -8]","[209, 114, 45, 2, -8]"
"[209, 114, 46, 2, -8]","[209, 114, 46, 2, -8]"
"[209, 115, 46, 2, -9]","[209, 114, 46, 2, -8]"
"[209, 115, 47, 2, -9]","[209, 115, 46, 2, -9]"
"[209, 109, 45, 2, -9]","[209, 115, 47, 2, -9]"
"[209, 109, 46, 2, -10]","[209, 109, 45, 2, -9]"
"[209, 108, 46, 2, -10]","[209, 109, 46, 2, -10]"
"[209, 108, 47, 2, -10]","[209, 108, 46, 2, -10]"
"[209, 109, 44, 2, -11]","[209, 108, 47, 2, -10]"
"[209, 109, 45, 2, -11]","[209, 109, 44, 2, -11]"
"[209, 109, 45, 2, -11]","[209, 109, 45, 2, -11]"
"[209, 107, 46, 2, -12]","[209, 109, 45, 2, -11]"
"[209, 107, 46, 2, -12]","[209, 107, 46, 2, -12]"
"[209, 108, 43, 2, -12]","[209, 107, 46, 2, -12]"
"[209, 108, 43, 2, -13]","[209, 108, 43, 2, -12]"
"[209, 108, 44, 2, -13]","[209, 108, 43, 2, -13]"
"[209, 105, 42, 2, -14]","[209, 108, 44, 2, -13]"
"[209, 105, 43, 2, -14]","[209, 105, 42, 2, -14]"
"[209, 110, 41, 2, -14]","[209, 105, 43, 2, -14]"
"[209, 110, 42, 2, -15]","[209, 110, 41, 2, -14]"
"[209, 107, 40, 2, -15]","[209, 110, 42, 2, -15]"
"[209, 111, 39, 2, -15]","[209, 107, 40, 2, -15]"
"[209, 111, 39, 2, -15]","[209, 111, 39, 2, -15]"
"[209, 110, 39, 2, -16]","[209, 111, 39, 2, -15]"
"[209, 110, 36, 2, -16]","[209, 110, 39, 2, -16]"
"[209, 110, 37, 2, -16]","[209, 110, 36, 2, -16]"
"[209, 115, 38, 2, -16]","[209, 110, 37, 2, -16]"
"[209, 115, 39, 2, -17]","[209, 115, 38, 2, -16]"
"[209, 121, 38, 2, -17]","[209, 115, 39, 2, -17]"
"[209, 121, 39, 2, -17]","[209, 121, 38, 2, -17]"
"[209, 114, 38, 2, -17]","[209, 121, 39, 2, -17]"
"[209, 114, 38, 2, -18]","[209, 114, 38, 2, -17]"
"[209, 114, 38, 2, -18]","[209, 114, 38, 2, -18]"
"[209, 116, 39, 2, -18]","[209, 114, 38, 2, -18]"
"[209, 116, 39, 2, -18]","[209, 116, 39, 2, -18]"
"[209, 114, 37, 2, -19]","[209, 116, 39, 2, -18]"
"[209, 114, 37, 2, -19]","[209, 114, 37, 2, -19]"
"[209, 114, 38, 2, -19]","[209, 114, 37, 2, -19]"
"[209, 113, 37, 2, -20]","[209, 114, 38, 2, -19]"
"[209, 113, 38, 2, -20]","[209, 113, 37, 2, -20]"
"[209, 116, 36, 2, -20]","[209, 113, 38, 2, -20]"
"[209, 116, 37, 2, -20]","[209, 116, 36, 2, -20]"
"[209, 113, 36, 2, -21]","[209, 116, 37, 2, -20]"
"[209, 113, 36, 2, -21]","[209, 113, 36, 2, -21]"
"[209, 113, 35, 2, -21]","[209, 113, 36, 2, -21]"
"[209, 116, 34, 2, -22]","[209, 113, 35, 2, -21]"
"[209, 116, 35, 2, -22]","[209, 116, 34, 2, -22]"
"[209, 116, 34, 2, -22]","[209, 116, 35, 2, -22]"
"[209, 116, 35, 2, -22]","[209, 116, 34, 2, -22]"
"[209, 119, 30, 2, -22]","[209, 116, 35, 2, -22]"
"[209, 119, 30, 2, -22]","[209, 119, 30, 2, -22]"
"[209, 117, 29, 2, -23]","[209, 119, 30, 2, -22]"
"[209, 117, 25, 2, -23]","[209, 117, 29, 2, -23]"
"[209, 117, 26, 2, -23]","[209, 117, 25, 2, -23]"
"[209, 126, 22, 2, -23]","[209, 117, 26, 2, -23]"
"[209, 126, 22, 2, -23]","[209, 126, 22, 2, -23]"
"[209, 136, 21, 2, -24]","[209, 126, 22, 2, -23]"
"[209, 136, 19, 2, -24]","[209, 136, 21, 2, -24]"
"[209, 136, 19, 2, -24]","[209, 136, 19, 2, -24]"
"[209, 141, 16, 2, -24]","[209, 136, 19, 2, -24]"
"[209, 141, 16, 2, -24]","[209, 141, 16, 2, -24]"
"[209, 147, 15, 2, -24]","[209, 141, 16, 2, -24]"
"[209, 147, 15, 2, -24]","[209, 147, 15, 2, -24]"
"[209, 147, 12, 2, -24]","[209, 147, 15, 2, -24]"
"[209, 153, 11, 2, -25]","[209, 147, 12, 2, -24]"
"[209, 153, 11, 2, -25]","[209, 153, 11, 2, -25]"
"[209, 155, 6, 2, -25]","[209, 153, 11, 2, -25]"
"[209, 155, 7, 2, -25]","[209, 155, 6, 2, -25]"
"[209, 162, 5, 2, -25]","[209, 155, 7, 2, -25]"
"[209, 162, 5, 2, -25]","[209, 162, 5, 2, -25]"
"[209, 172, 0, 2, -25]","[209, 162, 5, 2, -25]"
"[209, 172, 0, 2, -25]","[209, 172, 0, 2, -25]"
"[209, 170, -1, 2, -25]","[209, 172, 0, 2, -25]"
"[209, 170, -1, 2, -25]","[209, 170, -1, 2, -25]"
"[209, 184, -4, 2, -25]","[209, 170, -1, 2, -25]"
"[209, 184, -4, 2, -25]","[209, 184, -4, 2, -25]"
"[209, 186, -5, 2, -25]","[209, 184, -4, 2, -25]"
"[209, 186, -5, 2, -25]","[209, 186, -5, 2, -25]"
"[209, 186, -4, 2, -25]","[209, 186, -5, 2, -25]"
"[209, 186, -4, 2, -25]","[209, 186, -4, 2, -25]"
"[209, 192, -5, 2, -25]","[209, 186, -4, 2, -25]"
"[209, 192, -5, 2, -25]","[209, 192, -5, 2, -25]"
"[209, 192, -6, 2, -25]","[209, 192, -5, 2, -25]"
"[209, 192, -6, 2, -25]","[209, 192, -6, 2, -25]"
"[209, 192, -9, 2, -25]","[209, 192, -6, 2, -25]"
"[209, 192, -9, 2, -24]","[209, 192, -9, 2, -25]"
"[209, 194, -13, 2, -24]","[209, 192, -9, 2, -24]"
"[209, 194, -13, 2, -24]","[209, 194, -13, 2, -24]"
"[209, 203, -17, 2, -24]","[209, 194, -13, 2, -24]"
"[209, 203, -17, 2, -24]","[209, 203, -17, 2, -24]"
"[209, 203, -18, 2, -24]","[209, 203, -17, 2, -24]"
"[209, 203, -18, 2, -24]","[209, 203, -18, 2, -24]"
"[208, 209, -22, 2, -24]","[209, 203, -18, 2, -24]"
"[200, 209, -21, 2, -24]","[208, 209, -22, 2, -24]"
"[200, 209, -21, 2, -23]","[200, 209, -21, 2, -24]"
"[198, 209, -22, 2, -23]","[200, 209, -21, 2, -23]"
"[198, 209, -22, 2, -23]","[198, 209, -22, 2, -23]"
"[191, 209, -23, 2, -23]","[198, 209, -22, 2, -23]"
"[191, 209, -23, 2, -23]","[191, 209, -23, 2, -23]"
"[191, 209, -22, 2, -23]","[191, 209, -23, 2, -23]"
"[191, 209, -22, 2, -22]","[191, 209, -22, 2, -23]"
"[187, 209, -23, 2, -22]","[191, 209, -22, 2, -22]"
"[187, 209, -24, 2, -22]","[187, 209, -23, 2, -22]"
"[187, 209, -24, 2, -22]","[187, 209, -24, 2, -22]"
"[188, 209, -25, 2, -22]","[187, 209, -24, 2, -22]"
"[188, 209, -25, 2, -21]","[188, 209, -25, 2, -22]"
"[184, 209, -24, 2, -21]","[188, 209, -25, 2, -21]"
"[184, 209, -26, 2, -21]","[184, 209, -24, 2, -21]"
"[184, 209, -24, 2, -21]","[184, 209, -26, 2, -21]"
"[184, 209, -24, 2, -21]","[184, 209, -24, 2, -21]"
"[181, 209, -26, 2, -21]","[184, 209, -24, 2, -21]"
"[183, 209, -24, 2, -20]","[181, 209, -26, 2, -21]"
"[183, 209, -24, 2, -20]","[183, 209, -24, 2, -20]"
"[183, 209, -25, 2, -20]","[183, 209, -24, 2, -20]"
"[183, 209, -23, 2, -20]","[183, 209, -25, 2, -20]"
"[183, 209, -23, 2, -20]","[183, 209, -23, 2, -20]"
"[182, 209, -21, 2, -20]","[183, 209, -23, 2, -20]"
"[4, 209, -21, 2, -19]","[182, 209, -21, 2, -20]"
"[4, 209, -22, 2, -19]","[4, 209, -21, 2, -19]"
"[184, 209, -19, 2, -19]","[4, 209, -22, 2, -19]"
"[184, 209, -19, 2, -19]","[184, 209, -19, 2, -19]"
"[185, 209, -21, 2, -19]","[184, 209, -19, 2, -19]"
"[185, 209, -21, 2, -19]","[185, 209, -21, 2, -19]"
"[191, 209, -21, 2, -18]","[185, 209, -21, 2, -19]"
"[191, 209, -21, 2, -18]","[191, 209, -21, 2, -18]"
"[187, 209, -18, 2, -18]","[191, 209, -21, 2, -18]"
"[187, 209, -19, 2, -18]","[187, 209, -18, 2, -18]"
"[186, 209, -20, 2, -18]","[187, 209, -19, 2, -18]"
"[186, 209, -21, 2, -18]","[186, 209, -20, 2, -18]"
"[186, 209, -20, 2, -18]","[186, 209, -21, 2, -18]"
"[186, 209, -21, 2, -17]","[186, 209, -20, 2, -18]"
"[188, 209, -19, 2, -17]","[186, 209, -21, 2, -17]"
"[188, 209, -20, 2, -17]","[188, 209, -19, 2, -17]"
"[187, 209, -21, 2, -17]","[188, 209, -20, 2, -17]"
"[187, 209, -22, 2, -17]","[187, 209, -21, 2, -17]"
"[189, 209, -22, 2, -17]","[187, 209, -22, 2, -17]"
"[189, 209, -22, 2, -17]","[189, 209, -22, 2, -17]"
"[189, 209, -22, 2, -16]","[189, 209, -22, 2, -17]"
"[183, 209, -22, 2, -16]","[189, 209, -22, 2, -16]"
"[183, 209, -22, 2, -16]","[183, 209, -22, 2, -16]"
"[182, 209, -22, 2, -16]","[183, 209, -22, 2, -16]"
"[182, 209, -22, 2, -16]","[182, 209, -22, 2, -16]"
"[182, 209, -23, 2, -15]","[182, 209, -22, 2, -16]"
"[182, 209, -23, 2, -15]","[182, 209, -23, 2, -15]"
"[182, 209, -24, 2, -15]","[182, 209, -23, 2, -15]"
"[181, 209, -24, 2, -15]","[182, 209, -24, 2, -15]"
"[181, 209, -24, 2, -15]","[181, 209, -24, 2, -15]"
"[179, 209, -25, 2, -15]","[181, 209, -24, 2, -15]"
"[179, 209, -26, 2, -14]","[179, 209, -25, 2, -15]"
"[179, 209, -26, 2, -14]","[179, 209, -26, 2, -14]"
"[179, 209, -27, 2, -14]","[179, 209, -26, 2, -14]"
"[174, 209, -29, 2, -14]","[179, 209, -27, 2, -14]"
"[174, 209, -30, 2, -14]","[174, 209, -29, 2, -14]"
"[172, 209, -30, 2, -13]","[174, 209, -30, 2, -14]"
"[172, 209, -31, 2, -13]","[172, 209, -30, 2, -13]"
"[166, 209, -34, 2, -13]","[172, 209, -31, 2, -13]"
"[166, 209, -35, 2, -13]","[166, 209, -34, 2, -13]"
"[163, 209, -35, 2, -12]","[166, 209, -35, 2, -13]"
"[161, 209, -38, 2, -12]","[163, 209, -35, 2, -12]"
"[161, 209, -38, 2, -12]","[161, 209, -38, 2, -12]"
"[155, 209, -39, 2, -12]","[161, 209, -38, 2, -12]"
"[155, 209, -39, 2, -11]","[155, 209, -39, 2, -12]"
"[152, 209, -42, 2, -11]","[155, 209, -39, 2, -11]"
"[146, 209, -42, 2, -11]","[152, 209, -42, 2, -11]"
"[146, 209, -43, 2, -10]","[146, 209, -42, 2, -11]"
"[143, 209, -43, 2, -10]","[146, 209, -43, 2, -10]"
"[143, 209, -43, 2, -10]","[143, 209, -43, 2, -10]"
"[143, 209, -43, 2, -9]","[143, 209, -43, 2, -10]"
"[143, 209, -43, 2, -9]","[143, 209, -43, 2, -9]"
"[134, 209, -42, 2, -9]","[143, 209, -43, 2, -9]"
"[134, 209, -42, 2, -8]","[134, 209, -42, 2, -9]"
"[133, 209, -42, 2, -8]","[134, 209, -42, 2, -8]"
"[133, 209, -42, 2, -8]","[133, 209, -42, 2, -8]"
"[133, 209, -38, 2, -8]","[133, 209, -42, 2, -8]"
"[133, 209, -39, 2, -7]","[133, 209, -38, 2, -8]"
"[134, 209, -37, 2, -7]","[133, 209, -39, 2, -7]"
"[134, 209, -38, 2, -7]","[134, 209, -37, 2, -7]"
"[134, 209, -38, 2, -6]","[134, 209, -38, 2, -7]"
"[141, 209, -35, 2, -6]","[134, 209, -38, 2, -6]"
"[141, 209, -36, 2, -6]","[141, 209, -35, 2, -6]"
"[140, 209, -38, 2, -6]","[141, 209, -36, 2, -6]"
"[140, 209, -38, 2, -5]","[140, 209, -38, 2, -6]"
"[146, 209, -41, 2, -5]","[140, 209, -38, 2, -5]"
"[146, 209, -41, 2, -5]","[146, 209, -41, 2, -5]"
"[139, 209, -41, 2, -4]","[146, 209, -41, 2, -5]"
"[139, 209, -41, 2, -4]","[139, 209, -41, 2, -4]"
"[139, 209, -44, 2, -4]","[139, 209, -41, 2, -4]"
"[139, 209, -44, 2, -3]","[139, 209, -44, 2, -4]"
"[132, 209, -43, 2, -3]","[139, 209, -44, 2, -3]"
"[132, 209, -43, 2, -3]","[132, 209, -43, 2, -3]"
"[125, 209, -42, 2, -2]","[132, 209, -43, 2, -3]"
"[125, 209, -42, 2, -2]","[125, 209, -42, 2, -2]"
"[126, 209, -40, 2, -2]","[125, 209, -42, 2, -2]"
"[126, 209, -40, 2, -1]","[126, 209, -40, 2, -2]"
"[128, 209, -40, 2, -1]","[126, 209, -40, 2, -1]"
"[128, 209, -41, 2, -1]","[128, 209, -40, 2, -1]"
"[131, 209, -39, 2, 0]","[128, 209, -41, 2, -1]"
"[131, 209, -39, 2, 0]","[131, 209, -39, 2, 0]"
"[131, 209, -40, 2, 0]","[131, 209, -39, 2, 0]"
"[131, 209, -40, 2, 0]","[131, 209, -40, 2, 0]"
"[128, 209, -41, 2, 0]","[131, 209, -40, 2, 0]"
"[128, 209, -41, 2, 0]","[128, 209, -41, 2, 0]"
"[132, 209, -41, 2, 0]","[128, 209, -41, 2, 0]"
"[129, 209, -39, 2, 1]","[132, 209, -41, 2, 0]"
"[129, 209, -39, 2, 1]","[129, 209, -39, 2, 1]"
"[127, 209, -37, 2, 1]","[129, 209, -39, 2, 1]"
"[126, 209, -38, 2, 1]","[127, 209, -37, 2, 1]"
"[126, 209, -38, 2, 2]","[126, 209, -38, 2, 1]"
"[126, 209, -38, 2, 2]","[126, 209, -38, 2, 2]"
"[130, 209, -35, 2, 2]","[126, 209, -38, 2, 2]"
"[130, 209, -35, 2, 2]","[130, 209, -35, 2, 2]"
"[131, 209, -33, 2, 3]","[130, 209, -35, 2, 2]"
"[131, 209, -33, 2, 3]","[131, 209, -33, 2, 3]"
"[131, 209, -33, 2, 3]","[131, 209, -33, 2, 3]"
"[137, 209, -32, 2, 4]","[131, 209, -33, 2, 3]"
"[137, 209, -32, 2, 4]","[137, 209, -32, 2, 4]"
"[139, 209, -31, 2, 4]","[137, 209, -32, 2, 4]"
"[139, 209, -31, 2, 4]","[139, 209, -31, 2, 4]"
"[141, 209, -32, 2, 4]","[139, 209, -31, 2, 4]"
"[141, 209, -32, 2, 5]","[141, 209, -32, 2, 4]"
"[143, 209, -32, 2, 5]","[141, 209, -32, 2, 5]"
"[143, 209, -32, 2, 5]","[143, 209, -32, 2, 5]"
"[143, 209, -29, 2, 5]","[143, 209, -32, 2, 5]"
"[143, 209, -29, 2, 6]","[143, 209, -29, 2, 5]"
"[140, 209, -29, 2, 6]","[143, 209, -29, 2, 6]"
"[140, 209, -28, 2, 6]","[140, 209, -29, 2, 6]"
"[145, 209, -27, 2, 6]","[140, 209, -28, 2, 6]"
"[145, 209, -27, 2, 7]","[145, 209, -27, 2, 6]"
"[147, 209, -28, 2, 7]","[145, 209, -27, 2, 7]"
"[147, 209, -27, 2, 7]","[147, 209, -28, 2, 7]"
"[148, 209, -27, 2, 7]","[147, 209, -27, 2, 7]"
"[148, 209, -28, 2, 7]","[148, 209, -27, 2, 7]"
"[148, 209, -28, 2, 8]","[148, 209, -28, 2, 7]"
"[148, 209, -28, 2, 8]","[148, 209, -28, 2, 8]"
"[148, 209, -28, 2, 8]","[148, 209, -28, 2, 8]"
"[145, 209, -29, 2, 8]","[148, 209, -28, 2, 8]"
"[145, 209, -28, 2, 9]","[145, 209, -29, 2, 8]"
"[145, 209, -28, 2, 9]","[145, 209, -28, 2, 9]"
"[145, 209, -28, 2, 9]","[145, 209, -28, 2, 9]"
"[142, 209, -28, 2, 9]","[145, 209, -28, 2, 9]"
"[142, 209, -28, 2, 10]","[142, 209, -28, 2, 9]"
"[144, 209, -28, 2, 10]","[142, 209, -28, 2, 10]"
"[143, 209, -25, 2, 10]","[144, 209, -28, 2, 10]"
"[143, 209, -24, 2, 10]","[143, 209, -25, 2, 10]"
"[143, 209, -24, 2, 10]","[143, 209, -24, 2, 10]"
"[143, 209, -24, 2, 11]","[143, 209, -24, 2, 10]"
"[143, 209, -23, 2, 11]","[143, 209, -24, 2, 11]"
"[149, 209, -21, 2, 11]","[143, 209, -23, 2, 11]"
"[149, 209, -20, 2, 11]","[149, 209, -21, 2, 11]"
"[150, 209, -19, 2, 11]","[149, 209, -20, 2, 11]"
"[150, 209, -19, 2, 11]","[150, 209, -19, 2, 11]"
"[150, 209, -18, 2, 12]","[150, 209, -19, 2, 11]"
"[156, 209, -18, 2, 12]","[150, 209, -18, 2, 12]"
"[156, 209, -17, 2, 12]","[156, 209, -18, 2, 12]"
"[159, 209, -18, 2, 12]","[156, 209, -17, 2, 12]"
"[159, 209, -17, 2, 12]","[159, 209, -18, 2, 12]"
"[161, 209, -20, 2, 12]","[159, 209, -17, 2, 12]"
"[161, 209, -19, 2, 12]","[161, 209, -20, 2, 12]"
"[161, 209, -19, 2, 12]","[161, 209, -19, 2, 12]"
"[161, 209, -18, 2, 13]","[161, 209, -19, 2, 12]"
"[157, 209, -20, 2, 13]","[161, 209, -18, 2, 13]"
"[157, 209, -19, 2, 13]","[157, 209, -20, 2, 13]"
"[159, 209, -21, 2, 13]","[157, 209, -19, 2, 13]"
"[159, 209, -20, 2, 13]","[159, 209, -21, 2, 13]"
"[160, 209, -22, 2, 13]","[159, 209, -20, 2, 13]"
"[160, 209, -21, 2, 14]","[160, 209, -22, 2, 13]"
"[154, 209, -22, 2, 14]","[160, 209, -21, 2, 14]"
"[154, 209, -21, 2, 14]","[154, 209, -22, 2, 14]"
"[156, 209, -21, 2, 14]","[154, 209, -21, 2, 14]"
"[156, 209, -21, 2, 14]","[156, 209, -21, 2, 14]"
"[153, 209, -18, 2, 14]","[156, 209, -21, 2, 14]"
"[153, 209, -16, 2, 15]","[153, 209, -18, 2, 14]"
"[153, 209, -16, 2, 15]","[153, 209, -16, 2, 15]"
"[153, 209, -13, 2, 15]","[153, 209, -16, 2, 15]"
"[153, 209, -13, 2, 15]","[153, 209, -13, 2, 15]"
"[162, 209, -11, 2, 15]","[153, 209, -13, 2, 15]"
"[162, 209, -11, 2, 15]","[162, 209, -11, 2, 15]"
"[162, 209, -10, 2, 15]","[162, 209, -11, 2, 15]"
"[162, 209, -10, 2, 15]","[162, 209, -10, 2, 15]"
"[168, 209, -9, 2, 15]","[162, 209, -10, 2, 15]"
"[168, 209, -9, 2, 15]","[168, 209, -9, 2, 15]"
"[174, 209, -8, 2, 15]","[168, 209, -9, 2, 15]"
"[174, 209, -9, 2, 15]","[174, 209, -8, 2, 15]"
"[174, 209, -8, 2, 16]","[174, 209, -9, 2, 15]"
"[174, 209, -8, 2, 16]","[174, 209, -8, 2, 16]"
"[176, 209, -9, 2, 16]","[174, 209, -8, 2, 16]"
"[176, 209, -9, 2, 16]","[176, 209, -9, 2, 16]"
"[176, 209, -8, 2, 16]","[176, 209, -9, 2, 16]"
"[177, 209, -11, 2, 16]","[176, 209, -8, 2, 16]"
"[177, 209, -10, 2, 16]","[177, 209, -11, 2, 16]"
"[177, 209, -10, 2, 16]","[177, 209, -10, 2, 16]"
"[175, 209, -13, 2, 16]","[177, 209, -10, 2, 16]"
"[175, 209, -12, 2, 16]","[175, 209, -13, 2, 16]"
"[173, 209, -13, 2, 16]","[175, 209, -12, 2, 16]"
"[173, 209, -12, 2, 16]","[173, 209, -13, 2, 16]"
"[173, 209, -14, 2, 17]","[173, 209, -12, 2, 16]"
"[173, 209, -14, 2, 17]","[173, 209, -14, 2, 17]"
"[173, 209, -13, 2, 17]","[173, 209, -14, 2, 17]"
"[167, 209, -12, 2, 17]","[173, 209, -13, 2, 17]"
"[167, 209, -11, 2, 17]","[167, 209, -12, 2, 17]"
"[164, 209, -10, 2, 17]","[167, 209, -11, 2, 17]"
"[164, 209, -10, 2, 17]","[164, 209, -10, 2, 17]"
"[168, 209, -7, 2, 17]","[164, 209, -10, 2, 17]"
"[168, 209, -7, 2, 17]","[168, 209, -7, 2, 17]"
"[172, 209, -6, 2, 17]","[168, 209, -7, 2, 17]"
"[172, 209, -5, 2, 17]","[172, 209, -6, 2, 17]"
"[172, 209, -5, 2, 17]","[172, 209, -5, 2, 17]"
"[178, 209, -4, 2, 17]","[172, 209, -5, 2, 17]"
"[180, 209, -5, 2, 17]","[178, 209, -4, 2, 17]"
