"[209, 29, 72, 113.25, 4612.05860526065, 2, 8]"
"[209, 29, 72, 113.25, 4612.05860526065, 2, 8]"
"[209, 29, 72, 113.25, 4612.05860526065, 2, 7]"
"[209, 93, 64, 35, -1343.2126147416277, 2, 7]"
"[209, 93, 64, 35, -1343.2126147416277, 2, 6]"
"[209, 93, 64, 35, -1343.2126147416277, 2, 6]"
"[9, 73, 55, -6.5, 4810.654358941564, 2, 5]"
"[9, 73, 55, -6.5, 4810.654358941564, 3.5, 5]"
"[9, 73, 55, -6.5, 4810.654358941564, 3.5, 4]"
"[209, 88, 47, -34.5, 6082.809900151468, 3.5, 4]"
"[209, 88, 47, -34.5, 6082.809900151468, 4, 3]"
"[209, 88, 47, -34.5, 6082.809900151468, 4, 3]"
"[209, 88, 47, -34.5, 6082.809900151468, 4, 3]"
"[209, 22, 44, -46, -309.458004133661, 4, 2]"
"[209, 22, 44, -46, -309.458004133661, 4, 2]"
"[209, 22, 44, -46, -309.458004133661, 4, 2]"
"[209, 22, 44, -46, -309.458004133661, 4, 1]"
"[209, 25, 31, -47.5, -1810.7066353388843, 4, 1]"
"[209, 25, 31, -47.5, -1810.7066353388843, 6, 1]"
"[209, 25, 31, -47.5, -1810.7066353388843, 6, 0]"
"[209, 25, 31, -47.5, -1810.7066353388843, 6, 0]"
"[209, 35, 15, -63.75, -1920.050097821455, 6, 0]"
"[209, 35, 15, -63.75, -1920.050097821455, 6, 0]"
"[209, 35, 15, -63.75, -1920.050097821455, 6, 0]"
"[209, 35, 15, -63.75, -1920.050097821455, 6, 0]"
"[209, 24, -8, -84, 2034.365335029886, 6, 0]"
"[209, 24, -8, -84, 2034.365335029886, 4.5, 0]"
"[209, 24, -8, -84, 2034.365335029886, 4.5, 0]"
"[209, 120, -24, -106, 1711.2990711426055, 4.5, 0]"
"[209, 120, -24, -106, 1711.2990711426055, 4.5, 0]"
"[209, 120, -24, -106, 1711.2990711426055, 4.5, 0]"
"[209, 120, -24, -106, 1711.2990711426055, 4.5, 0]"
"[173, 209, -37, -108, 1776.5324001718536, 4.5, 0]"
"[173, 209, -37, -108, 1776.5324001718536, 4.5, 1]"
"[173, 209, -37, -108, 1776.5324001718536, 4.5, 1]"
"[101, 209, -33, -66, 9255.694632815948, 4.5, 1]"
"[101, 209, -33, -66, 9255.694632815948, 4.5, 2]"
"[101, 209, -33, -66, 9255.694632815948, 4.5, 2]"
"[101, 209, -33, -66, 9255.694632815948, 4.5, 2]"
"[42, 209, -24, -19, -1066.6004800936878, 4.5, 2]"
"[42, 209, -24, -19, -1066.6004800936878, 6, 3]"
"[42, 209, -24, -19, -1066.6004800936878, 6, 3]"
"[58, 209, -5, 37.75, -6250.056786272688, 6, 3]"
"[58, 209, -5, 37.75, -6250.056786272688, 4.5, 3]"
"[58, 209, -5, 37.75, -6250.056786272688, 4.5, 3]"
"[62, 209, 6, 88.25, 193.18317481350988, 4.5, 3]"
"[62, 209, 6, 88.25, 193.18317481350988, 6, 3]"
"[62, 209, 6, 88.25, 193.18317481350988, 6, 3]"
"[62, 209, 6, 88.25, 193.18317481350988, 6, 3]"
"[183, 209, 20, 98, -4709.38658805359, 6, 3]"
"[183, 209, 20, 98, -4709.38658805359, 4.5, 3]"
"[183, 209, 20, 98, -4709.38658805359, 4.5, 3]"
"[209, 177, 29, 107, -237.5605488422868, 4.5, 2]"
"[209, 177, 29, 107, -237.5605488422868, 6, 2]"
"[209, 177, 29, 107, -237.5605488422868, 6, 2]"
"[209, 177, 29, 107, -237.5605488422868, 6, 2]"
"[209, 123, 27, 69.75, -5500.931568183051, 6, 1]"
"[209, 123, 27, 69.75, -5500.931568183051, 4.5, 1]"
"[209, 38, 20, 25.5, -2224.1188670026017, 4.5, 1]"
"[209, 38, 20, 25.5, -2224.1188670026017, 6, 1]"
"[209, 38, 20, 25.5, -2224.1188670026017, 6, 1]"
"[209, 38, 20, 25.5, -2224.1188670026017, 6, 1]"
"[209, 90, 7, -37.75, 2110.5344626011424, 6, 0]"
"[209, 90, 7, -37.75, 2110.5344626011424, 4.5, 0]"
"[209, 90, 7, -37.75, 2110.5344626011424, 4.5, 0]"
"[209, 91, -2, -70, 11840.262834034458, 4.5, 0]"
"[209, 91, -2, -70, 11840.262834034458, 4.5, 0]"
"[209, 91, -2, -70, 11840.262834034458, 4.5, 0]"
"[209, 91, -2, -70, 11840.262834034458, 4.5, 0]"
"[209, 179, -11, -70, 2242.336711553544, 4.5, 0]"
"[209, 179, -11, -70, 2242.336711553544, 4.5, 0]"
"[209, 179, -11, -70, 2242.336711553544, 4.5, 0]"
"[200, 209, -11, -52.5, -5068.3089158789, 4.5, 1]"
"[200, 209, -11, -52.5, -5068.3089158789, 4.5, 1]"
"[200, 209, -11, -52.5, -5068.3089158789, 4.5, 1]"
"[200, 209, -11, -52.5, -5068.3089158789, 4.5, 1]"
"[159, 209, -4, 6.5, 2813.3407831123864, 4.5, 1]"
"[159, 209, -4, 6.5, 2813.3407831123864, 4.5, 1]"
"[159, 209, -4, 6.5, 2813.3407831123864, 4.5, 1]"
"[159, 209, 5, 27.75, -4884.35382851742, 4.5, 1]"
"[159, 209, 5, 27.75, -4884.35382851742, 4.5, 1]"
"[159, 209, 5, 27.75, -4884.35382851742, 4.5, 1]"
"[190, 209, 9, 46, -6280.846932287668, 4.5, 1]"
"[190, 209, 9, 46, -6280.846932287668, 4.5, 1]"
"[190, 209, 9, 46, -6280.846932287668, 4.5, 1]"
"[190, 209, 9, 46, -6280.846932287668, 4.5, 1]"
"[209, 188, 8, 39.5, -905.4779510316412, 4.5, 1]"
"[209, 188, 8, 39.5, -905.4779510316412, 4.5, 1]"
"[209, 170, 3, 10.75, -134.8596540928827, 4.5, 0]"
"[209, 170, 3, 10.75, -134.8596540928827, 4.5, 0]"
"[209, 170, 3, 10.75, -134.8596540928827, 4.5, 0]"
"[209, 170, 3, 10.75, -134.8596540928827, 4.5, 0]"
"[209, 175, 2, -2.25, 3482.7795861893246, 4.5, 0]"
"[209, 175, 2, -2.25, 3482.7795861893246, 4.5, 0]"
"[209, 175, 2, -2.25, 3482.7795861893246, 4.5, 0]"
"[209, 175, 2, -2.25, 3482.7795861893246, 4.5, 0]"
"[209, 197, 1, -19.75, -650.6409165328614, 4.5, 0]"
"[209, 197, 1, -19.75, -650.6409165328614, 4.5, 0]"
"[209, 197, 1, -19.75, -650.6409165328614, 4.5, 0]"
"[209, 197, 1, -19.75, -650.6409165328614, 4.5, 0]"
"[209, 201, 5, -6.75, 1332.1095154845061, 4.5, 0]"
"[209, 201, 5, -6.75, 1332.1095154845061, 4, 0]"
"[209, 201, 5, -6.75, 1332.1095154845061, 4, 0]"
"[209, 201, 5, -6.75, 1332.1095154845061, 4, 0]"
"[209, 206, 11, 12.25, 1577.3017983757745, 4, 0]"
"[209, 206, 11, 12.25, 1577.3017983757745, 4, 0]"
"[209, 206, 11, 12.25, 1577.3017983757745, 4, 0]"
"[209, 190, 12, 7.5, -8394.671259308492, 4, 0]"
"[209, 190, 12, 7.5, -8394.671259308492, 4.5, 0]"
"[209, 190, 12, 7.5, -8394.671259308492, 4.5, 0]"
"[209, 190, 12, 7.5, -8394.671259308492, 4.5, 0]"
"[209, 166, 15, 7.25, -850.9884732133007, 4.5, 0]"
"[209, 166, 15, 7.25, -850.9884732133007, 4.5, 0]"
"[209, 166, 15, 7.25, -850.9884732133007, 4.5, 0]"
"[209, 166, 15, 7.25, -850.9884732133007, 4.5, 0]"
"[209, 156, 17, 4.5, 4586.885019387047, 4.5, 0]"
"[209, 156, 17, 4.5, 4586.885019387047, 4.5, 0]"
"[209, 156, 17, 4.5, 4586.885019387047, 4.5, 0]"
"[209, 156, 17, 4.5, 4586.885019387047, 4.5, 0]"
"[209, 142, 15, -10.5, -967.2906713366957, 4.5, -1]"
"[209, 142, 15, -10.5, -967.2906713366957, 4.5, -1]"
"[209, 142, 15, -10.5, -967.2906713366957, 4.5, -1]"
"[209, 142, 15, -10.5, -967.2906713366957, 4.5, -1]"
"[209, 132, 7, -14.75, -4938.33678981789, 4.5, -1]"
"[209, 132, 7, -14.75, -4938.33678981789, 4.5, -1]"
"[209, 132, 7, -14.75, -4938.33678981789, 4.5, -1]"
"[209, 141, 3, -7.25, 2809.554744471448, 4.5, -1]"
"[209, 141, 3, -7.25, 2809.554744471448, 4.5, -1]"
"[209, 141, 3, -7.25, 2809.554744471448, 4.5, -1]"
"[209, 176, 0, -10.75, 2188.416128502261, 4.5, -1]"
"[209, 176, 0, -10.75, 2188.416128502261, 4.5, -1]"
"[209, 176, 0, -10.75, 2188.416128502261, 4.5, -1]"
"[209, 176, 0, -10.75, 2188.416128502261, 4.5, -1]"
"[209, 194, -3, -17.75, -3328.837255692988, 4.5, -1]"
"[209, 194, -3, -17.75, -3328.837255692988, 6, -1]"
"[209, 194, -3, -17.75, -3328.837255692988, 6, -1]"
"[209, 194, -3, -17.75, -3328.837255692988, 6, -1]"
"[209, 208, -5, -8, 1281.8404443122026, 6, -1]"
"[209, 208, -5, -8, 1281.8404443122026, 4, -1]"
"[209, 208, -5, -8, 1281.8404443122026, 4, -1]"
"[193, 209, -3, -5.5, 3722.756720432174, 4, -1]"
"[193, 209, -3, -5.5, 3722.756720432174, 4.5, -1]"
"[193, 209, -3, -5.5, 3722.756720432174, 4.5, -1]"
"[191, 209, -1, -4.75, -2887.716871706093, 4.5, -1]"
"[191, 209, -1, -4.75, -2887.716871706093, 6, -1]"
"[191, 209, -1, -4.75, -2887.716871706093, 6, -1]"
"[191, 209, -1, -4.75, -2887.716871706093, 6, -1]"
"[198, 209, 0, 5.5, -759.0000741593648, 6, -1]"
"[198, 209, 0, 5.5, -759.0000741593648, 4.5, -1]"
"[198, 209, 0, 5.5, -759.0000741593648, 4.5, -1]"
"[198, 209, 0, 5.5, -759.0000741593648, 4.5, -1]"
"[205, 209, 0, 4.75, -191.52918796058927, 4.5, -1]"
"[205, 209, 0, 4.75, -191.52918796058927, 4.5, -1]"
"[205, 209, 0, 4.75, -191.52918796058927, 4.5, -1]"
"[209, 208, 0, 5.5, 1781.1992296712442, 4.5, -1]"
"[209, 208, 0, 5.5, 1781.1992296712442, 4.5, -1]"
"[209, 208, 2, 6.25, 206.96709704183448, 4.5, -1]"
"[209, 208, 2, 6.25, 206.96709704183448, 4, -1]"
"[209, 208, 2, 6.25, 206.96709704183448, 4, -1]"
"[209, 208, 2, 6.25, 206.96709704183448, 4, -1]"
"[209, 208, 4, 6.25, -1125.7413645739566, 4, -1]"
"[209, 208, 4, 6.25, -1125.7413645739566, 4.5, -1]"
"[209, 208, 4, 6.25, -1125.7413645739566, 4.5, -1]"
"[209, 200, 4, 8.5, 387.6156666121831, 4.5, -1]"
"[209, 200, 4, 8.5, 387.6156666121831, 4, -1]"
"[209, 200, 4, 8.5, 387.6156666121831, 4, -1]"
"[209, 190, 6, 7.75, 1131.5538129648444, 4, -1]"
"[209, 190, 6, 7.75, 1131.5538129648444, 4, -1]"
"[209, 190, 6, 7.75, 1131.5538129648444, 4, -1]"
"[209, 192, 7, 4.25, -1145.5399081351184, 4, -1]"
"[209, 192, 7, 4.25, -1145.5399081351184, 4.5, -1]"
"[209, 192, 7, 4.25, -1145.5399081351184, 4.5, -1]"
"[209, 184, 7, 2.25, -728.9765886751721, 4.5, -2]"
"[209, 184, 7, 2.25, -728.9765886751721, 4.5, -2]"
"[209, 184, 7, 2.25, -728.9765886751721, 4.5, -2]"
"[209, 176, 8, -1.5, 695.7611482085233, 4.5, -2]"
"[209, 176, 8, -1.5, 695.7611482085233, 4, -2]"
"[209, 176, 8, -1.5, 695.7611482085233, 4, -2]"
"[209, 176, 8, -1.5, 695.7611482085233, 4, -2]"
"[209, 176, 10, 3, 2896.2547709918135, 4, -2]"
"[209, 176, 10, 3, 2896.2547709918135, 4.5, -2]"
"[209, 175, 9, -5.75, -4184.333372198592, 4.5, -2]"
"[209, 175, 9, -5.75, -4184.333372198592, 4.5, -2]"
"[209, 175, 9, -5.75, -4184.333372198592, 4.5, -2]"
"[209, 162, 7, -20.25, -9480.419013371726, 4.5, -2]"
"[209, 162, 7, -20.25, -9480.419013371726, 4.5, -2]"
"[209, 162, 7, -20.25, -9480.419013371726, 4.5, -2]"
"[209, 166, 5, -30.5, 3208.361063490457, 4.5, -2]"
"[209, 166, 5, -30.5, 3208.361063490457, 4.5, -2]"
"[209, 166, 5, -30.5, 3208.361063490457, 4.5, -2]"
"[209, 166, 5, -30.5, 3208.361063490457, 4.5, -2]"
"[209, 175, 1, -42.25, 3880.3247809136888, 4.5, -3]"
"[209, 175, 1, -42.25, 3880.3247809136888, 4.5, -3]"
"[209, 184, 1, -23.25, 3041.5544443787494, 4.5, -3]"
"[209, 184, 1, -23.25, 3041.5544443787494, 4.5, -3]"
"[209, 184, 1, -23.25, 3041.5544443787494, 4.5, -3]"
"[209, 184, 1, -23.25, 3041.5544443787494, 4.5, -3]"
"[209, 202, 2, 5.5, -818.8339138215172, 4.5, -3]"
"[209, 202, 2, 5.5, -818.8339138215172, 4.5, -3]"
"[209, 202, 2, 5.5, -818.8339138215172, 4.5, -3]"
"[209, 202, 2, 5.5, -818.8339138215172, 4.5, -3]"
"[209, 202, 3, 12.25, -5060.978835782267, 4.5, -3]"
"[209, 202, 3, 12.25, -5060.978835782267, 4.5, -3]"
"[209, 202, 3, 12.25, -5060.978835782267, 4.5, -3]"
"[209, 202, 3, 12.25, -5060.978835782267, 4.5, -3]"
"[209, 202, 3, 12.25, -5060.978835782267, 4.5, -3]"
"[209, 202, 3, 12.25, -5060.978835782267, 4.5, -3]"
"[209, 193, 8, 15.75, 150.56940282601016, 4.5, -3]"
"[209, 193, 8, 15.75, 150.56940282601016, 4, -3]"
"[209, 193, 8, 15.75, 150.56940282601016, 4, -3]"
"[209, 193, 12, 12.75, 6980.994885016011, 4, -3]"
"[209, 193, 12, 12.75, 6980.994885016011, 4.5, -3]"
"[209, 193, 12, 12.75, 6980.994885016011, 4.5, -3]"
"[209, 193, 12, 12.75, 6980.994885016011, 4.5, -3]"
"[209, 174, 12, 4, -1193.41852167575, 4.5, -3]"
"[209, 174, 12, 4, -1193.41852167575, 4.5, -3]"
"[209, 174, 12, 4, -1193.41852167575, 4.5, -3]"
"[209, 152, 15, 18.5, -775.870528221108, 4.5, -4]"
"[209, 152, 15, 18.5, -775.870528221108, 4.5, -4]"
"[209, 152, 15, 18.5, -775.870528221108, 4.5, -4]"
"[209, 152, 15, 18.5, -775.870528221108, 4.5, -4]"
"[209, 152, 12, 16.5, -1327.106923674494, 4.5, -4]"
"[209, 152, 12, 16.5, -1327.106923674494, 4.5, -4]"
"[209, 152, 12, 16.5, -1327.106923674494, 4.5, -4]"
"[209, 138, 6, 1.25, -2690.065156807329, 4.5, -4]"
"[209, 138, 6, 1.25, -2690.065156807329, 6, -4]"
"[209, 138, 6, 1.25, -2690.065156807329, 6, -4]"
"[209, 138, 6, 1.25, -2690.065156807329, 6, -4]"
"[209, 151, 0, -16.25, 1294.4628433526746, 6, -5]"
"[209, 151, 0, -16.25, 1294.4628433526746, 4, -5]"
"[209, 151, 0, -16.25, 1294.4628433526746, 4, -5]"
"[209, 169, -3, -37.25, 1303.8821992335834, 4, -5]"
"[209, 169, -3, -37.25, 1303.8821992335834, 4, -5]"
"[209, 169, -3, -37.25, 1303.8821992335834, 4, -4]"
"[209, 204, -2, -25, 14099.252578638789, 4, -4]"
"[209, 204, -2, -25, 14099.252578638789, 4.5, -4]"
"[209, 204, -2, -25, 14099.252578638789, 4.5, -4]"
"[202, 209, -3, -9.75, -604.1080099070635, 4.5, -4]"
"[202, 209, -3, -9.75, -604.1080099070635, 4.5, -4]"
"[202, 209, -3, -9.75, -604.1080099070635, 4.5, -4]"
"[202, 209, -3, -9.75, -604.1080099070635, 4.5, -4]"
"[205, 209, -3, 14, -2798.7554323244817, 4.5, -4]"
"[205, 209, -3, 14, -2798.7554323244817, 6, -4]"
"[205, 209, -3, 14, -2798.7554323244817, 6, -4]"
"[201, 209, -3, 27, -3214.686002940843, 6, -4]"
"[201, 209, -3, 27, -3214.686002940843, 6, -4]"
"[196, 209, -3, 19, -798.4819376417524, 6, -4]"
"[196, 209, -3, 19, -798.4819376417524, 4.5, -4]"
"[196, 209, -3, 19, -798.4819376417524, 4.5, -4]"
"[196, 209, -3, 19, -798.4819376417524, 4.5, -4]"
"[196, 209, -2, 13.75, 1501.0394038777968, 4.5, -4]"
"[196, 209, -2, 13.75, 1501.0394038777968, 4, -4]"
"[196, 209, -2, 13.75, 1501.0394038777968, 4, -4]"
"[196, 209, -2, 13.75, 1501.0394038777968, 4, -4]"
"[201, 209, -5, -9.5, -2344.1194860691485, 4, -4]"
"[201, 209, -5, -9.5, -2344.1194860691485, 6, -4]"
"[201, 209, -5, -9.5, -2344.1194860691485, 6, -4]"
"[201, 209, -5, -9.5, -2344.1194860691485, 6, -4]"
"[206, 209, -4, -3.25, 4484.352845496162, 6, -4]"
"[206, 209, -4, -3.25, 4484.352845496162, 4.5, -4]"
"[184, 209, -4, 1.25, 4249.306259397675, 4.5, -4]"
"[184, 209, -4, 1.25, 4249.306259397675, 4.5, -4]"
"[184, 209, -4, 1.25, 4249.306259397675, 4.5, -4]"
"[184, 209, -4, 1.25, 4249.306259397675, 4.5, -4]"
"[196, 209, -3, 6.5, -2911.950868534228, 4.5, -4]"
"[196, 209, -3, 6.5, -2911.950868534228, 6, -4]"
"[196, 209, -3, 6.5, -2911.950868534228, 6, -4]"
"[196, 209, -3, 6.5, -2911.950868534228, 6, -4]"
"[196, 209, -1, 31.75, 942.4745493279439, 6, -4]"
"[196, 209, -1, 31.75, 942.4745493279439, 4, -4]"
"[196, 209, -1, 31.75, 942.4745493279439, 4, -4]"
"[196, 209, -1, 21.25, -4391.837128419948, 4, -4]"
"[196, 209, -1, 21.25, -4391.837128419948, 4.5, -4]"
"[196, 209, -1, 21.25, -4391.837128419948, 4.5, -4]"
"[196, 209, -1, 21.25, -4391.837128419948, 4.5, -4]"
"[209, 209, 0, 13.25, -576.4954254129319, 4.5, -4]"
"[209, 209, 0, 13.25, -576.4954254129319, 4.5, -4]"
"[209, 209, 0, 13.25, -576.4954254129319, 4.5, -4]"
"[209, 209, 0, 13.25, -576.4954254129319, 4.5, -4]"
"[209, 209, 2, 11.5, 5799.349710510112, 4.5, -4]"
"[209, 209, 2, 11.5, 5799.349710510112, 4.5, -4]"
"[209, 205, 2, 0.5, -2261.270683908818, 4.5, -4]"
"[209, 205, 2, 0.5, -2261.270683908818, 6, -4]"
"[209, 205, 2, 0.5, -2261.270683908818, 6, -4]"
"[209, 205, 1, -6.75, -3741.429097516575, 6, -4]"
"[209, 205, 1, -6.75, -3741.429097516575, 4.5, -4]"
"[209, 205, 1, -6.75, -3741.429097516575, 4.5, -4]"
"[209, 205, 1, -6.75, -3741.429097516575, 4.5, -4]"
"[209, 193, 1, 1, 3149.571440095777, 4.5, -4]"
"[209, 193, 1, 1, 3149.571440095777, 4.5, -4]"
"[209, 193, 1, 1, 3149.571440095777, 4.5, -4]"
"[209, 193, 1, 1, 3149.571440095777, 4.5, -4]"
"[209, 201, 0, -2.5, 2078.0533316744145, 4.5, -4]"
"[209, 201, 0, -2.5, 2078.0533316744145, 4.5, -4]"
"[209, 201, 0, -2.5, -4550.719462156798, 4.5, -4]"
"[209, 201, 0, -2.5, -4550.719462156798, 4.5, -4]"
"[209, 201, 0, -2.5, -4550.719462156798, 4.5, -4]"
"[209, 201, 0, -2.5, -4550.719462156798, 4.5, -4]"
"[209, 205, -1, 2.75, -430.2099869736006, 4.5, -4]"
"[209, 205, -1, 2.75, -430.2099869736006, 4.5, -4]"
"[209, 205, -1, 2.75, -430.2099869736006, 4.5, -4]"
"[209, 205, -1, 2.75, -430.2099869736006, 4.5, -4]"
"[209, 205, -1, 2.75, -430.2099869736006, 4.5, -4]"
"[209, 205, -2, -7.25, 257.18288363050596, 4.5, -4]"
"[209, 205, -2, -7.25, 257.18288363050596, 4, -4]"
"[209, 205, -2, -7.25, 257.18288363050596, 4, -4]"
"[209, 209, -1, -7.25, 3425.1338070944616, 4, -4]"
"[209, 209, -1, -7.25, 3425.1338070944616, 4.5, -4]"
"[209, 209, -1, -7.25, 3425.1338070944616, 4.5, -4]"
"[206, 209, 0, -8.25, -426.17941995091087, 4.5, -4]"
"[206, 209, 0, -8.25, -426.17941995091087, 4.5, -4]"
"[206, 209, 0, -8.25, -426.17941995091087, 4.5, -4]"
"[209, 209, 4, 2.25, -320.4594785975321, 4.5, -4]"
"[209, 209, 4, 2.25, -320.4594785975321, 4.5, -4]"
"[209, 209, 4, 2.25, -320.4594785975321, 4.5, -4]"
"[209, 209, 4, 2.25, -320.4594785975321, 4.5, -4]"
"[209, 205, 7, 6.25, -588.1819656426921, 4.5, -4]"
"[209, 205, 7, 6.25, -588.1819656426921, 4.5, -4]"
"[209, 205, 7, 6.25, -588.1819656426921, 4.5, -4]"
"[209, 187, 11, 11.75, 686.100435000183, 4.5, -4]"
"[209, 187, 11, 11.75, 686.100435000183, 4, -4]"
"[209, 187, 11, 11.75, 686.100435000183, 4, -4]"
"[209, 174, 12, 18.25, 1303.0852196808664, 4, -4]"
"[209, 174, 12, 18.25, 1303.0852196808664, 4, -4]"
"[209, 174, 12, 18.25, 1303.0852196808664, 4, -4]"
"[209, 174, 12, 18.25, 1303.0852196808664, 4, -4]"
"[209, 161, 13, 21.25, -964.351698093542, 4, -5]"
"[209, 161, 13, 21.25, -964.351698093542, 4.5, -5]"
"[209, 161, 13, 21.25, -964.351698093542, 4.5, -5]"
"[209, 156, 15, 28.75, -67.82841727465836, 4.5, -5]"
"[209, 156, 15, 28.75, -67.82841727465836, 6, -5]"
"[209, 156, 15, 28.75, -67.82841727465836, 6, -5]"
"[209, 146, 12, 22.25, -2074.04250808817, 6, -5]"
"[209, 146, 12, 22.25, -2074.04250808817, 6, -5]"
"[209, 146, 12, 22.25, -2074.04250808817, 6, -5]"
"[209, 146, 12, 22.25, -2074.04250808817, 6, -5]"
"[209, 114, 8, 12.5, -781.6530132445812, 6, -6]"
"[209, 114, 8, 12.5, -781.6530132445812, 4.5, -6]"
"[209, 114, 8, 12.5, -781.6530132445812, 4.5, -6]"
"[209, 132, 4, -3.5, 234.94505725226145, 4.5, -6]"
"[209, 132, 4, -3.5, 234.94505725226145, 4, -6]"
"[209, 132, 4, -3.5, 234.94505725226145, 4, -6]"
"[209, 132, 4, -3.5, 234.94505725226145, 4, -6]"
"[209, 167, -1, -25.5, -448.3462603709571, 4, -6]"
"[209, 167, -1, -25.5, -448.3462603709571, 4.5, -6]"
"[209, 167, -1, -25.5, -448.3462603709571, 4.5, -6]"
"[209, 167, -1, -25.5, -448.3462603709571, 4.5, -6]"
"[209, 187, -2, -31.25, 2456.7888069660735, 4.5, -6]"
"[209, 187, -2, -31.25, 2456.7888069660735, 4.5, -6]"
"[209, 187, -2, -31.25, 2456.7888069660735, 4.5, -6]"
"[209, 208, -3, -28.5, 2875.1967579063707, 4.5, -6]"
"[209, 208, -3, -28.5, 2875.1967579063707, 4.5, -6]"
"[209, 208, -3, -28.5, 2875.1967579063707, 4.5, -6]"
"[207, 209, -2, -19, -2021.532767911156, 4.5, -6]"
"[207, 209, -2, -19, -2021.532767911156, 6, -6]"
"[207, 209, -2, -19, -2021.532767911156, 6, -6]"
"[202, 209, 0, -1.25, -1809.7278563294296, 6, -6]"
"[202, 209, 0, -1.25, -1809.7278563294296, 6, -6]"
"[202, 209, 0, -1.25, -1809.7278563294296, 6, -6]"
"[202, 209, 0, -1.25, -1809.7278563294296, 6, -6]"
"[204, 209, 3, 6.25, -273.07277011102053, 6, -6]"
"[204, 209, 3, 6.25, -273.07277011102053, 4.5, -6]"
"[204, 209, 3, 6.25, -273.07277011102053, 4.5, -6]"
"[209, 203, 5, 2.5, -1650.2694472388098, 4.5, -6]"
"[209, 203, 5, 2.5, -1650.2694472388098, 4.5, -6]"
"[209, 203, 5, 2.5, -1650.2694472388098, 4.5, -6]"
"[209, 203, 5, 2.5, -1650.2694472388098, 4.5, -6]"
"[209, 190, 7, 4.75, 1260.033443653044, 4.5, -6]"
"[209, 190, 7, 4.75, 1260.033443653044, 4, -6]"
"[209, 190, 7, 4.75, 1260.033443653044, 4, -6]"
"[209, 190, 7, 4.75, 1260.033443653044, 4, -6]"
"[209, 181, 7, 9.75, 1662.4442687655953, 4, -6]"
"[209, 181, 7, 9.75, 1662.4442687655953, 6, -6]"
"[209, 181, 7, 9.75, 1662.4442687655953, 6, -6]"
"[209, 181, 7, 9.75, 1662.4442687655953, 6, -6]"
"[209, 175, 6, 0, -3467.067841979655, 6, -6]"
"[209, 175, 6, 0, -3467.067841979655, 4.5, -6]"
"[209, 175, 6, 0, -3467.067841979655, 4.5, -6]"
"[209, 161, 6, -3, -1035.9751122655935, 4.5, -7]"
"[209, 161, 6, -3, -1035.9751122655935, 4.5, -7]"
"[209, 161, 6, -3, -1035.9751122655935, 4.5, -7]"
"[209, 161, 6, -3, -1035.9751122655935, 4.5, -7]"
"[209, 176, 3, -25.5, 819.9430857136042, 4.5, -7]"
"[209, 176, 3, -25.5, 819.9430857136042, 4, -7]"
"[209, 176, 3, -25.5, 819.9430857136042, 4, -7]"
"[209, 175, 0, -52.25, -65.40529571152469, 4, -7]"
"[209, 175, 0, -52.25, -65.40529571152469, 4, -7]"
