"[209, 186, 0, 4.5, 7]"
"[209, 186, 0, 2, 7]"
"[209, 186, 0, 4.5, 7]"
"[208, 209, -1, 2, 7]"
"[208, 209, -1, 4.5, 7]"
"[208, 209, -1, 2, 7]"
"[202, 209, 0, 4.5, 7]"
"[202, 209, 0, 2, 7]"
"[202, 209, 0, 4.5, 7]"
"[202, 209, 0, 2, 7]"
"[200, 209, 2, 4.5, 7]"
"[200, 209, 2, 2, 7]"
"[200, 209, 2, 4.5, 7]"
"[202, 209, 1, 2, 7]"
"[202, 209, 1, 4.5, 7]"
"[202, 209, 1, 2, 7]"
"[202, 209, 1, 4.5, 7]"
"[209, 208, 2, 2, 7]"
"[209, 208, 2, 4.5, 7]"
"[209, 208, 2, 2, 7]"
"[204, 209, 2, 4.5, 7]"
"[204, 209, 2, 2, 7]"
"[204, 209, 2, 4.5, 7]"
"[209, 208, 0, 2, 7]"
"[209, 208, 0, 4.5, 7]"
"[209, 208, 0, 2, 7]"
"[209, 208, 0, 4.5, 7]"
"[206, 209, -2, 2, 7]"
"[206, 209, -2, 4.5, 7]"
"[206, 209, -2, 2, 7]"
"[202, 209, -2, 4.5, 7]"
"[202, 209, -2, 2, 7]"
"[202, 209, -2, 4.5, 7]"
"[202, 209, -2, 2, 7]"
"[202, 209, -2, 4.5, 7]"
"[202, 209, -2, 2, 7]"
"[202, 209, -2, 4.5, 7]"
"[193, 209, -4, 2, 7]"
"[193, 209, -4, 4.5, 7]"
"[193, 209, -4, 2, 7]"
"[193, 209, -4, 4.5, 8]"
"[193, 209, -4, 2, 8]"
"[193, 209, -4, 4.5, 8]"
"[193, 209, -4, 2, 8]"
"[194, 209, -5, 4.5, 8]"
"[194, 209, -5, 2, 8]"
"[194, 209, -5, 4.5, 8]"
"[194, 209, -5, 2, 8]"
"[183, 209, -2, 4.5, 8]"
"[183, 209, -2, 2, 8]"
"[183, 209, -2, 4.5, 8]"
"[183, 209, -2, 2, 8]"
"[191, 209, -3, 4.5, 8]"
"[191, 209, -3, 2, 8]"
"[191, 209, -3, 4.5, 8]"
"[197, 209, -5, 2, 8]"
"[197, 209, -5, 4.5, 8]"
"[197, 209, -5, 2, 8]"
"[197, 209, -5, 4.5, 8]"
"[188, 209, -6, 2, 8]"
"[188, 209, -6, 4.5, 8]"
"[188, 209, -6, 2, 8]"
"[191, 209, -2, 4.5, 8]"
"[191, 209, -2, 2, 8]"
"[191, 209, -2, 4.5, 8]"
"[191, 209, -2, 2, 8]"
"[174, 209, -1, 4.5, 8]"
"[174, 209, -1, 2, 8]"
"[174, 209, -1, 4.5, 8]"
"[197, 209, -2, 2, 8]"
"[197, 209, -2, 4.5, 8]"
"[197, 209, -2, 2, 8]"
"[196, 209, -3, 4.5, 8]"
"[196, 209, -3, 2, 8]"
"[196, 209, -3, 4.5, 8]"
"[196, 209, -3, 2, 8]"
"[197, 209, -4, 4.5, 8]"
"[197, 209, -4, 2, 8]"
"[197, 209, -4, 4.5, 8]"
"[195, 209, -4, 2, 8]"
"[195, 209, -4, 4.5, 9]"
"[195, 209, -4, 2, 9]"
"[195, 209, -4, 4.5, 9]"
"[183, 209, -6, 2, 9]"
"[183, 209, -6, 4.5, 9]"
"[183, 209, -6, 2, 9]"
"[183, 209, -6, 4.5, 9]"
"[192, 209, -7, 2, 9]"
"[192, 209, -7, 4.5, 9]"
"[192, 209, -7, 2, 9]"
"[192, 209, -7, 4.5, 9]"
"[173, 209, -8, 2, 9]"
"[173, 209, -8, 4.5, 9]"
"[173, 209, -8, 2, 9]"
"[173, 209, -8, 4.5, 9]"
"[169, 209, -9, 2, 9]"
"[169, 209, -9, 4.5, 9]"
"[169, 209, -9, 2, 9]"
"[184, 209, -9, 4.5, 9]"
"[184, 209, -9, 2, 10]"
"[184, 209, -9, 4.5, 10]"
"[159, 209, -9, 2, 10]"
"[159, 209, -9, 4.5, 10]"
"[159, 209, -9, 2, 10]"
"[181, 209, -7, 4.5, 10]"
"[181, 209, -7, 2, 10]"
"[181, 209, -7, 4.5, 10]"
"[181, 209, -7, 2, 10]"
"[159, 209, -5, 4.5, 10]"
"[159, 209, -5, 2, 10]"
"[159, 209, -5, 4.5, 10]"
"[159, 209, -5, 2, 10]"
"[185, 209, -7, 4.5, 10]"
"[185, 209, -7, 2, 10]"
"[185, 209, -7, 4.5, 10]"
"[185, 209, -7, 2, 10]"
"[189, 209, -9, 4.5, 11]"
"[189, 209, -9, 2, 11]"
"[189, 209, -9, 4.5, 11]"
"[167, 209, -9, 2, 11]"
"[167, 209, -9, 4.5, 11]"
"[167, 209, -9, 2, 11]"
"[167, 209, -9, 4.5, 11]"
"[180, 209, -8, 2, 11]"
"[180, 209, -8, 4.5, 11]"
"[180, 209, -8, 2, 11]"
"[158, 209, -8, 4.5, 11]"
"[182, 209, -8, 2, 11]"
"[182, 209, -8, 4.5, 11]"
"[182, 209, -8, 2, 11]"
"[182, 209, -8, 4.5, 11]"
"[162, 209, -5, 2, 12]"
"[162, 209, -5, 4.5, 12]"
"[162, 209, -5, 2, 12]"
"[162, 209, -5, 4.5, 12]"
"[182, 209, -4, 2, 12]"
"[182, 209, -4, 4.5, 12]"
"[182, 209, -4, 2, 12]"
"[182, 209, -4, 4.5, 12]"
"[175, 209, -8, 2, 12]"
"[175, 209, -8, 4.5, 12]"
"[175, 209, -8, 2, 12]"
"[189, 209, -7, 4.5, 12]"
"[189, 209, -7, 2, 12]"
"[189, 209, -7, 4.5, 12]"
"[189, 209, -7, 2, 12]"
"[161, 209, -6, 4.5, 12]"
"[161, 209, -6, 2, 12]"
"[161, 209, -6, 4.5, 12]"
"[161, 209, -6, 2, 12]"
"[165, 209, -5, 4.5, 12]"
"[165, 209, -5, 2, 12]"
"[185, 209, -6, 4.5, 13]"
"[185, 209, -6, 2, 13]"
"[185, 209, -6, 4.5, 13]"
"[185, 209, -6, 2, 13]"
"[170, 209, -6, 4.5, 13]"
"[170, 209, -6, 2, 13]"
"[184, 209, -8, 4.5, 13]"
"[184, 209, -8, 2, 13]"
"[184, 209, -8, 4.5, 13]"
"[169, 209, -7, 2, 13]"
"[169, 209, -7, 4.5, 13]"
"[169, 209, -7, 2, 13]"
"[169, 209, -7, 4.5, 13]"
"[180, 209, -9, 2, 13]"
"[180, 209, -9, 4.5, 13]"
"[180, 209, -9, 2, 13]"
"[180, 209, -9, 4.5, 13]"
"[164, 209, -10, 2, 13]"
"[164, 209, -10, 4.5, 14]"
"[164, 209, -10, 2, 14]"
"[164, 209, -10, 4.5, 14]"
"[178, 209, -9, 2, 14]"
"[178, 209, -9, 4.5, 14]"
"[178, 209, -9, 2, 14]"
"[175, 209, -4, 4.5, 14]"
"[175, 209, -4, 2, 14]"
"[175, 209, -4, 4.5, 14]"
"[175, 209, -4, 2, 14]"
"[155, 209, -6, 4.5, 14]"
"[155, 209, -6, 2, 14]"
"[155, 209, -6, 4.5, 14]"
"[187, 209, -10, 2, 14]"
"[187, 209, -10, 4.5, 14]"
"[187, 209, -10, 2, 14]"
"[187, 209, -10, 4.5, 14]"
"[168, 209, -11, 2, 15]"
"[168, 209, -11, 4.5, 15]"
"[168, 209, -11, 2, 15]"
"[150, 209, -11, 4.5, 15]"
"[150, 209, -11, 2, 15]"
"[150, 209, -11, 4.5, 15]"
"[150, 209, -11, 2, 15]"
"[172, 209, -9, 4.5, 15]"
"[172, 209, -9, 2, 15]"
"[172, 209, -9, 4.5, 15]"
"[144, 209, -11, 2, 15]"
"[144, 209, -11, 4.5, 15]"
"[144, 209, -11, 2, 15]"
"[176, 209, -9, 4.5, 16]"
"[176, 209, -9, 2, 16]"
"[176, 209, -9, 4.5, 16]"
"[176, 209, -9, 2, 16]"
"[144, 209, -3, 4.5, 16]"
"[144, 209, -3, 2, 16]"
"[144, 209, -3, 4.5, 16]"
"[144, 209, -3, 2, 16]"
"[175, 209, -5, 4.5, 16]"
"[175, 209, -5, 2, 16]"
"[175, 209, -5, 4.5, 16]"
"[180, 209, -4, 2, 16]"
"[180, 209, -4, 4.5, 16]"
"[180, 209, -4, 2, 16]"
"[171, 209, -7, 4.5, 16]"
"[171, 209, -7, 2, 16]"
"[171, 209, -7, 4.5, 16]"
"[171, 209, -7, 2, 16]"
"[185, 209, -5, 4.5, 16]"
"[185, 209, -5, 2, 16]"
"[185, 209, -5, 4.5, 16]"
"[185, 209, -5, 2, 16]"
"[179, 209, -10, 4.5, 16]"
"[179, 209, -10, 2, 17]"
"[179, 209, -10, 4.5, 17]"
"[183, 209, -11, 2, 17]"
"[183, 209, -11, 4.5, 17]"
"[183, 209, -11, 2, 17]"
"[172, 209, -4, 4.5, 17]"
"[172, 209, -4, 2, 17]"
"[172, 209, -4, 4.5, 17]"
"[172, 209, -2, 2, 17]"
"[172, 209, -2, 4.5, 17]"
"[143, 209, -5, 2, 17]"
"[143, 209, -5, 4.5, 17]"
"[143, 209, -5, 2, 17]"
"[143, 209, -5, 4.5, 17]"
"[184, 209, -1, 2, 17]"
"[184, 209, -1, 4.5, 17]"
"[169, 209, -3, 2, 17]"
"[169, 209, -3, 4.5, 17]"
"[169, 209, -3, 2, 17]"
"[169, 209, -3, 4.5, 17]"
"[182, 209, -5, 2, 17]"
"[182, 209, -5, 4.5, 17]"
"[182, 209, -5, 2, 17]"
"[182, 209, -5, 4.5, 17]"
"[178, 209, -8, 2, 17]"
"[178, 209, -8, 4.5, 18]"
"[178, 209, -8, 2, 18]"
"[178, 209, -8, 4.5, 18]"
"[169, 209, -9, 2, 18]"
"[169, 209, -9, 4.5, 18]"
"[169, 209, -9, 2, 18]"
"[175, 209, -8, 4.5, 18]"
"[175, 209, -8, 2, 18]"
"[175, 209, -8, 4.5, 18]"
"[151, 209, -3, 2, 18]"
"[151, 209, -3, 4.5, 18]"
"[151, 209, -3, 2, 18]"
"[175, 209, -7, 4.5, 18]"
"[175, 209, -7, 2, 18]"
"[175, 209, -7, 4.5, 18]"
"[177, 209, -1, 2, 18]"
"[177, 209, -1, 4.5, 18]"
"[177, 209, -1, 2, 18]"
"[177, 209, -3, 4.5, 18]"
"[177, 209, -3, 2, 18]"
"[177, 209, -3, 4.5, 18]"
"[177, 209, -3, 2, 18]"
"[177, 209, -3, 4.5, 19]"
"[186, 209, -3, 2, 19]"
"[186, 209, -3, 4.5, 19]"
"[185, 209, -9, 2, 19]"
"[185, 209, -9, 4.5, 19]"
"[185, 209, -9, 2, 19]"
"[177, 209, -10, 4.5, 19]"
"[177, 209, -10, 2, 19]"
"[177, 209, -10, 4.5, 19]"
"[177, 209, -10, 2, 19]"
"[172, 209, -9, 4.5, 19]"
"[172, 209, -9, 2, 19]"
"[172, 209, -9, 4.5, 19]"
"[172, 209, -9, 2, 19]"
"[170, 209, -5, 4.5, 19]"
"[149, 209, -4, 2, 19]"
"[149, 209, -4, 4.5, 19]"
"[149, 209, -4, 2, 20]"
"[149, 209, -4, 4.5, 20]"
"[149, 209, -6, 2, 20]"
"[149, 209, -6, 4.5, 20]"
"[149, 209, -6, 2, 20]"
"[181, 209, -2, 4.5, 20]"
"[181, 209, -2, 2, 20]"
"[181, 209, -2, 4.5, 20]"
"[181, 209, -2, 2, 20]"
"[162, 209, -3, 4.5, 20]"
"[162, 209, -3, 2, 20]"
"[180, 209, -1, 4.5, 20]"
"[180, 209, -1, 2, 20]"
"[180, 209, -1, 4.5, 20]"
"[180, 209, -1, 2, 20]"
"[183, 209, 0, 4.5, 20]"
"[183, 209, 0, 2, 20]"
"[183, 209, 0, 4.5, 20]"
"[185, 209, 1, 2, 20]"
"[185, 209, 1, 4.5, 20]"
"[185, 209, 1, 2, 20]"
"[189, 209, -1, 4.5, 20]"
"[189, 209, -1, 2, 20]"
"[189, 209, -1, 4.5, 20]"
"[194, 209, -3, 2, 20]"
"[194, 209, -3, 4.5, 20]"
"[194, 209, -3, 2, 20]"
"[194, 209, -3, 4.5, 20]"
"[187, 209, -7, 2, 20]"
"[187, 209, -7, 4.5, 20]"
"[187, 209, -7, 2, 20]"
"[187, 209, -7, 4.5, 20]"
"[176, 209, -6, 2, 20]"
"[176, 209, -6, 4.5, 20]"
"[176, 209, -6, 2, 20]"
"[157, 209, -5, 4.5, 20]"
"[157, 209, -5, 2, 20]"
"[157, 209, -5, 4.5, 20]"
"[157, 209, -5, 2, 20]"
"[162, 209, -6, 4.5, 20]"
"[162, 209, -6, 2, 21]"
"[162, 209, -6, 4.5, 21]"
"[166, 209, -3, 2, 21]"
"[166, 209, -3, 4.5, 21]"
"[166, 209, -3, 2, 21]"
"[166, 209, -3, 4.5, 21]"
"[161, 209, -2, 2, 21]"
"[161, 209, -2, 4.5, 21]"
"[161, 209, -2, 2, 21]"
"[175, 209, -3, 4.5, 21]"
"[175, 209, -3, 2, 21]"
"[175, 209, -3, 4.5, 21]"
"[184, 209, 0, 2, 21]"
"[184, 209, 0, 4.5, 21]"
"[184, 209, 0, 2, 21]"
"[184, 209, 0, 4.5, 21]"
"[175, 209, 1, 2, 21]"
"[175, 209, 1, 4.5, 21]"
"[175, 209, 1, 2, 21]"
"[175, 209, 1, 4.5, 21]"
"[188, 209, -2, 2, 21]"
"[188, 209, -2, 4.5, 21]"
"[188, 209, -2, 2, 21]"
"[193, 209, 0, 4.5, 21]"
"[193, 209, 0, 2, 21]"
"[179, 209, -4, 4.5, 21]"
"[179, 209, -4, 2, 21]"
"[179, 209, -4, 4.5, 21]"
"[179, 209, -4, 2, 21]"
"[179, 209, -4, 4.5, 21]"
"[179, 209, -4, 2, 21]"
"[179, 209, -4, 4.5, 21]"
"[179, 209, -4, 2, 21]"
"[180, 209, -1, 4.5, 21]"
"[180, 209, -1, 2, 21]"
"[180, 209, -1, 4.5, 21]"
"[180, 209, 2, 2, 21]"
"[180, 209, 2, 4.5, 21]"
"[180, 209, 2, 2, 21]"
"[180, 209, 2, 4.5, 21]"
"[183, 209, 1, 2, 21]"
"[183, 209, 1, 4.5, 21]"
"[183, 209, 1, 2, 21]"
"[183, 209, 1, 4.5, 21]"
"[192, 209, -3, 2, 21]"
"[192, 209, -3, 4.5, 21]"
"[192, 209, -3, 2, 21]"
"[192, 209, -2, 4.5, 21]"
"[192, 209, -2, 2, 21]"
"[192, 209, -2, 4.5, 21]"
"[182, 209, -7, 2, 21]"
"[182, 209, -7, 4.5, 21]"
"[182, 209, -7, 2, 21]"
"[179, 209, -7, 4.5, 21]"
"[179, 209, -7, 2, 21]"
"[179, 209, -7, 4.5, 21]"
"[179, 209, -7, 2, 21]"
"[156, 209, -7, 4.5, 22]"
"[156, 209, -7, 2, 22]"
"[156, 209, -7, 4.5, 22]"
"[174, 209, -7, 2, 22]"
"[174, 209, -7, 4.5, 22]"
"[174, 209, -7, 2, 22]"
"[174, 209, -7, 4.5, 22]"
"[156, 209, -5, 2, 22]"
"[156, 209, -5, 4.5, 22]"
"[156, 209, -5, 2, 22]"
"[173, 209, 2, 4.5, 22]"
"[173, 209, 2, 2, 22]"
"[173, 209, 2, 4.5, 22]"
"[173, 209, 2, 2, 22]"
"[165, 209, 0, 4.5, 22]"
"[165, 209, 0, 2, 22]"
"[191, 209, -1, 4.5, 22]"
"[191, 209, -1, 2, 22]"
"[191, 209, -1, 4.5, 22]"
"[191, 209, -1, 2, 22]"
"[191, 209, -1, 4.5, 22]"
"[187, 209, 0, 2, 22]"
"[187, 209, 0, 4.5, 22]"
"[187, 209, 0, 2, 22]"
"[183, 209, 0, 4.5, 22]"
"[183, 209, 0, 2, 22]"
"[183, 209, 0, 4.5, 22]"
"[187, 209, -1, 2, 22]"
"[187, 209, -1, 4.5, 22]"
"[187, 209, -1, 2, 22]"
"[187, 209, -1, 4.5, 22]"
"[187, 209, -2, 2, 22]"
"[187, 209, -2, 4.5, 22]"
"[185, 209, -4, 2, 22]"
"[185, 209, -4, 4.5, 22]"
"[185, 209, -4, 2, 22]"
"[185, 209, -4, 4.5, 22]"
"[178, 209, -4, 2, 22]"
"[178, 209, -4, 4.5, 22]"
"[178, 209, -4, 2, 22]"
"[178, 209, -4, 4.5, 22]"
"[179, 209, -1, 2, 22]"
"[179, 209, -1, 4.5, 22]"
"[179, 209, -1, 2, 22]"
"[169, 209, 4, 4.5, 22]"
"[169, 209, 4, 2, 22]"
"[169, 209, 4, 4.5, 22]"
"[169, 209, 4, 2, 22]"
"[185, 209, 5, 4.5, 22]"
"[185, 209, 5, 2, 22]"
"[185, 209, 5, 4.5, 22]"
"[195, 209, 3, 2, 22]"
"[195, 209, 3, 4.5, 22]"
"[195, 209, 3, 2, 22]"
"[195, 209, 3, 4.5, 22]"
"[209, 209, 4, 2, 22]"
"[209, 209, 4, 4.5, 22]"
"[209, 209, 4, 2, 22]"
"[193, 209, -5, 4.5, 22]"
"[193, 209, -5, 2, 22]"
"[193, 209, -5, 4.5, 22]"
"[205, 209, -4, 2, 22]"
"[205, 209, -4, 4.5, 22]"
"[205, 209, -4, 2, 22]"
"[205, 209, -4, 4.5, 22]"
"[177, 209, -2, 2, 22]"
"[177, 209, -2, 4.5, 22]"
"[177, 209, -2, 2, 22]"
"[177, 209, -2, 4.5, 22]"
"[169, 209, 0, 2, 22]"
"[169, 209, 0, 4.5, 22]"
"[169, 209, 0, 2, 22]"
"[169, 209, 0, 4.5, 22]"
"[178, 209, 4, 2, 22]"
"[178, 209, 4, 4.5, 22]"
"[187, 209, 2, 2, 22]"
"[187, 209, 2, 4.5, 22]"
"[187, 209, 2, 2, 22]"
"[187, 209, 2, 4.5, 22]"
"[205, 209, 2, 2, 22]"
"[205, 209, 2, 4.5, 22]"
"[205, 209, 2, 2, 22]"
"[191, 209, 1, 4.5, 22]"
"[191, 209, 1, 2, 22]"
"[196, 209, 1, 4.5, 22]"
"[196, 209, 1, 2, 22]"
"[196, 209, 1, 4.5, 22]"
"[189, 209, 0, 2, 22]"
"[189, 209, 0, 4.5, 22]"
"[189, 209, 0, 2, 22]"
"[192, 209, 2, 4.5, 22]"
"[192, 209, 2, 2, 22]"
"[192, 209, 2, 4.5, 22]"
"[192, 209, 2, 2, 22]"
"[187, 209, 1, 4.5, 22]"
"[187, 209, 1, 2, 22]"
"[196, 209, 1, 4.5, 22]"
"[196, 209, 1, 2, 22]"
"[196, 209, 1, 4.5, 22]"
"[196, 209, 1, 2, 22]"
"[196, 209, 0, 4.5, 22]"
"[196, 209, 0, 2, 22]"
"[196, 209, 0, 4.5, 22]"
"[192, 209, 0, 2, 22]"
"[192, 209, 0, 4.5, 22]"
"[192, 209, 0, 2, 22]"
"[187, 209, 1, 4.5, 22]"
"[187, 209, 1, 2, 22]"
"[187, 209, 1, 4.5, 22]"
"[187, 209, 1, 2, 22]"
"[187, 209, 0, 4.5, 22]"
"[187, 209, 0, 2, 22]"
"[189, 209, 1, 4.5, 22]"
"[189, 209, 1, 2, 22]"
"[189, 209, 1, 4.5, 22]"
"[189, 209, 1, 2, 22]"
"[187, 209, 2, 4.5, 22]"
"[187, 209, 2, 2, 22]"
"[187, 209, 2, 4.5, 22]"
"[189, 209, 4, 2, 22]"
"[189, 209, 4, 4.5, 22]"
"[189, 209, 4, 2, 22]"
"[196, 209, 4, 4.5, 22]"
"[196, 209, 4, 2, 22]"
"[196, 209, 4, 4.5, 22]"
"[195, 209, 1, 2, 22]"
"[195, 209, 1, 4.5, 22]"
"[195, 209, 1, 2, 22]"
"[205, 209, 4, 4.5, 22]"
"[205, 209, 4, 2, 22]"
"[205, 209, 4, 4.5, 21]"
"[205, 209, 4, 2, 21]"
"[189, 209, 1, 4.5, 21]"
"[189, 209, 1, 2, 21]"
"[189, 209, 1, 4.5, 21]"
"[189, 209, 1, 2, 21]"
"[196, 209, 4, 4.5, 21]"
"[196, 209, 4, 2, 21]"
"[196, 209, 4, 4.5, 21]"
"[192, 209, 4, 2, 21]"
"[192, 209, 4, 4.5, 21]"
"[196, 209, 3, 2, 21]"
"[196, 209, 3, 4.5, 21]"
"[196, 209, 3, 2, 21]"
"[196, 209, 3, 4.5, 21]"
"[206, 209, 5, 2, 21]"
"[194, 209, 4, 4.5, 21]"
"[194, 209, 4, 2, 21]"
"[194, 209, 4, 4.5, 21]"
"[194, 209, 4, 2, 21]"
"[194, 209, 0, 4.5, 21]"
"[194, 209, 0, 2, 21]"
"[194, 209, 0, 4.5, 21]"
"[206, 209, -1, 2, 21]"
"[206, 209, -1, 4.5, 21]"
"[206, 209, -1, 2, 21]"
"[188, 209, 0, 4.5, 21]"
"[188, 209, 0, 2, 21]"
"[188, 209, 0, 4.5, 21]"
"[188, 209, 0, 2, 21]"
"[186, 209, 0, 4.5, 21]"
"[186, 209, 0, 2, 21]"
"[188, 209, 0, 4.5, 21]"
"[188, 209, 0, 2, 21]"
"[188, 209, 0, 4.5, 21]"
"[188, 209, 0, 2, 21]"
"[188, 209, 0, 4.5, 21]"
"[188, 209, 0, 2, 21]"
"[188, 209, 0, 4.5, 21]"
"[188, 209, 0, 2, 21]"
"[188, 209, 0, 4.5, 21]"
"[188, 209, 0, 2, 21]"
"[188, 209, 0, 4.5, 21]"
"[188, 209, 1, 2, 21]"
"[188, 209, 1, 4.5, 21]"
"[188, 209, 1, 2, 21]"
"[188, 209, 0, 4.5, 21]"
"[188, 209, 0, 2, 21]"
"[188, 209, 0, 4.5, 21]"
"[188, 209, 0, 2, 21]"
"[190, 209, 0, 4.5, 21]"
"[190, 209, 0, 2, 21]"
"[190, 209, 0, 4.5, 21]"
"[190, 209, 0, 2, 21]"
"[188, 209, -2, 4.5, 21]"
"[188, 209, -2, 2, 21]"
"[188, 209, -2, 4.5, 21]"
"[188, 209, -4, 2, 21]"
"[188, 209, -4, 4.5, 21]"
"[188, 209, -4, 2, 21]"
"[188, 209, -4, 4.5, 21]"
"[184, 209, -5, 2, 21]"
"[184, 209, -5, 4.5, 21]"
"[184, 209, -5, 2, 21]"
"[184, 209, -5, 4.5, 21]"
"[170, 209, -6, 2, 21]"
"[170, 209, -6, 4.5, 21]"
"[178, 209, -5, 2, 21]"
"[178, 209, -5, 4.5, 21]"
"[178, 209, -5, 2, 22]"
"[178, 209, -5, 4.5, 22]"
"[161, 209, -3, 2, 22]"
"[161, 209, -3, 4.5, 22]"
"[161, 209, -3, 2, 22]"
"[177, 209, -5, 4.5, 22]"
"[177, 209, -5, 2, 22]"
"[177, 209, -5, 4.5, 22]"
"[177, 209, -5, 2, 22]"
"[181, 209, -7, 4.5, 22]"
"[181, 209, -7, 2, 22]"
"[181, 209, -7, 4.5, 22]"
"[181, 209, -7, 2, 22]"
"[165, 209, -6, 4.5, 22]"
"[165, 209, -6, 2, 22]"
"[173, 209, -3, 4.5, 22]"
"[173, 209, -3, 2, 22]"
"[173, 209, -3, 4.5, 22]"
"[173, 209, -3, 2, 22]"
"[173, 209, -3, 4.5, 22]"
"[175, 209, -6, 2, 22]"
"[175, 209, -6, 4.5, 22]"
"[175, 209, -6, 2, 22]"
"[175, 209, -6, 4.5, 22]"
"[173, 209, -6, 2, 22]"
"[173, 209, -6, 4.5, 22]"
"[173, 209, -6, 2, 23]"
"[175, 209, -4, 4.5, 23]"
"[175, 209, -4, 2, 23]"
"[175, 209, -4, 4.5, 23]"
"[159, 209, -3, 2, 23]"
"[159, 209, -3, 4.5, 23]"
"[159, 209, -3, 2, 23]"
"[159, 209, -3, 4.5, 23]"
"[178, 209, -3, 2, 23]"
"[178, 209, -3, 4.5, 23]"
"[178, 209, -3, 2, 23]"
"[173, 209, -5, 4.5, 23]"
"[173, 209, -5, 2, 23]"
"[173, 209, -5, 4.5, 23]"
"[180, 209, -1, 2, 23]"
"[180, 209, -1, 4.5, 23]"
"[180, 209, -1, 2, 23]"
"[180, 209, -1, 4.5, 23]"
"[164, 209, -3, 2, 23]"
"[164, 209, -3, 4.5, 23]"
"[164, 209, -3, 2, 23]"
"[182, 209, 2, 4.5, 23]"
"[182, 209, 2, 2, 23]"
"[182, 209, 2, 4.5, 23]"
"[182, 209, 2, 2, 23]"
"[180, 209, 2, 4.5, 23]"
"[180, 209, 2, 2, 23]"
"[180, 209, 2, 4.5, 23]"
"[195, 209, 0, 2, 23]"
"[195, 209, 0, 4.5, 23]"
"[190, 209, 0, 2, 23]"
"[190, 209, 0, 4.5, 23]"
"[190, 209, 0, 2, 23]"
"[190, 209, 0, 4.5, 23]"
"[186, 209, 0, 2, 23]"
"[186, 209, 0, 4.5, 23]"
"[186, 209, 0, 2, 23]"
"[186, 209, 1, 4.5, 23]"
"[186, 209, 1, 2, 23]"
"[186, 209, 1, 4.5, 23]"
"[186, 209, 1, 2, 23]"
