"[209, 197, 69, 339.3192620752385, 37.379291166393955, 2, 11]"
"[209, 197, 69, 339.3192620752385, 37.379291166393955, 2, 11]"
"[209, 197, 69, 339.3192620752385, 37.379291166393955, 2, 10]"
"[209, 197, 69, 339.3192620752385, 37.379291166393955, 2, 9]"
"[209, 197, 69, 339.3192620752385, 37.379291166393955, 2, 9]"
"[209, 146, 99, 240.3944648882514, 84.43202388619872, 2, 8]"
"[209, 146, 99, 240.3944648882514, 84.43202388619872, 2, 8]"
"[209, 146, 99, 240.3944648882514, 84.43202388619872, 2, 7]"
"[209, 146, 99, 240.3944648882514, 84.43202388619872, 2, 6]"
"[209, 146, 99, 240.3944648882514, 84.43202388619872, 2, 5]"
"[209, 81, 103, 230.08259576119292, -633.4962985261516, 2, 4]"
"[209, 81, 103, 230.08259576119292, -633.4962985261516, 2, 4]"
"[209, 81, 103, 230.08259576119292, -633.4962985261516, 2, 3]"
"[209, 81, 103, 230.08259576119292, -633.4962985261516, 2, 2]"
"[209, 81, 103, 230.08259576119292, -633.4962985261516, 2, 1]"
"[209, 20, 86, 61.55799761261123, -1615.4303155872087, 2, 0]"
"[209, 20, 86, 61.55799761261123, -1615.4303155872087, 2, 0]"
"[209, 20, 86, 61.55799761261123, -1615.4303155872087, 2, 0]"
"[209, 20, 86, 61.55799761261123, -1615.4303155872087, 2, -1]"
"[209, 20, 61, -140.67755969230882, -758.8959976575342, 2, -2]"
"[209, 20, 61, -140.67755969230882, -758.8959976575342, 2, -2]"
"[209, 20, 61, -140.67755969230882, -758.8959976575342, 2, -2]"
"[209, 20, 61, -140.67755969230882, -758.8959976575342, 2, -3]"
"[209, 20, 61, -140.67755969230882, -758.8959976575342, 2, -3]"
"[209, 36, 35, -227.59538729756412, -215.60732703071048, 2, -4]"
"[209, 36, 35, -227.59538729756412, -215.60732703071048, 2, -4]"
"[209, 36, 35, -227.59538729756412, -215.60732703071048, 2, -5]"
"[209, 36, 35, -227.59538729756412, -215.60732703071048, 2, -5]"
"[209, 84, 9, -311.06994105694275, -36.48393184246187, 2, -5]"
"[209, 84, 9, -311.06994105694275, -36.48393184246187, 2, -5]"
"[209, 84, 9, -311.06994105694275, -36.48393184246187, 2, -5]"
"[209, 84, 9, -311.06994105694275, -36.48393184246187, 2, -5]"
"[209, 84, 9, -311.06994105694275, -36.48393184246187, 2, -5]"
"[209, 134, -10, -298.31902625018336, 264.8356637092157, 2, -5]"
"[209, 134, -10, -298.31902625018336, 264.8356637092157, 9, -5]"
"[209, 134, -10, -298.31902625018336, 264.8356637092157, 9, -5]"
"[209, 134, -10, -298.31902625018336, 264.8356637092157, 9, -5]"
"[209, 134, -10, -298.31902625018336, 264.8356637092157, 9, -5]"
"[209, 186, -23, -156.92104907697046, 215.96546018851112, 9, -5]"
"[209, 186, -23, -156.92104907697046, 215.96546018851112, 2, -5]"
"[209, 186, -23, -156.92104907697046, 215.96546018851112, 2, -5]"
"[209, 186, -23, -156.92104907697046, 215.96546018851112, 2, -4]"
"[209, 186, -23, -156.92104907697046, 215.96546018851112, 2, -4]"
"[125, 209, -32, -132.0684749866178, 239.26038525776255, 2, -4]"
"[125, 209, -32, -132.0684749866178, 239.26038525776255, 6, -4]"
"[168, 209, -28, -167.05099466894032, 2603.03205452949, 6, -4]"
"[168, 209, -28, -167.05099466894032, 2603.03205452949, 6, -3]"
"[168, 209, -28, -167.05099466894032, 2603.03205452949, 6, -3]"
"[168, 209, -28, -167.05099466894032, 2603.03205452949, 6, -3]"
"[168, 209, -28, -167.05099466894032, 2603.03205452949, 6, -3]"
"[168, 209, -22, 12.990029930031119, 404.9781061994502, 6, -2]"
"[168, 209, -22, 12.990029930031119, 404.9781061994502, 2, -2]"
"[168, 209, -22, 12.990029930031119, 404.9781061994502, 2, -2]"
"[168, 209, -22, 12.990029930031119, 404.9781061994502, 2, -2]"
"[45, 209, -6, 112.16665998101274, 589.7512317795058, 2, -2]"
"[45, 209, -6, 112.16665998101274, 589.7512317795058, 2, -2]"
"[45, 209, -6, 112.16665998101274, 589.7512317795058, 2, -2]"
"[45, 209, -6, 112.16665998101274, 589.7512317795058, 2, -2]"
"[168, 209, 9, 139.84337911780284, 250.63088095090052, 2, -2]"
"[168, 209, 9, 139.84337911780284, 250.63088095090052, 2, -2]"
"[168, 209, 9, 139.84337911780284, 250.63088095090052, 2, -2]"
"[168, 209, 9, 139.84337911780284, 250.63088095090052, 2, -2]"
"[200, 209, 16, 154.50823981439393, -305.952531911542, 2, -2]"
"[200, 209, 16, 154.50823981439393, -305.952531911542, 2, -2]"
"[200, 209, 16, 154.50823981439393, -305.952531911542, 2, -2]"
"[200, 209, 16, 154.50823981439393, -305.952531911542, 2, -2]"
"[200, 209, 16, 154.50823981439393, -305.952531911542, 2, -2]"
"[209, 189, 20, 100.26791227610109, -406.20825180637985, 2, -3]"
"[209, 189, 20, 100.26791227610109, -406.20825180637985, 2, -3]"
"[209, 189, 20, 100.26791227610109, -406.20825180637985, 2, -3]"
"[209, 189, 20, 100.26791227610109, -406.20825180637985, 2, -3]"
"[209, 175, 23, 44.23562499121117, -96.63163053644773, 2, -3]"
"[209, 175, 23, 44.23562499121117, -96.63163053644773, 2, -3]"
"[209, 175, 23, 44.23562499121117, -96.63163053644773, 2, -4]"
"[209, 175, 23, 44.23562499121117, -96.63163053644773, 2, -4]"
"[209, 175, 23, 44.23562499121117, -96.63163053644773, 2, -4]"
"[209, 166, 20, 17.287544307971313, -170.77667897146935, 2, -4]"
"[209, 166, 20, 17.287544307971313, -170.77667897146935, 2, -4]"
"[209, 166, 20, 17.287544307971313, -170.77667897146935, 2, -4]"
"[209, 166, 20, 17.287544307971313, -170.77667897146935, 2, -5]"
"[209, 166, 20, 17.287544307971313, -170.77667897146935, 2, -5]"
"[209, 159, 17, -14.531381328147285, -140.7740288693517, 2, -5]"
"[209, 159, 17, -14.531381328147285, -140.7740288693517, 2, -5]"
"[209, 159, 17, -14.531381328147285, -140.7740288693517, 2, -5]"
"[209, 159, 17, -14.531381328147285, -140.7740288693517, 2, -5]"
"[209, 159, 17, -14.531381328147285, -140.7740288693517, 2, -5]"
"[209, 164, 13, -31.79233452240322, -23.92313690850632, 2, -6]"
"[209, 164, 13, -31.79233452240322, -23.92313690850632, 2, -6]"
"[209, 164, 13, -31.79233452240322, -23.92313690850632, 2, -6]"
"[209, 164, 13, -31.79233452240322, -23.92313690850632, 2, -6]"
"[209, 164, 13, -31.79233452240322, -23.92313690850632, 2, -6]"
"[209, 170, 16, -19.563715063994923, 143.52710516444324, 2, -6]"
"[209, 170, 16, -19.563715063994923, 143.52710516444324, 2, -6]"
"[209, 170, 16, -19.563715063994923, 143.52710516444324, 2, -6]"
"[209, 170, 16, -19.563715063994923, 143.52710516444324, 2, -6]"
"[209, 170, 16, -19.563715063994923, 143.52710516444324, 2, -7]"
"[209, 177, 23, 22.01053975732203, 263.1655538022316, 2, -7]"
"[209, 177, 23, 22.01053975732203, 263.1655538022316, 2, -7]"
"[209, 177, 23, 22.01053975732203, 263.1655538022316, 2, -7]"
"[209, 177, 23, 22.01053975732203, 263.1655538022316, 2, -7]"
"[209, 177, 23, 22.01053975732203, 263.1655538022316, 2, -7]"
"[209, 170, 24, 44.229975453006276, -48.303474779593536, 2, -8]"
"[209, 170, 24, 44.229975453006276, -48.303474779593536, 2, -8]"
"[209, 170, 24, 44.229975453006276, -48.303474779593536, 2, -8]"
"[209, 170, 24, 44.229975453006276, -48.303474779593536, 2, -8]"
"[209, 156, 18, 9.116730908563976, -480.2187430974021, 2, -8]"
"[209, 156, 18, 9.116730908563976, -480.2187430974021, 2, -9]"
"[209, 156, 18, 9.116730908563976, -480.2187430974021, 2, -9]"
"[209, 153, 17, -48.909648868788835, -132.8974306926787, 2, -9]"
"[209, 153, 17, -48.909648868788835, -132.8974306926787, 2, -9]"
"[209, 153, 17, -48.909648868788835, -132.8974306926787, 2, -9]"
"[209, 153, 17, -48.909648868788835, -132.8974306926787, 2, -9]"
"[209, 153, 17, -48.909648868788835, -132.8974306926787, 2, -9]"
"[209, 164, 16, -22.117993927455238, 120.79151984566589, 2, -10]"
"[209, 164, 16, -22.117993927455238, 120.79151984566589, 2, -10]"
"[209, 164, 16, -22.117993927455238, 120.79151984566589, 2, -10]"
"[209, 164, 16, -22.117993927455238, 120.79151984566589, 2, -10]"
"[209, 164, 16, -22.117993927455238, 120.79151984566589, 2, -10]"
"[209, 166, 21, 4.867323409850219, 142.1450230564558, 2, -10]"
"[209, 166, 21, 4.867323409850219, 142.1450230564558, 2, -10]"
"[209, 166, 21, 4.867323409850219, 142.1450230564558, 2, -10]"
"[209, 166, 21, 4.867323409850219, 142.1450230564558, 2, -11]"
"[209, 166, 21, 4.867323409850219, 142.1450230564558, 2, -11]"
"[209, 167, 22, 24.455670458944972, 47.84638540772111, 2, -11]"
"[209, 167, 22, 24.455670458944972, 47.84638540772111, 2, -11]"
"[209, 167, 22, 24.455670458944972, 47.84638540772111, 2, -11]"
"[209, 167, 22, 24.455670458944972, 47.84638540772111, 2, -12]"
"[209, 167, 22, 24.455670458944972, 47.84638540772111, 2, -12]"
"[209, 156, 20, 13.12197862843027, -192.84868189997843, 2, -12]"
"[209, 156, 20, 13.12197862843027, -192.84868189997843, 2, -12]"
"[209, 156, 20, 13.12197862843027, -192.84868189997843, 2, -12]"
"[209, 156, 20, 13.12197862843027, -192.84868189997843, 2, -12]"
"[209, 156, 20, 13.12197862843027, -192.84868189997843, 2, -13]"
"[209, 153, 18, -11.446798894811707, -62.89401837036601, 2, -13]"
"[209, 153, 18, -11.446798894811707, -62.89401837036601, 2, -13]"
"[209, 153, 18, -11.446798894811707, -62.89401837036601, 2, -13]"
"[209, 153, 18, -11.446798894811707, -62.89401837036601, 2, -13]"
"[209, 153, 18, -11.446798894811707, -62.89401837036601, 2, -13]"
"[209, 156, 15, -22.11931587792307, -24.161191847276044, 2, -13]"
"[209, 156, 15, -22.11931587792307, -24.161191847276044, 2, -14]"
"[209, 156, 15, -22.11931587792307, -24.161191847276044, 2, -14]"
"[209, 156, 15, -22.11931587792307, -24.161191847276044, 2, -14]"
"[209, 160, 18, -15.282223333105003, 186.8370800023192, 2, -14]"
"[209, 160, 18, -15.282223333105003, 186.8370800023192, 2, -14]"
"[209, 160, 18, -15.282223333105003, 186.8370800023192, 2, -14]"
"[209, 160, 18, -15.282223333105003, 186.8370800023192, 2, -14]"
"[209, 160, 18, -15.282223333105003, 186.8370800023192, 2, -14]"
"[209, 165, 20, 12.229218541347157, 119.64302890562327, 2, -15]"
"[209, 165, 20, 12.229218541347157, 119.64302890562327, 2, -15]"
"[209, 165, 20, 12.229218541347157, 119.64302890562327, 2, -15]"
"[209, 165, 20, 12.229218541347157, 119.64302890562327, 2, -15]"
"[209, 165, 20, 12.229218541347157, 119.64302890562327, 2, -15]"
"[209, 159, 17, 9.975453221155275, -149.26450045118574, 2, -15]"
"[209, 159, 17, 9.975453221155275, -149.26450045118574, 2, -16]"
"[209, 159, 17, 9.975453221155275, -149.26450045118574, 2, -16]"
"[209, 159, 17, 9.975453221155275, -149.26450045118574, 2, -16]"
"[209, 154, 12, -28.37704622268195, -278.36035882812814, 2, -16]"
"[209, 154, 12, -28.37704622268195, -278.36035882812814, 2, -16]"
"[209, 154, 12, -28.37704622268195, -278.36035882812814, 2, -16]"
"[209, 154, 12, -28.37704622268195, -278.36035882812814, 2, -16]"
"[209, 159, 10, -43.47678503804893, 33.60410377323936, 2, -16]"
"[209, 159, 10, -43.47678503804893, 33.60410377323936, 2, -16]"
"[209, 159, 10, -43.47678503804893, 33.60410377323936, 2, -16]"
"[209, 159, 10, -43.47678503804893, 33.60410377323936, 2, -17]"
"[209, 169, 6, -52.139127042259446, 64.3429247036419, 2, -17]"
"[209, 169, 6, -52.139127042259446, 64.3429247036419, 2, -17]"
"[209, 169, 6, -52.139127042259446, 64.3429247036419, 2, -17]"
"[209, 169, 6, -52.139127042259446, 64.3429247036419, 2, -17]"
"[209, 173, 6, -28.3240457365744, 64.18012535100469, 2, -17]"
"[209, 173, 6, -28.3240457365744, 64.18012535100469, 2, -17]"
"[209, 173, 6, -28.3240457365744, 64.18012535100469, 2, -17]"
"[209, 173, 6, -28.3240457365744, 64.18012535100469, 2, -17]"
"[209, 173, 6, -28.3240457365744, 64.18012535100469, 2, -17]"
"[209, 173, 6, -28.3240457365744, 64.18012535100469, 2, -17]"
"[209, 173, 6, -28.3240457365744, 64.18012535100469, 2, -17]"
"[209, 180, -5, -23.94916794949684, -71.37668476999906, 2, -17]"
"[209, 180, -5, -23.94916794949684, -71.37668476999906, 2, -17]"
"[209, 180, -5, -23.94916794949684, -71.37668476999906, 2, -17]"
"[209, 180, -5, -23.94916794949684, -71.37668476999906, 2, -17]"
"[209, 180, -5, -23.94916794949684, -71.37668476999906, 2, -17]"
"[209, 180, -5, -23.94916794949684, -71.37668476999906, 2, -17]"
"[209, 180, -12, -70.57356871236621, -165.82354437856614, 2, -17]"
"[209, 180, -12, -70.57356871236621, -165.82354437856614, 3.5, -17]"
"[209, 180, -12, -70.57356871236621, -165.82354437856614, 3.5, -17]"
"[209, 180, -12, -70.57356871236621, -165.82354437856614, 3.5, -17]"
"[209, 202, -19, -78.64452098218837, 96.64001063309163, 3.5, -16]"
"[209, 202, -19, -78.64452098218837, 96.64001063309163, 2, -16]"
"[209, 202, -19, -78.64452098218837, 96.64001063309163, 2, -16]"
"[209, 202, -19, -78.64452098218837, 96.64001063309163, 2, -16]"
"[209, 202, -19, -78.64452098218837, 96.64001063309163, 2, -16]"
"[185, 209, -21, -56.523696021562074, 120.79123674623642, 2, -16]"
"[185, 209, -21, -56.523696021562074, 120.79123674623642, 2, -16]"
"[185, 209, -21, -56.523696021562074, 120.79123674623642, 2, -16]"
"[185, 209, -21, -56.523696021562074, 120.79123674623642, 2, -16]"
"[185, 209, -21, -56.523696021562074, 120.79123674623642, 2, -16]"
"[188, 209, -25, -36.6776032739865, 71.74648436927707, 2, -16]"
"[188, 209, -25, -36.6776032739865, 71.74648436927707, 2, -16]"
"[188, 209, -25, -36.6776032739865, 71.74648436927707, 2, -15]"
"[188, 209, -25, -36.6776032739865, 71.74648436927707, 2, -15]"
"[188, 209, -25, -36.6776032739865, 71.74648436927707, 2, -15]"
"[184, 209, -26, -28.578172056198305, 26.99874109334458, 2, -15]"
"[184, 209, -26, -28.578172056198305, 26.99874109334458, 2, -15]"
"[184, 209, -26, -28.578172056198305, 26.99874109334458, 2, -15]"
"[184, 209, -26, -28.578172056198305, 26.99874109334458, 2, -15]"
"[175, 209, -25, -18.296786036472266, 267.8179034115572, 2, -15]"
"[175, 209, -25, -18.296786036472266, 267.8179034115572, 2, -14]"
"[175, 209, -25, -18.296786036472266, 267.8179034115572, 2, -14]"
"[175, 209, -25, -18.296786036472266, 267.8179034115572, 2, -14]"
"[173, 209, -25, 2.457546241175974, 24.158134110072638, 2, -14]"
"[173, 209, -25, 2.457546241175974, 24.158134110072638, 2, -14]"
"[173, 209, -25, 2.457546241175974, 24.158134110072638, 2, -13]"
"[173, 209, -25, 2.457546241175974, 24.158134110072638, 2, -13]"
"[173, 209, -25, 2.457546241175974, 24.158134110072638, 2, -13]"
"[173, 209, -25, 2.457546241175974, 24.158134110072638, 2, -13]"
"[174, 209, -21, 10.229870031043477, 50.23211560897992, 2, -13]"
"[174, 209, -21, 10.229870031043477, 50.23211560897992, 2, -13]"
"[174, 209, -21, 10.229870031043477, 50.23211560897992, 2, -12]"
"[174, 209, -21, 10.229870031043477, 50.23211560897992, 2, -12]"
"[174, 209, -21, 10.229870031043477, 50.23211560897992, 2, -12]"
"[173, 209, -14, 36.51149294545319, 165.895534573176, 2, -12]"
"[173, 209, -14, 36.51149294545319, 165.895534573176, 2, -12]"
"[173, 209, -14, 36.51149294545319, 165.895534573176, 2, -12]"
"[173, 209, -14, 36.51149294545319, 165.895534573176, 2, -12]"
"[173, 209, -14, 36.51149294545319, 165.895534573176, 2, -11]"
"[180, 209, -8, 58.40821982031328, 47.38222420247272, 2, -11]"
"[180, 209, -8, 58.40821982031328, 47.38222420247272, 2, -11]"
"[180, 209, -8, 58.40821982031328, 47.38222420247272, 2, -11]"
"[180, 209, -8, 58.40821982031328, 47.38222420247272, 2, -11]"
"[180, 209, -8, 58.40821982031328, 47.38222420247272, 2, -11]"
"[193, 209, -9, 44.019847493816606, -191.38241712383925, 2, -11]"
"[193, 209, -9, 44.019847493816606, -191.38241712383925, 2, -11]"
"[193, 209, -9, 44.019847493816606, -191.38241712383925, 2, -11]"
"[193, 209, -9, 44.019847493816606, -191.38241712383925, 2, -11]"
"[193, 209, -9, 44.019847493816606, -191.38241712383925, 2, -11]"
"[193, 209, -9, 44.019847493816606, -191.38241712383925, 2, -11]"
"[205, 209, -14, -2.1150580817198392, -196.83271031813004, 2, -11]"
"[205, 209, -14, -2.1150580817198392, -196.83271031813004, 3.5, -10]"
"[205, 209, -14, -2.1150580817198392, -196.83271031813004, 3.5, -10]"
"[205, 209, -14, -2.1150580817198392, -196.83271031813004, 3.5, -10]"
"[203, 209, -16, -37.89866896498996, -33.995481877346585, 3.5, -10]"
"[203, 209, -16, -37.89866896498996, -33.995481877346585, 2, -10]"
"[203, 209, -16, -37.89866896498996, -33.995481877346585, 2, -10]"
"[203, 209, -16, -37.89866896498996, -33.995481877346585, 2, -10]"
"[203, 209, -16, -37.89866896498996, -33.995481877346585, 2, -10]"
"[171, 209, -17, -24.57379219835718, 96.61940208128642, 2, -9]"
"[171, 209, -17, -24.57379219835718, 96.61940208128642, 2, -9]"
"[171, 209, -17, -24.57379219835718, 96.61940208128642, 2, -9]"
"[171, 209, -17, -24.57379219835718, 96.61940208128642, 2, -9]"
"[171, 209, -17, -24.57379219835718, 96.61940208128642, 2, -9]"
"[188, 209, -15, -4.867560651514185, 94.77258678467676, 2, -9]"
"[188, 209, -15, -4.867560651514185, 94.77258678467676, 2, -9]"
"[188, 209, -15, -4.867560651514185, 94.77258678467676, 2, -9]"
"[188, 209, -15, -4.867560651514185, 94.77258678467676, 2, -9]"
"[188, 209, -15, -4.867560651514185, 94.77258678467676, 2, -9]"
"[188, 209, -15, -4.867560651514185, 94.77258678467676, 2, -8]"
"[188, 209, -15, -4.867560651514185, 94.77258678467676, 2, -8]"
"[188, 209, -15, -4.867560651514185, 94.77258678467676, 2, -8]"
"[188, 209, -15, -4.867560651514185, 94.77258678467676, 2, -8]"
"[189, 209, -7, 16.36268667091303, 79.657442506257, 2, -8]"
"[189, 209, -7, 16.36268667091303, 79.657442506257, 2, -8]"
"[189, 209, -7, 16.36268667091303, 79.657442506257, 2, -8]"
"[189, 209, -7, 16.36268667091303, 79.657442506257, 2, -8]"
"[188, 209, -6, 61.073327743946834, -41.329100960881426, 2, -8]"
"[188, 209, -6, 61.073327743946834, -41.329100960881426, 2, -8]"
"[188, 209, -6, 61.073327743946834, -41.329100960881426, 2, -8]"
"[188, 209, -6, 61.073327743946834, -41.329100960881426, 2, -8]"
"[204, 209, -5, 33.62461574340624, -261.6298673468449, 2, -8]"
"[204, 209, -5, 33.62461574340624, -261.6298673468449, 2, -8]"
"[204, 209, -5, 33.62461574340624, -261.6298673468449, 2, -8]"
"[204, 209, -5, 33.62461574340624, -261.6298673468449, 2, -8]"
"[206, 209, -4, 9.878922488818125, 0.0, 2, -8]"
"[206, 209, -4, 9.878922488818125, 0.0, 2, -8]"
"[206, 209, -4, 9.878922488818125, 0.0, 2, -8]"
"[206, 209, -4, 9.878922488818125, 0.0, 2, -8]"
"[206, 209, -4, 9.878922488818125, 0.0, 2, -8]"
"[206, 209, -4, 9.878922488818125, 0.0, 2, -8]"
"[208, 209, -9, -4.843860903267233, -140.77793070120512, 2, -8]"
"[208, 209, -9, -4.843860903267233, -140.77793070120512, 2, -7]"
"[208, 209, -9, -4.843860903267233, -140.77793070120512, 2, -7]"
"[208, 209, -9, -4.843860903267233, -140.77793070120512, 2, -7]"
"[209, 209, -11, -27.16617304682578, -73.19017765389258, 2, -7]"
"[209, 209, -11, -27.16617304682578, -73.19017765389258, 2, -7]"
"[209, 209, -11, -27.16617304682578, -73.19017765389258, 2, -7]"
"[209, 209, -11, -27.16617304682578, -73.19017765389258, 2, -7]"
"[209, 209, -11, -27.16617304682578, -73.19017765389258, 2, -7]"
"[199, 209, -12, -24.455413793626192, 95.69076221079717, 2, -7]"
"[199, 209, -12, -24.455413793626192, 95.69076221079717, 2, -7]"
"[199, 209, -12, -24.455413793626192, 95.69076221079717, 2, -7]"
"[199, 209, -12, -24.455413793626192, 95.69076221079717, 2, -7]"
"[199, 209, -12, -24.455413793626192, 95.69076221079717, 2, -6]"
"[195, 209, -12, -9.780659995126348, 47.83065497013247, 2, -6]"
"[195, 209, -12, -9.780659995126348, 47.83065497013247, 2, -6]"
"[195, 209, -12, -9.780659995126348, 47.83065497013247, 2, -6]"
"[195, 209, -12, -9.780659995126348, 47.83065497013247, 2, -6]"
"[195, 209, -12, -9.780659995126348, 47.83065497013247, 2, -6]"
"[192, 209, -12, -2.4340204271123493, 23.697821758400732, 2, -6]"
"[192, 209, -12, -2.4340204271123493, 23.697821758400732, 2, -6]"
"[192, 209, -12, -2.4340204271123493, 23.697821758400732, 2, -6]"
"[192, 209, -12, -2.4340204271123493, 23.697821758400732, 2, -6]"
"[192, 209, -12, -2.4340204271123493, 23.697821758400732, 2, -6]"
"[192, 209, -14, -4.891134091788994, -47.8463854077211, 2, -6]"
"[192, 209, -14, -4.891134091788994, -47.8463854077211, 2, -6]"
"[192, 209, -14, -23.050185751027676, 0.0, 2, -5]"
"[192, 209, -14, -23.050185751027676, 0.0, 2, -5]"
"[192, 209, -14, -23.050185751027676, 0.0, 2, -5]"
"[188, 209, -14, -8.49723667363576, 144.406062175561, 2, -5]"
"[188, 209, -14, -8.49723667363576, 144.406062175561, 2, -5]"
"[188, 209, -14, -8.49723667363576, 144.406062175561, 2, -5]"
"[188, 209, -14, -8.49723667363576, 144.406062175561, 2, -5]"
"[188, 209, -14, -8.49723667363576, 144.406062175561, 2, -5]"
"[188, 209, -14, -8.49723667363576, 144.406062175561, 2, -5]"
"[188, 209, -14, -8.49723667363576, 144.406062175561, 2, -4]"
"[187, 209, -15, -1.752732962029379, -12.288291344737122, 2, -4]"
"[187, 209, -15, -1.752732962029379, -12.288291344737122, 2, -4]"
"[187, 209, -15, -1.752732962029379, -12.288291344737122, 2, -4]"
"[187, 209, -15, -1.752732962029379, -12.288291344737122, 2, -4]"
"[187, 209, -15, -1.752732962029379, -12.288291344737122, 2, -4]"
"[187, 209, -15, -4.891191129790256, 0.0, 2, -4]"
"[187, 209, -15, -4.891191129790256, 0.0, 2, -4]"
"[187, 209, -15, -4.891191129790256, 0.0, 2, -3]"
"[187, 209, -15, -4.891191129790256, 0.0, 2, -3]"
"[187, 209, -15, -4.891191129790256, 0.0, 2, -3]"
"[184, 209, -11, 7.337599585737328, 119.64526151247247, 2, -3]"
"[184, 209, -11, 7.337599585737328, 119.64526151247247, 2, -3]"
"[184, 209, -11, 7.337599585737328, 119.64526151247247, 2, -3]"
"[184, 209, -11, 7.337599585737328, 119.64526151247247, 2, -3]"
"[184, 209, -11, 7.337599585737328, 119.64526151247247, 2, -3]"
"[183, 209, -9, 29.31333219648154, 68.74171555690248, 2, -3]"
"[183, 209, -9, 29.31333219648154, 68.74171555690248, 2, -3]"
"[183, 209, -9, 29.31333219648154, 68.74171555690248, 2, -3]"
"[183, 209, -9, 29.31333219648154, 68.74171555690248, 2, -3]"
"[191, 209, -3, 35.273522387055536, 50.78454618735138, 2, -3]"
"[191, 209, -3, 35.273522387055536, 50.78454618735138, 2, -3]"
"[191, 209, -3, 35.273522387055536, 50.78454618735138, 2, -3]"
"[191, 209, -3, 35.273522387055536, 50.78454618735138, 2, -3]"
"[191, 209, -3, 35.273522387055536, 50.78454618735138, 2, -3]"
"[195, 209, -2, 36.682179618290434, -23.92146313864037, 2, -3]"
"[195, 209, -2, 36.682179618290434, -23.92146313864037, 2, -3]"
"[195, 209, -2, 36.682179618290434, -23.92146313864037, 2, -2]"
"[195, 209, -2, 36.682179618290434, -23.92146313864037, 2, -2]"
"[195, 209, -2, 36.682179618290434, -23.92146313864037, 2, -2]"
"[207, 209, -4, 14.74617602250088, -193.2886286991821, 2, -2]"
"[207, 209, -4, 14.74617602250088, -193.2886286991821, 3.5, -2]"
"[207, 209, -4, 14.74617602250088, -193.2886286991821, 3.5, -2]"
"[207, 209, -4, 14.74617602250088, -193.2886286991821, 3.5, -2]"
"[207, 209, -4, 14.74617602250088, -193.2886286991821, 3.5, -2]"
"[208, 209, -2, -2.4336645290962555, 23.6908921607252, 3.5, -2]"
"[208, 209, -2, -2.4336645290962555, 23.6908921607252, 2, -2]"
"[208, 209, -2, -2.4336645290962555, 23.6908921607252, 2, -2]"
"[208, 209, -2, -2.4336645290962555, 23.6908921607252, 2, -2]"
"[208, 209, -2, -2.4336645290962555, 23.6908921607252, 2, -2]"
"[198, 209, -2, 4.915069443467908, 48.31581526822386, 2, -2]"
"[198, 209, -2, 4.915069443467908, 48.31581526822386, 2, -2]"
"[198, 209, -2, 4.915069443467908, 48.31581526822386, 2, -2]"
"[198, 209, -2, 4.915069443467908, 48.31581526822386, 2, -2]"
"[198, 209, -2, 4.915069443467908, 48.31581526822386, 2, -2]"
"[208, 209, -3, 2.433667353273956, -71.07284143669756, 2, -2]"
"[208, 209, -3, 2.433667353273956, -71.07284143669756, 2, -2]"
"[208, 209, -3, 2.433667353273956, -71.07284143669756, 2, -2]"
"[208, 209, -3, 2.433667353273956, -71.07284143669756, 2, -2]"
