"deque([['-7', '240', '138', 4.5], ['-16', '240', '133', 4.5], ['-16', '240', '133', 4.5], ['-23', '240', '91', 4.5]])",4,1,"deque([['-7', '240', '138', 4.5], ['-16', '240', '133', 4.5], ['-16', '240', '133', 4.5], ['-23', '240', '91', 4.5]])",
"deque([['2', '240', '169', 4.5], ['-7', '240', '138', 4.5], ['-16', '240', '133', 4.5], ['-16', '240', '133', 4.5]])",4,1,"deque([['2', '240', '169', 4.5], ['-7', '240', '138', 4.5], ['-16', '240', '133', 4.5], ['-16', '240', '133', 4.5]])",
"deque([['7', '240', '209', 6], ['2', '240', '169', 4.5], ['-7', '240', '138', 4.5], ['-16', '240', '133', 4.5]])",5,1,"deque([['7', '240', '209', 6], ['2', '240', '169', 4.5], ['-7', '240', '138', 4.5], ['-16', '240', '133', 4.5]])",
"deque([['13', '228', '240', 4.5], ['7', '240', '209', 6], ['2', '240', '169', 4.5], ['-7', '240', '138', 4.5]])",4,0,"deque([['13', '228', '240', 4.5], ['7', '240', '209', 6], ['2', '240', '169', 4.5], ['-7', '240', '138', 4.5]])",
"deque([['18', '209', '240', 4.5], ['13', '228', '240', 4.5], ['7', '240', '209', 6], ['2', '240', '169', 4.5]])",4,0,"deque([['18', '209', '240', 4.5], ['13', '228', '240', 4.5], ['7', '240', '209', 6], ['2', '240', '169', 4.5]])",
"deque([['22', '209', '240', 4.5], ['18', '209', '240', 4.5], ['13', '228', '240', 4.5], ['7', '240', '209', 6]])",4,0,"deque([['22', '209', '240', 4.5], ['18', '209', '240', 4.5], ['13', '228', '240', 4.5], ['7', '240', '209', 6]])",
"deque([['17', '181', '240', 4.5], ['22', '209', '240', 4.5], ['18', '209', '240', 4.5], ['13', '228', '240', 4.5]])",4,0,"deque([['17', '181', '240', 4.5], ['22', '209', '240', 4.5], ['18', '209', '240', 4.5], ['13', '228', '240', 4.5]])",
"deque([['20', '159', '240', 4.5], ['17', '181', '240', 4.5], ['22', '209', '240', 4.5], ['18', '209', '240', 4.5]])",4,0,"deque([['20', '159', '240', 4.5], ['17', '181', '240', 4.5], ['22', '209', '240', 4.5], ['18', '209', '240', 4.5]])",
"deque([['22', '141', '240', 4.5], ['20', '159', '240', 4.5], ['17', '181', '240', 4.5], ['22', '209', '240', 4.5]])",4,0,"deque([['22', '141', '240', 4.5], ['20', '159', '240', 4.5], ['17', '181', '240', 4.5], ['22', '209', '240', 4.5]])",
"deque([['18', '163', '240', 4.5], ['22', '141', '240', 4.5], ['20', '159', '240', 4.5], ['17', '181', '240', 4.5]])",4,0,"deque([['18', '163', '240', 4.5], ['22', '141', '240', 4.5], ['20', '159', '240', 4.5], ['17', '181', '240', 4.5]])",
"deque([['15', '140', '240', 4.5], ['18', '163', '240', 4.5], ['22', '141', '240', 4.5], ['20', '159', '240', 4.5]])",4,0,"deque([['15', '140', '240', 4.5], ['18', '163', '240', 4.5], ['22', '141', '240', 4.5], ['20', '159', '240', 4.5]])",
"deque([['8', '158', '240', 4.5], ['15', '140', '240', 4.5], ['18', '163', '240', 4.5], ['22', '141', '240', 4.5]])",4,1,"deque([['8', '158', '240', 4.5], ['15', '140', '240', 4.5], ['18', '163', '240', 4.5], ['22', '141', '240', 4.5]])",
"deque([['9', '172', '240', 4.5], ['8', '158', '240', 4.5], ['15', '140', '240', 4.5], ['18', '163', '240', 4.5]])",4,1,"deque([['9', '172', '240', 4.5], ['8', '158', '240', 4.5], ['15', '140', '240', 4.5], ['18', '163', '240', 4.5]])",
"deque([['11', '203', '240', 4.5], ['9', '172', '240', 4.5], ['8', '158', '240', 4.5], ['15', '140', '240', 4.5]])",4,0,"deque([['11', '203', '240', 4.5], ['9', '172', '240', 4.5], ['8', '158', '240', 4.5], ['15', '140', '240', 4.5]])",
"deque([['11', '199', '240', 4.5], ['11', '203', '240', 4.5], ['9', '172', '240', 4.5], ['8', '158', '240', 4.5]])",4,0,"deque([['11', '199', '240', 4.5], ['11', '203', '240', 4.5], ['9', '172', '240', 4.5], ['8', '158', '240', 4.5]])",
"deque([['8', '190', '240', 4.5], ['11', '199', '240', 4.5], ['11', '203', '240', 4.5], ['9', '172', '240', 4.5]])",4,1,"deque([['8', '190', '240', 4.5], ['11', '199', '240', 4.5], ['11', '203', '240', 4.5], ['9', '172', '240', 4.5]])",
"deque([['11', '190', '240', 4.5], ['8', '190', '240', 4.5], ['11', '199', '240', 4.5], ['11', '203', '240', 4.5]])",4,0,"deque([['11', '190', '240', 4.5], ['8', '190', '240', 4.5], ['11', '199', '240', 4.5], ['11', '203', '240', 4.5]])",
"deque([['9', '190', '240', 4.5], ['11', '190', '240', 4.5], ['8', '190', '240', 4.5], ['11', '199', '240', 4.5]])",4,1,"deque([['9', '190', '240', 4.5], ['11', '190', '240', 4.5], ['8', '190', '240', 4.5], ['11', '199', '240', 4.5]])",
"deque([['7', '190', '240', 4.5], ['9', '190', '240', 4.5], ['11', '190', '240', 4.5], ['8', '190', '240', 4.5]])",4,1,"deque([['7', '190', '240', 4.5], ['9', '190', '240', 4.5], ['11', '190', '240', 4.5], ['8', '190', '240', 4.5]])",
"deque([['5', '190', '240', 4.5], ['7', '190', '240', 4.5], ['9', '190', '240', 4.5], ['11', '190', '240', 4.5]])",4,1,"deque([['5', '190', '240', 4.5], ['7', '190', '240', 4.5], ['9', '190', '240', 4.5], ['11', '190', '240', 4.5]])",
"deque([['6', '207', '240', 4.5], ['5', '190', '240', 4.5], ['7', '190', '240', 4.5], ['9', '190', '240', 4.5]])",4,1,"deque([['6', '207', '240', 4.5], ['5', '190', '240', 4.5], ['7', '190', '240', 4.5], ['9', '190', '240', 4.5]])",
"deque([['5', '207', '240', 4.5], ['6', '207', '240', 4.5], ['5', '190', '240', 4.5], ['7', '190', '240', 4.5]])",4,1,"deque([['5', '207', '240', 4.5], ['6', '207', '240', 4.5], ['5', '190', '240', 4.5], ['7', '190', '240', 4.5]])",
"deque([['1', '212', '240', 4.5], ['5', '207', '240', 4.5], ['6', '207', '240', 4.5], ['5', '190', '240', 4.5]])",4,1,"deque([['1', '212', '240', 4.5], ['5', '207', '240', 4.5], ['6', '207', '240', 4.5], ['5', '190', '240', 4.5]])",
"deque([['4', '212', '240', 4.5], ['1', '212', '240', 4.5], ['5', '207', '240', 4.5], ['6', '207', '240', 4.5]])",4,1,"deque([['4', '212', '240', 4.5], ['1', '212', '240', 4.5], ['5', '207', '240', 4.5], ['6', '207', '240', 4.5]])",
"deque([['5', '216', '240', 4.5], ['4', '212', '240', 4.5], ['1', '212', '240', 4.5], ['5', '207', '240', 4.5]])",4,1,"deque([['5', '216', '240', 4.5], ['4', '212', '240', 4.5], ['1', '212', '240', 4.5], ['5', '207', '240', 4.5]])",
"deque([['8', '216', '240', 4.5], ['5', '216', '240', 4.5], ['4', '212', '240', 4.5], ['1', '212', '240', 4.5]])",4,1,"deque([['8', '216', '240', 4.5], ['5', '216', '240', 4.5], ['4', '212', '240', 4.5], ['1', '212', '240', 4.5]])",
"deque([['7', '234', '240', 4], ['8', '216', '240', 4.5], ['5', '216', '240', 4.5], ['4', '212', '240', 4.5]])",3,1,"deque([['7', '234', '240', 4], ['8', '216', '240', 4.5], ['5', '216', '240', 4.5], ['4', '212', '240', 4.5]])",
"deque([['9', '216', '240', 4.5], ['7', '234', '240', 4], ['8', '216', '240', 4.5], ['5', '216', '240', 4.5]])",4,1,"deque([['9', '216', '240', 4.5], ['7', '234', '240', 4], ['8', '216', '240', 4.5], ['5', '216', '240', 4.5]])",
"deque([['9', '207', '240', 4.5], ['9', '216', '240', 4.5], ['7', '234', '240', 4], ['8', '216', '240', 4.5]])",4,1,"deque([['9', '207', '240', 4.5], ['9', '216', '240', 4.5], ['7', '234', '240', 4], ['8', '216', '240', 4.5]])",
"deque([['9', '198', '240', 4.5], ['9', '207', '240', 4.5], ['9', '216', '240', 4.5], ['7', '234', '240', 4]])",4,1,"deque([['9', '198', '240', 4.5], ['9', '207', '240', 4.5], ['9', '216', '240', 4.5], ['7', '234', '240', 4]])",
"deque([['12', '198', '240', 4.5], ['9', '198', '240', 4.5], ['9', '207', '240', 4.5], ['9', '216', '240', 4.5]])",4,0,"deque([['12', '198', '240', 4.5], ['9', '198', '240', 4.5], ['9', '207', '240', 4.5], ['9', '216', '240', 4.5]])",
"deque([['9', '198', '240', 4.5], ['12', '198', '240', 4.5], ['9', '198', '240', 4.5], ['9', '207', '240', 4.5]])",4,1,"deque([['9', '198', '240', 4.5], ['12', '198', '240', 4.5], ['9', '198', '240', 4.5], ['9', '207', '240', 4.5]])",
"deque([['8', '185', '240', 4.5], ['9', '198', '240', 4.5], ['12', '198', '240', 4.5], ['9', '198', '240', 4.5]])",4,1,"deque([['8', '185', '240', 4.5], ['9', '198', '240', 4.5], ['12', '198', '240', 4.5], ['9', '198', '240', 4.5]])",
"deque([['11', '185', '240', 4.5], ['8', '185', '240', 4.5], ['9', '198', '240', 4.5], ['12', '198', '240', 4.5]])",4,0,"deque([['11', '185', '240', 4.5], ['8', '185', '240', 4.5], ['9', '198', '240', 4.5], ['12', '198', '240', 4.5]])",
"deque([['9', '198', '240', 4.5], ['11', '185', '240', 4.5], ['8', '185', '240', 4.5], ['9', '198', '240', 4.5]])",4,1,"deque([['9', '198', '240', 4.5], ['11', '185', '240', 4.5], ['8', '185', '240', 4.5], ['9', '198', '240', 4.5]])",
"deque([['13', '202', '240', 4.5], ['9', '198', '240', 4.5], ['11', '185', '240', 4.5], ['8', '185', '240', 4.5]])",4,0,"deque([['13', '202', '240', 4.5], ['9', '198', '240', 4.5], ['11', '185', '240', 4.5], ['8', '185', '240', 4.5]])",
"deque([['11', '189', '240', 4.5], ['13', '202', '240', 4.5], ['9', '198', '240', 4.5], ['11', '185', '240', 4.5]])",4,0,"deque([['11', '189', '240', 4.5], ['13', '202', '240', 4.5], ['9', '198', '240', 4.5], ['11', '185', '240', 4.5]])",
"deque([['7', '198', '240', 4.5], ['11', '189', '240', 4.5], ['13', '202', '240', 4.5], ['9', '198', '240', 4.5]])",4,1,"deque([['7', '198', '240', 4.5], ['11', '189', '240', 4.5], ['13', '202', '240', 4.5], ['9', '198', '240', 4.5]])",
"deque([['10', '189', '240', 4.5], ['7', '198', '240', 4.5], ['11', '189', '240', 4.5], ['13', '202', '240', 4.5]])",4,0,"deque([['10', '189', '240', 4.5], ['7', '198', '240', 4.5], ['11', '189', '240', 4.5], ['13', '202', '240', 4.5]])",
"deque([['5', '207', '240', 4.5], ['10', '189', '240', 4.5], ['7', '198', '240', 4.5], ['11', '189', '240', 4.5]])",4,1,"deque([['5', '207', '240', 4.5], ['10', '189', '240', 4.5], ['7', '198', '240', 4.5], ['11', '189', '240', 4.5]])",
"deque([['10', '193', '240', 4.5], ['5', '207', '240', 4.5], ['10', '189', '240', 4.5], ['7', '198', '240', 4.5]])",4,0,"deque([['10', '193', '240', 4.5], ['5', '207', '240', 4.5], ['10', '189', '240', 4.5], ['7', '198', '240', 4.5]])",
"deque([['8', '216', '240', 4.5], ['10', '193', '240', 4.5], ['5', '207', '240', 4.5], ['10', '189', '240', 4.5]])",4,1,"deque([['8', '216', '240', 4.5], ['10', '193', '240', 4.5], ['5', '207', '240', 4.5], ['10', '189', '240', 4.5]])",
"deque([['11', '216', '240', 4.5], ['8', '216', '240', 4.5], ['10', '193', '240', 4.5], ['5', '207', '240', 4.5]])",4,0,"deque([['11', '216', '240', 4.5], ['8', '216', '240', 4.5], ['10', '193', '240', 4.5], ['5', '207', '240', 4.5]])",
"deque([['11', '216', '240', 6], ['11', '216', '240', 4.5], ['8', '216', '240', 4.5], ['10', '193', '240', 4.5]])",5,0,"deque([['11', '216', '240', 6], ['11', '216', '240', 4.5], ['8', '216', '240', 4.5], ['10', '193', '240', 4.5]])",
"deque([['11', '193', '240', 4.5], ['11', '216', '240', 6], ['11', '216', '240', 4.5], ['8', '216', '240', 4.5]])",4,0,"deque([['11', '193', '240', 4.5], ['11', '216', '240', 6], ['11', '216', '240', 4.5], ['8', '216', '240', 4.5]])",
"deque([['23', '188', '240', 4.5], ['11', '193', '240', 4.5], ['11', '216', '240', 6], ['11', '216', '240', 4.5]])",4,0,"deque([['23', '188', '240', 4.5], ['11', '193', '240', 4.5], ['11', '216', '240', 6], ['11', '216', '240', 4.5]])",
"deque([['20', '188', '240', 4.5], ['23', '188', '240', 4.5], ['11', '193', '240', 4.5], ['11', '216', '240', 6]])",4,0,"deque([['20', '188', '240', 4.5], ['23', '188', '240', 4.5], ['11', '193', '240', 4.5], ['11', '216', '240', 6]])",
"deque([['22', '188', '240', 4.5], ['20', '188', '240', 4.5], ['23', '188', '240', 4.5], ['11', '193', '240', 4.5]])",4,0,"deque([['22', '188', '240', 4.5], ['20', '188', '240', 4.5], ['23', '188', '240', 4.5], ['11', '193', '240', 4.5]])",
"deque([['21', '134', '240', 4.5], ['22', '188', '240', 4.5], ['20', '188', '240', 4.5], ['23', '188', '240', 4.5]])",4,0,"deque([['21', '134', '240', 4.5], ['22', '188', '240', 4.5], ['20', '188', '240', 4.5], ['23', '188', '240', 4.5]])",
"deque([['20', '139', '240', 4.5], ['21', '134', '240', 4.5], ['22', '188', '240', 4.5], ['20', '188', '240', 4.5]])",4,0,"deque([['20', '139', '240', 4.5], ['21', '134', '240', 4.5], ['22', '188', '240', 4.5], ['20', '188', '240', 4.5]])",
"deque([['21', '143', '24', 4.5], ['20', '139', '240', 4.5], ['21', '134', '240', 4.5], ['22', '188', '240', 4.5]])",4,0,"deque([['21', '143', '24', 4.5], ['20', '139', '240', 4.5], ['21', '134', '240', 4.5], ['22', '188', '240', 4.5]])",
"deque([['23', '143', '240', 4.5], ['21', '143', '24', 4.5], ['20', '139', '240', 4.5], ['21', '134', '240', 4.5]])",4,0,"deque([['23', '143', '240', 4.5], ['21', '143', '24', 4.5], ['20', '139', '240', 4.5], ['21', '134', '240', 4.5]])",
"deque([['23', '147', '240', 4.5], ['23', '143', '240', 4.5], ['21', '143', '24', 4.5], ['20', '139', '240', 4.5]])",4,0,"deque([['23', '147', '240', 4.5], ['23', '143', '240', 4.5], ['21', '143', '24', 4.5], ['20', '139', '240', 4.5]])",
"deque([['24', '134', '20', 4.5], ['23', '147', '240', 4.5], ['23', '143', '240', 4.5], ['21', '143', '24', 4.5]])",4,0,"deque([['24', '134', '20', 4.5], ['23', '147', '240', 4.5], ['23', '143', '240', 4.5], ['21', '143', '24', 4.5]])",
"deque([['25', '134', '240', 4.5], ['24', '134', '20', 4.5], ['23', '147', '240', 4.5], ['23', '143', '240', 4.5]])",4,0,"deque([['25', '134', '240', 4.5], ['24', '134', '20', 4.5], ['23', '147', '240', 4.5], ['23', '143', '240', 4.5]])",
"deque([['25', '134', '240', 4.5], ['25', '134', '240', 4.5], ['24', '134', '20', 4.5], ['23', '147', '240', 4.5]])",4,0,"deque([['25', '134', '240', 4.5], ['25', '134', '240', 4.5], ['24', '134', '20', 4.5], ['23', '147', '240', 4.5]])",
"deque([['26', '124', '240', 4.5], ['25', '134', '240', 4.5], ['25', '134', '240', 4.5], ['24', '134', '20', 4.5]])",4,0,"deque([['26', '124', '240', 4.5], ['25', '134', '240', 4.5], ['25', '134', '240', 4.5], ['24', '134', '20', 4.5]])",
"deque([['28', '124', '240', 4.5], ['26', '124', '240', 4.5], ['25', '134', '240', 4.5], ['25', '134', '240', 4.5]])",4,0,"deque([['28', '124', '240', 4.5], ['26', '124', '240', 4.5], ['25', '134', '240', 4.5], ['25', '134', '240', 4.5]])",
"deque([['31', '120', '240', 4.5], ['28', '124', '240', 4.5], ['26', '124', '240', 4.5], ['25', '134', '240', 4.5]])",4,-1,"deque([['31', '120', '240', 4.5], ['28', '124', '240', 4.5], ['26', '124', '240', 4.5], ['25', '134', '240', 4.5]])",
"deque([['27', '110', '240', 4.5], ['31', '120', '240', 4.5], ['28', '124', '240', 4.5], ['26', '124', '240', 4.5]])",4,0,"deque([['27', '110', '240', 4.5], ['31', '120', '240', 4.5], ['28', '124', '240', 4.5], ['26', '124', '240', 4.5]])",
"deque([['25', '97', '240', 4.5], ['27', '110', '240', 4.5], ['31', '120', '240', 4.5], ['28', '124', '240', 4.5]])",4,0,"deque([['25', '97', '240', 4.5], ['27', '110', '240', 4.5], ['31', '120', '240', 4.5], ['28', '124', '240', 4.5]])",
"deque([['25', '97', '240', 4.5], ['25', '97', '240', 4.5], ['27', '110', '240', 4.5], ['31', '120', '240', 4.5]])",4,0,"deque([['25', '97', '240', 4.5], ['25', '97', '240', 4.5], ['27', '110', '240', 4.5], ['31', '120', '240', 4.5]])",
"deque([['19', '115', '240', 4.5], ['25', '97', '240', 4.5], ['25', '97', '240', 4.5], ['27', '110', '240', 4.5]])",4,0,"deque([['19', '115', '240', 4.5], ['25', '97', '240', 4.5], ['25', '97', '240', 4.5], ['27', '110', '240', 4.5]])",
"deque([['18', '123', '240', 4.5], ['19', '115', '240', 4.5], ['25', '97', '240', 4.5], ['25', '97', '240', 4.5]])",4,0,"deque([['18', '123', '240', 4.5], ['19', '115', '240', 4.5], ['25', '97', '240', 4.5], ['25', '97', '240', 4.5]])",
"deque([['14', '123', '240', 4.5], ['18', '123', '240', 4.5], ['19', '115', '240', 4.5], ['25', '97', '240', 4.5]])",4,0,"deque([['14', '123', '240', 4.5], ['18', '123', '240', 4.5], ['19', '115', '240', 4.5], ['25', '97', '240', 4.5]])",
"deque([['15', '155', '240', 4.5], ['14', '123', '240', 4.5], ['18', '123', '240', 4.5], ['19', '115', '240', 4.5]])",4,0,"deque([['15', '155', '240', 4.5], ['14', '123', '240', 4.5], ['18', '123', '240', 4.5], ['19', '115', '240', 4.5]])",
"deque([['8', '173', '240', 4.5], ['15', '155', '240', 4.5], ['14', '123', '240', 4.5], ['18', '123', '240', 4.5]])",4,1,"deque([['8', '173', '240', 4.5], ['15', '155', '240', 4.5], ['14', '123', '240', 4.5], ['18', '123', '240', 4.5]])",
"deque([['8', '168', '240', 4], ['8', '173', '240', 4.5], ['15', '155', '240', 4.5], ['14', '123', '240', 4.5]])",3,1,"deque([['8', '168', '240', 4], ['8', '173', '240', 4.5], ['15', '155', '240', 4.5], ['14', '123', '240', 4.5]])",
"deque([['9', '168', '240', 4.5], ['8', '168', '240', 4], ['8', '173', '240', 4.5], ['15', '155', '240', 4.5]])",4,1,"deque([['9', '168', '240', 4.5], ['8', '168', '240', 4], ['8', '173', '240', 4.5], ['15', '155', '240', 4.5]])",
"deque([['9', '203', '240', 4.5], ['9', '168', '240', 4.5], ['8', '168', '240', 4], ['8', '173', '240', 4.5]])",4,1,"deque([['9', '203', '240', 4.5], ['9', '168', '240', 4.5], ['8', '168', '240', 4], ['8', '173', '240', 4.5]])",
"deque([['10', '199', '240', 4.5], ['9', '203', '240', 4.5], ['9', '168', '240', 4.5], ['8', '168', '240', 4]])",4,0,"deque([['10', '199', '240', 4.5], ['9', '203', '240', 4.5], ['9', '168', '240', 4.5], ['8', '168', '240', 4]])",
"deque([['8', '195', '240', 4.5], ['10', '199', '240', 4.5], ['9', '203', '240', 4.5], ['9', '168', '240', 4.5]])",4,1,"deque([['8', '195', '240', 4.5], ['10', '199', '240', 4.5], ['9', '203', '240', 4.5], ['9', '168', '240', 4.5]])",
"deque([['8', '190', '240', 4.5], ['8', '195', '240', 4.5], ['10', '199', '240', 4.5], ['9', '203', '240', 4.5]])",4,1,"deque([['8', '190', '240', 4.5], ['8', '195', '240', 4.5], ['10', '199', '240', 4.5], ['9', '203', '240', 4.5]])",
"deque([['20', '199', '240', 4.5], ['8', '190', '240', 4.5], ['8', '195', '240', 4.5], ['10', '199', '240', 4.5]])",4,0,"deque([['20', '199', '240', 4.5], ['8', '190', '240', 4.5], ['8', '195', '240', 4.5], ['10', '199', '240', 4.5]])",
"deque([['18', '199', '240', 4.5], ['20', '199', '240', 4.5], ['8', '190', '240', 4.5], ['8', '195', '240', 4.5]])",4,0,"deque([['18', '199', '240', 4.5], ['20', '199', '240', 4.5], ['8', '190', '240', 4.5], ['8', '195', '240', 4.5]])",
"deque([['19', '199', '240', 4], ['18', '199', '240', 4.5], ['20', '199', '240', 4.5], ['8', '190', '240', 4.5]])",3,0,"deque([['19', '199', '240', 4], ['18', '199', '240', 4.5], ['20', '199', '240', 4.5], ['8', '190', '240', 4.5]])",
"deque([['23', '145', '240', 4.5], ['19', '199', '240', 4], ['18', '199', '240', 4.5], ['20', '199', '240', 4.5]])",4,0,"deque([['23', '145', '240', 4.5], ['19', '199', '240', 4], ['18', '199', '240', 4.5], ['20', '199', '240', 4.5]])",
"deque([['24', '145', '240', 4], ['23', '145', '240', 4.5], ['19', '199', '240', 4], ['18', '199', '240', 4.5]])",3,0,"deque([['24', '145', '240', 4], ['23', '145', '240', 4.5], ['19', '199', '240', 4], ['18', '199', '240', 4.5]])",
"deque([['25', '149', '240', 4.5], ['24', '145', '240', 4], ['23', '145', '240', 4.5], ['19', '199', '240', 4]])",4,0,"deque([['25', '149', '240', 4.5], ['24', '145', '240', 4], ['23', '145', '240', 4.5], ['19', '199', '240', 4]])",
"deque([['23', '143', '240', 4], ['25', '149', '240', 4.5], ['24', '145', '240', 4], ['23', '145', '240', 4.5]])",3,0,"deque([['23', '143', '240', 4], ['25', '149', '240', 4.5], ['24', '145', '240', 4], ['23', '145', '240', 4.5]])",
"deque([['24', '127', '240', 4.5], ['23', '143', '240', 4], ['25', '149', '240', 4.5], ['24', '145', '240', 4]])",4,0,"deque([['24', '127', '240', 4.5], ['23', '143', '240', 4], ['25', '149', '240', 4.5], ['24', '145', '240', 4]])",
"deque([['23', '135', '240', 4], ['24', '127', '240', 4.5], ['23', '143', '240', 4], ['25', '149', '240', 4.5]])",3,0,"deque([['23', '135', '240', 4], ['24', '127', '240', 4.5], ['23', '143', '240', 4], ['25', '149', '240', 4.5]])",
"deque([['24', '138', '240', 4.5], ['23', '135', '240', 4], ['24', '127', '240', 4.5], ['23', '143', '240', 4]])",4,0,"deque([['24', '138', '240', 4.5], ['23', '135', '240', 4], ['24', '127', '240', 4.5], ['23', '143', '240', 4]])",
