"[209, 163, 25, 2, 4]","[209, 163, 25, 2, 5]"
"[209, 163, 22, 2, 4]","[209, 163, 25, 2, 4]"
"[209, 167, 23, 2, 4]","[209, 163, 22, 2, 4]"
"[209, 167, 23, 2, 4]","[209, 167, 23, 2, 4]"
"[209, 164, 21, 2, 4]","[209, 167, 23, 2, 4]"
"[209, 164, 21, 2, 4]","[209, 164, 21, 2, 4]"
"[209, 170, 21, 2, 4]","[209, 164, 21, 2, 4]"
"[209, 170, 21, 2, 3]","[209, 170, 21, 2, 4]"
"[209, 168, 21, 2, 3]","[209, 170, 21, 2, 3]"
"[209, 168, 21, 2, 3]","[209, 168, 21, 2, 3]"
"[209, 171, 22, 2, 3]","[209, 168, 21, 2, 3]"
"[209, 171, 21, 2, 3]","[209, 171, 22, 2, 3]"
"[209, 171, 21, 2, 3]","[209, 171, 21, 2, 3]"
"[209, 171, 24, 2, 2]","[209, 171, 21, 2, 3]"
"[209, 171, 24, 2, 2]","[209, 171, 24, 2, 2]"
"[209, 169, 24, 2, 2]","[209, 171, 24, 2, 2]"
"[209, 169, 24, 2, 2]","[209, 169, 24, 2, 2]"
"[209, 164, 27, 2, 2]","[209, 169, 24, 2, 2]"
"[209, 164, 27, 2, 1]","[209, 164, 27, 2, 2]"
"[209, 164, 29, 2, 1]","[209, 164, 27, 2, 1]"
"[209, 164, 29, 2, 1]","[209, 164, 29, 2, 1]"
"[209, 164, 27, 2, 1]","[209, 164, 29, 2, 1]"
"[209, 164, 27, 2, 1]","[209, 164, 27, 2, 1]"
"[209, 153, 28, 2, 0]","[209, 164, 27, 2, 1]"
"[209, 153, 28, 2, 0]","[209, 153, 28, 2, 0]"
"[209, 157, 28, 2, 0]","[209, 153, 28, 2, 0]"
"[209, 157, 28, 2, 0]","[209, 157, 28, 2, 0]"
"[209, 156, 28, 2, 0]","[209, 157, 28, 2, 0]"
"[209, 156, 28, 2, 0]","[209, 156, 28, 2, 0]"
"[209, 154, 28, 2, 0]","[209, 156, 28, 2, 0]"
"[209, 154, 28, 2, 0]","[209, 154, 28, 2, 0]"
"[209, 153, 29, 2, 0]","[209, 154, 28, 2, 0]"
"[209, 153, 29, 2, -1]","[209, 153, 29, 2, 0]"
"[209, 153, 33, 2, -1]","[209, 153, 29, 2, -1]"
"[209, 153, 33, 2, -1]","[209, 153, 33, 2, -1]"
"[209, 153, 33, 2, -1]","[209, 153, 33, 2, -1]"
"[209, 153, 33, 2, -2]","[209, 153, 33, 2, -1]"
"[209, 142, 35, 2, -2]","[209, 153, 33, 2, -2]"
"[209, 142, 37, 2, -2]","[209, 142, 35, 2, -2]"
"[209, 142, 37, 2, -2]","[209, 142, 37, 2, -2]"
"[209, 141, 35, 2, -3]","[209, 142, 37, 2, -2]"
"[209, 141, 35, 2, -3]","[209, 141, 35, 2, -3]"
"[209, 137, 35, 2, -3]","[209, 141, 35, 2, -3]"
"[209, 132, 35, 2, -4]","[209, 137, 35, 2, -3]"
"[209, 132, 35, 2, -4]","[209, 132, 35, 2, -4]"
"[209, 135, 34, 2, -4]","[209, 132, 35, 2, -4]"
"[209, 135, 34, 2, -4]","[209, 135, 34, 2, -4]"
"[209, 135, 35, 2, -5]","[209, 135, 34, 2, -4]"
"[209, 135, 35, 2, -5]","[209, 135, 35, 2, -5]"
"[209, 137, 37, 2, -5]","[209, 135, 35, 2, -5]"
"[209, 137, 37, 2, -6]","[209, 137, 37, 2, -5]"
"[209, 136, 36, 2, -6]","[209, 137, 37, 2, -6]"
"[209, 136, 36, 2, -6]","[209, 136, 36, 2, -6]"
"[209, 129, 38, 2, -6]","[209, 136, 36, 2, -6]"
"[209, 129, 38, 2, -6]","[209, 129, 38, 2, -6]"
"[209, 131, 37, 2, -7]","[209, 129, 38, 2, -6]"
"[209, 131, 37, 2, -7]","[209, 131, 37, 2, -7]"
"[209, 131, 38, 2, -7]","[209, 131, 37, 2, -7]"
"[209, 126, 38, 2, -8]","[209, 131, 38, 2, -7]"
"[209, 126, 38, 2, -8]","[209, 126, 38, 2, -8]"
"[209, 128, 40, 2, -8]","[209, 126, 38, 2, -8]"
"[209, 125, 40, 2, -8]","[209, 128, 40, 2, -8]"
"[209, 125, 40, 2, -9]","[209, 125, 40, 2, -8]"
"[209, 125, 39, 2, -9]","[209, 125, 40, 2, -9]"
"[209, 125, 39, 2, -9]","[209, 125, 39, 2, -9]"
"[209, 120, 39, 2, -9]","[209, 125, 39, 2, -9]"
"[209, 120, 39, 2, -10]","[209, 120, 39, 2, -9]"
"[209, 120, 39, 2, -10]","[209, 120, 39, 2, -10]"
"[209, 122, 38, 2, -10]","[209, 120, 39, 2, -10]"
"[209, 122, 38, 2, -11]","[209, 122, 38, 2, -10]"
"[209, 121, 37, 2, -11]","[209, 122, 38, 2, -11]"
"[209, 121, 37, 2, -11]","[209, 121, 37, 2, -11]"
"[209, 122, 38, 2, -12]","[209, 121, 37, 2, -11]"
"[209, 122, 38, 2, -12]","[209, 122, 38, 2, -12]"
"[209, 122, 38, 2, -12]","[209, 122, 38, 2, -12]"
"[209, 122, 38, 2, -12]","[209, 122, 38, 2, -12]"
"[209, 121, 38, 2, -13]","[209, 122, 38, 2, -12]"
"[209, 121, 38, 2, -13]","[209, 121, 38, 2, -13]"
"[209, 121, 35, 2, -13]","[209, 121, 38, 2, -13]"
"[209, 120, 36, 2, -13]","[209, 121, 35, 2, -13]"
"[209, 120, 36, 2, -13]","[209, 120, 36, 2, -13]"
"[209, 120, 36, 2, -14]","[209, 120, 36, 2, -13]"
"[209, 120, 36, 2, -14]","[209, 120, 36, 2, -14]"
"[209, 124, 39, 2, -14]","[209, 120, 36, 2, -14]"
"[209, 124, 39, 2, -15]","[209, 124, 39, 2, -14]"
"[209, 123, 38, 2, -15]","[209, 124, 39, 2, -15]"
"[209, 123, 38, 2, -15]","[209, 123, 38, 2, -15]"
"[209, 123, 37, 2, -15]","[209, 123, 38, 2, -15]"
"[209, 123, 37, 2, -16]","[209, 123, 37, 2, -15]"
"[209, 116, 36, 2, -16]","[209, 123, 37, 2, -16]"
"[209, 116, 36, 2, -16]","[209, 116, 36, 2, -16]"
"[209, 119, 36, 2, -16]","[209, 116, 36, 2, -16]"
"[209, 119, 35, 2, -17]","[209, 119, 36, 2, -16]"
"[209, 119, 35, 2, -17]","[209, 119, 35, 2, -17]"
"[209, 119, 35, 2, -17]","[209, 119, 35, 2, -17]"
"[209, 121, 36, 2, -17]","[209, 119, 35, 2, -17]"
"[209, 121, 36, 2, -17]","[209, 121, 36, 2, -17]"
"[209, 122, 32, 2, -18]","[209, 121, 36, 2, -17]"
"[209, 122, 32, 2, -18]","[209, 122, 32, 2, -18]"
"[209, 119, 34, 2, -18]","[209, 122, 32, 2, -18]"
"[209, 119, 34, 2, -18]","[209, 119, 34, 2, -18]"
"[209, 127, 33, 2, -19]","[209, 119, 34, 2, -18]"
"[209, 127, 33, 2, -19]","[209, 127, 33, 2, -19]"
"[209, 123, 35, 2, -19]","[209, 127, 33, 2, -19]"
"[209, 122, 34, 2, -19]","[209, 123, 35, 2, -19]"
"[209, 122, 34, 2, -20]","[209, 122, 34, 2, -19]"
"[209, 124, 33, 2, -20]","[209, 122, 34, 2, -20]"
"[209, 124, 33, 2, -20]","[209, 124, 33, 2, -20]"
"[209, 120, 33, 2, -20]","[209, 124, 33, 2, -20]"
"[209, 120, 33, 2, -21]","[209, 120, 33, 2, -20]"
"[209, 121, 30, 2, -21]","[209, 120, 33, 2, -21]"
"[209, 123, 29, 2, -21]","[209, 121, 30, 2, -21]"
"[209, 123, 29, 2, -21]","[209, 123, 29, 2, -21]"
"[209, 123, 29, 2, -21]","[209, 123, 29, 2, -21]"
"[209, 122, 26, 2, -22]","[209, 123, 29, 2, -21]"
"[209, 122, 26, 2, -22]","[209, 122, 26, 2, -22]"
"[209, 130, 21, 2, -22]","[209, 122, 26, 2, -22]"
"[209, 130, 21, 2, -22]","[209, 130, 21, 2, -22]"
"[209, 135, 17, 2, -22]","[209, 130, 21, 2, -22]"
"[209, 135, 15, 2, -23]","[209, 135, 17, 2, -22]"
"[209, 135, 15, 2, -23]","[209, 135, 15, 2, -23]"
"[209, 135, 15, 2, -23]","[209, 135, 15, 2, -23]"
"[209, 152, 15, 2, -23]","[209, 135, 15, 2, -23]"
"[209, 152, 12, 2, -23]","[209, 152, 15, 2, -23]"
"[209, 152, 12, 2, -23]","[209, 152, 12, 2, -23]"
"[209, 156, 12, 2, -23]","[209, 152, 12, 2, -23]"
"[209, 156, 12, 2, -23]","[209, 156, 12, 2, -23]"
"[209, 162, 9, 2, -23]","[209, 156, 12, 2, -23]"
"[209, 162, 9, 2, -23]","[209, 162, 9, 2, -23]"
"[209, 162, 7, 2, -23]","[209, 162, 9, 2, -23]"
"[209, 162, 7, 2, -23]","[209, 162, 7, 2, -23]"
"[209, 162, 5, 2, -23]","[209, 162, 7, 2, -23]"
"[209, 162, 5, 2, -23]","[209, 162, 5, 2, -23]"
"[209, 172, 7, 2, -24]","[209, 162, 5, 2, -23]"
"[209, 172, 7, 2, -24]","[209, 172, 7, 2, -24]"
"[209, 172, 7, 2, -24]","[209, 172, 7, 2, -24]"
"[209, 175, 7, 2, -24]","[209, 172, 7, 2, -24]"
"[209, 171, 7, 2, -24]","[209, 175, 7, 2, -24]"
"[209, 171, 7, 2, -24]","[209, 171, 7, 2, -24]"
"[209, 171, 5, 2, -24]","[209, 171, 7, 2, -24]"
"[209, 171, 5, 2, -24]","[209, 171, 5, 2, -24]"
"[209, 171, 3, 2, -24]","[209, 171, 5, 2, -24]"
"[209, 171, 0, 2, -24]","[209, 171, 3, 2, -24]"
"[209, 171, 0, 2, -24]","[209, 171, 0, 2, -24]"
"[209, 175, -2, 2, -24]","[209, 171, 0, 2, -24]"
"[209, 175, -4, 2, -24]","[209, 175, -2, 2, -24]"
"[209, 175, -4, 2, -24]","[209, 175, -4, 2, -24]"
"[209, 185, -9, 2, -24]","[209, 175, -4, 2, -24]"
"[209, 185, -9, 2, -24]","[209, 185, -9, 2, -24]"
"[209, 193, -10, 2, -24]","[209, 185, -9, 2, -24]"
"[209, 193, -10, 2, -24]","[209, 193, -10, 2, -24]"
"[209, 193, -12, 2, -24]","[209, 193, -10, 2, -24]"
"[209, 193, -12, 2, -23]","[209, 193, -12, 2, -24]"
"[209, 205, -12, 2, -23]","[209, 193, -12, 2, -23]"
"[209, 205, -12, 2, -23]","[209, 205, -12, 2, -23]"
"[209, 209, -10, 2, -23]","[209, 205, -12, 2, -23]"
"[209, 209, -10, 2, -23]","[209, 209, -10, 2, -23]"
"[209, 209, -10, 2, -23]","[209, 209, -10, 2, -23]"
"[209, 209, -9, 2, -23]","[209, 209, -10, 2, -23]"
"[209, 209, -9, 2, -23]","[209, 209, -9, 2, -23]"
"[209, 206, -7, 2, -23]","[209, 209, -9, 2, -23]"
"[209, 206, -7, 2, -23]","[209, 206, -7, 2, -23]"
"[209, 204, -4, 2, -23]","[209, 206, -7, 2, -23]"
"[209, 204, -4, 2, -23]","[209, 204, -4, 2, -23]"
"[209, 204, -2, 2, -23]","[209, 204, -4, 2, -23]"
"[209, 204, -2, 2, -23]","[209, 204, -2, 2, -23]"
"[209, 200, -2, 2, -23]","[209, 204, -2, 2, -23]"
"[209, 200, -2, 2, -23]","[209, 200, -2, 2, -23]"
"[209, 194, 0, 2, -23]","[209, 200, -2, 2, -23]"
"[209, 190, 0, 2, -23]","[209, 194, 0, 2, -23]"
"[209, 190, 0, 2, -23]","[209, 190, 0, 2, -23]"
"[209, 190, 0, 2, -23]","[209, 190, 0, 2, -23]"
"[209, 190, 0, 2, -23]","[209, 190, 0, 2, -23]"
"[209, 186, 0, 2, -23]","[209, 190, 0, 2, -23]"
"[209, 186, 0, 2, -23]","[209, 186, 0, 2, -23]"
"[209, 186, -1, 2, -23]","[209, 186, 0, 2, -23]"
"[209, 186, -4, 2, -23]","[209, 186, -1, 2, -23]"
"[209, 186, -4, 2, -23]","[209, 186, -4, 2, -23]"
"[209, 186, -6, 2, -22]","[209, 186, -4, 2, -23]"
"[209, 186, -6, 2, -22]","[209, 186, -6, 2, -22]"
"[209, 188, -7, 2, -22]","[209, 186, -6, 2, -22]"
"[209, 188, -7, 2, -22]","[209, 188, -7, 2, -22]"
"[209, 199, -9, 2, -22]","[209, 188, -7, 2, -22]"
"[209, 199, -9, 2, -22]","[209, 199, -9, 2, -22]"
"[209, 199, -9, 2, -22]","[209, 199, -9, 2, -22]"
"[209, 199, -13, 2, -22]","[209, 199, -9, 2, -22]"
"[209, 199, -13, 2, -22]","[209, 199, -13, 2, -22]"
"[209, 205, -16, 2, -22]","[209, 199, -13, 2, -22]"
"[209, 205, -16, 2, -22]","[209, 205, -16, 2, -22]"
"[206, 209, -19, 2, -22]","[209, 205, -16, 2, -22]"
"[206, 209, -19, 2, -21]","[206, 209, -19, 2, -22]"
"[206, 209, -21, 2, -21]","[206, 209, -19, 2, -21]"
"[200, 209, -22, 2, -21]","[206, 209, -21, 2, -21]"
"[200, 209, -22, 2, -21]","[200, 209, -22, 2, -21]"
"[193, 209, -23, 2, -21]","[200, 209, -22, 2, -21]"
"[193, 209, -23, 2, -21]","[193, 209, -23, 2, -21]"
"[193, 209, -23, 2, -20]","[193, 209, -23, 2, -21]"
"[187, 209, -24, 2, -20]","[193, 209, -23, 2, -20]"
"[187, 209, -24, 2, -20]","[187, 209, -24, 2, -20]"
"[185, 209, -25, 2, -20]","[187, 209, -24, 2, -20]"
"[185, 209, -25, 2, -20]","[185, 209, -25, 2, -20]"
"[182, 209, -26, 2, -19]","[185, 209, -25, 2, -20]"
"[182, 209, -26, 2, -19]","[182, 209, -26, 2, -19]"
"[180, 209, -26, 2, -19]","[182, 209, -26, 2, -19]"
"[180, 209, -26, 2, -19]","[180, 209, -26, 2, -19]"
"[179, 209, -28, 2, -19]","[180, 209, -26, 2, -19]"
"[179, 209, -28, 2, -19]","[179, 209, -28, 2, -19]"
"[177, 209, -29, 2, -18]","[179, 209, -28, 2, -19]"
"[177, 209, -29, 2, -18]","[177, 209, -29, 2, -18]"
"[173, 209, -31, 2, -18]","[177, 209, -29, 2, -18]"
"[173, 209, -31, 2, -18]","[173, 209, -31, 2, -18]"
"[172, 209, -32, 2, -17]","[173, 209, -31, 2, -18]"
"[170, 209, -33, 2, -17]","[172, 209, -32, 2, -17]"
"[170, 209, -33, 2, -17]","[170, 209, -33, 2, -17]"
"[166, 209, -33, 2, -17]","[170, 209, -33, 2, -17]"
"[166, 209, -33, 2, -17]","[166, 209, -33, 2, -17]"
"[163, 209, -33, 2, -16]","[166, 209, -33, 2, -17]"
"[163, 209, -33, 2, -16]","[163, 209, -33, 2, -16]"
"[161, 209, -34, 2, -16]","[163, 209, -33, 2, -16]"
"[161, 209, -34, 2, -16]","[161, 209, -34, 2, -16]"
"[160, 209, -33, 2, -16]","[161, 209, -34, 2, -16]"
"[160, 209, -33, 2, -15]","[160, 209, -33, 2, -16]"
"[158, 209, -35, 2, -15]","[160, 209, -33, 2, -15]"
"[158, 209, -35, 2, -15]","[158, 209, -35, 2, -15]"
"[158, 209, -33, 2, -14]","[158, 209, -35, 2, -15]"
"[159, 209, -34, 2, -14]","[158, 209, -33, 2, -14]"
"[159, 209, -34, 2, -14]","[159, 209, -34, 2, -14]"
"[154, 209, -31, 2, -14]","[159, 209, -34, 2, -14]"
"[154, 209, -31, 2, -13]","[154, 209, -31, 2, -14]"
"[154, 209, -31, 2, -13]","[154, 209, -31, 2, -13]"
"[156, 209, -29, 2, -13]","[154, 209, -31, 2, -13]"
"[156, 209, -29, 2, -13]","[156, 209, -29, 2, -13]"
"[161, 209, -26, 2, -12]","[156, 209, -29, 2, -13]"
"[161, 209, -26, 2, -12]","[161, 209, -26, 2, -12]"
"[165, 209, -24, 2, -12]","[161, 209, -26, 2, -12]"
"[165, 209, -24, 2, -12]","[165, 209, -24, 2, -12]"
"[170, 209, -24, 2, -12]","[165, 209, -24, 2, -12]"
"[170, 209, -24, 2, -12]","[170, 209, -24, 2, -12]"
"[170, 209, -24, 2, -11]","[170, 209, -24, 2, -12]"
"[170, 209, -24, 2, -11]","[170, 209, -24, 2, -11]"
"[174, 209, -25, 2, -11]","[170, 209, -24, 2, -11]"
"[174, 209, -25, 2, -11]","[174, 209, -25, 2, -11]"
"[173, 209, -26, 2, -11]","[174, 209, -25, 2, -11]"
"[173, 209, -26, 2, -11]","[173, 209, -26, 2, -11]"
"[173, 209, -26, 2, -10]","[173, 209, -26, 2, -11]"
"[171, 209, -28, 2, -10]","[173, 209, -26, 2, -10]"
"[171, 209, -28, 2, -10]","[171, 209, -28, 2, -10]"
"[169, 209, -28, 2, -10]","[171, 209, -28, 2, -10]"
"[169, 209, -28, 2, -10]","[169, 209, -28, 2, -10]"
"[168, 209, -29, 2, -9]","[169, 209, -28, 2, -10]"
"[168, 209, -29, 2, -9]","[168, 209, -29, 2, -9]"
"[164, 209, -30, 2, -9]","[168, 209, -29, 2, -9]"
"[164, 209, -30, 2, -9]","[164, 209, -30, 2, -9]"
"[163, 209, -29, 2, -8]","[164, 209, -30, 2, -9]"
"[163, 209, -29, 2, -8]","[163, 209, -29, 2, -8]"
"[159, 209, -31, 2, -8]","[163, 209, -29, 2, -8]"
"[159, 209, -31, 2, -8]","[159, 209, -31, 2, -8]"
"[160, 209, -30, 2, -7]","[159, 209, -31, 2, -8]"
"[160, 209, -30, 2, -7]","[160, 209, -30, 2, -7]"
"[160, 209, -28, 2, -7]","[160, 209, -30, 2, -7]"
"[160, 209, -28, 2, -7]","[160, 209, -28, 2, -7]"
"[155, 209, -29, 2, -6]","[160, 209, -28, 2, -7]"
"[155, 209, -29, 2, -6]","[155, 209, -29, 2, -6]"
"[161, 209, -27, 2, -6]","[155, 209, -29, 2, -6]"
"[161, 209, -27, 2, -6]","[161, 209, -27, 2, -6]"
"[160, 209, -25, 2, -6]","[161, 209, -27, 2, -6]"
"[160, 209, -25, 2, -5]","[160, 209, -25, 2, -6]"
"[158, 209, -24, 2, -5]","[160, 209, -25, 2, -5]"
"[158, 209, -24, 2, -5]","[158, 209, -24, 2, -5]"
"[165, 209, -21, 2, -5]","[158, 209, -24, 2, -5]"
"[165, 209, -21, 2, -5]","[165, 209, -21, 2, -5]"
"[165, 209, -21, 2, -4]","[165, 209, -21, 2, -5]"
"[167, 209, -19, 2, -4]","[165, 209, -21, 2, -4]"
"[167, 209, -19, 2, -4]","[167, 209, -19, 2, -4]"
"[173, 209, -19, 2, -4]","[167, 209, -19, 2, -4]"
"[173, 209, -19, 2, -4]","[173, 209, -19, 2, -4]"
"[172, 209, -19, 2, -4]","[173, 209, -19, 2, -4]"
"[172, 209, -19, 2, -4]","[172, 209, -19, 2, -4]"
"[176, 209, -20, 2, -3]","[172, 209, -19, 2, -4]"
"[176, 209, -20, 2, -3]","[176, 209, -20, 2, -3]"
"[176, 209, -21, 2, -3]","[176, 209, -20, 2, -3]"
"[176, 209, -21, 2, -3]","[176, 209, -21, 2, -3]"
"[175, 209, -22, 2, -3]","[176, 209, -21, 2, -3]"
"[175, 209, -22, 2, -3]","[175, 209, -22, 2, -3]"
"[171, 209, -22, 2, -2]","[175, 209, -22, 2, -3]"
"[168, 209, -22, 2, -2]","[171, 209, -22, 2, -2]"
"[168, 209, -22, 2, -2]","[168, 209, -22, 2, -2]"
"[168, 209, -22, 2, -2]","[168, 209, -22, 2, -2]"
"[168, 209, -24, 2, -2]","[168, 209, -22, 2, -2]"
"[168, 209, -24, 2, -2]","[168, 209, -24, 2, -2]"
"[168, 209, -25, 2, -1]","[168, 209, -24, 2, -2]"
"[168, 209, -25, 2, -1]","[168, 209, -25, 2, -1]"
"[168, 209, -26, 2, -1]","[168, 209, -25, 2, -1]"
"[168, 209, -26, 2, -1]","[168, 209, -26, 2, -1]"
"[161, 209, -29, 2, 0]","[168, 209, -26, 2, -1]"
"[161, 209, -27, 2, 0]","[161, 209, -29, 2, 0]"
"[161, 209, -27, 2, 0]","[161, 209, -27, 2, 0]"
"[159, 209, -28, 2, 0]","[161, 209, -27, 2, 0]"
"[156, 209, -28, 2, 0]","[159, 209, -28, 2, 0]"
"[156, 209, -28, 2, 0]","[156, 209, -28, 2, 0]"
"[156, 209, -28, 2, 0]","[156, 209, -28, 2, 0]"
"[156, 209, -28, 2, 0]","[156, 209, -28, 2, 0]"
"[153, 209, -27, 2, 0]","[156, 209, -28, 2, 0]"
"[153, 209, -27, 2, 1]","[153, 209, -27, 2, 0]"
"[153, 209, -25, 2, 1]","[153, 209, -27, 2, 1]"
"[153, 209, -25, 2, 1]","[153, 209, -25, 2, 1]"
"[154, 209, -24, 2, 1]","[153, 209, -25, 2, 1]"
"[154, 209, -24, 2, 1]","[154, 209, -24, 2, 1]"
"[154, 209, -23, 2, 2]","[154, 209, -24, 2, 1]"
"[154, 209, -23, 2, 2]","[154, 209, -23, 2, 2]"
"[158, 209, -20, 2, 2]","[154, 209, -23, 2, 2]"
"[158, 209, -20, 2, 2]","[158, 209, -20, 2, 2]"
"[161, 209, -20, 2, 2]","[158, 209, -20, 2, 2]"
"[161, 209, -20, 2, 2]","[161, 209, -20, 2, 2]"
"[167, 209, -19, 2, 3]","[161, 209, -20, 2, 2]"
"[167, 209, -19, 2, 3]","[167, 209, -19, 2, 3]"
"[167, 209, -19, 2, 3]","[167, 209, -19, 2, 3]"
"[167, 209, -19, 2, 3]","[167, 209, -19, 2, 3]"
"[166, 209, -21, 2, 3]","[167, 209, -19, 2, 3]"
"[166, 209, -21, 2, 3]","[166, 209, -21, 2, 3]"
"[168, 209, -21, 2, 3]","[166, 209, -21, 2, 3]"
"[168, 209, -21, 2, 4]","[168, 209, -21, 2, 3]"
"[168, 209, -21, 2, 4]","[168, 209, -21, 2, 4]"
"[168, 209, -21, 2, 4]","[168, 209, -21, 2, 4]"
"[164, 209, -24, 2, 4]","[168, 209, -21, 2, 4]"
"[164, 209, -24, 2, 4]","[164, 209, -24, 2, 4]"
"[163, 209, -25, 2, 5]","[164, 209, -24, 2, 4]"
"[163, 209, -25, 2, 5]","[163, 209, -25, 2, 5]"
"[163, 209, -25, 2, 5]","[163, 209, -25, 2, 5]"
"[163, 209, -25, 2, 5]","[163, 209, -25, 2, 5]"
"[156, 209, -26, 2, 5]","[163, 209, -25, 2, 5]"
"[156, 209, -26, 2, 5]","[156, 209, -26, 2, 5]"
"[154, 209, -24, 2, 6]","[156, 209, -26, 2, 5]"
"[154, 209, -24, 2, 6]","[154, 209, -24, 2, 6]"
"[154, 209, -24, 2, 6]","[154, 209, -24, 2, 6]"
"[154, 209, -24, 2, 6]","[154, 209, -24, 2, 6]"
"[151, 209, -24, 2, 6]","[154, 209, -24, 2, 6]"
"[151, 209, -24, 2, 7]","[151, 209, -24, 2, 6]"
"[155, 209, -21, 2, 7]","[151, 209, -24, 2, 7]"
"[155, 209, -21, 2, 7]","[155, 209, -21, 2, 7]"
"[155, 209, -20, 2, 7]","[155, 209, -21, 2, 7]"
"[154, 209, -17, 2, 7]","[155, 209, -20, 2, 7]"
"[154, 209, -17, 2, 7]","[154, 209, -17, 2, 7]"
"[160, 209, -16, 2, 8]","[154, 209, -17, 2, 7]"
"[160, 209, -16, 2, 8]","[160, 209, -16, 2, 8]"
"[162, 209, -16, 2, 8]","[160, 209, -16, 2, 8]"
"[162, 209, -16, 2, 8]","[162, 209, -16, 2, 8]"
"[162, 209, -16, 2, 8]","[162, 209, -16, 2, 8]"
"[169, 209, -17, 2, 8]","[162, 209, -16, 2, 8]"
"[169, 209, -17, 2, 8]","[169, 209, -17, 2, 8]"
"[169, 209, -17, 2, 8]","[169, 209, -17, 2, 8]"
"[169, 209, -19, 2, 9]","[169, 209, -17, 2, 8]"
"[169, 209, -19, 2, 9]","[169, 209, -19, 2, 9]"
"[167, 209, -21, 2, 9]","[169, 209, -19, 2, 9]"
