"[209, 20, 48, 4, -5]","[209, 20, 48, 2, -5]","[209, 20, 71, 2, -5]"
"[209, 20, 48, 4, -6]","[209, 20, 48, 4, -5]","[209, 20, 48, 2, -5]"
"[209, 20, 48, 4, -6]","[209, 20, 48, 4, -6]","[209, 20, 48, 4, -5]"
"[209, 62, 14, 4, -7]","[209, 20, 48, 4, -6]","[209, 20, 48, 4, -6]"
"[209, 62, 14, 4.5, -7]","[209, 62, 14, 4, -7]","[209, 20, 48, 4, -6]"
"[209, 62, 14, 4.5, -7]","[209, 62, 14, 4.5, -7]","[209, 62, 14, 4, -7]"
"[209, 62, 14, 4.5, -7]","[209, 62, 14, 4.5, -7]","[209, 62, 14, 4.5, -7]"
"[209, 62, 14, 4.5, -7]","[209, 62, 14, 4.5, -7]","[209, 62, 14, 4.5, -7]"
"[209, 20, -10, 4.5, -7]","[209, 62, 14, 4.5, -7]","[209, 62, 14, 4.5, -7]"
"[209, 20, -10, 4.5, -7]","[209, 20, -10, 4.5, -7]","[209, 62, 14, 4.5, -7]"
"[209, 20, -10, 4.5, -7]","[209, 20, -10, 4.5, -7]","[209, 20, -10, 4.5, -7]"
"[209, 139, -36, 4.5, -7]","[209, 20, -10, 4.5, -7]","[209, 20, -10, 4.5, -7]"
"[209, 139, -36, 4.5, -7]","[209, 139, -36, 4.5, -7]","[209, 20, -10, 4.5, -7]"
"[209, 139, -36, 4.5, -7]","[209, 139, -36, 4.5, -7]","[209, 139, -36, 4.5, -7]"
"[209, 139, -36, 4.5, -6]","[209, 139, -36, 4.5, -7]","[209, 139, -36, 4.5, -7]"
"[209, 139, -36, 4.5, -6]","[209, 139, -36, 4.5, -6]","[209, 139, -36, 4.5, -7]"
"[209, 139, -36, 4.5, -6]","[209, 139, -36, 4.5, -6]","[209, 139, -36, 4.5, -6]"
"[209, 139, -36, 4.5, -6]","[209, 139, -36, 4.5, -6]","[209, 139, -36, 4.5, -6]"
"[55, 209, -54, 4.5, -6]","[209, 139, -36, 4.5, -6]","[209, 139, -36, 4.5, -6]"
"[55, 209, -54, 3.5, -5]","[55, 209, -54, 4.5, -6]","[209, 139, -36, 4.5, -6]"
"[55, 209, -54, 3.5, -5]","[55, 209, -54, 3.5, -5]","[55, 209, -54, 4.5, -6]"
"[55, 209, -54, 3.5, -5]","[55, 209, -54, 3.5, -5]","[55, 209, -54, 3.5, -5]"
"[54, 209, -46, 3.5, -4]","[55, 209, -54, 3.5, -5]","[55, 209, -54, 3.5, -5]"
"[54, 209, -46, 4.5, -4]","[54, 209, -46, 3.5, -4]","[55, 209, -54, 3.5, -5]"
"[54, 209, -46, 4.5, -3]","[54, 209, -46, 4.5, -4]","[54, 209, -46, 3.5, -4]"
"[54, 209, -46, 4.5, -3]","[54, 209, -46, 4.5, -3]","[54, 209, -46, 4.5, -4]"
"[26, 209, -25, 4.5, -3]","[54, 209, -46, 4.5, -3]","[54, 209, -46, 4.5, -3]"
"[26, 209, -25, 6, -3]","[26, 209, -25, 4.5, -3]","[54, 209, -46, 4.5, -3]"
"[26, 209, -25, 6, -2]","[26, 209, -25, 6, -3]","[26, 209, -25, 4.5, -3]"
"[26, 209, -25, 6, -2]","[26, 209, -25, 6, -2]","[26, 209, -25, 6, -3]"
"[20, 209, 8, 6, -2]","[26, 209, -25, 6, -2]","[26, 209, -25, 6, -2]"
"[20, 209, 8, 9, -2]","[20, 209, 8, 6, -2]","[26, 209, -25, 6, -2]"
"[20, 209, 8, 9, -2]","[20, 209, 8, 9, -2]","[20, 209, 8, 6, -2]"
"[20, 209, 8, 4.5, -2]","[20, 209, 8, 9, -2]","[20, 209, 8, 9, -2]"
"[62, 209, 40, 4.5, -2]","[20, 209, 8, 4.5, -2]","[20, 209, 8, 9, -2]"
"[62, 209, 40, 4.5, -3]","[62, 209, 40, 4.5, -2]","[20, 209, 8, 4.5, -2]"
"[62, 209, 40, 4.5, -3]","[62, 209, 40, 4.5, -3]","[62, 209, 40, 4.5, -2]"
"[62, 209, 40, 4.5, -3]","[62, 209, 40, 4.5, -3]","[62, 209, 40, 4.5, -3]"
"[209, 171, 64, 4.5, -4]","[62, 209, 40, 4.5, -3]","[62, 209, 40, 4.5, -3]"
"[209, 171, 64, 2, -4]","[209, 171, 64, 4.5, -4]","[62, 209, 40, 4.5, -3]"
"[209, 171, 64, 2, -5]","[209, 171, 64, 2, -4]","[209, 171, 64, 4.5, -4]"
"[209, 171, 64, 2, -5]","[209, 171, 64, 2, -5]","[209, 171, 64, 2, -4]"
"[209, 26, 79, 2, -6]","[209, 171, 64, 2, -5]","[209, 171, 64, 2, -5]"
"[209, 26, 79, 2, -6]","[209, 26, 79, 2, -6]","[209, 171, 64, 2, -5]"
"[209, 26, 79, 2, -7]","[209, 26, 79, 2, -6]","[209, 26, 79, 2, -6]"
"[209, 26, 79, 2, -8]","[209, 26, 79, 2, -7]","[209, 26, 79, 2, -6]"
"[209, 76, 72, 2, -8]","[209, 26, 79, 2, -8]","[209, 26, 79, 2, -7]"
"[209, 76, 72, 2, -9]","[209, 76, 72, 2, -8]","[209, 26, 79, 2, -8]"
"[209, 76, 72, 2, -9]","[209, 76, 72, 2, -9]","[209, 76, 72, 2, -8]"
"[209, 76, 72, 2, -9]","[209, 76, 72, 2, -9]","[209, 76, 72, 2, -9]"
"[209, 44, 56, 2, -9]","[209, 76, 72, 2, -9]","[209, 76, 72, 2, -9]"
"[209, 44, 56, 3.5, -10]","[209, 44, 56, 2, -9]","[209, 76, 72, 2, -9]"
"[209, 44, 56, 3.5, -10]","[209, 44, 56, 3.5, -10]","[209, 44, 56, 2, -9]"
"[209, 44, 56, 3.5, -11]","[209, 44, 56, 3.5, -10]","[209, 44, 56, 3.5, -10]"
"[209, 56, 40, 3.5, -11]","[209, 44, 56, 3.5, -11]","[209, 44, 56, 3.5, -10]"
"[209, 56, 40, 4.5, -12]","[209, 56, 40, 3.5, -11]","[209, 44, 56, 3.5, -11]"
"[209, 56, 40, 4.5, -12]","[209, 56, 40, 4.5, -12]","[209, 56, 40, 3.5, -11]"
"[209, 56, 40, 4.5, -12]","[209, 56, 40, 4.5, -12]","[209, 56, 40, 4.5, -12]"
"[209, 20, 21, 4.5, -13]","[209, 56, 40, 4.5, -12]","[209, 56, 40, 4.5, -12]"
"[209, 20, 21, 4.5, -13]","[209, 20, 21, 4.5, -13]","[209, 56, 40, 4.5, -12]"
"[209, 20, 21, 4.5, -13]","[209, 20, 21, 4.5, -13]","[209, 20, 21, 4.5, -13]"
"[209, 20, -1, 4.5, -13]","[209, 20, 21, 4.5, -13]","[209, 20, 21, 4.5, -13]"
"[209, 20, -1, 4.5, -13]","[209, 20, -1, 4.5, -13]","[209, 20, 21, 4.5, -13]"
"[209, 20, -1, 4.5, -13]","[209, 20, -1, 4.5, -13]","[209, 20, -1, 4.5, -13]"
"[209, 20, -1, 4.5, -13]","[209, 20, -1, 4.5, -13]","[209, 20, -1, 4.5, -13]"
"[209, 20, -1, 4.5, -13]","[209, 20, -1, 4.5, -13]","[209, 20, -1, 4.5, -13]"
"[209, 20, -1, 4.5, -13]","[209, 20, -1, 4.5, -13]","[209, 20, -1, 4.5, -13]"
"[209, 201, -41, 4.5, -13]","[209, 20, -1, 4.5, -13]","[209, 20, -1, 4.5, -13]"
"[209, 201, -41, 4.5, -12]","[209, 201, -41, 4.5, -13]","[209, 20, -1, 4.5, -13]"
"[209, 201, -41, 4.5, -12]","[209, 201, -41, 4.5, -12]","[209, 201, -41, 4.5, -13]"
"[209, 201, -41, 4.5, -12]","[209, 201, -41, 4.5, -12]","[209, 201, -41, 4.5, -12]"
"[209, 201, -47, 4.5, -11]","[209, 201, -41, 4.5, -12]","[209, 201, -41, 4.5, -12]"
"[209, 201, -47, 4, -11]","[209, 201, -47, 4.5, -11]","[209, 201, -41, 4.5, -12]"
"[209, 201, -47, 4, -11]","[209, 201, -47, 4, -11]","[209, 201, -47, 4.5, -11]"
"[37, 209, -42, 4, -10]","[209, 201, -47, 4, -11]","[209, 201, -47, 4, -11]"
"[37, 209, -42, 4.5, -10]","[37, 209, -42, 4, -10]","[209, 201, -47, 4, -11]"
"[37, 209, -42, 4.5, -10]","[37, 209, -42, 4.5, -10]","[37, 209, -42, 4, -10]"
"[37, 209, -42, 4.5, -9]","[37, 209, -42, 4.5, -10]","[37, 209, -42, 4.5, -10]"
"[32, 209, -25, 4.5, -9]","[37, 209, -42, 4.5, -9]","[37, 209, -42, 4.5, -10]"
"[32, 209, -25, 6, -9]","[32, 209, -25, 4.5, -9]","[37, 209, -42, 4.5, -9]"
"[32, 209, -25, 6, -9]","[32, 209, -25, 6, -9]","[32, 209, -25, 4.5, -9]"
"[32, 209, -25, 6, -8]","[32, 209, -25, 6, -9]","[32, 209, -25, 6, -9]"
"[30, 209, 4, 6, -8]","[32, 209, -25, 6, -8]","[32, 209, -25, 6, -9]"
"[30, 209, 4, 9, -8]","[30, 209, 4, 6, -8]","[32, 209, -25, 6, -8]"
"[69, 209, 28, 4.5, -8]","[30, 209, 4, 9, -8]","[30, 209, 4, 6, -8]"
"[69, 209, 28, 4.5, -9]","[69, 209, 28, 4.5, -8]","[30, 209, 4, 9, -8]"
"[69, 209, 28, 4.5, -9]","[69, 209, 28, 4.5, -9]","[69, 209, 28, 4.5, -8]"
"[69, 209, 28, 4.5, -9]","[69, 209, 28, 4.5, -9]","[69, 209, 28, 4.5, -9]"
"[209, 165, 48, 4.5, -9]","[69, 209, 28, 4.5, -9]","[69, 209, 28, 4.5, -9]"
"[209, 165, 48, 4, -10]","[209, 165, 48, 4.5, -9]","[69, 209, 28, 4.5, -9]"
"[209, 165, 48, 4, -10]","[209, 165, 48, 4, -10]","[209, 165, 48, 4.5, -9]"
"[209, 165, 48, 4, -10]","[209, 165, 48, 4, -10]","[209, 165, 48, 4, -10]"
"[209, 74, 67, 4, -11]","[209, 165, 48, 4, -10]","[209, 165, 48, 4, -10]"
"[209, 74, 67, 2, -11]","[209, 74, 67, 4, -11]","[209, 165, 48, 4, -10]"
"[209, 74, 67, 2, -12]","[209, 74, 67, 2, -11]","[209, 74, 67, 4, -11]"
"[209, 74, 67, 2, -12]","[209, 74, 67, 2, -12]","[209, 74, 67, 2, -11]"
"[209, 74, 67, 2, -13]","[209, 74, 67, 2, -12]","[209, 74, 67, 2, -12]"
"[209, 20, 68, 2, -13]","[209, 74, 67, 2, -13]","[209, 74, 67, 2, -12]"
"[209, 20, 68, 2, -14]","[209, 20, 68, 2, -13]","[209, 74, 67, 2, -13]"
"[209, 20, 68, 2, -14]","[209, 20, 68, 2, -14]","[209, 20, 68, 2, -13]"
"[209, 63, 51, 2, -15]","[209, 20, 68, 2, -14]","[209, 20, 68, 2, -14]"
"[209, 63, 51, 4, -15]","[209, 63, 51, 2, -15]","[209, 20, 68, 2, -14]"
"[209, 63, 51, 4, -16]","[209, 63, 51, 4, -15]","[209, 63, 51, 2, -15]"
"[209, 63, 51, 4, -16]","[209, 63, 51, 4, -16]","[209, 63, 51, 4, -15]"
"[209, 59, 34, 4, -16]","[209, 63, 51, 4, -16]","[209, 63, 51, 4, -16]"
"[209, 59, 34, 4.5, -17]","[209, 59, 34, 4, -16]","[209, 63, 51, 4, -16]"
"[209, 59, 34, 4.5, -17]","[209, 59, 34, 4.5, -17]","[209, 59, 34, 4, -16]"
"[209, 59, 34, 4.5, -17]","[209, 59, 34, 4.5, -17]","[209, 59, 34, 4.5, -17]"
"[209, 20, 16, 4.5, -18]","[209, 59, 34, 4.5, -17]","[209, 59, 34, 4.5, -17]"
"[209, 20, 16, 4.5, -18]","[209, 20, 16, 4.5, -18]","[209, 59, 34, 4.5, -17]"
"[209, 20, 16, 4.5, -18]","[209, 20, 16, 4.5, -18]","[209, 20, 16, 4.5, -18]"
"[209, 20, 16, 4.5, -18]","[209, 20, 16, 4.5, -18]","[209, 20, 16, 4.5, -18]"
"[209, 39, -8, 4.5, -18]","[209, 20, 16, 4.5, -18]","[209, 20, 16, 4.5, -18]"
"[209, 39, -8, 4.5, -18]","[209, 39, -8, 4.5, -18]","[209, 20, 16, 4.5, -18]"
"[209, 39, -8, 4.5, -18]","[209, 39, -8, 4.5, -18]","[209, 39, -8, 4.5, -18]"
"[209, 39, -8, 4.5, -18]","[209, 39, -8, 4.5, -18]","[209, 39, -8, 4.5, -18]"
"[209, 39, -8, 4.5, -18]","[209, 39, -8, 4.5, -18]","[209, 39, -8, 4.5, -18]"
"[209, 119, -33, 4.5, -18]","[209, 39, -8, 4.5, -18]","[209, 39, -8, 4.5, -18]"
"[209, 119, -33, 4.5, -17]","[209, 119, -33, 4.5, -18]","[209, 39, -8, 4.5, -18]"
"[209, 119, -33, 4.5, -17]","[209, 119, -33, 4.5, -17]","[209, 119, -33, 4.5, -18]"
"[209, 119, -33, 4.5, -17]","[209, 119, -33, 4.5, -17]","[209, 119, -33, 4.5, -17]"
"[209, 119, -33, 4.5, -17]","[209, 119, -33, 4.5, -17]","[209, 119, -33, 4.5, -17]"
"[192, 209, -47, 4.5, -16]","[209, 119, -33, 4.5, -17]","[209, 119, -33, 4.5, -17]"
"[192, 209, -47, 4, -16]","[192, 209, -47, 4.5, -16]","[209, 119, -33, 4.5, -17]"
"[192, 209, -47, 4, -16]","[192, 209, -47, 4, -16]","[192, 209, -47, 4.5, -16]"
"[78, 209, -47, 4, -15]","[192, 209, -47, 4, -16]","[192, 209, -47, 4, -16]"
"[78, 209, -47, 4, -15]","[78, 209, -47, 4, -15]","[192, 209, -47, 4, -16]"
"[78, 209, -47, 4, -15]","[78, 209, -47, 4, -15]","[78, 209, -47, 4, -15]"
"[78, 209, -47, 4, -14]","[78, 209, -47, 4, -15]","[78, 209, -47, 4, -15]"
"[38, 209, -36, 4, -14]","[78, 209, -47, 4, -14]","[78, 209, -47, 4, -15]"
"[38, 209, -36, 4.5, -14]","[38, 209, -36, 4, -14]","[78, 209, -47, 4, -14]"
"[38, 209, -36, 4.5, -13]","[38, 209, -36, 4.5, -14]","[38, 209, -36, 4, -14]"
"[38, 209, -36, 4.5, -13]","[38, 209, -36, 4.5, -13]","[38, 209, -36, 4.5, -14]"
"[36, 209, -14, 4.5, -13]","[38, 209, -36, 4.5, -13]","[38, 209, -36, 4.5, -13]"
"[36, 209, -14, 9, -13]","[36, 209, -14, 4.5, -13]","[38, 209, -36, 4.5, -13]"
"[36, 209, -14, 4.5, -12]","[36, 209, -14, 9, -13]","[36, 209, -14, 4.5, -13]"
"[36, 209, -14, 4.5, -12]","[36, 209, -14, 4.5, -12]","[36, 209, -14, 9, -13]"
"[61, 209, 14, 4.5, -12]","[36, 209, -14, 4.5, -12]","[36, 209, -14, 4.5, -12]"
"[61, 209, 14, 4.5, -12]","[61, 209, 14, 4.5, -12]","[36, 209, -14, 4.5, -12]"
"[61, 209, 14, 4.5, -12]","[61, 209, 14, 4.5, -12]","[61, 209, 14, 4.5, -12]"
"[159, 209, 39, 4.5, -12]","[61, 209, 14, 4.5, -12]","[61, 209, 14, 4.5, -12]"
"[159, 209, 39, 4.5, -13]","[159, 209, 39, 4.5, -12]","[61, 209, 14, 4.5, -12]"
"[159, 209, 39, 4.5, -13]","[159, 209, 39, 4.5, -13]","[159, 209, 39, 4.5, -12]"
"[159, 209, 39, 4.5, -13]","[159, 209, 39, 4.5, -13]","[159, 209, 39, 4.5, -13]"
"[9, 134, 49, 4.5, -14]","[159, 209, 39, 4.5, -13]","[159, 209, 39, 4.5, -13]"
"[9, 134, 49, 4, -14]","[9, 134, 49, 4.5, -14]","[159, 209, 39, 4.5, -13]"
"[9, 134, 49, 4, -14]","[9, 134, 49, 4, -14]","[9, 134, 49, 4.5, -14]"
"[9, 134, 49, 4, -15]","[9, 134, 49, 4, -14]","[9, 134, 49, 4, -14]"
"[209, 20, 63, 4, -15]","[9, 134, 49, 4, -15]","[9, 134, 49, 4, -14]"
"[209, 20, 63, 2, -16]","[209, 20, 63, 4, -15]","[9, 134, 49, 4, -15]"
"[209, 20, 63, 2, -16]","[209, 20, 63, 2, -16]","[209, 20, 63, 4, -15]"
"[209, 20, 54, 2, -17]","[209, 20, 63, 2, -16]","[209, 20, 63, 2, -16]"
"[209, 20, 54, 3.5, -17]","[209, 20, 54, 2, -17]","[209, 20, 63, 2, -16]"
"[209, 20, 54, 3.5, -18]","[209, 20, 54, 3.5, -17]","[209, 20, 54, 2, -17]"
"[209, 67, 25, 3.5, -18]","[209, 20, 54, 3.5, -18]","[209, 20, 54, 3.5, -17]"
"[209, 67, 25, 4.5, -18]","[209, 67, 25, 3.5, -18]","[209, 20, 54, 3.5, -18]"
"[209, 67, 25, 4.5, -18]","[209, 67, 25, 4.5, -18]","[209, 67, 25, 3.5, -18]"
"[209, 67, 25, 4.5, -19]","[209, 67, 25, 4.5, -18]","[209, 67, 25, 4.5, -18]"
"[209, 20, 2, 4.5, -19]","[209, 67, 25, 4.5, -19]","[209, 67, 25, 4.5, -18]"
"[209, 20, 2, 4.5, -19]","[209, 20, 2, 4.5, -19]","[209, 67, 25, 4.5, -19]"
"[209, 20, 2, 4.5, -19]","[209, 20, 2, 4.5, -19]","[209, 20, 2, 4.5, -19]"
"[209, 20, 2, 4.5, -19]","[209, 20, 2, 4.5, -19]","[209, 20, 2, 4.5, -19]"
"[209, 78, -20, 4.5, -19]","[209, 20, 2, 4.5, -19]","[209, 20, 2, 4.5, -19]"
"[209, 78, -20, 4.5, -19]","[209, 78, -20, 4.5, -19]","[209, 20, 2, 4.5, -19]"
"[209, 78, -20, 4.5, -18]","[209, 78, -20, 4.5, -19]","[209, 78, -20, 4.5, -19]"
"[209, 78, -20, 4.5, -18]","[209, 78, -20, 4.5, -18]","[209, 78, -20, 4.5, -19]"
"[209, 181, -35, 4.5, -18]","[209, 78, -20, 4.5, -18]","[209, 78, -20, 4.5, -18]"
"[209, 181, -35, 4.5, -18]","[209, 181, -35, 4.5, -18]","[209, 78, -20, 4.5, -18]"
"[209, 181, -35, 4.5, -18]","[209, 181, -35, 4.5, -18]","[209, 181, -35, 4.5, -18]"
"[209, 181, -35, 4.5, -17]","[209, 181, -35, 4.5, -18]","[209, 181, -35, 4.5, -18]"
"[138, 209, -40, 4.5, -17]","[209, 181, -35, 4.5, -17]","[209, 181, -35, 4.5, -18]"
"[138, 209, -40, 4.5, -17]","[138, 209, -40, 4.5, -17]","[209, 181, -35, 4.5, -17]"
"[138, 209, -40, 4.5, -16]","[138, 209, -40, 4.5, -17]","[138, 209, -40, 4.5, -17]"
"[138, 209, -40, 4.5, -16]","[138, 209, -40, 4.5, -16]","[138, 209, -40, 4.5, -17]"
"[70, 209, -33, 4.5, -16]","[138, 209, -40, 4.5, -16]","[138, 209, -40, 4.5, -16]"
"[70, 209, -33, 4.5, -16]","[70, 209, -33, 4.5, -16]","[138, 209, -40, 4.5, -16]"
"[70, 209, -33, 4.5, -15]","[70, 209, -33, 4.5, -16]","[70, 209, -33, 4.5, -16]"
"[46, 209, -13, 4.5, -15]","[70, 209, -33, 4.5, -15]","[70, 209, -33, 4.5, -16]"
"[46, 209, -13, 4.5, -15]","[46, 209, -13, 4.5, -15]","[70, 209, -33, 4.5, -15]"
"[46, 209, -13, 4.5, -15]","[46, 209, -13, 4.5, -15]","[46, 209, -13, 4.5, -15]"
"[46, 209, -13, 4.5, -15]","[46, 209, -13, 4.5, -15]","[46, 209, -13, 4.5, -15]"
"[77, 209, 6, 4.5, -15]","[46, 209, -13, 4.5, -15]","[46, 209, -13, 4.5, -15]"
"[77, 209, 6, 4.5, -15]","[77, 209, 6, 4.5, -15]","[46, 209, -13, 4.5, -15]"
"[77, 209, 6, 4.5, -15]","[77, 209, 6, 4.5, -15]","[77, 209, 6, 4.5, -15]"
"[166, 209, 27, 4.5, -15]","[77, 209, 6, 4.5, -15]","[77, 209, 6, 4.5, -15]"
"[166, 209, 27, 4.5, -15]","[166, 209, 27, 4.5, -15]","[77, 209, 6, 4.5, -15]"
"[166, 209, 27, 4.5, -15]","[166, 209, 27, 4.5, -15]","[166, 209, 27, 4.5, -15]"
"[209, 167, 37, 4.5, -15]","[166, 209, 27, 4.5, -15]","[166, 209, 27, 4.5, -15]"
"[209, 167, 37, 4.5, -16]","[209, 167, 37, 4.5, -15]","[166, 209, 27, 4.5, -15]"
"[209, 167, 37, 4.5, -16]","[209, 167, 37, 4.5, -16]","[209, 167, 37, 4.5, -15]"
"[209, 167, 37, 4.5, -16]","[209, 167, 37, 4.5, -16]","[209, 167, 37, 4.5, -16]"
"[209, 72, 39, 4.5, -17]","[209, 167, 37, 4.5, -16]","[209, 167, 37, 4.5, -16]"
"[209, 72, 39, 4.5, -17]","[209, 72, 39, 4.5, -17]","[209, 167, 37, 4.5, -16]"
"[209, 72, 39, 4.5, -17]","[209, 72, 39, 4.5, -17]","[209, 72, 39, 4.5, -17]"
"[209, 72, 39, 4.5, -18]","[209, 72, 39, 4.5, -17]","[209, 72, 39, 4.5, -17]"
"[209, 26, 28, 4.5, -18]","[209, 72, 39, 4.5, -18]","[209, 72, 39, 4.5, -17]"
"[209, 26, 28, 4.5, -18]","[209, 26, 28, 4.5, -18]","[209, 72, 39, 4.5, -18]"
"[209, 26, 28, 4.5, -18]","[209, 26, 28, 4.5, -18]","[209, 26, 28, 4.5, -18]"
"[209, 20, 6, 4.5, -18]","[209, 26, 28, 4.5, -18]","[209, 26, 28, 4.5, -18]"
"[209, 20, 6, 4.5, -19]","[209, 20, 6, 4.5, -18]","[209, 26, 28, 4.5, -18]"
"[209, 20, 6, 4.5, -19]","[209, 20, 6, 4.5, -19]","[209, 20, 6, 4.5, -18]"
"[209, 20, 6, 4.5, -19]","[209, 20, 6, 4.5, -19]","[209, 20, 6, 4.5, -19]"
"[209, 65, -12, 4.5, -19]","[209, 20, 6, 4.5, -19]","[209, 20, 6, 4.5, -19]"
"[209, 65, -12, 4.5, -19]","[209, 65, -12, 4.5, -19]","[209, 20, 6, 4.5, -19]"
"[209, 65, -12, 4.5, -18]","[209, 65, -12, 4.5, -19]","[209, 65, -12, 4.5, -19]"
"[209, 65, -12, 4.5, -18]","[209, 65, -12, 4.5, -18]","[209, 65, -12, 4.5, -19]"
"[209, 163, -29, 4.5, -18]","[209, 65, -12, 4.5, -18]","[209, 65, -12, 4.5, -18]"
"[209, 163, -29, 4.5, -18]","[209, 163, -29, 4.5, -18]","[209, 65, -12, 4.5, -18]"
"[209, 163, -29, 4.5, -18]","[209, 163, -29, 4.5, -18]","[209, 163, -29, 4.5, -18]"
"[209, 163, -29, 4.5, -18]","[209, 163, -29, 4.5, -18]","[209, 163, -29, 4.5, -18]"
"[174, 209, -34, 4.5, -17]","[209, 163, -29, 4.5, -18]","[209, 163, -29, 4.5, -18]"
