"[209, 189, 0, -18.25, 204.042577574012, 4, -2]"
"[209, 191, -1, -14, 911.410401269241, 4, -2]"
"[209, 191, -1, -14, 911.410401269241, 4, -2]"
"[209, 191, -1, -14, 911.410401269241, 4, -2]"
"[209, 191, -1, -14, 911.410401269241, 4, -2]"
"[209, 207, -3, -17.5, -1274.333747018995, 4, -2]"
"[209, 207, -3, -17.5, -1274.333747018995, 4.5, -2]"
"[209, 207, -3, -17.5, -1274.333747018995, 4.5, -2]"
"[209, 207, -3, -17.5, -1274.333747018995, 4.5, -2]"
"[208, 209, -3, -9, 896.410324630477, 4.5, -2]"
"[208, 209, -3, -9, 896.410324630477, 4, -2]"
"[208, 209, -3, -9, 896.410324630477, 4, -2]"
"[199, 209, -4, -10.25, -341.3476868929789, 4, -2]"
"[199, 209, -4, -10.25, -341.3476868929789, 4.5, -2]"
"[199, 209, -4, -10.25, -341.3476868929789, 4.5, -2]"
"[200, 209, -4, -7.75, -596.3983487965024, 4.5, -2]"
"[200, 209, -4, -7.75, -596.3983487965024, 4.5, -2]"
"[200, 209, -4, -7.75, -596.3983487965024, 4.5, -2]"
"[200, 209, -4, -7.75, -596.3983487965024, 4.5, -2]"
"[194, 209, -3, -2.5, 1042.4968732971784, 4.5, -2]"
"[194, 209, -3, -2.5, 1042.4968732971784, 4, -2]"
"[194, 209, -3, -2.5, 1042.4968732971784, 4, -2]"
"[194, 209, -2, 3, 388.2016703848176, 4, -2]"
"[194, 209, -2, 3, 388.2016703848176, 4, -2]"
"[194, 209, -2, 3, 388.2016703848176, 4, -2]"
"[194, 209, -2, 3, 388.2016703848176, 4, -2]"
"[200, 209, -1, 4.5, -1206.021366544193, 4, -2]"
"[200, 209, -1, 4.5, -1206.021366544193, 4.5, -2]"
"[200, 209, -1, 4.5, -1206.021366544193, 4.5, -2]"
"[204, 209, 0, 5.25, -842.4472226122914, 4.5, -2]"
"[204, 209, 0, 5.25, -842.4472226122914, 4.5, -2]"
"[204, 209, 0, 5.25, -842.4472226122914, 4.5, -2]"
"[207, 209, 0, 6.75, 2408.507230000972, 4.5, -2]"
"[207, 209, 0, 6.75, 2408.507230000972, 4.5, -2]"
"[207, 209, 0, 6.75, 2408.507230000972, 4.5, -2]"
"[209, 207, 2, 0.5, -1215.3305252144019, 4.5, -2]"
"[209, 207, 2, 0.5, -1215.3305252144019, 4.5, -2]"
"[209, 207, 2, 0.5, -1215.3305252144019, 4.5, -2]"
"[209, 207, 2, 0.5, -1215.3305252144019, 4.5, -2]"
"[209, 207, 3, 6.75, 567.1772328332826, 4.5, -2]"
"[209, 207, 3, 6.75, 567.1772328332826, 4, -2]"
"[209, 198, 6, 9.25, 447.83835802691254, 4, -2]"
"[209, 198, 6, 9.25, 447.83835802691254, 4, -2]"
"[209, 198, 7, 8.5, -4188.482934423202, 4, -2]"
"[209, 198, 7, 8.5, -4188.482934423202, 4.5, -2]"
"[209, 198, 7, 8.5, -4188.482934423202, 4.5, -2]"
"[209, 198, 7, 8.5, -4188.482934423202, 4.5, -2]"
"[209, 183, 9, 7.75, -112.27759763448445, 4.5, -2]"
"[209, 183, 9, 7.75, -112.27759763448445, 4.5, -2]"
"[209, 183, 9, 7.75, -112.27759763448445, 4.5, -2]"
"[209, 175, 13, 13, 3576.3303694723613, 4.5, -2]"
"[209, 175, 13, 13, 3576.3303694723613, 4.5, -2]"
"[209, 175, 13, 13, 3576.3303694723613, 4.5, -3]"
"[209, 175, 13, 13, 3576.3303694723613, 4.5, -3]"
"[209, 166, 15, 21.25, 552.309160898665, 4.5, -3]"
"[209, 166, 15, 21.25, 552.309160898665, 4, -3]"
"[209, 166, 15, 21.25, 552.309160898665, 4, -3]"
"[209, 166, 15, 21.25, 552.309160898665, 4, -3]"
"[209, 148, 15, 14, -4424.868003923568, 4, -3]"
"[209, 148, 15, 14, -4424.868003923568, 4.5, -3]"
"[209, 148, 15, 14, -4424.868003923568, 4.5, -3]"
"[209, 148, 15, 14, -4424.868003923568, 4.5, -4]"
"[209, 146, 8, -3.75, -2130.731406610406, 4.5, -4]"
"[209, 146, 8, -3.75, -2130.731406610406, 6, -4]"
"[209, 146, 8, -3.75, -2130.731406610406, 6, -4]"
"[209, 138, 2, -21.25, 7379.974647894624, 6, -4]"
"[209, 138, 2, -21.25, 7379.974647894624, 4.5, -4]"
"[209, 138, 2, -21.25, 7379.974647894624, 4.5, -4]"
"[209, 138, 2, -21.25, 7379.974647894624, 4.5, -4]"
"[209, 157, 0, -42.25, 1694.119827328261, 4.5, -4]"
"[209, 157, 0, -42.25, 1694.119827328261, 4.5, -4]"
"[209, 157, 0, -42.25, 1694.119827328261, 4.5, -4]"
"[209, 196, 2, -34.75, -67.44276559304443, 4.5, -4]"
"[209, 196, 2, -34.75, -67.44276559304443, 4.5, -4]"
"[209, 196, 2, -34.75, -67.44276559304443, 4.5, -4]"
"[209, 205, 2, -14.75, 480.44443678252264, 4.5, -4]"
"[209, 205, 2, -14.75, 480.44443678252264, 4, -4]"
"[209, 205, 2, -14.75, 480.44443678252264, 4, -4]"
"[209, 205, 2, -14.75, 480.44443678252264, 4, -4]"
"[209, 196, 2, 1, -591.8941214485865, 4, -4]"
"[209, 196, 2, 1, -591.8941214485865, 4.5, -4]"
"[209, 196, 2, 1, -591.8941214485865, 4.5, -4]"
"[209, 196, 2, 1, -591.8941214485865, 4.5, -4]"
"[209, 197, 0, 5, -2043.5573760021143, 4.5, -4]"
"[209, 197, 0, 5, -2043.5573760021143, 6, -4]"
"[209, 197, 0, 5, -2043.5573760021143, 6, -4]"
"[209, 197, 0, 5, -2043.5573760021143, 6, -4]"
"[209, 196, -2, -0.5, -821.4054321943015, 6, -4]"
"[209, 196, -2, -0.5, -821.4054321943015, 4.5, -4]"
"[209, 196, -2, -0.5, -821.4054321943015, 4.5, -4]"
"[209, 205, -3, -3, 4418.253448663725, 4.5, -4]"
"[209, 205, -3, -3, 4418.253448663725, 4.5, -4]"
"[209, 205, -3, -3, 4418.253448663725, 4.5, -4]"
"[205, 209, -2, -8.25, 725.2837397943167, 4.5, -4]"
"[205, 209, -2, -8.25, 725.2837397943167, 4, -4]"
"[205, 209, -2, -8.25, 725.2837397943167, 4, -4]"
"[205, 209, -2, -8.25, 725.2837397943167, 4, -4]"
"[205, 209, -2, -8.25, 725.2837397943167, 4, -4]"
"[201, 209, -3, -7.25, -1103.0504438886787, 4, -4]"
"[206, 209, -2, 2.25, 9630.997733429413, 4.5, -4]"
"[206, 209, -2, 2.25, 9630.997733429413, 4.5, -4]"
"[206, 209, -2, 2.25, 9630.997733429413, 4.5, -4]"
"[200, 209, -3, -2.75, -1109.1508820201664, 4.5, -4]"
"[200, 209, -3, -2.75, -1109.1508820201664, 4.5, -4]"
"[200, 209, -3, -2.75, -1109.1508820201664, 4.5, -4]"
"[200, 209, -3, -2.75, -1109.1508820201664, 4.5, -4]"
"[205, 209, -4, -12.5, -1591.5103131021326, 4.5, -4]"
"[205, 209, -4, -12.5, -1591.5103131021326, 4.5, -4]"
"[205, 209, -4, -12.5, -1591.5103131021326, 4.5, -4]"
"[200, 209, -4, -9.25, 4647.8886144543785, 4.5, -4]"
"[200, 209, -4, -9.25, 4647.8886144543785, 4.5, -4]"
"[200, 209, -4, -9.25, 4647.8886144543785, 4.5, -4]"
"[200, 209, -4, -9.25, 4647.8886144543785, 4.5, -4]"
"[196, 209, -5, -11.25, 821.7877740249386, 4.5, -4]"
"[196, 209, -5, -11.25, 821.7877740249386, 4, -4]"
"[196, 209, -5, -11.25, 821.7877740249386, 4, -3]"
"[196, 209, -5, -11.25, 821.7877740249386, 4, -3]"
"[196, 209, -4, 0.5, -744.279573595001, 4, -3]"
"[196, 209, -4, 0.5, -744.279573595001, 4.5, -3]"
"[196, 209, -4, 0.5, -744.279573595001, 4.5, -3]"
"[193, 209, -4, 11.5, -1058.5602261360468, 4.5, -3]"
"[193, 209, -4, 11.5, -1058.5602261360468, 4.5, -3]"
"[193, 209, -4, 11.5, -1058.5602261360468, 4.5, -3]"
"[195, 209, -6, -1, -5392.633401802473, 4.5, -3]"
"[195, 209, -6, -1, -5392.633401802473, 4.5, -3]"
"[195, 209, -6, -1, -5392.633401802473, 4.5, -3]"
"[195, 209, -6, -1, -5392.633401802473, 4.5, -3]"
"[195, 209, -7, -11, 2254.355336330846, 4.5, -3]"
"[195, 209, -7, -11, 2254.355336330846, 4.5, -3]"
"[195, 209, -7, -11, 2254.355336330846, 4.5, -3]"
"[186, 209, -7, -24.75, 2685.313092892108, 4.5, -3]"
"[186, 209, -7, -24.75, 2685.313092892108, 4.5, -3]"
"[186, 209, -7, -24.75, 2685.313092892108, 4.5, -3]"
"[181, 209, -6, -22.75, 1722.5063477652168, 4.5, -3]"
"[181, 209, -6, -22.75, 1722.5063477652168, 4.5, -3]"
"[181, 209, -6, -22.75, 1722.5063477652168, 4.5, -3]"
"[181, 209, -6, -3, 407.7675903971015, 4.5, -3]"
"[181, 209, -6, -3, 407.7675903971015, 4, -2]"
"[181, 209, -6, -3, 407.7675903971015, 4, -2]"
"[181, 209, -6, -3, 407.7675903971015, 4, -2]"
"[186, 209, -5, 11, -1984.9632815772009, 4, -2]"
"[186, 209, -5, 11, -1984.9632815772009, 6, -2]"
"[186, 209, -5, 11, -1984.9632815772009, 6, -2]"
"[188, 209, -5, 19.25, -1931.1615563406158, 6, -2]"
"[188, 209, -5, 19.25, -1931.1615563406158, 6, -2]"
"[188, 209, -5, 19.25, -1931.1615563406158, 6, -2]"
"[188, 209, -5, 19.25, -1931.1615563406158, 6, -2]"
"[182, 209, -4, 14.5, 0.0, 6, -2]"
"[182, 209, -4, 14.5, 0.0, 4.5, -2]"
"[182, 209, -4, 14.5, 0.0, 4.5, -2]"
"[182, 209, -3, 4.5, 531.8708488156448, 4.5, -2]"
"[182, 209, -3, 4.5, 531.8708488156448, 4, -2]"
"[182, 209, -3, 4.5, 531.8708488156448, 4, -2]"
"[194, 209, 0, 2, 2574.1053030658836, 4, -2]"
"[194, 209, 0, 2, 2574.1053030658836, 4.5, -2]"
"[194, 209, 0, 2, 2574.1053030658836, 4.5, -2]"
"[194, 209, 0, 2, 2574.1053030658836, 4.5, -2]"
"[200, 209, 4, 6.25, 992.5041851422142, 4.5, -2]"
"[200, 209, 4, 6.25, 992.5041851422142, 4, -2]"
"[200, 209, 4, 6.25, 992.5041851422142, 4, -2]"
"[209, 207, 9, 16.75, -191.43499504914544, 4, -2]"
"[209, 207, 9, 16.75, -191.43499504914544, 4.5, -2]"
"[209, 207, 9, 16.75, -191.43499504914544, 4.5, -2]"
"[209, 207, 9, 16.75, -191.43499504914544, 4.5, -2]"
"[209, 191, 11, 18.75, -1999.4331670134716, 4.5, -2]"
"[209, 191, 11, 18.75, -1999.4331670134716, 6, -2]"
"[209, 191, 11, 18.75, -1999.4331670134716, 6, -2]"
"[209, 191, 11, 18.75, -1999.4331670134716, 6, -3]"
"[209, 166, 13, 22, 381.5157440625001, 6, -3]"
"[209, 166, 13, 22, 381.5157440625001, 4, -3]"
"[209, 166, 13, 22, 381.5157440625001, 4, -3]"
"[209, 166, 13, 22, 381.5157440625001, 4, -3]"
"[209, 140, 10, 11.75, -38.2943428448072, 4, -3]"
"[209, 140, 10, 11.75, -38.2943428448072, 6, -3]"
"[209, 140, 10, 11.75, -38.2943428448072, 6, -3]"
"[209, 154, 7, -2, -1605.2407254100876, 6, -3]"
"[209, 154, 7, -2, -1605.2407254100876, 4.5, -3]"
"[209, 154, 7, -2, -1605.2407254100876, 4.5, -3]"
"[209, 146, 6, 1.25, 4601.240145433058, 4.5, -3]"
"[209, 146, 6, 1.25, 4601.240145433058, 4.5, -4]"
"[209, 146, 6, 1.25, 4601.240145433058, 4.5, -4]"
"[209, 146, 6, 1.25, 4601.240145433058, 4.5, -4]"
"[209, 174, 6, 4, 827.7095116720348, 4.5, -4]"
"[209, 174, 6, 4, 827.7095116720348, 4, -4]"
"[209, 174, 6, 4, 827.7095116720348, 4, -4]"
"[209, 178, 7, 7.5, -4403.552183260159, 4, -4]"
"[209, 178, 7, 7.5, -4403.552183260159, 4.5, -4]"
"[209, 178, 7, 7.5, -4403.552183260159, 4.5, -4]"
"[209, 178, 7, 7.5, -4403.552183260159, 4.5, -4]"
"[209, 181, 6, 1.75, -2275.128779444743, 4.5, -4]"
"[209, 181, 6, 1.75, -2275.128779444743, 6, -4]"
"[209, 181, 6, 1.75, -2275.128779444743, 6, -4]"
"[209, 173, 5, 1, 5439.732412021621, 6, -4]"
"[209, 173, 5, 1, 5439.732412021621, 4.5, -4]"
"[209, 173, 5, 1, 5439.732412021621, 4.5, -4]"
"[209, 173, 5, 1, 5439.732412021621, 4.5, -4]"
"[209, 169, 2, -16.75, -358.43165558601584, 4.5, -4]"
"[209, 169, 2, -16.75, -358.43165558601584, 4.5, -4]"
"[209, 169, 2, -16.75, -358.43165558601584, 4.5, -4]"
"[209, 169, 2, -16.75, -358.43165558601584, 4.5, -4]"
"[209, 182, -1, -24, -1623.6989199491961, 4.5, -4]"
"[209, 182, -1, -24, -1623.6989199491961, 4.5, -4]"
"[209, 182, -1, -24, -1623.6989199491961, 4.5, -4]"
"[209, 196, 0, -11, 13034.576914687827, 4.5, -4]"
"[209, 196, 0, -11, 13034.576914687827, 4.5, -4]"
"[209, 209, 1, -11, -543.9210154164086, 4.5, -4]"
"[209, 209, 1, -11, -543.9210154164086, 4.5, -4]"
"[209, 209, 1, -11, -543.9210154164086, 4.5, -4]"
"[209, 209, 1, -11, -543.9210154164086, 4.5, -4]"
"[209, 205, 6, 2.25, -2012.2916799231557, 4.5, -4]"
"[209, 205, 6, 2.25, -2012.2916799231557, 6, -4]"
"[209, 205, 6, 2.25, -2012.2916799231557, 6, -4]"
"[209, 200, 13, 26.5, 2349.9185467164903, 6, -5]"
"[209, 200, 13, 26.5, 2349.9185467164903, 4.5, -5]"
"[209, 200, 13, 26.5, 2349.9185467164903, 4.5, -5]"
"[209, 200, 13, 26.5, 2349.9185467164903, 4.5, -5]"
"[209, 200, 13, 26.5, 2349.9185467164903, 4.5, -5]"
"[209, 146, 17, 26, -1494.7444301206333, 4.5, -5]"
"[209, 146, 17, 26, -1494.7444301206333, 4.5, -5]"
"[209, 145, 17, 25.5, -7069.114374129578, 4.5, -5]"
"[209, 145, 17, 25.5, -7069.114374129578, 4.5, -5]"
"[209, 145, 17, 25.5, -7069.114374129578, 4.5, -6]"
"[209, 145, 17, 25.5, -7069.114374129578, 4.5, -6]"
"[209, 127, 15, 11.5, 319.917689308862, 4.5, -6]"
"[209, 127, 15, 11.5, 319.917689308862, 4, -6]"
"[209, 127, 15, 11.5, 319.917689308862, 4, -6]"
"[209, 127, 9, -17.5, -509.7884404314606, 4, -6]"
"[209, 127, 9, -17.5, -509.7884404314606, 4.5, -6]"
"[209, 127, 9, -17.5, -509.7884404314606, 4.5, -6]"
"[209, 127, 9, -17.5, -509.7884404314606, 4.5, -6]"
"[209, 143, 8, -27.5, 2688.939065992258, 4.5, -7]"
"[209, 143, 8, -27.5, 2688.939065992258, 4.5, -7]"
"[209, 143, 8, -27.5, 2688.939065992258, 4.5, -7]"
"[209, 143, 8, -27.5, 2688.939065992258, 4.5, -7]"
"[209, 162, 5, -35.5, 605.8680901449081, 4.5, -7]"
"[209, 162, 5, -35.5, 605.8680901449081, 4, -7]"
"[209, 162, 5, -35.5, 605.8680901449081, 4, -7]"
"[209, 166, 1, -35.5, -2404.709143129528, 4, -7]"
"[209, 166, 1, -35.5, -2404.709143129528, 6, -7]"
"[209, 166, 1, -35.5, -2404.709143129528, 6, -7]"
"[209, 166, 1, -35.5, -2404.709143129528, 6, -7]"
"[209, 182, 0, -28, 529.5858943671125, 6, -7]"
"[209, 182, 0, -28, 529.5858943671125, 4, -7]"
"[209, 182, 0, -28, 529.5858943671125, 4, -7]"
"[209, 196, 2, -21.5, 2105.8945525388635, 4, -7]"
"[209, 196, 2, -21.5, 2105.8945525388635, 4.5, -7]"
"[209, 196, 2, -21.5, 2105.8945525388635, 4.5, -7]"
"[209, 196, 2, -21.5, 2105.8945525388635, 4.5, -7]"
"[209, 202, 5, -10.75, 115.42564013974629, 4.5, -7]"
"[209, 202, 5, -10.75, 115.42564013974629, 4, -7]"
"[209, 202, 5, -10.75, 115.42564013974629, 4, -7]"
"[209, 193, 10, 13, 1353.3350603346448, 4, -7]"
"[209, 193, 10, 13, 1353.3350603346448, 4, -7]"
"[209, 182, 11, 14.75, -12059.144579107231, 4, -7]"
"[209, 182, 11, 14.75, -12059.144579107231, 4.5, -7]"
"[209, 182, 11, 14.75, -12059.144579107231, 4.5, -7]"
"[209, 182, 11, 14.75, -12059.144579107231, 4.5, -8]"
"[209, 162, 11, 17.5, -1032.292211936044, 4.5, -8]"
"[209, 162, 11, 17.5, -1032.292211936044, 4.5, -8]"
"[209, 152, 7, 13, 4335.246133860809, 4.5, -8]"
"[209, 152, 7, 13, 4335.246133860809, 4.5, -8]"
"[209, 152, 7, 13, 4335.246133860809, 4.5, -8]"
"[209, 152, 7, 13, 4335.246133860809, 4.5, -8]"
"[209, 152, 5, -6, -1612.3611674675196, 4.5, -8]"
"[209, 152, 5, -6, -1612.3611674675196, 4.5, -8]"
"[209, 152, 5, -6, -1612.3611674675196, 4.5, -8]"
"[209, 170, 1, -10, -128.8508986768268, 4.5, -8]"
"[209, 170, 1, -10, -128.8508986768268, 4.5, -8]"
"[209, 170, 1, -10, -128.8508986768268, 4.5, -8]"
"[209, 170, 1, -10, -128.8508986768268, 4.5, -8]"
"[209, 178, 1, -6.25, 2832.5928844811797, 4.5, -8]"
"[209, 178, 1, -6.25, 2832.5928844811797, 4.5, -8]"
"[209, 178, 1, -6.25, 2832.5928844811797, 4.5, -8]"
"[209, 196, 5, 9.5, 3185.025902706061, 4.5, -8]"
"[209, 196, 5, 9.5, 3185.025902706061, 4.5, -8]"
"[209, 196, 5, 9.5, 3185.025902706061, 4.5, -8]"
"[209, 196, 6, 18.25, -7055.2493068596405, 4.5, -8]"
