"[209, 166, 0, -11.75, 459.1905429000341, 4.5, -3]"
"[209, 166, 0, -11.75, 459.1905429000341, 4, -3]"
"[209, 188, -1, -27.75, 6340.136105290812, 4, -3]"
"[209, 188, -1, -27.75, 6340.136105290812, 4.5, -3]"
"[209, 188, -1, -27.75, 6340.136105290812, 4.5, -3]"
"[209, 188, -1, -27.75, 6340.136105290812, 4.5, -3]"
"[209, 206, 1, -24, 2581.616336491537, 4.5, -3]"
"[209, 206, 1, -24, 2581.616336491537, 4.5, -3]"
"[209, 206, 1, -24, 2581.616336491537, 4.5, -3]"
"[208, 209, 5, -15.25, -2005.1701253989918, 4.5, -3]"
"[208, 209, 5, -15.25, -2005.1701253989918, 6, -3]"
"[208, 209, 5, -15.25, -2005.1701253989918, 6, -3]"
"[209, 202, 8, -2.25, -3508.6091800860813, 6, -3]"
"[209, 202, 8, -2.25, -3508.6091800860813, 4.5, -3]"
"[209, 202, 8, -2.25, -3508.6091800860813, 4.5, -3]"
"[209, 176, 9, 4.25, 331.2732624695973, 4.5, -3]"
"[209, 176, 9, 4.25, 331.2732624695973, 4, -3]"
"[209, 176, 9, 4.25, 331.2732624695973, 4, -3]"
"[209, 170, 11, -1.75, 66.0378900082609, 4, -3]"
"[209, 170, 11, -1.75, 66.0378900082609, 4, -3]"
"[209, 170, 11, -1.75, 66.0378900082609, 4, -3]"
"[209, 170, 9, -15, -2392.432033873148, 4, -3]"
"[209, 170, 9, -15, -2392.432033873148, 6, -4]"
"[209, 170, 9, -15, -2392.432033873148, 6, -4]"
"[209, 170, 9, -15, -2392.432033873148, 6, -4]"
"[209, 162, 6, -31, -454.6825314677151, 6, -4]"
"[209, 162, 6, -31, -454.6825314677151, 4.5, -4]"
"[209, 162, 6, -31, -454.6825314677151, 4.5, -4]"
"[209, 151, 2, -35.25, 5310.723524592601, 4.5, -4]"
"[209, 151, 2, -35.25, 5310.723524592601, 4.5, -4]"
"[209, 151, 2, -35.25, 5310.723524592601, 4.5, -4]"
"[209, 151, 2, -35.25, 5310.723524592601, 4.5, -4]"
"[209, 178, 0, -35.75, 1780.758992551989, 4.5, -4]"
"[209, 178, 0, -35.75, 1780.758992551989, 4.5, -4]"
"[209, 196, 0, -22, -1569.1098304910622, 4.5, -4]"
"[209, 196, 0, -22, -1569.1098304910622, 4.5, -4]"
"[209, 196, 0, -22, -1569.1098304910622, 4.5, -4]"
"[209, 205, 0, 5.5, 1941.4305888195931, 4.5, -4]"
"[209, 205, 0, 5.5, 1941.4305888195931, 4.5, -4]"
"[209, 205, 0, 5.5, 1941.4305888195931, 4.5, -4]"
"[209, 205, 0, 5.5, 1941.4305888195931, 4.5, -4]"
"[209, 205, 3, 24, -523.6747958509648, 4.5, -4]"
"[209, 205, 3, 24, -523.6747958509648, 4.5, -4]"
"[209, 205, 3, 24, -523.6747958509648, 4.5, -4]"
"[209, 205, 6, 20.5, -6627.574374333852, 4.5, -4]"
"[209, 205, 6, 20.5, -6627.574374333852, 4.5, -4]"
"[209, 205, 6, 20.5, -6627.574374333852, 4.5, -4]"
"[209, 205, 6, 20.5, -6627.574374333852, 4.5, -4]"
"[209, 192, 10, 28.25, 2539.7930927468915, 4.5, -4]"
"[209, 192, 10, 28.25, 2539.7930927468915, 4.5, -4]"
"[209, 192, 10, 28.25, 2539.7930927468915, 4.5, -4]"
"[209, 178, 11, 25, 3961.4825245775273, 4.5, -4]"
"[209, 178, 11, 25, 3961.4825245775273, 4.5, -5]"
"[209, 178, 11, 25, 3961.4825245775273, 4.5, -5]"
"[209, 160, 10, 10, -15741.11349257958, 4.5, -5]"
"[209, 160, 10, 10, -15741.11349257958, 4.5, -5]"
"[209, 160, 10, 10, -15741.11349257958, 4.5, -5]"
"[209, 155, 7, 10, -471.85073340191906, 4.5, -5]"
"[209, 155, 7, 10, -471.85073340191906, 4.5, -5]"
"[209, 155, 7, 10, -471.85073340191906, 4.5, -5]"
"[209, 155, 7, 10, -471.85073340191906, 4.5, -5]"
"[209, 159, 3, -5.25, 1569.8804941108235, 4.5, -5]"
"[209, 159, 3, -5.25, 1569.8804941108235, 6, -5]"
"[209, 159, 3, -5.25, 1569.8804941108235, 6, -5]"
"[209, 159, 3, -5.25, 1569.8804941108235, 6, -5]"
"[209, 172, 0, -17.75, 882.7379925988633, 6, -5]"
"[209, 172, 0, -17.75, 882.7379925988633, 4, -5]"
"[209, 172, 0, -17.75, 882.7379925988633, 4, -5]"
"[209, 172, 0, -17.75, 882.7379925988633, 4, -5]"
"[209, 186, 0, -7.75, 2927.065052952231, 4, -5]"
"[209, 186, 0, -7.75, 2927.065052952231, 4.5, -5]"
"[209, 204, 2, 12.75, 1341.3808337510743, 4.5, -5]"
"[209, 204, 2, 12.75, 1341.3808337510743, 4, -5]"
"[209, 204, 2, 12.75, 1341.3808337510743, 4, -5]"
"[209, 204, 2, 12.75, 1341.3808337510743, 4, -5]"
"[209, 204, 5, 30.75, -2176.716421089095, 4, -5]"
"[209, 204, 5, 30.75, -2176.716421089095, 6, -5]"
"[209, 196, 7, 36.25, -9465.282432323958, 6, -5]"
"[209, 196, 7, 36.25, -9465.282432323958, 4.5, -5]"
"[209, 196, 7, 36.25, -9465.282432323958, 4.5, -6]"
"[209, 196, 7, 36.25, -9465.282432323958, 4.5, -6]"
"[209, 174, 7, 36.25, 2005.0216742926523, 4.5, -6]"
"[209, 174, 7, 36.25, 2005.0216742926523, 6, -6]"
"[209, 174, 7, 36.25, 2005.0216742926523, 6, -6]"
"[209, 172, 6, 28.75, 1782.2993061989757, 6, -6]"
"[209, 172, 6, 28.75, 1782.2993061989757, 4.5, -6]"
"[209, 172, 6, 28.75, 1782.2993061989757, 4.5, -6]"
"[209, 161, 3, 12.25, -4799.180149130629, 4.5, -6]"
"[209, 161, 3, 12.25, -4799.180149130629, 4.5, -6]"
"[209, 161, 3, 12.25, -4799.180149130629, 4.5, -6]"
"[209, 161, 3, 12.25, -4799.180149130629, 4.5, -6]"
"[209, 176, 0, 9.5, 598.1854942356332, 4.5, -6]"
"[209, 176, 0, 9.5, 598.1854942356332, 4, -6]"
"[209, 176, 0, 9.5, 598.1854942356332, 4, -6]"
"[209, 176, 0, 9.5, 598.1854942356332, 4, -6]"
"[209, 189, -3, -4, 1085.3034717939886, 4, -6]"
"[209, 189, -3, -4, 1085.3034717939886, 4, -6]"
"[209, 189, -3, -4, 1085.3034717939886, 4, -6]"
"[209, 189, -3, -4, 1085.3034717939886, 4, -6]"
"[209, 203, -1, -1.25, 2387.563036721069, 4, -6]"
"[209, 203, -1, -1.25, 2387.563036721069, 4.5, -6]"
"[204, 209, 1, 12.25, 1473.3481540684197, 4.5, -6]"
"[204, 209, 1, 12.25, 1473.3481540684197, 4, -6]"
"[204, 209, 1, 12.25, 1473.3481540684197, 4, -6]"
"[204, 209, 4, 22.5, -4251.601967137156, 4, -6]"
"[204, 209, 4, 22.5, -4251.601967137156, 4.5, -6]"
"[204, 209, 4, 22.5, -4251.601967137156, 4.5, -6]"
"[204, 209, 4, 22.5, -4251.601967137156, 4.5, -6]"
"[209, 199, 6, 33.25, -819.9668362954798, 4.5, -6]"
"[209, 199, 6, 33.25, -819.9668362954798, 4.5, -6]"
"[209, 199, 6, 33.25, -819.9668362954798, 4.5, -6]"
"[209, 185, 10, 34, 873.8638223536451, 4.5, -6]"
"[209, 185, 10, 34, 873.8638223536451, 4, -6]"
"[209, 185, 10, 34, 873.8638223536451, 4, -6]"
"[209, 185, 10, 34, 873.8638223536451, 4, -6]"
"[209, 176, 10, 20, -1722.3584696034825, 4, -7]"
"[209, 176, 10, 20, -1722.3584696034825, 6, -7]"
"[209, 176, 10, 20, -1722.3584696034825, 6, -7]"
"[209, 176, 10, 20, -1722.3584696034825, 6, -7]"
"[209, 163, 12, 8, -536.9919471793213, 6, -7]"
"[209, 163, 12, 8, -536.9919471793213, 4.5, -7]"
"[209, 163, 12, 8, -536.9919471793213, 4.5, -7]"
"[209, 163, 12, 8, -536.9919471793213, 4.5, -7]"
"[209, 142, 12, 6.25, 3265.9606556278004, 4.5, -7]"
"[209, 142, 12, 6.25, 3265.9606556278004, 4.5, -7]"
"[209, 142, 12, 6.25, 3265.9606556278004, 4.5, -7]"
"[209, 148, 7, -7.75, -2928.560748805835, 4.5, -8]"
"[209, 148, 7, -7.75, -2928.560748805835, 6, -8]"
"[209, 148, 4, -10.5, -4677.795692603385, 6, -8]"
"[209, 148, 4, -10.5, -4677.795692603385, 4.5, -8]"
"[209, 148, 4, -10.5, -4677.795692603385, 4.5, -8]"
"[209, 159, 1, -7, 3903.951934380791, 4.5, -8]"
"[209, 159, 1, -7, 3903.951934380791, 4.5, -8]"
"[209, 159, 1, -7, 3903.951934380791, 4.5, -8]"
"[209, 183, 0, -2.25, 3242.0607706265405, 4.5, -8]"
"[209, 183, 0, -2.25, 3242.0607706265405, 4.5, -8]"
"[209, 183, 0, -2.25, 3242.0607706265405, 4.5, -8]"
"[209, 197, 1, 11.75, -1531.295071030233, 4.5, -8]"
"[209, 197, 1, 11.75, -1531.295071030233, 4.5, -8]"
"[209, 197, 1, 11.75, -1531.295071030233, 4.5, -8]"
"[209, 197, 1, 11.75, -1531.295071030233, 4.5, -8]"
"[209, 201, 2, 27.5, -1495.206518447164, 4.5, -8]"
"[209, 201, 2, 27.5, -1495.206518447164, 4.5, -8]"
"[209, 201, 2, 27.5, -1495.206518447164, 4.5, -8]"
"[209, 201, 2, 27.5, -1495.206518447164, 4.5, -8]"
"[209, 197, 3, 29.75, -1179.6463230353665, 4.5, -8]"
"[209, 197, 3, 29.75, -1179.6463230353665, 4.5, -8]"
"[209, 197, 3, 29.75, -1179.6463230353665, 4.5, -8]"
"[209, 197, 3, 29.75, -1179.6463230353665, 4.5, -8]"
"[209, 192, 1, 11.25, -1621.9346022551372, 4.5, -8]"
"[209, 192, 1, 11.25, -1621.9346022551372, 4.5, -8]"
"[209, 192, 1, 11.25, -1621.9346022551372, 4.5, -8]"
"[209, 188, 3, 7, 5594.653565581665, 4.5, -8]"
"[209, 188, 3, 7, 5594.653565581665, 4.5, -8]"
"[209, 188, 3, 7, 5594.653565581665, 4.5, -8]"
"[209, 197, 2, -2.5, 1528.1814474259172, 4.5, -8]"
"[209, 197, 2, -2.5, 1528.1814474259172, 4, -8]"
"[209, 197, 2, -2.5, 1528.1814474259172, 4, -8]"
"[209, 197, 2, -2.5, 1528.1814474259172, 4, -8]"
"[209, 188, 2, -5.5, -2324.409296452452, 4, -8]"
"[209, 188, 2, -5.5, -2324.409296452452, 6, -8]"
"[209, 188, 2, -5.5, -2324.409296452452, 6, -8]"
"[209, 188, 2, -5.5, -2324.409296452452, 6, -8]"
"[209, 193, 2, 4.25, 1604.8588911520276, 6, -8]"
"[209, 193, 2, 4.25, 1604.8588911520276, 4, -8]"
"[209, 193, 2, 4.25, 1604.8588911520276, 4, -8]"
"[209, 189, 0, -3.25, -560.3857864410304, 4, -8]"
"[209, 189, 0, -3.25, -560.3857864410304, 4.5, -8]"
"[209, 189, 0, -3.25, -560.3857864410304, 4.5, -8]"
"[209, 193, 0, -7, -543.6373801835731, 4.5, -8]"
"[209, 193, 0, -7, -543.6373801835731, 4.5, -8]"
"[209, 193, 0, -7, -543.6373801835731, 4.5, -8]"
"[209, 201, 2, -4, 2155.068249147033, 4.5, -8]"
"[209, 201, 2, -4, 2155.068249147033, 4.5, -8]"
"[209, 201, 2, -4, 2155.068249147033, 4.5, -8]"
"[209, 201, 2, -4, 2155.068249147033, 4.5, -8]"
"[209, 201, 3, 3, 1277.3252259599587, 4.5, -8]"
"[209, 201, 3, 3, 1277.3252259599587, 4, -8]"
"[209, 201, 3, 3, 1277.3252259599587, 4, -8]"
"[209, 192, 6, 11, -2490.396759494098, 4, -8]"
"[209, 192, 6, 11, -2490.396759494098, 6, -8]"
"[209, 189, 7, 14.75, -4524.957583522611, 6, -8]"
"[209, 189, 7, 14.75, -4524.957583522611, 4.5, -8]"
"[209, 189, 7, 14.75, -4524.957583522611, 4.5, -9]"
"[209, 189, 7, 14.75, -4524.957583522611, 4.5, -9]"
"[209, 165, 9, 10.25, -118.00043313058259, 4.5, -9]"
"[209, 165, 9, 10.25, -118.00043313058259, 6, -9]"
"[209, 165, 9, 10.25, -118.00043313058259, 6, -9]"
"[209, 169, 10, 9.75, 4064.494908317753, 6, -9]"
"[209, 169, 10, 9.75, 4064.494908317753, 4.5, -9]"
"[209, 169, 10, 9.75, 4064.494908317753, 4.5, -9]"
"[209, 169, 10, 9.75, 4064.494908317753, 4.5, -9]"
"[209, 146, 7, 5, -809.7550430712249, 4.5, -9]"
"[209, 146, 7, 5, -809.7550430712249, 4.5, -9]"
"[209, 146, 7, 5, -809.7550430712249, 4.5, -9]"
"[209, 155, 3, -3.5, -3428.4435078013726, 4.5, -9]"
"[209, 155, 3, -3.5, -3428.4435078013726, 6, -9]"
"[209, 155, 3, -3.5, -3428.4435078013726, 6, -9]"
"[209, 168, 0, -12.75, 751.9155604819816, 6, -9]"
"[209, 168, 0, -12.75, 751.9155604819816, 4, -9]"
"[209, 168, 0, -12.75, 751.9155604819816, 4, -9]"
"[209, 168, 0, -12.75, 751.9155604819816, 4, -9]"
"[209, 182, -2, -24.5, 2510.261713714729, 4, -9]"
"[209, 182, -2, -24.5, 2510.261713714729, 4.5, -9]"
"[209, 182, -2, -24.5, 2510.261713714729, 4.5, -9]"
"[209, 200, -1, -28.25, 1434.6662393691374, 4.5, -9]"
"[209, 200, -1, -28.25, 1434.6662393691374, 4, -9]"
"[209, 200, -1, -28.25, 1434.6662393691374, 4, -9]"
"[209, 200, -1, -28.25, 1434.6662393691374, 4, -9]"
"[209, 209, 2, -18.75, -658.0235981660437, 4, -9]"
"[209, 209, 2, -18.75, -658.0235981660437, 4.5, -9]"
"[209, 204, 6, 1.5, 2290.8102010108105, 4.5, -9]"
"[209, 204, 6, 1.5, 2290.8102010108105, 6, -9]"
"[209, 204, 6, 1.5, 2290.8102010108105, 6, -9]"
"[209, 191, 6, -2.5, -6056.713946813902, 6, -10]"
"[209, 191, 6, -2.5, -6056.713946813902, 4.5, -10]"
"[209, 191, 6, -2.5, -6056.713946813902, 4.5, -10]"
"[209, 191, 6, -2.5, -6056.713946813902, 4.5, -10]"
"[209, 164, 6, -8.75, -1359.7737142684327, 4.5, -10]"
"[209, 164, 6, -8.75, -1359.7737142684327, 4.5, -10]"
"[209, 172, 4, -13.5, 9021.51642093183, 4.5, -10]"
"[209, 172, 4, -13.5, 9021.51642093183, 4.5, -10]"
"[209, 172, 4, -13.5, 9021.51642093183, 4.5, -10]"
"[209, 172, 4, -13.5, 9021.51642093183, 4.5, -10]"
"[209, 172, 1, -35.5, -1535.52327655499, 4.5, -10]"
"[209, 172, 1, -35.5, -1535.52327655499, 4.5, -10]"
"[209, 172, 1, -35.5, -1535.52327655499, 4.5, -10]"
"[209, 172, 1, -35.5, -1535.52327655499, 4.5, -10]"
"[209, 181, 0, -27, 1281.5890285515698, 4.5, -10]"
"[209, 181, 0, -27, 1281.5890285515698, 4, -10]"
"[209, 181, 0, -27, 1281.5890285515698, 4, -10]"
"[209, 195, -2, -25.75, 587.8267694091859, 4, -10]"
"[209, 195, -2, -25.75, 587.8267694091859, 4, -10]"
"[209, 195, -2, -25.75, 587.8267694091859, 4, -10]"
"[209, 195, -2, -25.75, 587.8267694091859, 4, -10]"
"[209, 199, 0, -23.75, -1177.6813479322739, 4, -10]"
"[209, 199, 0, -23.75, -1177.6813479322739, 4.5, -10]"
"[209, 199, 0, -23.75, -1177.6813479322739, 4.5, -10]"
"[209, 207, 1, -6.25, 3406.408534499737, 4.5, -10]"
"[209, 207, 1, -6.25, 3406.408534499737, 4.5, -10]"
"[209, 207, 1, -6.25, 3406.408534499737, 4.5, -10]"
"[209, 207, 1, -6.25, 3406.408534499737, 4.5, -10]"
"[209, 199, 3, -5.25, -1371.4497891625922, 4.5, -10]"
"[209, 199, 3, -5.25, -1371.4497891625922, 4.5, -10]"
"[209, 199, 3, -5.25, -1371.4497891625922, 4.5, -10]"
"[209, 199, 3, -5.25, -1371.4497891625922, 4.5, -10]"
"[209, 195, 6, 9, 0.0, 4.5, -10]"
"[209, 195, 6, 9, 0.0, 4.5, -10]"
"[209, 186, 6, 15, 206.9112501729453, 4.5, -10]"
"[209, 186, 6, 15, 206.9112501729453, 4, -10]"
"[209, 185, 6, -0.5, -7911.472439672759, 4, -10]"
"[209, 185, 6, -0.5, -7911.472439672759, 4.5, -10]"
"[209, 185, 6, -0.5, -7911.472439672759, 4.5, -10]"
"[209, 185, 6, -0.5, -7911.472439672759, 4.5, -10]"
"[209, 175, 6, -12.25, 508.3647959775388, 4.5, -10]"
"[209, 175, 6, -12.25, 508.3647959775388, 4, -10]"
"[209, 175, 6, -12.25, 508.3647959775388, 4, -11]"
"[209, 172, 5, -26.25, 5101.746851301886, 4, -11]"
"[209, 172, 5, -26.25, 5101.746851301886, 4.5, -11]"
"[209, 172, 5, -26.25, 5101.746851301886, 4.5, -11]"
"[209, 172, 5, -26.25, 5101.746851301886, 4.5, -11]"
"[209, 174, 2, -43.25, -952.1116899540741, 4.5, -11]"
"[209, 174, 2, -43.25, -952.1116899540741, 4.5, -11]"
"[209, 176, 0, -27, 7616.660757968575, 4.5, -11]"
"[209, 176, 0, -27, 7616.660757968575, 4.5, -11]"
"[209, 176, 0, -27, 7616.660757968575, 4.5, -11]"
"[209, 176, 0, -27, 7616.660757968575, 4.5, -11]"
"[209, 189, -1, -22.5, -892.7012030941237, 4.5, -11]"
"[209, 189, -1, -22.5, -892.7012030941237, 4.5, -11]"
"[209, 189, -1, -22.5, -892.7012030941237, 4.5, -11]"
"[209, 189, -1, -22.5, -892.7012030941237, 4.5, -11]"
"[209, 198, -2, -14.75, -1610.721530355498, 4.5, -11]"
"[209, 198, -2, -14.75, -1610.721530355498, 4.5, -11]"
"[209, 198, -2, -14.75, -1610.721530355498, 4.5, -11]"
"[209, 203, -2, -2.25, 2653.7900959156036, 4.5, -11]"
"[209, 203, -2, -2.25, 2653.7900959156036, 4.5, -11]"
"[209, 203, -2, -2.25, 2653.7900959156036, 4.5, -11]"
"[209, 203, -2, -2.25, 2653.7900959156036, 4.5, -11]"
"[209, 207, -1, -10.75, -1584.2240142660708, 4.5, -11]"
"[209, 207, -1, -10.75, -1584.2240142660708, 4.5, -11]"
"[209, 207, 0, -3.5, 3207.878317813491, 4.5, -11]"
"[209, 207, 0, -3.5, 3207.878317813491, 4.5, -11]"
"[209, 207, 0, -3.5, 3207.878317813491, 4.5, -11]"
"[209, 207, 0, -3.5, 3207.878317813491, 4.5, -11]"
"[209, 203, 2, -5.25, 186.43581080910727, 4.5, -11]"
"[209, 203, 2, -5.25, 186.43581080910727, 4, -11]"
"[209, 203, 2, -5.25, 186.43581080910727, 4, -11]"
"[209, 203, 2, -5.25, 186.43581080910727, 4, -11]"
"[209, 198, 3, -2.5, -157.83053589815597, 4, -11]"
"[209, 198, 3, -2.5, -157.83053589815597, 4.5, -11]"
"[209, 198, 3, -2.5, -157.83053589815597, 4.5, -11]"
"[209, 190, 3, 4.75, 1885.0972884725998, 4.5, -11]"
"[209, 190, 3, 4.75, 1885.0972884725998, 4.5, -11]"
"[209, 190, 3, 4.75, 1885.0972884725998, 4.5, -11]"
"[209, 185, 3, 1.5, -1438.1052972704842, 4.5, -11]"
"[209, 185, 3, 1.5, -1438.1052972704842, 4.5, -11]"
"[209, 185, 3, 1.5, -1438.1052972704842, 4.5, -11]"
"[209, 185, 5, 8.75, 1892.0299046742377, 4.5, -11]"
"[209, 185, 5, 8.75, 1892.0299046742377, 4.5, -11]"
"[209, 185, 5, 8.75, 1892.0299046742377, 4.5, -11]"
"[209, 185, 5, 8.75, 1892.0299046742377, 4.5, -11]"
"[209, 185, 5, 19.5, 2050.488562778381, 4.5, -11]"
"[209, 185, 5, 19.5, 2050.488562778381, 4.5, -11]"
"[209, 185, 5, 19.5, 2050.488562778381, 4.5, -11]"
"[209, 176, 5, 20.25, -4358.236265087611, 4.5, -11]"
"[209, 176, 5, 20.25, -4358.236265087611, 4.5, -11]"
"[209, 176, 5, 20.25, -4358.236265087611, 4.5, -11]"
"[209, 175, 2, 26.25, -2162.2140454546106, 4.5, -11]"
"[209, 175, 2, 26.25, -2162.2140454546106, 6, -11]"
"[209, 175, 2, 26.25, -2162.2140454546106, 6, -11]"
"[209, 175, 2, 26.25, -2162.2140454546106, 6, -11]"
"[209, 175, 0, 25, 2297.294851973493, 6, -11]"
"[209, 175, 0, 25, 2297.294851973493, 4.5, -11]"
"[209, 186, -1, 12.75, -1019.1756935958401, 4.5, -11]"
"[209, 186, -1, 12.75, -1019.1756935958401, 4.5, -11]"
"[209, 186, -1, 12.75, -1019.1756935958401, 4.5, -11]"
"[209, 186, -1, 12.75, -1019.1756935958401, 4.5, -11]"
"[209, 198, -3, 5.75, -744.9348406902401, 4.5, -11]"
"[209, 198, -3, 5.75, -744.9348406902401, 4.5, -11]"
"[209, 198, -3, 5.75, -744.9348406902401, 4.5, -11]"
