-15,[0.76295879],39
-16,[0.74069605],39
-16,[0.73162011],39
-16,[0.74715823],39
-17,[0.76053643],39
-17,[0.78726831],39
-17,[0.77498642],39
-17,[0.78503237],39
-18,[0.73736482],40
-18,[0.74883883],40
-18,[0.79753046],40
-18,[0.76267699],40
-18,[0.77212401],40
-18,[0.75699613],40
-18,[0.7396306],40
-18,[0.73367178],40
-17,[0.7242881],40
-17,[0.78306579],40
-17,[0.78683728],40
-17,[0.74276701],40
-14,[0.80470045],40
-14,[0.81211932],40
-14,[0.81920546],40
-13,[0.77981187],40
-13,[0.82259536],40
-13,[0.80639184],40
-9,[0.87477432],40
-9,[0.83727235],40
-9,[0.8427753],40
-9,[0.88450111],40
-8,[0.84207798],40
-8,[0.84916536],40
-8,[0.81704322],40
-8,[0.86696325],40
-5,[0.91192613],40
-5,[0.92748412],40
-3,[0.86789336],40
-3,[0.86681166],40
-3,[0.88036233],40
-3,[0.91945493],40
-3,[0.87238247],40
-3,[0.88212152],40
-3,[0.91830597],40
-3,[0.89501292],40
0,[0.9636176],40
0,[0.9871615],40
0,[0.99992094],40
0,[0.91123633],40
1,[0.94078119],40
1,[0.9338803],40
1,[0.93690972],40
1,[0.89349017],40
1,[0.97526861],40
1,[0.95381113],40
1,[0.89587684],40
0,[0.96596158],40
0,[0.9480635],40
0,[0.98427517],40
-2,[0.94019358],40
-2,[0.94362604],40
-2,[0.92090636],40
-4,[0.90110313],40
-4,[0.90814066],40
-4,[0.92644877],40
-4,[0.91047292],40
-6,[0.91526116],40
-6,[0.89731642],40
-6,[0.9103981],40
-6,[0.93212957],40
-8,[0.83081114],40
-8,[0.83034911],40
-8,[0.8350861],40
-8,[0.81403724],40
-8,[0.82363586],40
-8,[0.84452764],40
-8,[0.90934487],40
-7,[0.82426921],40
-7,[0.91431426],40
-7,[0.87614374],40
-7,[0.86998134],40
-3,[0.88455507],40
-3,[0.87411047],40
-3,[0.92826362],40
-3,[0.93574243],40
-3,[0.89643938],40
0,[0.9314102],40
0,[0.91669852],40
0,[0.94043308],40
3,[0.86739713],40
3,[0.93748516],40
3,[0.88520667],40
3,[0.92409806],40
8,[0.84994275],40
8,[0.90543491],40
8,[0.83553],40
11,[0.85624437],40
11,[0.85472076],40
11,[0.84395574],40
