"[209, 128, 37, 0.0, 74.80088158186975, 2, -18]"
"[209, 128, 37, 0.0, 74.80088158186975, 2, -18]"
"[209, 123, 34, -8.072333955618852, -260.6503019641485, 2, -19]"
"[209, 123, 34, -8.072333955618852, -260.6503019641485, 2, -19]"
"[209, 123, 35, -8.072333955618852, -260.6503019641485, 2, -19]"
"[209, 123, 35, -8.072333955618852, -260.6503019641485, 2, -20]"
"[209, 117, 35, -28.93507179532665, -68.34599018781289, 2, -20]"
"[209, 117, 36, -28.93507179532665, -68.34599018781289, 2, -20]"
"[209, 117, 36, -28.93507179532665, -68.34599018781289, 2, -20]"
"[209, 122, 37, -13.053517409652803, 170.39431676410882, 2, -21]"
"[209, 122, 37, -13.053517409652803, 170.39431676410882, 2, -21]"
"[209, 122, 38, -13.053517409652803, 170.39431676410882, 2, -21]"
"[209, 119, 37, -3.8066085340264717, -57.96107412529266, 2, -22]"
"[209, 119, 37, -3.8066085340264717, -57.96107412529266, 2, -22]"
"[209, 119, 38, -3.8066085340264717, -57.96107412529266, 2, -22]"
"[209, 119, 38, -3.8066085340264717, -57.96107412529266, 2, -23]"
"[209, 114, 36, -15.367871531853963, -113.36230820139238, 2, -23]"
"[209, 114, 36, -15.367871531853963, -113.36230820139238, 2, -23]"
"[209, 114, 36, -15.367871531853963, -113.36230820139238, 2, -23]"
"[209, 114, 37, -15.367871531853963, -113.36230820139238, 2, -24]"
"[209, 110, 33, -44.46030143005821, -196.03818875222834, 2, -24]"
"[209, 110, 33, -44.46030143005821, -196.03818875222834, 3.5, -24]"
"[209, 110, 34, -44.46030143005821, -196.03818875222834, 3.5, -25]"
"[209, 114, 30, -46.13404080267853, -37.83732836947925, 3.5, -25]"
"[209, 114, 30, -46.13404080267853, -37.83732836947925, 2, -25]"
"[209, 114, 30, -46.13404080267853, -37.83732836947925, 2, -25]"
"[209, 69, 24, -77.60573387348083, -200.19888964126977, 2, -26]"
"[209, 69, 24, -77.60573387348083, -200.19888964126977, 2, -26]"
"[209, 69, 24, -77.60573387348083, -200.19888964126977, 2, -26]"
"[209, 69, 24, -77.60573387348083, -200.19888964126977, 2, -26]"
"[209, 124, 16, -83.30565555838359, -190.39320296329348, 2, -26]"
"[209, 124, 16, -83.30565555838359, -190.39320296329348, 2, -26]"
"[209, 124, 16, -83.30565555838359, -190.39320296329348, 2, -26]"
"[209, 124, 16, -83.30565555838359, -190.39320296329348, 2, -26]"
"[209, 135, 5, -110.78116099609538, -151.51192137830628, 2, -26]"
"[209, 135, 6, -110.78116099609538, -151.51192137830628, 3.5, -26]"
"[209, 135, 6, -110.78116099609538, -151.51192137830628, 3.5, -27]"
"[209, 135, 6, -110.78116099609538, -151.51192137830628, 3.5, -27]"
"[209, 151, -6, -132.26119733534367, -113.52963323252821, 3.5, -27]"
"[209, 161, -16, -1128.0266790977876, 2513.4700024817475, 2, -27]"
"[209, 161, -16, -1128.0266790977876, 2513.4700024817475, 2, -26]"
"[209, 161, -16, -1128.0266790977876, 2513.4700024817475, 2, -26]"
"[209, 161, -16, -1128.0266790977876, 2513.4700024817475, 2, -26]"
"[209, 161, -21, -100.04051405821318, 204.69461262591918, 2, -26]"
"[209, 161, -21, -100.04051405821318, 204.69461262591918, 2, -26]"
"[209, 161, -21, -100.04051405821318, 204.69461262591918, 2, -26]"
"[209, 161, -21, -100.04051405821318, 204.69461262591918, 2, -26]"
"[204, 209, -29, -85.07765330427878, 73.85925603839854, 2, -26]"
"[204, 209, -29, -85.07765330427878, 73.85925603839854, 2, -25]"
"[204, 209, -29, -85.07765330427878, 73.85925603839854, 2, -25]"
"[204, 209, -29, -85.07765330427878, 73.85925603839854, 2, -25]"
"[194, 209, -30, -68.07126796305586, 153.1800833751456, 2, -25]"
"[194, 209, -30, -68.07126796305586, 153.1800833751456, 2, -25]"
"[194, 209, -30, -68.07126796305586, 153.1800833751456, 2, -25]"
"[194, 209, -30, -68.07126796305586, 153.1800833751456, 2, -24]"
"[177, 209, -33, -39.53482193870596, 184.97066813315817, 2, -24]"
"[177, 209, -33, -39.53482193870596, 184.97066813315817, 2, -24]"
"[177, 209, -33, -39.53482193870596, 184.97066813315817, 2, -24]"
"[174, 209, -37, -44.01334785901944, -192.1165080752778, 2, -23]"
"[174, 209, -37, -44.01334785901944, -192.1165080752778, 2, -23]"
"[174, 209, -38, -44.01334785901944, -192.1165080752778, 2, -23]"
"[174, 209, -38, -44.01334785901944, -192.1165080752778, 2, -23]"
"[168, 209, -42, -46.86045073938957, -39.038254995533414, 2, -23]"
"[168, 209, -42, -46.86045073938957, -39.038254995533414, 2, -22]"
"[168, 209, -42, -46.86045073938957, -39.038254995533414, 2, -22]"
"[168, 209, -43, -46.86045073938957, -39.038254995533414, 2, -22]"
"[157, 209, -45, -42.921590957267185, 75.19440695114126, 2, -21]"
"[157, 209, -45, -42.921590957267185, 75.19440695114126, 2, -21]"
"[157, 209, -45, -42.921590957267185, 75.19440695114126, 2, -21]"
"[148, 209, -48, -40.98809926336219, 134.40194249785858, 2, -20]"
"[148, 209, -48, -40.98809926336219, 134.40194249785858, 2, -20]"
"[148, 209, -48, -40.98809926336219, 134.40194249785858, 2, -20]"
"[148, 209, -48, -40.98809926336219, 134.40194249785858, 2, -19]"
"[140, 209, -50, -21.464090207270857, 37.60874844292741, 2, -19]"
"[140, 209, -50, -21.464090207270857, 37.60874844292741, 2, -18]"
"[140, 209, -50, -21.464090207270857, 37.60874844292741, 2, -18]"
"[133, 209, -50, -11.842562370825474, 186.9950446758553, 2, -18]"
"[133, 209, -50, -11.842562370825474, 186.9950446758553, 2, -17]"
"[133, 209, -50, -11.842562370825474, 186.9950446758553, 2, -17]"
"[133, 209, -51, -11.842562370825474, 186.9950446758553, 2, -16]"
"[128, 209, -49, 9.427676188563833, 118.50810442188464, 2, -16]"
"[128, 209, -50, 9.427676188563833, 118.50810442188464, 2, -16]"
"[128, 209, -50, 9.427676188563833, 118.50810442188464, 2, -15]"
"[128, 209, -50, 9.427676188563833, 118.50810442188464, 2, -15]"
"[126, 209, -45, 34.10159519504959, 192.21798261934367, 2, -14]"
"[126, 209, -45, 34.10159519504959, 192.21798261934367, 2, -14]"
"[126, 209, -46, 34.10159519504959, 192.21798261934367, 2, -14]"
"[125, 209, -42, 72.21224798994542, 128.7557718459599, 2, -13]"
"[125, 209, -43, 72.21224798994542, 128.7557718459599, 2, -13]"
"[125, 209, -43, 72.21224798994542, 128.7557718459599, 2, -13]"
"[125, 209, -43, 72.21224798994542, 128.7557718459599, 2, -12]"
"[134, 209, -40, 55.68604704337757, -76.5663169214138, 2, -12]"
"[134, 209, -40, 55.68604704337757, -76.5663169214138, 2, -12]"
"[134, 209, -41, 55.68604704337757, -76.5663169214138, 2, -12]"
"[136, 209, -37, 63.49125904228848, 0.0, 2, -12]"
"[136, 209, -38, 63.49125904228848, 0.0, 2, -11]"
"[136, 209, -38, 63.49125904228848, 0.0, 2, -11]"
"[136, 209, -39, 63.49125904228848, 0.0, 2, -11]"
"[142, 209, -34, 53.33438650976731, 39.37102815741522, 2, -10]"
"[142, 209, -35, 53.33438650976731, 39.37102815741522, 2, -10]"
"[142, 209, -35, 53.33438650976731, 39.37102815741522, 2, -10]"
"[142, 209, -36, 53.33438650976731, 39.37102815741522, 2, -10]"
"[145, 209, -32, 66.89231129091421, 0.0, 2, -9]"
"[145, 209, -33, 66.89231129091421, 0.0, 2, -9]"
"[145, 209, -33, 66.89231129091421, 0.0, 2, -9]"
"[150, 209, -32, 52.77323330268888, -148.53408817173494, 2, -8]"
"[150, 209, -32, 52.77323330268888, -148.53408817173494, 2, -8]"
"[150, 209, -33, 52.77323330268888, -148.53408817173494, 2, -8]"
"[155, 209, -31, 37.969322576440085, -115.33355655310102, 2, -8]"
"[155, 209, -31, 37.969322576440085, -115.33355655310102, 2, -8]"
"[155, 209, -31, 37.969322576440085, -115.33355655310102, 2, -7]"
"[155, 209, -32, 37.969322576440085, -115.33355655310102, 2, -7]"
"[152, 209, -33, 15.224510774716801, -111.25714959814465, 2, -7]"
"[152, 209, -34, 15.224510774716801, -111.25714959814465, 2, -7]"
"[152, 209, -34, 15.224510774716801, -111.25714959814465, 2, -7]"
"[152, 209, -35, 15.224510774716801, -111.25714959814465, 2, -6]"
"[155, 209, -30, 15.517332721662758, 115.57805510149714, 2, -6]"
"[155, 209, -31, 15.517332721662758, 115.57805510149714, 2, -6]"
"[155, 209, -31, 15.517332721662758, 115.57805510149714, 2, -6]"
"[155, 209, -32, 15.517332721662758, 115.57805510149714, 2, -5]"
"[148, 209, -28, 39.89116139963771, 188.32008968188708, 2, -5]"
"[148, 209, -29, 39.89116139963771, 188.32008968188708, 2, -5]"
"[148, 209, -29, 39.89116139963771, 188.32008968188708, 2, -5]"
"[148, 209, -30, 39.89116139963771, 188.32008968188708, 2, -4]"
"[154, 209, -25, 72.39019525871493, 0.0, 2, -4]"
"[154, 209, -26, 72.39019525871493, 0.0, 2, -4]"
"[154, 209, -26, 72.39019525871493, 0.0, 2, -4]"
"[156, 209, -25, 49.2151289764752, -75.69152875534652, 2, -4]"
"[156, 209, -25, 49.2151289764752, -75.69152875534652, 2, -3]"
"[156, 209, -26, 49.2151289764752, -75.69152875534652, 2, -3]"
"[162, 209, -22, 51.57454697481901, -62.95701528184166, 2, -3]"
"[162, 209, -22, 51.57454697481901, -62.95701528184166, 2, -3]"
"[162, 209, -23, 51.57454697481901, -62.95701528184166, 2, -3]"
"[162, 209, -23, 51.57454697481901, -62.95701528184166, 2, -3]"
"[161, 209, -20, 44.057286227056096, 79.22630488541826, 2, -2]"
"[161, 209, -20, 44.057286227056096, 79.22630488541826, 2, -2]"
"[161, 209, -21, 44.057286227056096, 79.22630488541826, 2, -2]"
"[161, 209, -21, 44.057286227056096, 79.22630488541826, 2, -2]"
"[167, 209, -16, 51.955773246807375, 37.36197056987774, 2, -2]"
"[167, 209, -17, 51.955773246807375, 37.36197056987774, 2, -2]"
"[167, 209, -17, 51.955773246807375, 37.36197056987774, 2, -1]"
"[167, 209, -17, 51.955773246807375, 37.36197056987774, 2, -1]"
"[172, 209, -17, 61.400665198856984, -201.06888996598016, 2, -1]"
"[172, 209, -17, 61.400665198856984, -201.06888996598016, 2, -1]"
"[172, 209, -17, 61.400665198856984, -201.06888996598016, 2, -1]"
"[180, 209, -18, 21.556628487518353, -189.66866601995423, 2, -1]"
"[180, 209, -18, 21.556628487518353, -189.66866601995423, 3.5, -1]"
"[180, 209, -18, 21.556628487518353, -189.66866601995423, 2, -1]"
"[180, 209, -18, 21.556628487518353, -189.66866601995423, 3.5, -1]"
"[177, 209, -19, 3.99922957956784, -63.97534892036145, 2, 0]"
"[177, 209, -19, 3.99922957956784, -63.97534892036145, 2, 0]"
"[177, 209, -19, 3.99922957956784, -63.97534892036145, 2, 0]"
"[177, 209, -19, 3.99922957956784, -63.97534892036145, 2, 0]"
"[172, 209, -19, 2.478683331855923, 24.57548423848152, 2, 0]"
"[172, 209, -18, 32.70242482522026, 475.3104841996366, 2, 0]"
"[172, 209, -18, 32.70242482522026, 475.3104841996366, 2, 0]"
"[172, 209, -18, 32.70242482522026, 475.3104841996366, 2, 0]"
"[172, 209, -18, 32.70242482522026, 475.3104841996366, 2, 0]"
"[172, 209, -18, 12.692089352611161, 0.0, 2, 0]"
"[172, 209, -18, 12.692089352611161, 0.0, 2, 0]"
"[172, 209, -18, 12.692089352611161, 0.0, 2, 0]"
"[173, 209, -14, 35.8680218921032, 315.0648966005865, 2, 0]"
"[173, 209, -14, 35.8680218921032, 315.0648966005865, 2, 0]"
"[173, 209, -14, 35.8680218921032, 315.0648966005865, 2, 0]"
"[173, 209, -12, 43.51290655409624, 62.59084419125654, 2, 0]"
"[173, 209, -12, 43.51290655409624, 62.59084419125654, 2, 0]"
"[173, 209, -12, 43.51290655409624, 62.59084419125654, 2, 0]"
"[181, 209, -8, 41.59385954908543, 0.0, 2, 0]"
"[181, 209, -8, 41.59385954908543, 0.0, 2, 1]"
"[181, 209, -8, 41.59385954908543, 0.0, 2, 1]"
"[185, 209, -3, 61.10404708487515, 199.13091040803408, 2, 1]"
"[185, 209, -3, 61.10404708487515, 199.13091040803408, 2, 1]"
"[185, 209, -3, 61.10404708487515, 199.13091040803408, 2, 1]"
"[185, 209, -3, 61.10404708487515, 199.13091040803408, 2, 1]"
"[192, 209, 2, 58.883170236473205, 38.418035868116185, 2, 1]"
"[192, 209, 2, 58.883170236473205, 38.418035868116185, 2, 1]"
"[192, 209, 2, 58.883170236473205, 38.418035868116185, 2, 1]"
"[202, 209, 6, 76.91662419890355, -65.55309781889588, 2, 1]"
"[202, 209, 6, 76.91662419890355, -65.55309781889588, 2, 1]"
"[202, 209, 6, 76.91662419890355, -65.55309781889588, 2, 1]"
"[202, 209, 6, 76.91662419890355, -65.55309781889588, 2, 0]"
"[209, 207, 11, 55.33844956262836, 0.0, 2, 0]"
"[209, 207, 11, 55.33844956262836, 0.0, 2, 0]"
"[209, 207, 12, 55.33844956262836, 0.0, 2, 0]"
"[209, 207, 12, 55.33844956262836, 0.0, 2, 0]"
"[209, 198, 20, 67.35182038480627, 149.95926311230437, 2, 0]"
"[209, 198, 20, 67.35182038480627, 149.95926311230437, 2, 0]"
"[209, 198, 20, 67.35182038480627, 149.95926311230437, 2, 0]"
"[209, 186, 27, 108.4326651295682, 64.51381545734465, 2, 0]"
"[209, 186, 27, 108.4326651295682, 64.51381545734465, 2, 0]"
"[209, 186, 27, 108.4326651295682, 64.51381545734465, 2, 0]"
"[209, 186, 27, 108.4326651295682, 64.51381545734465, 2, 0]"
"[209, 170, 29, 65.4156818708447, -271.6959641033371, 2, 0]"
"[209, 170, 29, 65.4156818708447, -271.6959641033371, 2, 0]"
"[209, 170, 29, 65.4156818708447, -271.6959641033371, 2, 0]"
"[209, 170, 30, 65.4156818708447, -271.6959641033371, 2, -1]"
"[209, 155, 32, 34.565400843881854, -191.16270967971656, 2, -1]"
"[209, 155, 32, 34.565400843881854, -191.16270967971656, 2, -1]"
"[209, 155, 33, 34.565400843881854, -191.16270967971656, 2, -1]"
"[209, 151, 30, 9.645825619608537, -372.1678075355857, 2, -2]"
"[209, 151, 30, 9.645825619608537, -372.1678075355857, 2, -2]"
"[209, 144, 31, -16.56132259860459, -137.13870310752554, 2, -2]"
"[209, 144, 31, -16.56132259860459, -137.13870310752554, 2, -2]"
"[209, 144, 31, -16.56132259860459, -137.13870310752554, 2, -2]"
"[209, 144, 32, -16.56132259860459, -137.13870310752554, 2, -3]"
"[209, 141, 34, -3.0573536636746512, 186.94822849569638, 2, -3]"
"[209, 141, 35, -3.0573536636746512, 186.94822849569638, 2, -3]"
"[209, 141, 35, -3.0573536636746512, 186.94822849569638, 2, -3]"
"[209, 142, 34, 12.068318882835879, -64.73080918125024, 2, -4]"
"[209, 142, 35, 12.068318882835879, -64.73080918125024, 2, -4]"
"[209, 142, 35, 12.068318882835879, -64.73080918125024, 2, -4]"
"[209, 142, 36, 12.068318882835879, -64.73080918125024, 2, -4]"
"[209, 138, 35, -3.11466235764485, -116.41345922555733, 2, -5]"
"[209, 138, 36, -3.11466235764485, -116.41345922555733, 2, -5]"
"[209, 138, 36, -3.11466235764485, -116.41345922555733, 2, -5]"
"[209, 138, 37, -3.11466235764485, -116.41345922555733, 2, -6]"
"[209, 135, 36, -12.349936620620309, 0.0, 2, -6]"
"[209, 135, 37, -12.349936620620309, 0.0, 2, -6]"
"[209, 135, 37, -12.349936620620309, 0.0, 2, -6]"
"[209, 131, 35, -20.206423963062598, -65.32793110000485, 2, -7]"
"[209, 131, 36, -20.206423963062598, -65.32793110000485, 2, -7]"
"[209, 131, 36, -20.206423963062598, -65.32793110000485, 2, -7]"
"[209, 131, 37, -20.206423963062598, -65.32793110000485, 2, -8]"
"[209, 129, 38, -12.410156417588952, 77.00599115451215, 2, -8]"
"[209, 129, 39, -12.410156417588952, 77.00599115451215, 2, -8]"
"[209, 129, 39, -12.410156417588952, 77.00599115451215, 2, -9]"
"[209, 129, 40, -12.410156417588952, 77.00599115451215, 2, -9]"
"[209, 130, 42, 3.180978007793362, 121.42345303278032, 2, -9]"
"[209, 130, 42, 3.180978007793362, 121.42345303278032, 2, -9]"
"[209, 130, 43, 3.180978007793362, 121.42345303278032, 2, -10]"
"[209, 130, 43, 3.180978007793362, 121.42345303278032, 2, -10]"
"[209, 122, 45, 15.707003602537505, 39.473593947220195, 2, -10]"
"[209, 122, 45, 15.707003602537505, 39.473593947220195, 2, -11]"
"[209, 122, 46, 15.707003602537505, 39.473593947220195, 2, -11]"
"[209, 115, 44, 11.154430954272097, -165.89510655149806, 2, -12]"
"[209, 115, 45, 11.154430954272097, -165.89510655149806, 2, -12]"
"[209, 115, 45, 11.154430954272097, -165.89510655149806, 2, -12]"
"[209, 108, 44, -15.999816896626703, -255.99414072558133, 2, -13]"
"[209, 108, 44, -15.999816896626703, -255.99414072558133, 2, -13]"
"[209, 108, 45, -15.999816896626703, -255.99414072558133, 2, -13]"
"[209, 108, 45, -15.999816896626703, -255.99414072558133, 2, -14]"
"[209, 107, 47, -15.550285994782838, 116.06946936937885, 2, -14]"
"[209, 107, 47, -15.550285994782838, 116.06946936937885, 2, -14]"
"[209, 107, 48, -15.550285994782838, 116.06946936937885, 2, -15]"
"[209, 107, 48, -15.550285994782838, 116.06946936937885, 2, -15]"
"[209, 105, 47, -6.156921116679437, 0.0, 2, -16]"
"[209, 105, 47, -6.156921116679437, 0.0, 2, -16]"
"[209, 105, 48, -6.156921116679437, 0.0, 2, -16]"
"[209, 105, 48, -6.156921116679437, 0.0, 2, -17]"
"[209, 98, 46, -15.456102543844391, -114.6677308059999, 2, -17]"
"[209, 98, 47, -15.456102543844391, -114.6677308059999, 2, -17]"
"[209, 98, 47, -15.456102543844391, -114.6677308059999, 2, -18]"
"[209, 98, 48, -15.456102543844391, -114.6677308059999, 2, -18]"
