207.3092,-42.53668,211.6556,-128.6322,208.70721,-4.359936,-82.90363,220.55348,-202.13382
203.69522,-41.695015,207.84195,-128.77832,205.13785,-3.4330504,-83.10737,216.4531,-200.62785
203.73921,-42.069817,208.24896,-120.48024,204.82184,-6.391793,-77.3165,217.2445,-193.54604
195.9223,-40.3091,200.05933,-119.4362,197.04256,-4.8701825,-76.80824,208.49712,-189.1247
188.95952,-39.3083,193.3259,-105.59071,189.5537,-8.103388,-67.344246,201.85985,-174.13306
185.15456,-38.570423,189.45738,-102.370514,185.64954,-8.326237,-65.20465,197.84436,-169.65993
172.80061,-35.79237,176.51892,-100.61557,173.35048,-5.958735,-64.328186,184.02922,-162.58258
172.576,-35.7625,176.30411,-100.11405,173.10654,-6.0825295,-63.98461,183.82004,-162.052
168.49434,-34.789673,171.97493,-100.78534,169.0972,-4.8558335,-64.56794,179.14377,-160.78442
168.85478,-35.284054,172.76126,-91.430405,169.04854,-8.266677,-58.030766,180.38756,-152.94092
166.25307,-34.786396,170.12291,-89.071884,166.3722,-8.474702,-56.458492,177.65587,-149.74829
157.37373,-32.78271,160.81654,-87.96912,157.53917,-6.7167287,-55.939182,167.71213,-144.79718
157.19344,-32.744778,160.6303,-87.88417,157.3571,-6.703256,-55.885,167.5158,-144.64313
157.17386,-32.75205,160.62135,-87.61577,157.32613,-6.793876,-55.69828,167.51767,-144.40459
143.22667,-29.045221,145.44994,-98.61743,144.00339,0.49147004,-63.767094,150.76047,-147.52557
143.63028,-29.154297,145.89075,-98.25796,144.38715,0.2660367,-63.50491,151.24907,-147.40007
153.42097,-30.709448,155.50522,-114.36128,154.77177,3.6167352,-74.46456,160.8828,-165.60027
134.99832,-26.547009,136.19139,-112.19267,136.4504,7.306562,-73.47043,140.24107,-155.43004
132.30956,-25.90684,133.34024,-112.61956,133.80861,8.109195,-73.844,137.162,-154.58191
132.72533,-26.304014,134.07608,-105.76776,133.92314,5.5742593,-69.05173,138.24464,-148.90564
130.60867,-25.89187,131.92242,-104.01445,131.75294,5.4638114,-67.888054,136.00746,-146.44986
124.34269,-24.474207,125.35144,-103.32051,125.52331,6.7343173,-67.58038,128.98283,-143.02808
103.771774,-19.410013,103.728355,-126.915245,106.20336,18.527431,-81.41794,105.96995,-153.64325
103.71994,-18.98203,103.486755,-146.84967,107.02253,24.628716,-93.30017,105.62382,-170.4942
126.05477,-22.884106,125.86752,-179.93198,130.55669,30.560448,-114.91269,128.55872,-208.80742
119.697075,-21.68183,119.68564,-172.70137,123.937836,30.10307,-111.719795,122.02349,-199.6875
119.824135,-21.701832,119.807465,-172.89857,124.07222,30.13982,-111.84417,122.145775,-199.91463
119.68606,-21.540768,119.341736,-173.32065,123.95953,30.330147,-111.90364,121.50566,-200.29985
120.21683,-21.561026,119.69921,-174.43353,124.536,30.58825,-112.51159,121.78606,-201.53577
126.06877,-22.595488,125.58114,-182.99875,130.69771,32.093468,-118.0814,127.83042,-211.48259
121.18396,-21.82481,120.71861,-174.66742,125.507126,30.220915,-112.08926,122.982994,-202.17117
113.15242,-20.500666,112.77244,-162.03214,117.01292,27.726446,-103.60183,114.9536,-187.74228
107.24215,-19.475807,106.860664,-153.20882,110.782326,26.123377,-97.81776,108.90637,-177.5426
98.910706,-18.221275,98.76964,-138.98137,101.92344,22.986912,-87.92392,100.90412,-161.58788
99.086555,-18.255192,98.949905,-139.21169,102.10745,23.01883,-88.06469,101.09344,-161.86298
99.32577,-18.331694,99.23384,-139.23921,102.34565,22.922255,-87.978294,101.43438,-161.98543
96.69572,-17.900879,96.635315,-135.0753,99.56298,22.092522,-85.17339,98.812706,-157.23732
94.66047,-17.536686,94.585175,-132.14302,97.42193,21.592466,-83.28477,96.69933,-153.81844
93.00684,-17.340654,93.046814,-128.82071,95.64248,20.72576,-80.83633,95.25651,-150.2126
91.71268,-17.123497,91.76157,-126.82037,94.275276,20.341284,-79.50338,93.95228,-147.91902
90.708824,-16.930944,90.733894,-125.49564,93.22439,20.154196,-78.69007,92.87441,-146.33981
91.64421,-17.091791,91.66779,-126.90483,94.21101,20.414154,-79.6179,93.82775,-147.96532
95.05334,-17.655624,95.04295,-132.25136,97.81582,21.464775,-83.20425,97.24085,-154.07515
97.40541,-18.042227,97.36851,-135.96272,100.30385,22.20072,-85.7006,99.589066,-158.31047
102.431725,-18.87561,102.3474,-143.82587,105.61782,23.740116,-90.96914,104.62696,-167.30136
102.92937,-18.894342,102.759,-145.20456,106.169395,24.186548,-92.07442,104.95059,-168.7203
107.162094,-19.59232,106.9469,-151.86221,110.64589,25.500534,-96.546135,109.18256,-176.32335
110.243706,-20.117273,110.0173,-156.55124,113.898285,26.37975,-99.64805,112.309746,-181.7195
115.41122,-20.931587,115.08186,-165.03503,119.378494,28.15823,-105.453354,117.372505,-191.31514
116.02833,-20.93543,115.56756,-166.92712,120.07022,28.801203,-107.00136,117.7206,-193.23544
122.83963,-22.059954,122.308426,-177.62802,127.273254,30.909492,-114.18499,124.53435,-205.45918
128.07011,-22.910326,127.46805,-185.96928,132.80981,32.589172,-119.821884,129.73059,-214.95511
140.47034,-25.262857,140.34737,-203.52245,145.83253,35.596878,-131.6188,143.14818,-235.41014
143.17012,-25.74471,143.072,-207.45296,148.67415,36.283695,-134.18199,145.9535,-239.9782
147.42238,-26.596937,147.5866,-213.21758,153.12743,37.211285,-138.08878,150.71162,-246.74985
147.2411,-26.630869,147.56224,-212.65092,152.92078,37.055626,-137.8241,150.76459,-246.14246
146.69193,-26.571512,147.10051,-211.67484,152.33351,36.852028,-137.2487,150.33469,-245.03787
142.76826,-25.874483,143.1382,-205.90288,148.20149,35.821133,-133.44731,146.26123,-238.34953
142.80241,-25.903563,143.03687,-205.02045,148.20464,35.28675,-132.12332,146.22766,-237.6618
140.75621,-25.535173,140.97034,-202.08261,146.0526,34.787697,-130.22763,144.09476,-234.23468
140.64119,-25.528086,140.88776,-201.85957,145.92851,34.739777,-130.109,144.02525,-233.98361
140.49242,-25.50246,140.73407,-201.6138,145.77087,34.685173,-129.92653,143.86943,-233.70833
140.24675,-25.455336,140.54413,-201.55646,145.5225,34.802322,-130.1547,143.65492,-233.52875
139.61253,-25.321045,139.82056,-200.58624,144.8553,34.588375,-129.35269,142.89265,-232.4403
140.01625,-25.391678,140.23814,-201.23927,145.2825,34.729324,-129.83208,143.31783,-233.1754
138.90742,-25.208113,139.23502,-199.91322,144.12367,34.639553,-129.3257,142.28317,-231.50845
138.85497,-25.193823,139.23607,-200.14462,144.07906,34.808544,-129.7395,142.2634,-231.66318
138.28542,-25.066523,138.55582,-199.24141,143.47942,34.589314,-128.92854,141.5429,-230.66765
138.58862,-25.114176,138.85617,-199.75488,143.8015,34.703094,-129.29352,141.8423,-231.24297
137.29878,-24.83209,137.47028,-198.28719,142.46202,34.566467,-128.41873,140.34514,-229.43013
138.33437,-24.98783,138.4458,-199.92772,143.55896,34.87799,-129.44255,141.3153,-231.31432
141.89034,-25.619638,142.02768,-205.11778,147.3024,35.78734,-132.8226,144.99991,-237.344
140.44792,-25.295883,140.41333,-203.32072,145.80011,35.52999,-131.5458,143.25969,-235.20428
139.51906,-25.105997,139.41824,-202.07849,144.82822,35.333523,-130.69762,142.20676,-233.74196
139.6136,-25.120905,139.50894,-202.22511,144.92819,35.36082,-130.7901,142.29784,-233.91084
137.9264,-24.772388,137.69284,-199.98521,143.16371,35.00992,-129.25447,140.37215,-231.27103
137.77945,-24.726202,137.4968,-199.86244,143.01381,35.00552,-129.14284,140.1468,-231.11295
136.30632,-24.450155,135.9787,-197.77774,141.46646,34.65246,-127.76259,138.56828,-228.67996
135.24918,-24.263697,134.91713,-196.22852,140.35324,34.37985,-126.75582,137.47789,-226.88116
133.70815,-23.94943,133.26807,-194.16415,138.74066,34.052647,-125.347565,135.73381,-224.45169
133.81668,-23.968958,133.37798,-194.32144,138.85484,34.079994,-125.45038,135.84715,-224.63461
133.55031,-23.919895,133.1055,-193.94057,138.57484,34.014736,-125.1996,135.56483,-224.1908
133.3429,-23.888985,132.9108,-193.61072,138.35507,33.951878,-124.99415,135.37155,-223.81213
133.52708,-23.915747,133.08206,-193.9068,138.5504,34.00884,-125.17757,135.5407,-224.15152
133.87451,-23.981705,133.44214,-194.39455,138.91513,34.090694,-125.50189,135.91608,-224.72144
134.10759,-24.02849,133.68977,-194.71022,139.15923,34.141426,-125.71595,136.17715,-225.09233
135.03185,-24.216988,134.67885,-195.94829,140.12639,34.33765,-126.56055,137.22324,-226.54938
136.36133,-24.466974,136.05096,-197.82584,141.52267,34.654877,-127.80502,138.65094,-228.74127
137.29918,-24.638063,137.00632,-199.1743,142.5089,34.887344,-128.69025,139.63893,-230.31131
139.08104,-24.997301,138.90317,-201.5802,144.37448,35.272526,-130.32439,141.6405,-233.13927
140.06311,-25.181334,139.91524,-202.97,145.40605,35.507904,-131.24455,142.69283,-234.76126
140.76788,-25.30564,140.62296,-204.0028,146.14821,35.68964,-131.91573,143.41977,-235.96045
141.79523,-25.51515,141.72232,-205.37904,147.22325,35.907776,-132.85457,144.58249,-237.58008
141.72343,-25.507166,141.66142,-205.25244,147.14653,35.881527,-132.77965,144.52547,-237.4367
142.3581,-25.625242,142.31342,-206.15448,147.81337,36.03505,-133.37549,145.20242,-238.48877
142.82979,-25.702765,142.7735,-206.87164,148.31145,36.166058,-133.83263,145.66829,-239.31711
143.03087,-25.754574,143.01453,-207.09169,148.51927,36.190903,-134.0013,145.9352,-239.58511
142.68346,-25.688616,142.65445,-206.60394,148.15456,36.109047,-133.67697,145.5598,-239.0152
142.45036,-25.64183,142.40681,-206.28825,147.91046,36.058315,-133.4629,145.29874,-238.64432
141.79384,-25.522898,141.74005,-205.34048,147.21988,35.894207,-132.84206,144.61015,-237.54146
141.52611,-25.453333,141.41774,-205.05019,146.9433,35.86209,-132.61832,144.25266,-237.18726
140.19661,-25.203344,140.04561,-203.17264,145.547,35.544865,-131.37383,142.82494,-234.99536
139.25876,-25.032255,139.09027,-201.82416,144.56078,35.312397,-130.48859,141.83694,-233.4253
137.57489,-24.70381,137.32413,-199.50014,142.79512,34.930145,-128.9289,139.98563,-230.70277
137.47693,-24.673018,137.19342,-199.41829,142.69519,34.927216,-128.85448,139.83539,-230.59738
136.49483,-24.488987,136.18137,-198.02849,141.66362,34.69184,-127.93431,138.78305,-228.97539
135.94675,-24.392052,135.63034,-197.2265,141.08653,34.550945,-127.41273,138.21677,-228.044
134.45844,-24.09744,134.05899,-195.19205,139.52696,34.220207,-126.04018,136.56476,-225.6572
134.23033,-24.06331,133.84454,-194.82994,139.28532,34.151306,-125.81444,136.3517,-225.24142
134.3938,-24.064665,133.94295,-195.19496,139.46402,34.238865,-126.008484,136.42027,-225.6442
134.68242,-24.117773,134.23804,-195.60785,139.76741,34.309647,-126.28026,136.726,-226.12529
135.0139,-24.175318,134.56871,-196.09784,140.1167,34.396652,-126.597244,137.06454,-226.6935
135.13043,-24.19871,134.69252,-196.25566,140.23874,34.422016,-126.70426,137.19508,-226.87892
135.59341,-24.300516,135.20564,-196.84213,140.72145,34.50811,-127.117035,137.74597,-227.57532
136.94377,-24.553558,136.59721,-198.7531,142.13986,34.83175,-128.38226,139.19292,-229.80553
137.91283,-24.724478,137.57031,-200.17322,143.1603,35.08164,-129.30513,140.19244,-231.4544
139.32544,-25.012556,139.08195,-202.06555,144.6385,35.381573,-130.59602,141.79118,-233.68146
139.37442,-25.027954,139.14732,-202.10648,144.68846,35.38304,-130.63324,141.86632,-233.73415
139.86546,-25.11997,139.65335,-202.80138,145.20425,35.50073,-131.09332,142.39247,-234.54514
140.21783,-25.182123,140.0072,-203.31778,145.57532,35.5916,-131.42891,142.75594,-235.14473
140.73152,-25.286879,140.5569,-204.0059,146.11287,35.700672,-131.89835,143.33731,-235.95459
140.81639,-25.306265,140.6527,-204.11012,146.20119,35.71526,-131.973,143.44093,-236.07896
140.99011,-25.339243,140.83273,-204.354,146.38354,35.756184,-132.13518,143.62862,-236.36392
141.10664,-25.362633,140.95653,-204.51181,146.50557,35.781548,-132.24217,143.75914,-236.54933
141.43489,-25.422098,141.28992,-204.98572,146.85088,35.8636,-132.55261,144.10344,-237.10077
141.51979,-25.441488,141.38573,-205.08995,146.93921,35.878197,-132.62729,144.20708,-237.22519
141.6935,-25.474466,141.56575,-205.3338,147.12155,35.91912,-132.78943,144.39476,-237.51012
141.81004,-25.497858,141.68958,-205.49165,147.2436,35.94449,-132.89647,144.5253,-237.69557
142.1383,-25.557325,142.02296,-205.96555,147.58891,36.026546,-133.2069,144.86958,-238.24701
142.27217,-25.592108,142.18411,-206.11069,147.7272,36.042603,-133.31877,145.04834,-238.42412
142.93692,-25.7171,142.87018,-207.04945,148.42534,36.201218,-133.94101,145.76219,-239.52005
143.5397,-25.837427,143.509,-207.86884,149.05673,36.333508,-134.4955,146.43494,-240.48218
145.0464,-26.126646,145.07814,-209.96964,150.63773,36.683247,-135.89761,148.07446,-242.93942
145.5153,-26.212189,145.5558,-210.64386,151.13081,36.799477,-136.3402,148.56845,-243.72441
146.35722,-26.37641,146.43887,-211.80585,152.01363,36.990597,-137.12004,149.4941,-245.08566
146.35722,-26.37641,146.43887,-211.80585,152.01363,36.990597,-137.12004,149.4941,-245.08566
146.35722,-26.37641,146.43887,-211.80585,152.01363,36.990597,-137.12004,149.4941,-245.08566
146.35722,-26.37641,146.43887,-211.80585,152.01363,36.990597,-137.12004,149.4941,-245.08566
146.35722,-26.37641,146.43887,-211.80585,152.01363,36.990597,-137.12004,149.4941,-245.08566
146.5626,-26.435175,146.69904,-212.00385,152.2245,37.006298,-137.28412,149.788,-245.33282
147.32924,-26.58432,147.5022,-213.06372,153.02846,37.180977,-137.99478,150.62944,-246.57413
147.68437,-26.65982,147.88959,-213.52539,153.39934,37.251293,-138.31502,151.04256,-247.12003
149.38245,-26.98842,149.66437,-215.88094,155.1805,37.641087,-139.89151,152.89998,-249.87738
149.48848,-27.015207,149.79019,-215.9994,155.2902,37.655067,-139.98119,153.03876,-250.02112
149.93896,-27.10167,150.25932,-216.62758,155.76292,37.75966,-140.40042,153.52895,-250.75586
149.73523,-27.067945,150.06003,-216.31891,155.54785,37.70346,-140.2033,153.32684,-250.39915
149.57745,-27.043383,149.9094,-216.07278,155.38094,37.657383,-140.0485,153.176,-250.11589
149.72964,-27.104548,150.14435,-216.13907,155.53297,37.639915,-140.1455,153.45792,-250.21918
149.47243,-27.076143,149.92664,-215.68462,155.25806,37.54554,-139.87682,153.25436,-249.70453
147.86926,-26.79533,148.32143,-213.32635,153.56941,37.128918,-138.34735,151.60788,-246.96785
149.03363,-27.037659,149.48973,-214.47646,154.77391,37.131504,-138.78427,152.87189,-248.48106
149.11247,-27.081549,149.66338,-214.55362,154.85298,37.162483,-138.97531,153.08057,-248.5556
147.46025,-26.793798,148.00296,-212.07202,153.11084,36.703754,-137.32692,151.38167,-245.69388
148.91832,-27.040495,149.33162,-213.77779,154.63295,36.804638,-137.96342,152.75905,-247.85117
148.91832,-27.040495,149.33162,-213.77779,154.63295,36.804638,-137.96342,152.75905,-247.85117
148.66129,-27.002684,148.92938,-212.66388,154.3373,36.296722,-136.58278,152.39153,-246.8348
148.4624,-27.003386,148.8294,-212.27028,154.12132,36.223736,-136.44153,152.32797,-246.38158
145.14894,-26.42621,145.31009,-206.47382,150.60048,34.80308,-131.82266,148.7691,-240.00711
145.97478,-26.860601,146.44064,-204.03885,151.31654,33.364483,-129.2522,150.33476,-238.25482
142.04196,-26.140446,142.41515,-196.52393,147.09773,31.952297,-124.7433,146.09901,-230.10567
145.26788,-26.781775,145.64357,-195.77397,150.25496,31.201141,-124.73393,149.36885,-230.9752
150.14326,-27.889656,150.59908,-188.6522,154.76521,28.207306,-121.0905,154.44133,-227.21469
151.55573,-28.34015,152.08382,-179.95517,155.7821,25.332994,-116.12056,155.97763,-220.51341
146.03944,-27.337109,146.46994,-170.43866,149.9098,23.603601,-110.28124,150.11407,-209.93857
148.62141,-27.792784,148.9508,-169.00055,152.3991,22.908722,-110.10553,152.49925,-209.95567
148.43457,-27.787985,148.78479,-167.79358,152.16173,22.556805,-109.33328,152.3482,-208.84435
148.93028,-28.088213,149.46518,-162.38065,152.41689,20.62643,-105.77273,153.22308,-204.45662
146.13214,-27.587708,146.66345,-159.1232,149.50732,20.140024,-103.565384,150.3595,-200.40479
142.75316,-26.808706,143.09369,-158.52216,146.13774,20.797441,-103.34912,146.51213,-198.37534
142.96495,-27.010635,143.46207,-154.75711,146.184,19.435461,-100.77121,147.0477,-195.25375
141.51895,-26.7397,142.01172,-153.80414,144.71236,19.400808,-100.0528,145.56694,-193.77695
138.79672,-26.093733,139.10184,-153.00284,141.98347,19.88758,-99.799774,142.39076,-191.88365
133.56439,-24.93662,133.7984,-159.1443,137.07744,22.640747,-102.81254,136.97032,-194.64806
132.56148,-24.72405,132.8604,-163.34854,136.2703,23.93668,-104.87498,136.12285,-197.71103
135.98938,-25.340548,136.36533,-170.49486,139.97354,25.346992,-109.154884,139.81021,-205.31815
131.66109,-24.4438,131.97028,-171.0424,135.71672,26.313744,-109.09614,135.28075,-203.78174
126.01723,-23.165497,126.19412,-177.15343,130.40178,29.214943,-112.220116,129.30852,-206.34544
126.73558,-23.34609,126.984116,-177.69861,131.1367,29.151499,-112.41042,130.19739,-207.12064
130.43655,-23.976368,130.67139,-183.33177,135.04285,30.208263,-116.13745,133.95259,-213.60281
127.223236,-23.149405,127.152435,-181.24341,131.76865,30.684227,-115.73383,129.95538,-210.42587
127.7527,-23.237806,127.847916,-182.80392,132.35251,31.294226,-117.46484,130.62404,-211.93997
128.75087,-23.39586,128.84326,-184.50531,133.41309,31.676867,-118.69098,131.61694,-213.8413
132.20676,-24.008537,132.32544,-189.5743,137.0521,32.57436,-122.00795,135.1964,-219.72202
131.81245,-23.89763,132.04047,-190.09552,136.6768,33.096832,-123.1475,134.80717,-219.94429
134.95593,-24.4181,135.11581,-194.85735,139.99512,33.963585,-126.18862,137.92584,-225.44717
142.4239,-25.765562,142.68745,-205.66304,147.85187,35.839294,-133.25836,145.73889,-238.01683
142.17143,-25.666822,142.30423,-205.54066,147.59898,35.863785,-133.09364,145.28113,-237.83319
142.14526,-25.644014,142.23442,-205.58542,147.57579,35.887104,-133.09413,145.1879,-237.87119
140.52853,-25.34191,140.57037,-203.29356,145.87737,35.498207,-131.57814,143.45862,-235.19713
139.35205,-25.140078,139.40256,-201.54356,144.63715,35.185455,-130.44981,142.26581,-233.16957
138.30649,-24.928938,138.28867,-200.13338,143.54253,34.96,-129.49141,141.09006,-231.51172
139.8097,-25.211905,139.84084,-202.25482,145.12117,35.318157,-130.89806,142.70547,-233.98859
140.86407,-25.406385,140.91998,-203.76112,146.22945,35.57599,-131.89029,143.82399,-235.74406
143.05907,-25.844479,143.24605,-206.74512,148.52866,36.05782,-133.90952,146.27348,-239.24785
144.21486,-26.06149,144.43814,-208.3788,149.7426,36.33412,-134.99185,147.5135,-241.15479
145.03618,-26.209185,145.26967,-209.56944,150.60677,36.541225,-135.77005,148.37097,-242.53941
146.44571,-26.524538,146.84477,-211.33022,152.07509,36.794403,-137.01917,150.0678,-244.63503
145.94295,-26.454325,146.3841,-210.5091,151.54124,36.63424,-136.51457,149.61646,-243.6958
143.82314,-26.077908,144.24936,-207.41415,149.30962,36.09178,-134.49933,147.42078,-240.10033
144.86827,-26.28686,145.35774,-208.83334,150.40428,36.320614,-135.46027,148.58836,-241.767
144.64726,-26.249586,145.13991,-208.50168,150.17116,36.260807,-135.24742,148.36664,-241.38322
143.90617,-26.118797,144.39435,-207.41084,149.39061,36.06668,-134.5335,147.601,-240.11859
142.70122,-25.897684,143.165,-205.68938,148.12396,35.773293,-133.40622,146.32785,-238.11122
142.14876,-25.804281,142.61989,-204.86133,147.54124,35.624157,-132.87444,145.77272,-237.15288
141.8262,-25.755476,142.30202,-204.29398,147.19775,35.492355,-132.46352,145.45882,-236.5226
140.39575,-25.48329,140.73738,-201.93898,145.68468,34.942894,-130.56935,143.84642,-233.90787
138.09468,-25.068588,138.40868,-198.62088,143.26414,34.372467,-128.41214,141.44331,-230.04321
137.71613,-25.015326,138.15166,-198.39809,142.87526,34.492916,-128.66306,141.17471,-229.64297
137.94331,-25.042982,138.3501,-198.78773,143.11748,34.572018,-128.89676,141.36385,-230.08586
139.50526,-25.322626,139.9285,-201.05774,144.76126,34.967934,-130.37846,142.99004,-232.72475
138.64058,-25.15263,139.01837,-199.87045,143.8549,34.773857,-129.57942,142.0345,-231.33278
138.39073,-25.072458,138.68109,-199.66919,143.60045,34.769093,-129.39189,141.64536,-231.07141
138.50401,-25.071964,138.74586,-199.92871,143.72462,34.832138,-129.52838,141.68765,-231.35703
139.95256,-25.317984,140.1778,-202.09479,145.25227,35.221333,-130.92113,143.14728,-233.86479
138.66112,-25.06916,138.83063,-200.29834,143.89738,34.923088,-129.72064,141.73862,-231.7628
138.65392,-25.03294,138.73978,-200.4474,143.89815,34.97899,-129.76259,141.60394,-231.90907
138.81383,-25.04542,138.86273,-200.75357,144.07031,35.04621,-129.93686,141.71165,-232.25252
140.17291,-25.282366,140.22089,-202.75789,145.50212,35.401253,-131.23503,143.1034,-234.5776
138.79784,-24.993856,138.73004,-200.95276,144.06512,35.12264,-129.9897,141.51768,-232.4464
136.71089,-24.602787,136.57942,-197.99939,141.87303,34.62246,-128.03435,139.28148,-228.99966
135.21327,-24.33864,135.07553,-195.80469,140.29599,34.23627,-126.6081,137.73674,-226.4514
133.03014,-23.893425,132.73933,-192.88016,138.01147,33.772724,-124.61304,135.26595,-223.0096
133.03014,-23.893425,132.73933,-192.88016,138.01147,33.772724,-124.61304,135.26595,-223.0096
133.22272,-23.924786,132.92648,-193.17427,138.21489,33.826694,-124.800095,135.4551,-223.3491
132.44444,-23.780653,132.12854,-192.06508,137.39697,33.63734,-124.06849,134.62737,-222.05595
131.85342,-23.687757,131.5622,-191.14716,136.7719,33.466183,-123.489784,134.05907,-220.99884
131.62544,-23.611357,131.24669,-190.97836,136.5405,33.467205,-123.32323,133.69217,-220.7751
131.79521,-23.65013,131.4383,-191.18681,136.71716,33.496387,-123.472565,133.89943,-221.02391
132.14264,-23.716087,131.79836,-191.67456,137.08188,33.578247,-123.79689,134.27481,-221.59383
132.3757,-23.762869,132.04597,-191.99019,137.32594,33.628967,-124.010925,134.53586,-221.96466
133.03223,-23.881802,132.71274,-192.93797,138.01654,33.793083,-124.63178,135.22444,-223.06755
133.31303,-23.96277,133.06995,-193.20589,138.30472,33.813538,-124.85529,135.62856,-223.40274
135.45091,-24.363813,135.27411,-196.22939,140.55022,34.325214,-126.85779,137.92091,-226.93166
136.977,-24.635817,136.81335,-198.45285,142.15657,34.714058,-128.30717,139.50533,-229.5155
139.35995,-25.114305,139.34549,-201.67921,144.65196,35.232388,-130.49529,142.17506,-233.30624
139.45793,-25.145102,139.47621,-201.7611,144.7519,35.23532,-130.56972,142.32532,-233.41167
140.44,-25.32913,140.48827,-203.15088,145.78346,35.470695,-131.48987,143.37764,-235.03363
141.14479,-25.453436,141.19598,-204.1837,146.52562,35.652435,-132.16107,144.10457,-236.23285
142.22112,-25.678347,142.36072,-205.60086,147.65063,35.872036,-133.1371,145.34242,-237.90518
142.71216,-25.77036,142.86674,-206.29576,148.16643,35.989727,-133.5972,145.86858,-238.71619
143.06454,-25.832514,143.22061,-206.81216,148.5375,36.080597,-133.93279,146.23204,-239.31578
143.57822,-25.93727,143.7703,-207.50029,149.07503,36.18966,-134.4022,146.81342,-240.12561
143.57822,-25.93727,143.7703,-207.50029,149.07503,36.18966,-134.4022,146.81342,-240.12561
143.57822,-25.93727,143.7703,-207.50029,149.07503,36.18966,-134.4022,146.81342,-240.12561
143.57822,-25.93727,143.7703,-207.50029,149.07503,36.18966,-134.4022,146.81342,-240.12561
143.6631,-25.956656,143.86609,-207.6045,149.16335,36.20425,-134.47687,146.91704,-240.25
