"[209, 20, 45, 46.5, 43, 4.5, 6]"
"[209, 83, 27, -24.5, 79, 4.5, 5]"
"[209, 83, 27, -24.5, 79, 6, 5]"
"[209, 20, 7, -89.75, 13.25, 2, 5]"
"[209, 20, 7, -89.75, 13.25, 9, 5]"
"[209, 20, 6, -89.75, 13.25, 2, 5]"
"[209, 20, 6, -89.75, 13.25, 9, 5]"
"[209, 55, -8, -126.75, -4.5, 2, 5]"
"[209, 55, -8, -126.75, -4.5, 9, 5]"
"[209, 55, -8, -126.75, -4.5, 2, 5]"
"[209, 170, -23, -108, -13, 9, 5]"
"[209, 170, -23, -108, -13, 2, 5]"
"[209, 170, -23, -108, -13, 9, 5]"
"[209, 170, -23, -108, -13, 2, 5]"
"[176, 209, -20, -65.25, -7.25, 9, 5]"
"[176, 209, -20, -65.25, -7.25, 2, 6]"
"[176, 209, -20, -65.25, -7.25, 9, 6]"
"[20, 209, -8, -17, 13, 2, 6]"
"[20, 209, -8, -17, 13, 4, 6]"
"[20, 209, -8, -17, 13, 2, 6]"
"[20, 209, -8, -17, 13, 4, 6]"
"[157, 209, 10, 64, 34.5, 2, 6]"
"[157, 209, 10, 64, 34.5, 9, 6]"
"[157, 209, 10, 64, 34.5, 2, 6]"
"[157, 209, 10, 64, 34.5, 9, 6]"
"[169, 209, 28, 88, 5.5, 2, 6]"
"[169, 209, 28, 88, 5.5, 6, 6]"
"[169, 209, 28, 88, 5.5, 6, 5]"
"[169, 209, 28, 88, 5.5, 6, 5]"
"[209, 120, 29, 82.25, 37.75, 6, 5]"
"[209, 120, 29, 82.25, 37.75, 2, 5]"
"[209, 120, 29, 82.25, 37.75, 6, 5]"
"[209, 120, 29, 82.25, 37.75, 2, 4]"
"[209, 39, 24, 46.5, 0, 6, 4]"
"[209, 39, 24, 46.5, 0, 2, 4]"
"[209, 39, 25, 46.5, 0, 6, 4]"
"[209, 39, 25, 46.5, 0, 2, 3]"
"[209, 148, 4, -31.25, 17.75, 6, 3]"
"[209, 148, 4, -31.25, 17.75, 2, 3]"
"[209, 148, 4, -31.25, 17.75, 9, 3]"
"[209, 65, -4, -61.5, 35.25, 2, 3]"
"[209, 65, -3, -61.5, 35.25, 9, 3]"
"[209, 65, -3, -61.5, 35.25, 2, 3]"
"[209, 180, -17, -80.75, -27, 9, 3]"
"[209, 180, -17, -80.75, -27, 2, 3]"
"[209, 180, -16, -80.75, -27, 9, 4]"
"[209, 180, -16, -80.75, -27, 2, 4]"
"[164, 209, -19, -76, -20.25, 9, 4]"
"[164, 209, -18, -76, -20.25, 2, 4]"
"[164, 209, -18, -76, -20.25, 9, 4]"
"[44, 209, -18, -49, -54.5, 2, 4]"
"[44, 209, -17, -49, -54.5, 9, 4]"
"[44, 209, -17, -49, -54.5, 2, 4]"
"[44, 209, -17, -49, -54.5, 9, 5]"
"[161, 209, 0, 4, -32.25, 2, 5]"
"[161, 209, 0, 4, -32.25, 9, 5]"
"[161, 209, 0, 4, -32.25, 2, 5]"
"[161, 209, 1, 4, -32.25, 9, 5]"
"[46, 209, 16, 38.75, -18.5, 2, 5]"
"[46, 209, 17, 38.75, -18.5, 9, 5]"
"[46, 209, 17, 38.75, -18.5, 2, 4]"
"[46, 209, 17, 38.75, -18.5, 9, 4]"
"[46, 209, 18, 38.75, -18.5, 2, 4]"
"[46, 209, 18, 38.75, -18.5, 9, 4]"
"[205, 209, 39, 66.5, -21.5, 2, 4]"
"[205, 209, 39, 66.5, -21.5, 4.5, 4]"
"[205, 209, 40, 66.5, -21.5, 4.5, 3]"
"[209, 176, 36, 54.25, -23.5, 4.5, 3]"
"[209, 176, 37, 54.25, -23.5, 4.5, 3]"
"[209, 176, 37, 54.25, -23.5, 4.5, 2]"
"[209, 176, 38, 54.25, -23.5, 4.5, 2]"
"[209, 31, 30, 3.25, -57.5, 4.5, 2]"
"[209, 31, 31, 3.25, -57.5, 2, 2]"
"[209, 31, 31, 3.25, -57.5, 6, 1]"
"[209, 31, 32, 3.25, -57.5, 2, 1]"
"[209, 35, 19, -28, -24.5, 6, 1]"
"[209, 35, 20, -28, -24.5, 2, 1]"
"[209, 35, 20, -28, -24.5, 9, 1]"
"[209, 149, 11, -60.75, 17.25, 2, 0]"
"[209, 149, 11, -60.75, 17.25, 9, 0]"
"[209, 149, 12, -60.75, 17.25, 2, 0]"
"[209, 33, 8, -59.25, -19.5, 9, 0]"
"[209, 33, 9, -59.25, -19.5, 2, 0]"
"[209, 33, 9, -59.25, -19.5, 9, 0]"
"[209, 194, -1, -67.75, -15.5, 2, 0]"
"[209, 194, -1, -67.75, -15.5, 9, 0]"
"[209, 194, 0, -67.75, -15.5, 2, 0]"
"[209, 135, 0, -54.5, -50.5, 9, 0]"
"[209, 135, 1, -54.5, -50.5, 2, 0]"
"[209, 135, 1, -54.5, -50.5, 9, 0]"
"[209, 135, 2, -54.5, -50.5, 2, 0]"
"[209, 135, 2, -54.5, -50.5, 9, 0]"
"[200, 209, 1, -52.25, -85.25, 2, 0]"
"[200, 209, 1, -52.25, -85.25, 9, 0]"
"[200, 209, 2, -52.25, -85.25, 2, 0]"
"[206, 209, 2, -31.25, -23, 9, 0]"
"[206, 209, 3, -31.25, -23, 2, 0]"
"[206, 209, 3, -31.25, -23, 9, 0]"
"[206, 209, 4, -31.25, -23, 2, 0]"
"[209, 206, 5, -6, -25, 9, 0]"
"[209, 206, 6, -6, -25, 2, 0]"
"[209, 206, 6, -6, -25, 9, 0]"
"[209, 206, 6, -6, -25, 2, 0]"
"[209, 177, 8, 2.25, 15.75, 9, 0]"
"[209, 177, 8, 2.25, 15.75, 2, 0]"
"[209, 177, 9, 2.25, 15.75, 9, 0]"
"[209, 177, 9, 2.25, 15.75, 2, 0]"
"[209, 177, 10, 2.25, 15.75, 9, 0]"
"[209, 198, 11, 15.75, 19.5, 2, 0]"
"[209, 198, 12, 15.75, 19.5, 9, 0]"
"[209, 198, 12, 15.75, 19.5, 2, 0]"
"[209, 198, 12, 15.75, 19.5, 9, 0]"
"[209, 128, 11, 11, 28.25, 2, 0]"
"[209, 128, 11, 11, 28.25, 9, 0]"
"[209, 128, 11, 11, 28.25, 2, 0]"
"[209, 183, 6, 6.5, 77.75, 9, 0]"
"[209, 183, 6, 6.5, 77.75, 2, -1]"
"[209, 183, 6, 6.5, 77.75, 9, -1]"
"[209, 183, 7, 6.5, 77.75, 2, -1]"
"[209, 186, -6, -22.75, 56.25, 9, -1]"
"[209, 186, -6, -22.75, 56.25, 2, -1]"
"[209, 186, -5, -22.75, 56.25, 9, -1]"
"[209, 186, -5, -22.75, 56.25, 2, -1]"
"[209, 145, -15, -32.75, 86.25, 9, 0]"
"[209, 145, -14, -32.75, 86.25, 2, 0]"
"[209, 145, -14, -32.75, 86.25, 9, 0]"
"[198, 209, -17, -34.75, 64.75, 2, 0]"
"[198, 209, -17, -34.75, 64.75, 9, 0]"
"[198, 209, -16, -34.75, 64.75, 2, 0]"
"[198, 209, -16, -34.75, 64.75, 9, 0]"
"[81, 209, -16, -25.75, 38.5, 2, 0]"
"[81, 209, -16, -25.75, 38.5, 9, 0]"
"[81, 209, -16, -25.75, 38.5, 2, 0]"
"[172, 209, -11, 6.25, 37.5, 9, 0]"
"[172, 209, -11, 6.25, 37.5, 2, 0]"
"[172, 209, -11, 6.25, 37.5, 9, 0]"
"[172, 209, -11, 6.25, 37.5, 2, 0]"
"[175, 209, -5, 29.5, 38.5, 9, 0]"
"[175, 209, -5, 29.5, 38.5, 2, 0]"
"[175, 209, -5, 29.5, 38.5, 9, 0]"
"[175, 209, -5, 29.5, 38.5, 2, 0]"
"[175, 209, -5, 29.5, 38.5, 9, 0]"
"[111, 209, 2, 32.25, 7.5, 2, 0]"
"[111, 209, 2, 32.25, 7.5, 9, 0]"
"[111, 209, 2, 32.25, 7.5, 2, 0]"
"[111, 209, 2, 32.25, 7.5, 9, 0]"
"[202, 209, 7, 34.25, -5, 2, 0]"
"[202, 209, 7, 34.25, -5, 9, 0]"
"[202, 209, 7, 34.25, -5, 2, 0]"
"[202, 209, 7, 34.25, -5, 9, 0]"
"[202, 209, 7, 34.25, -5, 2, 0]"
"[209, 203, 3, 17.25, 7.75, 9, 0]"
"[209, 203, 3, 17.25, 7.75, 2, 0]"
"[209, 203, 3, 17.25, 7.75, 9, 0]"
"[209, 144, -4, -5.25, 1, 2, 0]"
"[209, 144, -4, -5.25, 1, 9, 0]"
"[209, 144, -4, -5.25, 1, 2, 0]"
"[209, 144, -4, -5.25, 1, 9, 0]"
"[209, 181, -16, -25.75, 9.75, 2, 0]"
"[209, 181, -16, -25.75, 9.75, 9, 0]"
"[209, 181, -16, -25.75, 9.75, 2, 0]"
"[209, 181, -16, -25.75, 9.75, 9, 0]"
"[201, 209, -26, -45.5, 30.25, 2, 1]"
"[201, 209, -27, -45.5, 30.25, 6, 1]"
"[201, 209, -27, -45.5, 30.25, 2, 1]"
"[201, 209, -27, -45.5, 30.25, 6, 1]"
"[201, 209, -27, -45.5, 30.25, 2, 1]"
"[174, 209, -31, -28.5, 35.5, 6, 2]"
"[174, 209, -31, -28.5, 35.5, 2, 2]"
"[41, 209, -25, -1.25, 82.75, 6, 2]"
"[41, 209, -25, -1.25, 82.75, 2, 2]"
"[41, 209, -26, -1.25, 82.75, 4, 2]"
"[142, 209, -23, 32.5, 98.75, 2, 3]"
"[142, 209, -23, 32.5, 98.75, 9, 3]"
"[142, 209, -24, 32.5, 98.75, 2, 3]"
"[142, 209, -24, 32.5, 98.75, 6, 3]"
"[142, 209, -24, 32.5, 98.75, 2, 3]"
"[106, 209, -14, 55.5, 66.75, 6, 4]"
"[106, 209, -14, 55.5, 66.75, 2, 4]"
"[106, 209, -14, 55.5, 66.75, 9, 4]"
"[106, 209, -15, 55.5, 66.75, 2, 4]"
"[161, 209, 2, 62.25, 3.25, 9, 4]"
"[161, 209, 1, 62.25, 3.25, 2, 4]"
"[161, 209, 1, 62.25, 3.25, 9, 4]"
"[161, 209, 0, 62.25, 3.25, 2, 4]"
"[183, 209, 10, 59.5, -42.25, 9, 4]"
"[183, 209, 10, 59.5, -42.25, 2, 4]"
"[183, 209, 9, 59.5, -42.25, 9, 4]"
"[183, 209, 9, 59.5, -42.25, 2, 4]"
"[209, 199, 19, 58.75, -67.25, 9, 4]"
"[209, 199, 19, 58.75, -67.25, 2, 4]"
"[209, 199, 18, 58.75, -67.25, 9, 3]"
"[209, 199, 18, 58.75, -67.25, 2, 3]"
"[209, 127, 24, 53.25, -50.75, 9, 3]"
"[209, 127, 24, 53.25, -50.75, 2, 3]"
"[209, 127, 23, 53.25, -50.75, 6, 3]"
"[209, 127, 23, 53.25, -50.75, 2, 3]"
"[209, 127, 22, 53.25, -50.75, 9, 2]"
"[209, 171, 24, 38, 1.5, 2, 2]"
"[209, 171, 23, 38, 1.5, 6, 2]"
"[209, 20, 20, 21.5, -14.25, 9, 2]"
"[209, 20, 19, 21.5, -14.25, 2, 2]"
"[209, 20, 19, 21.5, -14.25, 9, 2]"
"[209, 20, 18, 21.5, -14.25, 2, 2]"
"[209, 163, 11, -20.75, -6, 9, 2]"
"[209, 163, 10, -20.75, -6, 2, 2]"
"[209, 163, 10, -20.75, -6, 9, 1]"
"[209, 163, 10, -20.75, -6, 2, 1]"
"[209, 171, -1, -29.25, 18.25, 9, 1]"
"[209, 171, -2, -29.25, 18.25, 2, 1]"
"[209, 171, -2, -29.25, 18.25, 9, 1]"
"[209, 171, -3, -29.25, 18.25, 2, 1]"
"[209, 171, -3, -29.25, 18.25, 9, 1]"
"[209, 194, -8, -47, 1.5, 2, 1]"
"[209, 194, -8, -47, 1.5, 9, 2]"
"[209, 194, -9, -47, 1.5, 2, 2]"
"[178, 209, -11, -45, 14.5, 9, 2]"
"[178, 209, -12, -45, 14.5, 2, 2]"
"[178, 209, -12, -45, 14.5, 9, 2]"
"[178, 209, -13, -45, 14.5, 2, 2]"
"[187, 209, -9, -6.5, 4.75, 9, 2]"
"[187, 209, -10, -6.5, 4.75, 2, 2]"
"[187, 209, -10, -6.5, 4.75, 9, 2]"
"[187, 209, -11, -6.5, 4.75, 2, 2]"
"[179, 209, 4, 26, 4, 9, 2]"
"[179, 209, 3, 26, 4, 2, 2]"
"[116, 209, 12, 63.25, 8.5, 9, 2]"
"[116, 209, 12, 63.25, 8.5, 2, 2]"
"[116, 209, 11, 63.25, 8.5, 9, 2]"
"[116, 209, 11, 63.25, 8.5, 2, 2]"
"[209, 202, 21, 87.75, 25.25, 9, 2]"
"[209, 202, 21, 87.75, 25.25, 2, 2]"
"[209, 202, 20, 87.75, 25.25, 9, 2]"
"[209, 202, 20, 87.75, 25.25, 2, 1]"
"[209, 107, 27, 71, -14.75, 9, 1]"
"[209, 107, 26, 71, -14.75, 2, 1]"
"[209, 107, 26, 71, -14.75, 6, 1]"
"[209, 107, 26, 71, -14.75, 2, 1]"
"[209, 107, 25, 71, -14.75, 6, 0]"
"[209, 163, 21, 31.25, -51.25, 2, 0]"
"[209, 163, 20, 31.25, -51.25, 9, 0]"
"[209, 152, 13, -6, -65, 2, 0]"
"[209, 152, 13, -6, -65, 9, 0]"
"[209, 152, 12, -6, -65, 2, 0]"
"[209, 152, 12, -6, -65, 9, 0]"
"[209, 20, 7, -29.25, -65.5, 2, 0]"
"[209, 20, 7, -29.25, -65.5, 9, 0]"
"[209, 20, 6, -29.25, -65.5, 2, 0]"
"[209, 20, 6, -29.25, -65.5, 9, 0]"
"[209, 186, -3, -34.75, 22.75, 2, 0]"
"[209, 186, -3, -34.75, 22.75, 9, 0]"
"[209, 186, -4, -34.75, 22.75, 2, 0]"
"[209, 158, -8, -23.25, 60.25, 9, 0]"
"[209, 158, -8, -23.25, 60.25, 2, 0]"
"[209, 158, -8, -23.25, 60.25, 9, 0]"
"[209, 158, -8, -23.25, 60.25, 2, 0]"
"[170, 209, -10, -12, 60.5, 9, 0]"
"[170, 209, -10, -12, 60.5, 2, 0]"
"[170, 209, -10, -12, 60.5, 9, 0]"
"[170, 209, -10, -12, 60.5, 2, 0]"
"[191, 209, -8, -12.5, 40.5, 9, 0]"
"[191, 209, -8, -12.5, 40.5, 2, 0]"
"[191, 209, -8, -12.5, 40.5, 9, 0]"
"[191, 209, -8, -12.5, 40.5, 2, 0]"
"[118, 209, -4, 5, 4.75, 9, 0]"
"[118, 209, -4, 5, 4.75, 2, 0]"
"[118, 209, -4, 5, 4.75, 9, 0]"
"[118, 209, -4, 5, 4.75, 2, 0]"
"[192, 209, 10, 30.25, -27.75, 9, 0]"
"[192, 209, 10, 30.25, -27.75, 2, 0]"
"[192, 209, 10, 30.25, -27.75, 9, 0]"
"[192, 209, 10, 30.25, -27.75, 2, 0]"
"[192, 209, 10, 30.25, -27.75, 9, 0]"
"[201, 209, 26, 56.5, -19, 2, 0]"
"[201, 209, 26, 56.5, -19, 6, 0]"
"[201, 209, 26, 56.5, -19, 6, 0]"
"[209, 117, 36, 68.5, 0.75, 6, 0]"
"[209, 117, 36, 68.5, 0.75, 2, 0]"
"[209, 117, 36, 68.5, 0.75, 4.5, 0]"
"[209, 117, 36, 68.5, 0.75, 4.5, 0]"
"[209, 48, 35, 70.5, 60, 4.5, -1]"
"[209, 48, 36, 70.5, 60, 4.5, -1]"
"[209, 48, 36, 70.5, 60, 4.5, -1]"
"[209, 48, 36, 70.5, 60, 4.5, -1]"
"[209, 40, 29, 25.5, 69, 4.5, -2]"
"[209, 40, 29, 25.5, 69, 2, -2]"
"[209, 40, 30, 25.5, 69, 6, -2]"
"[209, 40, 30, 25.5, 69, 2, -2]"
"[209, 38, 17, -15.25, 88.25, 6, -3]"
"[209, 38, 17, -15.25, 88.25, 2, -3]"
"[209, 38, 18, -15.25, 88.25, 9, -3]"
"[209, 144, 3, -50.25, 95.5, 2, -3]"
"[209, 144, 3, -50.25, 95.5, 9, -3]"
"[209, 55, 0, -72.75, 13.25, 2, -3]"
"[209, 55, 1, -72.75, 13.25, 9, -3]"
"[209, 55, 1, -72.75, 13.25, 2, -3]"
"[209, 171, -1, -69, 2.75, 9, -3]"
"[209, 171, 0, -69, 2.75, 2, -3]"
"[209, 171, 0, -69, 2.75, 9, -3]"
"[209, 171, 0, -69, 2.75, 2, -3]"
"[206, 209, -7, -55.25, -15.25, 9, -3]"
"[206, 209, -7, -55.25, -15.25, 2, -3]"
"[206, 209, -6, -55.25, -15.25, 9, -3]"
"[206, 209, -6, -55.25, -15.25, 2, -3]"
"[206, 209, -5, -34.5, -44.25, 9, -3]"
"[206, 209, -4, -34.5, -44.25, 2, -3]"
"[206, 209, -4, -34.5, -44.25, 9, -3]"
"[206, 209, -3, -34.5, -44.25, 2, -3]"
"[195, 209, 0, -16, -21.75, 9, -3]"
"[195, 209, 0, -16, -21.75, 2, -3]"
"[195, 209, 1, -16, -21.75, 9, -3]"
"[182, 209, 5, -0.75, -42.75, 2, -3]"
"[182, 209, 6, -0.75, -42.75, 9, -3]"
"[182, 209, 6, -0.75, -42.75, 2, -3]"
"[182, 209, 7, -0.75, -42.75, 9, -3]"
"[209, 206, 7, 3.25, -58.25, 2, -3]"
"[209, 206, 8, 3.25, -58.25, 9, -3]"
"[209, 206, 8, 3.25, -58.25, 2, -3]"
"[209, 206, 9, 3.25, -58.25, 9, -3]"
"[209, 152, 6, -10.75, -90, 2, -3]"
"[209, 152, 7, -10.75, -90, 9, -3]"
"[209, 152, 7, -10.75, -90, 2, -3]"
"[209, 152, 8, -10.75, -90, 9, -3]"
"[209, 190, 4, -32, -111.5, 2, -3]"
"[209, 190, 5, -32, -111.5, 9, -3]"
"[209, 190, 5, -32, -111.5, 2, -3]"
"[209, 193, 3, -34.75, -74.5, 9, -4]"
"[209, 193, 3, -34.75, -74.5, 2, -4]"
"[209, 193, 4, -34.75, -74.5, 9, -4]"
"[209, 164, 7, -29.25, -54, 2, -4]"
"[209, 164, 7, -29.25, -54, 9, -4]"
"[209, 164, 7, -29.25, -54, 2, -4]"
"[209, 164, 8, -29.25, -54, 9, -4]"
"[209, 203, 13, -2.75, -29.75, 2, -4]"
"[209, 203, 14, -2.75, -29.75, 9, -4]"
"[209, 203, 14, -2.75, -29.75, 2, -4]"
"[209, 203, 15, -2.75, -29.75, 9, -4]"
"[209, 145, 23, 20.75, 7.25, 2, -4]"
"[209, 145, 24, 20.75, 7.25, 9, -4]"
"[209, 145, 24, 20.75, 7.25, 2, -4]"
"[209, 177, 29, 33.75, 33.25, 6, -5]"
"[209, 177, 29, 33.75, 33.25, 6, -5]"
"[209, 177, 30, 33.75, 33.25, 6, -5]"
"[209, 177, 30, 33.75, 33.25, 6, -5]"
"[209, 177, 31, 33.75, 33.25, 6, -6]"
"[209, 154, 32, 25, 3.75, 6, -6]"
"[209, 154, 33, 25, 3.75, 6, -6]"
"[209, 154, 33, 25, 3.75, 6, -6]"
"[209, 20, 19, -24.75, -26, 6, -6]"
"[209, 20, 19, -24.75, -26, 2, -6]"
"[209, 20, 19, -24.75, -26, 9, -6]"
"[209, 20, 20, -24.75, -26, 2, -7]"
"[209, 20, 3, -62, -37.25, 9, -7]"
"[209, 20, 4, -62, -37.25, 2, -7]"
"[209, 20, 4, -62, -37.25, 9, -7]"
"[209, 20, 5, -62, -37.25, 2, -7]"
"[209, 167, -15, -112.75, -89.5, 9, -7]"
"[209, 167, -15, -112.75, -89.5, 2, -7]"
"[209, 167, -14, -112.75, -89.5, 9, -7]"
"[209, 167, -14, -112.75, -89.5, 2, -7]"
"[209, 172, -34, -139.25, -74.5, 9, -6]"
"[209, 172, -34, -139.25, -74.5, 2, -6]"
"[209, 172, -34, -139.25, -74.5, 6, -6]"
"[209, 172, -33, -139.25, -74.5, 2, -6]"
"[177, 209, -39, -108.5, -33, 6, -5]"
"[177, 209, -39, -108.5, -33, 2, -5]"
"[177, 209, -38, -108.5, -33, 4.5, -5]"
"[134, 209, -33, -61.25, -12, 2, -5]"
"[134, 209, -33, -61.25, -12, 6, -5]"
"[134, 209, -33, -61.25, -12, 2, -4]"
"[134, 209, -32, -61.25, -12, 6, -4]"
"[29, 209, -21, 3.75, 8.5, 2, -4]"
"[29, 209, -21, 3.75, 8.5, 4, -4]"
"[29, 209, -21, 3.75, 8.5, 2, -4]"
"[142, 209, -10, 57.5, 33.5, 4, -4]"
"[142, 209, -10, 57.5, 33.5, 9, -4]"
"[142, 209, -10, 57.5, 33.5, 2, -3]"
"[142, 209, -10, 57.5, 33.5, 9, -3]"
"[142, 209, -10, 57.5, 33.5, 2, -3]"
"[130, 209, 3, 77.5, 2.25, 9, -3]"
"[130, 209, 3, 77.5, 2.25, 2, -3]"
"[130, 209, 3, 77.5, 2.25, 9, -3]"
"[129, 209, 12, 71, -11, 2, -3]"
"[129, 209, 12, 71, -11, 9, -3]"
"[129, 209, 12, 71, -11, 2, -3]"
"[129, 209, 12, 71, -11, 9, -4]"
"[209, 171, 19, 56, -44.5, 2, -4]"
"[209, 171, 19, 56, -44.5, 9, -4]"
"[209, 171, 19, 56, -44.5, 2, -4]"
"[209, 171, 19, 56, -44.5, 9, -4]"
"[209, 174, 17, 18.75, -76.5, 2, -4]"
"[209, 174, 17, 18.75, -76.5, 9, -4]"
"[209, 174, 17, 18.75, -76.5, 2, -4]"
"[209, 29, 12, -2, -53, 9, -4]"
"[209, 29, 12, -2, -53, 2, -4]"
"[209, 29, 12, -2, -53, 9, -5]"
"[209, 29, 12, -2, -53, 2, -5]"
"[209, 169, 3, -33.75, -40, 9, -5]"
"[209, 169, 3, -33.75, -40, 2, -5]"
"[209, 169, 3, -33.75, -40, 9, -5]"
"[209, 169, 3, -33.75, -40, 2, -5]"
"[209, 181, -9, -64, -4.75, 9, -5]"
"[209, 181, -9, -64, -4.75, 2, -5]"
"[209, 181, -9, -64, -4.75, 9, -5]"
"[209, 181, -16, -65.25, 20, 2, -5]"
"[209, 181, -16, -65.25, 20, 9, -5]"
"[209, 181, -16, -65.25, 20, 2, -4]"
"[209, 181, -16, -65.25, 20, 9, -4]"
"[209, 181, -16, -65.25, 20, 2, -4]"
"[190, 209, -26, -70.5, 32.75, 9, -4]"
"[190, 209, -26, -70.5, 32.75, 2, -4]"
"[190, 209, -26, -70.5, 32.75, 6, -4]"
"[64, 209, -34, -55.75, -6.25, 2, -4]"
"[64, 209, -35, -55.75, -6.25, 6, -3]"
"[64, 209, -35, -55.75, -6.25, 2, -3]"
"[155, 209, -32, -22, 13.75, 4.5, -3]"
"[155, 209, -32, -22, 13.75, 2, -3]"
"[155, 209, -33, -22, 13.75, 6, -2]"
"[20, 209, -30, -6.5, 7.25, 2, -2]"
"[20, 209, -30, -6.5, 7.25, 4, -2]"
"[20, 209, -31, -6.5, 7.25, 2, -2]"
"[20, 209, -31, -6.5, 7.25, 4, -2]"
"[20, 209, -20, 11.5, -22.5, 2, -2]"
"[20, 209, -21, 11.5, -22.5, 4, -1]"
"[20, 209, -21, 11.5, -22.5, 2, -1]"
"[151, 209, -21, 23.5, 17, 4, -1]"
"[151, 209, -21, 23.5, 17, 9, -1]"
"[151, 209, -21, 23.5, 17, 2, -1]"
"[128, 209, -19, 16.25, -3.5, 9, -1]"
"[128, 209, -19, 16.25, -3.5, 2, -1]"
"[128, 209, -20, 16.25, -3.5, 9, -1]"
"[128, 209, -20, 16.25, -3.5, 2, 0]"
"[24, 209, -19, 22.5, 4.25, 9, 0]"
"[24, 209, -19, 22.5, 4.25, 2, 0]"
"[24, 209, -19, 22.5, 4.25, 4, 0]"
"[24, 209, -20, 22.5, 4.25, 2, 0]"
"[172, 209, -11, 47.5, 49.75, 4, 0]"
"[172, 209, -12, 47.5, 49.75, 9, 0]"
"[136, 209, -2, 56.5, 46.5, 2, 0]"
"[136, 209, -3, 56.5, 46.5, 9, 0]"
"[136, 209, -3, 56.5, 46.5, 2, 0]"
"[115, 209, 2, 55.75, 5.5, 9, 0]"
"[115, 209, 2, 55.75, 5.5, 2, 0]"
"[115, 209, 1, 55.75, 5.5, 9, 0]"
"[115, 209, 1, 55.75, 5.5, 2, 0]"
"[197, 209, 6, 58.25, -46.75, 9, 0]"
"[197, 209, 6, 58.25, -46.75, 2, 0]"
"[197, 209, 5, 58.25, -46.75, 9, 0]"
"[209, 202, 19, 47.25, -59.5, 2, 0]"
"[209, 202, 18, 47.25, -59.5, 9, 0]"
"[209, 202, 18, 47.25, -59.5, 2, 0]"
"[209, 202, 17, 47.25, -59.5, 9, 0]"
"[209, 150, 23, 45.25, -84.5, 2, 0]"
"[209, 150, 23, 45.25, -84.5, 9, 0]"
"[209, 150, 23, 45.25, -84.5, 2, -1]"
"[209, 150, 22, 45.25, -84.5, 9, -1]"
"[209, 170, 28, 48.75, -24.5, 2, -1]"
"[209, 170, 27, 48.75, -24.5, 6, -1]"
"[209, 170, 27, 48.75, -24.5, 6, -1]"
"[209, 170, 26, 48.75, -24.5, 6, -2]"
"[209, 160, 19, 25.75, 10.75, 6, -2]"
"[209, 160, 18, 25.75, 10.75, 2, -2]"
"[209, 160, 18, 25.75, 10.75, 9, -2]"
"[209, 160, 17, 25.75, 10.75, 2, -2]"
"[209, 41, 2, -23.75, -24.25, 9, -2]"
"[209, 41, 1, -23.75, -24.25, 2, -2]"
"[209, 41, 1, -23.75, -24.25, 9, -2]"
"[209, 41, 0, -23.75, -24.25, 2, -2]"
"[209, 51, -6, -32.75, 10, 9, -2]"
"[209, 51, -7, -32.75, 10, 2, -2]"
"[209, 51, -7, -32.75, 10, 9, -2]"
"[209, 207, -16, -51.75, -8.75, 2, -2]"
