208.01897,-41.864338,211.57602,-147.66588,210.2341,2.2304132,-96.163605,219.65503,-218.74359
185.21791,-38.002167,188.94754,-115.6357,186.28694,-3.6287863,-74.4581,196.7304,-181.04115
192.45816,-39.657295,196.55708,-116.04971,193.4684,-5.2346177,-74.54304,204.88193,-184.66307
187.01314,-38.376816,190.79897,-116.551605,188.10281,-3.738024,-75.04658,198.67888,-182.6352
187.46088,-38.976997,191.762,-105.24816,188.05608,-7.8622575,-67.14745,200.19554,-173.16354
184.13068,-38.32783,188.37285,-102.5061,184.64238,-8.030174,-65.328094,196.67427,-169.31387
173.54099,-35.953037,177.28856,-100.85327,174.0933,-6.053536,-64.47318,184.84532,-163.12015
173.04323,-35.84191,176.76805,-100.76424,173.59698,-5.9646535,-64.42509,184.29033,-162.8193
167.76085,-34.615242,171.19733,-100.89698,168.3763,-4.6385846,-64.66649,178.30421,-160.54892
168.2931,-35.289654,172.3035,-88.3488,168.3593,-9.225506,-55.896526,180.02773,-150.05014
164.06564,-34.435513,167.97147,-85.552246,164.05547,-9.195548,-54.064423,175.49654,-145.7489
152.36858,-31.7921,155.70801,-84.188065,152.42325,-6.8482537,-53.442093,162.38937,-139.30243
145.4372,-30.137522,148.3538,-85.38603,145.61723,-4.7445045,-54.47316,154.4431,-137.19948
146.40143,-31.09066,150.092,-68.76657,145.8512,-10.882429,-42.85046,157.01901,-123.41134
141.55635,-30.130793,145.1459,-65.12772,140.8998,-11.002187,-40.448074,151.86458,-118.1105
125.8284,-26.575464,128.65544,-63.315804,125.26004,-7.838057,-39.626892,134.23863,-109.46168
91.959564,-17.325476,91.61399,-97.83157,93.24695,12.420846,-64.24729,93.15517,-123.67764
91.90512,-16.780207,91.47366,-130.65222,94.62846,22.129906,-83.13861,93.11476,-151.37395
133.00279,-24.007147,132.76555,-191.30171,137.92142,32.960987,-122.8252,135.48523,-221.65245
117.15221,-21.020742,116.55197,-169.63608,121.29874,29.61118,-109.10397,118.569595,-196.08345
117.328064,-21.054659,116.73223,-169.8664,121.48275,29.643095,-109.24474,118.75892,-196.35854
117.46847,-21.081562,116.87593,-170.05193,121.62974,29.66939,-109.35874,118.9096,-196.57964
117.57552,-21.111864,116.99799,-170.10132,121.73793,29.64432,-109.35611,119.051384,-196.66708
117.47034,-21.099545,116.90033,-169.88858,121.62468,29.588495,-109.199,118.960014,-196.43648
117.58531,-21.130016,117.02876,-169.96104,121.74167,29.571102,-109.21509,119.106575,-196.54753
117.17418,-21.06391,116.624146,-169.29852,121.3062,29.4357,-108.76531,118.70016,-195.79506
116.98912,-21.27265,116.7462,-166.75595,121.01501,28.275276,-106.38034,119.1722,-193.47903
100.18574,-18.505905,100.12604,-140.28699,103.242226,23.039858,-88.59033,102.38319,-163.26157
87.82484,-16.332293,87.723465,-122.11769,90.22343,19.826328,-76.76961,89.652916,-142.1799
71.382385,-13.922336,71.839554,-93.41901,72.71374,13.332534,-56.64056,74.041145,-110.14614
72.93765,-14.131572,73.318115,-96.309715,74.377426,14.033064,-58.71583,75.46644,-113.33135
75.5004,-14.553189,75.85247,-100.34988,77.08816,14.833145,-61.432243,78.02603,-117.94282
77.03761,-14.7723055,77.329575,-103.09121,78.72762,15.4688,-63.370785,79.46858,-120.98902
82.94136,-15.814235,83.25804,-111.733536,84.94408,16.986195,-68.981926,85.55912,-131.02658
84.008194,-15.939691,84.249214,-113.886475,86.09249,17.55003,-70.57082,86.487175,-133.3613
86.207245,-16.296425,86.417465,-117.40079,88.42054,18.25984,-72.94794,88.66966,-137.36018
87.4907,-16.476515,87.64709,-119.71646,89.790504,18.80373,-74.59261,89.866234,-139.9272
92.64672,-17.374487,92.8094,-127.377075,95.22443,20.184237,-79.602844,95.15246,-148.79291
94.18828,-17.44053,94.09465,-131.57242,96.92985,21.530203,-82.95329,96.176994,-153.1219
107.011444,-19.554485,106.781265,-151.74751,110.49175,25.51366,-96.50587,108.996254,-176.16046
116.63837,-21.200352,116.38071,-166.3403,120.64981,28.23304,-106.142075,118.78181,-192.96886
133.92397,-24.069815,133.68173,-194.10443,138.94821,33.972248,-125.438095,136.2561,-224.44547
145.67355,-26.28612,145.82481,-210.66559,151.28645,36.764233,-136.42664,148.8992,-243.78491
153.96535,-27.803034,154.28148,-222.56824,160.00491,38.812473,-144.24718,157.6499,-257.6468
168.39241,-30.60837,169.30998,-242.16142,175.12286,41.883083,-157.04872,173.41367,-280.73456
166.4558,-30.481579,167.02452,-234.37955,172.89828,38.708324,-148.87108,171.50363,-273.37503
171.75111,-31.70142,172.23773,-217.61943,177.40044,33.07115,-140.29243,176.5851,-261.72058
159.42897,-29.476776,159.65782,-193.41006,164.15349,28.405188,-125.69088,163.38144,-235.61876
174.91805,-32.597862,175.22017,-189.78915,179.31242,24.703053,-125.45157,179.21596,-239.76003
186.27763,-35.64008,187.48521,-174.96385,189.90587,17.192448,-115.82203,192.62633,-232.29373
186.57405,-36.46846,188.54913,-157.67117,189.44992,10.9770355,-103.74844,194.50714,-217.62808
169.0671,-33.45625,171.12842,-134.14276,171.10913,6.8565516,-87.82557,176.81015,-189.59091
175.32716,-34.879063,177.6996,-134.68828,177.32648,5.5347495,-88.02986,183.84134,-192.883
180.47084,-36.393047,183.44011,-127.287415,182.095,1.6600816,-82.72132,190.32018,-188.87054
180.52629,-36.94318,184.03001,-115.059685,181.62009,-2.69755,-74.18836,191.47578,-178.43082
169.81134,-35.092106,173.36046,-100.82958,170.40216,-5.158976,-64.56171,180.6293,-161.41666
171.60182,-35.499836,175.24069,-100.96783,172.17966,-5.543347,-64.60773,182.64194,-162.34302
166.44128,-34.258263,169.75575,-102.08067,167.12202,-3.898575,-65.52953,176.70604,-160.96643
167.7091,-35.172157,171.70554,-87.95098,167.76422,-9.225447,-55.635418,179.40277,-149.4461
163.53177,-34.36056,167.45694,-84.44996,163.47949,-9.457909,-53.310383,174.99124,-144.56459
151.28725,-31.596922,154.62299,-82.942474,151.29942,-7.0289836,-52.60349,161.27776,-137.7484
148.23486,-30.87356,151.38962,-83.35018,148.29704,-6.1451287,-52.973934,157.78914,-136.71976
148.51605,-31.314024,152.05725,-74.80535,148.20505,-9.248972,-47.004204,158.87086,-129.53381
146.20485,-30.865633,149.70724,-72.853615,145.83377,-9.382811,-45.70756,156.4314,-126.8204
125.2417,-25.42815,127.036606,-86.33976,125.677086,0.48382443,-55.70744,131.51727,-128.9013
125.48396,-24.946909,126.76042,-98.56562,126.446465,4.7687125,-64.230705,130.69855,-139.4738
142.84557,-27.913286,144.0159,-122.37277,144.65555,9.023411,-80.352135,148.20625,-167.68391
130.64297,-25.133116,131.20018,-121.46201,132.5428,11.654187,-80.0604,134.48685,-161.39734
116.5503,-21.788366,116.54229,-136.29736,119.25056,19.11823,-88.32109,119.05514,-167.50551
114.42936,-21.527147,114.82352,-144.56812,117.51916,21.290611,-91.539955,117.84158,-173.38707
120.0086,-21.847574,119.831924,-170.78058,124.17764,28.85759,-108.86555,122.40264,-198.26428
116.50827,-21.101582,116.44089,-168.10968,120.5842,29.310223,-108.707855,118.66956,-194.34244
125.191734,-22.642012,125.18185,-180.79446,129.72603,31.534773,-116.96508,127.65835,-209.0775
121.04206,-21.82501,120.81125,-175.10196,125.37666,30.60533,-113.13206,123.0684,-202.40268
121.24347,-21.867785,121.030846,-175.36397,125.587006,30.645279,-113.313736,123.302536,-202.71248
121.87251,-21.980234,121.66609,-176.27896,126.249054,30.805012,-113.91069,123.95682,-203.77602
121.970276,-21.87604,121.47373,-176.97688,126.381065,31.030914,-114.17344,123.61556,-204.49326
118.45505,-21.201782,117.7979,-172.00334,122.69009,30.171427,-110.78964,119.77938,-198.70386
118.58629,-21.21526,117.922676,-172.30974,122.83292,30.263924,-111.04002,119.89245,-199.02522
113.65643,-20.51971,113.18941,-163.42784,117.57154,28.178274,-104.72062,115.28158,-189.17883
113.96502,-20.60184,113.53458,-163.6192,117.88543,28.13004,-104.76072,115.67591,-189.47409
111.28734,-20.158384,110.88282,-159.42535,115.05429,27.307562,-101.94926,112.99348,-184.68007
108.9455,-19.729105,108.5108,-156.1476,112.594795,26.779327,-99.86973,110.53367,-180.83098
107.32173,-19.514994,106.97265,-153.08871,110.856094,26.027924,-97.663315,109.05752,-177.46945
108.88539,-19.76784,108.51337,-155.59525,112.5118,26.536396,-99.36104,110.607155,-180.31966
110.371506,-20.018438,109.99081,-157.88065,114.08129,26.972206,-100.88037,112.10822,-182.94318
112.29893,-20.325663,111.88429,-161.0121,116.12395,27.619442,-103.01368,114.00617,-186.49326
112.75461,-20.359459,112.28242,-162.11794,116.622375,27.951511,-103.87347,114.34822,-187.65457
116.08424,-20.907022,115.57489,-167.36919,120.14437,28.992031,-107.404785,117.673164,-193.64786
118.7225,-21.367104,118.21713,-171.28336,122.92459,29.69565,-109.96295,120.37969,-198.17934
122.12001,-21.851198,121.48154,-177.34393,126.54815,31.101423,-114.24919,123.56745,-204.9135
124.301865,-22.221556,123.65783,-180.69394,128.85202,31.740784,-116.48572,125.78119,-208.75871
125.796295,-22.489553,125.16906,-182.8638,130.42464,32.11885,-117.90275,127.33868,-211.2815
128.0247,-22.941557,127.54785,-185.86014,132.75713,32.59605,-119.94259,129.85184,-214.80577
128.40897,-23.03451,127.993965,-186.30826,133.15573,32.653526,-120.27337,130.33986,-215.34538
130.06673,-23.343966,129.69948,-188.65971,134.89732,33.052814,-121.82829,132.11186,-218.08873
131.08946,-23.534445,130.75063,-190.11241,135.97188,33.299873,-122.788185,133.20349,-219.78319
132.91116,-23.891876,132.66637,-192.61703,137.88153,33.709923,-124.47258,135.21399,-222.719
133.42992,-23.993692,133.21198,-193.33011,138.42532,33.826637,-124.952194,135.78664,-223.55484
134.16772,-24.124897,133.95543,-194.40643,139.20201,34.015125,-125.653336,136.55154,-224.80539
134.55453,-24.212961,134.39133,-194.88269,139.60458,34.082092,-125.99402,137.02275,-225.37358
135.32426,-24.374975,135.22708,-195.89078,140.40884,34.237194,-126.690384,137.91225,-226.56421
136.85518,-24.667742,136.81882,-198.03038,142.0155,34.594376,-128.11656,139.57411,-229.06593
138.295,-24.931276,138.28757,-200.09662,143.52939,34.94983,-129.47437,141.0941,-231.47238
140.18028,-25.3025,140.27335,-202.6827,145.50539,35.37203,-131.21574,143.17957,-234.50473
140.98589,-25.468498,141.13951,-203.75404,146.34798,35.540253,-131.94954,144.09753,-235.767
142.11458,-25.68284,142.30945,-205.3384,147.5329,35.806084,-133.00313,145.3173,-237.6183
143.22974,-25.894024,143.46394,-206.9064,148.7037,36.06969,-134.04489,146.5203,-239.45001
144.9019,-26.210157,145.19382,-209.26007,150.45949,36.465855,-135.60773,148.32224,-242.1991
145.2814,-26.325127,145.68983,-209.59682,150.84761,36.484333,-135.90205,148.88853,-242.62694
146.43181,-26.556139,146.9123,-211.15431,152.05229,36.734535,-136.95836,150.17744,-244.4569
145.86238,-26.462889,146.35767,-210.28703,151.45096,36.57583,-136.40604,149.61626,-243.45541
147.45227,-26.805998,148.01099,-211.92659,153.09683,36.635475,-137.18565,151.40976,-245.56306
144.68076,-26.291082,145.00809,-207.3018,150.16206,35.547207,-133.49013,148.33014,-240.43655
139.92422,-25.431532,140.16794,-200.36275,145.15614,34.316433,-128.88876,143.33745,-232.388
139.99908,-25.48289,140.34425,-200.34096,145.22726,34.298805,-128.97525,143.56146,-232.37547
139.47462,-25.389788,139.73215,-199.21083,144.66313,33.942097,-127.89335,142.95107,-231.20341
137.82097,-25.071375,137.88402,-196.37387,142.91049,33.232716,-125.49807,141.0491,-228.09564
134.69867,-24.508453,134.73001,-191.89992,139.62706,32.47576,-122.61506,137.79262,-222.8739
134.44322,-24.486528,134.52989,-191.42448,139.35268,32.374443,-122.34677,137.61418,-222.33784
134.25781,-24.450947,134.42485,-191.54764,139.17072,32.564495,-122.7854,137.48294,-222.33134
132.51224,-24.131456,132.48634,-188.35818,137.31277,31.715597,-120.04337,135.51381,-218.88326
131.8644,-24.044685,131.87094,-187.15042,136.61961,31.422009,-119.17538,134.92117,-217.55325
129.77266,-23.625471,129.85849,-185.21793,134.45879,31.517254,-118.699715,132.74739,-214.92238
129.81665,-23.623873,130.03613,-186.00076,134.52963,31.95665,-119.83648,132.88347,-215.56343
128.94504,-23.406452,128.89873,-184.53842,133.61136,31.54651,-118.33336,131.66472,-214.00032
129.9771,-23.577501,129.92026,-186.1506,134.7024,31.861073,-119.41095,132.69838,-215.84467
127.733154,-23.217089,127.94867,-183.55519,132.35918,31.745808,-118.59278,130.67046,-212.52852
127.81304,-23.163132,127.95474,-184.36743,132.47227,32.113586,-119.37934,130.5761,-213.27112
129.0867,-23.340784,129.12129,-186.44856,133.82472,32.519684,-120.65794,131.71872,-215.65147
134.09766,-24.226015,134.15656,-193.78546,139.10106,33.809525,-125.4281,136.89238,-224.1714
130.36821,-23.426212,130.07178,-188.96877,135.20784,33.08251,-122.07479,132.52866,-218.46983
127.080055,-22.790943,126.63753,-184.4027,131.75853,32.326004,-119.02061,128.93573,-213.1258
126.39981,-22.664913,125.93997,-183.43347,131.04367,32.16059,-118.38124,128.21207,-211.99579
121.31245,-21.728052,120.695305,-175.9794,125.69008,30.804527,-113.304306,122.787544,-203.3798
121.29083,-21.764395,120.724815,-175.56987,125.6513,30.613846,-112.91629,122.875534,-203.01012
118.11221,-21.237675,117.576584,-170.59436,122.290634,29.63892,-109.581665,119.690445,-197.32178
115.65974,-20.803102,115.11161,-167.02066,119.708954,29.016615,-107.26669,117.15557,-193.16653
112.82943,-20.39557,112.38677,-162.0119,116.692024,27.865143,-103.73496,114.48832,-187.59187
112.82943,-20.39557,112.38677,-162.0119,116.692024,27.865143,-103.73496,114.48832,-187.59187
113.045105,-20.452126,112.62693,-162.15364,116.91175,27.835337,-103.770744,114.761604,-187.8053
111.75138,-20.242987,111.35226,-160.07924,115.54183,27.41438,-102.36558,113.47964,-185.44662
110.759995,-20.06523,110.35316,-158.65424,114.499054,27.172428,-101.44885,112.44921,-183.78421
109.84802,-19.949615,109.49519,-156.89258,113.52068,26.729027,-100.1672,111.6329,-181.85779
110.30859,-20.025877,109.951294,-157.61407,114.00765,26.870565,-100.65092,112.094246,-182.68251
110.66075,-20.087912,110.30477,-158.13069,114.37851,26.961613,-100.98669,112.45722,-183.28221
111.095184,-20.151686,110.72457,-158.888,114.8411,27.132725,-101.5176,112.86998,-184.12775
111.17515,-20.151144,110.78618,-159.14297,114.931145,27.22084,-101.727715,112.912224,-184.38522
112.14171,-20.310774,111.74281,-160.66096,115.95328,27.519764,-102.74661,113.87928,-186.11937
112.99904,-20.461412,112.60288,-161.92227,116.85628,27.743198,-103.567566,114.76191,-187.58255
114.54689,-20.69792,114.11046,-164.53319,118.500755,28.310068,-105.37425,116.25803,-190.5182
115.40503,-20.842646,114.96361,-165.85266,119.407036,28.561623,-106.25138,117.124855,-192.03296
115.983475,-20.937258,115.534935,-166.76978,120.0191,28.744755,-106.86955,117.70107,-193.07838
117.26068,-21.156593,116.80975,-168.69661,121.36639,29.101036,-108.13907,119.00202,-195.30028
117.33218,-21.159124,116.868675,-168.89621,121.44569,29.165918,-108.29933,119.04807,-195.50546
117.9533,-21.261557,117.48324,-169.87308,122.10259,29.358685,-108.95543,119.66911,-196.62108
118.4061,-21.338766,117.93448,-170.56137,122.580444,29.487534,-109.41054,120.12881,-197.41335
119.15984,-21.457375,118.673,-171.8004,123.37986,29.747715,-110.258835,120.866806,-198.81438
119.20218,-21.442007,118.68637,-172.07729,123.433556,29.863886,-110.50807,120.847755,-199.0757
120.92933,-21.727987,120.396736,-174.78291,125.25971,30.394653,-112.32204,122.57782,-202.16841
122.1897,-21.953985,121.66693,-176.59444,126.58542,30.702185,-113.48736,123.887856,-204.28177
123.60934,-22.15624,123.030914,-179.12703,128.09952,31.289688,-115.27856,125.21978,-207.0958
123.94912,-22.218058,123.37448,-179.60703,128.45656,31.36849,-115.584564,125.57539,-207.65817
124.10879,-22.25364,123.54426,-179.77109,128.62173,31.3754,-115.66857,125.760445,-207.86826
124.37965,-22.295984,123.80929,-180.21895,128.90912,31.470177,-115.975945,126.02488,-208.37401
124.33475,-22.2971,123.77573,-180.06816,128.85823,31.416962,-115.85055,126.00339,-208.22273
124.073555,-22.255754,123.5195,-179.6411,128.58131,31.327932,-115.55884,125.74698,-207.73927
123.6536,-22.185745,123.10303,-178.98769,128.13748,31.201061,-115.1221,125.32503,-206.99123
123.068054,-22.113619,122.55484,-177.83678,127.50845,30.906662,-114.27994,124.80666,-205.73686
121.32936,-21.83071,120.8394,-175.06621,125.6681,30.349382,-112.408264,123.07873,-202.5822
119.973854,-21.60426,119.49453,-172.96167,124.2357,29.942076,-111.00301,121.71543,-200.17165
117.676155,-21.254732,117.258606,-169.0713,121.79397,29.09343,-108.30688,119.49877,-195.80093
116.50262,-21.06476,116.10202,-167.19211,120.55143,28.712791,-107.03465,118.33518,-193.6636
115.85338,-20.958918,115.461205,-166.15944,119.8643,28.505621,-106.33759,117.6894,-192.48727
114.68051,-20.784277,114.32469,-164.13805,118.616394,28.055017,-104.92678,116.568275,-190.22493
114.460396,-20.78399,114.15284,-163.45297,118.36924,27.820677,-104.36471,116.447105,-189.53099
111.502304,-20.295982,111.22579,-158.80225,115.240875,26.90339,-101.241585,113.48893,-184.21931
109.3923,-19.928957,109.11379,-155.66301,113.01697,26.336353,-99.187096,111.3269,-180.58743
107.11048,-19.592375,106.90675,-151.70041,110.58788,25.445019,-96.413216,109.15448,-176.15962
106.90025,-19.559446,106.70097,-151.35341,110.36486,25.371758,-96.17523,108.94907,-175.76761
106.91512,-19.551281,106.70215,-151.47673,110.384834,25.425318,-96.28811,108.93478,-175.88235
107.75843,-19.72519,107.58096,-152.47522,111.262794,25.526463,-96.86013,109.873634,-177.10825
108.1172,-19.766867,107.913635,-153.20404,111.64921,25.71843,-97.39914,110.18432,-177.89761
108.540344,-19.834732,108.329865,-153.88762,112.09748,25.858606,-97.863686,110.60214,-178.67355
108.36236,-19.78577,108.12875,-153.79224,111.917076,25.893763,-97.85512,110.37033,-178.51645
110.20669,-20.125551,109.999016,-156.35767,113.85339,26.301949,-99.477325,112.31223,-181.53374
110.540886,-20.144327,110.28333,-157.22525,114.221344,26.573204,-100.1629,112.54659,-182.4353
113.27899,-20.599987,112.997734,-161.49301,117.115486,27.404097,-103.01768,115.2956,-187.31927
115.510056,-20.988749,115.231766,-164.80595,119.46671,28.000532,-105.18382,117.583534,-191.15388
118.8661,-21.518753,118.52242,-170.30493,123.02537,29.150265,-108.94355,120.8747,-197.37625
118.855736,-21.470793,118.453186,-170.72392,123.03288,29.360285,-109.355896,120.73732,-197.74115
122.16083,-22.019419,121.72789,-175.88846,126.52687,30.36962,-112.81448,124.051765,-203.64793
124.81753,-22.48952,124.39728,-179.76596,129.32379,31.046785,-115.32827,126.79589,-208.15468
128.1321,-22.977913,127.60255,-185.52695,132.85248,32.343952,-119.3624,129.9501,-214.59085
127.65224,-22.896904,127.12537,-184.78984,132.34573,32.20365,-118.87264,129.46516,-213.74448
127.57132,-22.874556,127.03383,-184.74734,132.26375,32.220055,-118.86958,129.35954,-213.6738
128.05804,-22.95318,127.513306,-185.52827,132.77914,32.37868,-119.398735,129.84167,-214.56161
128.61412,-23.055115,128.07654,-186.3066,133.36316,32.504116,-119.89253,130.42577,-215.4756
129.14232,-23.138016,128.5938,-187.17691,133.92346,32.687447,-120.48898,130.94234,-216.4592
128.36034,-23.013777,127.826096,-185.90259,133.09456,32.422966,-119.61973,130.17343,-215.01549
127.42767,-22.85556,126.897675,-184.47719,132.10994,32.153812,-118.67485,129.2288,-213.37683
126.562,-22.725876,126.05783,-182.99263,131.1892,31.82485,-117.64074,128.39915,-211.71355
125.78212,-22.59478,125.283035,-181.78943,130.3654,31.594242,-116.83964,127.61256,-210.33334
125.36976,-22.52612,124.87419,-181.14706,129.92957,31.469288,-116.410065,127.19845,-209.59814
124.915184,-22.463076,124.43964,-180.31995,129.44405,31.273247,-115.82079,126.77669,-208.68283
125.07966,-22.506287,124.62288,-180.42725,129.61157,31.250132,-115.84731,126.98531,-208.84488
124.21568,-22.365133,123.769745,-179.05591,128.69733,30.975855,-114.922516,126.125114,-207.28204
123.72766,-22.28353,123.285446,-178.29895,128.18166,30.82957,-114.41729,125.63407,-206.41481
123.01756,-22.184639,122.60609,-177.01068,127.42339,30.525194,-113.50047,124.9741,-204.98834
123.13236,-22.2052,122.72175,-177.1759,127.54415,30.553314,-113.60683,125.09336,-205.18103
122.41896,-22.083473,122.0107,-176.09225,126.7913,30.350697,-112.890564,124.36886,-203.93347
121.96899,-21.997965,121.551056,-175.49094,126.31992,30.263144,-112.51867,123.88791,-203.21896
122.36033,-22.07005,121.94788,-176.03537,126.73078,30.349804,-112.86297,124.29992,-203.85927
123.30225,-22.229204,122.88472,-177.48087,127.725426,30.624546,-113.82303,125.2522,-205.51944
123.57715,-22.270926,123.15211,-177.9472,128.0176,30.726513,-114.14645,125.517136,-206.04314
125.127914,-22.532232,124.69357,-180.33386,129.65544,31.18219,-115.73369,127.08297,-208.78242
124.94275,-22.47909,124.48153,-180.25536,129.46863,31.228926,-115.74495,126.83573,-208.63724
126.71218,-22.781975,126.2464,-182.93402,131.33554,31.727032,-117.51268,128.63536,-211.72356
127.70603,-22.957449,127.24449,-184.38818,132.382,31.982128,-118.45659,129.66086,-213.41267
129.68547,-23.262356,129.17557,-187.70404,134.48402,32.69576,-120.7446,131.5809,-217.14658
130.12677,-23.333872,129.6106,-188.40996,134.95125,32.838535,-121.2223,132.01868,-217.94965
130.67023,-23.436136,130.16441,-189.1457,135.52095,32.948925,-121.68067,132.59676,-218.82094
131.0677,-23.479607,130.52954,-189.97864,135.95013,33.174084,-122.302605,132.93355,-219.71796
131.25227,-23.514997,130.71846,-190.22229,136.14334,33.208523,-122.452225,133.1317,-220.00836
131.03654,-23.480518,130.50641,-189.87268,135.91475,33.136513,-122.21432,132.91902,-219.6118
131.2015,-23.506548,130.66814,-190.1432,136.08969,33.193134,-122.39934,133.08073,-219.91786
130.63885,-23.427105,130.12845,-189.13266,135.4893,32.95697,-121.682846,132.55481,-218.7966
129.39632,-23.226608,128.90466,-187.13687,134.17345,32.55096,-120.32987,131.32455,-216.52818
127.77658,-22.985512,127.335266,-184.34457,132.45006,31.928299,-118.3808,129.77652,-213.40321
124.24308,-22.421673,123.863205,-178.60945,128.70554,30.744537,-114.4754,126.29537,-206.89996
122.343925,-22.105597,121.980446,-175.6496,126.698166,30.168365,-112.49559,124.38857,-203.51266
119.55966,-21.672586,119.25897,-171.02448,123.74313,29.183643,-109.31513,121.67652,-198.29489
118.99572,-21.581524,118.703476,-170.1193,123.14595,28.999676,-108.7017,121.11799,-197.26591
118.81942,-21.553406,118.53026,-169.83301,122.95911,28.940544,-108.5067,120.94434,-196.94131
118.32478,-21.483004,118.0551,-168.94994,122.43154,28.735533,-107.88198,120.48046,-195.96027
117.976105,-21.468166,117.76451,-168.00006,122.04575,28.43063,-107.12323,120.24899,-194.98027
114.73068,-20.936445,114.55786,-162.86285,118.61204,27.407227,-103.66298,117.01362,-189.12204
111.9366,-20.452887,111.764275,-158.68274,115.666145,26.645027,-100.919914,114.15739,-184.29231
108.99813,-19.99692,108.89339,-153.79181,112.54704,25.60104,-97.55394,111.297935,-178.77707
109.16675,-20.023346,109.05846,-154.07002,112.72592,25.659744,-97.74469,111.462746,-179.09138
109.41096,-20.052753,109.28622,-154.55634,112.98852,25.785622,-98.10207,111.67708,-179.62009
111.22988,-20.385256,111.12742,-157.11089,114.8992,26.200165,-99.72572,113.585106,-182.61737
111.20178,-20.400106,111.124466,-156.88338,114.861725,26.101637,-99.51777,113.61052,-182.4054
109.856415,-20.18132,109.79726,-154.7384,113.43765,25.669853,-98.068375,112.27381,-179.96335
108.64909,-19.963533,108.578865,-153.01535,112.16825,25.381262,-96.964005,111.01535,-177.94972
