36,[0.52118148],39
36,[0.51057034],39
34,[0.53086148],21
34,[0.55388517],21
34,[0.60003062],21
33,[0.56348416],39
33,[0.54876516],39
33,[0.5810693],39
33,[0.53417278],40
33,[0.53814823],40
33,[0.5904327],40
32,[0.60187735],39
32,[0.59451077],39
32,[0.62979932],39
32,[0.54602011],39
32,[0.60203945],39
32,[0.54852693],39
32,[0.58217976],39
31,[0.59331336],40
31,[0.56767581],40
31,[0.58728302],40
31,[0.62157551],39
31,[0.55956346],39
31,[0.63523338],39
31,[0.60985791],39
31,[0.63449467],39
31,[0.65004915],39
31,[0.55586326],39
29,[0.61190148],40
29,[0.62726641],40
29,[0.6284711],40
29,[0.61743141],40
29,[0.6602262],40
25,[0.70832698],40
25,[0.63807672],40
23,[0.65255671],39
23,[0.74088044],39
22,[0.7004016],39
22,[0.69178062],39
22,[0.72048925],39
22,[0.72710699],39
19,[0.71781803],39
19,[0.6966988],39
18,[0.70597288],21
18,[0.7691146],21
18,[0.77733916],21
20,[0.76805965],40
20,[0.76908817],40
20,[0.76489792],40
20,[0.69865209],40
20,[0.71698963],40
20,[0.67965545],40
20,[0.69290166],40
18,[0.77913863],39
18,[0.79120479],39
18,[0.79540892],39
17,[0.78374511],39
17,[0.78071393],39
17,[0.78714318],39
20,[0.75155725],40
20,[0.74852776],40
20,[0.74269997],40
20,[0.71572801],40
19,[0.7848381],39
19,[0.71937925],39
19,[0.77861011],39
19,[0.78645078],39
19,[0.72169306],39
17,[0.78671432],40
17,[0.76894662],40
17,[0.80092091],21
17,[0.71601099],21
17,[0.79389699],21
17,[0.78851791],21
15,[0.74209484],21
15,[0.74009027],21
15,[0.74205132],21
11,[0.86716539],39
11,[0.82628974],39
11,[0.81223917],39
11,[0.81846092],39
9,[0.80296309],39
9,[0.83224967],39
9,[0.89906183],39
9,[0.84966142],39
9,[0.88352258],40
9,[0.80923342],40
6,[0.86562857],39
6,[0.92116533],39
6,[0.87913612],39
6,[0.89681061],39
4,[0.90268559],21
4,[0.9257957],21
4,[0.94382231],21
4,[0.87943075],21
0,[0.95487984],39
0,[0.9655002],39
0,[0.94815258],39
0,[0.95148914],39
0,[0.97289258],40
0,[0.91827874],40
0,[0.98906927],40
0,[0.94285477],40
-1,[0.97029169],39
-1,[0.96922131],39
-4,[0.90991308],21
-4,[0.93785557],21
-4,[0.93106823],21
-4,[0.88994791],21
-10,[0.79279222],40
-10,[0.8542424],40
-10,[0.86960507],40
-10,[0.87899759],40
-15,[0.75910075],39
-15,[0.79630743],39
-15,[0.79810176],39
-15,[0.79587437],39
-16,[0.79197918],40
-16,[0.77857533],40
-16,[0.7873962],40
-14,[0.75647331],21
-14,[0.78471628],21
-14,[0.76030098],21
-11,[0.79819523],40
-11,[0.86634379],40
-11,[0.84688421],40
-11,[0.81745056],40
-7,[0.82412169],39
-7,[0.87008454],39
-7,[0.82739222],39
-7,[0.83599824],39
-3,[0.87066175],40
-3,[0.90227695],40
-3,[0.96568235],40
-3,[0.89041464],40
-3,[0.87363754],40
-3,[0.92525348],40
-3,[0.93825266],40
-3,[0.95074574],21
-3,[0.95151225],21
-3,[0.89141973],21
-3,[0.91727163],21
-2,[0.90330198],39
-2,[0.94673015],39
-2,[0.97221173],39
-6,[0.9270352],40
-6,[0.91963558],40
-6,[0.89192125],40
-6,[0.85726983],40
-6,[0.84444796],40
-12,[0.82753296],39
-12,[0.85359062],39
-12,[0.7737872],39
-16,[0.81987642],39
-16,[0.76030432],39
-16,[0.75578118],39
-15,[0.78325689],39
-15,[0.73956893],39
-15,[0.79303572],39
-15,[0.76593853],39
-14,[0.82544776],21
-14,[0.81408188],21
-14,[0.79294539],21
-8,[0.87395995],39
-8,[0.81765647],39
-8,[0.90270466],39
-8,[0.90014135],39
-5,[0.84740357],39
-5,[0.87914558],39
-5,[0.88470178],39
-5,[0.88254335],39
-1,[0.93923688],40
-1,[0.8906508],40
-1,[0.92013334],40
-2,[0.88244365],21
-2,[0.96295929],21
-2,[0.91198346],21
0,[0.99592726],40
0,[0.97155701],40
0,[0.94596583],40
0,[0.93432636],40
1,[0.98789576],39
1,[0.90661785],39
1,[0.93160903],39
1,[0.93721262],39
1,[0.9471991],39
1,[0.93193278],21
1,[0.90444857],21
1,[0.94255866],21
-1,[0.93318084],40
-1,[0.97669854],40
-1,[0.93245897],40
-1,[0.90404818],40
-4,[0.88204915],40
-4,[0.85879372],40
-4,[0.94520192],40
-8,[0.90112167],21
-8,[0.85852216],21
-8,[0.83291679],21
-8,[0.81388125],21
-8,[0.90886214],21
-8,[0.87755371],21
-8,[0.83416782],21
-8,[0.85620127],21
-8,[0.91055789],21
-8,[0.85146366],21
-7,[0.91196774],39
-7,[0.85609491],39
-7,[0.89144411],39
-7,[0.84120434],39
-7,[0.86840184],39
-7,[0.83154095],39
-7,[0.89513764],39
-5,[0.91014141],40
-5,[0.85289873],40
-5,[0.87340908],40
-8,[0.83491151],39
-8,[0.88040716],39
-8,[0.8369679],39
-9,[0.8392359],21
-9,[0.80272315],21
-9,[0.88833078],21
-12,[0.80699947],39
-12,[0.81226258],39
-12,[0.84304419],39
-12,[0.81016783],39
-14,[0.76961985],39
-14,[0.81456358],39
-14,[0.80566115],39
-17,[0.72656877],40
-17,[0.78526364],40
-17,[0.77386888],40
-17,[0.80279873],40
-19,[0.78418288],39
-19,[0.76227458],39
-19,[0.73274252],39
-20,[0.71941179],40
-20,[0.76713634],40
-20,[0.74601707],40
-20,[0.6864279],40
-20,[0.74864347],40
-21,[0.7580185],39
-21,[0.74736398],39
-21,[0.72799461],39
-21,[0.68147496],39
-19,[0.70141681],39
-19,[0.71298999],39
-19,[0.71657524],39
-19,[0.76552701],39
-20,[0.74860141],40
-20,[0.7016472],40
-20,[0.72872425],40
-20,[0.77083995],40
-21,[0.70268867],39
-21,[0.72358332],39
-22,[0.67055056],39
-22,[0.67881328],39
-22,[0.66735619],39
-22,[0.67706509],39
-22,[0.72777508],40
-22,[0.66538483],40
-22,[0.74898221],40
-22,[0.66231169],40
-23,[0.69044156],40
-23,[0.65648217],40
-23,[0.71385045],40
-23,[0.72469667],40
-25,[0.64329323],40
-25,[0.71778232],40
-25,[0.63709059],40
-25,[0.63549864],40
-27,[0.62970526],39
-27,[0.69312003],39
-27,[0.63561532],39
-27,[0.64395678],38
-27,[0.61722834],38
-27,[0.66327599],38
-27,[0.63000938],39
-27,[0.6215095],39
-27,[0.69642639],39
-29,[0.63824644],39
-29,[0.63645145],39
-29,[0.60465189],39
-29,[0.58714079],39
-30,[0.6115131],39
-30,[0.64065226],39
-30,[0.64221323],39
-30,[0.62526617],39
-32,[0.55327873],39
-32,[0.59615266],39
-32,[0.59739297],39
-32,[0.58728217],39
-37,[0.58412846],39
-37,[0.52557966],39
-37,[0.56687256],39
-37,[0.58739882],39
-38,[0.56318427],40
-38,[0.53208556],40
-38,[0.56270388],40
-38,[0.55344307],40
-40,[0.48304694],39
-40,[0.47843662],39
-37,[0.54063873],21
-37,[0.52231446],21
-37,[0.54626715],21
-37,[0.49359101],21
-33,[0.55075063],21
-33,[0.55687582],21
-33,[0.62268614],21
-29,[0.67363785],40
-29,[0.6270842],40
-29,[0.5998946],40
-29,[0.60906265],40
-29,[0.60854073],40
-28,[0.68630635],39
-28,[0.67351716],39
-28,[0.6737005],39
-31,[0.58395106],39
-31,[0.57461556],39
-31,[0.62710265],39
-35,[0.58912796],40
-35,[0.55198408],40
-35,[0.52888248],40
-35,[0.54235053],40
-38,[0.55098368],39
-38,[0.48533218],39
-38,[0.48564233],39
-36,[0.50824365],40
-36,[0.50510718],40
-36,[0.51414934],40
-36,[0.5331932],40
-36,[0.58619088],40
-32,[0.63936409],39
-32,[0.58135274],39
-32,[0.55427772],39
-31,[0.60470945],40
-31,[0.55735665],40
-31,[0.60921382],40
-31,[0.65124884],40
-30,[0.64327402],39
-30,[0.59793477],39
-30,[0.65097452],39
-33,[0.54403125],40
-33,[0.5938116],40
-33,[0.60935173],40
-33,[0.5493024],40
-35,[0.51204426],39
-35,[0.56233598],39
-35,[0.5462314],39
-35,[0.59675661],39
-34,[0.57682078],40
-34,[0.54370893],40
-34,[0.56490936],40
-34,[0.54552304],40
-34,[0.59295905],40
-34,[0.53174622],39
-34,[0.53332485],39
-34,[0.54139004],39
-32,[0.58431587],40
-32,[0.55107741],40
-32,[0.56595601],40
-32,[0.60259427],40
-31,[0.60718915],21
-31,[0.64975348],21
-31,[0.63276132],21
-31,[0.61212672],21
-32,[0.5776578],39
-32,[0.61657693],39
-32,[0.6285061],39
-32,[0.57012491],39
-32,[0.64102475],40
-32,[0.57914682],40
-32,[0.57436684],40
-32,[0.60703236],40
-30,[0.59128579],21
-30,[0.61917222],21
-27,[0.62724784],40
-27,[0.66265123],40
-27,[0.68878595],40
-27,[0.64525309],40
-26,[0.66888638],40
-26,[0.70761034],40
-26,[0.6610837],40
-26,[0.63971788],40
-27,[0.67830826],21
-27,[0.60195137],21
-27,[0.62512355],21
-27,[0.69065669],21
-31,[0.63414017],39
-31,[0.56400428],39
-31,[0.59701571],39
-29,[0.59286285],40
-29,[0.66695981],40
-29,[0.65056871],40
-29,[0.63707265],40
-30,[0.61082047],40
-30,[0.56872681],40
-30,[0.65665133],40
-28,[0.6387874],21
-28,[0.60272315],21
-28,[0.6390873],21
-28,[0.6317964],21
-28,[0.62880854],40
-28,[0.6016028],40
-28,[0.61923721],40
-29,[0.63525589],39
-29,[0.64358609],39
-29,[0.63407953],39
-29,[0.65562595],39
-29,[0.66505744],40
-29,[0.6572092],40
-29,[0.66758755],40
-29,[0.61714942],40
-29,[0.65941472],40
-29,[0.60116883],40
-25,[0.63432622],21
-25,[0.65200254],21
-25,[0.66756709],21
-23,[0.6730959],40
-23,[0.65079096],40
-23,[0.6575077],40
-23,[0.64743706],40
-23,[0.72824213],40
-23,[0.72976092],40
-23,[0.72737317],40
-23,[0.65430048],21
-23,[0.65995796],21
-23,[0.71115361],21
-23,[0.6979453],21
-22,[0.67512225],40
-22,[0.725862],40
-22,[0.71145496],40
-22,[0.69790282],40
-20,[0.74911214],21
-20,[0.74396631],21
-20,[0.72465713],21
-19,[0.73902885],40
-19,[0.69166377],40
-19,[0.7446158],40
-19,[0.76678364],40
-18,[0.75286114],40
-18,[0.70658207],40
-18,[0.78190796],40
-19,[0.70454929],21
-19,[0.71523263],21
-19,[0.78502529],21
-19,[0.7726441],21
-21,[0.73070471],40
-21,[0.7432414],40
-21,[0.74789094],40
-23,[0.66710069],39
-23,[0.67859853],39
-23,[0.68035688],39
-23,[0.71078326],39
-23,[0.65289796],21
-23,[0.68977557],21
-23,[0.67815633],21
-23,[0.68912306],21
-20,[0.74541756],39
-20,[0.68416152],39
-20,[0.70573745],39
-20,[0.69774725],39
-15,[0.78400486],40
-15,[0.82585684],40
-15,[0.78457813],40
-15,[0.80951784],40
-12,[0.78048587],21
-12,[0.84787619],21
-12,[0.79865285],21
-10,[0.81945769],39
-10,[0.86951999],39
-10,[0.83651726],39
-10,[0.85348649],39
-10,[0.88402864],39
-10,[0.87314462],39
-10,[0.83175005],39
-10,[0.84195427],39
-12,[0.83633354],40
-12,[0.78451262],40
-12,[0.79714236],40
-12,[0.79972448],40
-12,[0.84114507],40
-12,[0.78572428],40
-12,[0.8418516],40
-12,[0.86654697],40
-12,[0.86144145],40
-12,[0.7799205],40
-4,[0.94776126],39
-4,[0.88120128],39
-4,[0.85692727],39
1,[0.88894954],40
1,[0.92023915],40
1,[0.89038998],40
6,[0.84079626],39
6,[0.85026181],39
6,[0.92786552],39
6,[0.85623454],39
8,[0.81805798],39
8,[0.87076323],39
8,[0.81320053],39
11,[0.87396566],39
14,[0.75479588],40
14,[0.76111941],40
15,[0.75693387],39
15,[0.81871591],39
15,[0.77862101],39
15,[0.77267735],39
16,[0.74785936],39
16,[0.78153482],39
16,[0.79912159],39
16,[0.78991132],39
20,[0.69668078],40
20,[0.72657178],40
20,[0.74123147],40
20,[0.77668322],40
25,[0.63781924],40
25,[0.67519892],40
25,[0.68060759],40
25,[0.68183223],40
33,[0.57197478],40
33,[0.60699749],40
33,[0.61766947],40
33,[0.59228907],40
42,[0.47351886],40
42,[0.46713736],40
42,[0.45934499],40
47,[0.45912292],40
47,[0.38191578],40
47,[0.42017981],40
48,[0.40576489],40
48,[0.39830956],40
48,[0.3822231],40
48,[0.44822234],40
45,[0.45431581],40
45,[0.49220303],40
45,[0.40054428],40
41,[0.47978093],40
41,[0.53031307],40
41,[0.47206439],40
41,[0.48706762],40
41,[0.52687435],40
40,[0.51500747],40
40,[0.46816351],40
40,[0.50181719],40
39,[0.50600255],40
39,[0.55082996],40
39,[0.50494135],40
36,[0.55464932],39
36,[0.51867233],39
36,[0.59227877],39
36,[0.58727625],39
37,[0.57781292],40
37,[0.5572452],40
37,[0.58309126],40
38,[0.4973571],40
38,[0.50266567],40
38,[0.52377649],40
38,[0.54802239],40
