"['-12', '250', '50', 6]","['-28', '250', '50', 6]","['-37', '250', '50', 6]",5,250,97,72,0.046799421310424805
"['-4', '250', '50', 6]","['-12', '250', '50', 6]","['-28', '250', '50', 6]",5,250,193,47,0.04807782173156738
"['5', '250', '50', 6]","['-4', '250', '50', 6]","['-12', '250', '50', 6]",5,250,241,39,0.046452999114990234
"['10', '250', '50', 6]","['5', '250', '50', 6]","['-4', '250', '50', 6]",5,206,250,40,0.05885577201843262
"['21', '250', '50', 6]","['10', '250', '50', 6]","['5', '250', '50', 6]",5,176,250,67,0.04991745948791504
"['27', '206', '250', 6]","['21', '250', '50', 6]","['10', '250', '50', 6]",5,110,250,47,0.04729652404785156
"['31', '176', '250', 6]","['27', '206', '250', 6]","['21', '250', '50', 6]",5,74,250,45,0.06260967254638672
"['38', '176', '250', 6]","['31', '176', '250', 6]","['27', '206', '250', 6]",5,50,250,51,0.04638862609863281
"['44', '176', '250', 6]","['38', '176', '250', 6]","['31', '176', '250', 6]",5,50,250,48,0.0465693473815918
"['49', '176', '250', 6]","['44', '176', '250', 6]","['38', '176', '250', 6]",5,50,250,49,0.04666709899902344
"['53', '176', '250', 6]","['49', '176', '250', 6]","['44', '176', '250', 6]",5,50,250,48,0.04543757438659668
"['58', '176', '250', 6]","['53', '176', '250', 6]","['49', '176', '250', 6]",5,50,250,48,0.05585527420043945
"['71', '176', '250', 6]","['58', '176', '250', 6]","['53', '176', '250', 6]",5,50,250,48,0.053045034408569336
"['82', '176', '250', 6]","['71', '176', '250', 6]","['58', '176', '250', 6]",5,50,250,66,0.047598838806152344
"['82', '50', '250', 6]","['82', '176', '250', 6]","['71', '176', '250', 6]",5,50,250,39,0.04613614082336426
"['82', '50', '250', 6]","['82', '50', '250', 6]","['82', '176', '250', 6]",5,50,250,64,0.04693889617919922
"['81', '50', '250', 6]","['82', '50', '250', 6]","['82', '50', '250', 6]",5,50,250,48,0.046617746353149414
"['78', '50', '250', 6]","['81', '50', '250', 6]","['82', '50', '250', 6]",5,50,250,47,0.061601877212524414
"['75', '50', '250', 6]","['78', '50', '250', 6]","['81', '50', '250', 6]",5,50,250,40,0.04873514175415039
"['68', '50', '250', 6]","['75', '50', '250', 6]","['78', '50', '250', 6]",5,50,250,57,0.04902768135070801
"['63', '50', '250', 6]","['68', '50', '250', 6]","['75', '50', '250', 6]",5,50,250,48,0.05794978141784668
"['59', '50', '250', 6]","['63', '50', '250', 6]","['68', '50', '250', 6]",5,50,250,48,0.04619932174682617
"['55', '50', '250', 6]","['59', '50', '250', 6]","['63', '50', '250', 6]",5,50,250,45,0.05418133735656738
"['47', '50', '250', 6]","['55', '50', '250', 6]","['59', '50', '250', 6]",5,50,250,51,0.045055389404296875
"['41', '50', '250', 6]","['47', '50', '250', 6]","['55', '50', '250', 6]",5,50,250,48,0.045632362365722656
"['34', '50', '250', 6]","['41', '50', '250', 6]","['47', '50', '250', 6]",5,50,250,48,0.04612541198730469
"['31', '50', '250', 6]","['34', '50', '250', 6]","['41', '50', '250', 6]",5,50,250,52,0.04670143127441406
"['21', '50', '250', 6]","['31', '50', '250', 6]","['34', '50', '250', 6]",5,50,250,69,0.056168556213378906
"['15', '50', '250', 6]","['21', '50', '250', 6]","['31', '50', '250', 6]",5,104,250,48,0.05313611030578613
"['8', '50', '250', 6]","['15', '50', '250', 6]","['21', '50', '250', 6]",5,140,250,42,0.04755902290344238
"['3', '50', '250', 6]","['8', '50', '250', 6]","['15', '50', '250', 6]",5,182,250,39,0.048412322998046875
"['-5', '50', '250', 6]","['3', '50', '250', 6]","['8', '50', '250', 6]",5,212,250,63,0.04703021049499512
"['-10', '50', '250', 6]","['-5', '50', '250', 6]","['3', '50', '250', 6]",5,250,241,48,0.04703116416931152
"['-18', '50', '250', 6]","['-10', '50', '250', 6]","['-5', '50', '250', 6]",5,250,211,48,0.06002354621887207
"['-23', '50', '250', 6]","['-18', '50', '250', 6]","['-10', '50', '250', 6]",5,250,163,48,0.049019813537597656
"['-32', '50', '250', 6]","['-23', '50', '250', 6]","['-18', '50', '250', 6]",5,250,133,48,0.06305456161499023
"['-40', '50', '250', 6]","['-32', '50', '250', 6]","['-23', '50', '250', 6]",5,250,79,48,0.04801177978515625
"['-47', '50', '250', 6]","['-40', '50', '250', 6]","['-32', '50', '250', 6]",5,250,50,49,0.04712653160095215
"['-56', '50', '250', 6]","['-47', '50', '250', 6]","['-40', '50', '250', 6]",5,250,50,73,0.04577779769897461
"['-66', '250', '133', 6]","['-56', '50', '250', 6]","['-47', '50', '250', 6]",5,250,50,48,0.04766368865966797
"['-74', '250', '50', 6]","['-66', '250', '133', 6]","['-56', '50', '250', 6]",5,250,50,44,0.046270132064819336
"['-80', '250', '50', 6]","['-74', '250', '50', 6]","['-66', '250', '133', 6]",5,250,50,39,0.05275225639343262
"['-81', '250', '50', 6]","['-80', '250', '50', 6]","['-74', '250', '50', 6]",5,250,50,61,0.04918551445007324
"['-78', '250', '50', 6]","['-81', '250', '50', 6]","['-80', '250', '50', 6]",5,250,50,47,0.05609440803527832
"['-75', '250', '50', 6]","['-78', '250', '50', 6]","['-81', '250', '50', 6]",5,250,50,48,0.0469052791595459
"['-70', '250', '50', 6]","['-75', '250', '50', 6]","['-78', '250', '50', 6]",5,250,50,43,0.05446290969848633
"['-65', '250', '50', 6]","['-70', '250', '50', 6]","['-75', '250', '50', 6]",5,250,50,54,0.04668712615966797
"['-60', '250', '50', 6]","['-65', '250', '50', 6]","['-70', '250', '50', 6]",5,250,50,48,0.03797602653503418
"['-54', '250', '50', 6]","['-60', '250', '50', 6]","['-65', '250', '50', 6]",5,250,50,48,0.04601573944091797
"['-46', '250', '50', 6]","['-54', '250', '50', 6]","['-60', '250', '50', 6]",5,250,50,48,0.06289219856262207
"['-35', '250', '50', 6]","['-46', '250', '50', 6]","['-54', '250', '50', 6]",5,250,50,73,0.048552751541137695
"['-28', '250', '50', 6]","['-35', '250', '50', 6]","['-46', '250', '50', 6]",5,250,56,48,0.060463905334472656
"['-23', '250', '50', 6]","['-28', '250', '50', 6]","['-35', '250', '50', 6]",5,250,98,39,0.04626655578613281
"['-17', '250', '50', 6]","['-23', '250', '50', 6]","['-28', '250', '50', 6]",5,250,128,39,0.046872615814208984
"['-6', '250', '50', 6]","['-17', '250', '50', 6]","['-23', '250', '50', 6]",5,250,164,66,0.046981096267700195
"['-0', '250', '98', 6]","['-6', '250', '50', 6]","['-17', '250', '50', 6]",5,250,230,48,0.04796314239501953
"['7', '250', '128', 6]","['-0', '250', '98', 6]","['-6', '250', '50', 6]",5,235,250,45,0.05414724349975586
"['15', '250', '128', 6]","['7', '250', '128', 6]","['-0', '250', '98', 6]",5,193,250,51,0.04805731773376465
"['23', '250', '128', 6]","['15', '250', '128', 6]","['7', '250', '128', 6]",5,145,250,48,0.04793882369995117
"['32', '250', '128', 6]","['23', '250', '128', 6]","['15', '250', '128', 6]",5,97,250,48,0.05303835868835449
"['44', '250', '128', 6]","['32', '250', '128', 6]","['23', '250', '128', 6]",5,50,250,49,0.04718422889709473
"['43', '250', '128', 6]","['44', '250', '128', 6]","['32', '250', '128', 6]",5,50,250,47,0.04778885841369629
"['46', '250', '128', 6]","['43', '250', '128', 6]","['44', '250', '128', 6]",5,50,250,49,0.04773402214050293
"['54', '250', '128', 6]","['46', '250', '128', 6]","['43', '250', '128', 6]",5,50,250,67,0.04808616638183594
"['55', '50', '250', 6]","['54', '250', '128', 6]","['46', '250', '128', 6]",5,50,250,39,0.05983710289001465
"['41', '50', '250', 6]","['55', '50', '250', 6]","['54', '250', '128', 6]",5,50,250,63,0.047269344329833984
"['32', '50', '250', 6]","['41', '50', '250', 6]","['55', '50', '250', 6]",5,50,250,48,0.048249006271362305
"['37', '50', '250', 6]","['32', '50', '250', 6]","['41', '50', '250', 6]",5,50,250,48,0.06192374229431152
"['38', '50', '250', 6]","['37', '50', '250', 6]","['32', '50', '250', 6]",5,50,250,39,0.04642677307128906
"['36', '50', '250', 6]","['38', '50', '250', 6]","['37', '50', '250', 6]",5,50,250,56,0.04715251922607422
"['31', '50', '250', 6]","['36', '50', '250', 6]","['38', '50', '250', 6]",5,50,250,49,0.04607415199279785
"['28', '50', '250', 6]","['31', '50', '250', 6]","['36', '50', '250', 6]",5,50,250,48,0.04630756378173828
"['22', '50', '250', 6]","['28', '50', '250', 6]","['31', '50', '250', 6]",5,64,250,46,0.055849552154541016
"['19', '50', '250', 6]","['22', '50', '250', 6]","['28', '50', '250', 6]",5,100,250,50,0.04848456382751465
"['12', '50', '250', 6]","['19', '50', '250', 6]","['22', '50', '250', 6]",5,118,250,48,0.051082611083984375
"['5', '50', '250', 6]","['12', '50', '250', 6]","['19', '50', '250', 6]",5,160,250,61,0.04517388343811035
"['-1', '118', '250', 6]","['5', '50', '250', 6]","['12', '50', '250', 6]",5,202,250,39,0.061356306076049805
"['-6', '118', '250', 6]","['-1', '118', '250', 6]","['5', '50', '250', 6]",5,238,250,69,0.04730534553527832
"['-9', '160', '250', 6]","['-6', '118', '250', 6]","['-1', '118', '250', 6]",5,250,233,48,0.046584367752075195
"['-12', '202', '250', 6]","['-9', '160', '250', 6]","['-6', '118', '250', 6]",5,250,215,42,0.04590129852294922
"['-17', '202', '250', 6]","['-12', '202', '250', 6]","['-9', '160', '250', 6]",5,250,197,40,0.05433082580566406
"['-18', '202', '250', 6]","['-17', '202', '250', 6]","['-12', '202', '250', 6]",5,250,167,61,0.04796314239501953
"['-23', '250', '215', 6]","['-18', '202', '250', 6]","['-17', '202', '250', 6]",5,250,161,49,0.05269217491149902
"['-24', '250', '167', 6]","['-23', '250', '215', 6]","['-18', '202', '250', 6]",5,250,130,48,0.04624772071838379
"['-25', '250', '167', 6]","['-24', '250', '167', 6]","['-23', '250', '215', 6]",5,250,124,48,0.04669690132141113
"['-29', '250', '167', 6]","['-25', '250', '167', 6]","['-24', '250', '167', 6]",5,250,118,48,0.04697847366333008
"['-29', '250', '167', 6]","['-29', '250', '167', 6]","['-25', '250', '167', 6]",5,250,94,48,0.04730033874511719
"['-25', '250', '167', 6]","['-29', '250', '167', 6]","['-29', '250', '167', 6]",5,250,94,55,0.06291961669921875
"['-9', '250', '167', 6]","['-25', '250', '167', 6]","['-29', '250', '167', 6]",5,250,118,64,0.04878425598144531
"['1', '250', '94', 6]","['-9', '250', '167', 6]","['-25', '250', '167', 6]",5,250,214,50,0.05940604209899902
"['0', '250', '94', 6]","['1', '250', '94', 6]","['-9', '250', '167', 6]",5,227,250,47,0.04642653465270996
"['4', '250', '118', 6]","['0', '250', '94', 6]","['1', '250', '94', 6]",5,233,250,38,0.04698014259338379
"['18', '250', '118', 6]","['4', '250', '118', 6]","['0', '250', '94', 6]",5,209,250,59,0.04606008529663086
"['27', '227', '250', 6]","['18', '250', '118', 6]","['4', '250', '118', 6]",5,125,250,48,0.046581268310546875
"['27', '233', '250', 6]","['27', '227', '250', 6]","['18', '250', '118', 6]",5,71,250,48,0.04672646522521973
"['33', '209', '250', 6]","['27', '233', '250', 6]","['27', '227', '250', 6]",5,71,250,44,0.0595853328704834
"['31', '209', '250', 6]","['33', '209', '250', 6]","['27', '233', '250', 6]",5,50,250,52,0.047397613525390625
"['32', '209', '250', 6]","['31', '209', '250', 6]","['33', '209', '250', 6]",5,50,250,48,0.06304430961608887
"['31', '209', '250', 6]","['32', '209', '250', 6]","['31', '209', '250', 6]",5,50,250,48,0.04647111892700195
"['28', '209', '250', 6]","['31', '209', '250', 6]","['32', '209', '250', 6]",5,50,250,48,0.04700613021850586
"['27', '209', '250', 6]","['28', '209', '250', 6]","['31', '209', '250', 6]",5,64,250,73,0.04683423042297363
"['26', '50', '250', 6]","['27', '209', '250', 6]","['28', '209', '250', 6]",5,70,250,48,0.04618525505065918
"['25', '50', '250', 6]","['26', '50', '250', 6]","['27', '209', '250', 6]",5,76,250,40,0.04637551307678223
"['32', '64', '250', 6]","['25', '50', '250', 6]","['26', '50', '250', 6]",5,82,250,40,0.04739713668823242
"['27', '64', '250', 6]","['32', '64', '250', 6]","['25', '50', '250', 6]",5,50,250,65,0.05660724639892578
"['22', '82', '250', 6]","['27', '64', '250', 6]","['32', '64', '250', 6]",5,69,250,47,0.05064129829406738
"['13', '50', '250', 6]","['22', '82', '250', 6]","['27', '64', '250', 6]",5,99,250,47,0.04717206954956055
"['7', '69', '250', 6]","['13', '50', '250', 6]","['22', '82', '250', 6]",5,153,250,39,0.04716968536376953
"['-4', '69', '250', 6]","['7', '69', '250', 6]","['13', '50', '250', 6]",5,189,250,58,0.05742812156677246
"['-12', '69', '250', 6]","['-4', '69', '250', 6]","['7', '69', '250', 6]",5,250,246,48,0.05118680000305176
"['-21', '69', '250', 6]","['-12', '69', '250', 6]","['-4', '69', '250', 6]",5,250,198,48,0.04726910591125488
"['-25', '69', '250', 6]","['-21', '69', '250', 6]","['-12', '69', '250', 6]",5,250,144,48,0.05121111869812012
"['-35', '69', '250', 6]","['-25', '69', '250', 6]","['-21', '69', '250', 6]",5,250,120,49,0.04724240303039551
"['-47', '69', '250', 6]","['-35', '69', '250', 6]","['-25', '69', '250', 6]",5,250,59,68,0.05638766288757324
"['-53', '250', '198', 6]","['-47', '69', '250', 6]","['-35', '69', '250', 6]",5,250,50,39,0.04944133758544922
"['-61', '250', '198', 6]","['-53', '250', '198', 6]","['-47', '69', '250', 6]",5,250,50,62,0.046142578125
"['-70', '250', '59', 6]","['-61', '250', '198', 6]","['-53', '250', '198', 6]",5,250,50,47,0.05069255828857422
"['-73', '250', '50', 6]","['-70', '250', '59', 6]","['-61', '250', '198', 6]",5,250,50,49,0.04702448844909668
"['-76', '250', '50', 6]","['-73', '250', '50', 6]","['-70', '250', '59', 6]",5,250,50,41,0.053720951080322266
"['-75', '250', '50', 6]","['-76', '250', '50', 6]","['-73', '250', '50', 6]",5,250,50,54,0.04789853096008301
"['-71', '250', '50', 6]","['-75', '250', '50', 6]","['-76', '250', '50', 6]",5,250,50,48,0.04825401306152344
"['-67', '250', '50', 6]","['-71', '250', '50', 6]","['-75', '250', '50', 6]",5,250,50,48,0.049871206283569336
"['-64', '250', '50', 6]","['-67', '250', '50', 6]","['-71', '250', '50', 6]",5,250,50,48,0.04666733741760254
"['-58', '250', '50', 6]","['-64', '250', '50', 6]","['-67', '250', '50', 6]",5,250,50,48,0.05908846855163574
"['-51', '250', '50', 6]","['-58', '250', '50', 6]","['-64', '250', '50', 6]",5,250,50,49,0.04887509346008301
"['-39', '250', '50', 6]","['-51', '250', '50', 6]","['-58', '250', '50', 6]",5,250,50,63,0.04667258262634277
"['-32', '250', '50', 6]","['-39', '250', '50', 6]","['-51', '250', '50', 6]",5,250,50,39,0.05201315879821777
"['-27', '250', '50', 6]","['-32', '250', '50', 6]","['-39', '250', '50', 6]",5,250,73,67,0.04795050621032715
"['-23', '250', '50', 6]","['-27', '250', '50', 6]","['-32', '250', '50', 6]",5,250,103,48,0.05635476112365723
"['-19', '250', '73', 6]","['-23', '250', '50', 6]","['-27', '250', '50', 6]",5,250,127,44,0.04764199256896973
"['-14', '250', '103', 6]","['-19', '250', '73', 6]","['-23', '250', '50', 6]",5,250,151,40,0.046922922134399414
"['-7', '250', '103', 6]","['-14', '250', '103', 6]","['-19', '250', '73', 6]",5,250,181,59,0.05242562294006348
"['2', '250', '127', 6]","['-7', '250', '103', 6]","['-14', '250', '103', 6]",5,250,223,48,0.04703783988952637
"['8', '250', '127', 6]","['2', '250', '127', 6]","['-7', '250', '103', 6]",5,224,250,48,0.046781063079833984
"['14', '250', '127', 6]","['8', '250', '127', 6]","['2', '250', '127', 6]",5,188,250,43,0.0475771427154541
"['20', '250', '127', 6]","['14', '250', '127', 6]","['8', '250', '127', 6]",5,152,250,53,0.05626177787780762
"['30', '250', '127', 6]","['20', '250', '127', 6]","['14', '250', '127', 6]",5,116,250,49,0.04798531532287598
"['37', '250', '127', 6]","['30', '250', '127', 6]","['20', '250', '127', 6]",5,56,250,48,0.05208563804626465
"['42', '250', '127', 6]","['37', '250', '127', 6]","['30', '250', '127', 6]",5,50,250,49,0.045638084411621094
"['51', '250', '127', 6]","['42', '250', '127', 6]","['37', '250', '127', 6]",5,50,250,72,0.04631209373474121
"['58', '56', '250', 6]","['51', '250', '127', 6]","['42', '250', '127', 6]",5,50,250,47,0.061202287673950195
"['63', '50', '250', 6]","['58', '56', '250', 6]","['51', '250', '127', 6]",5,50,250,40,0.048722028732299805
"['66', '50', '250', 6]","['63', '50', '250', 6]","['58', '56', '250', 6]",5,50,250,57,0.04873490333557129
"['68', '50', '250', 6]","['66', '50', '250', 6]","['63', '50', '250', 6]",5,50,250,47,0.04806804656982422
"['67', '50', '250', 6]","['68', '50', '250', 6]","['66', '50', '250', 6]",5,50,250,48,0.04799222946166992
"['63', '50', '250', 6]","['67', '50', '250', 6]","['68', '50', '250', 6]",5,50,250,47,0.0553441047668457
"['59', '50', '250', 6]","['63', '50', '250', 6]","['67', '50', '250', 6]",5,50,250,49,0.04865288734436035
"['55', '50', '250', 6]","['59', '50', '250', 6]","['63', '50', '250', 6]",5,50,250,49,0.04698777198791504
"['51', '50', '250', 6]","['55', '50', '250', 6]","['59', '50', '250', 6]",5,50,250,48,0.04717683792114258
"['45', '50', '250', 6]","['51', '50', '250', 6]","['55', '50', '250', 6]",5,50,250,48,0.047159671783447266
