"[209, 162, 8, -15.75, -1105.0478123147204, 4.5, -7]"
"[209, 166, 12, -4.75, 113.09264147859562, 4.5, -7]"
"[209, 166, 12, -4.75, 113.09264147859562, 4, -7]"
"[209, 166, 12, -4.75, 113.09264147859562, 4, -8]"
"[209, 166, 17, 10.25, 3109.923635686627, 4, -8]"
"[209, 166, 17, 10.25, 3109.923635686627, 4.5, -8]"
"[209, 166, 17, 10.25, 3109.923635686627, 4.5, -8]"
"[209, 166, 17, 10.25, 3109.923635686627, 4.5, -8]"
"[209, 153, 16, 15.25, -1662.2964094166773, 4.5, -8]"
"[209, 153, 16, 15.25, -1662.2964094166773, 4.5, -8]"
"[209, 153, 16, 15.25, -1662.2964094166773, 4.5, -8]"
"[209, 124, 13, 11.75, -5329.835874733487, 4.5, -9]"
"[209, 124, 13, 11.75, -5329.835874733487, 4.5, -9]"
"[209, 124, 13, 11.75, -5329.835874733487, 4.5, -9]"
"[209, 124, 13, 11.75, -5329.835874733487, 4.5, -9]"
"[209, 129, 9, 1.75, 631.4726415494985, 4.5, -9]"
"[209, 129, 8, 1.75, 631.4726415494985, 4, -9]"
"[209, 129, 8, 1.75, 631.4726415494985, 4, -9]"
"[209, 142, 9, 4.25, 8436.59990866662, 4, -9]"
"[209, 142, 9, 4.25, 8436.59990866662, 4.5, -9]"
"[209, 142, 8, 4.25, 8436.59990866662, 4.5, -9]"
"[209, 142, 8, 4.25, 8436.59990866662, 4.5, -9]"
"[209, 168, 8, 7.75, -500.53301855467583, 4.5, -9]"
"[209, 168, 8, 7.75, -500.53301855467583, 4.5, -9]"
"[209, 168, 7, 7.75, -500.53301855467583, 4.5, -10]"
"[209, 164, 7, 16.25, -6798.426764638315, 4.5, -10]"
"[209, 164, 7, 16.25, -6798.426764638315, 4.5, -10]"
"[209, 164, 6, 16.25, -6798.426764638315, 4.5, -10]"
"[209, 164, 6, 16.25, -6798.426764638315, 4.5, -10]"
"[209, 163, 7, 24.75, 749.812010824893, 4.5, -10]"
"[209, 163, 6, 24.75, 749.812010824893, 4, -10]"
"[209, 168, 8, 10.5, 1542.357395625511, 4, -10]"
"[209, 168, 8, 10.5, 1542.357395625511, 4, -10]"
"[209, 168, 7, 10.5, 1542.357395625511, 4, -10]"
"[209, 168, 7, 10.5, 1542.357395625511, 4, -10]"
"[209, 171, 9, 1, 380.20367548980806, 4, -10]"
"[209, 171, 9, 1, 380.20367548980806, 4, -10]"
"[209, 167, 9, -9.25, -1487.5213476221381, 4, -10]"
"[209, 167, 9, -9.25, -1487.5213476221381, 4.5, -10]"
"[209, 167, 9, -9.25, -1487.5213476221381, 4.5, -10]"
"[209, 167, 8, -9.25, -1487.5213476221381, 4.5, -11]"
"[209, 163, 6, -26.75, -2257.2918574966197, 4.5, -11]"
"[209, 163, 5, -26.75, -2257.2918574966197, 6, -11]"
"[209, 163, 5, -26.75, -2257.2918574966197, 6, -11]"
"[209, 158, 2, -37, 1931.4594991824874, 6, -11]"
"[209, 158, 2, -37, 1931.4594991824874, 4.5, -11]"
"[209, 158, 1, -37, 1931.4594991824874, 4.5, -11]"
"[209, 168, 0, -37, 5192.330079304674, 4.5, -11]"
"[209, 168, -1, -37, 5192.330079304674, 4.5, -11]"
"[209, 168, -1, -37, 5192.330079304674, 4.5, -11]"
"[209, 168, -2, -37, 5192.330079304674, 4.5, -11]"
"[209, 189, 0, -20.25, 643.5780967249037, 4.5, -11]"
"[209, 189, -1, -20.25, 643.5780967249037, 4, -11]"
"[209, 189, -1, -20.25, 643.5780967249037, 4, -11]"
"[209, 203, 0, -5, -5340.884499465939, 4, -11]"
"[209, 203, 0, -5, -5340.884499465939, 4.5, -11]"
"[209, 203, -1, -5, -5340.884499465939, 4.5, -11]"
"[209, 198, 2, 7.75, -4125.119171021208, 4.5, -11]"
"[209, 198, 1, 7.75, -4125.119171021208, 4.5, -11]"
"[209, 198, 1, 7.75, -4125.119171021208, 4.5, -11]"
"[209, 198, 3, 8.25, 1290.4144598803912, 4.5, -11]"
"[209, 198, 3, 8.25, 1290.4144598803912, 4, -11]"
"[209, 198, 2, 8.25, 1290.4144598803912, 4, -11]"
"[209, 198, 2, 8.25, 1290.4144598803912, 4, -11]"
"[209, 194, 7, 11.75, 1477.95247242763, 4, -11]"
"[209, 194, 7, 11.75, 1477.95247242763, 4, -11]"
"[209, 194, 6, 11.75, 1477.95247242763, 4, -11]"
"[209, 194, 6, 11.75, 1477.95247242763, 4, -11]"
"[209, 190, 8, 16.75, -997.0855100550333, 4, -11]"
"[209, 190, 8, 16.75, -997.0855100550333, 4.5, -11]"
"[209, 190, 7, 16.75, -997.0855100550333, 4.5, -11]"
"[209, 190, 7, 16.75, -997.0855100550333, 4.5, -11]"
"[209, 174, 8, 11, -3100.8870922650376, 4.5, -11]"
"[209, 174, 8, 11, -3100.8870922650376, 6, -11]"
"[209, 174, 7, 11, -3100.8870922650376, 6, -11]"
"[209, 174, 7, 11, -3100.8870922650376, 6, -11]"
"[209, 166, 5, 14.25, 2353.3651357942504, 6, -12]"
"[209, 166, 5, 14.25, 2353.3651357942504, 4.5, -12]"
"[209, 166, 4, 14.25, 2353.3651357942504, 4.5, -12]"
"[209, 156, -1, -4.25, -333.1792503804653, 4.5, -12]"
"[209, 156, -1, -4.25, -333.1792503804653, 4.5, -12]"
"[209, 156, -2, -4.25, -333.1792503804653, 4.5, -12]"
"[209, 175, -5, -12.75, -1531.0627386807596, 4.5, -12]"
"[209, 175, -6, -12.75, -1531.0627386807596, 4.5, -12]"
"[209, 175, -6, -12.75, -1531.0627386807596, 4.5, -11]"
"[209, 175, -7, -12.75, -1531.0627386807596, 4.5, -11]"
"[209, 202, -10, -17.5, 782.7367399364472, 4.5, -11]"
"[209, 202, -10, -17.5, 782.7367399364472, 4, -11]"
"[209, 202, -11, -17.5, 782.7367399364472, 4, -11]"
"[209, 202, -11, -17.5, 782.7367399364472, 4, -11]"
"[194, 209, -9, -11.25, 2630.565666612277, 4, -11]"
"[194, 209, -10, -11.25, 2630.565666612277, 4.5, -11]"
"[194, 209, -10, -11.25, 2630.565666612277, 4.5, -11]"
"[194, 209, -11, -11.25, 2630.565666612277, 4.5, -11]"
"[177, 209, -7, 8.5, 1382.6933505696525, 4.5, -11]"
"[177, 209, -7, 8.5, 1382.6933505696525, 4, -11]"
"[177, 209, -8, 8.5, 1382.6933505696525, 4, -11]"
"[176, 209, -4, 15.25, -6490.622136445034, 4, -11]"
"[176, 209, -4, 15.25, -6490.622136445034, 4.5, -11]"
"[176, 209, -4, 15.25, -6490.622136445034, 4.5, -10]"
"[176, 209, -5, 15.25, -6490.622136445034, 4.5, -10]"
"[193, 209, -3, 26.75, -1007.2427216797585, 4.5, -10]"
"[193, 209, -3, 26.75, -1007.2427216797585, 4.5, -10]"
"[202, 209, -2, 17.25, 2520.1679065381472, 4.5, -10]"
"[202, 209, -3, 17.25, 2520.1679065381472, 4.5, -10]"
"[202, 209, -3, 17.25, 2520.1679065381472, 4.5, -10]"
"[207, 209, -3, 4.75, 201.3383889984203, 4.5, -10]"
"[207, 209, -3, 4.75, 201.3383889984203, 4, -10]"
"[207, 209, -3, 4.75, 201.3383889984203, 4, -10]"
"[207, 209, -4, 4.75, 201.3383889984203, 4, -10]"
"[207, 209, -5, 2.25, 223.8878120511203, 4, -10]"
"[207, 209, -5, 2.25, 223.8878120511203, 4, -10]"
"[207, 209, -5, 2.25, 223.8878120511203, 4, -10]"
"[208, 209, -6, -3.75, -1085.2452325078987, 4, -10]"
"[208, 209, -6, -3.75, -1085.2452325078987, 4.5, -10]"
"[208, 209, -6, -3.75, -1085.2452325078987, 4.5, -10]"
"[208, 209, -6, -3.75, -1085.2452325078987, 4.5, -10]"
"[200, 209, -6, -5.75, 364.336697443343, 4.5, -10]"
"[200, 209, -6, -5.75, 364.336697443343, 4, -10]"
"[200, 209, -6, -5.75, 364.336697443343, 4, -10]"
"[200, 209, -6, -5.75, 364.336697443343, 4, -10]"
"[193, 209, -2, 1.25, 2019.3620958140652, 4, -10]"
"[193, 209, -2, 1.25, 2019.3620958140652, 4.5, -10]"
"[193, 209, -2, 1.25, 2019.3620958140652, 4.5, -10]"
"[193, 209, -2, 1.25, 2019.3620958140652, 4.5, -10]"
"[196, 209, 1, 3.5, -1121.13358719897, 4.5, -10]"
"[196, 209, 1, 3.5, -1121.13358719897, 4.5, -10]"
"[196, 209, 1, 3.5, -1121.13358719897, 4.5, -10]"
"[209, 208, 4, 11.25, -2106.774371915593, 4.5, -10]"
"[209, 208, 4, 11.25, -2106.774371915593, 6, -10]"
"[209, 208, 4, 11.25, -2106.774371915593, 6, -10]"
"[209, 208, 4, 11.25, -2106.774371915593, 6, -10]"
"[209, 195, 7, 17.5, 917.6231624846865, 6, -10]"
"[209, 195, 7, 17.5, 917.6231624846865, 4, -10]"
"[209, 195, 8, 17.5, 917.6231624846865, 4, -10]"
"[209, 195, 8, 17.5, 917.6231624846865, 4, -10]"
"[209, 175, 13, 21.5, 817.2355142104337, 4, -10]"
"[209, 175, 13, 21.5, 817.2355142104337, 4, -10]"
"[209, 175, 13, 21.5, 817.2355142104337, 4, -10]"
"[209, 175, 14, 21.5, 817.2355142104337, 4, -10]"
"[209, 167, 16, 22.75, -1351.148562209901, 4, -10]"
"[209, 167, 16, 22.75, -1351.148562209901, 4.5, -11]"
"[209, 167, 16, 22.75, -1351.148562209901, 4.5, -11]"
"[209, 167, 17, 22.75, -1351.148562209901, 4.5, -11]"
"[209, 147, 17, 8.5, -3079.533238091129, 4.5, -11]"
"[209, 147, 17, 8.5, -3079.533238091129, 6, -11]"
"[209, 147, 17, 8.5, -3079.533238091129, 6, -11]"
"[209, 122, 16, 3.75, 5193.183840893988, 6, -11]"
"[209, 122, 16, 3.75, 5193.183840893988, 4.5, -12]"
"[209, 122, 16, 3.75, 5193.183840893988, 4.5, -12]"
"[209, 122, 17, 3.75, 5193.183840893988, 4.5, -12]"
"[209, 96, 13, -13.25, 1315.948292096721, 4.5, -12]"
"[209, 96, 13, -13.25, 1315.948292096721, 6, -12]"
"[209, 96, 14, -13.25, 1315.948292096721, 4, -12]"
"[209, 125, 8, -30.25, -4914.426825690859, 6, -12]"
"[209, 125, 8, -30.25, -4914.426825690859, 4.5, -12]"
"[209, 125, 9, -30.25, -4914.426825690859, 4.5, -12]"
"[209, 125, 9, -30.25, -4914.426825690859, 4.5, -12]"
"[209, 145, 8, -21.25, 2614.0102207185487, 4.5, -12]"
"[209, 145, 8, -21.25, 2614.0102207185487, 4.5, -13]"
"[209, 145, 9, -21.25, 2614.0102207185487, 4.5, -13]"
"[209, 156, 6, -20.75, 2536.2906371010945, 4.5, -13]"
"[209, 156, 6, -20.75, 2536.2906371010945, 4.5, -13]"
"[209, 156, 7, -20.75, 2536.2906371010945, 4.5, -13]"
"[209, 156, 7, -20.75, 2536.2906371010945, 4.5, -13]"
"[209, 160, 6, -8.75, -872.0762763753868, 4.5, -13]"
"[209, 160, 6, -8.75, -872.0762763753868, 4.5, -13]"
"[209, 160, 7, -8.75, -872.0762763753868, 4.5, -13]"
"[209, 169, 5, 1.75, -2976.131835981907, 4.5, -13]"
"[209, 169, 6, 1.75, -2976.131835981907, 6, -13]"
"[209, 169, 6, 1.75, -2976.131835981907, 6, -13]"
"[209, 169, 5, 3.25, -886.0197679847777, 6, -13]"
"[209, 169, 5, 3.25, -886.0197679847777, 4.5, -13]"
"[209, 169, 6, 3.25, -886.0197679847777, 4.5, -13]"
"[209, 166, 4, 1.25, 2049.3578301663997, 4.5, -13]"
"[209, 166, 5, 1.25, 2049.3578301663997, 6, -13]"
"[209, 166, 5, 1.25, 2049.3578301663997, 6, -13]"
"[209, 166, 6, 1.25, 2049.3578301663997, 6, -13]"
"[209, 169, 3, -7.25, -514.3919033615327, 6, -13]"
"[209, 169, 4, -7.25, -514.3919033615327, 4.5, -14]"
"[209, 169, 4, -7.25, -514.3919033615327, 4.5, -14]"
"[209, 169, 5, -7.25, -514.3919033615327, 4.5, -14]"
"[209, 166, 4, -1.75, 1607.3371502533341, 4.5, -14]"
"[209, 166, 4, -1.75, 1607.3371502533341, 6, -14]"
"[209, 177, 6, 9, 2460.6124968982626, 6, -14]"
"[209, 177, 7, 9, 2460.6124968982626, 4.5, -14]"
"[209, 177, 7, 9, 2460.6124968982626, 4.5, -14]"
"[209, 177, 8, 9, 2460.6124968982626, 4.5, -14]"
"[209, 171, 8, 20.5, -828.4944389657751, 4.5, -14]"
"[209, 171, 9, 20.5, -828.4944389657751, 4.5, -14]"
"[209, 171, 9, 20.5, -828.4944389657751, 4.5, -14]"
"[209, 171, 10, 20.5, -828.4944389657751, 4.5, -14]"
"[209, 164, 8, 15, -5880.627194887963, 4.5, -14]"
"[209, 164, 9, 15, -5880.627194887963, 4.5, -14]"
"[209, 164, 9, 15, -5880.627194887963, 4.5, -14]"
"[209, 154, 8, 6.25, 375.87387699028034, 4.5, -14]"
"[209, 154, 8, 6.25, 375.87387699028034, 4, -14]"
"[209, 154, 9, 6.25, 375.87387699028034, 4, -15]"
"[209, 154, 7, -5.75, 5798.063109574802, 4, -15]"
"[209, 154, 8, -5.75, 5798.063109574802, 4.5, -15]"
"[209, 154, 8, -5.75, 5798.063109574802, 4.5, -15]"
"[209, 158, 7, -12, 972.0425280935777, 4.5, -15]"
"[209, 158, 7, -12, 972.0425280935777, 4, -15]"
"[209, 158, 7, -12, 972.0425280935777, 4, -15]"
"[209, 158, 8, -12, 972.0425280935777, 4, -15]"
"[209, 158, 8, 4.25, 53.92618250000322, 4, -15]"
"[209, 158, 9, 4.25, 53.92618250000322, 4, -15]"
"[209, 158, 9, 4.25, 53.92618250000322, 4, -15]"
"[209, 166, 10, 22, -367.2802945275291, 4, -15]"
"[209, 166, 10, 22, -367.2802945275291, 4.5, -15]"
"[209, 166, 10, 22, -367.2802945275291, 4.5, -15]"
"[209, 158, 11, 23.5, -4480.7394034507615, 4.5, -15]"
"[209, 158, 11, 23.5, -4480.7394034507615, 4.5, -16]"
"[209, 158, 11, 23.5, -4480.7394034507615, 4.5, -16]"
"[209, 158, 12, 23.5, -4480.7394034507615, 4.5, -16]"
"[209, 149, 11, 21, -404.1128265634179, 4.5, -16]"
"[209, 149, 12, 21, -404.1128265634179, 4.5, -16]"
"[209, 149, 12, 21, -404.1128265634179, 4.5, -16]"
"[209, 144, 10, 6.75, 885.5967817066718, 4.5, -16]"
"[209, 144, 11, 6.75, 885.5967817066718, 4, -16]"
"[209, 144, 11, 6.75, 885.5967817066718, 4, -16]"
"[209, 144, 11, 6.75, 885.5967817066718, 4, -16]"
"[209, 139, 10, -6.25, 713.7521577688779, 4, -16]"
"[209, 139, 11, -6.25, 713.7521577688779, 4, -17]"
"[209, 139, 11, -6.25, 713.7521577688779, 4, -17]"
"[209, 149, 12, -9.75, 854.0979877995168, 4, -17]"
"[209, 149, 12, -9.75, 854.0979877995168, 4, -17]"
"[209, 149, 13, -9.75, 854.0979877995168, 4, -17]"
"[209, 149, 13, -9.75, 854.0979877995168, 4, -17]"
"[209, 152, 13, -2.75, 1102.14239644096, 4, -17]"
"[209, 152, 13, -2.75, 1102.14239644096, 4, -17]"
"[209, 152, 13, -2.75, 1102.14239644096, 4, -17]"
"[209, 152, 14, -2.75, 1102.14239644096, 4, -17]"
"[209, 140, 12, -0.75, -1473.368807808447, 4, -18]"
"[209, 140, 12, -0.75, -1473.368807808447, 4.5, -18]"
"[209, 140, 13, 7.75, -436.52759023962153, 4.5, -18]"
"[209, 140, 13, 7.75, -436.52759023962153, 4.5, -18]"
