"[209, 201, 8, 2, 9]","[209, 201, 9, 2, 9]"
"[209, 201, 8, 2, 9]","[209, 201, 8, 2, 9]"
"[209, 201, 9, 2, 9]","[209, 201, 8, 2, 9]"
"[209, 203, 10, 2, 9]","[209, 201, 9, 2, 9]"
"[209, 203, 10, 2, 9]","[209, 203, 10, 2, 9]"
"[209, 203, 10, 2, 9]","[209, 203, 10, 2, 9]"
"[209, 203, 12, 2, 8]","[209, 203, 10, 2, 9]"
"[209, 203, 12, 2, 8]","[209, 203, 12, 2, 8]"
"[209, 199, 13, 2, 8]","[209, 203, 12, 2, 8]"
"[209, 194, 15, 2, 8]","[209, 199, 13, 2, 8]"
"[209, 194, 15, 2, 8]","[209, 194, 15, 2, 8]"
"[209, 194, 15, 2, 8]","[209, 194, 15, 2, 8]"
"[209, 194, 19, 2, 8]","[209, 194, 15, 2, 8]"
"[209, 194, 19, 2, 8]","[209, 194, 19, 2, 8]"
"[209, 188, 23, 2, 7]","[209, 194, 19, 2, 8]"
"[209, 188, 23, 2, 7]","[209, 188, 23, 2, 7]"
"[209, 179, 27, 2, 7]","[209, 188, 23, 2, 7]"
"[209, 179, 27, 2, 7]","[209, 179, 27, 2, 7]"
"[209, 171, 28, 2, 7]","[209, 179, 27, 2, 7]"
"[209, 171, 28, 2, 6]","[209, 171, 28, 2, 7]"
"[209, 163, 34, 2, 6]","[209, 171, 28, 2, 6]"
"[209, 163, 34, 2, 6]","[209, 163, 34, 2, 6]"
"[209, 160, 37, 2, 6]","[209, 163, 34, 2, 6]"
"[209, 160, 37, 2, 5]","[209, 160, 37, 2, 6]"
"[209, 148, 39, 2, 5]","[209, 160, 37, 2, 5]"
"[209, 148, 41, 2, 5]","[209, 148, 39, 2, 5]"
"[209, 148, 41, 2, 4]","[209, 148, 41, 2, 5]"
"[209, 137, 41, 2, 4]","[209, 148, 41, 2, 4]"
"[209, 137, 41, 2, 4]","[209, 137, 41, 2, 4]"
"[209, 132, 42, 2, 3]","[209, 137, 41, 2, 4]"
"[209, 132, 42, 2, 3]","[209, 132, 42, 2, 3]"
"[209, 132, 41, 2, 3]","[209, 132, 42, 2, 3]"
"[209, 131, 39, 2, 2]","[209, 132, 41, 2, 3]"
"[209, 131, 39, 2, 2]","[209, 131, 39, 2, 2]"
"[209, 129, 41, 2, 2]","[209, 131, 39, 2, 2]"
"[209, 129, 41, 2, 2]","[209, 129, 41, 2, 2]"
"[209, 134, 39, 2, 1]","[209, 129, 41, 2, 2]"
"[209, 134, 39, 2, 1]","[209, 134, 39, 2, 1]"
"[209, 130, 41, 2, 1]","[209, 134, 39, 2, 1]"
"[209, 130, 41, 2, 0]","[209, 130, 41, 2, 1]"
"[209, 133, 41, 2, 0]","[209, 130, 41, 2, 0]"
"[209, 133, 41, 2, 0]","[209, 133, 41, 2, 0]"
"[209, 133, 41, 2, 0]","[209, 133, 41, 2, 0]"
"[209, 128, 40, 2, 0]","[209, 133, 41, 2, 0]"
"[209, 128, 40, 2, 0]","[209, 128, 40, 2, 0]"
"[209, 127, 39, 2, -1]","[209, 128, 40, 2, 0]"
"[209, 129, 37, 2, -1]","[209, 127, 39, 2, -1]"
"[209, 129, 37, 2, -1]","[209, 129, 37, 2, -1]"
"[209, 130, 39, 2, -2]","[209, 129, 37, 2, -1]"
"[209, 130, 39, 2, -2]","[209, 130, 39, 2, -2]"
"[209, 134, 39, 2, -2]","[209, 130, 39, 2, -2]"
"[209, 134, 39, 2, -3]","[209, 134, 39, 2, -2]"
"[209, 129, 40, 2, -3]","[209, 134, 39, 2, -3]"
"[209, 129, 40, 2, -3]","[209, 129, 40, 2, -3]"
"[209, 129, 40, 2, -4]","[209, 129, 40, 2, -3]"
"[209, 129, 40, 2, -4]","[209, 129, 40, 2, -4]"
"[209, 128, 40, 2, -4]","[209, 129, 40, 2, -4]"
"[209, 128, 40, 2, -4]","[209, 128, 40, 2, -4]"
"[209, 125, 41, 2, -5]","[209, 128, 40, 2, -4]"
"[209, 125, 41, 2, -5]","[209, 125, 41, 2, -5]"
"[209, 125, 41, 2, -5]","[209, 125, 41, 2, -5]"
"[209, 125, 41, 2, -6]","[209, 125, 41, 2, -5]"
"[209, 122, 40, 2, -6]","[209, 125, 41, 2, -6]"
"[209, 122, 40, 2, -6]","[209, 122, 40, 2, -6]"
"[209, 121, 40, 2, -7]","[209, 122, 40, 2, -6]"
"[209, 121, 40, 2, -7]","[209, 121, 40, 2, -7]"
"[209, 121, 39, 2, -7]","[209, 121, 40, 2, -7]"
"[209, 122, 37, 2, -8]","[209, 121, 39, 2, -7]"
"[209, 122, 37, 2, -8]","[209, 122, 37, 2, -8]"
"[209, 123, 39, 2, -8]","[209, 122, 37, 2, -8]"
"[209, 123, 39, 2, -8]","[209, 123, 39, 2, -8]"
"[209, 127, 41, 2, -9]","[209, 123, 39, 2, -8]"
"[209, 127, 41, 2, -9]","[209, 127, 41, 2, -9]"
"[209, 123, 40, 2, -9]","[209, 127, 41, 2, -9]"
"[209, 123, 40, 2, -10]","[209, 123, 40, 2, -9]"
"[209, 118, 40, 2, -10]","[209, 123, 40, 2, -10]"
"[209, 118, 40, 2, -10]","[209, 118, 40, 2, -10]"
"[209, 119, 39, 2, -10]","[209, 118, 40, 2, -10]"
"[209, 119, 39, 2, -11]","[209, 119, 39, 2, -10]"
"[209, 119, 37, 2, -11]","[209, 119, 39, 2, -11]"
"[209, 119, 37, 2, -11]","[209, 119, 37, 2, -11]"
"[209, 119, 37, 2, -12]","[209, 119, 37, 2, -11]"
"[209, 120, 38, 2, -12]","[209, 119, 37, 2, -12]"
"[209, 124, 38, 2, -12]","[209, 120, 38, 2, -12]"
"[209, 124, 38, 2, -12]","[209, 124, 38, 2, -12]"
"[209, 124, 38, 2, -13]","[209, 124, 38, 2, -12]"
"[209, 121, 36, 2, -13]","[209, 124, 38, 2, -13]"
"[209, 121, 36, 2, -13]","[209, 121, 36, 2, -13]"
"[209, 120, 35, 2, -13]","[209, 121, 36, 2, -13]"
"[209, 120, 35, 2, -14]","[209, 120, 35, 2, -13]"
"[209, 120, 37, 2, -14]","[209, 120, 35, 2, -14]"
"[209, 120, 37, 2, -14]","[209, 120, 37, 2, -14]"
"[209, 125, 38, 2, -14]","[209, 120, 37, 2, -14]"
"[209, 121, 38, 2, -15]","[209, 125, 38, 2, -14]"
"[209, 121, 38, 2, -15]","[209, 121, 38, 2, -15]"
"[209, 121, 38, 2, -15]","[209, 121, 38, 2, -15]"
"[209, 121, 38, 2, -15]","[209, 121, 38, 2, -15]"
"[209, 118, 38, 2, -16]","[209, 121, 38, 2, -15]"
"[209, 118, 38, 2, -16]","[209, 118, 38, 2, -16]"
"[209, 118, 36, 2, -16]","[209, 118, 38, 2, -16]"
"[209, 118, 36, 2, -16]","[209, 118, 36, 2, -16]"
"[209, 117, 38, 2, -17]","[209, 118, 36, 2, -16]"
"[209, 117, 38, 2, -17]","[209, 117, 38, 2, -17]"
"[209, 120, 36, 2, -17]","[209, 117, 38, 2, -17]"
"[209, 120, 37, 2, -18]","[209, 120, 36, 2, -17]"
"[209, 120, 37, 2, -18]","[209, 120, 37, 2, -18]"
"[209, 116, 35, 2, -18]","[209, 120, 37, 2, -18]"
"[209, 116, 35, 2, -18]","[209, 116, 35, 2, -18]"
"[209, 117, 34, 2, -19]","[209, 116, 35, 2, -18]"
"[209, 117, 34, 2, -19]","[209, 117, 34, 2, -19]"
"[209, 121, 36, 2, -19]","[209, 117, 34, 2, -19]"
"[209, 120, 37, 2, -19]","[209, 121, 36, 2, -19]"
"[209, 120, 37, 2, -20]","[209, 120, 37, 2, -19]"
"[209, 122, 37, 2, -20]","[209, 120, 37, 2, -20]"
"[209, 122, 37, 2, -20]","[209, 122, 37, 2, -20]"
"[209, 115, 37, 2, -21]","[209, 122, 37, 2, -20]"
"[209, 115, 37, 2, -21]","[209, 115, 37, 2, -21]"
"[209, 115, 37, 2, -21]","[209, 115, 37, 2, -21]"
"[209, 115, 37, 2, -21]","[209, 115, 37, 2, -21]"
"[209, 114, 35, 2, -22]","[209, 115, 37, 2, -21]"
"[209, 114, 35, 2, -22]","[209, 114, 35, 2, -22]"
"[209, 114, 36, 2, -22]","[209, 114, 35, 2, -22]"
"[209, 114, 36, 2, -22]","[209, 114, 36, 2, -22]"
"[209, 117, 36, 2, -23]","[209, 114, 36, 2, -22]"
"[209, 117, 36, 2, -23]","[209, 117, 36, 2, -23]"
"[209, 115, 35, 2, -23]","[209, 117, 36, 2, -23]"
"[209, 114, 34, 2, -23]","[209, 115, 35, 2, -23]"
"[209, 114, 34, 2, -24]","[209, 114, 34, 2, -23]"
"[209, 114, 32, 2, -24]","[209, 114, 34, 2, -24]"
"[209, 114, 32, 2, -24]","[209, 114, 32, 2, -24]"
"[209, 117, 33, 2, -24]","[209, 114, 32, 2, -24]"
"[209, 117, 33, 2, -25]","[209, 117, 33, 2, -24]"
"[209, 121, 31, 2, -25]","[209, 117, 33, 2, -25]"
"[209, 121, 31, 2, -25]","[209, 121, 31, 2, -25]"
"[209, 118, 30, 2, -25]","[209, 121, 31, 2, -25]"
"[209, 118, 30, 2, -25]","[209, 118, 30, 2, -25]"
"[209, 122, 29, 2, -25]","[209, 118, 30, 2, -25]"
"[209, 122, 29, 2, -26]","[209, 122, 29, 2, -25]"
"[209, 122, 30, 2, -26]","[209, 122, 29, 2, -26]"
"[209, 122, 30, 2, -26]","[209, 122, 30, 2, -26]"
"[209, 125, 31, 2, -26]","[209, 122, 30, 2, -26]"
"[209, 125, 31, 2, -27]","[209, 125, 31, 2, -26]"
"[209, 123, 30, 2, -27]","[209, 125, 31, 2, -27]"
"[209, 123, 30, 2, -27]","[209, 123, 30, 2, -27]"
"[209, 123, 28, 2, -27]","[209, 123, 30, 2, -27]"
"[209, 120, 27, 2, -27]","[209, 123, 28, 2, -27]"
"[209, 120, 27, 2, -28]","[209, 120, 27, 2, -27]"
"[209, 122, 27, 2, -28]","[209, 120, 27, 2, -28]"
"[209, 122, 27, 2, -28]","[209, 122, 27, 2, -28]"
"[209, 126, 24, 2, -28]","[209, 122, 27, 2, -28]"
"[209, 126, 24, 2, -28]","[209, 126, 24, 2, -28]"
"[209, 127, 21, 2, -28]","[209, 126, 24, 2, -28]"
"[209, 127, 20, 2, -29]","[209, 127, 21, 2, -28]"
"[209, 127, 20, 2, -29]","[209, 127, 20, 2, -29]"
"[209, 133, 18, 2, -29]","[209, 127, 20, 2, -29]"
"[209, 133, 18, 2, -29]","[209, 133, 18, 2, -29]"
"[209, 140, 13, 2, -29]","[209, 133, 18, 2, -29]"
"[209, 140, 13, 2, -29]","[209, 140, 13, 2, -29]"
"[209, 144, 11, 2, -29]","[209, 140, 13, 2, -29]"
"[209, 154, 11, 2, -29]","[209, 144, 11, 2, -29]"
"[209, 154, 11, 2, -29]","[209, 154, 11, 2, -29]"
"[209, 154, 11, 2, -30]","[209, 154, 11, 2, -29]"
"[209, 157, 10, 2, -30]","[209, 154, 11, 2, -30]"
"[209, 157, 10, 2, -30]","[209, 157, 10, 2, -30]"
"[209, 157, 10, 2, -30]","[209, 157, 10, 2, -30]"
"[209, 157, 9, 2, -30]","[209, 157, 10, 2, -30]"
"[209, 157, 9, 2, -30]","[209, 157, 9, 2, -30]"
"[209, 159, 7, 2, -30]","[209, 157, 9, 2, -30]"
"[209, 159, 4, 2, -30]","[209, 159, 7, 2, -30]"
"[209, 159, 4, 2, -30]","[209, 159, 4, 2, -30]"
"[209, 161, 2, 2, -30]","[209, 159, 4, 2, -30]"
"[209, 161, 2, 2, -30]","[209, 161, 2, 2, -30]"
"[209, 165, 0, 2, -30]","[209, 161, 2, 2, -30]"
"[209, 171, -3, 2, -30]","[209, 165, 0, 2, -30]"
"[209, 171, -3, 2, -30]","[209, 171, -3, 2, -30]"
"[209, 179, -2, 2, -30]","[209, 171, -3, 2, -30]"
"[209, 179, -2, 2, -30]","[209, 179, -2, 2, -30]"
"[209, 185, -4, 2, -30]","[209, 179, -2, 2, -30]"
"[209, 185, -4, 2, -30]","[209, 185, -4, 2, -30]"
"[209, 183, -4, 2, -30]","[209, 185, -4, 2, -30]"
"[209, 183, -3, 2, -30]","[209, 183, -4, 2, -30]"
"[209, 183, -3, 2, -30]","[209, 183, -3, 2, -30]"
"[209, 187, -3, 2, -30]","[209, 183, -3, 2, -30]"
"[209, 187, -3, 2, -30]","[209, 187, -3, 2, -30]"
"[209, 185, -3, 2, -30]","[209, 187, -3, 2, -30]"
"[209, 185, -3, 2, -30]","[209, 185, -3, 2, -30]"
"[209, 185, -6, 2, -30]","[209, 185, -3, 2, -30]"
"[209, 185, -6, 2, -30]","[209, 185, -6, 2, -30]"
"[209, 185, -7, 2, -30]","[209, 185, -6, 2, -30]"
"[209, 191, -9, 2, -30]","[209, 185, -7, 2, -30]"
"[209, 191, -9, 2, -30]","[209, 191, -9, 2, -30]"
"[209, 191, -9, 2, -30]","[209, 191, -9, 2, -30]"
"[209, 193, -12, 2, -30]","[209, 191, -9, 2, -30]"
"[209, 193, -12, 2, -29]","[209, 193, -12, 2, -30]"
"[209, 197, -14, 2, -29]","[209, 193, -12, 2, -29]"
"[209, 197, -14, 2, -29]","[209, 197, -14, 2, -29]"
"[209, 204, -18, 2, -29]","[209, 197, -14, 2, -29]"
"[209, 204, -18, 2, -29]","[209, 204, -18, 2, -29]"
"[209, 208, -21, 2, -29]","[209, 204, -18, 2, -29]"
"[209, 208, -21, 2, -29]","[209, 208, -21, 2, -29]"
"[203, 209, -23, 2, -28]","[209, 208, -21, 2, -29]"
"[203, 209, -23, 2, -28]","[203, 209, -23, 2, -28]"
"[203, 209, -26, 2, -28]","[203, 209, -23, 2, -28]"
"[203, 209, -26, 2, -28]","[203, 209, -26, 2, -28]"
"[192, 209, -27, 2, -28]","[203, 209, -26, 2, -28]"
"[192, 209, -27, 2, -27]","[192, 209, -27, 2, -28]"
"[186, 209, -30, 2, -27]","[192, 209, -27, 2, -27]"
"[186, 209, -30, 2, -27]","[186, 209, -30, 2, -27]"
"[186, 209, -30, 2, -27]","[186, 209, -30, 2, -27]"
"[183, 209, -31, 2, -27]","[186, 209, -30, 2, -27]"
"[183, 209, -31, 2, -26]","[183, 209, -31, 2, -27]"
"[177, 209, -33, 2, -26]","[183, 209, -31, 2, -26]"
"[177, 209, -33, 2, -26]","[177, 209, -33, 2, -26]"
"[174, 209, -34, 2, -26]","[177, 209, -33, 2, -26]"
"[174, 209, -34, 2, -25]","[174, 209, -34, 2, -26]"
"[170, 209, -35, 2, -25]","[174, 209, -34, 2, -25]"
"[170, 209, -35, 2, -25]","[170, 209, -35, 2, -25]"
"[170, 209, -34, 2, -25]","[170, 209, -35, 2, -25]"
"[170, 209, -34, 2, -24]","[170, 209, -34, 2, -25]"
"[165, 209, -35, 2, -24]","[170, 209, -34, 2, -24]"
"[165, 209, -35, 2, -24]","[165, 209, -35, 2, -24]"
"[166, 209, -36, 2, -23]","[165, 209, -35, 2, -24]"
"[166, 209, -36, 2, -23]","[166, 209, -36, 2, -23]"
"[166, 209, -35, 2, -23]","[166, 209, -36, 2, -23]"
"[163, 209, -35, 2, -23]","[166, 209, -35, 2, -23]"
"[161, 209, -37, 2, -22]","[163, 209, -35, 2, -23]"
"[161, 209, -37, 2, -22]","[161, 209, -37, 2, -22]"
"[163, 209, -37, 2, -22]","[161, 209, -37, 2, -22]"
"[163, 209, -37, 2, -21]","[163, 209, -37, 2, -22]"
"[158, 209, -35, 2, -21]","[163, 209, -37, 2, -21]"
"[158, 209, -35, 2, -21]","[158, 209, -35, 2, -21]"
"[157, 209, -36, 2, -21]","[158, 209, -35, 2, -21]"
"[161, 209, -34, 2, -20]","[157, 209, -36, 2, -21]"
"[161, 209, -34, 2, -20]","[161, 209, -34, 2, -20]"
"[161, 209, -33, 2, -20]","[161, 209, -34, 2, -20]"
"[161, 209, -33, 2, -20]","[161, 209, -33, 2, -20]"
"[162, 209, -31, 2, -19]","[161, 209, -33, 2, -20]"
"[162, 209, -31, 2, -19]","[162, 209, -31, 2, -19]"
"[163, 209, -28, 2, -19]","[162, 209, -31, 2, -19]"
"[163, 209, -28, 2, -19]","[163, 209, -28, 2, -19]"
"[163, 209, -28, 2, -19]","[163, 209, -28, 2, -19]"
"[173, 209, -28, 2, -18]","[163, 209, -28, 2, -19]"
"[173, 209, -28, 2, -18]","[173, 209, -28, 2, -18]"
"[173, 209, -27, 2, -18]","[173, 209, -28, 2, -18]"
"[173, 209, -27, 2, -18]","[173, 209, -27, 2, -18]"
"[172, 209, -28, 2, -17]","[173, 209, -27, 2, -18]"
"[172, 209, -28, 2, -17]","[172, 209, -28, 2, -17]"
"[172, 209, -29, 2, -17]","[172, 209, -28, 2, -17]"
"[172, 209, -29, 2, -17]","[172, 209, -29, 2, -17]"
"[171, 209, -32, 2, -17]","[172, 209, -29, 2, -17]"
"[171, 209, -32, 2, -17]","[171, 209, -32, 2, -17]"
"[169, 209, -32, 2, -16]","[171, 209, -32, 2, -17]"
"[169, 209, -34, 2, -16]","[169, 209, -32, 2, -16]"
"[169, 209, -34, 2, -16]","[169, 209, -34, 2, -16]"
"[162, 209, -33, 2, -16]","[169, 209, -34, 2, -16]"
"[162, 209, -33, 2, -15]","[162, 209, -33, 2, -16]"
"[162, 209, -33, 2, -15]","[162, 209, -33, 2, -15]"
"[158, 209, -34, 2, -15]","[162, 209, -33, 2, -15]"
"[158, 209, -34, 2, -15]","[158, 209, -34, 2, -15]"
"[159, 209, -35, 2, -14]","[158, 209, -34, 2, -15]"
"[159, 209, -35, 2, -14]","[159, 209, -35, 2, -14]"
"[157, 209, -36, 2, -14]","[159, 209, -35, 2, -14]"
"[157, 209, -36, 2, -14]","[157, 209, -36, 2, -14]"
"[154, 209, -33, 2, -13]","[157, 209, -36, 2, -14]"
"[154, 209, -33, 2, -13]","[154, 209, -33, 2, -13]"
"[154, 209, -33, 2, -13]","[154, 209, -33, 2, -13]"
"[154, 209, -33, 2, -13]","[154, 209, -33, 2, -13]"
"[157, 209, -30, 2, -12]","[154, 209, -33, 2, -13]"
"[157, 209, -30, 2, -12]","[157, 209, -30, 2, -12]"
"[157, 209, -29, 2, -12]","[157, 209, -30, 2, -12]"
"[157, 209, -29, 2, -12]","[157, 209, -29, 2, -12]"
"[162, 209, -27, 2, -12]","[157, 209, -29, 2, -12]"
"[162, 209, -27, 2, -11]","[162, 209, -27, 2, -12]"
"[164, 209, -27, 2, -11]","[162, 209, -27, 2, -11]"
"[164, 209, -27, 2, -11]","[164, 209, -27, 2, -11]"
"[167, 209, -27, 2, -11]","[164, 209, -27, 2, -11]"
"[167, 209, -27, 2, -10]","[167, 209, -27, 2, -11]"
"[167, 209, -27, 2, -10]","[167, 209, -27, 2, -10]"
"[167, 209, -27, 2, -10]","[167, 209, -27, 2, -10]"
"[166, 209, -29, 2, -10]","[167, 209, -27, 2, -10]"
"[166, 209, -29, 2, -10]","[166, 209, -29, 2, -10]"
"[166, 209, -29, 2, -10]","[166, 209, -29, 2, -10]"
"[166, 209, -29, 2, -9]","[166, 209, -29, 2, -10]"
"[162, 209, -31, 2, -9]","[166, 209, -29, 2, -9]"
"[162, 209, -31, 2, -9]","[162, 209, -31, 2, -9]"
"[161, 209, -32, 2, -9]","[162, 209, -31, 2, -9]"
"[161, 209, -32, 2, -8]","[161, 209, -32, 2, -9]"
"[157, 209, -31, 2, -8]","[161, 209, -32, 2, -8]"
"[157, 209, -31, 2, -8]","[157, 209, -31, 2, -8]"
"[157, 209, -33, 2, -8]","[157, 209, -31, 2, -8]"
"[157, 209, -33, 2, -8]","[157, 209, -33, 2, -8]"
"[156, 209, -29, 2, -7]","[157, 209, -33, 2, -8]"
"[156, 209, -29, 2, -7]","[156, 209, -29, 2, -7]"
"[152, 209, -30, 2, -7]","[156, 209, -29, 2, -7]"
"[152, 209, -30, 2, -7]","[152, 209, -30, 2, -7]"
"[151, 209, -28, 2, -6]","[152, 209, -30, 2, -7]"
"[151, 209, -28, 2, -6]","[151, 209, -28, 2, -6]"
"[157, 209, -26, 2, -6]","[151, 209, -28, 2, -6]"
"[157, 209, -26, 2, -6]","[157, 209, -26, 2, -6]"
"[160, 209, -28, 2, -6]","[157, 209, -26, 2, -6]"
"[160, 209, -28, 2, -5]","[160, 209, -28, 2, -6]"
"[160, 209, -27, 2, -5]","[160, 209, -28, 2, -5]"
"[160, 209, -27, 2, -5]","[160, 209, -27, 2, -5]"
"[159, 209, -27, 2, -5]","[160, 209, -27, 2, -5]"
"[159, 209, -27, 2, -5]","[159, 209, -27, 2, -5]"
"[161, 209, -27, 2, -5]","[159, 209, -27, 2, -5]"
"[161, 209, -27, 2, -4]","[161, 209, -27, 2, -5]"
"[161, 209, -28, 2, -4]","[161, 209, -27, 2, -4]"
"[160, 209, -27, 2, -4]","[161, 209, -28, 2, -4]"
"[160, 209, -27, 2, -4]","[160, 209, -27, 2, -4]"
"[160, 209, -28, 2, -3]","[160, 209, -27, 2, -4]"
"[160, 209, -28, 2, -3]","[160, 209, -28, 2, -3]"
"[160, 209, -26, 2, -3]","[160, 209, -28, 2, -3]"
"[160, 209, -26, 2, -3]","[160, 209, -26, 2, -3]"
"[157, 209, -27, 2, -3]","[160, 209, -26, 2, -3]"
"[157, 209, -27, 2, -2]","[157, 209, -27, 2, -3]"
"[161, 209, -28, 2, -2]","[157, 209, -27, 2, -2]"
"[161, 209, -28, 2, -2]","[161, 209, -28, 2, -2]"
"[158, 209, -28, 2, -2]","[161, 209, -28, 2, -2]"
"[158, 209, -30, 2, -2]","[158, 209, -28, 2, -2]"
"[158, 209, -30, 2, -1]","[158, 209, -30, 2, -2]"
"[158, 209, -30, 2, -1]","[158, 209, -30, 2, -1]"
"[156, 209, -28, 2, -1]","[158, 209, -30, 2, -1]"
"[156, 209, -28, 2, -1]","[156, 209, -28, 2, -1]"
"[151, 209, -28, 2, -1]","[156, 209, -28, 2, -1]"
"[151, 209, -28, 2, 0]","[151, 209, -28, 2, -1]"
"[151, 209, -27, 2, 0]","[151, 209, -28, 2, 0]"
"[151, 209, -27, 2, 0]","[151, 209, -27, 2, 0]"
"[155, 209, -26, 2, 0]","[151, 209, -27, 2, 0]"
"[154, 209, -25, 2, 0]","[155, 209, -26, 2, 0]"
"[154, 209, -25, 2, 0]","[154, 209, -25, 2, 0]"
"[156, 209, -25, 2, 0]","[154, 209, -25, 2, 0]"
"[156, 209, -25, 2, 0]","[156, 209, -25, 2, 0]"
"[159, 209, -25, 2, 0]","[156, 209, -25, 2, 0]"
"[159, 209, -25, 2, 0]","[159, 209, -25, 2, 0]"
"[159, 209, -26, 2, 0]","[159, 209, -25, 2, 0]"
"[159, 209, -26, 2, 1]","[159, 209, -26, 2, 0]"
"[159, 209, -26, 2, 1]","[159, 209, -26, 2, 1]"
"[159, 209, -26, 2, 1]","[159, 209, -26, 2, 1]"
"[156, 209, -26, 2, 1]","[159, 209, -26, 2, 1]"
"[156, 209, -26, 2, 1]","[156, 209, -26, 2, 1]"
"[156, 209, -26, 2, 2]","[156, 209, -26, 2, 1]"
"[156, 209, -26, 2, 2]","[156, 209, -26, 2, 2]"
"[156, 209, -26, 2, 2]","[156, 209, -26, 2, 2]"
"[156, 209, -26, 2, 2]","[156, 209, -26, 2, 2]"
"[155, 209, -28, 2, 2]","[156, 209, -26, 2, 2]"
"[155, 209, -28, 2, 2]","[155, 209, -28, 2, 2]"
"[155, 209, -26, 2, 2]","[155, 209, -28, 2, 2]"
"[155, 209, -26, 2, 3]","[155, 209, -26, 2, 2]"
"[151, 209, -26, 2, 3]","[155, 209, -26, 2, 3]"
"[151, 209, -26, 2, 3]","[151, 209, -26, 2, 3]"
"[154, 209, -25, 2, 3]","[151, 209, -26, 2, 3]"
"[154, 209, -25, 2, 3]","[154, 209, -25, 2, 3]"
"[154, 209, -23, 2, 4]","[154, 209, -25, 2, 3]"
"[154, 209, -23, 2, 4]","[154, 209, -23, 2, 4]"
"[154, 209, -23, 2, 4]","[154, 209, -23, 2, 4]"
"[154, 209, -23, 2, 4]","[154, 209, -23, 2, 4]"
"[159, 209, -22, 2, 4]","[154, 209, -23, 2, 4]"
"[159, 209, -22, 2, 4]","[159, 209, -22, 2, 4]"
"[159, 209, -22, 2, 5]","[159, 209, -22, 2, 4]"
"[159, 209, -21, 2, 5]","[159, 209, -22, 2, 5]"
"[159, 209, -21, 2, 5]","[159, 209, -21, 2, 5]"
"[161, 209, -22, 2, 5]","[159, 209, -21, 2, 5]"
"[161, 209, -22, 2, 5]","[161, 209, -22, 2, 5]"
"[162, 209, -21, 2, 5]","[161, 209, -22, 2, 5]"
"[162, 209, -21, 2, 6]","[162, 209, -21, 2, 5]"
"[160, 209, -22, 2, 6]","[162, 209, -21, 2, 6]"
"[160, 209, -22, 2, 6]","[160, 209, -22, 2, 6]"
